,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
10,0.0,214.4942275,60.62376918,133.206072,-31.27634842,-90.46828767,-286.5794326,0.0,214.4942275,119.5210193,134.4366997,-37.35914814,-108.0630679,-323.0297305
11,0.0,170.3921617,48.11796626,170.0165857,-29.28715436,-84.71927113,-274.5202881,0.0,170.3921617,95.72533894,178.5002221,-35.27069555,-102.027926,-307.3191011
12,0.0,170.2911267,1223.802778,-997.4891034,-37.83777687,-104.4386649,-254.3283593,0.0,170.2911267,2443.812164,-1661.17204,-51.58640842,-142.3872137,-758.957628
13,0.0,170.1910741,1949.706429,-1457.458683,-54.89004347,-151.5344421,-456.0143344,0.0,170.1910741,3418.252652,-1778.600291,-72.39603183,-199.8630644,-1537.584339
14,0.0,170.0919942,1651.399261,-957.6550845,-62.97460796,-165.28602,-635.5755429,0.0,170.0919942,2692.396159,-904.948125,-79.86392489,-209.6144894,-1668.061614
15,0.0,169.9938776,1455.915814,-641.4606135,-70.47969713,-184.8925256,-729.0768556,0.0,169.9938776,1961.820681,-263.9090854,-82.95166119,-217.6107839,-1567.343028
16,0.0,169.8967149,1294.377421,-433.34618,-73.46984744,-182.943828,-774.5142802,0.0,169.8967149,1356.421841,117.9375935,-79.49179134,-197.9387886,-1366.825569
17,0.0,169.8004969,856.215853,15.77549479,-73.28527415,-182.5973373,-785.9092332,0.0,169.8004969,1408.206895,-20.69994984,-79.73398076,-198.6649125,-1278.908548
18,0.1674802715,169.7052143,826.4835015,-25.54076186,-68.38410107,-164.3622823,-738.0690509,0.1674802715,169.7052143,1064.226201,153.8219901,-72.73426347,-174.8179673,-1140.368654
19,0.1674802715,163.983105,729.5588868,50.46975866,-67.79360489,-162.8721073,-713.5135185,0.1674802715,163.983105,1241.905534,-41.90813487,-73.22458865,-175.9198833,-1115.003512
20,0.7930702632,204.6735849,597.9503699,49.73153109,-56.29174598,-156.7579489,-640.0988613,0.7930702632,204.6735849,870.212934,124.8447164,-60.84390547,-169.4345354,-970.2458647
21,0.7930702632,170.3184867,677.4103999,-29.1317428,-56.63258737,-157.7247005,-605.0329262,0.7930702632,170.3184867,990.4899811,3.754517961,-60.79997761,-169.331099,-935.2249794
22,4.374734777,170.2181681,487.9184537,67.4508233,-49.60341273,-129.6388378,-550.7199293,4.374734777,170.2181681,719.4363726,116.6732682,-53.19490037,-139.0252138,-818.4824295
23,4.374734777,170.1188248,540.9791631,-19.38758879,-49.83024752,-130.2316964,-516.02319,4.374734777,170.1188248,810.7562505,-7.46652712,-53.28225874,-139.2535515,-785.2474727
24,2.624187595,170.0204473,491.2987305,22.7650247,-48.52389673,-126.7937369,-511.3907565,2.624187595,170.0204473,728.5804722,41.48374563,-51.75689891,-135.2416245,-755.7103293
25,2.624187595,169.9230263,523.8078724,-15.626905,-48.70673152,-127.271223,-504.7502267,2.624187595,169.9230263,785.3849892,-17.39861376,-51.96046269,-135.7732582,-752.7998685
26,2.077192889,169.8265524,527.0529978,-4.238709913,-50.31632443,-131.5142786,-512.8874302,2.077192889,169.8265524,784.4124844,-4.180384762,-53.5693732,-140.0169339,-758.5495379
27,2.077192889,169.7310165,526.6990809,-1.19844949,-50.33034629,-131.5509279,-515.4275666,2.077192889,169.7310165,779.1925448,1.014602602,-53.55750235,-139.9859061,-758.4719484
28,2.04940938,169.6364094,534.5545343,-0.0009829812768,-50.85035779,-139.7266446,-515.6623677,2.04940938,169.6364094,795.5831799,-3.088948115,-54.11364304,-148.6935019,-761.3729057
29,2.04940938,174.0957371,526.269083,3.830910069,-50.80553614,-139.6034254,-515.836178,2.04940938,174.0957371,775.99623,7.781753851,-54.02259652,-148.4432622,-757.4572716
30,0.8106210849,205.0059219,582.807989,-21.48810483,-58.33694697,-159.5226833,-549.2767969,0.8106210849,205.0059219,862.4081675,-36.63188795,-61.73118961,-168.8042574,-801.0573755
31,0.8106210849,170.2516692,625.5793503,-10.28520831,-58.4572839,-159.8670406,-568.0321077,0.8106210849,170.2516692,931.3270631,-29.2955268,-62.07394727,-169.7577716,-841.2621077
32,0.6194776134,170.1520002,593.3278518,7.626443723,-56.80805451,-136.2406899,-578.6770289,0.6194776134,170.1520002,872.4702884,8.583902317,-60.41351561,-144.8875361,-846.5246169
33,0.6194776134,170.0533002,619.4642378,-15.15660783,-56.98538682,-136.6659366,-581.3290844,0.6194776134,170.0533002,917.1333987,-21.96349373,-60.67048849,-145.503779,-859.6684153
34,0.0,169.9555598,621.0410528,-5.869351309,-57.57405823,-135.9058796,-591.6473234,0.0,169.9555598,918.5779066,-9.688048354,-61.30383866,-144.7101763,-872.8314031
35,0.0,169.8587696,622.2900979,-2.514888913,-57.60348243,-135.9755702,-596.054926,0.0,169.8587696,920.1348212,-4.67658959,-61.35855476,-144.8395846,-879.1188618
36,0.0,169.7629205,627.5900464,0.6419228207,-57.59597194,-145.6512738,-594.747644,0.0,169.7629205,930.4510457,-1.94206119,-61.38127687,-155.2237224,-881.6669056
37,0.0,169.6680032,628.4566464,-0.09136057587,-57.59704086,-145.6543297,-594.7819184,0.0,169.6680032,932.0380488,-1.454687463,-61.39829671,-155.2671391,-883.5859287
38,0.0,169.5740087,639.2773157,-5.080239658,-59.21647966,-140.4843867,-604.0702185,0.0,169.5740087,948.4193955,-9.146318817,-63.06530864,-149.6152972,-896.1664796
39,0.0,173.4434453,636.4971715,-1.646658045,-59.23574556,-140.5276434,-608.5305698,0.0,173.4434453,940.3939164,-1.421984718,-63.08194587,-149.6521587,-899.6812725
40,0.0,204.7534745,557.7301073,34.94019346,-57.2669453,-137.343316,-602.8135139,0.0,204.7534745,804.4828894,58.50589027,-60.83742695,-145.9064022,-860.9984251
41,0.0,170.1910709,652.8415164,-29.41219254,-57.61106795,-138.1693651,-597.8399617,0.0,170.1910709,979.267772,-51.61772693,-61.44135435,-147.3555902,-889.0441715
42,0.0,170.091991,614.0845354,13.71242243,-57.45063261,-141.2456994,-599.1926168,0.0,170.091991,907.6016744,17.45250391,-61.23716006,-150.5550959,-883.3539134
43,0.0,169.9938745,640.1951521,-13.67584403,-57.61063998,-141.6462451,-597.2562975,0.0,169.9938745,951.1972401,-18.41697286,-61.45263864,-151.0924982,-890.2290049
44,0.0,169.8967118,450.48736,165.0543973,-55.67950353,-137.8954342,-591.8635314,0.0,169.8967118,668.2902721,189.5974785,-59.23434814,-146.6993352,-821.850779
45,0.0,169.8004938,239.507502,340.6128147,-51.6943336,-128.1367192,-570.0897577,0.0,169.8004938,375.237488,351.4558648,-55.12231452,-136.6337865,-704.7377456
46,0.0,169.7052112,163.3584163,366.0373516,-48.45169659,-126.8154068,-523.8338756,0.0,169.7052112,279.7835756,349.4352529,-52.07392207,-136.2960655,-610.5540521
47,0.0,169.610855,130.1928252,338.2660278,-44.49398406,-116.457108,-477.1186159,0.0,169.610855,233.0509426,313.4967324,-48.4060103,-126.6963183,-541.0562014
48,0.0,169.5174161,110.2723966,310.6272568,-42.41964516,-103.6672375,-444.3301869,0.0,169.5174161,200.4110711,285.8929196,-46.62106314,-113.9348716,-495.265472
49,0.0,177.4995616,96.76502721,272.817888,-39.22767587,-95.90267478,-411.9521261,0.0,177.4995616,176.8927418,251.9795181,-43.67290278,-106.7702355,-455.9286831
50,0.0,208.8981601,84.96592939,212.9637939,-36.21599948,-88.55989564,-382.0519883,0.0,208.8981601,156.0688954,196.6783573,-40.851766,-99.89585227,-420.8977946
51,0.0,170.1361129,70.96836264,234.6525971,-33.47056409,-81.85191019,-360.4345984,0.0,170.1361129,130.6856588,225.8468308,-38.20935807,-93.44058072,-395.0186637
52,0.0,170.0375674,67.09519035,212.4964924,-32.02435513,-78.06851733,-339.5363776,0.0,170.0375674,126.2488387,202.7102629,-36.877648,-89.89980563,-372.2192154
53,0.0,169.9399799,62.15333537,189.8469243,-29.80314612,-72.50173889,-319.6353546,0.0,169.9399799,117.7224659,182.9294085,-34.73737392,-84.50517283,-351.3493076
54,0.0,169.8433412,56.6212054,212.525747,-33.55659488,-80.29366167,-325.140037,0.0,169.8433412,108.1112889,202.8233992,-38.60434015,-92.37182254,-349.8018667
55,0.0,169.7476421,57.00727138,193.8369134,-31.28870299,-74.89783109,-314.4052927,0.0,169.7476421,108.8280901,183.9149548,-36.45253518,-87.25883662,-338.7793151
56,0.0,169.6528733,54.63722701,179.1207822,-29.19298984,-76.47418967,-297.743703,0.0,169.6528733,104.0041543,174.2311373,-34.41403087,-90.15127052,-323.3228635
57,0.0,169.5590259,51.45591193,159.7213374,-27.32425019,-71.56755662,-281.8444685,0.0,169.5590259,98.97791504,157.2823283,-32.57382763,-85.3172269,-307.9282147
58,0.0,169.466091,47.23602816,150.8171734,-27.11968926,-65.57574749,-274.8238557,0.0,169.466091,91.86685053,148.7959359,-32.39291518,-78.32647365,-299.4094886
59,0.0,178.3735577,43.93937907,129.0788724,-25.60946645,-61.83576338,-263.9465794,0.0,178.3735577,86.04140619,128.1802992,-30.89320568,-74.59370385,-287.1083536
60,0.0,213.2039647,1209.48641,-1042.56859,-36.24751896,-86.83877366,-257.035492,0.0,213.2039647,2395.167552,-1697.776072,-49.19718572,-117.862502,-743.5357574
61,0.0,170.0862702,1786.400731,-1310.447501,-51.57975472,-123.311072,-471.1486738,0.0,170.0862702,3120.285089,-1588.124423,-67.77824147,-162.0365908,-1472.432104
62,0.0,169.9882093,1518.581424,-856.9093867,-59.52559454,-142.7467101,-629.3879419,0.0,169.9882093,2149.971758,-575.169701,-72.42772697,-173.6869632,-1498.675576
63,0.0,169.8911017,1192.833477,-435.5113839,-64.62107773,-156.0638693,-706.5282474,0.0,169.8911017,1320.817797,63.26969729,-71.68747151,-173.129644,-1309.16148
64,0.0,169.7949382,790.3526786,-13.80209438,-64.26256224,-168.3032016,-713.7797586,0.0,169.7949382,1208.141314,54.41842986,-70.53077588,-184.7196094,-1177.104297
65,0.0,169.6997096,808.2917938,-56.18179878,-64.91988928,-170.0268194,-686.862996,0.0,169.6997096,1039.377947,113.5948068,-69.20171664,-181.2410327,-1072.229714
66,0.8115800073,169.6054069,594.4642016,80.48525419,-55.65821181,-154.9956449,-634.712586,0.8115800073,169.6054069,1013.740351,27.82781244,-60.55613124,-168.6352527,-982.7937664
67,0.8115800073,169.512021,674.6639672,-34.72075226,-56.06444461,-156.1375831,-598.0647882,0.8115800073,169.512021,911.3387985,63.38672865,-59.81450651,-166.5813788,-918.6532429
68,2.934957453,169.419543,625.3378873,23.17054515,-59.95334923,-172.5191911,-588.3903926,2.934957453,169.419543,1009.18017,-22.00123128,-64.23192092,-184.8310258,-910.4704927
69,2.934957453,164.9450106,660.1325771,-14.45357309,-60.12245604,-173.0058991,-580.4306169,2.934957453,164.9450106,944.8509161,27.33240598,-63.91213177,-183.9109136,-892.2402447
70,4.074778654,204.6387497,562.6102615,32.22774423,-62.34539143,-150.3735227,-590.83262,4.074778654,204.6387497,866.9275678,21.80033199,-66.25706789,-159.8082628,-871.3760975
71,4.074778654,170.0410668,668.7510546,-37.62073682,-62.78555405,-151.3992983,-591.061311,4.074778654,170.0410668,987.5063517,-38.71923264,-66.71008291,-160.8627955,-895.3300861
72,4.355117743,169.9434453,576.4566627,40.5750302,-60.7508262,-150.4107543,-580.1686755,4.355117743,169.9434453,853.7713946,55.03142332,-64.50621525,-159.708585,-858.8865807
73,4.355117743,169.8467729,634.9183808,-28.83705991,-61.0882198,-151.2095758,-567.985416,4.355117743,169.8467729,943.6521606,-30.61213786,-64.86437727,-160.5565689,-861.8209673
74,4.364344249,169.7510404,737.6179531,-26.21054396,-73.87488316,-193.9500853,-617.6978254,4.364344249,169.7510404,1113.903991,-60.29503673,-78.0498292,-204.9109302,-944.7635795
75,4.364344249,169.6562386,752.7959114,-14.6480725,-74.04626561,-194.4251357,-643.6970205,4.364344249,169.6562386,1124.55217,-29.49799474,-78.39495574,-205.8436003,-984.8362021
76,3.865895993,169.5623585,755.3371965,-6.157311136,-73.59830615,-193.2235746,-655.7862591,3.865895993,169.5623585,1125.8592,-13.46701246,-78.03251978,-204.8650736,-1002.922848
77,3.865895993,169.4693912,756.9234025,-2.507211455,-73.62764053,-193.3062459,-660.8175918,3.865895993,169.4693912,1129.096667,-6.990402147,-78.11430749,-205.0857996,-1012.241445
78,3.48738467,169.3773276,744.9544627,7.63198952,-74.57834625,-191.3142209,-659.5585973,3.48738467,169.3773276,1097.340027,14.41059823,-78.98570349,-202.6203193,-1003.009315
79,3.48738467,173.2785991,747.0331177,-2.377503515,-74.60616304,-191.3700539,-655.445381,3.48738467,173.2785991,1108.159935,-4.585313554,-79.03935166,-202.7414944,-998.5597597
80,0.63334828,204.4423965,750.7676601,-10.94771946,-73.17425136,-198.0293059,-673.6921282,0.63334828,204.4423965,1110.407499,-12.34509595,-77.62378928,-210.0709583,-1015.4434
81,0.63334828,170.0000708,792.9781264,-6.997940605,-73.25612726,-198.2577716,-685.099706,0.63334828,170.0000708,1189.141951,-23.35714183,-77.89706784,-210.8178477,-1047.703313
82,0.0,169.9028478,799.1489856,-8.530611304,-73.35593542,-188.2906399,-698.8746468,0.0,169.9028478,1193.327681,-15.57014499,-78.07923853,-200.4144546,-1069.166691
83,0.0,169.8065702,802.3606794,-4.42496178,-73.40770747,-188.435907,-705.8986734,0.0,169.8065702,1198.327044,-8.487094741,-78.17853754,-200.6825187,-1080.785463
84,0.0,169.7112285,797.7824745,0.5250527984,-72.88156435,-187.0322863,-708.1049051,0.0,169.7112285,1193.75904,-2.226347669,-77.68458581,-199.3580383,-1084.201297
85,0.0,169.6168138,801.8200365,-2.350259614,-72.90906239,-187.103728,-709.0738002,0.0,169.6168138,1197.090256,-2.464181436,-77.71341673,-199.4329581,-1087.096514
86,0.0,169.523317,771.2941637,16.56729885,-71.15522499,-182.4277788,-703.8017758,0.0,169.523317,1152.010897,21.99967954,-75.89602048,-194.5822311,-1073.055642
87,0.0,169.4307292,796.1017831,-11.4968886,-71.28973859,-182.7525468,-699.9933383,0.0,169.4307292,1191.667103,-13.9032633,-76.05868866,-194.9778374,-1076.158043
88,0.0,169.3390415,789.9346312,3.95839741,-71.24342534,-196.2181256,-695.7705192,0.0,169.3390415,1186.948168,2.179416167,-76.03318949,-209.4100593,-1073.023377
89,0.0,173.2854578,786.3694854,1.365790648,-71.22744559,-196.1745812,-693.618707,0.0,173.2854578,1168.909752,9.626105711,-75.92056406,-209.1003649,-1066.800387
90,0.0,204.32565,730.1711193,21.10153736,-71.5005576,-186.7866684,-697.3110806,0.0,204.32565,1082.881922,33.12926143,-76.0529517,-198.6792544,-1045.604627
91,0.0,169.9628905,810.9602301,-25.02069563,-71.79329974,-187.5285519,-696.5805733,0.0,169.9628905,1222.31596,-42.59274045,-76.55128676,-199.9567092,-1073.178114
92,0.0,169.8660291,568.6940721,214.3284824,-66.6856565,-216.9989041,-669.204023,0.0,169.8660291,852.0503027,250.0574392,-71.02561472,-231.121374,-969.8267823
93,0.0,169.7701094,302.3690413,428.9090955,-61.66742008,-200.7640149,-638.6168113,0.0,169.7701094,479.5398147,446.1430223,-65.80574136,-214.2367043,-815.4105007
94,0.0,169.6751222,205.7821874,438.8725779,-57.57261092,-173.1092597,-583.6480169,0.0,169.6751222,356.3181928,422.7128861,-61.9000006,-186.12085,-700.6853504
95,0.0,169.5810585,160.7865502,409.0773562,-52.78640585,-158.8090001,-527.8495589,0.0,169.5810585,290.4172904,384.3401984,-57.40322027,-172.6987823,-614.2365447
96,0.0,169.4879093,134.9127338,360.7266445,-48.56590411,-133.8565646,-482.7048189,0.0,169.4879093,247.8715564,336.5918118,-53.46509608,-147.3596388,-553.1265427
97,0.0,169.3956658,115.6708325,325.8188787,-44.75382323,-123.3625628,-442.768991,0.0,169.3956658,214.0002996,307.1371426,-49.87159151,-137.4695366,-503.1919799
98,0.0,169.304319,101.4910275,299.6401276,-41.76803374,-120.5145205,-408.1529198,0.0,169.304319,189.3780626,285.586439,-47.05023017,-135.7553952,-461.4631951
99,0.0,179.7041413,90.96870995,257.6286682,-38.75377832,-111.8384367,-377.7093045,0.0,179.7041413,171.4231695,246.746071,-44.16330114,-127.4496261,-426.2604545
100,0.0,210.6875499,80.0442584,215.3009863,-38.83475678,-101.8882083,-365.3098295,0.0,210.6875499,151.9553739,204.2632671,-44.37342092,-116.4196387,-406.1131313
101,0.0,169.9291709,68.88339624,242.0541597,-36.00272311,-94.44980557,-350.4141981,0.0,169.9291709,130.755171,236.9708861,-41.60086155,-109.1360027,-386.9183638
102,0.0,169.8326373,67.08827393,230.3756676,-36.4273278,-89.31222083,-341.5570302,0.0,169.8326373,129.3362659,223.1185939,-42.110374,-103.2458665,-376.9312565
103,0.0,169.7370422,64.6033573,208.1489213,-33.99198542,-83.1836565,-325.3136789,0.0,169.7370422,124.8371416,202.2113486,-39.74450122,-97.26095421,-359.780077
104,0.0,169.6423765,60.33346365,165.7904899,-28.41223669,-74.49431876,-292.8597747,0.0,169.6423765,116.8919952,166.4991736,-34.15646089,-89.55515587,-329.3219286
105,0.0,169.5486312,52.43283272,147.0233411,-26.6920636,-69.97342905,-272.3393124,0.0,169.5486312,103.2048804,151.8707718,-32.37957286,-84.88327386,-307.3614367
106,0.0,169.4557973,45.98182288,133.8575132,-25.64593069,-64.05669994,-259.5925027,0.0,169.4557973,92.47067344,139.0039506,-31.27322664,-78.11218547,-291.5450092
107,0.0,169.3638659,41.00602264,121.819924,-24.22063758,-60.51279141,-247.4563836,0.0,169.3638659,83.66646513,127.6960693,-29.77918263,-74.40024899,-276.5469687
108,0.0,169.2728283,1212.833709,-1007.164541,-36.52446271,-92.1274705,-246.2900629,0.0,169.2728283,2416.546776,-1667.504056,-49.80898008,-125.63567,-742.8708978
109,0.0,174.2455267,1890.781959,-1418.958932,-53.12628222,-133.3848552,-459.5574158,0.0,174.2455267,3316.810561,-1733.367441,-70.08937915,-175.9743257,-1511.624942
110,0.0,207.2093858,1600.474302,-907.3403397,-68.9421642,-169.1777413,-662.223443,0.0,207.2093858,2609.838076,-864.4749765,-85.40373637,-209.5729281,-1657.595821
111,0.0,169.8985898,1415.369824,-560.7057829,-75.50242186,-186.5174301,-762.5427788,0.0,169.8985898,1714.079071,-63.71069708,-86.14915153,-212.8185819,-1521.29923
112,0.0,169.8023535,1301.214879,-361.5929042,-83.89305884,-198.062808,-827.4684615,0.0,169.8023535,1631.350076,-53.87238982,-90.93945849,-214.6986266,-1441.641955
113,0.0,169.7070529,898.9916302,57.48084692,-83.22053293,-196.3934827,-846.5655144,0.0,169.7070529,1319.142479,137.79527,-89.32725383,-210.8048322,-1326.512716
114,2.334293141,169.6126788,993.5312015,-63.30185282,-85.00116461,-203.0488671,-814.1262889,2.334293141,169.6126788,1481.837951,-46.99377243,-90.91708097,-217.1806748,-1298.693395
115,2.334293141,169.5192222,872.9362787,47.62817361,-84.44391497,-201.6813995,-806.292653,2.334293141,169.5192222,1305.161781,74.53433409,-90.04502926,-215.0588059,-1246.445795
116,6.569014681,169.4266742,868.7845833,-18.08354752,-80.49549248,-191.328913,-754.8723191,6.569014681,169.4266742,1270.16957,21.25082609,-85.63639459,-203.5482707,-1178.23142
117,6.569014681,169.3350259,781.6486487,46.55232813,-79.95083024,-190.0349154,-734.1192717,6.569014681,169.3350259,1213.380537,34.66492407,-85.23081498,-202.5848971,-1136.13379
118,8.112392013,169.2442687,824.8402932,-20.85734299,-80.19486115,-193.0883833,-708.0563665,8.112392013,169.2442687,1214.761807,5.890891514,-85.16189155,-205.0477016,-1107.799766
119,8.112392013,170.2777215,763.9832351,30.5873201,-79.83698951,-192.2215772,-700.902102,8.112392013,170.2777215,1161.573664,31.06900883,-84.79838415,-204.1670064,-1082.067396
120,6.896733138,204.2522089,831.963549,-28.8553097,-85.37459663,-220.9342457,-707.9483391,6.896733138,204.2522089,1235.582829,-25.62402562,-90.29818525,-233.6756158,-1097.133945
121,6.896733138,169.8708551,852.4504366,-4.952891834,-85.43254547,-221.1028381,-717.7297495,6.896733138,169.8708551,1283.590315,-16.27983005,-90.48865926,-234.1882624,-1119.401152
122,4.722186995,169.7748885,918.7123932,-18.47685922,-89.80872472,-232.8069118,-752.116973,4.722186995,169.7748885,1387.587609,-42.39390018,-95.14466789,-246.639025,-1177.907091
123,4.722186995,169.6798549,928.7991948,-9.831847326,-89.92375733,-233.1253501,-770.3202819,4.722186995,169.6798549,1394.975177,-20.61960075,-95.38591722,-247.2858787,-1206.085822
124,2.545169239,169.5857452,980.3305632,-17.28510504,-92.72599306,-240.6296424,-801.8207371,2.545169239,169.5857452,1477.775274,-37.86051194,-98.42888521,-255.4289975,-1258.187793
125,2.545169239,169.4925504,988.9926595,-9.07445023,-92.83216413,-240.9231038,-818.200661,2.545169239,169.4925504,1485.480898,-18.8982568,-98.64999481,-256.0218558,-1283.94851
126,0.995516404,169.4002617,1007.964825,-11.30141111,-93.48439064,-235.3061655,-838.2686361,0.995516404,169.4002617,1513.875602,-21.36441714,-99.4199585,-250.2463678,-1313.240637
127,0.995516404,169.3088703,1011.847463,-5.368758116,-93.54720511,-235.4890517,-847.7468349,0.995516404,169.3088703,1517.732754,-10.45866196,-99.54232484,-250.5807379,-1327.455416
128,0.3160227652,169.2183674,1052.160901,-11.75195877,-96.80470303,-244.2253757,-868.9132535,0.3160227652,169.2183674,1583.999205,-26.65630942,-102.9742037,-259.7902043,-1364.112878
129,0.3160227652,172.8235587,1055.418744,-6.599259507,-96.88191436,-244.4477895,-880.6293621,0.3160227652,172.8235587,1583.658481,-12.46300386,-103.1200208,-260.1874798,-1381.027558
130,0.0,203.8050849,1032.935333,5.573093565,-97.85670917,-254.7424519,-889.7143508,0.0,203.8050849,1535.328062,13.61368079,-104.0007407,-270.7367121,-1378.009375
131,0.0,169.8457019,1089.375303,-12.38672645,-98.00163387,-255.1094988,-893.7231461,0.0,169.8457019,1647.578864,-33.32143959,-104.3906016,-271.7407149,-1407.97181
132,0.0,169.7499798,1057.301276,10.011108,-97.3645039,-239.2970154,-900.4008443,0.0,169.7499798,1583.884481,13.24295991,-103.715659,-254.906528,-1408.255233
133,0.0,169.6551884,1082.754641,-14.60239539,-97.53535193,-239.7018476,-900.5702347,0.0,169.6551884,1630.362357,-21.37163108,-103.965707,-255.5050202,-1419.175187
134,0.0,169.5613185,1042.304073,17.30711496,-96.29285869,-231.8670204,-901.0126277,0.0,169.5613185,1563.410912,24.14730364,-102.6431836,-247.158195,-1407.318156
135,0.0,169.4683612,1073.343381,-16.33116716,-96.48393334,-232.2876761,-897.7089657,0.0,169.4683612,1615.311095,-20.2970739,-102.8806593,-247.6879668,-1413.913756
136,0.0,169.3763077,1049.313174,11.75856423,-95.82635814,-239.8516698,-894.7700185,0.0,169.3763077,1579.364473,14.04364167,-102.1963487,-255.7956429,-1404.79243
137,0.0,169.2851491,1066.135543,-8.054509678,-95.9205959,-240.0745225,-891.3710643,0.0,169.2851491,1603.656098,-8.493172053,-102.2957189,-256.0304763,-1406.12188
138,0.0,169.1948769,1102.14191,-6.417387141,-100.1556793,-260.5884766,-904.1752442,0.0,169.1948769,1663.989771,-18.05861851,-106.6670047,-277.5298659,-1430.929159
139,0.0,173.132795,1102.98724,-3.679499345,-100.1987295,-260.7079588,-911.5338473,0.0,173.132795,1659.437161,-7.296402238,-106.7523726,-277.7599407,-1440.76124
140,0.0,203.7102697,776.2404266,308.1790281,-100.7530348,-257.8219407,-929.5547489,0.0,203.7102697,1168.698373,340.0816629,-106.9334171,-273.6372277,-1331.919661
141,0.0,169.8228899,413.4262575,640.3982451,-93.26037538,-238.4266609,-891.9603562,0.0,169.8228899,654.8005537,662.3206951,-99.18426501,-253.5714984,-1134.188375
142,0.0,169.7273896,288.3694568,685.5928434,-89.91893911,-229.8515324,-823.9192182,0.0,169.7273896,500.6934865,654.3998421,-96.20778686,-245.9271368,-982.6857945
143,0.0,169.6328177,234.8864866,633.2538079,-82.50986956,-210.4388918,-744.8243509,0.0,169.6328177,424.5150226,588.9730359,-89.31680233,-227.7997651,-866.0043088
144,0.0,169.5391653,201.8646605,584.5136745,-77.75105957,-198.0343514,-680.1320893,0.0,169.5391653,369.5709243,543.5555946,-85.03720188,-216.5923811,-781.0361012
145,0.0,169.4464235,179.1469658,524.0221999,-71.61999983,-181.9887184,-619.006871,0.0,169.4464235,330.3903502,491.0319787,-79.29212773,-201.4838416,-710.0927831
146,0.0,169.3545832,159.7527892,462.1748102,-65.17255455,-165.1140761,-560.9955521,0.0,169.3545832,296.8321624,443.9685535,-73.05769565,-185.0910095,-652.0065939
