Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
11.0,min,1.0,89.41624067,500.0,0.1788324813,12.89956698,-4.153906132,0.0,0.0,81.00836121,0.0,31.60671349,-25.68964395,0.0,0.0,0.0,0.0,0.0,-86.92543075,0.0,112.6150747,-112.6150747
11.0,max,1.0,89.41624067,500.0,0.1788324813,12.89956698,-4.153906132,0.0,0.0,81.00836121,0.0,31.60671349,-25.68964395,0.0,0.0,0.0,0.0,0.0,-86.92543075,0.0,112.6150747,-112.6150747
12.0,min,1.0,85.31925842,500.0,0.1706385168,12.50748557,-3.922179934,0.0,0.0,77.35433668,0.0,29.87058342,-19.2305288,0.0,0.0,0.0,0.0,0.0,-87.9943913,0.0,107.2249201,-107.2249201
12.0,max,1.0,85.31925842,500.0,0.1706385168,12.50748557,-3.922179934,0.0,0.0,77.35433668,0.0,29.87058342,-19.2305288,0.0,0.0,0.0,0.0,0.0,-87.9943913,0.0,107.2249201,-107.2249201
13.0,min,1.0,85.33538496,500.0,0.1706707699,15.49847935,-4.182398213,0.0,0.0,77.920513,0.0,29.32467411,-20.18239683,0.0,0.0,0.0,0.0,0.0,-87.06279029,0.0,107.2451871,-107.2451871
13.0,max,1.0,85.33538496,500.0,0.1706707699,15.49847935,-4.182398213,0.0,0.0,77.920513,0.0,29.32467411,-20.18239683,0.0,0.0,0.0,0.0,0.0,-87.06279029,0.0,107.2451871,-107.2451871
14.0,min,1.0,81.13010204,500.0,0.1622602041,19.1390457,-4.271823792,0.0,0.0,74.95984813,0.0,26.78237241,-14.87178646,0.0,0.0,0.0,0.0,0.0,-86.87043408,0.0,101.7422205,-101.7422205
14.0,max,1.0,81.13010204,500.0,0.1622602041,19.1390457,-4.271823792,0.0,0.0,74.95984813,0.0,26.78237241,-14.87178646,0.0,0.0,0.0,0.0,0.0,-86.87043408,0.0,101.7422205,-101.7422205
15.0,min,1.0,81.08988756,500.0,0.1621797751,21.23447431,-4.443999337,0.0,0.0,75.33043646,0.0,26.36135262,-15.44730701,0.0,0.0,0.0,0.0,0.0,-86.24448206,0.0,101.6917891,-101.6917891
15.0,max,1.0,81.08988756,500.0,0.1621797751,21.23447431,-4.443999337,0.0,0.0,75.33043646,0.0,26.36135262,-15.44730701,0.0,0.0,0.0,0.0,0.0,-86.24448206,0.0,101.6917891,-101.6917891
16.0,min,1.0,76.96973593,500.0,0.1539394719,22.25301522,-4.134493275,0.0,0.0,68.72465425,0.0,27.66282957,-8.765072102,0.0,0.0,0.0,0.0,0.0,-87.62241172,0.0,96.38748383,-96.38748383
16.0,max,1.0,76.96973593,500.0,0.1539394719,22.25301522,-4.134493275,0.0,0.0,68.72465425,0.0,27.66282957,-8.765072102,0.0,0.0,0.0,0.0,0.0,-87.62241172,0.0,96.38748383,-96.38748383
17.0,min,1.0,77.017443,500.0,0.154034886,22.60784988,-4.165769914,0.0,0.0,68.81463743,0.0,27.63258889,-8.936690486,0.0,0.0,0.0,0.0,0.0,-87.51053583,0.0,96.44722632,-96.44722632
17.0,max,1.0,77.017443,500.0,0.154034886,22.60784988,-4.165769914,0.0,0.0,68.81463743,0.0,27.63258889,-8.936690486,0.0,0.0,0.0,0.0,0.0,-87.51053583,0.0,96.44722632,-96.44722632
18.0,min,1.0,74.29479577,500.0,0.1485895915,22.6133899,-3.436222161,0.0,0.0,68.63165423,0.0,24.07619919,-5.260356088,0.0,0.0,0.0,0.0,0.0,-87.44749733,0.0,92.70785342,-92.70785342
18.0,max,1.0,74.29479577,500.0,0.1485895915,22.6133899,-3.436222161,0.0,0.0,68.63165423,0.0,24.07619919,-5.260356088,0.0,0.0,0.0,0.0,0.0,-87.44749733,0.0,92.70785342,-92.70785342
19.0,min,1.0,74.2624649,500.0,0.1485249298,22.46907351,-3.422156812,0.0,0.0,68.58334713,0.0,24.08416261,-5.171674841,0.0,0.0,0.0,0.0,0.0,-87.49583489,0.0,92.66750974,-92.66750974
19.0,max,1.0,74.2624649,500.0,0.1485249298,22.46907351,-3.422156812,0.0,0.0,68.58334713,0.0,24.08416261,-5.171674841,0.0,0.0,0.0,0.0,0.0,-87.49583489,0.0,92.66750974,-92.66750974
20.0,min,1.0,86.0788043,500.0,0.1721576086,22.45944169,-2.836405218,0.0,0.0,87.06636294,0.0,19.55219436,-24.52766433,0.0,0.0,0.0,0.0,0.0,-82.09089296,0.0,106.6185573,-106.6185573
20.0,max,1.0,86.0788043,500.0,0.1721576086,22.45944169,-2.836405218,0.0,0.0,87.06636294,0.0,19.55219436,-24.52766433,0.0,0.0,0.0,0.0,0.0,-82.09089296,0.0,106.6185573,-106.6185573
21.0,min,1.0,86.08840868,500.0,0.1721768174,22.26304341,-2.820040543,0.0,0.0,87.03437366,0.0,19.59607977,-24.48328908,0.0,0.0,0.0,0.0,0.0,-82.14716435,0.0,106.6304534,-106.6304534
21.0,max,1.0,86.08840868,500.0,0.1721768174,22.26304341,-2.820040543,0.0,0.0,87.03437366,0.0,19.59607977,-24.48328908,0.0,0.0,0.0,0.0,0.0,-82.14716435,0.0,106.6304534,-106.6304534
22.0,min,1.0,80.78578405,500.0,0.1615715681,22.29159279,-4.096356483,0.0,0.0,73.09905791,0.0,26.5426823,-13.61341839,0.0,0.0,0.0,0.0,0.0,-86.02832182,0.0,99.64174021,-99.64174021
22.0,max,1.0,80.78578405,500.0,0.1615715681,22.29159279,-4.096356483,0.0,0.0,73.09905791,0.0,26.5426823,-13.61341839,0.0,0.0,0.0,0.0,0.0,-86.02832182,0.0,99.64174021,-99.64174021
23.0,min,1.0,80.78579917,500.0,0.1615715983,22.08445318,-4.079332089,0.0,0.0,73.0612214,0.0,26.58053746,-13.55183588,0.0,0.0,0.0,0.0,0.0,-86.08992297,0.0,99.64175886,-99.64175886
23.0,max,1.0,80.78579917,500.0,0.1615715983,22.08445318,-4.079332089,0.0,0.0,73.0612214,0.0,26.58053746,-13.55183588,0.0,0.0,0.0,0.0,0.0,-86.08992297,0.0,99.64175886,-99.64175886
24.0,min,1.0,80.77063629,500.0,0.1615412726,22.11466406,-4.06348714,0.0,0.0,72.96457987,0.0,26.58870072,-13.4679007,0.0,0.0,0.0,0.0,0.0,-86.08537989,0.0,99.55328059,-99.55328059
24.0,max,1.0,80.77063629,500.0,0.1615412726,22.11466406,-4.06348714,0.0,0.0,72.96457987,0.0,26.58870072,-13.4679007,0.0,0.0,0.0,0.0,0.0,-86.08537989,0.0,99.55328059,-99.55328059
25.0,min,1.0,80.77046864,500.0,0.1615409373,22.0423842,-4.057530469,0.0,0.0,72.95126909,0.0,26.60180487,-13.44615626,0.0,0.0,0.0,0.0,0.0,-86.10691769,0.0,99.55307395,-99.55307395
25.0,max,1.0,80.77046864,500.0,0.1615409373,22.0423842,-4.057530469,0.0,0.0,72.95126909,0.0,26.60180487,-13.44615626,0.0,0.0,0.0,0.0,0.0,-86.10691769,0.0,99.55307395,-99.55307395
26.0,min,1.0,80.79330438,500.0,0.1615866088,22.07953791,-4.08809689,0.0,0.0,73.1114295,0.0,26.57452096,-13.59677935,0.0,0.0,0.0,0.0,0.0,-86.08917111,0.0,99.68595046,-99.68595046
26.0,max,1.0,80.79330438,500.0,0.1615866088,22.07953791,-4.08809689,0.0,0.0,73.1114295,0.0,26.57452096,-13.59677935,0.0,0.0,0.0,0.0,0.0,-86.08917111,0.0,99.68595046,-99.68595046
27.0,min,1.0,80.79330415,500.0,0.1615866083,22.08900939,-4.088875932,0.0,0.0,73.11316167,0.0,26.5727885,-13.59959784,0.0,0.0,0.0,0.0,0.0,-86.08635233,0.0,99.68595017,-99.68595017
27.0,max,1.0,80.79330415,500.0,0.1615866083,22.08900939,-4.088875932,0.0,0.0,73.11316167,0.0,26.5727885,-13.59959784,0.0,0.0,0.0,0.0,0.0,-86.08635233,0.0,99.68595017,-99.68595017
28.0,min,1.0,84.93693585,500.0,0.1698738717,22.08921621,-4.262116988,0.0,0.0,76.41844725,0.0,28.41683044,-19.63583376,0.0,0.0,0.0,0.0,0.0,-85.19944393,0.0,104.8352777,-104.8352777
28.0,max,1.0,84.93693585,500.0,0.1698738717,22.08921621,-4.262116988,0.0,0.0,76.41844725,0.0,28.41683044,-19.63583376,0.0,0.0,0.0,0.0,0.0,-85.19944393,0.0,104.8352777,-104.8352777
29.0,min,1.0,84.93690038,500.0,0.1698738008,22.09269239,-4.262399455,0.0,0.0,76.4190293,0.0,28.41620461,-19.63680663,0.0,0.0,0.0,0.0,0.0,-85.19842727,0.0,104.8352339,-104.8352339
29.0,max,1.0,84.93690038,500.0,0.1698738008,22.09269239,-4.262399455,0.0,0.0,76.4190293,0.0,28.41620461,-19.63680663,0.0,0.0,0.0,0.0,0.0,-85.19842727,0.0,104.8352339,-104.8352339
30.0,min,1.0,84.52596192,500.0,0.1690519238,22.07962814,-11.22097756,0.0,0.0,44.32088377,0.0,60.52188652,-12.49827719,0.0,0.0,0.0,0.0,0.0,-92.3444931,0.0,104.8427703,-104.8427703
30.0,max,1.0,84.52596192,500.0,0.1690519238,22.07962814,-11.22097756,0.0,0.0,44.32088377,0.0,60.52188652,-12.49827719,0.0,0.0,0.0,0.0,0.0,-92.3444931,0.0,104.8427703,-104.8427703
31.0,min,1.0,84.53404976,500.0,0.1690680995,22.14501313,-11.22584055,0.0,0.0,44.33389902,0.0,60.51890311,-12.5280467,0.0,0.0,0.0,0.0,0.0,-92.32475543,0.0,104.8528021,-104.8528021
31.0,max,1.0,84.53404976,500.0,0.1690680995,22.14501313,-11.22584055,0.0,0.0,44.33389902,0.0,60.51890311,-12.5280467,0.0,0.0,0.0,0.0,0.0,-92.32475543,0.0,104.8528021,-104.8528021
32.0,min,1.0,74.13243922,500.0,0.1482648784,22.18954146,-4.504272611,0.0,0.0,53.31482068,0.0,38.53910729,-1.143502402,0.0,0.0,0.0,0.0,0.0,-90.71042556,0.0,91.85392797,-91.85392797
32.0,max,1.0,74.13243922,500.0,0.1482648784,22.18954146,-4.504272611,0.0,0.0,53.31482068,0.0,38.53910729,-1.143502402,0.0,0.0,0.0,0.0,0.0,-90.71042556,0.0,91.85392797,-91.85392797
33.0,min,1.0,74.13241593,500.0,0.1482648319,22.17130482,-4.502564511,0.0,0.0,53.30787773,0.0,38.54602138,-1.13731387,0.0,0.0,0.0,0.0,0.0,-90.71658524,0.0,91.85389911,-91.85389911
33.0,max,1.0,74.13241593,500.0,0.1482648319,22.17130482,-4.502564511,0.0,0.0,53.30787773,0.0,38.54602138,-1.13731387,0.0,0.0,0.0,0.0,0.0,-90.71658524,0.0,91.85389911,-91.85389911
34.0,min,1.0,72.96637578,500.0,0.1459327516,22.21306493,-3.471334874,0.0,0.0,59.51174603,0.0,30.9292088,-0.9880247737,0.0,0.0,0.0,0.0,0.0,-89.45293006,0.0,90.44095483,-90.44095483
34.0,max,1.0,72.96637578,500.0,0.1459327516,22.21306493,-3.471334874,0.0,0.0,59.51174603,0.0,30.9292088,-0.9880247737,0.0,0.0,0.0,0.0,0.0,-89.45293006,0.0,90.44095483,-90.44095483
35.0,min,1.0,72.96650111,500.0,0.1459330022,22.23056701,-3.4730568,0.0,0.0,59.5185484,0.0,30.92256178,-0.9941940412,0.0,0.0,0.0,0.0,0.0,-89.44691614,0.0,90.44111018,-90.44111018
35.0,max,1.0,72.96650111,500.0,0.1459330022,22.23056701,-3.4730568,0.0,0.0,59.5185484,0.0,30.92256178,-0.9941940412,0.0,0.0,0.0,0.0,0.0,-89.44691614,0.0,90.44111018,-90.44111018
36.0,min,1.0,78.16881854,500.0,0.1563376371,22.23865742,-3.983995325,0.0,0.0,70.00041108,0.0,26.88890967,-9.889848791,0.0,0.0,0.0,0.0,0.0,-86.99947197,0.0,96.88932076,-96.88932076
36.0,max,1.0,78.16881854,500.0,0.1563376371,22.23865742,-3.983995325,0.0,0.0,70.00041108,0.0,26.88890967,-9.889848791,0.0,0.0,0.0,0.0,0.0,-86.99947197,0.0,96.88932076,-96.88932076
37.0,min,1.0,78.16900789,500.0,0.1563380158,22.24012008,-3.984119389,0.0,0.0,70.00072577,0.0,26.88882967,-9.890531386,0.0,0.0,0.0,0.0,0.0,-86.99902406,0.0,96.88955545,-96.88955545
37.0,max,1.0,78.16900789,500.0,0.1563380158,22.24012008,-3.984119389,0.0,0.0,70.00072577,0.0,26.88882967,-9.890531386,0.0,0.0,0.0,0.0,0.0,-86.99902406,0.0,96.88955545,-96.88955545
38.0,min,1.0,73.33256006,500.0,0.1466651201,22.24185938,-3.586398235,0.0,0.0,61.66530452,0.0,29.32566551,-1.987284665,0.0,0.0,0.0,0.0,0.0,-89.00368537,0.0,90.99097004,-90.99097004
38.0,max,1.0,73.33256006,500.0,0.1466651201,22.24185938,-3.586398235,0.0,0.0,61.66530452,0.0,29.32566551,-1.987284665,0.0,0.0,0.0,0.0,0.0,-89.00368537,0.0,90.99097004,-90.99097004
39.0,min,1.0,73.33128188,500.0,0.1466625638,22.25786426,-3.58797877,0.0,0.0,61.67137943,0.0,29.31800464,-1.99118651,0.0,0.0,0.0,0.0,0.0,-88.99819756,0.0,90.98938407,-90.98938407
39.0,max,1.0,73.33128188,500.0,0.1466625638,22.25786426,-3.58797877,0.0,0.0,61.67137943,0.0,29.31800464,-1.99118651,0.0,0.0,0.0,0.0,0.0,-88.99819756,0.0,90.98938407,-90.98938407
40.0,min,1.0,74.13356465,500.0,0.1482671293,22.26131648,-4.521569451,0.0,0.0,53.40148925,0.0,38.48618231,-1.204679779,0.0,0.0,0.0,0.0,0.0,-90.68299178,0.0,91.88767156,-91.88767156
40.0,max,1.0,74.13356465,500.0,0.1482671293,22.26131648,-4.521569451,0.0,0.0,53.40148925,0.0,38.48618231,-1.204679779,0.0,0.0,0.0,0.0,0.0,-90.68299178,0.0,91.88767156,-91.88767156
41.0,min,1.0,74.13396153,500.0,0.1482679231,22.15618964,-4.511742358,0.0,0.0,53.36169361,0.0,38.52646988,-1.169709843,0.0,0.0,0.0,0.0,0.0,-90.71845364,0.0,91.88816349,-91.88816349
41.0,max,1.0,74.13396153,500.0,0.1482679231,22.15618964,-4.511742358,0.0,0.0,53.36169361,0.0,38.52646988,-1.169709843,0.0,0.0,0.0,0.0,0.0,-90.71845364,0.0,91.88816349,-91.88816349
42.0,min,1.0,75.99618489,500.0,0.1519923698,22.2473483,-6.047861776,0.0,0.0,50.60832103,0.0,43.58804616,-2.986411706,0.0,0.0,0.0,0.0,0.0,-91.20995548,0.0,94.19636719,-94.19636719
42.0,max,1.0,75.99618489,500.0,0.1519923698,22.2473483,-6.047861776,0.0,0.0,50.60832103,0.0,43.58804616,-2.986411706,0.0,0.0,0.0,0.0,0.0,-91.20995548,0.0,94.19636719,-94.19636719
43.0,min,1.0,76.00002569,500.0,0.1520000514,22.21228776,-6.044593277,0.0,0.0,50.59442096,0.0,43.60670685,-2.97930349,0.0,0.0,0.0,0.0,0.0,-91.22182432,0.0,94.20112781,-94.20112781
43.0,max,1.0,76.00002569,500.0,0.1520000514,22.21228776,-6.044593277,0.0,0.0,50.59442096,0.0,43.60670685,-2.97930349,0.0,0.0,0.0,0.0,0.0,-91.22182432,0.0,94.20112781,-94.20112781
44.0,min,1.0,76.55365045,500.0,0.1531073009,22.24839218,-6.729366918,0.0,0.0,49.82154995,0.0,45.06578916,-3.53534211,0.0,0.0,0.0,0.0,0.0,-91.351997,0.0,94.88733911,-94.88733911
44.0,max,1.0,76.55365045,500.0,0.1531073009,22.24839218,-6.729366918,0.0,0.0,49.82154995,0.0,45.06578916,-3.53534211,0.0,0.0,0.0,0.0,0.0,-91.351997,0.0,94.88733911,-94.88733911
45.0,min,1.0,76.61997953,500.0,0.1532399591,21.84940881,-6.686251809,0.0,0.0,49.58996113,0.0,45.37959209,-3.469502389,0.0,0.0,0.0,0.0,0.0,-91.50005083,0.0,94.96955322,-94.96955322
45.0,max,1.0,76.61997953,500.0,0.1532399591,21.84940881,-6.686251809,0.0,0.0,49.58996113,0.0,45.37959209,-3.469502389,0.0,0.0,0.0,0.0,0.0,-91.50005083,0.0,94.96955322,-94.96955322
46.0,min,1.0,80.90482126,500.0,0.1618096425,21.07083155,-4.143051971,0.0,0.0,73.69726371,0.0,26.65398221,-13.99411936,0.0,0.0,0.0,0.0,0.0,-86.35712656,0.0,100.3512459,-100.3512459
46.0,max,1.0,80.90482126,500.0,0.1618096425,21.07083155,-4.143051971,0.0,0.0,73.69726371,0.0,26.65398221,-13.99411936,0.0,0.0,0.0,0.0,0.0,-86.35712656,0.0,100.3512459,-100.3512459
47.0,min,1.0,80.90513341,500.0,0.1618102668,20.26592487,-4.076201211,0.0,0.0,73.54805175,0.0,26.80358133,-13.75267622,0.0,0.0,0.0,0.0,0.0,-86.59895687,0.0,100.3516331,-100.3516331
47.0,max,1.0,80.90513341,500.0,0.1618102668,20.26592487,-4.076201211,0.0,0.0,73.54805175,0.0,26.80358133,-13.75267622,0.0,0.0,0.0,0.0,0.0,-86.59895687,0.0,100.3516331,-100.3516331
48.0,min,1.0,75.54154569,500.0,0.1510830914,19.53269177,-5.266797341,0.0,0.0,50.86689852,0.0,42.93111522,-1.867607589,0.0,0.0,0.0,0.0,0.0,-91.93040615,0.0,93.79801374,-93.79801374
48.0,max,1.0,75.54154569,500.0,0.1510830914,19.53269177,-5.266797341,0.0,0.0,50.86689852,0.0,42.93111522,-1.867607589,0.0,0.0,0.0,0.0,0.0,-91.93040615,0.0,93.79801374,-93.79801374
49.0,min,1.0,75.57001604,500.0,0.1511400321,18.86160657,-5.204996982,0.0,0.0,50.61941863,0.0,43.21394601,-1.67557891,0.0,0.0,0.0,0.0,0.0,-92.15778573,0.0,93.83336464,-93.83336464
49.0,max,1.0,75.57001604,500.0,0.1511400321,18.86160657,-5.204996982,0.0,0.0,50.61941863,0.0,43.21394601,-1.67557891,0.0,0.0,0.0,0.0,0.0,-92.15778573,0.0,93.83336464,-93.83336464
50.0,min,1.0,75.58715395,500.0,0.1511743079,18.27120948,-5.139665507,0.0,0.0,50.34196439,0.0,43.4795801,-1.460137912,0.0,0.0,0.0,0.0,0.0,-92.36140657,0.0,93.82154448,-93.82154448
50.0,max,1.0,75.58715395,500.0,0.1511743079,18.27120948,-5.139665507,0.0,0.0,50.34196439,0.0,43.4795801,-1.460137912,0.0,0.0,0.0,0.0,0.0,-92.36140657,0.0,93.82154448,-93.82154448
51.0,min,1.0,75.59223041,500.0,0.1511844608,17.81036206,-5.096643847,0.0,0.0,50.16621377,0.0,43.66163181,-1.308425606,0.0,0.0,0.0,0.0,0.0,-92.51941997,0.0,93.82784558,-93.82784558
51.0,max,1.0,75.59223041,500.0,0.1511844608,17.81036206,-5.096643847,0.0,0.0,50.16621377,0.0,43.66163181,-1.308425606,0.0,0.0,0.0,0.0,0.0,-92.51941997,0.0,93.82784558,-93.82784558
52.0,min,1.0,75.35410407,500.0,0.1507082081,17.29230021,-3.434675355,0.0,0.0,65.89422165,0.0,27.70407168,-4.250940396,0.0,0.0,0.0,0.0,0.0,-89.34735294,0.0,93.59829334,-93.59829334
52.0,max,1.0,75.35410407,500.0,0.1507082081,17.29230021,-3.434675355,0.0,0.0,65.89422165,0.0,27.70407168,-4.250940396,0.0,0.0,0.0,0.0,0.0,-89.34735294,0.0,93.59829334,-93.59829334
53.0,min,1.0,75.19650975,500.0,0.1503930195,16.82519261,-3.386784151,0.0,0.0,65.72082547,0.0,27.68171795,-3.890544876,0.0,0.0,0.0,0.0,0.0,-89.51199855,0.0,93.40254342,-93.40254342
53.0,max,1.0,75.19650975,500.0,0.1503930195,16.82519261,-3.386784151,0.0,0.0,65.72082547,0.0,27.68171795,-3.890544876,0.0,0.0,0.0,0.0,0.0,-89.51199855,0.0,93.40254342,-93.40254342
54.0,min,1.0,73.96303971,500.0,0.1479260794,16.40581923,-3.278663227,0.0,0.0,62.92258505,0.0,29.3385797,-1.861692805,0.0,0.0,0.0,0.0,0.0,-90.39947195,0.0,92.26116476,-92.26116476
54.0,max,1.0,73.96303971,500.0,0.1479260794,16.40581923,-3.278663227,0.0,0.0,62.92258505,0.0,29.3385797,-1.861692805,0.0,0.0,0.0,0.0,0.0,-90.39947195,0.0,92.26116476,-92.26116476
55.0,min,1.0,73.99341185,500.0,0.1479868237,15.93855144,-3.230411375,0.0,0.0,62.73775508,0.0,29.56129573,-1.732433502,0.0,0.0,0.0,0.0,0.0,-90.56661732,0.0,92.29905082,-92.29905082
55.0,max,1.0,73.99341185,500.0,0.1479868237,15.93855144,-3.230411375,0.0,0.0,62.73775508,0.0,29.56129573,-1.732433502,0.0,0.0,0.0,0.0,0.0,-90.56661732,0.0,92.29905082,-92.29905082
56.0,min,1.0,80.9743891,500.0,0.1619487782,15.51358059,-3.819152636,0.0,0.0,73.44646037,0.0,27.56063023,-12.98053998,0.0,0.0,0.0,0.0,0.0,-88.02655061,0.0,101.0070906,-101.0070906
56.0,max,1.0,80.9743891,500.0,0.1619487782,15.51358059,-3.819152636,0.0,0.0,73.44646037,0.0,27.56063023,-12.98053998,0.0,0.0,0.0,0.0,0.0,-88.02655061,0.0,101.0070906,-101.0070906
