,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
138,904.1752442,0.0,253.7923153,1653.212866,1430.929159,0.0,253.7923153,415.9974428
139,911.5338473,0.0,259.6991926,1654.48086,1440.76124,0.0,259.6991926,414.8592902
140,929.5547489,0.0,305.5654046,1164.36064,1331.919661,0.0,305.5654046,292.1745934
141,891.9603562,0.0,254.7343348,620.1393863,1134.188375,0.0,254.7343348,163.7001384
142,823.9192182,0.0,254.5910844,432.5541851,982.6857945,0.0,254.5910844,125.1733716
143,744.8243509,0.0,254.4492266,352.32973,866.0043088,0.0,254.4492266,106.1287556
144,680.1320893,0.0,254.308748,302.7969907,781.0361012,0.0,254.308748,92.39273107
145,619.006871,0.0,254.1696352,268.7204487,710.0927831,0.0,254.1696352,82.59758755
146,560.9955521,0.0,254.0318748,239.6291838,652.0065939,0.0,254.0318748,74.20804059
147,512.5573385,0.0,253.8954538,212.6620914,598.4373769,0.0,253.8954538,66.87622877
148,472.720177,0.0,253.7603591,189.628952,553.1709546,0.0,253.7603591,60.46099927
149,437.0067653,0.0,277.4995544,168.8915877,511.0324041,0.0,277.4995544,54.4549819
150,401.2939204,0.0,322.8385664,148.3845498,473.2981349,0.0,322.8385664,48.33135811
151,375.35099,0.0,254.7033017,126.7514508,445.2471247,0.0,254.7033017,42.1091037
152,345.7206788,0.0,254.560353,120.7282567,414.1989817,0.0,254.560353,41.11716771
153,320.8476085,0.0,254.418794,110.3599498,386.6829432,0.0,254.418794,38.02013707
154,295.0570597,0.0,254.2786113,99.68629054,358.1090546,0.0,254.2786113,34.78987496
155,274.0498238,0.0,254.1397914,91.2557237,333.8139061,0.0,254.1397914,32.44683087
156,290.6076131,0.0,254.0023212,1847.982874,876.9106505,0.0,254.0023212,618.3132737
157,525.5557313,0.0,253.8661875,3410.014209,1714.373202,0.0,253.8661875,1025.499295
158,726.0472802,0.0,253.7313774,2961.453445,1935.146279,0.0,253.7313774,804.3291319
159,852.6993661,0.0,250.1821977,2614.252004,1950.925629,0.0,250.1821977,692.9048043
160,908.2271756,0.0,310.2015203,2387.968293,1904.535103,0.0,310.2015203,631.6087897
161,944.3233895,0.0,254.6751571,2216.751443,1859.502512,0.0,254.6751571,587.2867359
162,943.3473884,18.26041093,254.5324819,2107.627537,1802.40793,18.26041093,254.5324819,561.3154833
163,949.3473167,18.26041093,254.3911939,2023.188719,1737.991772,18.26041093,254.3911939,514.9584646
164,918.083865,67.50001177,254.2512795,1960.517274,1557.771739,67.50001177,254.2512795,397.4551525
165,913.6470078,67.50001177,254.1127254,1897.201315,1521.854982,67.50001177,254.1127254,450.0879887
166,902.8425576,64.88633237,253.9755184,1654.834846,1425.256046,64.88633237,253.9755184,373.2881515
167,887.8013342,64.88633237,253.8396453,1674.183627,1423.199883,64.88633237,253.8396453,422.3532985
168,780.195011,84.32423879,253.7050932,1227.187644,1224.569271,84.32423879,253.7050932,303.3860525
169,713.4071388,84.32423879,255.6995145,1369.911345,1156.021512,84.32423879,255.6995145,338.8237711
170,703.8597461,78.75659729,306.0472104,1133.897224,1057.740144,78.75659729,306.0472104,267.5509254
171,683.2831559,78.75659729,254.6496321,1333.000848,1066.215902,78.75659729,254.6496321,326.2276769
172,645.5345671,71.26784457,254.5072051,1086.781468,958.0270094,71.26784457,254.5072051,252.0278006
173,604.5284001,71.26784457,254.3661628,1209.559235,927.8016394,71.26784457,254.3661628,285.5894721
174,616.8603332,26.70707363,254.2264918,1184.848615,926.7385202,26.70707363,254.2264918,276.6793154
175,611.6696329,26.70707363,254.0881787,1167.364063,910.2107847,26.70707363,254.0881787,271.1692968
176,706.9899461,13.71266492,253.9512103,1414.472576,1080.09707,13.71266492,253.9512103,349.2347706
177,772.7243742,13.71266492,253.8155735,1480.487042,1188.102419,13.71266492,253.8155735,364.4975586
178,858.1692723,0.2717432587,253.6812554,1650.983628,1331.095014,0.2717432587,253.6812554,411.6404602
179,908.8927569,0.2717432587,259.3357043,1692.800125,1412.00041,0.2717432587,259.3357043,420.4185832
180,921.7574902,0.0,305.5033285,1572.166965,1408.494859,0.0,305.5033285,388.3682567
181,925.9562033,0.0,254.6264828,1727.289554,1457.144295,0.0,254.6264828,432.5151063
182,933.460313,0.0,254.4842809,1698.672785,1473.098068,0.0,254.4842809,427.2458419
183,936.6533478,0.0,254.3434615,1716.440753,1483.162909,0.0,254.3434615,428.7508715
184,959.1651462,0.0,254.2040112,1764.96769,1518.733074,0.0,254.2040112,443.3607789
185,971.1865359,0.0,254.0659166,1774.666818,1537.227317,0.0,254.0659166,445.0735222
186,993.7187549,0.0,253.9291647,1802.689619,1572.715005,0.0,253.9291647,458.0757376
187,1003.709066,0.0,253.7937422,1813.260021,1590.945744,0.0,253.7937422,459.6842082
188,1019.368414,0.0,253.6596364,1277.009229,1469.718443,0.0,253.6596364,323.15264
189,971.8760483,0.0,260.8858963,688.5495604,1247.218485,0.0,260.8858963,183.5839549
190,893.2552358,0.0,309.1045651,476.1610286,1075.210768,0.0,309.1045651,138.4684992
191,810.3781433,0.0,254.6054883,376.5781403,947.3966453,0.0,254.6054883,113.7074132
192,731.1584095,0.0,254.4634905,326.8479735,847.1693292,0.0,254.4634905,100.4044693
193,661.7395084,0.0,254.3228732,288.4176863,766.332641,0.0,254.3228732,89.20975982
194,613.6470566,0.0,254.183623,256.2389265,713.3109124,0.0,254.183623,79.88845377
195,564.3594744,0.0,254.0457267,232.8967318,658.6192869,0.0,254.0457267,73.58940446
196,507.459549,0.0,253.909171,210.7818613,599.2631562,0.0,253.909171,67.27069285
197,454.5319471,0.0,253.773943,185.7020775,550.5398145,0.0,253.773943,59.99124516
198,452.0292148,0.0,253.6400296,163.1439907,538.3466327,0.0,253.6400296,54.11549424
199,427.5837043,0.0,277.9540045,158.2777952,509.8859421,0.0,277.9540045,53.17349226
200,405.489463,0.0,326.6437681,145.598133,481.9178766,0.0,326.6437681,49.03071744
201,382.781523,0.0,254.5864478,128.4203875,458.3860456,0.0,254.5864478,43.48595825
202,364.4397643,0.0,254.4446351,125.2509892,426.5351774,0.0,254.4446351,43.16226847
203,341.2218698,0.0,254.3042012,120.2258448,400.3800933,0.0,254.3042012,40.8557357
204,356.924221,0.0,254.1651326,1878.445153,950.9763716,0.0,254.1651326,626.8380275
205,588.0497031,0.0,254.027416,3617.332313,1859.83022,0.0,254.027416,1095.604382
206,812.8016927,0.0,253.8910383,3235.911265,2112.197308,0.0,253.8910383,878.5547251
207,947.2384427,0.0,253.7559866,2867.520808,2138.453902,0.0,253.7559866,758.1027221
208,1024.764869,0.0,253.6222478,2625.82882,2109.964069,0.0,253.6222478,692.1997596
209,1064.983252,0.0,244.4340071,2465.791256,2069.507615,0.0,244.4340071,652.4736384
210,1060.088158,13.64855588,309.8230694,2356.866762,2008.662651,13.64855588,309.8230694,626.3980097
211,1070.319327,13.64855588,254.5691796,2253.254408,1971.888478,13.64855588,254.5691796,599.3304997
212,1037.11651,42.42727231,254.4275348,2187.670635,1908.829274,42.42727231,254.4275348,583.8356176
213,1032.177458,42.42727231,254.2872671,2120.806233,1873.217146,42.42727231,254.2872671,566.5508864
214,977.657732,68.63457521,254.1483631,2068.091383,1800.718748,68.63457521,254.1483631,553.1765496
215,966.3334735,68.63457521,254.0108096,1999.520633,1694.069642,68.63457521,254.0108096,468.4741648
216,872.1231017,75.33348263,253.8745934,1943.629686,1456.426045,75.33348263,253.8745934,367.8857589
217,830.3457475,75.33348263,253.7397015,1528.44466,1360.914479,75.33348263,253.7397015,392.0665099
218,756.3032175,79.87058848,253.6061211,1401.759671,1167.361161,79.87058848,253.6061211,285.1260607
219,716.7138414,79.87058848,255.8675848,1191.793075,1097.252205,79.87058848,255.8675848,316.9931729
220,669.3561587,70.85805311,306.1302389,1196.08297,980.255524,70.85805311,306.1302389,239.1266404
221,649.8761441,70.85805311,254.5535187,1130.401285,975.7479938,70.85805311,254.5535187,293.4115608
222,642.4288609,32.83818335,254.4120261,1192.048907,950.5208537,32.83818335,254.4120261,265.6467252
223,634.5073626,32.83818335,254.2719092,1119.145314,939.3762062,32.83818335,254.2719092,277.3234773
224,729.1914423,11.38476263,254.1331545,1460.00427,1115.857343,11.38476263,254.1331545,356.1510962
225,798.0257531,11.38476263,253.9957489,1510.045701,1225.220082,11.38476263,253.9957489,372.3142265
226,875.1043129,0.0,253.8596791,1659.478882,1355.038974,0.0,253.8596791,413.8132544
227,920.1647667,0.0,253.7249322,1700.45422,1429.501614,0.0,253.7249322,422.9880105
228,970.646761,0.0,253.5914954,1782.175087,1519.079327,0.0,253.5914954,454.8568964
229,996.70135,0.0,258.7047983,1819.877564,1567.144804,0.0,258.7047983,458.8896005
230,1006.848627,0.0,305.1676044,1817.382392,1556.257537,0.0,305.1676044,428.2130197
231,1016.716465,0.0,254.5393154,1806.908845,1598.517676,0.0,254.5393154,471.4737775
232,1023.133603,0.0,254.3979609,1811.667944,1623.176894,0.0,254.3979609,471.4424583
233,1024.239987,0.0,254.2579808,1821.496235,1635.949469,0.0,254.2579808,472.5684615
234,1017.273783,0.0,254.1193615,1829.377536,1635.715885,0.0,254.1193615,471.7388243
235,1014.423857,0.0,253.9820899,1835.052471,1636.923311,0.0,253.9820899,472.3052625
236,1014.038535,0.0,253.846153,1293.922683,1497.969286,0.0,253.846153,332.8759404
237,962.1449744,0.0,253.7115376,690.9302782,1262.935125,0.0,253.7115376,187.0357899
238,865.8976307,0.0,253.578231,474.0358563,1072.128435,0.0,253.578231,140.2041574
239,774.3369584,0.0,266.4395401,373.1110002,931.2144113,0.0,266.4395401,115.0239143
240,704.6703168,0.0,313.6331731,312.6508457,830.7726703,0.0,313.6331731,97.88192674
241,644.2101521,0.0,254.5264341,267.4807418,752.8421107,0.0,254.5264341,84.1659266
242,579.7364152,0.0,254.3852049,243.1135222,684.5999936,0.0,254.3852049,77.24781608
243,527.9237397,0.0,254.2453488,215.9530438,626.5506675,0.0,254.2453488,69.32484053
244,505.3171839,0.0,254.1068523,192.3658437,593.3890299,0.0,254.1068523,62.53010218
245,472.1405636,0.0,253.9697024,180.0968896,554.7862266,0.0,253.9697024,59.02903654
246,437.0083205,0.0,253.8338858,165.8788438,524.8150828,0.0,253.8338858,54.61028033
247,406.7607657,0.0,253.6993897,152.8295511,491.980256,0.0,253.6993897,51.32084033
248,380.8709544,0.0,253.5662012,139.4639827,462.8902648,0.0,253.5662012,47.47873497
249,354.9598528,0.0,274.8287541,128.0063423,432.8027591,0.0,274.8287541,44.15440333
250,326.0695116,0.0,327.7157386,113.6878233,397.5987324,0.0,327.7157386,39.6822766
251,307.3034484,0.0,254.5147518,92.51418035,367.4337429,0.0,254.5147518,32.86156047
252,301.8253731,0.0,254.3736362,1855.404861,899.1133763,0.0,254.3736362,620.7674212
253,533.1946607,0.0,254.2338925,3507.055379,1764.034144,0.0,254.2338925,1056.924424
254,735.0230689,0.0,254.0955074,3077.630063,1989.281693,0.0,254.0955074,833.7774338
255,865.390649,0.0,253.9584678,2706.789063,2004.201514,0.0,253.9584678,715.1935805
256,933.1652847,0.0,253.8227605,2462.131975,1964.265881,0.0,253.8227605,649.2404056
257,970.2795882,0.0,253.6883725,2293.605846,1916.981961,0.0,253.6883725,607.1854413
258,958.4476379,21.58877152,253.5552911,2176.101453,1848.080479,21.58877152,253.5552911,578.7531381
259,962.2660261,21.58877152,238.8636128,2077.406687,1803.978624,21.58877152,238.8636128,554.0894584
260,941.0745787,49.70124891,306.1505292,2006.105795,1640.302419,49.70124891,306.1505292,434.0667115
261,943.0468063,49.70124891,254.5041569,1929.214614,1605.026388,49.70124891,254.5041569,472.8663097
262,919.3568291,68.55481771,254.3631442,1881.100612,1469.739832,68.55481771,254.3631442,375.21059
263,909.0820498,68.55481771,254.2235026,1590.702637,1458.413286,68.55481771,254.2235026,433.1080346
264,794.7137748,81.54910053,254.0852185,1427.643226,1262.313233,81.54910053,254.0852185,316.4289266
265,738.9350277,81.54910053,253.9482789,1373.433793,1201.725154,81.54910053,253.9482789,359.4008612
266,683.7373313,84.09335872,253.8126706,1164.212088,1048.2067,84.09335872,253.8126706,267.6723053
267,639.2859834,84.09335872,253.6783808,1262.921662,1000.465754,84.09335872,253.6783808,303.9164345
268,609.0316457,66.90053607,253.5453965,1036.194243,895.3057711,66.90053607,253.5453965,235.9419633
269,571.4334113,66.90053607,260.0703366,1143.440261,860.312245,66.90053607,260.0703366,264.3194162
270,530.3848041,39.02450008,306.4488746,873.3594008,735.9971492,39.02450008,306.4488746,190.4047871
271,483.2516659,39.02450008,254.4945481,1024.457622,693.075103,39.02450008,254.4945481,220.458992
272,643.6268688,17.54324886,254.3536288,1403.25577,969.7285085,17.54324886,254.3536288,344.2375454
273,748.5041145,17.54324886,254.2140797,1513.81305,1143.331708,17.54324886,254.2140797,370.691301
274,843.4784777,0.0,254.0758872,1651.542987,1302.572983,0.0,254.0758872,409.4147948
275,900.4977104,0.0,253.9390383,1704.712649,1399.477837,0.0,253.9390383,423.1642986
276,930.7665106,0.0,253.8035199,1721.568932,1453.796204,0.0,253.8035199,428.4903654
277,949.5772629,0.0,253.669319,1739.697996,1489.937882,0.0,253.669319,434.4821238
278,964.4008403,0.0,253.5364229,1769.853616,1520.49421,0.0,253.5364229,443.3636627
279,974.2766894,0.0,258.2300269,1775.863595,1538.291223,0.0,258.2300269,444.837936
280,992.109129,0.0,305.119293,1779.347875,1554.784872,0.0,305.119293,443.9060953
281,1002.54793,0.0,254.4858336,1803.971709,1585.859087,0.0,254.4858336,462.9314232
282,1025.968876,0.0,254.3449991,1814.405556,1631.42641,0.0,254.3449991,478.3277816
283,1033.1201,0.0,254.2055339,1825.705066,1654.641151,0.0,254.2055339,480.3001992
284,1040.95952,0.0,254.0674245,1292.45667,1525.26472,0.0,254.0674245,337.3369371
285,989.6496745,0.0,253.9306579,700.1845034,1292.19729,0.0,253.9306579,191.223942
286,901.2421718,0.0,253.7952209,486.5729817,1108.44656,0.0,253.7952209,144.3873705
