Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2454829291,0.03500678643,0.0,436.7849921,0.0,12.25986183,12.61439605,0.0,0.0,436.7849921,0.0,13.15867125,13.78693414,0.0,0.0,0.08673170559,0.08405737404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916752982,0.3916752982,0.3916752982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906877514,0.01666666667,0.006586633387,0.1674344514,0.0,0.0,0.0,0.1906877514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03498062828,0.0,536.2355688,0.0,11.98488392,12.31468239,0.0,0.0,536.2355688,0.0,12.90491438,13.48445157,0.0,0.0,0.07577971147,0.07470063706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03464053884,0.0,425.9804041,0.0,11.61826163,11.93214507,0.0,0.0,425.9804041,0.0,12.53747699,13.08282607,0.0,0.0,0.06014745782,0.05982833684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03430375583,0.0,425.7278169,0.0,13.83041121,14.17649555,5.826082409,0.0,425.7278169,0.0,15.21485893,16.82046316,4.435425714,0.0,1.529753472,1.527382602,0.0,7.204372048,4.296328937,2.908043112,0.0,7.204372048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.868917665,0.01666666667,0.0075,0.0,0.0,5.0,4.844750998,9.868917665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03397024709,0.0,425.4776853,0.0,16.89798093,17.45577759,4.922638839,0.0,425.4776853,0.0,18.33763332,20.82231381,3.51601708,0.0,2.437133036,2.136407908,0.0,3.865114975,2.485505802,1.379609173,0.0,3.865114975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619983715,0.01666666667,0.0075,0.0,0.0,2.45940914,2.136407908,4.619983715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0336399808,0.0,425.2299856,0.0,18.7854906,19.61050153,3.405188602,0.0,425.2299856,0.0,20.10710763,22.85844709,2.145004289,0.0,2.064249077,1.682747599,0.0,1.803196215,1.340939526,0.4622566894,0.0,1.803196215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771163342,0.01666666667,0.0075,0.0,0.0,2.064249077,1.682747599,3.771163342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03331292543,0.0,424.9846941,0.0,20.07637333,21.05378791,2.379169756,0.0,424.9846941,0.0,20.80895666,23.45224254,1.325041532,0.0,1.819894768,1.226137925,0.0,0.6581785949,0.559274988,0.09890360688,0.0,0.6581785949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711309964,0.01666666667,0.0075,0.0,0.0,1.819894768,0.8672485295,2.711309964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03298904977,0.0,424.7417873,0.0,20.96722771,22.02881682,1.637803281,0.0,424.7417873,0.0,20.82801353,23.18688295,0.9367202381,0.0,1.617971776,0.8477636504,0.0,0.1087880931,0.01983150551,0.08895658762,0.0,0.1087880931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945480867,0.01666666667,0.0075,0.0,0.0,1.564017501,0.3572966992,1.945480867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03266832289,0.0,424.5012422,0.0,20.88867487,21.99332195,1.137636531,0.0,424.5012422,0.0,21.0,23.23345784,0.8801293092,0.0,1.070269816,0.8801293092,0.0,0.06736671466,0.06736671466,0.0,0.0,0.06736671466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175671813,0.01666666667,0.0075,0.0,0.0,0.1379978965,1.01350725,1.175671813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0323507142,0.0,424.2630356,1.674802715,21.0,22.05078867,1.033104377,0.0,424.2630356,1.674802715,20.86553382,22.88735836,0.7346500978,0.0,1.033104377,0.6651413754,0.0,0.0695087224,0.0,0.0695087224,0.0,0.0695087224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63467726,0.01666666667,0.0075,0.0,0.0,1.329489514,0.2810210799,1.63467726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.1826901474,0.03475635747,0.0,409.9577624,1.674802715,20.91117484,21.93723171,0.9656766177,0.0,409.9577624,1.674802715,21.0,22.98165166,0.7761909585,0.0,0.9119486085,0.7761909585,0.0,0.05372800919,0.05372800919,0.0,0.0,0.05372800919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528480919,0.3528480919,0.3528480919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879523701,0.01666666667,0.006712546586,0.1432590206,0.0,0.7372994821,0.9755859845,1.879523701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03473263406,0.0,511.6839622,7.930702632,20.88898279,21.82533576,0.8147136027,0.0,511.6839622,7.930702632,20.95043768,22.70075105,0.5695699538,0.0,0.7474379624,0.5438830837,0.0,0.0929625103,0.06727564024,0.02568687006,0.0,0.0929625103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529040046,0.01666666667,0.0075,0.0,0.0,0.4812025445,0.0475347934,0.5529040046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03439495567,0.0,425.7962168,7.930702632,21.0,21.89088219,0.8467629998,0.0,425.7962168,7.930702632,21.0,22.69230339,0.6190562382,0.0,0.8467629998,0.6190562382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911954264,0.01666666667,0.0075,0.0,0.0,1.012437826,0.8753497709,1.911954264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03406056027,0.0,425.5454202,43.74734777,20.91060086,21.73911783,0.6640285142,0.0,425.5454202,43.74734777,20.92619709,22.42978853,0.4878531079,0.0,0.6098980671,0.4496477329,0.0,0.09233582209,0.0541304471,0.03820537499,0.0,0.09233582209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691227381,0.01666666667,0.0075,0.0,0.0,0.1457645144,0.09919155703,0.2691227381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03372941593,0.0,425.2970619,43.74734777,21.0,21.78273991,0.6762239539,0.0,425.2970619,43.74734777,21.0,22.44658822,0.5067226566,0.0,0.6762239539,0.5067226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586127932,0.01666666667,0.0075,0.0,0.0,0.8976662384,0.6642950265,1.586127932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03340149105,0.0,425.0511183,26.24187595,20.95419797,21.7315186,0.6418561034,0.0,425.0511183,26.24187595,20.95437975,22.35324979,0.4789788423,0.0,0.6141234132,0.4553627951,0.0,0.05134873741,0.02773269023,0.02361604718,0.0,0.05134873741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9321558667,0.01666666667,0.0075,0.0,0.0,0.5282510181,0.3797381818,0.9321558667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03307675434,0.0,424.8075658,26.24187595,21.0,21.76667914,0.6547598404,0.0,424.8075658,26.24187595,21.0,22.39239667,0.4908656183,0.0,0.6547598404,0.4908656183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268135152,0.01666666667,0.0075,0.0,0.0,0.7104995253,0.5334689603,1.268135152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03275517478,0.0,424.5663811,20.77192889,21.0,21.77621624,0.6588162473,0.0,424.5663811,20.77192889,21.0,22.40180254,0.4902578028,0.0,0.6588162473,0.4902578028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189041529,0.01666666667,0.0075,0.0,0.0,0.6695709623,0.4953038996,1.189041529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03243672169,0.0,424.3275413,20.77192889,21.0,21.77891275,0.6583738511,0.0,424.3275413,20.77192889,20.99775251,22.39951968,0.4881587938,0.0,0.6583738511,0.4869953405,0.0,0.001163453322,0.0,0.001163453322,0.0,0.001163453322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167218164,0.01666666667,0.0075,0.0,0.0,0.6592067238,0.4838447732,1.167218164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212136467,0.0,424.0910235,20.4940938,21.0,21.77891496,0.6681931679,0.0,424.0910235,20.4940938,21.0,22.40646982,0.4972394875,0.0,0.6681931679,0.4972394875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216973114,0.01666666667,0.0075,0.0,0.0,0.6818620219,0.5109444252,1.216973114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2047732981,0.03452923774,0.0,435.2393427,20.4940938,20.99114281,21.77029541,0.6632027925,0.0,435.2393427,20.4940938,20.98858854,22.38896087,0.4909104136,0.0,0.6578363537,0.4849976437,0.0,0.01127920866,0.005366438804,0.005912769861,0.0,0.01127920866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748155842,0.3748155842,0.3748155842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278439667,0.01666666667,0.006703939751,0.1433890237,0.0,0.6431515416,0.4685284948,1.278439667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03450772243,0.0,512.5148046,8.106210849,21.0,21.81864365,0.7285099863,0.0,512.5148046,8.106210849,21.0,22.47138262,0.5390051047,0.0,0.7285099863,0.5390051047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458049285,0.01666666667,0.0075,0.0,0.0,0.8232991077,0.6105835108,1.458049285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03417223068,0.0,425.629173,8.106210849,21.0,21.84178537,0.7819741878,0.0,425.629173,8.106210849,21.0,22.53729755,0.5820794144,0.0,0.7819741878,0.5820794144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538253621,0.01666666667,0.0075,0.0,0.0,0.8612649442,0.6528220102,1.538253621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
