,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
7,0.0,424.6927699,227.3510615,-39.23475323,-113.470812,1071.217916,284.0233699,0.0,-2712.866428,-984.4205558,-72.32892802,-300.875658,0.0,0.0,0.0,424.6927699,210.8212121,-45.33193848,-131.1044787,557.0128629,176.9712,0.0,-1935.45,-825.0775331,-78.46793363,-297.9204704,0.0,0.0
8,0.0,424.4527013,199.0175272,-35.61476398,-103.0033344,1169.660994,304.0907501,0.0,-2712.866428,-873.1498499,-66.58838794,-299.3764463,0.0,0.0,0.0,424.4527013,189.0438928,-41.72783032,-120.6832554,629.2823615,191.6461706,0.0,-1935.45,-744.8632641,-73.11365415,-296.5445496,0.0,0.0
9,0.0,436.7849921,173.4634112,-33.35485946,-96.47853462,1170.505174,303.9395451,0.0,-2712.866428,-877.5295504,-63.09035172,-297.801807,0.0,0.0,0.0,436.7849921,168.1147481,-39.45205753,-114.1146076,629.1379092,191.3180008,0.0,-1935.45,-749.9472182,-69.94323103,-295.1036407,0.0,0.0
10,0.0,536.2355688,151.5594229,-31.27634842,-90.46828767,1231.004753,316.1258508,0.0,-2712.866428,-809.2923062,-60.2702477,-296.1732707,0.0,0.0,0.0,536.2355688,149.4012741,-37.35914814,-108.0630679,672.5718772,200.0015177,0.0,-1935.45,-701.7238196,-67.53375598,-293.6190295,0.0,0.0
11,0.0,425.9804041,120.2949156,-29.28715436,-84.71927113,1249.754799,319.6580567,0.0,-2712.866428,-792.5446653,-56.42188661,-294.4870207,0.0,0.0,0.0,425.9804041,119.6566737,-35.27069555,-102.027926,687.3667656,202.7462015,0.0,-1935.45,-689.5137808,-63.73976865,-292.0834834,0.0,0.0
12,0.0,425.7278169,3059.506944,-37.83777687,-104.4386649,1278.543195,325.3252551,0.0,-2712.866428,-731.098667,-84.82291601,-293.0763953,0.0,0.0,0.0,425.7278169,3054.765205,-51.58640842,-142.3872137,739.0634137,213.1634212,0.0,-1935.45,-608.2221055,-84.28949175,-290.7115678,0.0,0.0
13,0.0,425.4776853,4874.266072,-54.89004347,-151.5344421,865.6714888,239.6745997,0.0,-2712.866428,-1195.464847,-119.8786732,-292.1768191,0.0,0.0,0.0,425.4776853,4272.815815,-72.39603183,-199.8630644,475.1918408,158.3257459,0.0,-1935.45,-901.0264087,-111.2391698,-289.6668348,0.0,0.0
14,0.0,425.2299856,4128.498153,-62.97460796,-165.28602,853.704785,237.0989133,0.0,-2712.866428,-1203.702766,-126.6593699,-291.7005934,0.0,0.0,0.0,425.2299856,3365.495198,-79.86392489,-209.6144894,482.1663104,159.6183819,0.0,-1935.45,-885.8103256,-118.9179981,-288.936984,0.0,0.0
15,0.0,424.9846941,3639.789536,-70.47969713,-184.8925256,581.1472616,180.6449436,0.0,-2712.866428,-1524.464362,-135.0762359,-291.5336253,0.0,0.0,0.0,424.9846941,2452.275851,-82.95166119,-217.6107839,303.0749324,122.4432878,0.0,-1935.45,-1097.863752,-123.6294926,-288.438535,0.0,0.0
16,0.0,424.7417873,3235.943552,-73.46984744,-182.943828,592.6375559,183.0336471,0.0,-2712.866428,-1508.484745,-137.1275185,-291.5829613,0.0,0.0,0.0,424.7417873,1695.527301,-79.49179134,-197.9387886,350.055795,132.0933931,0.0,-1935.45,-1045.510744,-119.713529,-288.0765387,0.0,0.0
17,0.0,424.5012422,2140.539632,-73.28527415,-182.5973373,491.5280769,162.126386,0.0,-2712.866428,-1636.583892,-130.936894,-291.6911791,0.0,0.0,0.0,424.5012422,1760.258618,-79.73398076,-198.6649125,252.6755348,111.8804613,0.0,-1935.45,-1161.368924,-121.7152951,-287.8097852,0.0,0.0
18,1.674802715,424.2630356,2066.208754,-68.38410107,-164.3622823,770.5259745,219.9066644,75.53421068,-2712.866428,-1232.090509,-122.9840084,-291.825061,0.0,0.0,1.674802715,424.2630356,1330.282751,-72.73426347,-174.8179673,469.2180176,156.6596475,54.25499306,-1935.45,-856.088574,-111.6368943,-287.5918736,0.0,0.0
19,1.674802715,409.9577624,1823.897217,-67.79360489,-162.8721073,563.7757571,177.1358851,75.53421068,-2712.866428,-1483.443632,-121.0237873,-291.9531562,0.0,0.0,1.674802715,409.9577624,1552.381917,-73.22458865,-175.9198833,302.2141692,122.0532443,54.25499306,-1935.45,-1056.238481,-113.2740814,-287.4150305,0.0,0.0
20,7.930702632,511.6839622,1494.875925,-56.29174598,-156.7579489,1102.947265,288.7677092,353.5493874,-2712.866428,-573.8462788,-101.6899647,-292.0658234,0.0,0.0,7.930702632,511.6839622,1087.766167,-60.84390547,-169.4345354,707.4952166,205.9163435,256.8208013,-1935.45,-383.0017631,-94.94614779,-287.2697278,0.0,0.0
21,7.930702632,425.7962168,1693.526,-56.63258737,-157.7247005,644.7269859,193.9405207,353.5493874,-2712.866428,-1125.116152,-103.3496401,-292.183742,0.0,0.0,7.930702632,425.7962168,1238.112476,-60.79997761,-169.331099,376.226717,137.3185202,256.8208013,-1935.45,-782.5872678,-95.34891714,-287.1477767,0.0,0.0
22,43.74734777,425.5454202,1219.796134,-49.60341273,-129.6388378,-101.3826716,39.51619829,1964.916679,-2712.866428,-427.3197037,-90.21433875,-292.2821803,0.0,0.0,43.74734777,425.5454202,899.2954658,-53.19490037,-139.0252138,-170.4393057,24.13656743,1416.884332,-1935.45,-293.3758085,-84.45151668,-287.0410807,0.0,0.0
23,43.74734777,425.2970619,1352.447908,-49.83024752,-130.2316964,-509.4077123,-44.92453669,1964.916679,-2712.866428,-918.118552,-91.78248144,-292.380965,0.0,0.0,43.74734777,425.2970619,1013.445313,-53.28225874,-139.2535515,-459.7571449,-35.77028955,1416.884332,-1935.45,-641.6552309,-85.4840574,-286.9538138,0.0,0.0
24,26.24187595,425.0511183,1228.246826,-48.52389673,-126.7937369,-2.072178891,60.11260943,1180.284864,-2712.866428,-1093.157191,-88.91268457,-292.4712582,0.0,0.0,26.24187595,425.0511183,910.7255903,-51.75689891,-135.2416245,-94.76980768,39.76577829,849.974424,-1935.45,-770.4697411,-83.13484751,-286.8750168,0.0,0.0
25,26.24187595,424.8075658,1309.519681,-48.70673152,-127.271223,-10.13455687,58.46266667,1180.284864,-2712.866428,-1101.948301,-89.74225529,-292.5628983,0.0,0.0,26.24187595,424.8075658,981.7312366,-51.96046269,-135.7732582,-112.4725004,36.08691586,849.974424,-1935.45,-791.368889,-83.68684433,-286.8054272,0.0,0.0
26,20.77192889,424.5663811,1317.632495,-50.31632443,-131.5142786,19.74497811,64.666938,955.8679814,-2712.866428,-1287.598784,-92.33205758,-292.6556886,0.0,0.0,20.77192889,424.5663811,980.5156055,-53.5693732,-140.0169339,-108.6984386,36.85478013,702.9701984,-1935.45,-931.3545878,-86.22801757,-286.7408547,0.0,0.0
27,20.77192889,424.3275413,1316.747702,-50.33034629,-131.5509279,94.29209453,80.11742452,955.8679814,-2712.866428,-1197.521896,-92.31842755,-292.7486036,0.0,0.0,20.77192889,424.3275413,973.990681,-53.55750235,-139.9859061,-59.3105379,47.06523376,702.9701984,-1935.45,-871.851609,-86.19467977,-286.6788169,0.0,0.0
28,20.4940938,424.0910235,1336.386336,-50.85035779,-139.7266446,79.8976709,77.15714318,944.6889442,-2712.866428,-1224.995578,-93.28494075,-292.8421512,0.0,0.0,20.4940938,424.0910235,994.4789749,-54.11364304,-148.6935019,-71.15555934,44.60084372,694.8803072,-1935.45,-893.3969531,-87.10888289,-286.6185725,0.0,0.0
29,20.4940938,435.2393427,1315.672707,-50.80553614,-139.6034254,103.7793867,82.11981719,944.6889442,-2712.866428,-1196.183631,-93.15994333,-292.934706,0.0,0.0,20.4940938,435.2393427,969.9952874,-54.02259652,-148.4432622,-54.0841032,48.12235934,694.8803072,-1935.45,-872.9274979,-87.04466973,-286.5592691,0.0,0.0
30,8.106210849,512.5148046,1457.019973,-58.33694697,-159.5226833,-126.020141,34.57207889,504.3166971,-2712.866428,-1900.635659,-106.3271195,-293.0350149,0.0,0.0,8.106210849,512.5148046,1078.010209,-61.73118961,-168.8042574,-263.7464254,4.710688716,411.6350744,-1935.45,-1396.647373,-99.69991339,-286.5033757,0.0,0.0
31,8.106210849,425.629173,1563.948376,-58.4572839,-159.8670406,191.738346,100.3699351,504.3166971,-2712.866428,-1516.945106,-106.3557761,-293.1405674,0.0,0.0,8.106210849,425.629173,1164.158829,-62.07394727,-169.7577716,-35.53296778,51.93838069,411.6350744,-1935.45,-1121.797939,-99.16855389,-286.4430194,0.0,0.0
32,6.194776134,425.3800005,1483.319629,-56.80805451,-136.2406899,523.6842868,169.1036106,311.4199264,-2712.866428,-1312.409563,-103.0076726,-293.2413683,0.0,0.0,6.194776134,425.3800005,1090.58786,-60.41351561,-144.8875361,244.2157467,109.8322898,233.7606574,-1935.45,-965.1543847,-96.1118964,-286.3750251,0.0,0.0
33,6.194776134,425.1332505,1548.660594,-56.98538682,-136.6659366,491.3355952,162.4285142,311.4199264,-2712.866428,-1350.74605,-103.5931254,-293.3432171,0.0,0.0,6.194776134,425.1332505,1146.416748,-60.67048849,-145.503779,225.7498194,105.9951904,233.7606574,-1935.45,-987.2354111,-96.40468148,-286.3042403,0.0,0.0
34,0.0,424.8888994,1552.602632,-57.57405823,-135.9058796,662.6397662,197.9095629,0.0,-2712.866428,-1454.472714,-104.3993067,-293.4450788,0.0,0.0,0.0,424.8888994,1148.222383,-61.30383866,-144.7101763,358.4229607,133.4433343,0.0,-1935.45,-1060.191571,-97.16130551,-286.2308283,0.0,0.0
35,0.0,424.646924,1555.725245,-57.60348243,-135.9755702,705.4528252,206.7928204,0.0,-2712.866428,-1402.678072,-104.3964036,-293.546307,0.0,0.0,0.0,424.646924,1150.168527,-61.35855476,-144.8395846,388.2824672,139.6086587,0.0,-1935.45,-1024.271421,-97.13195616,-286.1554973,0.0,0.0
36,0.0,424.4073012,1568.975116,-57.59597194,-145.6512738,715.9597125,208.9886903,0.0,-2712.866428,-1389.805962,-104.4645764,-293.6474869,0.0,0.0,0.0,424.4073012,1163.063807,-61.38127687,-155.2237224,397.2495141,141.4490698,0.0,-1935.45,-1013.530059,-97.14203139,-286.0793253,0.0,0.0
37,0.0,424.170008,1571.141616,-57.59704086,-145.6543297,719.2617635,209.6931152,0.0,-2712.866428,-1385.689673,-104.4734217,-293.748455,0.0,0.0,0.0,424.170008,1165.047561,-61.39829671,-155.2671391,400.7300451,142.1537111,0.0,-1935.45,-1009.42878,-97.13460441,-286.0028589,0.0,0.0
38,0.0,423.9350218,1598.193289,-59.21647966,-140.4843867,609.4139721,186.9755819,0.0,-2712.866428,-1515.436452,-107.1907142,-293.8497084,0.0,0.0,0.0,423.9350218,1185.524244,-63.06530864,-149.6152972,317.6539752,124.9410178,0.0,-1935.45,-1107.198666,-99.7305198,-285.9258209,0.0,0.0
39,0.0,433.6086133,1591.242929,-59.23574556,-140.5276434,668.534565,199.2344211,0.0,-2712.866428,-1443.976323,-107.1705577,-293.9505613,0.0,0.0,0.0,433.6086133,1175.492396,-63.08194587,-149.6521587,360.9778062,133.8930502,0.0,-1935.45,-1055.006009,-99.7246116,-285.8485232,0.0,0.0
40,0.0,511.8836863,1394.325268,-57.2669453,-137.343316,801.0632326,226.6863285,0.0,-2712.866428,-1287.726068,-103.3509957,-294.0398038,0.0,0.0,0.0,511.8836863,1005.603612,-60.83742695,-145.9064022,459.4352127,154.2576925,0.0,-1935.45,-939.1841073,-96.80195614,-285.7710313,0.0,0.0
41,0.0,425.4776772,1632.103791,-57.61106795,-138.1693651,741.2683424,214.3282555,0.0,-2712.866428,-1358.365192,-104.7707797,-294.1338581,0.0,0.0,0.0,425.4776772,1224.084715,-61.44135435,-147.3555902,419.7357543,146.0243059,0.0,-1935.45,-986.7644739,-97.22979098,-285.695675,0.0,0.0
42,0.0,425.2299776,1535.211338,-57.45063261,-141.2456994,731.2499111,212.2732809,0.0,-2712.866428,-1371.131539,-103.9868212,-294.2248759,0.0,0.0,0.0,425.2299776,1134.502093,-61.23716006,-150.5550959,411.6482434,144.334237,0.0,-1935.45,-997.0365707,-96.81234685,-285.6186021,0.0,0.0
43,0.0,424.9846861,1600.48788,-57.61063998,-141.6462451,725.0952894,211.0186934,0.0,-2712.866428,-1377.820247,-104.61351,-294.3186886,0.0,0.0,0.0,424.9846861,1188.99655,-61.45263864,-151.0924982,407.8740985,143.5373354,0.0,-1935.45,-1001.34209,-97.15349592,-285.5429806,0.0,0.0
44,0.0,424.7417795,1126.2184,-55.67950353,-137.8954342,757.0124905,217.6349516,0.0,-2712.866428,-1344.795467,-99.05943132,-294.3640873,0.0,0.0,0.0,424.7417795,835.3628401,-59.23434814,-146.6993352,422.4054025,146.5250146,0.0,-1935.45,-987.0728159,-94.00185716,-285.4449097,0.0,0.0
45,0.0,424.5012344,598.768755,-51.6943336,-128.1367192,824.177767,231.5246617,0.0,-2712.866428,-1272.473406,-90.39173358,-294.2988595,0.0,0.0,0.0,424.5012344,469.04686,-55.12231452,-136.6337865,455.3501426,153.3126582,0.0,-1935.45,-952.9041798,-88.5923009,-285.2907185,0.0,0.0
46,0.0,424.2630279,408.3960406,-48.45169659,-126.8154068,824.5256648,231.5556982,0.0,-2712.866428,-1277.731462,-84.95270656,-294.1008965,0.0,0.0,0.0,424.2630279,349.7294695,-52.07392207,-136.2960655,438.9978515,149.8800436,0.0,-1935.45,-976.4320718,-85.07970282,-285.0603303,0.0,0.0
47,0.0,424.0271374,325.4820631,-44.49398406,-116.457108,935.3498434,254.4280168,0.0,-2712.866428,-1150.527867,-78.78968957,-293.7710109,0.0,0.0,0.0,424.0271374,291.3136783,-48.4060103,-126.6963183,509.2447975,164.3560257,0.0,-1935.45,-896.8821805,-80.22133148,-284.7456649,0.0,0.0
48,0.0,423.7935402,275.6809915,-42.41964516,-103.6672375,902.7952459,247.5950047,0.0,-2712.866428,-1193.467491,-75.69279858,-293.3158881,0.0,0.0,0.0,423.7935402,250.5138389,-46.62106314,-113.9348716,474.656056,157.112892,0.0,-1935.45,-941.2153843,-78.12224538,-284.3434223,0.0,0.0
49,0.0,443.748904,241.912568,-39.22767587,-95.90267478,1026.239214,273.0303449,0.0,-2712.866428,-1050.00254,-70.84637007,-292.7479598,0.0,0.0,0.0,443.748904,221.1159272,-43.67290278,-106.7702355,559.2206996,174.5172833,0.0,-1935.45,-843.7607525,-74.09330114,-283.8579635,0.0,0.0
50,0.0,522.2454004,212.4148235,-36.21599948,-88.55989564,1129.275155,294.2221072,0.0,-2712.866428,-930.7604272,-66.52105729,-292.0876815,0.0,0.0,0.0,522.2454004,195.0861192,-40.851766,-99.89585227,632.0929186,189.4872948,0.0,-1935.45,-760.0238907,-70.54125482,-283.304641,0.0,0.0
51,0.0,425.3402822,177.4209066,-33.47056409,-81.85191019,1169.248216,302.3406877,0.0,-2712.866428,-888.3059086,-61.63679967,-291.3348166,0.0,0.0,0.0,425.3402822,163.3570735,-38.20935807,-93.44058072,660.2604761,195.1880215,0.0,-1935.45,-731.2594924,-66.06518426,-282.6768258,0.0,0.0
52,0.0,425.0939184,167.7379759,-32.02435513,-78.06851733,1142.688772,296.6694333,0.0,-2712.866428,-923.4858815,-59.52544498,-290.4968964,0.0,0.0,0.0,425.0939184,157.8110484,-36.877648,-89.89980563,636.8990882,190.2074837,0.0,-1935.45,-762.0218033,-64.34398036,-281.9776445,0.0,0.0
53,0.0,424.8499497,155.3833384,-29.80314612,-72.50173889,1226.930893,313.9183683,0.0,-2712.866428,-826.3653624,-56.06884111,-289.5829629,0.0,0.0,0.0,424.8499497,147.1530823,-34.73737392,-84.50517283,697.4334144,202.5798268,0.0,-1935.45,-693.0080924,-61.21557435,-281.213092,0.0,0.0
54,0.0,424.608353,141.5530135,-33.55659488,-80.29366167,842.5378235,234.143818,0.0,-2712.866428,-1285.292846,-62.30020849,-288.5917319,0.0,0.0,0.0,424.608353,135.1391112,-38.60434015,-92.37182254,400.9803385,141.0415938,0.0,-1935.45,-1045.268752,-67.77929703,-280.3800182,0.0,0.0
55,0.0,424.3691051,142.5181785,-31.28870299,-74.89783109,1125.19326,292.4332255,0.0,-2712.866428,-948.9928084,-58.71949811,-287.5276357,0.0,0.0,0.0,424.3691051,136.0351126,-36.45253518,-87.25883662,606.0885108,183.3128851,0.0,-1935.45,-802.1132656,-64.454356,-279.4809824,0.0,0.0
56,0.0,424.1321833,136.5930675,-29.19298984,-76.47418967,1225.452536,312.952875,0.0,-2712.866428,-832.5962193,-55.46769633,-286.3971018,0.0,0.0,0.0,424.1321833,130.0051929,-34.41403087,-90.15127052,684.0945534,199.2614101,0.0,-1935.45,-712.163864,-61.4092182,-278.5209542,0.0,0.0
57,0.0,423.8975648,128.6397798,-27.32425019,-71.56755662,1281.107884,324.2272187,0.0,-2712.866428,-769.7656527,-52.55849058,-285.2071827,0.0,0.0,0.0,423.8975648,123.7223938,-32.57382763,-85.3172269,728.1118482,208.1628712,0.0,-1935.45,-662.9956566,-58.67373681,-277.5058872,0.0,0.0
58,0.0,423.6652274,118.0900704,-27.11968926,-65.57574749,1213.67511,310.0109514,0.0,-2712.866428,-852.9220596,-52.29597073,-283.9623361,0.0,0.0,0.0,423.6652274,114.8335632,-32.39291518,-78.32647365,677.0945992,197.3815662,0.0,-1935.45,-725.9557974,-58.57850006,-276.4395371,0.0,0.0
59,0.0,445.9338944,109.8484477,-25.60946645,-61.83576338,1307.581977,329.1822477,0.0,-2712.866428,-743.4224025,-50.0093734,-282.6704271,0.0,0.0,0.0,445.9338944,107.5517577,-30.89320568,-74.59370385,746.6882141,211.5576548,0.0,-1935.45,-645.4135534,-56.46113576,-275.329442,0.0,0.0
60,0.0,533.0099118,3023.716025,-36.24751896,-86.83877366,1237.296207,314.4257927,0.0,-2712.866428,-797.4605704,-82.01488298,-281.6689752,0.0,0.0,0.0,533.0099118,2993.95944,-49.19718572,-117.862502,723.0808289,206.4778931,0.0,-1935.45,-650.823924,-80.67043849,-274.3969156,0.0,0.0
61,0.0,425.2156756,4466.001828,-51.57975472,-123.311072,917.5288294,248.1241171,0.0,-2712.866428,-1154.270346,-111.8047326,-281.138403,0.0,0.0,0.0,425.2156756,3900.356362,-67.77824147,-162.0365908,523.4523485,165.0244969,0.0,-1935.45,-869.4965304,-103.7091807,-273.7674434,0.0,0.0
62,0.0,424.9705232,3796.45356,-59.52559454,-142.7467101,868.2379055,237.8902694,0.0,-2712.866428,-1206.685555,-119.0622489,-280.990449,0.0,0.0,0.0,424.9705232,2687.464697,-72.42772697,-173.6869632,519.3386907,164.0957257,0.0,-1935.45,-870.6128163,-108.0084837,-273.3942837,0.0,0.0
63,0.0,424.7277542,2982.083692,-64.62107773,-156.0638693,682.3620208,199.4322082,0.0,-2712.866428,-1427.93574,-122.0578607,-281.0785986,0.0,0.0,0.0,424.7277542,1651.022246,-71.68747151,-173.129644,411.1485346,141.65505,0.0,-1935.45,-1001.689766,-107.7812708,-273.1753783,0.0,0.0
64,0.0,424.4873455,1975.881697,-64.26256224,-168.3032016,679.3149804,198.8351749,0.0,-2712.866428,-1437.407998,-116.0668544,-281.24142,0.0,0.0,0.0,424.4873455,1510.176643,-70.53077588,-184.7196094,393.0580923,137.8849846,0.0,-1935.45,-1023.678669,-107.7753092,-273.0529446,0.0,0.0
65,0.0,424.2492741,2020.729485,-64.91988928,-170.0268194,630.1656309,188.7037841,0.0,-2712.866428,-1494.842672,-117.7074882,-281.4468527,0.0,0.0,0.0,424.2492741,1299.222434,-69.20171664,-181.2410327,361.3600944,131.3086926,0.0,-1935.45,-1062.838985,-106.9608123,-272.9814158,0.0,0.0
66,8.115800073,424.0135173,1486.160504,-55.65821181,-154.9956449,974.2033461,259.9600196,365.6811743,-2712.866428,-731.1400899,-100.2396391,-281.6421592,0.0,0.0,8.115800073,424.0135173,1267.175439,-60.55613124,-168.6352527,614.3363905,183.6682653,262.8966103,-1935.45,-507.4876663,-94.11115219,-272.9499154,0.0,0.0
67,8.115800073,423.7800525,1686.659918,-56.06444461,-156.1375831,616.2311702,185.9020803,365.6811743,-2712.866428,-1160.743574,-102.4619171,-281.8465125,0.0,0.0,8.115800073,423.7800525,1139.173498,-59.81450651,-166.5813788,361.6800392,131.3667819,262.8966103,-1935.45,-812.7595649,-93.80490782,-272.9420958,0.0,0.0
68,29.34957453,423.5488576,1563.344718,-59.95334923,-172.5191911,-400.9217679,-24.60627635,1306.817309,-2712.866428,-1440.87877,-108.6475252,-282.0508677,0.0,0.0,29.34957453,423.5488576,1261.475213,-64.23192092,-184.8310258,-411.7726475,-28.73490698,950.294925,-1935.45,-1050.907318,-101.7986393,-272.9566718,0.0,0.0
69,29.34957453,412.3625264,1650.331443,-60.12245604,-173.0058991,-354.5235087,-14.95834557,1306.817309,-2712.866428,-1383.839957,-109.4300469,-282.2609697,0.0,0.0,29.34957453,412.3625264,1181.063645,-63.91213177,-183.9109136,-373.0756729,-20.71943028,950.294925,-1935.45,-1004.595171,-101.3732003,-272.9818069,0.0,0.0
70,40.74778654,511.5968743,1406.525654,-62.34539143,-150.3735227,-840.9349395,-115.6040864,1774.983928,-2712.866428,-1499.593878,-112.366556,-282.4610921,0.0,0.0,40.74778654,511.5968743,1083.65946,-66.25706789,-159.8082628,-763.7398423,-101.5794649,1319.789863,-1935.45,-1101.778073,-106.1835818,-273.0177898,0.0,0.0
71,40.74778654,425.102667,1671.877637,-62.78555405,-151.3992983,-788.3945459,-104.6853736,1774.983928,-2712.866428,-1434.281811,-114.0125054,-282.6681034,0.0,0.0,40.74778654,425.102667,1234.38294,-66.71008291,-160.8627955,-721.8563949,-92.90091995,1319.789863,-1935.45,-1051.066621,-106.291151,-273.0596802,0.0,0.0
72,43.55117743,424.8586133,1441.141657,-60.7508262,-150.4107543,-1368.653278,-224.7584051,2711.744358,-2712.866428,-1202.055441,-109.6144309,-282.8638811,0.0,0.0,43.55117743,424.8586133,1067.214243,-64.50621525,-159.708585,-1275.361891,-207.4682452,2163.748248,-1935.45,-878.4598085,-102.972243,-273.0998367,0.0,0.0
