Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: dry_core_hb,mains elec: dry_core_hb_water_heating: hw cylinder,mains elec: IES,mains elec: dry_core_hb_space_heating: space_heat_system_livingroom,mains elec: dry_core_hb_space_heating: space_heat_system_restofdwelling,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0497968495,0.0,404.9733408,2.198873811,24.14041142,24.24454626,0.0,0.0,975.9193623,4.200337049,22.94342322,22.98407378,0.0,0.0,0.1084246012,0.05395140272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667756644,0.03333333333,0.12,0.046,0.06744233107,0.0,0.0,0.0,0.0,0.2667756644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04931160795,0.0,537.8828231,10.41213542,24.42299217,24.51798126,0.0,0.0,1296.209426,19.88948977,23.21523999,23.31060435,0.0,0.0,0.007300706785,0.02300053216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269909503,0.03333333333,0.22,0.033,0.04065761692,0.0,0.0,0.0,0.0,0.3269909503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04883235704,0.0,699.7943028,57.43588727,25.22511918,25.51534448,0.0,0.0,1686.389549,109.7152934,23.78438548,23.97954188,0.0,0.0,-0.03063737956,-0.01089428576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284000083,0.03333333333,0.75,0.021,0.024066675,0.0,0.0,0.0,0.0,0.8284000083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0483590228,0.0,1136.158516,34.45307687,26.63465363,27.32288333,0.0,0.0,2737.955767,65.81302417,24.87361347,25.27559975,0.0,0.0,-0.1396308511,-0.09365125487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959400257,0.03333333333,0.89,0.012,0.02406692362,0.0,0.0,0.0,0.0,0.959400257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0478915322,0.0,741.0699602,29.71797393,26.24770368,26.613817,0.0,0.0,1785.857117,55.93925623,24.95511588,25.18807449,0.0,0.0,-0.253055438,-0.181448101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244004958,0.03333333333,0.15,0.017,0.02406716243,0.0,0.0,0.0,0.0,0.2244004958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04742981308,0.0,1178.369978,28.84678699,28.12855724,28.98905605,0.0,0.0,2839.678472,55.09378536,26.02614075,26.4440927,0.0,0.0,0.06375861718,0.003420784169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324007251,0.03333333333,0.55,0.025,0.02406739176,0.0,0.0,0.0,0.0,0.6324007251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0469737942,0.0,928.619727,17.79930478,27.71906292,28.21727646,0.0,0.0,2237.821309,36.98478268,26.26570233,26.55730682,0.0,0.0,-0.2970227987,-0.1670097971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834009452,0.03333333333,0.28,0.046,0.02406761191,0.0,0.0,0.0,0.0,0.3834009452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04652340519,0.0,393.1033179,9.325914464,27.41615005,27.67778458,0.0,0.0,947.3145529,19.01373062,25.91560357,26.00661193,0.0,0.0,0.0701503224,-0.01584997757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894011928,0.03333333333,0.3,0.032,0.02406785948,0.0,0.0,0.0,0.0,0.3894011928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04607857653,0.0,469.8561948,0.0,27.52900505,27.74150689,0.0,0.0,1132.276404,0.0,25.95176282,26.04153639,0.0,0.0,0.07409421955,0.03258214441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234014488,0.03333333333,0.12,0.046,0.02406811543,0.0,0.0,0.0,0.0,0.2234014488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04563923959,0.0,610.8704607,0.0,27.75936586,27.93608132,0.0,0.0,1472.097668,0.0,26.16579661,26.276669,0.0,0.0,0.01657006858,0.01451994947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3104016959,0.03333333333,0.22,0.033,0.02406836256,0.0,0.0,0.0,0.0,0.3104016959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04520532655,0.0,775.0580778,0.0,28.41685922,28.76735297,0.0,0.0,1867.762909,0.0,26.64341478,26.85353823,0.0,0.0,-0.01339814804,-0.007812798411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284019344,0.03333333333,0.75,0.021,0.02406860109,0.0,0.0,0.0,0.0,0.8284019344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04477677047,0.0,1102.302191,0.0,29.54589117,30.20148076,0.0,0.0,2656.367575,0.0,27.52669635,27.90194713,0.0,0.0,-0.1163780308,-0.08076169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594021646,0.03333333333,0.89,0.012,0.02406883126,0.0,0.0,0.0,0.0,0.9594021646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04435350521,0.0,709.1390212,0.0,29.03358936,29.33017061,0.0,0.0,1708.908789,0.0,27.47000193,27.66481749,0.0,0.0,-0.2007778911,-0.1467772457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244024015,0.03333333333,0.15,0.017,0.02406906815,0.0,0.0,0.0,0.0,0.2244024015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04393546544,0.0,1148.506852,0.0,30.77486078,31.55843022,0.0,0.0,2767.713234,0.0,28.42705797,28.8131155,0.0,0.0,0.0804090019,0.01169426091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324026666,0.03333333333,0.55,0.025,0.02406933328,0.0,0.0,0.0,0.0,0.6324026666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04352258665,0.0,900.7921411,0.0,30.21944637,30.56936314,0.0,0.0,2170.761389,0.0,28.55632319,28.79283084,0.0,0.0,-0.2703819261,-0.1392578332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834029239,0.03333333333,0.28,0.046,0.02406959058,0.0,0.0,0.0,0.0,0.3834029239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
