Timestep,auxiliary: energy_aux,auxiliary: soc,auxiliary: non_service_energy_lost,auxiliary: non_service_charge,dry_core_hb_water_heating: hw cylinder: service_name,dry_core_hb_water_heating: hw cylinder: service_type,dry_core_hb_water_heating: hw cylinder: service_on,dry_core_hb_water_heating: hw cylinder: energy_output_required,dry_core_hb_water_heating: hw cylinder: temp_output,dry_core_hb_water_heating: hw cylinder: temp_inlet,dry_core_hb_water_heating: hw cylinder: time_running,dry_core_hb_water_heating: hw cylinder: unmet_demand,dry_core_hb_water_heating: hw cylinder: energy_delivered_HB,dry_core_hb_water_heating: hw cylinder: energy_delivered_backup,dry_core_hb_water_heating: hw cylinder: energy_delivered_total,dry_core_hb_water_heating: hw cylinder: energy_charged_during_service,dry_core_hb_water_heating: hw cylinder: energy_for_fans,dry_core_hb_water_heating: hw cylinder: dry_core_soc,dry_core_hb_water_heating: hw cylinder: current_hb_power,dry_core_hb_water_heating: hw cylinder: energy_lost,dry_core_hb_space_heating: space_heat_system_livingroom: service_name,dry_core_hb_space_heating: space_heat_system_livingroom: service_type,dry_core_hb_space_heating: space_heat_system_livingroom: service_on,dry_core_hb_space_heating: space_heat_system_livingroom: energy_output_required,dry_core_hb_space_heating: space_heat_system_livingroom: temp_output,dry_core_hb_space_heating: space_heat_system_livingroom: temp_inlet,dry_core_hb_space_heating: space_heat_system_livingroom: time_running,dry_core_hb_space_heating: space_heat_system_livingroom: unmet_demand,dry_core_hb_space_heating: space_heat_system_livingroom: energy_delivered_HB,dry_core_hb_space_heating: space_heat_system_livingroom: energy_delivered_backup,dry_core_hb_space_heating: space_heat_system_livingroom: energy_delivered_total,dry_core_hb_space_heating: space_heat_system_livingroom: energy_charged_during_service,dry_core_hb_space_heating: space_heat_system_livingroom: energy_for_fans,dry_core_hb_space_heating: space_heat_system_livingroom: dry_core_soc,dry_core_hb_space_heating: space_heat_system_livingroom: current_hb_power,dry_core_hb_space_heating: space_heat_system_livingroom: energy_lost,dry_core_hb_space_heating: space_heat_system_restofdwelling: service_name,dry_core_hb_space_heating: space_heat_system_restofdwelling: service_type,dry_core_hb_space_heating: space_heat_system_restofdwelling: service_on,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_output_required,dry_core_hb_space_heating: space_heat_system_restofdwelling: temp_output,dry_core_hb_space_heating: space_heat_system_restofdwelling: temp_inlet,dry_core_hb_space_heating: space_heat_system_restofdwelling: time_running,dry_core_hb_space_heating: space_heat_system_restofdwelling: unmet_demand,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_delivered_total,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_for_fans,dry_core_hb_space_heating: space_heat_system_restofdwelling: dry_core_soc,dry_core_hb_space_heating: space_heat_system_restofdwelling: current_hb_power,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_lost
9,0.02408261359,1.0,0.003991906703,0.003991906703,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.002294822007,0.0,0.010492284,0.0,0.010492284,0.01050945888,2.524304207e-05,1.0,16459.76127,1.717487905e-05,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
10,0.02415938932,0.975690023,0.486199541,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.004427481059,0.0,0.010492284,0.0,0.010492284,0.01049243426,4.870229165e-05,1.0,8531.312026,1.502624246e-07,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
11,0.024051256,0.9519019163,0.464591219,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.00142377767,0.0,0.010492284,0.0,0.010492284,0.0,1.566155436e-05,0.9751314773,26529.57917,0.0006786296819,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751314773,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751314773,,0.0
12,0.0240514391,0.9292173286,0.4425507051,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001428863923,0.0,0.010492284,0.0,0.010492284,0.0,1.571750315e-05,0.9513448639,26435.14319,0.0006487645392,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513448639,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513448639,,0.0
13,0.02405161493,0.9075850682,0.4215328396,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001433748192,0.0,0.010492284,0.0,0.010492284,0.0,1.577123012e-05,0.9286617102,26345.08807,0.0006200853931,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286617102,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286617102,,0.0
14,0.02405178374,0.8869348612,0.401919303,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001438437088,0.0,0.010492284,0.0,0.010492284,0.0,1.582280796e-05,0.9070308263,26259.21059,0.0005925534324,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070308263,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070308263,,0.0
15,0.0240519725,0.8671499755,0.3846371112,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001443680664,0.0,0.010492284,0.0,0.010492284,0.0,1.58804873e-05,0.886381831,26163.8348,0.0005683187352,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.886381831,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.886381831,,0.0
16,0.02405216873,0.8481883296,0.3681945386,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001449131275,0.0,0.010492284,0.0,0.010492284,0.0,1.594044402e-05,0.8665980565,26065.4249,0.0005460948425,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665980565,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665980565,,0.0
17,0.02405235818,0.8300156689,0.3524362918,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001454393851,0.0,0.010492284,0.0,0.010492284,0.0,1.599833236e-05,0.8476374835,25971.1098,0.0005246376244,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476374835,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476374835,,0.0
18,0.02405254104,0.8125991642,0.337333885,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001459473449,0.0,0.010492284,0.0,0.010492284,0.0,1.605420794e-05,0.8294658584,25880.71912,0.0005039264711,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294658584,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294658584,,0.0
19,0.0240527175,0.7959044268,0.3229185221,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001464375096,0.0,0.010492284,0.0,0.010492284,0.0,1.610812605e-05,0.8120503529,25794.08958,0.0004839408804,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120503529,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120503529,,0.0
20,0.02405289813,0.7798461323,0.3102082166,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001469392453,0.0,0.010492284,0.0,0.010492284,0.0,1.616331698e-05,0.7953565431,25706.01362,0.0004653901765,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953565431,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953565431,,0.0
21,0.02405310136,0.7643788726,0.2984034966,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.00147503776,0.0,0.010492284,0.0,0.010492284,0.0,1.622541536e-05,0.7792990474,25607.63081,0.0004494136732,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792990474,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792990474,,0.0
22,0.02405329859,0.7494808943,0.2870333726,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001480516453,0.0,0.010492284,0.0,0.010492284,0.0,1.628568098e-05,0.7638325629,25512.86906,0.0004339086991,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638325629,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638325629,,0.0
23,0.02405348996,0.7351312447,0.2760818419,0.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001485832115,0.0,0.010492284,0.0,0.010492284,0.0,1.634415327e-05,0.7489353368,25421.59509,0.0004188651078,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489353368,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489353368,,0.0
