,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
4,0.0,1223.476974,-91.38267749,-51.32556855,-218.6372919,190.3890187,46.46336777,0.0,-372.24396,19.5718001,-120.8916785,-34.07169519,0.0,0.0,0.0,2948.378938,65.9862089,-113.1633766,-455.3288682,2640.005915,551.7127219,0.0,-3409.07886,31.00937661,-223.0966649,-25.27293449,0.0,0.0
5,0.0,660.8066937,-270.5688982,-46.95239661,-199.9875317,180.860649,44.4915329,0.0,-372.24396,-3.907608801,-108.9098767,-34.07429252,0.0,0.0,0.0,1592.435803,-99.97572094,-109.1691183,-439.2115737,2534.771114,529.9294263,0.0,-3409.07886,-105.5173818,-213.5865145,-25.27442333,0.0,0.0
6,0.0,1142.67743,137.0917447,-53.05061004,-211.2600383,202.9778107,49.07064652,0.0,-372.24396,38.67929024,-124.7963403,-34.07845265,0.0,0.0,0.0,2753.665282,27.11586821,-113.5005557,-426.9271535,2730.698639,570.4869118,0.0,-3409.07886,140.7547514,-223.3712803,-25.27678061,0.0,0.0
7,0.0,997.6839127,-318.1233776,-50.28486326,-187.8289733,224.7643541,53.58169371,0.0,-372.24396,55.37402512,-115.1875296,-34.08440776,0.0,0.0,0.0,2404.254675,-131.8886715,-112.1532,-395.6997705,2813.692142,587.6672764,0.0,-3409.07886,236.8593807,-219.2986146,-25.28020818,0.0,0.0
8,0.0,318.9749327,28.69332401,-46.09138282,-155.1789286,220.5909978,52.71941501,0.0,-372.24396,41.52944325,-106.370824,-34.09216647,0.0,0.0,0.0,768.6772968,-56.936123,-103.4044841,-328.8373966,2764.323567,577.4489193,0.0,-3409.07886,159.4410976,-201.4627328,-25.28473885,0.0,0.0
9,2.198873811,392.3329728,113.7853415,-43.97689669,-136.9156597,267.935083,62.52163542,7.420619688,-372.24396,102.8940343,-103.1588531,-34.10180314,0.0,0.0,4.200337049,945.4581476,55.30698258,-96.64729816,-284.2150553,2973.424213,620.7339259,116.5215141,-3409.07886,517.2500998,-190.358902,-25.29040444,0.0,0.0
10,10.41213542,531.836642,6.918433561,-38.72040372,-156.8505139,377.2704263,85.15645555,35.12406179,-372.24396,251.8416452,-92.42124459,-34.11341689,0.0,0.0,19.88948977,1281.639121,24.13168975,-84.38828834,-322.8918365,3360.240792,700.806377,537.8864495,-3409.07886,1383.781481,-168.6294609,-25.29726124,0.0,0.0
11,57.43588727,841.096869,-33.6395235,-39.64955996,-146.2679807,256.6213789,60.18497862,193.7847029,-372.24396,267.2164339,-94.74202342,-34.12731009,0.0,0.0,109.7152934,2026.905569,-11.73434427,-82.90887957,-288.8954874,1410.58599,297.2295296,2997.925537,-3409.07886,1488.737762,-166.7701085,-25.3054577,0.0,0.0
12,34.45307687,1165.308001,-212.7231912,-43.28496059,-159.9075253,157.490232,39.66825972,116.2507091,-372.24396,76.37008646,-101.0609727,-34.14387295,0.0,0.0,65.81302417,2808.201249,-138.2836197,-89.81354849,-313.4025669,1473.860772,310.3294311,1806.611646,-3409.07886,386.1607801,-179.1225671,-25.31522366,0.0,0.0
13,29.71797393,768.8315184,-202.9831838,-42.82971658,-158.6659,88.04023958,25.2961261,98.99047331,-372.24396,-27.12229658,-98.6315563,-34.16326813,0.0,0.0,55.93925623,1852.757921,-166.6917341,-91.49705483,-320.1653524,1287.205175,271.694098,1429.936727,-3409.07886,-214.3144713,-180.6016896,-25.32669997,0.0,0.0
14,28.84678699,1204.807995,38.72407859,-49.66036948,-196.3450495,63.80804868,20.28477219,96.30443728,-372.24396,-42.06617116,-115.5945108,-34.18601987,0.0,0.0,55.09378536,2903.389758,2.069994418,-101.0115092,-377.2330085,1220.706608,257.9316773,1408.794402,-3409.07886,-296.2391626,-200.0668679,-25.34014224,0.0,0.0
15,17.79930478,953.9220962,-289.5924155,-51.57678369,-194.1273226,-35.61671952,-0.290712284,56.37087968,-372.24396,-200.4055601,-117.1626397,-34.21231235,0.0,0.0,36.98478268,2298.795871,-170.9996201,-111.5499575,-396.5798424,1047.677528,222.1178842,699.7986341,-3409.07886,-1196.346978,-217.7821069,-25.35572906,0.0,0.0
16,9.325914464,417.6376027,67.01825037,-49.0928788,-146.1995958,90.92242997,25.90907492,30.86217711,-372.24396,-78.137463,-112.1706318,-34.24218317,0.0,0.0,19.01373062,1006.438157,-15.68222327,-105.6998291,-297.3245533,1805.703872,379.0330168,466.6697449,-3409.07886,-526.7897543,-205.508968,-25.37350377,0.0,0.0
17,0.0,493.3604068,74.7334683,-49.5978783,-146.653972,117.0901317,31.33272248,0.0,-372.24396,-75.24127183,-114.3041566,-34.27567741,0.0,0.0,0.0,1188.917702,31.77371038,-106.7090848,-298.03066,2198.032209,460.2491212,0.0,-3409.07886,-517.1511818,-208.2528509,-25.3934969,0.0,0.0
18,0.0,633.3646564,15.84981844,-50.18506909,-177.5512704,134.3821235,34.91986253,0.0,-372.24396,-52.02496387,-116.6041455,-34.3128646,0.0,0.0,0.0,1526.304992,13.55784167,-108.424703,-362.3316875,2310.257312,483.4843242,0.0,-3409.07886,-377.5237338,-212.3977383,-25.4157517,0.0,0.0
19,0.0,796.584284,-14.85696731,-53.44035334,-164.0102021,109.4769851,29.77299058,0.0,-372.24396,-75.28942089,-123.3506761,-34.35388733,0.0,0.0,0.0,1919.637537,-10.5556277,-114.5403197,-332.0387358,2190.732914,458.7478646,0.0,-3409.07886,-510.7204402,-223.4372964,-25.44034461,0.0,0.0
20,0.0,1122.918057,-114.6869958,-56.74800885,-169.1736723,148.0294838,37.76270203,0.0,-372.24396,-22.10966206,-129.9430837,-34.39902838,0.0,0.0,0.0,2706.048433,-80.84231206,-119.793729,-337.3222984,2435.503967,509.4210796,0.0,-3409.07886,-205.3905914,-233.29579,-25.46743205,0.0,0.0
21,0.0,729.19129,-201.2077876,-54.19601326,-172.8270112,144.5510597,37.0528659,0.0,-372.24396,-33.06996425,-123.1217777,-34.44829245,0.0,0.0,0.0,1757.231469,-147.5234427,-118.1609767,-355.915719,2385.668515,499.1112768,0.0,-3409.07886,-269.8463014,-228.9556936,-25.49707318,0.0,0.0
22,0.0,1167.882833,81.04055392,-60.68528606,-197.7585974,126.4320984,33.31337326,0.0,-372.24396,-38.50386578,-139.4925506,-34.50207197,0.0,0.0,0.0,2814.406171,11.52124517,-126.2106334,-388.4872176,2345.065881,490.7132313,0.0,-3409.07886,-302.1722506,-245.5980578,-25.52943937,0.0,0.0
23,0.0,919.4266579,-270.554,-58.41879308,-218.2448786,112.5119738,30.44398542,0.0,-372.24396,-61.99898919,-132.728592,-34.56041951,0.0,0.0,0.0,2215.66752,-140.4154206,-127.5130086,-449.9609154,2229.206019,466.7375243,0.0,-3409.07886,-440.4100188,-247.160668,-25.56462964,0.0,0.0
