,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
10,0.0,1.667574385,0.0,9.638516891,-6.394233285,-21.2123843,16.30052631,0.0,83.37871924,0.0,331.3417603,-13.47091443,-232.3814357,-168.8681294
11,0.0,2.925018528,0.0,8.086921005,-5.448063527,-18.07881496,12.51493896,0.0,146.2509264,0.0,237.9549139,-13.36383471,-230.6015574,-140.2404483
12,0.0,1.863511769,0.0,2.046680179,-2.088601946,-6.38985999,4.568269988,0.0,93.17558844,0.0,261.2484985,-12.64627289,-201.1877607,-140.5900533
13,0.0,4.020217017,0.0,2.513934104,-1.794471656,-5.490786704,0.7511072381,0.0,201.0108509,0.0,109.5434786,-12.59697832,-200.4322936,-97.5250576
14,0.0,4.432156905,2400.0,-610.7017218,-70.12657311,-195.3662288,-1528.237633,0.0,221.6078452,250.8721808,-320.3405036,-12.14113155,-175.8852357,35.88684485
15,0.0,8.452296162,1942.427132,-106.7787594,-82.61968795,-226.4402614,-1535.040719,0.0,422.6148081,0.0,-327.2975454,-12.28841545,-175.1335401,92.10469282
16,0.0,2.463309423,1277.18819,28.38222029,-77.21896818,-194.1185771,-1036.696174,0.0,123.1654712,30.06860104,-6.750640505,-11.89145324,-155.446655,20.85467649
17,0.0,2.570622114,1045.206629,13.89799526,-75.59290274,-189.9858216,-796.0965219,0.0,128.5311057,117.2692518,-94.50283407,-11.93397951,-155.9655928,16.60204896
18,0.1674802715,2.507062219,904.0299848,7.600859877,-69.50360213,-175.8074459,-668.9943392,0.0,125.3531109,102.054879,-84.89752246,-10.9721834,-144.3199445,12.78166044
19,0.1674802715,6.161298684,0.0,209.1050827,-45.03830746,-113.9211921,-56.47436206,0.0,308.0649342,0.0,-194.2165789,-11.05958086,-145.4669963,42.67822181
20,0.7930702632,5.704894721,0.0,94.7937507,-23.02743862,-65.96842424,-12.29585282,0.0,285.2447361,0.0,-204.7914786,-9.051737021,-134.8421748,63.44065438
21,0.7930702632,6.390905209,0.0,45.90327906,-17.65675497,-50.73517109,15.30467154,0.0,319.5452605,0.0,-263.5812312,-9.170348575,-137.0210927,90.22741202
22,4.374734777,1.758944202,0.0,16.62895238,-9.471167545,-26.23632302,12.94485921,0.0,87.94721012,0.0,9.207537083,-7.966205184,-114.7504195,25.56187746
23,4.374734777,1.638302122,0.0,15.29896544,-7.681188589,-21.28620923,7.655395482,0.0,81.91510609,0.0,52.14959754,-7.942737865,-114.4572934,-11.66467234
24,2.624187595,5.115726447,0.0,13.03290315,-5.11633892,-14.18521736,-1.471260915,0.0,255.7863224,0.0,-169.7309597,-7.819116797,-112.7295396,34.49329369
25,2.624187595,3.717110536,0.0,12.10665538,-3.699860241,-10.26024605,-4.487847221,0.0,185.8555268,0.0,-97.69018993,-7.863077382,-113.3883276,33.08606808
26,2.077192889,1.636883826,0.0,14.25239553,-3.592329964,-9.96294289,-4.411199393,0.0,81.84419128,0.0,54.28060047,-8.138651112,-117.3727271,-10.61341356
27,2.077192889,1.651830702,0.0,10.9263029,-2.313952525,-6.419757577,-5.921616386,0.0,82.59153509,0.0,77.85442197,-8.103616622,-116.9085878,-35.43375263
28,2.04940938,1.702191668,0.0,9.935621709,-1.671484785,-5.094304984,-6.921432988,0.0,85.10958338,0.0,101.1823118,-8.158084582,-129.2927168,-48.84109376
29,2.04940938,3.821260223,0.0,7.334906725,-0.813300698,-2.479294213,-9.912981417,0.0,191.0630111,0.0,-38.09729655,-8.175228365,-129.5925866,-15.19789957
30,0.8106210849,11.6414237,0.0,18.84563103,-5.888361867,-17.0232824,-8.386031552,0.0,582.0711849,0.0,-570.4889496,-9.831948393,-147.8058918,146.0556049
31,0.8106210849,11.31592534,0.0,31.44072851,-2.209796631,-97.4427599,56.08528159,0.0,565.7962672,0.0,1303.627224,-9.245316142,-2119.934189,259.7560142
32,0.6194776134,2.48082815,0.0,-2.257869322,-0.9139673414,-2.283895692,2.355426592,0.0,124.0414075,0.0,-124.7690817,-9.001462228,-116.9666347,126.6957711
33,0.6194776134,10.78160413,2020.007493,-571.2045544,-67.7449002,-169.2553796,-1223.20374,0.0,539.0802065,0.0,-620.9351284,-9.280883036,-120.575346,211.711151
34,0.0,17.54167254,1272.881442,48.65182529,-62.57263664,-156.5364979,-1119.965805,0.0,877.0836272,0.0,-1126.612508,-9.887858665,-128.6283657,388.0451048
35,0.0,36.00764357,931.9907115,20.11602663,-60.21906153,-150.5727822,-777.3225379,0.0,1800.382178,0.0,-2488.937785,-11.00788067,-143.1263344,842.6898218
36,0.0,5.641381319,818.8943713,8.707841487,-59.20024407,-146.7538324,-627.2895176,0.0,282.0690659,0.0,-630.189887,-11.29146612,-145.552488,504.9647752
37,0.0,4.117718787,755.4168473,3.947135542,-58.73842922,-145.6173039,-559.1259685,0.0,205.8859394,0.0,-328.2116186,-11.43916135,-147.464739,281.2295796
38,0.0,4.346847475,736.7268234,1.549872246,-60.11709416,-151.1064378,-531.4000112,0.0,217.3423738,0.0,-206.3398205,-11.83201426,-154.6489642,155.4784252
39,0.0,6.127935667,722.2036412,0.7456817991,-60.02984939,-150.8924396,-518.1549697,0.0,306.3967833,0.0,-255.6780858,-11.9470694,-156.1582584,117.3866302
40,0.0,4.366553242,707.5152926,0.8059415169,-58.37555423,-148.5762395,-505.7359936,0.0,218.3276621,0.0,-114.220337,-11.69846855,-154.8284268,62.4195702
41,0.0,4.334254336,701.9635698,0.3877792721,-58.33018406,-148.4651555,-499.8902638,0.0,216.7127168,0.0,-80.0876829,-11.73450801,-155.3100002,30.41947433
42,0.0,5.584983488,699.9831735,0.3091635095,-58.29401193,-152.1472657,-495.4360429,0.0,279.2491744,0.0,-143.6059463,-11.79913069,-160.1376908,36.29359336
43,0.0,3.649589946,700.2583315,0.126965654,-58.27915695,-152.1129333,-493.6427968,0.0,182.4794973,0.0,-12.12083883,-11.80458507,-160.216393,1.662319648
44,0.0,2.965929289,0.0,246.9424311,-29.38689251,-549.8924244,329.3709566,0.0,148.2964645,0.0,984.7185005,-11.36146174,-1105.507329,-16.14617403
45,0.0,2.878694409,0.0,47.32275608,-23.85013005,-62.56561729,36.21429685,0.0,143.9347205,0.0,62.05475673,-11.3335371,-154.6015332,-40.05440691
46,0.0,2.187766661,0.0,43.94109119,-19.74902238,-54.47596543,28.09612997,0.0,109.388333,0.0,134.554452,-11.4729876,-164.5656545,-67.90414298
47,0.0,2.056470474,0.0,35.10245568,-15.64203507,-43.19848148,21.6815904,0.0,102.8235237,0.0,158.4077874,-11.40170409,-163.7375677,-86.09203932
