,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.990622227,0.0,-23.67223858,-65.47512696,757.3789351,227.5895245,0.0,-1935.45,-557.7879082,-50.60626524,-342.087367,0.0,0.0,0.0,199.5311113,0.0,-15.3235134,-220.3934667,129.8624596,26.88152914,0.0,-455.4,-298.6560113,0.0,0.0,0.0,0.0
5,0.0,3.976035819,0.0,-20.06749636,-55.57086047,777.095204,231.2514439,0.0,-1935.45,-542.9499715,-44.09185052,-340.06153,0.0,0.0,0.0,198.8017909,0.0,-15.16512792,-218.3752173,109.8950774,22.74828102,0.0,-455.4,-322.7566416,0.0,0.0,0.0,0.0
6,0.0,3.982597734,0.0,-14.36025933,-47.55366946,995.0506629,275.9188959,0.0,-1935.45,-292.4655966,-34.12398113,-337.8908634,0.0,0.0,0.0,199.1298867,0.0,-14.39698102,-247.9114169,159.1993088,32.95425693,0.0,-455.4,-263.2464342,0.0,0.0,0.0,0.0
7,0.0,3.999116499,0.0,-12.17202331,-40.3292679,959.1078704,268.0066481,0.0,-1935.45,-342.6349878,-30.09025709,-335.6102366,0.0,0.0,0.0,199.9558249,0.0,-14.23291758,-245.2194088,127.429262,26.37785723,0.0,-455.4,-301.5928808,0.0,0.0,0.0,0.0
8,0.0,4.033725241,0.0,-9.484373632,-31.44030608,1034.78077,283.181978,0.0,-1935.45,-259.0049442,-25.2341987,-333.2481089,0.0,0.0,0.0,201.6862621,0.0,-13.87475864,-239.1701035,140.0853067,28.9976585,0.0,-455.4,-286.3170348,0.0,0.0,0.0,0.0
9,0.0,4.037570625,0.0,-8.041939761,-26.66889401,1035.317567,282.7914079,0.0,-1935.45,-263.9608041,-22.55572097,-330.8245002,0.0,0.0,0.0,201.8785312,0.0,-13.72001822,-236.5931799,129.6553795,26.83866355,0.0,-455.4,-298.905957,0.0,0.0,0.0,0.0
10,0.0,4.168935962,0.0,-6.394233285,-21.2123843,1083.24503,292.2014098,0.0,-1935.45,-212.0859259,-19.56165071,-328.3559835,0.0,0.0,0.0,208.4467981,0.0,-13.47091443,-232.3814357,137.3147745,28.42415832,0.0,-455.4,-289.6610672,0.0,0.0,0.0,0.0
11,0.0,7.312546321,0.0,-5.448063527,-18.07881496,1090.68457,293.2237776,0.0,-1935.45,-207.8839673,-17.80226675,-325.8554185,0.0,0.0,0.0,365.6273161,0.0,-13.36383471,-230.6015574,123.1584276,25.49379451,0.0,-455.4,-306.7477779,0.0,0.0,0.0,0.0
12,0.0,4.658779422,0.0,-2.088601946,-6.38985999,1272.479003,330.3349031,0.0,-1935.45,2.590058825,-11.88436768,-323.341785,0.0,0.0,0.0,232.9389711,0.0,-12.64627289,-201.1877607,175.2223985,36.2710365,0.0,-455.4,-243.906565,0.0,0.0,0.0,0.0
13,0.0,10.05054254,0.0,-1.794471656,-5.490786704,1199.494408,314.7064266,0.0,-1935.45,-89.15569329,-11.26697872,-320.8264935,0.0,0.0,0.0,502.5271272,0.0,-12.59697832,-200.4322936,128.0243446,26.50103933,0.0,-455.4,-300.8746161,0.0,0.0,0.0,0.0
14,0.0,11.08039226,6000.0,-70.12657311,-195.3662288,740.2279077,219.3949589,0.0,-1935.45,-527.2708645,-128.9051479,-319.6511209,0.0,0.0,0.0,554.0196131,627.1804519,-12.14113155,-175.8852357,120.028009,24.84579786,0.0,-455.4,-310.5261932,0.0,0.0,0.0,0.0
15,0.0,21.1307404,4856.067829,-82.61968795,-226.4402614,314.861213,131.2679905,0.0,-1935.45,-1023.168612,-146.8685158,-319.2836685,0.0,0.0,0.0,1056.53702,0.0,-12.28841545,-175.1335401,54.03895296,11.18606326,0.0,-455.4,-390.1749838,0.0,0.0,0.0,0.0
16,0.0,6.158273558,3192.970475,-77.21896818,-194.1185771,283.5741192,124.7912678,0.0,-1935.45,-1072.109066,-135.6933002,-319.2822472,0.0,0.0,0.0,307.9136779,75.17150261,-11.89145324,-155.446655,103.8759794,21.50232774,0.0,-455.4,-330.0216928,0.0,0.0,0.0,0.0
17,0.0,6.426555284,2613.016572,-75.59290274,-189.9858216,163.5590948,99.98107219,0.0,-1935.45,-1219.151629,-133.31695,-319.4412539,0.0,0.0,0.0,321.3277642,293.1731295,-11.93397951,-155.9655928,85.81501015,17.7637071,0.0,-455.4,-351.8212827,0.0,0.0,0.0,0.0
18,1.674802715,6.267655546,2260.074962,-69.50360213,-175.8074459,363.9234304,141.502954,54.25499306,-1935.45,-933.0114698,-123.0914331,-319.6657196,0.0,0.0,0.0,313.3827773,255.1371974,-10.9721834,-144.3199445,161.9547523,33.52463373,13.02078085,-455.4,-246.8998331,0.0,0.0,0.0,0.0
19,1.674802715,15.40324671,0.0,-45.03830746,-113.9211921,408.6495179,150.7411421,54.25499306,-1935.45,-922.1643154,-80.07147159,-319.5685599,0.0,0.0,0.0,770.1623355,0.0,-11.05958086,-145.4669963,93.84689128,19.42630649,13.02078085,-455.4,-329.1060214,0.0,0.0,0.0,0.0
20,7.930702632,14.2622368,0.0,-23.02743862,-65.96842424,963.8316502,265.5740183,256.8208013,-1935.45,-81.79342803,-48.29548069,-319.1346216,0.0,0.0,0.0,713.1118402,0.0,-9.051737021,-134.8421748,223.9186899,46.35116881,61.60525317,-455.4,-123.5248881,0.0,0.0,0.0,0.0
21,7.930702632,15.97726302,0.0,-17.65675497,-50.73517109,744.4192034,220.0091548,256.8208013,-1935.45,-356.0077691,-39.76611672,-318.4269549,0.0,0.0,0.0,798.8631511,0.0,-9.170348575,-137.0210927,90.32895253,18.69809317,61.60525317,-455.4,-284.7677011,0.0,0.0,0.0,0.0
22,43.74734777,4.397360506,0.0,-9.471167545,-26.23632302,266.1237118,120.8163892,1416.884332,-1935.45,211.6171995,-25.71242361,-317.5303425,0.0,0.0,0.0,219.8680253,0.0,-7.966205184,-114.7504195,15.39684631,3.187147187,339.9439992,-455.4,-96.87200733,0.0,0.0,0.0,0.0
23,43.74734777,4.095755304,0.0,-7.681188589,-21.28620923,33.8836212,72.52951707,1416.884332,-1935.45,-73.38410969,-22.26790039,-316.5005193,0.0,0.0,0.0,204.7877652,0.0,-7.942737865,-114.4572934,-65.3242835,-13.52212668,339.9439992,-455.4,-194.302411,0.0,0.0,0.0,0.0
24,26.24187595,12.78931612,0.0,-5.11633892,-14.18521736,440.1783084,156.398809,849.974424,-1935.45,-156.10395,-17.42301516,-315.3714934,0.0,0.0,0.0,639.4658059,0.0,-7.819116797,-112.7295396,7.91817249,1.639061706,203.9466323,-455.4,-241.8961336,0.0,0.0,0.0,0.0
25,26.24187595,9.292776341,0.0,-3.699860241,-10.26024605,460.1420584,160.2819264,849.974424,-1935.45,-136.0919818,-14.79284441,-314.166765,0.0,0.0,0.0,464.638817,0.0,-7.863077382,-113.3883276,6.468971113,1.33907702,203.9466323,-455.4,-243.6453196,0.0,0.0,0.0,0.0
26,20.77192889,4.092209564,0.0,-3.592329964,-9.96294289,497.6378076,167.7808773,702.9701984,-1935.45,-239.686929,-14.4763561,-312.8978316,0.0,0.0,0.0,204.6104782,0.0,-8.138651112,-117.3727271,24.42172715,5.05529752,161.3062856,-455.4,-264.6166898,0.0,0.0,0.0,0.0
27,20.77192889,4.129576754,0.0,-2.313952525,-6.419757577,575.5521369,183.635567,702.9701984,-1935.45,-149.5003635,-12.21552836,-311.5762059,0.0,0.0,0.0,206.4788377,0.0,-8.103616622,-116.9085878,57.87024677,11.97914108,161.3062856,-455.4,-224.2443266,0.0,0.0,0.0,0.0
28,20.4940938,4.255479169,0.0,-1.671484785,-5.094304984,588.9976971,186.1362297,694.8803072,-1935.45,-144.1696046,-11.05501952,-310.2111419,0.0,0.0,0.0,212.7739584,0.0,-8.158084582,-129.2927168,62.11913402,12.85866074,159.1294001,-455.4,-221.2928052,0.0,0.0,0.0,0.0
29,20.4940938,9.553150556,0.0,-0.813300698,-2.479294213,626.7254471,193.6562748,694.8803072,-1935.45,-101.8673313,-9.508527269,-308.8121123,0.0,0.0,0.0,477.6575278,0.0,-8.175228365,-129.5925866,56.90768093,11.77988995,159.1294001,-455.4,-227.583029,0.0,0.0,0.0,0.0
30,8.106210849,29.10355924,0.0,-5.888361867,-17.0232824,447.7178873,156.3032442,411.6350744,-1935.45,-594.1768093,-18.24673561,-307.3702491,0.0,0.0,0.0,1455.177962,0.0,-9.831948393,-147.8058918,-67.81984273,-14.03870745,62.86609766,-455.4,-474.3924525,0.0,0.0,0.0,0.0
31,8.106210849,28.28981336,0.0,-2.209796631,-97.4427599,710.343368,210.3570341,411.6350744,-1935.45,-283.4423588,-13.79797671,-305.8741881,0.0,0.0,0.0,1414.490668,0.0,-9.245316142,-2119.934189,-24.60381825,-5.092990378,62.86609766,-455.4,-422.230711,0.0,0.0,0.0,0.0
32,6.194776134,6.202070375,0.0,-0.9139673414,-2.283895692,1010.177829,272.1042573,233.7606574,-1935.45,-105.0187781,-10.05298693,-304.3354913,0.0,0.0,0.0,310.1035188,0.0,-9.001462228,-116.9666347,66.67567083,13.80186386,48.15672253,-455.4,-326.7657428,0.0,0.0,0.0,0.0
33,6.194776134,26.95401033,5050.018732,-67.7449002,-169.2553796,471.5278147,160.4562648,233.7606574,-1935.45,-649.3360282,-116.7460122,-303.6232228,0.0,0.0,0.0,1347.700516,0.0,-9.280883036,-120.575346,25.08715608,5.193041308,48.15672253,-455.4,-376.9630801,0.0,0.0,0.0,0.0
34,0.0,43.85418136,3182.203605,-62.57263664,-156.5364979,431.3847293,152.1144557,0.0,-1935.45,-938.2148469,-110.2682542,-303.4677139,0.0,0.0,0.0,2192.709068,0.0,-9.887858665,-128.6283657,-34.22488731,-7.084551674,0.0,-455.4,-496.709439,0.0,0.0,0.0,0.0
35,0.0,90.01910892,2329.976779,-60.21906153,-150.5727822,388.3983329,143.243067,0.0,-1935.45,-993.1939829,-107.0174572,-303.59716,0.0,0.0,0.0,4500.955446,0.0,-11.00788067,-143.1263344,-226.723417,-46.93174732,0.0,-455.4,-729.0551643,0.0,0.0,0.0,0.0
36,0.0,14.1034533,2047.235928,-59.20024407,-146.7538324,363.3290339,138.1084494,0.0,-1935.45,-1024.5964,-105.5545741,-303.8615427,0.0,0.0,0.0,705.1726648,0.0,-11.29146612,-145.552488,-139.7860129,-28.93570466,0.0,-455.4,-624.1217175,0.0,0.0,0.0,0.0
37,0.0,10.29429697,1888.542118,-58.73842922,-145.6173039,348.4066645,135.0870299,0.0,-1935.45,-1042.876747,-104.8918756,-304.1876828,0.0,0.0,0.0,514.7148484,0.0,-11.43916135,-147.464739,-44.75328562,-9.263930122,0.0,-455.4,-509.4172157,0.0,0.0,0.0,0.0
38,0.0,10.86711869,1841.817058,-60.11709416,-151.1064378,253.2549973,115.4640635,0.0,-1935.45,-1154.835668,-107.3528608,-304.5424108,0.0,0.0,0.0,543.3559344,0.0,-11.83201426,-154.6489642,-9.711960515,-2.010375827,0.0,-455.4,-467.1223363,0.0,0.0,0.0,0.0
39,0.0,15.31983917,1805.509103,-60.02984939,-150.8924396,288.7114174,122.8794651,0.0,-1935.45,-1111.728879,-107.2210515,-304.9091868,0.0,0.0,0.0,765.9919583,0.0,-11.9470694,-156.1582584,28.79705909,5.960991231,0.0,-455.4,-420.6419497,0.0,0.0,0.0,0.0
40,0.0,10.91638311,1768.788232,-58.37555423,-148.5762395,380.8460708,142.0278797,0.0,-1935.45,-1002.876972,-104.4201252,-305.278952,0.0,0.0,0.0,545.8191553,0.0,-11.69846855,-154.8284268,80.88840933,16.74390073,0.0,-455.4,-357.7676899,0.0,0.0,0.0,0.0
41,0.0,10.83563584,1754.908925,-58.33018406,-148.4651555,339.1932466,133.4821388,0.0,-1935.45,-1052.760117,-104.3664935,-305.6480037,0.0,0.0,0.0,541.781792,0.0,-11.73450801,-155.3100002,80.45771471,16.65474694,0.0,-455.4,-358.2875383,0.0,0.0,0.0,0.0
42,0.0,13.96245872,1749.957934,-58.29401193,-152.1472657,326.8387097,131.0007726,0.0,-1935.45,-1067.218259,-104.3769946,-306.0152641,0.0,0.0,0.0,698.122936,0.0,-11.79913069,-160.1376908,77.01052742,15.94117918,0.0,-455.4,-362.4482934,0.0,0.0,0.0,0.0
43,0.0,9.123974864,1750.645829,-58.27915695,-152.1129333,322.1993506,130.1159223,0.0,-1935.45,-1072.392903,-104.3618395,-306.3799841,0.0,0.0,0.0,456.1987432,0.0,-11.80458507,-160.216393,89.15056083,18.45416609,0.0,-455.4,-347.7952731,0.0,0.0,0.0,0.0
44,0.0,7.414823223,0.0,-29.38689251,-549.8924244,537.0567522,174.5962987,0.0,-1935.45,-856.5378113,-60.85550989,-306.403628,0.0,0.0,0.0,370.7411611,0.0,-11.36146174,-1105.507329,106.034613,21.94916489,0.0,-455.4,-327.4162221,0.0,0.0,0.0,0.0
45,0.0,7.196736023,0.0,-23.85013005,-62.56561729,675.3785718,203.1645451,0.0,-1935.45,-700.2859765,-50.52824591,-306.0926607,0.0,0.0,0.0,359.8368011,0.0,-11.3335371,-154.6015332,118.29876,24.48784331,0.0,-455.4,-312.6133967,0.0,0.0,0.0,0.0
46,0.0,5.469416651,0.0,-19.74902238,-54.47596543,727.4318402,213.8181582,0.0,-1935.45,-645.3280036,-43.36587558,-305.5061223,0.0,0.0,0.0,273.4708326,0.0,-11.4729876,-164.5656545,114.4442332,23.68995626,0.0,-455.4,-317.2658106,0.0,0.0,0.0,0.0
47,0.0,5.141176184,0.0,-15.64203507,-43.19848148,843.305529,237.6370164,0.0,-1935.45,-513.6350827,-36.17299068,-304.6993812,0.0,0.0,0.0,257.0588092,0.0,-11.40170409,-163.7375677,135.531785,28.05507951,0.0,-455.4,-291.8131354,0.0,0.0,0.0,0.0
