Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,max,1.0,94.58218504,500.0,0.1891643701,13.42396356,-4.65442321,0.0,0.0,82.51569652,-22.2500246,36.35040032,-10.35043922,0.0,0.0,0.0,0.0,0.0,-86.26563302,0.0,118.8660968,-118.8660968
14.0,min,1.0,86.11488958,500.0,0.1722297792,13.37103451,-4.00434933,0.0,0.0,75.6899255,-12.70018967,32.30353029,-7.137187912,0.0,0.0,0.0,0.0,0.0,-88.1560782,0.0,107.9934558,-107.9934558
14.0,max,1.0,1382.915984,500.0,2.765831967,13.37103451,0.6873646109,1730.770484,-1519.807314,3.23739961,-75.15203066,0.2552253256,-40.77403254,0.0,0.0,0.0,0.0,0.0,-98.52973213,0.0,1734.263109,-1734.263109
15.0,min,1.0,84.71912657,500.0,0.1694382531,20.3135055,-4.474329376,0.0,0.0,76.02056649,-10.38636919,30.22251521,-9.566412037,0.0,0.0,0.0,0.0,0.0,-86.29030047,0.0,106.2430817,-106.2430817
15.0,max,1.0,1958.831531,500.0,3.917663062,20.3135055,0.2594867111,2453.207191,-2241.768889,3.053909727,-73.381352,0.2361130838,-44.83754039,0.0,0.0,0.0,0.0,0.0,-96.50943277,0.0,2456.497214,-2456.497214
16.0,min,1.0,77.70598634,500.0,0.1554119727,21.58840849,-3.291250006,0.0,0.0,75.14491532,0.0,22.16455847,-7.790621706,0.0,0.0,0.0,0.0,0.0,-89.51885209,0.0,97.30947379,-97.30947379
16.0,max,1.0,2003.067654,500.0,4.006135307,21.58840849,-0.2140800855,2505.668704,-2319.213543,2.543192333,-56.78024794,0.1850564994,-36.27019896,0.0,0.0,0.0,0.0,0.0,-96.13296319,0.0,2508.396953,-2508.396953
17.0,min,1.0,77.68757071,500.0,0.1553751414,21.2706274,-3.269841244,0.0,0.0,75.0166209,0.0,22.26979141,-7.679439256,0.0,0.0,0.0,0.0,0.0,-89.60697305,0.0,97.28641231,-97.28641231
17.0,max,1.0,1982.615907,500.0,3.965231814,21.2706274,-0.1952703311,2480.002963,-2293.628114,2.592832731,-56.8394897,0.189890687,-36.0954516,0.0,0.0,0.0,0.0,0.0,-96.22263068,0.0,2482.785686,-2482.785686
18.0,min,1.0,78.18821957,500.0,0.1563764391,21.1355381,-2.108480026,0.0,0.0,85.39459607,0.0,12.17161868,-7.074428819,0.0,0.0,0.0,0.0,0.0,-90.49178594,0.0,97.56621475,-97.56621475
18.0,max,1.0,1896.166171,500.0,3.792332341,21.1355381,-1.751067743,2286.269061,-2262.697304,72.56165391,0.0,7.277080358,-12.1492965,0.0,0.0,0.0,0.0,0.0,-91.26119499,0.0,2366.107795,-2366.107795
19.0,min,1.0,78.18687079,500.0,0.1563737416,21.06913036,-2.103234301,0.0,0.0,85.35460792,0.0,12.20992378,-7.05246203,0.0,0.0,0.0,0.0,0.0,-90.51206967,0.0,97.5645317,-97.5645317
19.0,max,1.0,1891.607594,500.0,3.783215187,21.06913036,-1.747146556,2280.577859,-2257.067303,72.56426126,0.0,7.277309931,-12.07332684,0.0,0.0,0.0,0.0,0.0,-91.27880039,0.0,2360.419431,-2360.419431
20.0,min,1.0,88.55270854,500.0,0.1771054171,18.76039691,-2.561911421,0.0,0.0,86.71155705,-7.342277987,22.97121684,-19.2578778,0.0,0.0,0.0,0.0,0.0,-83.0826181,0.0,109.6827739,-109.6827739
20.0,max,1.0,1563.763255,500.0,3.12752651,18.76039691,-3.665266159,1778.478051,-1844.638706,129.3982884,0.0,29.025359,-11.57491497,0.0,0.0,0.0,0.0,0.0,-80.68807674,0.0,1936.901698,-1936.901698
21.0,min,1.0,88.81976329,500.0,0.1776395266,17.7400453,-2.495329812,0.0,0.0,86.68294535,-7.682562996,23.33060675,-18.99316192,0.0,0.0,0.0,0.0,0.0,-83.33782718,0.0,110.0135521,-110.0135521
21.0,max,1.0,1469.151557,500.0,2.938303113,17.7400453,-3.603739432,1660.930134,-1727.614775,129.4186754,0.0,29.36535466,-11.17551149,0.0,0.0,0.0,0.0,0.0,-80.92387775,0.0,1819.714164,-1819.714164
22.0,min,1.0,85.62701851,500.0,0.171254037,17.28293919,-3.890822757,0.0,0.0,73.88222425,-12.10813108,31.73072775,-6.426291991,0.0,0.0,0.0,0.0,0.0,-87.07852893,0.0,105.612952,-105.612952
22.0,max,1.0,1271.532108,500.0,2.543064216,17.28293919,-4.017809194,1461.075598,-1475.619298,74.88860721,-1.442614955,32.35221836,-4.452974273,0.0,0.0,0.0,0.0,0.0,-86.8015363,0.0,1568.316424,-1568.316424
23.0,min,1.0,85.66063135,500.0,0.1713212627,17.09379178,-3.877833951,0.0,0.0,73.87157148,-12.17864277,31.78283883,-6.346055917,0.0,0.0,0.0,0.0,0.0,-87.12971162,0.0,105.6544103,-105.6544103
23.0,max,1.0,1249.925478,500.0,2.499850955,17.09379178,-4.006245393,1434.366622,-1449.064043,74.88931582,-1.407574991,32.41072012,-4.345611648,0.0,0.0,0.0,0.0,0.0,-86.84942812,0.0,1541.666658,-1541.666658
24.0,min,1.0,85.70142864,500.0,0.1714028573,16.90994476,-3.849005269,0.0,0.0,73.77612252,-12.28644166,31.85457156,-6.164886615,0.0,0.0,0.0,0.0,0.0,-87.17936581,0.0,105.6306941,-105.6306941
24.0,max,1.0,1203.825776,500.0,2.407651552,16.90994476,-3.979741968,1376.46265,-1391.42311,74.81204781,-1.334084859,32.49230842,-4.115985936,0.0,0.0,0.0,0.0,0.0,-86.89382611,0.0,1483.767007,-1483.767007
25.0,min,1.0,85.72032892,500.0,0.1714406578,16.80151406,-3.841515292,0.0,0.0,73.76978683,-12.32786326,31.88420265,-6.117300641,0.0,0.0,0.0,0.0,0.0,-87.20882558,0.0,105.6539895,-105.6539895
25.0,max,1.0,1190.654538,500.0,2.381309077,16.80151406,-3.973093223,1360.194763,-1375.245503,74.81241968,-1.314210349,32.52570753,-4.051836115,0.0,0.0,0.0,0.0,0.0,-86.9213411,0.0,1467.532891,-1467.532891
26.0,min,1.0,85.72801985,500.0,0.1714560397,16.68729448,-3.857902945,0.0,0.0,73.89072793,-12.31287953,31.88386818,-6.221596085,0.0,0.0,0.0,0.0,0.0,-87.2401205,0.0,105.7745961,-105.7745961
26.0,max,1.0,1214.310164,500.0,2.428620329,16.68729448,-3.988965063,1390.80984,-1405.785889,74.92979251,-1.352393066,32.52391548,-4.171615464,0.0,0.0,0.0,0.0,0.0,-86.95365017,0.0,1498.263548,-1498.263548
27.0,min,1.0,85.7581802,500.0,0.1715163604,16.5147419,-3.845964395,0.0,0.0,73.88063548,-12.3787698,31.93117365,-6.145967535,0.0,0.0,0.0,0.0,0.0,-87.28707181,0.0,105.8118091,-105.8118091
27.0,max,1.0,1193.44425,500.0,2.386888501,16.5147419,-3.978366585,1365.010747,-1380.13053,74.93039117,-1.320660983,32.57722599,-4.06967314,0.0,0.0,0.0,0.0,0.0,-86.9975,0.0,1472.518364,-1472.518364
28.0,min,1.0,94.20932374,500.0,0.1884186475,16.37430375,-4.434407247,0.0,0.0,80.3316648,-21.75476429,35.94826119,-9.034026216,0.0,0.0,0.0,0.0,0.0,-85.4911355,0.0,116.279926,-116.279926
28.0,max,1.0,1193.342306,500.0,2.386684612,16.37430375,-4.845477601,1351.786472,-1382.66879,83.2977761,-1.575292923,37.82469109,-4.073192877,0.0,0.0,0.0,0.0,0.0,-84.59166303,0.0,1472.908939,-1472.908939
29.0,min,1.0,94.22980538,500.0,0.1884596108,16.23976198,-4.424902535,0.0,0.0,80.32310505,-21.79552931,35.98210086,-8.982331024,0.0,0.0,0.0,0.0,0.0,-85.52734558,0.0,116.3052059,-116.3052059
29.0,max,1.0,1176.671098,500.0,2.353342197,16.23976198,-4.837205359,1331.170693,-1362.163972,83.29825624,-1.5511905,37.86318514,-3.992215117,0.0,0.0,0.0,0.0,0.0,-84.62475689,0.0,1452.332134,-1452.332134
30.0,min,1.0,89.363503,500.0,0.178727006,16.16581617,-9.693935561,0.0,0.0,47.84646094,0.0,62.99661028,-14.31710004,0.0,0.0,0.0,0.0,0.0,-96.52597119,0.0,110.8430712,-110.8430712
30.0,max,1.0,1372.128709,500.0,2.744257419,16.16581617,-6.268192537,1651.660284,-1448.155474,0.0,-116.2507466,50.27568715,-33.50243105,0.0,0.0,0.0,0.0,0.0,-104.0273198,0.0,1701.935971,-1701.935971
31.0,min,1.0,89.36158741,500.0,0.1787231748,16.08216284,-9.688353298,0.0,0.0,47.82700966,0.0,63.01368553,-14.28974239,0.0,0.0,0.0,0.0,0.0,-96.55095281,0.0,110.8406952,-110.8406952
31.0,max,1.0,1363.040127,500.0,2.726080255,16.08216284,-6.262970759,1640.366542,-1436.835704,0.0,-116.2849555,50.29629971,-33.48850113,0.0,0.0,0.0,0.0,0.0,-104.0536814,0.0,1690.662842,-1690.662842
32.0,min,1.0,77.24261359,500.0,0.1544852272,15.43513852,-2.646255766,0.0,0.0,66.97617393,0.0,28.73142102,0.0,0.0,0.0,0.0,0.0,0.0,-95.70759494,0.0,95.70759494,-95.70759494
32.0,max,1.0,1199.804657,500.0,2.399609313,15.43513852,-1.236792308,1473.624977,-1329.760218,0.0,-46.40103996,12.9950733,-11.65708147,0.0,0.0,0.0,0.0,0.0,-98.801711,0.0,1486.62005,-1486.62005
33.0,min,1.0,77.22843717,500.0,0.1544568743,15.48861259,-2.650625842,0.0,0.0,67.0129689,0.0,28.67706072,0.0,0.0,0.0,0.0,0.0,0.0,-95.69002962,0.0,95.69002962,-95.69002962
33.0,max,1.0,1206.2514,500.0,2.4125028,15.48861259,-1.240141522,1481.641033,-1337.751333,0.0,-46.39169768,12.9668657,-11.67905504,0.0,0.0,0.0,0.0,0.0,-98.78581308,0.0,1494.607898,-1494.607898
34.0,min,1.0,77.32902428,500.0,0.1546580486,22.05437423,-2.287630944,0.0,0.0,78.21608888,0.0,17.63231688,-3.834182953,0.0,0.0,0.0,0.0,0.0,-92.0142228,0.0,95.84840576,-95.84840576
34.0,max,1.0,1801.78448,500.0,3.603568959,22.05437423,-1.430824204,2193.984429,-2127.593302,33.51572553,-1.141488376,5.790275327,-10.70269151,0.0,0.0,0.0,0.0,0.0,-93.852948,0.0,2233.29043,-2233.29043
35.0,min,1.0,77.29009916,500.0,0.1545801983,21.76052901,-2.264788308,0.0,0.0,78.04847811,0.0,17.75168042,-3.695393951,0.0,0.0,0.0,0.0,0.0,-92.10476459,0.0,95.80015854,-95.80015854
35.0,max,1.0,1780.473412,500.0,3.560946824,21.76052901,-1.413496938,2167.565183,-2101.498909,33.51932673,-1.040094792,5.791105297,-10.4031372,0.0,0.0,0.0,0.0,0.0,-93.93347397,0.0,2206.875615,-2206.875615
36.0,min,1.0,76.62620667,500.0,0.1532524133,22.09423471,-3.643005278,0.0,0.0,69.44613567,0.0,25.53113603,-7.228176341,0.0,0.0,0.0,0.0,0.0,-87.74909535,0.0,94.97727169,-94.97727169
36.0,max,1.0,1822.012515,500.0,3.644025029,22.09423471,-3.633110769,2166.026255,-2160.731851,67.0261624,-2.422055963,25.31042105,-7.438605722,0.0,0.0,0.0,0.0,0.0,-87.77032631,0.0,2258.362839,-2258.362839
37.0,min,1.0,76.63056537,500.0,0.1532611307,22.13806422,-3.645688421,0.0,0.0,69.4651055,0.0,25.51756875,-7.244890855,0.0,0.0,0.0,0.0,0.0,-87.73778339,0.0,94.98267424,-94.98267424
37.0,max,1.0,1825.131606,500.0,3.650263212,22.13806422,-3.635681767,2169.90864,-2164.582362,67.02580661,-2.430784983,25.2944684,-7.456516344,0.0,0.0,0.0,0.0,0.0,-87.75925179,0.0,2262.228915,-2262.228915
38.0,min,1.0,77.69558835,500.0,0.1553911767,22.16750656,-2.501144569,0.0,0.0,77.51598568,0.0,18.88862567,-5.063094143,0.0,0.0,0.0,0.0,0.0,-91.34151721,0.0,96.40461135,-96.40461135
38.0,max,1.0,1835.469599,500.0,3.670939198,22.16750656,-1.870022618,2227.131701,-2175.558851,41.95127283,-1.673401794,8.365940957,-7.521262127,0.0,0.0,0.0,0.0,0.0,-92.69539927,0.0,2277.448914,-2277.448914
39.0,min,1.0,77.69831468,500.0,0.1553966294,22.19649696,-2.50329004,0.0,0.0,77.53010481,0.0,18.87788937,-5.075107696,0.0,0.0,0.0,0.0,0.0,-91.33288648,0.0,96.40799418,-96.40799418
39.0,max,1.0,1837.481732,500.0,3.674963465,22.19649696,-1.871727921,2229.675574,-2178.044907,41.9509746,-1.680120228,8.319018491,-7.532959865,0.0,0.0,0.0,0.0,0.0,-92.68757981,0.0,2279.945567,-2279.945567
40.0,min,1.0,78.67372577,500.0,0.1573474515,22.2456356,-3.20355614,0.0,0.0,71.65181818,0.0,25.86332909,-4.003357607,0.0,0.0,0.0,0.0,0.0,-93.51178966,0.0,97.51514726,-97.51514726
40.0,max,1.0,1823.583499,500.0,3.647166998,22.2456356,-1.65754865,2252.556232,-2103.961233,0.0,-45.38529529,7.753822747,-14.1361205,0.0,0.0,0.0,0.0,0.0,-96.82740591,0.0,2260.310055,-2260.310055
41.0,min,1.0,78.67605281,500.0,0.1573521056,22.26226834,-3.204769066,0.0,0.0,71.65922887,0.0,25.85880274,-4.011277541,0.0,0.0,0.0,0.0,0.0,-93.50675406,0.0,97.5180316,-97.5180316
41.0,max,1.0,1824.738255,500.0,3.649476509,22.26226834,-1.658533217,2254.04519,-2105.394376,0.0,-45.38300033,7.696171101,-14.14131107,0.0,0.0,0.0,0.0,0.0,-96.82267336,0.0,2261.741361,-2261.741361
42.0,min,1.0,80.67734153,500.0,0.1613546831,22.27592555,-4.777041044,0.0,0.0,64.6848948,0.0,35.31371035,-6.067447154,0.0,0.0,0.0,0.0,0.0,-93.931158,0.0,99.99860516,-99.99860516
42.0,max,1.0,1843.505527,500.0,3.687011053,22.27592555,-2.841148501,2263.126985,-2098.768213,0.0,-68.2080799,21.87618666,-19.94437042,0.0,0.0,0.0,0.0,0.0,-98.08250832,0.0,2285.003171,-2285.003171
43.0,min,1.0,80.67969596,500.0,0.1613593919,22.3047588,-4.779005915,0.0,0.0,64.69406889,0.0,35.30745456,-6.078840251,0.0,0.0,0.0,0.0,0.0,-93.92268319,0.0,100.0015234,-100.0015234
43.0,max,1.0,1845.538034,500.0,3.691076068,22.3047588,-2.842849817,2265.657731,-2101.294678,0.0,-68.20188602,21.86470951,-19.95168212,0.0,0.0,0.0,0.0,0.0,-98.0741935,0.0,2287.52244,-2287.52244
44.0,min,1.0,81.34828929,500.0,0.1626965786,22.30605762,-5.462811403,0.0,0.0,62.29081052,0.0,38.53942641,-6.77051966,0.0,0.0,0.0,0.0,0.0,-94.05971727,0.0,100.8302369,-100.8302369
44.0,max,1.0,1851.526584,500.0,3.703053168,22.30605762,-3.341870573,2268.776298,-2098.412015,0.0,-75.8036601,26.16887914,-22.12207766,0.0,0.0,0.0,0.0,0.0,-98.60742343,0.0,2294.945177,-2294.945177
45.0,min,1.0,81.08795628,500.0,0.1621759126,19.30639361,-5.259214062,0.0,0.0,61.39369052,0.0,39.11386673,-5.562809954,0.0,0.0,0.0,0.0,0.0,-94.9447473,0.0,100.5075573,-100.5075573
45.0,max,1.0,1620.448167,500.0,3.240896335,19.30639361,-3.162560482,1981.311219,-1811.098254,0.0,-76.5521452,27.21500931,-21.38934139,0.0,0.0,0.0,0.0,0.0,-99.48648764,0.0,2008.526228,-2008.526228
46.0,min,1.0,85.26498226,500.0,0.1705299645,18.76005029,-4.11989122,0.0,0.0,74.63436381,-11.3198735,31.12505905,-7.752900957,0.0,0.0,0.0,0.0,0.0,-86.68664839,0.0,105.7594229,-105.7594229
46.0,max,1.0,85.26498226,500.0,0.1705299645,18.76005029,-4.11989122,0.0,0.0,74.63436381,-11.3198735,31.12505905,-7.752900957,0.0,0.0,0.0,0.0,0.0,-86.68664839,0.0,105.7594229,-105.7594229
47.0,min,1.0,85.36632743,500.0,0.1707326549,18.23543826,-4.084694822,0.0,0.0,74.60909048,-11.49687566,31.27603704,-7.561869538,0.0,0.0,0.0,0.0,0.0,-86.82638233,0.0,105.8851275,-105.8851275
47.0,max,1.0,85.36632743,500.0,0.1707326549,18.23543826,-4.084694822,0.0,0.0,74.60909048,-11.49687566,31.27603704,-7.561869538,0.0,0.0,0.0,0.0,0.0,-86.82638233,0.0,105.8851275,-105.8851275
