Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,min,1.0,79.1638838,129.6,0.6108324367,35.26641046,-5.00437231,0.0,0.0,72.64280376,0.0,22.72580305,-13.07066559,0.0,0.0,0.0,0.0,0.0,-82.29794122,0.0,95.36860681,-95.36860681
17.0,max,1.0,79.1638838,129.6,0.6108324367,35.26641046,-5.00437231,0.0,0.0,72.64280376,0.0,22.72580305,-13.07066559,0.0,0.0,0.0,0.0,0.0,-82.29794122,0.0,95.36860681,-95.36860681
18.0,min,1.0,79.06475971,129.6,0.6100675904,34.51773964,-4.894987402,0.0,0.0,72.15332331,0.0,23.0307078,-12.60560692,0.0,0.0,0.0,0.0,0.0,-82.57842419,0.0,95.18403111,-95.18403111
18.0,max,1.0,79.06475971,129.6,0.6100675904,34.51773964,-4.894987402,0.0,0.0,72.15332331,0.0,23.0307078,-12.60560692,0.0,0.0,0.0,0.0,0.0,-82.57842419,0.0,95.18403111,-95.18403111
19.0,min,1.0,79.11023066,129.6,0.6104184465,34.08149098,-4.922281083,0.0,0.0,72.42649264,0.0,23.00814358,-12.76333627,0.0,0.0,0.0,0.0,0.0,-82.67129995,0.0,95.43463622,-95.43463622
19.0,max,1.0,79.11023066,129.6,0.6104184465,34.08149098,-4.922281083,0.0,0.0,72.42649264,0.0,23.00814358,-12.76333627,0.0,0.0,0.0,0.0,0.0,-82.67129995,0.0,95.43463622,-95.43463622
20.0,min,1.0,73.40433973,129.6,0.5663915102,34.38380188,-4.370961523,0.0,0.0,64.26349,0.0,24.28784401,-3.911944184,0.0,0.0,0.0,0.0,0.0,-84.63938982,0.0,88.551334,-88.551334
20.0,max,1.0,73.40433973,129.6,0.5663915102,34.38380188,-4.370961523,0.0,0.0,64.26349,0.0,24.28784401,-3.911944184,0.0,0.0,0.0,0.0,0.0,-84.63938982,0.0,88.551334,-88.551334
21.0,min,1.0,75.99475637,129.6,0.586379293,35.55223139,-4.7710025,0.0,0.0,67.86651194,0.0,24.09345262,-8.374117728,0.0,0.0,0.0,0.0,0.0,-83.58584683,0.0,91.95996456,-91.95996456
21.0,max,1.0,75.99475637,129.6,0.586379293,35.55223139,-4.7710025,0.0,0.0,67.86651194,0.0,24.09345262,-8.374117728,0.0,0.0,0.0,0.0,0.0,-83.58584683,0.0,91.95996456,-91.95996456
22.0,min,1.0,73.77846404,129.6,0.5692782719,34.14169204,-4.472351158,0.0,0.0,64.95976688,0.0,24.34900608,-4.681444348,0.0,0.0,0.0,0.0,0.0,-84.62732861,0.0,89.30877296,-89.30877296
22.0,max,1.0,73.77846404,129.6,0.5692782719,34.14169204,-4.472351158,0.0,0.0,64.95976688,0.0,24.34900608,-4.681444348,0.0,0.0,0.0,0.0,0.0,-84.62732861,0.0,89.30877296,-89.30877296
23.0,min,1.0,70.3086241,129.6,0.5425048156,35.17773909,-4.325147083,0.0,0.0,61.14660639,0.0,24.16732702,0.0,0.0,0.0,0.0,0.0,0.0,-85.31393341,0.0,85.31393341,-85.31393341
23.0,max,1.0,70.3086241,129.6,0.5425048156,35.17773909,-4.325147083,0.0,0.0,61.14660639,0.0,24.16732702,0.0,0.0,0.0,0.0,0.0,0.0,-85.31393341,0.0,85.31393341,-85.31393341
