Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
5.0,min,1.0,61.1181031,500.0,0.1222362062,15.22806652,-2.410419559,0.0,0.0,59.46838606,-48.24739107,17.75537336,-28.97636836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22375943,-77.22375943
5.0,max,1.0,61.1181031,500.0,0.1222362062,15.22806652,-2.410419559,0.0,0.0,59.46838606,-48.24739107,17.75537336,-28.97636836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22375943,-77.22375943
6.0,min,1.0,76.01980502,500.0,0.15203961,14.74926315,-3.086659694,0.0,0.0,71.38244613,-60.21375437,24.4634132,-35.63210496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.84585933,-95.84585933
6.0,max,1.0,76.01980502,500.0,0.15203961,14.74926315,-3.086659694,0.0,0.0,71.38244613,-60.21375437,24.4634132,-35.63210496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.84585933,-95.84585933
7.0,min,1.0,76.04527151,500.0,0.152090543,14.37926102,-3.057377653,0.0,0.0,71.33006692,-60.34964276,24.54790059,-35.52832475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87796751,-95.87796751
7.0,max,1.0,76.04527151,500.0,0.152090543,14.37926102,-3.057377653,0.0,0.0,71.33006692,-60.34964276,24.54790059,-35.52832475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87796751,-95.87796751
8.0,min,1.0,76.05092591,500.0,0.1521018518,14.05472399,-3.013062436,0.0,0.0,71.17761775,-60.48076958,24.63883011,-35.33567828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.81644786,-95.81644786
8.0,max,1.0,76.05092591,500.0,0.1521018518,14.05472399,-3.013062436,0.0,0.0,71.17761775,-60.48076958,24.63883011,-35.33567828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.81644786,-95.81644786
9.0,min,1.0,76.06850804,500.0,0.1521370161,13.78814111,-2.991848697,0.0,0.0,71.13947109,-60.57944445,24.69912847,-35.25915511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83859956,-95.83859956
9.0,max,1.0,76.06850804,500.0,0.1521370161,13.78814111,-2.991848697,0.0,0.0,71.13947109,-60.57944445,24.69912847,-35.25915511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83859956,-95.83859956
10.0,min,1.0,76.07582509,500.0,0.1521516502,13.54674853,-2.963323544,0.0,0.0,71.05167364,-60.6748471,24.76184593,-35.13867247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.81351957,-95.81351957
10.0,max,1.0,76.07582509,500.0,0.1521516502,13.54674853,-2.963323544,0.0,0.0,71.05167364,-60.6748471,24.76184593,-35.13867247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.81351957,-95.81351957
11.0,min,1.0,76.08903652,500.0,0.152178073,13.34022942,-2.946821939,0.0,0.0,71.02188392,-60.75173623,24.80827474,-35.07842244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83015867,-95.83015867
11.0,max,1.0,76.08903652,500.0,0.152178073,13.34022942,-2.946821939,0.0,0.0,71.02188392,-60.75173623,24.80827474,-35.07842244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83015867,-95.83015867
12.0,min,1.0,68.53803664,500.0,0.1370760733,13.17491972,-2.4710946,0.0,0.0,64.46375914,-55.08329008,21.67137187,-31.05184093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13513101,-86.13513101
12.0,max,1.0,68.53803664,500.0,0.1370760733,13.17491972,-2.4710946,0.0,0.0,64.46375914,-55.08329008,21.67137187,-31.05184093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13513101,-86.13513101
13.0,min,1.0,68.54313413,500.0,0.1370862683,13.07059551,-2.462588134,0.0,0.0,64.44576551,-55.12351318,21.69577177,-31.0180241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14153728,-86.14153728
13.0,max,1.0,68.54313413,500.0,0.1370862683,13.07059551,-2.462588134,0.0,0.0,64.44576551,-55.12351318,21.69577177,-31.0180241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14153728,-86.14153728
14.0,min,1.0,61.07390035,500.0,0.1221478007,13.00211042,-2.033886654,0.0,0.0,57.92888547,-49.44222575,18.66160416,-27.14826388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59048963,-76.59048963
14.0,max,1.0,28785.80736,500.0,57.57161472,13.00211042,-1.653715675,36028.80681,-36015.86616,53.78090093,-53.76110273,16.61452103,-29.57497801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36099.20224,-36099.20224
15.0,min,1.0,60.7708107,500.0,0.1215416214,18.89665106,-2.511049437,0.0,0.0,59.08332211,-47.13920529,17.12707415,-29.07119097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21039626,-76.21039626
15.0,max,1.0,28475.20197,500.0,56.95040395,18.89665106,-1.971304913,35642.50171,-35624.1746,53.22567668,-53.1942519,13.95627439,-32.31480387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35709.68366,-35709.68366
16.0,min,1.0,45.86373132,500.0,0.09172746264,21.15407453,-2.054242288,0.0,0.0,47.69247356,-34.13363062,9.741654379,-23.30049732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43412794,-57.43412794
16.0,max,1.0,22030.87687,500.0,44.06175373,21.15407453,-1.578431145,27541.07874,-27519.05751,41.18592473,-41.13978819,6.511133809,-28.57850178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27588.7758,-27588.7758
17.0,min,1.0,45.84053677,500.0,0.09168107354,21.29418958,-2.065929881,0.0,0.0,47.73437403,-34.0639577,9.670707894,-23.34112422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40508192,-57.40508192
17.0,max,1.0,22024.66565,500.0,44.04933129,21.29418958,-1.586157673,27533.31256,-27511.13881,41.17602001,-41.12924773,6.509045048,-28.72956818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27580.99762,-27580.99762
18.0,min,1.0,37.87182586,500.0,0.07574365172,21.19701716,-1.025230457,0.0,0.0,43.6204553,-21.169548,3.637440013,-26.08834732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25789531,-47.25789531
18.0,max,1.0,7343.432047,500.0,14.68686409,21.19701716,-1.751955522,9084.739135,-9146.391918,72.44420219,0.0,6.228645154,-17.02006456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9163.411983,-9163.411983
19.0,min,1.0,37.8663821,500.0,0.07573276421,21.17119181,-1.023304259,0.0,0.0,43.61522697,-21.18129528,3.635875418,-26.06980711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25110239,-47.25110239
19.0,max,1.0,7336.399375,500.0,14.67279875,21.17119181,-1.750435585,9075.962221,-9137.6481,72.44539256,0.0,6.228734757,-16.98824834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9154.636348,-9154.636348
20.0,min,1.0,66.02865116,500.0,0.1320573023,18.84712442,-0.7422518582,0.0,0.0,73.13702264,-45.92045398,8.647100459,-35.86366912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7841231,-81.7841231
20.0,max,1.0,5952.212876,500.0,11.90442575,18.84712442,-3.6722502,7218.204768,-7355.826729,129.4375487,0.0,24.86192199,-16.67750995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7372.504239,-7372.504239
21.0,min,1.0,66.20262481,500.0,0.1324052496,17.82383607,-0.6561028184,0.0,0.0,72.94496019,-46.37134946,9.054649394,-35.62826013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99960959,-81.99960959
21.0,max,1.0,5574.691717,500.0,11.14938343,17.82383607,-3.610484112,6750.291077,-6888.84165,129.455699,0.0,25.15383358,-16.05895969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6904.900609,-6904.900609
22.0,min,1.0,60.53494086,500.0,0.1210698817,17.31463064,-1.961246361,0.0,0.0,56.40266039,-48.41904249,18.26155092,-26.24516882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6642113,-74.6642113
22.0,max,1.0,28572.20069,500.0,57.14440137,17.31463064,-1.600888293,35172.29453,-35160.13316,52.50131644,-52.48280304,16.35247115,-28.53235795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35241.14832,-35241.14832
23.0,min,1.0,60.54084975,500.0,0.1210816995,17.12105446,-1.945679837,0.0,0.0,56.36457909,-48.49413927,18.30692027,-26.17736009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67149936,-74.67149936
23.0,max,1.0,28582.07917,500.0,57.16415835,17.12105446,-1.590536016,35184.3842,-35172.3953,52.5189646,-52.50074768,16.42934815,-28.43646659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35253.33251,-35253.33251
24.0,min,1.0,60.52880505,500.0,0.1210576101,16.934644,-1.912907584,0.0,0.0,56.22816411,-48.5950071,18.37618953,-26.00934654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60435364,-74.60435364
24.0,max,1.0,28591.92706,500.0,57.18385413,16.934644,-1.568557182,35171.71571,-35160.08854,52.49930059,-52.48169386,16.56392567,-28.20869637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35240.77893,-35240.77893
25.0,min,1.0,60.53222415,500.0,0.1210644483,16.80965291,-1.90282445,0.0,0.0,56.20339445,-48.64372392,18.40517337,-25.9648439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60856782,-74.60856782
25.0,max,1.0,28598.29098,500.0,57.19658197,16.80965291,-1.561855189,35179.49904,-35167.98367,52.51068982,-52.49327005,16.61300475,-28.14579417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35248.62273,-35248.62273
26.0,min,1.0,60.56223175,500.0,0.1211244635,16.68413445,-1.919341841,0.0,0.0,56.32807112,-48.65004245,18.39598776,-26.07401643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72405889,-74.72405889
26.0,max,1.0,28604.19422,500.0,57.20838843,16.68413445,-1.573120307,35223.8289,-35212.13273,52.57718917,-52.55946995,16.57158071,-28.28546947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35292.97767,-35292.97767
27.0,min,1.0,60.5673853,500.0,0.1211347706,16.49690076,-1.904208121,0.0,0.0,56.29087788,-48.72319786,18.43953965,-26.00721967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73041753,-74.73041753
27.0,max,1.0,28613.74276,500.0,57.22748552,16.49690076,-1.563061455,35235.51941,-35223.99113,52.59429397,-52.57685585,16.64533514,-28.19104939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35304.75904,-35304.75904
28.0,min,1.0,67.94969921,500.0,0.1358993984,16.34131921,-2.263745933,0.0,0.0,62.39174708,-54.38386625,21.47666087,-29.4845417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86840795,-83.86840795
28.0,max,1.0,31803.104,500.0,63.606208,16.34131921,-1.862686734,39175.67906,-39163.32754,58.47398529,-58.45538717,19.52623447,-31.89635077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39253.67928,-39253.67928
29.0,min,1.0,67.9553703,500.0,0.1359107406,16.1948057,-2.252028865,0.0,0.0,62.36683357,-54.43913679,21.50857404,-29.43627082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.87540761,-83.87540761
29.0,max,1.0,31811.35715,500.0,63.6227143,16.1948057,-1.855079649,39185.79664,-39173.5683,58.48889949,-58.47050101,19.58037698,-31.82711144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39263.86591,-39263.86591
30.0,min,1.0,42.02457053,500.0,0.08404914106,16.11024311,-9.07198509,0.0,0.0,0.0,-25.21299966,52.12566997,-25.74639789,0.0,0.0,0.0,0.0,0.0,-1.166272411,0.0,52.12566997,-52.12566997
30.0,max,1.0,55130.95352,500.0,110.261907,16.11024311,2.730575544,68382.32615,-68035.06762,0.0,-234.1006711,0.0,-86.14256024,0.0,0.0,0.0,0.0,0.0,-27.01530147,0.0,68382.32615,-68382.32615
31.0,min,1.0,42.03497689,500.0,0.08406995378,16.03608021,-9.066933595,0.0,0.0,0.0,-25.26011181,52.13857761,-25.71427786,0.0,0.0,0.0,0.0,0.0,-1.164187942,0.0,52.13857761,-52.13857761
31.0,max,1.0,55138.10207,500.0,110.2762041,16.03608021,2.732918456,68391.19293,-68043.96604,0.0,-234.13853,0.0,-86.07445639,0.0,0.0,0.0,0.0,0.0,-27.01391244,0.0,68391.19293,-68391.19293
32.0,min,1.0,11.16753675,500.0,0.0223350735,16.01462692,-1.739099666,0.0,0.0,0.0,-1.795542847,13.83715587,-11.19532825,0.0,0.0,0.0,0.0,0.0,-0.8462847739,0.0,13.83715587,-13.83715587
32.0,max,1.0,22046.21021,500.0,44.09242043,16.01462692,0.1672697646,27316.39517,-27187.32589,0.0,-93.58538972,0.0,-30.46105279,0.0,0.0,0.0,0.0,0.0,-5.022843971,0.0,27316.39517,-27316.39517
33.0,min,1.0,11.2066733,500.0,0.0224133466,15.89072212,-1.731281607,0.0,0.0,0.0,-1.942123443,13.88564808,-11.10224234,0.0,0.0,0.0,0.0,0.0,-0.8412822978,0.0,13.88564808,-13.88564808
33.0,max,1.0,22051.2322,500.0,44.1024644,15.89072212,0.1743712592,27322.61767,-27193.65983,0.0,-93.61082801,0.0,-30.32894862,0.0,0.0,0.0,0.0,0.0,-5.018061332,0.0,27322.61767,-27322.61767
34.0,min,1.0,27.26462396,500.0,0.05452924793,22.32361127,-1.23883506,0.0,0.0,29.59083699,-15.16719568,4.203340093,-18.6269814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79417709,-33.79417709
34.0,max,1.0,12429.59562,500.0,24.85919125,22.32361127,-0.9584754972,15380.00766,-15360.84359,23.27656737,-23.2019917,3.05169143,-22.16056417,0.0,0.0,0.0,0.0,0.0,-0.1297803079,0.0,15406.33592,-15406.33592
35.0,min,1.0,27.19679898,500.0,0.05439359796,22.05385442,-1.21926384,0.0,0.0,29.52015679,-15.30783934,4.189952036,-18.40226949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.71010882,-33.71010882
35.0,max,1.0,12442.77582,500.0,24.88555165,22.05385442,-0.9427724087,15396.33357,-15377.43331,23.2857537,-23.21467159,3.053298179,-21.90700471,0.0,0.0,0.0,0.0,0.0,-0.1176379207,0.0,15422.67262,-15422.67262
36.0,min,1.0,53.10188016,500.0,0.1062037603,22.41424243,-2.168884072,0.0,0.0,52.21494566,-40.44610992,13.60420314,-25.37303888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8191488,-65.8191488
36.0,max,1.0,25151.83065,500.0,50.3036613,22.41424243,-1.693925257,31118.5379,-31100.55547,46.48522028,-46.45256843,10.37178535,-28.3868708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31175.39491,-31175.39491
37.0,min,1.0,53.10285932,500.0,0.1062057186,22.40117002,-2.167855918,0.0,0.0,52.21208457,-40.45130782,13.6082779,-25.36905465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82036247,-65.82036247
37.0,max,1.0,25152.45212,500.0,50.30490424,22.40117002,-1.693229832,31119.29914,-31101.3304,46.48626791,-46.4536554,10.37980085,-28.38115343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31176.16521,-31176.16521
38.0,min,1.0,33.06905477,500.0,0.06613810953,22.3821712,-1.472729362,0.0,0.0,35.64569712,-21.29637624,5.386354254,-19.73567513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03205137,-41.03205137
38.0,max,1.0,15648.63611,500.0,31.29727223,22.3821712,-1.117697613,19383.59981,-19363.74429,29.10311312,-29.04789942,4.109723915,-24.02046351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19416.81265,-19416.81265
39.0,min,1.0,33.07057909,500.0,0.06614115818,22.38780258,-1.47315828,0.0,0.0,35.64727119,-21.29354322,5.386671556,-19.74039952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03394275,-41.03394275
39.0,max,1.0,15648.404,500.0,31.29680801,22.38780258,-1.118019537,19383.31213,-19363.45129,29.10284777,-29.04759082,4.109673929,-24.025765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19416.52465,-19416.52465
40.0,min,1.0,13.25808654,500.0,0.02651617308,22.40840614,-2.141550676,0.0,0.0,5.461090015,0.0,10.97215054,-15.33797743,0.0,0.0,0.0,0.0,0.0,-1.095263127,0.0,16.43324056,-16.43324056
40.0,max,1.0,21778.89482,500.0,43.55778963,22.40840614,-0.1966752303,26994.68106,-26860.69435,0.0,-92.314952,0.0,-36.40774928,0.0,0.0,0.0,0.0,0.0,-5.264007056,0.0,26994.68106,-26994.68106
41.0,min,1.0,13.260609,500.0,0.02652121801,22.4138988,-2.141890872,0.0,0.0,5.467032363,0.0,10.96933476,-15.34092026,0.0,0.0,0.0,0.0,0.0,-1.095446866,0.0,16.43636712,-16.43636712
41.0,max,1.0,21778.65948,500.0,43.55731896,22.4138988,-0.1969761515,26994.38936,-26860.3992,0.0,-92.31384692,0.0,-36.41212163,0.0,0.0,0.0,0.0,0.0,-5.264197507,0.0,26994.38936,-26994.38936
42.0,min,1.0,19.21473947,500.0,0.03842947893,22.41116814,-3.903006603,0.0,0.0,0.0,-3.957110979,23.81644101,-18.74290275,0.0,0.0,0.0,0.0,0.0,-1.116427278,0.0,23.81644101,-23.81644101
42.0,max,1.0,32704.95414,500.0,65.40990827,22.41116814,0.4558517679,40537.40162,-40336.28925,0.0,-138.4797041,0.0,-52.17333311,0.0,0.0,0.0,0.0,0.0,-10.45933641,0.0,40537.40162,-40537.40162
43.0,min,1.0,19.21221329,500.0,0.03842442659,22.42221189,-3.903679106,0.0,0.0,0.0,-3.948104905,23.81330984,-18.74838443,0.0,0.0,0.0,0.0,0.0,-1.116820507,0.0,23.81330984,-23.81330985
43.0,max,1.0,32704.30893,500.0,65.40861786,22.42221189,0.4553130967,40536.6019,-40335.48445,0.0,-138.4764011,0.0,-52.18138219,0.0,0.0,0.0,0.0,0.0,-10.4596674,0.0,40536.6019,-40536.6019
44.0,min,1.0,22.7024829,500.0,0.04540496579,22.4053916,-4.643095348,0.0,0.0,0.0,-6.933103772,28.1394575,-20.07434786,0.0,0.0,0.0,0.0,0.0,-1.132005863,0.0,28.1394575,-28.1394575
44.0,max,1.0,36343.10939,500.0,72.68621878,22.4053916,0.7315577047,45046.85178,-44822.30933,0.0,-153.8676749,0.0,-58.02235406,0.0,0.0,0.0,0.0,0.0,-12.65242526,0.0,45046.85178,-45046.85178
45.0,min,1.0,23.09411959,500.0,0.04618823918,20.46965733,-4.522246797,0.0,0.0,0.0,-8.424105084,28.62488652,-19.133849,0.0,0.0,0.0,0.0,0.0,-1.066932435,0.0,28.62488652,-28.62488652
45.0,max,1.0,36467.80495,500.0,72.93560991,20.46965733,0.8217558902,45201.41045,-44977.70977,0.0,-154.5127673,0.0,-56.59074592,0.0,0.0,0.0,0.0,0.0,-12.5971707,0.0,45201.41045,-45201.41045
46.0,min,1.0,60.56902065,500.0,0.1211380413,19.36131365,-2.266928173,0.0,0.0,57.59583636,-47.40968259,17.53166026,-27.71781404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12749662,-75.12749662
46.0,max,1.0,60.56902065,500.0,0.1211380413,19.36131365,-2.266928173,0.0,0.0,57.59583636,-47.40968259,17.53166026,-27.71781404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12749662,-75.12749662
47.0,min,1.0,60.60663273,500.0,0.1212132655,18.6055083,-2.207061802,0.0,0.0,57.45208861,-47.69676367,17.72206059,-27.47738553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1741492,-75.1741492
47.0,max,1.0,60.60663273,500.0,0.1212132655,18.6055083,-2.207061802,0.0,0.0,57.45208861,-47.69676367,17.72206059,-27.47738553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1741492,-75.1741492
