,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
13,0.0,10.01698271,0.0,-0.1496526211,-0.3318462498,1928.857755,466.2319252,0.0,-2826.716428,-91.18666282,-16.96969902,-323.470386,0.0,0.0,0.0,500.8491355,0.0,-12.17544149,-140.3914462,172.8985493,35.7899997,0.0,-683.1,-260.7141973,-213.6972537,0.0,0.0,0.0
14,0.0,10.98663008,6000.0,-56.51441789,-111.6615218,1403.766138,357.2301119,0.0,-2826.716428,-531.4762916,-212.2606918,-321.9831949,0.0,0.0,0.0,549.3315038,1514.009979,-11.92514482,-122.5212134,40.89170504,8.464582943,0.0,-683.1,-300.986723,-332.7569891,0.0,0.0,0.0
15,0.0,21.94782913,6000.0,-78.95004091,-155.2158319,754.0943314,222.618686,0.0,-2826.716428,-1244.036889,-284.6082641,-321.3582579,0.0,0.0,0.0,1097.391457,215.1682174,-12.12544889,-123.9609303,14.61630724,3.025575598,0.0,-683.1,-368.2830339,-297.1750832,0.0,0.0,0.0
16,0.0,5.948900941,4081.230245,-77.44730244,-114.9117153,667.1532378,204.590542,0.0,-2826.716428,-1360.544647,-273.2211332,-321.2068682,0.0,0.0,0.0,297.4450471,824.8250955,-11.89466716,-91.77272973,55.28532621,11.44406252,0.0,-683.1,-335.9141928,-280.4564185,0.0,0.0,0.0
17,0.0,6.276578816,3177.502472,-75.66925638,-112.2167762,501.0238346,170.2166565,0.0,-2826.716428,-1567.475215,-266.7218682,-321.2788539,0.0,0.0,0.0,313.8289408,746.711438,-12.04225425,-92.86444294,38.15797113,7.898700024,0.0,-683.1,-360.3019338,-276.741395,0.0,0.0,0.0
18,3.349605431,6.267655546,2694.294657,-69.54275063,-85.20336277,770.6516193,226.0645808,75.53421068,-2826.716428,-1187.221198,-245.7970142,-321.447805,0.0,0.0,3.349605431,313.3827773,620.2926063,-11.16877773,-71.15638285,135.9919934,28.15034264,13.02078085,-683.1,-253.0036266,-252.9332565,0.0,0.0,0.0
19,3.349605431,15.37665188,0.0,-44.96766392,-55.08619397,845.2758136,241.4834916,75.53421068,-2826.716428,-1183.505212,-159.6065984,-321.3111022,0.0,0.0,3.349605431,768.8325942,0.0,-11.24662117,-71.64202465,99.53038328,20.60278934,13.02078085,-683.1,-309.7269469,-240.2190997,0.0,0.0,0.0
20,15.86140526,14.23762385,0.0,-23.09275047,-49.32836444,1593.087892,396.1836086,353.5493874,-2826.716428,-67.54094784,-95.51200785,-320.8425841,0.0,0.0,15.86140526,711.8811927,0.0,-9.206758588,-102.2659724,271.3835597,56.17639686,61.60525317,-683.1,-89.40964355,-204.5251467,0.0,0.0,0.0
21,15.86140526,15.95542942,0.0,-17.36605991,-37.19333581,1288.918092,333.0665118,353.5493874,-2826.716428,-453.5719593,-77.51160429,-320.0988731,0.0,0.0,15.86140526,797.7714711,0.0,-9.289634381,-103.4584104,139.8324863,28.94532467,61.60525317,-683.1,-240.0791632,-212.6377727,0.0,0.0,0.0
22,87.49469554,4.397360506,0.0,-9.297095193,-18.20715242,623.6578995,195.1653646,1964.916679,-2826.716428,326.6732835,-50.4798199,-319.1699489,0.0,0.0,87.49469554,219.8680253,0.0,-8.054206001,-82.02020057,99.41715097,20.57935025,339.9439992,-683.1,-63.28420103,-159.8752986,0.0,0.0,0.0
23,87.49469554,4.095755304,0.0,-7.605525397,-14.89588672,282.3242875,124.2905612,1964.916679,-2826.716428,-92.95525515,-44.11643936,-318.1132062,0.0,0.0,87.49469554,204.7877652,0.0,-8.006686957,-81.5442481,14.1709931,2.933395572,339.9439992,-683.1,-171.041539,-155.0100732,0.0,0.0,0.0
24,52.4837519,12.76033704,0.0,-4.96033677,-9.713190148,838.0289907,239.0827696,1180.284864,-2826.716428,-218.1115634,-34.24800584,-316.9602346,0.0,0.0,52.4837519,638.0168521,0.0,-7.865394912,-80.08931965,70.19684843,14.53074762,203.9466323,-683.1,-214.3248982,-180.1008735,0.0,0.0,0.0
25,52.4837519,9.269656462,0.0,-3.546209236,-6.944478149,875.6915035,246.625113,1180.284864,-2826.716428,-179.207711,-29.17307348,-315.7341632,0.0,0.0,52.4837519,463.4828231,0.0,-7.886305576,-80.30677835,78.35238676,16.21894406,203.9466323,-683.1,-214.2904435,-170.2915934,0.0,0.0,0.0
26,43.14278617,4.02322354,0.0,-3.446003354,-6.751592066,945.7173632,260.8537613,955.8679814,-2826.716428,-321.2477911,-28.58379605,-314.445735,0.0,0.0,43.14278617,201.161177,0.0,-8.131108564,-82.8406698,108.5697315,22.47393442,161.3062856,-683.1,-238.3063866,-152.4436619,0.0,0.0,0.0
27,43.14278617,4.056064936,0.0,-2.159918259,-4.232186221,1055.934663,283.3914525,955.8679814,-2826.716428,-194.2780867,-24.1380744,-313.1061703,0.0,0.0,43.14278617,202.8032468,0.0,-8.067269524,-82.1972643,142.9242569,29.58532117,161.3062856,-683.1,-201.1012578,-148.1828786,0.0,0.0,0.0
28,43.486277,4.176785406,0.0,-1.529827047,-3.362935216,1072.550314,286.5449282,944.6889442,-2826.716428,-189.2778,-21.92974027,-311.7247013,0.0,0.0,43.486277,208.8392703,0.0,-8.095413897,-92.53767162,145.9677721,30.21532882,159.1294001,-683.1,-200.3624849,-147.4250141,0.0,0.0,0.0
29,43.486277,9.476738386,0.0,-0.6662364211,-1.464673356,1121.698187,296.425827,944.6889442,-2826.716428,-134.6899181,-18.90291291,-310.310639,0.0,0.0,43.486277,473.8369193,0.0,-8.092363822,-92.51052689,127.7945759,26.45347722,159.1294001,-683.1,-202.8777014,-166.8448454,0.0,0.0,0.0
30,31.16601207,29.00524044,0.0,-5.818205195,-7.910081263,925.0934317,255.4271014,504.3166971,-2826.716428,-796.7185833,-36.3066965,-308.8539181,0.0,0.0,31.16601207,1450.262022,0.0,-9.7532748,-68.95181711,-59.18212176,-12.2506992,62.86609766,-683.1,-424.4911459,-267.1755774,0.0,0.0,0.0
31,31.16601207,28.15620876,0.0,-4.163816912,-5.662276401,1281.587801,328.9107235,504.3166971,-2826.716428,-373.6640975,-30.88421687,-307.3528917,0.0,0.0,31.16601207,1407.810438,0.0,-10.02851981,-70.91524717,-12.26449339,-2.538750132,62.86609766,-683.1,-356.9998874,-278.0372585,0.0,0.0,0.0
32,16.27634199,5.996944117,0.0,-1.246585283,-0.4503685064,1646.260592,404.0785312,311.4199264,-2826.716428,-138.3365534,-20.81121793,-305.8096076,0.0,0.0,16.27634199,299.8472058,0.0,-9.741716296,-18.30142216,142.2833182,29.45264687,48.15672253,-683.1,-271.7719171,-191.4353953,0.0,0.0,0.0
33,16.27634199,26.66161342,6000.0,-66.79768804,-24.21735846,877.3073791,244.7563951,311.4199264,-2826.716428,-855.189027,-232.9530356,-305.090665,0.0,0.0,16.27634199,1333.080671,0.0,-10.00151331,-18.85534138,47.82677272,9.900141953,48.15672253,-683.1,-312.7130669,-264.5032959,0.0,0.0,0.0
34,0.0,43.4388723,3633.499402,-62.01061139,-54.69582194,831.2508509,235.1874897,0.0,-2826.716428,-1236.265823,-219.0916679,-304.9205971,0.0,0.0,0.0,2171.943615,0.0,-10.58259126,-48.538182,-51.6948218,-10.70082811,0.0,-683.1,-404.0994351,-341.3962148,0.0,0.0,0.0
35,0.0,89.55684244,2656.31169,-59.92611035,-52.72571873,790.6671557,226.8091872,0.0,-2826.716428,-1291.525562,-212.6851221,-305.029401,0.0,0.0,0.0,4477.842122,0.0,-11.70423287,-53.54916664,-355.9393473,-73.67944489,0.0,-683.1,-566.720085,-545.9987072,0.0,0.0,0.0
36,0.0,13.63154464,2421.800214,-58.93688499,-101.2478254,763.5340338,221.2435791,0.0,-2826.716428,-1325.773572,-210.8897166,-305.275527,0.0,0.0,0.0,681.577232,0.0,-11.8683237,-106.0208428,-68.9549563,-14.27367595,0.0,-683.1,-478.4641439,-287.8644884,0.0,0.0,0.0
37,0.0,9.859317725,2255.194164,-58.54142516,-100.5703183,748.4486939,218.1852865,0.0,-2826.716428,-1344.762346,-209.7335955,-305.5865064,0.0,0.0,0.0,492.9658862,0.0,-11.90637602,-106.362729,34.94419086,7.233447509,0.0,-683.1,-393.014504,-247.9078576,0.0,0.0,0.0
38,0.0,10.43383276,2157.718158,-60.07805136,-64.27265596,627.4493424,193.2083633,0.0,-2826.716428,-1486.051333,-214.0829965,-305.9243934,0.0,0.0,0.0,521.6916379,0.0,-12.22213374,-67.99246469,58.1081032,12.02837736,0.0,-683.1,-373.7411792,-239.2223402,0.0,0.0,0.0
39,0.0,14.86636759,2127.379611,-60.02347069,-64.21722447,679.8913463,204.1360399,0.0,-2826.716428,-1422.515161,-213.9007833,-306.2730978,0.0,0.0,0.0,743.3183793,0.0,-12.27383714,-68.28324116,78.97494529,16.34781368,0.0,-683.1,-338.8240837,-248.9531573,0.0,0.0,0.0
40,0.0,10.49968606,2034.509519,-58.47530029,-25.08083192,805.3168712,230.1710772,0.0,-2826.716428,-1276.882128,-207.7256526,-306.6206997,0.0,0.0,0.0,524.9843032,0.0,-11.98254754,-26.72526261,140.7156033,29.12812988,0.0,-683.1,-287.2263199,-226.0299469,0.0,0.0,0.0
41,0.0,10.42588726,2024.355203,-58.45260642,-25.07586821,748.7740184,218.5379583,0.0,-2826.716428,-1344.784504,-207.655037,-306.9649103,0.0,0.0,0.0,521.2943632,0.0,-11.98145042,-26.7278999,136.4698954,28.24926836,0.0,-683.1,-295.7204546,-222.6603816,0.0,0.0,0.0
42,0.0,13.54140676,2031.354231,-58.40894948,-36.30801641,733.661625,215.4804281,0.0,-2826.716428,-1362.466345,-207.8014028,-307.3066268,0.0,0.0,0.0,677.070338,0.0,-12.0119335,-38.82749661,122.4790249,25.35315815,0.0,-683.1,-301.8110013,-233.4568157,0.0,0.0,0.0
43,0.0,8.736784589,2031.885282,-58.39650869,-36.29551058,728.6183394,214.5066526,0.0,-2826.716428,-1368.17043,-207.7753236,-307.6456829,0.0,0.0,0.0,436.8392294,0.0,-11.98068538,-38.72139848,145.3116099,30.07950325,0.0,-683.1,-292.252819,-215.4560678,0.0,0.0,0.0
44,0.0,7.047983366,0.0,-38.59046737,-28.34275241,971.8170026,264.8598797,0.0,-2826.716428,-1143.837611,-138.5026097,-307.6993246,0.0,0.0,0.0,352.3991683,0.0,-11.91807093,-45.51675516,163.22259,33.78707613,0.0,-683.1,-280.165773,-205.9245609,0.0,0.0,0.0
45,0.0,6.865141687,0.0,-27.42965592,-20.49322922,1168.732079,305.5665172,0.0,-2826.716428,-936.1860116,-108.7971498,-307.4346705,0.0,0.0,0.0,343.2570844,0.0,-11.84769347,-46.02853908,173.3205563,35.87735516,0.0,-683.1,-271.6850671,-202.2170214,0.0,0.0,0.0
46,0.0,5.19107344,0.0,-21.28428385,-41.70596949,1253.651494,323.031366,0.0,-2826.716428,-852.7849092,-90.36215295,-306.886506,0.0,0.0,0.0,259.553672,0.0,-11.91788509,-121.4343958,170.0594966,35.20231579,0.0,-683.1,-281.8466084,-195.9915793,0.0,0.0,0.0
47,0.0,4.919851091,0.0,-16.44250024,-32.23863461,1420.101515,357.3244024,0.0,-2826.716428,-669.1657034,-74.02148003,-306.1033275,0.0,0.0,0.0,245.9925545,0.0,-11.78199153,-120.1242897,191.5030233,39.64112583,0.0,-683.1,-260.4534655,-191.5023853,0.0,0.0,0.0
