,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
19,0.3349605431,6.150660754,0.0,210.0434762,-44.96766392,-55.08619397,-116.4752396,0.3349605431,307.5330377,0.0,-172.9854116,-11.24662117,-71.64202465,-51.99394086
20,1.586140526,5.695049542,0.0,93.63173883,-23.09275047,-49.32836444,-28.49181398,1.586140526,284.7524771,0.0,-133.6387094,-9.206758588,-102.2659724,-41.22717715
21,1.586140526,6.382171769,0.0,48.94607319,-17.36605991,-37.19333581,-2.354989766,1.586140526,319.1085884,0.0,-184.1684294,-9.289634381,-103.4584104,-23.77825472
22,8.749469554,1.758944202,0.0,15.63217708,-9.297095193,-18.20715242,1.363656776,8.749469554,87.94721012,0.0,78.72973327,-8.054206001,-82.02020057,-85.35200637
23,8.749469554,1.638302122,0.0,14.4578615,-7.605525397,-14.89588672,-2.344221062,8.749469554,81.91510609,0.0,105.5978748,-8.006686957,-81.5442481,-106.7115154
24,5.24837519,5.104134817,0.0,13.71956092,-4.96033677,-9.713190148,-9.398544006,5.24837519,255.2067409,0.0,-130.4621225,-7.865394912,-80.08931965,-42.03827901
25,5.24837519,3.707862585,0.0,12.08656012,-3.546209236,-6.944478149,-10.55211051,5.24837519,185.3931292,0.0,-46.46814099,-7.886305576,-80.30677835,-55.98027952
26,4.314278617,1.609289416,0.0,14.18979386,-3.446003354,-6.751592066,-9.915766476,4.314278617,80.4644708,0.0,122.6600262,-8.131108564,-82.8406698,-116.4669973
27,4.314278617,1.622425974,0.0,10.9921803,-2.159918259,-4.232186221,-10.53678041,4.314278617,81.12129872,0.0,141.8645322,-8.067269524,-82.1972643,-137.0355757
28,4.3486277,1.670714162,0.0,9.829839417,-1.529827047,-3.362935216,-10.95641902,4.3486277,83.53570811,0.0,159.6791717,-8.095413897,-92.53767162,-146.930422
29,4.3486277,3.790695355,0.0,7.381116462,-0.6662364211,-1.464673356,-13.38952974,4.3486277,189.5347677,0.0,6.777944004,-8.092363822,-92.51052689,-100.0584487
30,3.116601207,11.60209618,0.0,18.18834442,-5.818200124,-7.910349208,-19.17849247,3.116601207,580.1048088,0.0,-579.7998378,-9.753273749,-68.95420545,75.28590692
31,3.116601207,11.2624835,0.0,14.14007148,-4.163811761,-5.662466354,-18.69287807,3.116601207,563.1241751,0.0,-611.6532244,-10.0285177,-70.91769898,126.3586647
32,1.627634199,2.398777647,0.0,11.60024465,-1.246583138,-0.4503767354,-13.92969662,1.627634199,119.9388823,0.0,-29.32524643,-9.741714061,-18.30178387,-64.19777218
33,1.627634199,10.66464537,2400.0,-560.265759,-66.79767694,-24.21787476,-1761.010969,1.627634199,533.2322683,0.0,-577.3263842,-10.00151093,-18.85574202,71.32373463
34,0.0,17.37554904,1453.399929,45.35953166,-62.01061174,-54.69582112,-1399.428577,0.0,868.7774519,0.0,-1069.062209,-10.58258893,-48.5381703,259.405516
35,0.0,35.82273703,1062.524711,17.81624946,-59.92611055,-52.72571835,-1003.511868,0.0,1791.136852,0.0,-2492.536999,-11.70423058,-53.54915558,766.6535336
36,0.0,5.452617915,968.7200997,8.454918578,-58.93688508,-101.2478257,-822.4429254,0.0,272.6308957,0.0,-364.6463921,-11.86832145,-106.0208229,209.9046407
37,0.0,3.94372709,902.0776719,3.379998952,-58.5414252,-100.5703186,-750.2896542,0.0,197.1863545,0.0,-84.56079843,-11.90637381,-106.3627094,5.643527176
38,0.0,4.173533103,863.0872657,0.1997762642,-60.07805138,-64.2726554,-743.1098683,0.0,208.6766552,0.0,-35.01723761,-12.22213157,-67.99245198,-93.44483401
39,0.0,5.946547091,850.9518457,0.4665015179,-60.0234707,-64.21722392,-733.1241997,0.0,297.3273545,0.0,-114.8965115,-12.273835,-68.28322866,-101.8737794
40,0.0,4.199874425,813.8517768,-0.09906406989,-58.4750612,-25.16921267,-734.3083133,0.0,209.9937213,0.0,-19.26441262,-11.98250399,-26.81945023,-151.9273544
41,0.0,4.170354906,809.7857015,0.1942734429,-58.45233121,-25.16415715,-730.5338415,0.0,208.5177453,0.0,2.528277068,-11.98136626,-26.82194332,-172.2427128
42,0.0,5.416566279,812.5358034,0.3712280953,-58.40889752,-36.30873524,-723.605965,0.0,270.8283139,0.0,-67.74305236,-12.01185064,-38.82803202,-152.2453789
43,0.0,3.494713836,812.7516617,0.106074537,-58.3964868,-36.29623686,-721.6597264,0.0,174.7356918,0.0,69.43794716,-11.98060356,-38.72192338,-193.471112
44,0.0,2.819193346,0.0,169.2821384,-38.59047661,-28.34352586,-105.1673292,0.0,140.9596673,0.0,139.1414944,-11.91798989,-45.51767685,-222.665495
45,0.0,2.746056675,0.0,95.39157509,-27.42966232,-20.49387774,-50.21409171,0.0,137.3028337,0.0,156.3929571,-11.84761306,-46.02967252,-235.8185053
46,0.0,2.076429376,0.0,61.41337442,-21.28429752,-41.70599769,-0.4995085916,0.0,103.8214688,0.0,288.4598347,-11.91780613,-121.4335954,-258.929902
47,0.0,1.967940436,0.0,41.38277332,-16.44251304,-32.23866067,5.330459947,0.0,98.39702182,0.0,301.982558,-11.78191398,-120.1235027,-268.4741631
