Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,3.996749333,0.0,7.461104928,7.416863909,0.0,0.0,199.8374667,0.0,17.34763568,19.67663315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02316506984,2.531156156e-05,0.004618151065,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005156870621,0.0,0.0,0.0,0.0,0.0,0.0,0.02316506984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,4.126164186,0.0,7.231737709,7.201249451,0.0,0.0,206.3082093,0.0,17.21656024,19.47920939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02576734606,2.531156156e-05,0.004769654853,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005326047728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02576734606,0.0,0.7855956156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,7.268076663,0.0,7.040714893,7.021965594,0.0,0.0,363.4038332,0.0,17.31536371,19.32787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1069156782,2.531156156e-05,0.00495899268,0.0809975697,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005537472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1069156782,0.0,0.7258279346,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,4.605086997,0.0,6.982540976,6.976931065,0.0,0.0,230.2543499,0.0,17.15080106,19.16425995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04030277723,2.531156156e-05,0.00598746095,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04030277723,0.0,0.7032979972,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,5.877295863,0.0,0.3157681397,0.03445541499,0.0,0.1198066299,0.0,1,0,0.2818205634,0.0,0.0,0.03346302645,0.0,10.01698271,0.0,6.924341934,6.92877935,0.0,0.0,500.8491355,0.0,17.44112736,19.07544149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04641395697,2.531156156e-05,0.0088746516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.009909903221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04641395697,0.0,0.6773518065,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,5.882557481,0.0,0.3122328857,0.03431846298,0.0,0.119976898,0.0,1,0,0.2778192562,0.0,0.0,0.03033720664,0.0,10.98663008,0.0,16.19690479,18.36815729,4.562426888,0.0,549.3315038,0.0,20.0,19.42514482,0.7570049897,0.0,3.0,0.7570049897,0.0,0.0,1.562426888,1.562426888,0.0,0.0,1.562426888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.837735694,2.531156156e-05,0.01581463284,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01765945166,0.0,3.0,0.7570049897,0.0,0.0,0.0,3.212735694,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.327966185,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,31.61850034,0.0,1.966843583,1.691290054,0.0,5.912727924,0.0,1,0,0.2575230992,0.0,0.0,0.02842394356,0.0,21.94782913,0.0,20.37856543,22.68270017,3.207418674,0.0,1097.391457,0.0,20.0,19.62544889,0.1075841087,0.0,3.0,0.1075841087,0.0,0.0,0.207418674,0.207418674,0.0,0.0,0.207418674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.702572119,2.531156156e-05,0.02255041272,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02518097811,1.5,3.0,0.1075841087,0.0,0.0,0.0,4.115888372,0.0,0.0,0.0,1.0,0.0,-0.5866837472,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.948900941,0.0,21.0,22.79371201,2.040615122,0.0,297.4450471,0.0,20.0,19.79466716,0.4124125478,0.0,2.040615122,0.4124125478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.448892152,2.531156156e-05,0.02334799318,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02607159844,0.8913813657,2.040615122,0.4124125478,0.0,0.0,0.0,3.448892152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.276578816,0.0,21.0,22.45178007,1.588751236,0.0,313.8289408,0.0,20.0,19.94225425,0.373355719,0.0,1.588751236,0.373355719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.134586074,2.531156156e-05,0.01672448666,0.00025,0.00025,0.004377853881,0.08239066618,0.04953535889,0.00025,0.01867544234,0.0,1.588751236,0.373355719,0.0,0.0,0.0,2.134586074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,6.267655546,3.349605431,21.0,22.27360589,1.347147328,0.0,313.3827773,3.349605431,20.0,20.06877773,0.3101463032,0.0,1.347147328,0.3101463032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.849970033,2.531156156e-05,0.01500304455,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01675318945,0.0,1.347147328,0.3101463032,0.0,0.0,-0.0001532039561,1.849970033,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,11.67793393,0.0,0.6593429832,0.06808911789,0.0,0.2406460591,0.0,2,0,0.536888944,0.0,0.0,0.02973990607,0.0,15.37665188,3.349605431,17.20206514,17.54762768,0.0,0.0,768.8325942,3.349605431,19.7999949,20.14662117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1899421919,2.531156156e-05,0.01371128332,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01531074084,0.0,0.0,0.0,0.0,0.0,-0.0001532039561,0.1899421919,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,14.33871918,0.0,0.7998041329,0.5077442498,0.0,1.804393078,0.0,1,0,0.2665734204,0.0,0.0,0.03583196632,0.0,14.23762385,15.86140526,15.4878752,15.44091355,0.0,0.0,711.8811927,15.86140526,19.93191074,20.20675859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.683157707,2.531156156e-05,0.01239857937,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.0138449065,1.5,0.0,0.0,0.0,0.0,-0.003664347105,1.683157707,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,11.68539219,0.0,0.6530711058,0.06781521386,0.0,0.240997909,0.0,2,0,0.5405100664,0.0,0.0,0.03645934156,0.0,15.95542942,15.86140526,14.43853801,14.33962691,0.0,0.0,797.7714711,15.86140526,20.13111268,20.28963438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9707311808,2.531156156e-05,0.01101200998,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01229659012,0.7905083599,0.0,0.0,0.0,0.0,-0.003664347105,0.9707311808,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.397360506,87.49469554,14.05125648,13.98790292,0.0,0.0,219.8680253,87.49469554,19.68519263,20.254206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02744276674,2.531156156e-05,0.01029578344,0.00025,0.00025,0.004377853881,0.01998023502,0.04664900335,0.00025,0.01149681386,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.02927739249,0.0,0.0,0.05695910562,0.8612911112,0.009173128743,-0.007338502994,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.095755304,87.49469554,13.69707841,13.66260104,0.0,0.0,204.7877652,87.49469554,19.49527685,20.20668696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007565373438,2.531156156e-05,0.01016720387,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01135323514,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.01116046238,0.0,0.0,0.04815678964,0.7281893634,0.01797544472,-0.01438035578,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,14.24900594,0.0,0.796226958,0.503642716,0.0,1.809749815,0.0,1,0,0.2706855591,0.0,0.0,0.0285579289,0.0,12.76033704,52.4837519,13.36423213,13.35391092,0.0,0.0,638.0168521,52.4837519,19.98513972,20.26539491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04133687838,2.531156156e-05,0.009678092783,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01080706795,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.04133687838,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,5.843182849,0.0,0.3236651255,0.0336337029,0.0,0.120856682,0.0,1,0,0.268513049,0.0,0.0,0.03645934156,0.0,9.269656462,52.4837519,13.07987097,13.08196331,0.0,0.0,463.4828231,52.4837519,19.91310371,20.28630558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.301249924,2.531156156e-05,0.009722920853,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01085712533,1.25981816,0.0,0.0,0.0,0.0,-0.03044579993,1.301249924,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
