,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
5,0.0,3.976035819,0.0,-19.04559802,-51.18671273,1319.549157,344.2093011,0.0,-2712.866428,-663.7609092,-42.04935284,-343.2977079,0.0,0.0,0.0,198.8017909,0.0,-14.02162361,-195.9585758,494.6044937,102.3831302,0.0,-1232.816428,-635.8288043,0.0,0.0,0.0,0.0
6,0.0,3.982597734,0.0,-13.24599178,-41.90062686,1600.721962,401.9472254,0.0,-2712.866428,-337.1721458,-31.97302132,-341.0520737,0.0,0.0,0.0,199.1298867,0.0,-13.14583841,-216.2358374,597.8044017,123.7455112,0.0,-1232.816428,-511.2665153,0.0,0.0,0.0,0.0
7,0.0,3.999116499,0.0,-10.99809543,-34.79804401,1543.59803,389.6342814,0.0,-2712.866428,-413.0480044,-27.8929281,-338.6931846,0.0,0.0,0.0,199.9558249,0.0,-12.87980682,-211.9093123,538.8786509,111.5478807,0.0,-1232.816428,-582.3898966,0.0,0.0,0.0,0.0
8,0.0,4.033725241,0.0,-8.261574582,-26.13938554,1639.912845,409.0659339,0.0,-2712.866428,-304.625234,-23.01132862,-336.2510863,0.0,0.0,0.0,201.6862621,0.0,-12.42505452,-204.425088,568.7886417,117.7392488,0.0,-1232.816428,-546.2885376,0.0,0.0,0.0,0.0
9,0.0,4.037570625,0.0,-6.797395668,-21.51015897,1635.925712,407.7222454,0.0,-2712.866428,-315.1333122,-20.33818741,-333.7469707,0.0,0.0,0.0,201.8785312,0.0,-12.17819414,-200.3951962,552.2696446,114.3198164,0.0,-1232.816428,-566.2269671,0.0,0.0,0.0,0.0
10,0.0,4.168935962,0.0,-5.134183791,-16.24747081,1696.147643,419.6605725,0.0,-2712.866428,-248.503038,-17.35705652,-331.1981177,0.0,0.0,0.0,208.4467981,0.0,-11.84129719,-194.857434,572.0987155,118.4244341,0.0,-1232.816428,-542.2932786,0.0,0.0,0.0,0.0
11,0.0,7.312546321,0.0,-4.17993492,-13.22922212,1702.427206,420.4263159,0.0,-2712.866428,-245.780971,-15.61413693,-328.6177987,0.0,0.0,0.0,365.6273161,0.0,-11.65249403,-191.7728053,558.4099503,115.5908597,0.0,-1232.816428,-558.8156182,0.0,0.0,0.0,0.0
12,0.0,4.658779422,0.0,-0.7972490386,-2.309405905,1937.356692,468.5200415,0.0,-2712.866428,28.75125811,-9.715801744,-326.0251506,0.0,0.0,0.0,232.9389711,0.0,-10.85577564,-163.5198463,665.965027,137.8547606,0.0,-1232.816428,-428.9966406,0.0,0.0,0.0,0.0
13,0.0,10.18331362,0.0,-0.5211190085,-1.509698269,1833.141816,446.4108011,0.0,-2712.866428,-100.7306215,-9.151086892,-323.4321023,0.0,0.0,0.0,509.1656808,0.0,-10.73675223,-161.7444982,591.2967136,122.3984197,0.0,-1232.816428,-519.1212948,0.0,0.0,0.0,0.0
14,0.0,11.21749506,6000.0,-57.128307,-148.9392957,1382.317601,352.7880765,0.0,-2712.866428,-547.8490331,-107.9390937,-321.9726236,0.0,0.0,0.0,560.8747532,3627.24181,-11.01467493,-149.3251536,464.4688819,96.14505855,0.0,-1232.816428,-672.2024877,0.0,0.0,0.0,0.0
15,0.0,22.32426806,6000.0,-79.77464154,-216.0879562,755.9195111,223.002714,0.0,-2712.866428,-1267.803487,-144.7524298,-321.3882861,0.0,0.0,0.0,1116.213403,398.1305922,-11.28006109,-158.884121,370.4738322,76.68808327,0.0,-1232.816428,-785.6545127,0.0,0.0,0.0,0.0
16,0.0,6.158273558,3986.044481,-76.97200983,-210.225989,673.5818569,205.9344441,0.0,-2712.866428,-1374.968372,-137.1112254,-321.2705303,0.0,0.0,0.0,307.9136779,1110.545576,-11.11417798,-157.8462499,432.6370646,89.55587237,0.0,-1232.816428,-710.6234912,0.0,0.0,0.0,0.0
17,0.0,6.426555284,3125.442066,-75.17102431,-205.347547,508.0822498,171.6966845,0.0,-2712.866428,-1577.783841,-133.9333209,-321.3703324,0.0,0.0,0.0,321.3277642,1036.780615,-11.32393561,-160.8569338,396.2929838,82.03264764,0.0,-1232.816428,-754.4907967,0.0,0.0,0.0,0.0
18,1.674802715,6.267655546,2679.2474,-69.04190212,-187.5430428,770.0037229,225.9546419,75.53421068,-2712.866428,-1196.249226,-123.560031,-321.5645956,0.0,0.0,0.0,313.3827773,921.7680417,-10.5073628,-148.4175581,548.5604118,113.5520052,34.29999846,-1232.816428,-536.4040126,0.0,0.0,0.0,0.0
19,1.674802715,15.475376,0.0,-44.79572153,-121.682744,809.3156683,234.0685727,75.53421068,-2712.866428,-1192.050239,-80.44735444,-321.4503832,0.0,0.0,0.0,773.7687999,0.0,-10.57969469,-149.440715,472.1056483,97.72586919,34.29999846,-1232.816428,-628.6849122,0.0,0.0,0.0,0.0
20,7.930702632,14.33695247,0.0,-23.30527349,-68.26698418,1530.044368,383.1665574,353.5493874,-2712.866428,-76.6167146,-48.48759797,-321.0018024,0.0,0.0,0.0,716.8476235,0.0,-8.539478691,-130.0742158,758.2074517,156.9489425,158.3338393,-1232.816428,-159.3261947,0.0,0.0,0.0,0.0
21,7.930702632,16.03705079,0.0,-17.63331304,-51.48631298,1218.075181,318.4387463,353.5493874,-2712.866428,-463.0336394,-39.49322347,-320.2762505,0.0,0.0,0.0,801.8525395,0.0,-8.602194167,-130.6082047,517.8787248,107.200896,158.3338393,-1232.816428,-449.402968,0.0,0.0,0.0,0.0
22,43.74734777,4.397360506,0.0,-9.340840922,-24.33873969,546.0424942,179.1377924,1964.916679,-2712.866428,321.8185484,-25.23054213,-319.357469,0.0,0.0,0.0,219.8680253,0.0,-7.338137299,-99.42630197,235.6839277,48.78657303,887.9763455,-1232.816428,-60.36958194,0.0,0.0,0.0,0.0
23,43.74734777,4.095755304,0.0,-7.508319803,-19.52861036,205.6518046,108.458629,1964.916679,-2712.866428,-93.7570591,-21.77933187,-318.3029249,0.0,0.0,0.0,204.7877652,0.0,-7.255641073,-98.13133618,35.73676078,7.397509481,887.9763455,-1232.816428,-301.7058124,0.0,0.0,0.0,0.0
24,26.24187595,12.89170837,0.0,-4.91375116,-12.73677831,758.5215254,222.6636086,1180.284864,-2712.866428,-217.3072458,-16.94110318,-317.1480812,0.0,0.0,0.0,644.5854187,0.0,-7.082460504,-95.46274879,248.5002149,51.43954448,534.2570723,-1232.816428,-398.6195965,0.0,0.0,0.0,0.0
25,26.24187595,9.34332237,0.0,-3.429640567,-8.879704754,795.2919866,230.0202907,1180.284864,-2712.866428,-177.0635469,-14.2885925,-315.9171474,0.0,0.0,0.0,467.1661185,0.0,-7.076074151,-95.26769056,258.4104791,53.49096917,534.2570723,-1232.816428,-386.6579076,0.0,0.0,0.0,0.0
26,20.77192889,4.092209564,0.0,-3.317042071,-8.599413396,865.6649655,244.3194346,955.8679814,-2712.866428,-318.4001777,-13.9917108,-314.6221582,0.0,0.0,0.0,204.6104782,0.0,-7.29529427,-98.34765423,303.1559067,62.75327268,414.2040686,-1232.816428,-452.7031802,0.0,0.0,0.0,0.0
27,20.77192889,4.129576754,0.0,-2.007930482,-5.196716515,974.7381027,266.6186301,955.8679814,-2712.866428,-190.6588929,-11.708218,-313.274603,0.0,0.0,0.0,206.4788377,0.0,-7.203351832,-96.94341729,362.2527952,74.9863286,414.2040686,-1232.816428,-381.3732358,0.0,0.0,0.0,0.0
28,20.4940938,4.255479169,0.0,-1.348982149,-3.880102117,991.1861729,269.7354753,944.6889442,-2712.866428,-184.8321447,-10.53993477,-311.8837563,0.0,0.0,0.0,212.7739584,0.0,-7.202383173,-107.725004,365.2200325,75.60054673,408.9380371,-1232.816428,-383.0578118,0.0,0.0,0.0,0.0
29,20.4940938,9.619491319,0.0,-0.4598270271,-1.322765253,1039.802613,279.5041523,944.6889442,-2712.866428,-129.4429612,-8.968765014,-310.4589926,0.0,0.0,0.0,480.9745659,0.0,-7.170636186,-107.2628461,368.9660124,76.37596456,408.9380371,-1232.816428,-378.5364141,0.0,0.0,0.0,0.0
30,8.106210849,29.10355924,0.0,-5.499132838,-16.93125528,851.0655008,240.1316599,504.3166971,-2712.866428,-790.7327685,-17.62897449,-308.9908273,0.0,0.0,0.0,1455.177962,0.0,-8.780391858,-140.5763261,236.3086264,48.91588566,155.5477204,-1232.816428,-792.0441957,0.0,0.0,0.0,0.0
31,8.106210849,28.28981336,0.0,-3.836215436,-11.80744273,1205.914729,313.2722023,504.3166971,-2712.866428,-367.013433,-14.87181439,-307.4775529,0.0,0.0,0.0,1414.490668,0.0,-8.992760557,-143.9293065,370.9163922,76.77969318,155.5477204,-1232.816428,-629.5726224,0.0,0.0,0.0,0.0
32,6.194776134,6.202070375,0.0,-1.025575061,-2.629297644,1565.509077,387.3864665,311.4199264,-2712.866428,-132.6012878,-10.02654224,-305.9231279,0.0,0.0,0.0,310.1035188,0.0,-8.680578355,-115.7242316,517.1392847,107.0478319,125.8159915,-1232.816428,-482.81332,0.0,0.0,0.0,0.0
33,6.194776134,26.95401033,6000.0,-65.07585219,-166.7000324,887.4982976,246.8876407,311.4199264,-2712.866428,-846.2069403,-115.6580045,-305.1956187,0.0,0.0,0.0,1347.700516,59.61482406,-8.901627146,-118.5737522,461.7287226,95.57784559,125.8159915,-1232.816428,-549.6938684,0.0,0.0,0.0,0.0
34,0.0,43.91236931,3719.973199,-61.73880481,-161.3403017,824.2019737,233.7518577,0.0,-2712.866428,-1239.12679,-110.7517528,-305.0340537,0.0,0.0,0.0,2195.618466,0.0,-9.398909072,-127.72192,432.4974621,89.52697465,0.0,-1232.816428,-710.7919914,0.0,0.0,0.0,0.0
35,0.0,90.06143955,2677.504885,-59.53629566,-155.4042274,778.6373839,224.3459906,0.0,-2712.866428,-1297.584182,-107.1392,-305.159672,0.0,0.0,0.0,4503.071978,0.0,-10.34107977,-140.3622273,223.4878207,46.26197888,0.0,-1232.816428,-963.0666286,0.0,0.0,0.0,0.0
36,0.0,14.15548482,2373.819799,-58.61443171,-159.0617087,752.0733375,218.9014933,0.0,-2712.866428,-1330.659065,-105.8107326,-305.4217993,0.0,0.0,0.0,707.7742411,0.0,-10.50319454,-148.212843,303.0670398,62.73487725,0.0,-1232.816428,-867.0145111,0.0,0.0,0.0,0.0
37,0.0,10.29429697,2209.965579,-58.21728711,-157.9785479,737.0210967,215.8530145,0.0,-2712.866428,-1349.027339,-105.2178889,-305.7470893,0.0,0.0,0.0,514.7148484,0.0,-10.56356993,-149.0596885,404.013415,83.63077691,0.0,-1232.816428,-745.1722362,0.0,0.0,0.0,0.0
38,0.0,10.86711869,2160.946504,-59.64661883,-158.2826704,616.3660256,190.9507944,0.0,-2712.866428,-1491.772005,-107.6760227,-306.1015801,0.0,0.0,0.0,543.3559344,0.0,-10.88695142,-150.2301729,425.3080515,88.03876666,0.0,-1232.816428,-719.46961,0.0,0.0,0.0,0.0
39,0.0,15.38735017,2127.067441,-59.5771725,-158.0976163,668.1797349,201.7522116,0.0,-2712.866428,-1428.89365,-107.5722015,-306.4686301,0.0,0.0,0.0,769.3675084,0.0,-10.93464427,-150.8875603,491.2387867,101.6864289,0.0,-1232.816428,-639.8912126,0.0,0.0,0.0,0.0
40,0.0,10.91638311,2083.729878,-57.93427211,-154.2443574,789.1285546,226.8652565,0.0,-2712.866428,-1285.268238,-104.7655111,-306.838868,0.0,0.0,0.0,545.8191553,0.0,-10.59048753,-146.6199367,571.8763017,118.3783945,0.0,-1232.816428,-542.561732,0.0,0.0,0.0,0.0
41,0.0,10.83563584,2068.218609,-57.89394073,-154.1060293,731.8232365,215.0795618,0.0,-2712.866428,-1354.042797,-104.7123703,-307.2084628,0.0,0.0,0.0,541.781792,0.0,-10.5331955,-145.7974765,554.3601921,114.7525598,0.0,-1232.816428,-563.7036763,0.0,0.0,0.0,0.0
42,0.0,14.0462465,2067.26778,-57.85397349,-161.1899709,716.6138442,212.0074139,0.0,-2712.866428,-1371.922014,-104.7465948,-307.5765613,0.0,0.0,0.0,702.3123251,0.0,-10.50967627,-152.2640955,548.058428,113.4480946,0.0,-1232.816428,-571.3099056,0.0,0.0,0.0,0.0
43,0.0,9.123974864,2067.370483,-57.83993221,-161.1389603,711.4480932,211.0138149,0.0,-2712.866428,-1377.731123,-104.7310804,-307.9423172,0.0,0.0,0.0,456.1987432,0.0,-10.42550348,-151.033457,559.6886338,115.8555472,0.0,-1232.816428,-557.2722471,0.0,0.0,0.0,0.0
44,0.0,7.414823223,0.0,-38.12375548,-107.9063512,928.9977559,256.0619892,0.0,-2712.866428,-1150.229607,-69.56039169,-308.0166847,0.0,0.0,0.0,370.7411611,0.0,-10.31088553,-151.7576668,574.3675506,118.894083,0.0,-1232.816428,-539.5547946,0.0,0.0,0.0,0.0
45,0.0,7.196736023,0.0,-26.97806808,-75.6789836,1115.312205,294.5774773,0.0,-2712.866428,-940.5807002,-54.62865014,-307.7673958,0.0,0.0,0.0,359.8368011,0.0,-10.18847892,-148.6199597,585.6416105,121.2278134,0.0,-1232.816428,-525.9470043,0.0,0.0,0.0,0.0
46,0.0,5.469416651,0.0,-21.44378749,-57.07187464,1190.168068,309.9621735,0.0,-2712.866428,-859.6216917,-45.88075855,-307.2337366,0.0,0.0,0.0,273.4708326,0.0,-10.24219718,-141.7480586,564.711624,116.8953062,0.0,-1232.816428,-551.209498,0.0,0.0,0.0,0.0
47,0.0,5.141176184,0.0,-16.75702502,-44.40640106,1348.110547,342.4972592,0.0,-2712.866428,-677.964656,-37.82838136,-306.4655851,0.0,0.0,0.0,257.0588092,0.0,-10.08819952,-139.0162808,597.7181991,123.7276672,0.0,-1232.816428,-511.3705618,0.0,0.0,0.0,0.0
