Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,4.037570625,0.0,7.563680681,7.507191475,0.0,0.0,201.8785312,0.0,16.9365583,18.37819414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280460787,0.003681681682,0.005196724382,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005802936049,0.0,0.0,0.0,0.0,0.0,0.0280460787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,4.168935962,0.0,7.327801209,7.287343037,0.0,0.0,208.4467981,0.0,16.74709039,18.14129719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070686944,0.003681681682,0.005375873006,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.006002982834,0.0,0.0,0.0,0.0,0.0,0.03070686944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,7.312546321,0.0,7.131042724,7.103833639,0.0,0.0,365.6273161,0.0,16.69848616,17.95249403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111906138,0.003681681682,0.005589275473,0.0809975697,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.006241279265,0.0,0.0,0.0,0.0,0.0,0.111906138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,4.658779422,0.0,7.063171775,7.053317123,0.0,0.0,232.9389711,0.0,16.52536686,17.75577564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455699201,0.003681681682,0.006748460987,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.007535686839,0.0,0.0,0.0,0.0,0.0,0.0455699201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.877295863,0.0,0.3157681397,0.03445541499,0.0,0.1198066299,0.0,1,0,0.2838471449,0.0,0.0,0.03346302645,0.0,10.18331362,0.0,6.999168101,7.000215194,0.0,0.0,509.1656808,0.0,16.61353913,17.63675223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524578244,0.003681681682,0.01000261055,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.01116944158,0.0,0.0,0.0,0.0,0.0,0.0524578244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.882557481,0.0,0.3122328857,0.03431846298,0.0,0.119976898,0.0,1,0,0.2798993208,0.0,0.0,0.03033720664,0.0,11.21749506,0.0,16.29449804,18.48621288,4.52530469,0.0,560.8747532,0.0,20.0,18.51467493,1.813620905,0.0,3.0,1.813620905,0.0,0.0,1.52530469,1.52530469,0.0,0.0,1.52530469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902262501,0.003681681682,0.01782465617,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01990394953,0.0,3.0,1.813620905,0.0,0.0,4.902262501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,37.37338781,0.0,1.966843583,1.691290054,0.0,5.912727924,0.0,1,0,0.258728635,0.0,0.0,0.02547946833,0.0,22.32426806,0.0,20.54078271,22.84127722,3.152959072,0.0,1116.213403,0.0,20.0,18.78006109,0.1990652961,0.0,3.0,0.1990652961,0.0,0.0,0.1529590717,0.1529590717,0.0,0.0,0.1529590717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803776287,0.003681681682,0.02541654664,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02838145414,1.5,3.0,0.1990652961,0.0,0.0,4.803776287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.158273558,0.0,21.0,22.70230958,1.993022241,0.0,307.9136779,0.0,20.0,19.01417798,0.5552727882,0.0,1.993022241,0.5552727882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854012893,0.003681681682,0.02631549874,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02938527138,1.1912972,1.993022241,0.5552727882,0.0,0.0,3.854012893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.426555284,0.0,21.0,22.35596621,1.562721033,0.0,321.3277642,0.0,20.0,19.22393561,0.5183903074,0.0,1.562721033,0.5183903074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261746124,0.003681681682,0.01885015146,0.00025,0.00025,0.004377853881,0.08239066618,0.04953535889,0.00025,0.02104907157,0.0,1.562721033,0.5183903074,0.0,0.0,2.261746124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,6.267655546,1.674802715,21.0,22.17728887,1.3396237,0.0,313.3827773,0.0,20.0,19.4073628,0.4608840209,0.0,1.3396237,0.4608840209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996993697,0.003681681682,0.01500304455,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01675318945,0.0,1.3396237,0.4608840209,0.0,0.0,1.996993697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.67793393,0.0,0.6593429832,0.06808911789,0.0,0.2406460591,0.0,2,0,0.5391944879,0.0,0.0,0.0297398998,0.0,15.475376,1.674802715,17.24914214,17.51456183,0.0,0.0,773.7687999,0.0,19.57231161,19.47969469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193751766,0.003681681682,0.01371128332,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01531074084,0.0,0.0,0.0,0.0,0.0,0.193751766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.33871918,0.0,0.7998041329,0.5077442498,0.0,1.804393078,0.0,1,0,0.2676383504,0.0,0.0,0.03583195527,0.0,14.33695247,7.930702632,15.56502424,15.48178336,0.0,0.0,716.8476235,0.0,19.40851448,19.53947869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690478424,0.003681681682,0.01239857937,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.0138449065,1.5,0.0,0.0,0.0,0.0,1.690478424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.68539252,0.0,0.6530709451,0.06781521386,0.0,0.240997909,0.0,2,0,0.5424158778,0.0,0.0,0.03645934156,0.0,16.03705079,7.930702632,14.51886394,14.39102174,0.0,0.0,801.8525395,0.0,19.46462546,19.60219417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780529634,0.003681681682,0.01101200998,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01229659012,0.7905094253,0.0,0.0,0.0,0.0,0.9780529634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.397360506,43.74734777,14.07807183,13.99631556,0.0,0.0,219.8680253,0.0,19.11826301,19.5381373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09723137122,0.003681681682,0.01029578344,0.00025,0.00025,0.004377853881,0.01998023502,0.04664900335,0.00025,0.01149681386,0.0,0.0,0.0,0.0,0.0,0.09723137122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.095755304,43.74734777,13.69400094,13.64390765,0.0,0.0,204.7877652,0.0,18.9070951,19.45564107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07735397792,0.003681681682,0.01016720387,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01135323514,0.0,0.0,0.0,0.0,0.0,0.07735397792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
