Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
16.0,min,1.0,84.42381045,500.0,0.1688476209,20.81066915,-3.521656567,0.0,0.0,86.94115218,0.0,18.78090294,-16.59687486,0.0,0.0,0.0,0.0,0.0,-89.12518026,0.0,105.7220551,-105.7220551
16.0,max,1.0,1956.90666,500.0,3.91381332,20.81066915,-0.1687369172,2447.603684,-2250.481595,2.832188694,-56.91800013,0.1546966018,-46.83991563,0.0,0.0,0.0,0.0,0.0,-96.35105884,0.0,2450.59057,-2450.59057
17.0,min,1.0,84.44042752,500.0,0.168880855,20.85824378,-3.525303599,0.0,0.0,86.96942211,0.0,18.7734422,-16.63175048,0.0,0.0,0.0,0.0,0.0,-89.11111382,0.0,105.7428643,-105.7428643
17.0,max,1.0,1960.064144,500.0,3.920128287,20.85824378,-0.1715692139,2451.563868,-2254.421702,2.826468625,-56.90904987,0.1542799539,-46.87628596,0.0,0.0,0.0,0.0,0.0,-96.33757871,0.0,2454.544616,-2454.544616
18.0,min,1.0,83.96524946,500.0,0.1679304989,20.78995091,-2.340478051,0.0,0.0,92.91985216,0.0,11.85515878,-14.73647457,0.0,0.0,0.0,0.0,0.0,-90.03853636,0.0,104.7750109,-104.7750109
18.0,max,1.0,1875.275051,500.0,3.750550103,20.78995091,-1.731402219,2262.159518,-2227.845495,72.60704381,0.0,5.272505291,-20.84232404,0.0,0.0,0.0,0.0,0.0,-91.35124847,0.0,2340.039067,-2340.039067
19.0,min,1.0,83.96607081,500.0,0.1679321416,20.79232584,-2.340676498,0.0,0.0,92.92141873,0.0,11.85461713,-14.73824442,0.0,0.0,0.0,0.0,0.0,-90.03779143,0.0,104.7760359,-104.7760359
19.0,max,1.0,1875.441023,500.0,3.750882046,20.79232584,-1.731542926,2262.366715,-2228.04993,72.6069579,0.0,5.272499808,-20.84562519,0.0,0.0,0.0,0.0,0.0,-91.35061738,0.0,2340.246173,-2340.246173
20.0,min,1.0,90.54571157,500.0,0.1810914231,18.49712826,-2.643070902,0.0,0.0,95.03727193,0.0,17.11406678,-29.21653301,0.0,0.0,0.0,0.0,0.0,-82.9348057,0.0,112.1513387,-112.1513387
20.0,max,1.0,1541.049136,500.0,3.082098272,18.49712826,-3.650407363,1758.255902,-1806.880941,129.4260593,0.0,21.08567204,-21.14001889,0.0,0.0,0.0,0.0,0.0,-80.74667333,0.0,1908.767634,-1908.767634
21.0,min,1.0,90.25457954,500.0,0.1805091591,17.51063103,-2.575797754,0.0,0.0,94.44086963,0.0,17.34986839,-28.60347241,0.0,0.0,0.0,0.0,0.0,-83.18726561,0.0,111.790738,-111.790738
21.0,max,1.0,1447.506406,500.0,2.895012811,17.51063103,-3.590722273,1642.137631,-1691.593546,129.443507,0.0,21.32300295,-20.33542668,0.0,0.0,0.0,0.0,0.0,-80.97516807,0.0,1792.904141,-1792.904141
22.0,min,1.0,80.54219891,500.0,0.1610843978,16.99660795,-4.002676233,0.0,0.0,75.80768232,0.0,23.53361829,-12.47243841,0.0,0.0,0.0,0.0,0.0,-86.86886221,0.0,99.34130062,-99.34130062
22.0,max,1.0,1238.346302,500.0,2.476692603,16.99660795,-4.001035473,1428.995153,-1426.943744,74.89548479,-1.043491423,23.49418555,-12.52514279,0.0,0.0,0.0,0.0,0.0,-86.87244469,0.0,1527.384823,-1527.384823
23.0,min,1.0,80.39701983,500.0,0.1607940397,16.76722643,-3.988223279,0.0,0.0,75.58904709,0.0,23.57318865,-12.23432461,0.0,0.0,0.0,0.0,0.0,-86.92791113,0.0,99.16223574,-99.16223574
23.0,max,1.0,1211.151472,500.0,2.422302943,16.76722643,-3.986955023,1395.400988,-1393.631306,74.89613156,-0.9983719345,23.54541402,-12.28217303,0.0,0.0,0.0,0.0,0.0,-86.93068247,0.0,1493.842533,-1493.842533
24.0,min,1.0,80.12311088,500.0,0.1602462218,16.54977436,-3.959120979,0.0,0.0,75.13270216,0.0,23.62247552,-11.77313423,0.0,0.0,0.0,0.0,0.0,-86.98204346,0.0,98.75517769,-98.75517769
24.0,max,1.0,1158.909894,500.0,2.317819787,16.54977436,-3.958309777,1329.976103,-1328.694572,74.81857097,-0.9142803171,23.61157751,-11.81358137,0.0,0.0,0.0,0.0,0.0,-86.98381739,0.0,1428.406252,-1428.406252
25.0,min,1.0,80.03156156,500.0,0.1600631231,16.41370632,-3.950640611,0.0,0.0,74.99436243,0.0,23.6479768,-11.62544363,0.0,0.0,0.0,0.0,0.0,-87.01689559,0.0,98.64233923,-98.64233923
25.0,max,1.0,1141.536342,500.0,2.283072683,16.41370632,-3.949927567,1308.531866,-1307.422359,74.81890317,-0.8878929179,23.64183308,-11.66389466,0.0,0.0,0.0,0.0,0.0,-87.01845561,0.0,1406.992602,-1406.992602
26.0,min,1.0,80.13628766,500.0,0.1602725753,16.26781021,-3.964656988,0.0,0.0,75.21757053,0.0,23.65772691,-11.8182098,0.0,0.0,0.0,0.0,0.0,-87.05708763,0.0,98.87529744,-98.87529744
26.0,max,1.0,1162.333264,500.0,2.324666529,16.26781021,-3.963852077,1335.547865,-1334.293058,74.93655877,-0.9215382156,23.64798423,-11.85896279,0.0,0.0,0.0,0.0,0.0,-87.05884952,0.0,1434.132408,-1434.132408
27.0,min,1.0,80.00032035,500.0,0.1600006407,16.06659349,-3.952111945,0.0,0.0,75.01120107,0.0,23.69633455,-11.59886447,0.0,0.0,0.0,0.0,0.0,-87.10867116,0.0,98.70753563,-98.70753563
27.0,max,1.0,1136.564498,500.0,2.273128997,16.06659349,-3.95142943,1303.707993,-1302.708446,74.93705047,-0.8824563183,23.69284995,-11.63682538,0.0,0.0,0.0,0.0,0.0,-87.11016618,0.0,1402.337893,-1402.337893
28.0,min,1.0,88.90953223,500.0,0.1778190645,15.89474615,-4.714798467,0.0,0.0,82.57947044,-10.8835191,27.15907154,-13.92357205,0.0,0.0,0.0,0.0,0.0,-84.93145083,0.0,109.738542,-109.738542
28.0,max,1.0,1131.809351,500.0,2.263618703,15.89474615,-4.816689873,1286.163831,-1298.770436,83.30468311,-1.170412317,27.49202425,-12.3115604,0.0,0.0,0.0,0.0,0.0,-84.70813001,0.0,1396.960538,-1396.960538
29.0,min,1.0,88.92004146,500.0,0.1778400829,15.73090141,-4.70260204,0.0,0.0,82.5651343,-10.99509742,27.18637893,-13.77984665,0.0,0.0,0.0,0.0,0.0,-84.97656916,0.0,109.7515132,-109.7515132
29.0,max,1.0,1110.07737,500.0,2.22015474,15.73090141,-4.806558027,1259.306381,-1272.115148,83.30510372,-1.14155197,27.52587925,-12.13206998,0.0,0.0,0.0,0.0,0.0,-84.74859406,0.0,1370.137364,-1370.137364
30.0,min,1.0,95.17136965,500.0,0.1903427393,15.62953223,-10.23438058,0.0,0.0,70.89363338,0.0,47.15329351,-22.62482303,0.0,0.0,0.0,0.0,0.0,-95.42210385,0.0,118.0469269,-118.0469269
30.0,max,1.0,1312.748151,500.0,2.625496303,15.62953223,-6.235994361,1591.776548,-1357.878186,0.0,-116.4441077,36.50605068,-49.76667653,0.0,0.0,0.0,0.0,0.0,-104.1936282,0.0,1628.282598,-1628.282598
31.0,min,1.0,95.14023758,500.0,0.1902804752,15.5189587,-10.22594198,0.0,0.0,70.84149145,0.0,47.1668204,-22.55129596,0.0,0.0,0.0,0.0,0.0,-95.45701589,0.0,118.0083119,-118.0083119
31.0,max,1.0,1299.981185,500.0,2.59996237,15.5189587,-6.229039155,1575.921218,-1342.010726,0.0,-116.4900191,36.52572361,-49.71755158,0.0,0.0,0.0,0.0,0.0,-104.2286447,0.0,1612.446941,-1612.446941
32.0,min,1.0,79.24715376,500.0,0.1584943075,15.46524715,-2.876736394,0.0,0.0,74.6579929,0.0,23.53333103,-2.994126922,0.0,0.0,0.0,0.0,0.0,-95.19719701,0.0,98.19132393,-98.19132393
32.0,max,1.0,1204.64264,500.0,2.40928528,15.46524715,-1.239127922,1483.213286,-1328.806606,0.0,-46.37343314,9.401275919,-18.64275032,0.0,0.0,0.0,0.0,0.0,-98.79177199,0.0,1492.614562,-1492.614562
33.0,min,1.0,79.18213227,500.0,0.1583642645,15.33890216,-2.864711053,0.0,0.0,74.52577984,0.0,23.5849791,-2.868538121,0.0,0.0,0.0,0.0,0.0,-95.24222082,0.0,98.11075894,-98.11075894
33.0,max,1.0,1189.262294,500.0,2.378524588,15.33890216,-1.231201948,1464.108162,-1309.805204,0.0,-46.39597448,9.449355038,-18.52697083,0.0,0.0,0.0,0.0,0.0,-98.82936795,0.0,1473.557517,-1473.557517
34.0,min,1.0,80.7785437,500.0,0.1615570874,21.60810705,-2.49124717,0.0,0.0,85.12695925,0.0,14.99708479,-8.484469971,0.0,0.0,0.0,0.0,0.0,-91.63957407,0.0,100.124044,-100.124044
34.0,max,1.0,1771.73306,500.0,3.54346612,21.60810705,-1.405089466,2158.314675,-2083.354884,33.53174614,-0.5568938859,4.195631874,-18.15625403,0.0,0.0,0.0,0.0,0.0,-93.97402027,0.0,2196.042053,-2196.042053
35.0,min,1.0,80.6849235,500.0,0.161369847,21.43587808,-2.475996603,0.0,0.0,84.98496851,0.0,15.02303441,-8.311593746,0.0,0.0,0.0,0.0,0.0,-91.69640917,0.0,100.0080029,-100.0080029
35.0,max,1.0,1758.923009,500.0,3.517846017,21.43587808,-1.394889605,2142.43466,-2067.77045,33.53355264,-0.4448937886,4.19593341,-17.92744428,0.0,0.0,0.0,0.0,0.0,-94.02135852,0.0,2180.164146,-2180.164146
36.0,min,1.0,83.88271086,500.0,0.1677654217,21.6951837,-3.796666197,0.0,0.0,83.39258171,0.0,20.5790406,-16.50213369,0.0,0.0,0.0,0.0,0.0,-87.46948862,0.0,103.9716223,-103.9716223
36.0,max,1.0,1794.748124,500.0,3.589496249,21.6951837,-3.610791378,2139.09185,-2116.978611,67.03938651,-2.058628646,18.43771508,-17.66284631,0.0,0.0,0.0,0.0,0.0,-87.86886581,0.0,2224.568951,-2224.568951
37.0,min,1.0,83.87982706,500.0,0.1677596541,21.68760032,-3.796118807,0.0,0.0,83.38794927,0.0,20.58009861,-16.49643133,0.0,0.0,0.0,0.0,0.0,-87.47161655,0.0,103.9680479,-103.9680479
37.0,max,1.0,1794.193736,500.0,3.588387471,21.68760032,-3.610344452,2138.40265,-2116.297272,67.03944103,-2.057034029,18.4397019,-17.65669854,0.0,0.0,0.0,0.0,0.0,-87.87078815,0.0,2223.881793,-2223.881793
38.0,min,1.0,82.02739338,500.0,0.1640547868,21.67960104,-2.732115342,0.0,0.0,85.69750516,0.0,16.08200571,-10.86651605,0.0,0.0,0.0,0.0,0.0,-90.91299482,0.0,101.7795109,-101.7795109
38.0,max,1.0,1803.792107,500.0,3.607584215,21.67960104,-1.842038041,2189.659434,-2127.479807,41.96718889,-1.254300827,6.516890698,-16.58385806,0.0,0.0,0.0,0.0,0.0,-92.8255474,0.0,2238.143513,-2238.143513
39.0,min,1.0,82.02699584,500.0,0.1640539917,21.67872752,-2.732041943,0.0,0.0,85.6968785,0.0,16.08213911,-10.86574524,0.0,0.0,0.0,0.0,0.0,-90.91327237,0.0,101.7790176,-101.7790176
39.0,max,1.0,1803.729307,500.0,3.607458614,21.67872752,-1.841986437,2189.580813,-2127.402637,41.96719726,-1.254045317,6.517579823,-16.58312437,0.0,0.0,0.0,0.0,0.0,-92.82578377,0.0,2238.06559,-2238.06559
40.0,min,1.0,82.29720827,500.0,0.1645944165,21.69589642,-3.468232353,0.0,0.0,80.93636382,0.0,21.07004689,-8.98287483,0.0,0.0,0.0,0.0,0.0,-93.02353588,0.0,102.0064107,-102.0064107
40.0,max,1.0,1787.365321,500.0,3.574730642,21.69589642,-1.625800685,2209.162869,-2049.278614,0.0,-45.41966667,6.25518553,-23.737534,0.0,0.0,0.0,0.0,0.0,-96.98224001,0.0,2215.418055,-2215.418055
41.0,min,1.0,82.28068353,500.0,0.1645613671,21.66584685,-3.465645648,0.0,0.0,80.91307908,0.0,21.07284942,-8.952496757,0.0,0.0,0.0,0.0,0.0,-93.03343174,0.0,101.9859285,-101.9859285
41.0,max,1.0,1785.173124,500.0,3.570346248,21.66584685,-1.624016817,2206.420493,-2046.570119,0.0,-45.42373378,6.280359356,-23.71618542,0.0,0.0,0.0,0.0,0.0,-96.99081419,0.0,2212.700852,-2212.700852
42.0,min,1.0,86.12241448,500.0,0.172244829,21.63332282,-5.143076089,0.0,0.0,78.16640084,0.0,28.58130748,-13.50824383,0.0,0.0,0.0,0.0,0.0,-93.23946448,0.0,106.7477083,-106.7477083
42.0,max,1.0,1799.641857,500.0,3.599283715,21.63332282,-2.80430489,2214.603984,-2032.412808,0.0,-68.30890815,16.03069135,-31.6472739,0.0,0.0,0.0,0.0,0.0,-98.26568535,0.0,2230.634675,-2230.634675
43.0,min,1.0,86.11606054,500.0,0.1722321211,21.6177202,-5.141840617,0.0,0.0,78.15717296,0.0,28.58265971,-13.49545001,0.0,0.0,0.0,0.0,0.0,-93.24438267,0.0,106.7398327,-106.7398327
43.0,max,1.0,1798.497114,500.0,3.596994229,21.6177202,-2.803377933,2213.180647,-2030.995235,0.0,-68.3123416,16.03513325,-31.63799638,0.0,0.0,0.0,0.0,0.0,-98.27020652,0.0,2229.21578,-2229.21578
44.0,min,1.0,87.49086379,500.0,0.1749817276,21.57428368,-5.854293065,0.0,0.0,77.15270369,0.0,31.29118126,-15.11721271,0.0,0.0,0.0,0.0,0.0,-93.32667224,0.0,108.443885,-108.443885
44.0,max,1.0,1801.047611,500.0,3.602095221,21.57428368,-3.299865641,2213.235141,-2022.963911,0.0,-75.94412282,19.14194859,-34.65159925,0.0,0.0,0.0,0.0,0.0,-98.81745661,0.0,2232.37709,-2232.37709
45.0,min,1.0,86.71132384,500.0,0.1734226477,19.62118848,-5.700784988,0.0,0.0,76.0350178,0.0,31.44263665,-13.53539895,0.0,0.0,0.0,0.0,0.0,-93.9422555,0.0,107.4776545,-107.4776545
45.0,max,1.0,1648.518063,500.0,3.297036127,19.62118848,-3.182757319,2023.685075,-1833.957907,0.0,-76.4375454,19.63345493,-33.53217235,0.0,0.0,0.0,0.0,0.0,-99.39090541,0.0,2043.31853,-2043.31853
46.0,min,1.0,82.2682039,500.0,0.1645364078,18.48828447,-4.225691413,0.0,0.0,78.81583625,0.0,23.22649735,-15.55275194,0.0,0.0,0.0,0.0,0.0,-86.48958166,0.0,102.0423336,-102.0423336
46.0,max,1.0,82.2682039,500.0,0.1645364078,18.48828447,-4.225691413,0.0,0.0,78.81583625,0.0,23.22649735,-15.55275194,0.0,0.0,0.0,0.0,0.0,-86.48958166,0.0,102.0423336,-102.0423336
47.0,min,1.0,81.91435789,500.0,0.1638287158,17.78300123,-4.1799009,0.0,0.0,78.26514506,0.0,23.33829148,-14.92982016,0.0,0.0,0.0,0.0,0.0,-86.67361639,0.0,101.6034365,-101.6034365
47.0,max,1.0,81.91435789,500.0,0.1638287158,17.78300123,-4.1799009,0.0,0.0,78.26514506,0.0,23.33829148,-14.92982016,0.0,0.0,0.0,0.0,0.0,-86.67361639,0.0,101.6034365,-101.6034365
