,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
8,0.0,1.613490097,0.0,14.50017822,-8.261574582,-26.13938554,18.2872918,0.0,80.67450483,0.0,566.1162169,-12.42505452,-204.425088,-429.9405792
9,0.0,1.61502825,0.0,12.51434969,-6.797395668,-21.51015897,14.1781767,0.0,80.75141249,0.0,548.578625,-12.17819414,-200.3951962,-416.7566472
10,0.0,1.667574385,0.0,9.771041686,-5.134183791,-16.24747081,9.943038535,0.0,83.37871924,0.0,526.4376649,-11.84129719,-194.857434,-403.117653
11,0.0,2.925018528,0.0,8.15597325,-4.17993492,-13.22922212,6.32816526,0.0,146.2509264,0.0,419.5625745,-11.65249403,-191.7728053,-362.3882016
12,0.0,1.863511769,0.0,2.245178477,-0.7972490386,-2.309405905,-1.002035302,0.0,93.17558844,0.0,437.1519904,-10.85577564,-163.5198463,-355.9519569
13,0.0,4.073325446,0.0,2.360085727,-0.5211190085,-1.509698269,-4.402593896,0.0,203.6662723,0.0,264.4964617,-10.73675223,-161.7444982,-295.6814836
14,0.0,4.486998026,2400.0,-510.4887862,-57.128307,-148.9392957,-1687.930609,0.0,224.3499013,1450.896724,-1950.939328,-11.01467493,-149.3251536,436.0325317
15,0.0,8.929707224,2400.0,-193.5584149,-79.77464154,-216.0879562,-1919.508695,0.0,446.4853612,159.2522369,-589.7470179,-11.28006109,-158.884121,154.1736019
16,0.0,2.463309423,1594.417793,6.176339386,-76.97200983,-210.225989,-1315.859442,0.0,123.1654712,444.2182306,-520.2597538,-11.11417798,-157.8462499,121.8364799
17,0.0,2.570622114,1250.176826,15.39303863,-75.17102431,-205.347547,-987.6219159,0.0,128.5311057,414.7122459,-466.1280815,-11.32393561,-160.8569338,95.06559928
18,0.1674802715,2.507062219,1071.69896,7.941215371,-69.04190212,-187.5430428,-825.7297731,0.0,125.3531109,368.7072167,-407.6159744,-10.5073628,-148.4175581,72.48056765
19,0.1674802715,6.190150399,0.0,207.2323127,-44.79572153,-121.682744,-47.11147786,0.0,309.50752,0.0,-160.7375208,-10.57969469,-149.440715,11.25041059
20,0.7930702632,5.734780988,0.0,90.3457097,-23.30527349,-68.26698418,-5.301303275,0.0,286.7390494,0.0,-132.8533452,-8.539478691,-130.0742158,-15.27200969
21,0.7930702632,6.414820316,0.0,48.4782945,-17.63331304,-51.48631298,13.43344094,0.0,320.7410158,0.0,-139.3677226,-8.602194167,-130.6082047,-42.16289435
22,4.374734777,1.758944202,0.0,17.54249672,-9.340840922,-24.33873969,10.00340491,0.0,87.94721012,0.0,142.3485954,-7.338137299,-99.42630197,-123.5313663
23,4.374734777,1.638302122,0.0,15.66257367,-7.508319803,-19.52861036,5.361319596,0.0,81.91510609,0.0,183.3249457,-7.255641073,-98.13133618,-159.8530746
24,2.624187595,5.15668335,0.0,13.28691148,-4.91375116,-12.73677831,-3.417252948,0.0,257.8341675,0.0,-59.59873464,-7.082460504,-95.46274879,-95.69022356
25,2.624187595,3.737328948,0.0,12.68470592,-3.429640567,-8.879704754,-6.736877145,0.0,186.8664474,0.0,14.19189434,-7.076074151,-95.26769056,-98.71457702
26,2.077192889,1.636883826,0.0,14.29571364,-3.317042071,-8.599413396,-6.093334893,0.0,81.84419128,0.0,179.5108467,-7.29529427,-98.34765423,-155.7120895
27,2.077192889,1.651830702,0.0,11.18898794,-2.007930482,-5.196716515,-7.713364532,0.0,82.59153509,0.0,204.31653,-7.203351832,-96.94341729,-182.761296
28,2.04940938,1.702191668,0.0,10.07648148,-1.348982149,-3.880102117,-8.598998262,0.0,85.10958338,0.0,224.3747966,-7.202383173,-107.725004,-194.5569928
29,2.04940938,3.847796528,0.0,7.599616424,-0.4598270271,-1.322765253,-11.71423005,0.0,192.3898264,0.0,70.54885941,-7.170636186,-107.2628461,-148.5052035
30,0.8106210849,11.6414237,0.0,19.15123238,-5.499132838,-16.93125528,-9.172889048,0.0,582.0711849,0.0,-466.1237156,-8.780391858,-140.5763261,33.40924869
31,0.8106210849,11.31592534,0.0,14.21296925,-3.836215436,-11.80744273,-10.69585752,0.0,565.7962672,0.0,-471.9304419,-8.992760557,-143.9293065,59.05624175
32,0.6194776134,2.48082815,0.0,10.68923397,-1.025575061,-2.629297644,-10.13466703,0.0,124.0414075,0.0,27.07156134,-8.680578355,-115.7242316,-26.70815888
33,0.6194776134,10.78160413,2400.0,-547.4382661,-65.07585219,-166.7000324,-1632.186931,0.0,539.0802065,23.84592962,-491.2195358,-8.901627146,-118.5737522,55.76877905
34,0.0,17.56494773,1487.98928,32.96621693,-61.73880481,-161.3403017,-1315.441338,0.0,878.2473863,0.0,-882.8487239,-9.398909072,-127.72192,141.7221667
35,0.0,36.02457582,1071.001954,18.82486452,-59.53629566,-155.4042274,-910.9108712,0.0,1801.228791,0.0,-2093.71266,-10.34107977,-140.3622273,443.1871759
36,0.0,5.662193929,949.5279197,7.879179076,-58.61443171,-159.0617087,-745.3931523,0.0,283.1096964,0.0,-360.2550488,-10.50319454,-148.212843,235.8613899
37,0.0,4.117718787,883.9862316,3.394398318,-58.21728711,-157.9785479,-675.3025137,0.0,205.8859394,0.0,-134.1675412,-10.56356993,-149.0596885,87.90486036
38,0.0,4.346847475,864.3786014,1.116822856,-59.64661883,-158.2826704,-651.9129825,0.0,217.3423738,0.0,-51.95885401,-10.88695142,-150.2301729,-4.26639539
39,0.0,6.154940067,850.8269763,0.5935583783,-59.5771725,-158.0976163,-639.900686,0.0,307.7470033,0.0,-105.9841241,-10.93464427,-150.8875603,-39.94067463
40,0.0,4.366553242,833.4919511,0.7085503612,-57.93427211,-154.2443574,-626.3884252,0.0,218.3276621,0.0,98.12609322,-10.59048753,-146.6199367,-159.2433311
41,0.0,4.334254336,827.2874435,0.3447126606,-57.89394073,-154.1060293,-619.9664404,0.0,216.7127168,0.0,127.3156228,-10.5331955,-145.7974765,-187.6976676
42,0.0,5.618498601,826.9071121,0.3416003486,-57.85397349,-161.1899709,-613.8232667,0.0,280.92493,0.0,52.26495664,-10.50967627,-152.2640955,-170.4161149
43,0.0,3.649589946,826.9481932,0.1200109561,-57.83993221,-161.1389603,-611.7389015,0.0,182.4794973,0.0,187.0506484,-10.42550348,-151.033457,-208.0711852
44,0.0,2.965929289,0.0,168.514331,-38.12375548,-107.9063512,-25.45015366,0.0,148.2964645,0.0,254.7065622,-10.31088553,-151.7576668,-240.9344744
45,0.0,2.878694409,0.0,95.26228542,-26.97806808,-75.6789836,4.516071855,0.0,143.9347205,0.0,272.0146807,-10.18847892,-148.6199597,-257.1409625
46,0.0,2.187766661,0.0,56.19043244,-21.44378749,-57.07187464,20.13746303,0.0,109.388333,0.0,325.0705369,-10.24219718,-141.7480586,-282.4686141
47,0.0,2.056470474,0.0,40.05779886,-16.75702502,-44.40640106,19.04915675,0.0,102.8235237,0.0,342.2170181,-10.08819952,-139.0162808,-295.9360615
