Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,min,1.0,84.27821451644078,500.0,0.16855642903288157,21.615268443433997,-1.8397090330375612,0,0,80.34131086420678,0,22.38402494605841,0,0,0,0,0,0,-102.72533581026516,0,102.7253358102652,-102.72533581026516
17.0,max,1.0,93.91528375502462,500.0,0.18783056751004923,21.615268443433997,-0.6251456816403489,90.26959227391772,0,21.381505225758566,0,2.82070422043776,-9.136104723200214,0,0,0,0,0,-105.33569699880748,0,114.47180172011406,-114.4718017220077
18.0,min,1.0,84.22557074110804,500.0,0.1684511414822161,21.883900992684392,-1.6497022542224153,0,0,77.87660765383276,0,23.973289611646837,0,0,0,0,0,0,-101.84989726547947,0,101.8498972654796,-101.84989726547947
18.0,max,1.0,91.20153819438886,500.0,0.18240307638877773,21.883900992684392,-0.4970057815477272,86.38228091335807,0,21.120036220271714,0,2.783279197967335,-5.960558943757017,0,0,0,0,0,-104.32503735231563,0,110.28559633159712,-110.28559629607265
19.0,min,1.0,84.03661732847861,500.0,0.16807323465695723,22.545288821001538,-1.7025202799976007,0,0,78.26889375345448,0,23.35251131547564,0,0,0,0,0,0,-101.6214050689301,0,101.62140506893012,-101.6214050689301
19.0,max,1.0,91.92321653451452,500.0,0.18384643306902904,22.545288821001538,-0.5363816026199038,87.25223025541005,0,21.12266534294266,0,2.783391344346995,-7.038478607962394,0,0,0,0,0,-104.11980831852362,0,111.1582869426997,-111.15828692648601
20.0,min,1.0,84.74927722972639,500.0,0.16949855445945278,23.083806087969084,-1.5032107366900773,0,0,76.06339749573208,0,25.37422360352058,0,0,0,0,0,0,-101.43762109925039,0,101.43762109925265,-101.43762109925039
20.0,max,1.0,89.287934787593,500.0,0.178575869575186,23.083806087969084,-0.3836363029874765,82.08327362983107,0,20.78864626179539,0,3.9980853022559506,-3.03810322677717,0,0,0,0,0,-103.83190196794745,0,106.8700051938824,-106.87000519472461
21.0,min,1.0,84.70049949839229,500.0,0.16940099899678457,23.256635321251583,-1.516483893439235,0,0,76.15287066238659,0,25.226367673131836,0,0,0,0,0,0,-101.37923833551837,0,101.37923833551842,-101.37923833551837
21.0,max,1.0,89.39833882197289,500.0,0.17879667764394577,23.256635321251583,-0.3938595060315733,82.36278694220559,0,20.789490598379093,0,3.849871819871544,-3.223507451201775,0,0,0,0,0,-103.77864185937163,0,107.00214936045622,-107.0021493105734
22.0,min,1.0,85.29652849098392,500.0,0.17059305698196783,24.004108489173063,-1.3957715413439695,0,0,76.06340337460925,0,25.408082224224216,0,0,0,0,0,0,-101.47148559883345,0,101.47148559883347,-101.47148559883345
22.0,max,1.0,88.82856978651733,500.0,0.17765713957303467,24.004108489173063,-0.32891453328052334,67.82094374738574,0,33.24199762550527,0,4.610373817308394,-1.927354333994785,0,0,0,0,0,-103.74596085507086,0,105.6733151901994,-105.67331518906565
23.0,min,1.0,85.28716915964593,500.0,0.17057433831929186,24.03725020146468,-1.3982851229645414,0,0,76.07968038793378,0,25.38067105020312,0,0,0,0,0,0,-101.46035143813687,0,101.4603514381369,-101.46035143813687
23.0,max,1.0,88.85890264627963,500.0,0.17771780529255926,24.03725020146468,-0.3308637224733807,67.8792126103272,0,33.2420018645708,0,4.588185657994773,-1.9736239647669167,0,0,0,0,0,-103.73577616623628,0,105.70940013289278,-105.70940013100319
24.0,min,1.0,86.00570464302132,500.0,0.17201140928604264,23.93509305040336,-1.3558669940507884,0,0,74.75806015312924,0,27.143759199103123,0,0,0,0,0,0,-101.9018193522323,0,101.90181935223237,-101.9018193522323
24.0,max,1.0,88.10150670949838,500.0,0.17620301341899677,23.93509305040336,-0.25293116191704895,77.90080654749617,0,20.465630932502677,0,6.018543244640335,-0.13122197165780466,0,0,0,0,0,-104.25375874991776,0,104.38498072463919,-104.38498072157557
25.0,min,1.0,85.97210382786984,500.0,0.1719442076557397,24.054152625610502,-1.3647306733736166,0,0,74.81248018883909,0,27.04952803447031,0,0,0,0,0,0,-101.86200822330945,0,101.8620082233094,-101.86200822330945
25.0,max,1.0,88.25856476376913,500.0,0.17651712952753826,24.054152625610502,-0.2599349100193809,78.21952505157722,0,20.466593287848625,0,5.884948895876094,-0.3540972036944399,0,0,0,0,0,-104.21697003160742,0,104.57106723530194,-104.57106723530185
26.0,min,1.0,85.88951921562693,500.0,0.17177903843125386,24.098500998640837,-1.254488434287922,0,0,75.29187172921026,0,26.062843006154754,0,0,0,0,0,0,-101.35471473536498,0,101.35471473536501,-101.35471473536498
26.0,max,1.0,126.76397093556078,500.0,0.25352794187112154,24.098500998640837,0.3395226544255648,148.34314774135117,0,0,-34.9372072451189,1.2458385544091686,-9.899807257265175,0,0,0,0,0,-104.75197176886839,0,149.58898629576035,-149.58898627125245
27.0,min,1.0,85.90023055777745,500.0,0.1718004611155549,24.06054921772086,-1.251655414489313,0,0,75.27461465853781,0,26.092740094352173,0,0,0,0,0,0,-101.36735475288997,0,101.36735475288998,-101.36735475288997
27.0,max,1.0,126.7510630956174,500.0,0.2535021261912348,24.06054921772086,0.3417538977166893,148.29698125507693,0,0,-34.941675524385914,1.2767730257966408,-9.868315870631221,0,0,0,0,0,-104.76376288534027,0,149.57375428087357,-149.5737542803574
28.0,min,1.0,87.04145096268539,500.0,0.17408290192537076,24.113673799753382,-1.291543760849124,0,0,73.2843959533077,0,28.94977423790444,0,0,0,0,0,0,-102.23417019120113,0,102.23417019121213,-102.23417019120113
28.0,max,1.0,115.47647732875105,500.0,0.2309529546575021,24.113673799753382,0.13903512984081112,111.89015927333524,0,17.296892293057102,-24.65097120948912,6.4453592647443605,-5.698485033709595,0,0,0,0,0,-105.28295458709341,0,135.6324108311367,-135.63241083029214
29.0,min,1.0,87.08106019076943,500.0,0.17416212038153886,23.97349902369222,-1.2813548145933917,0,0,73.22594910561307,0,29.054743937875756,0,0,0,0,0,0,-102.2806930434895,0,102.28069304348882,-102.2806930434895
29.0,max,1.0,115.45170718076295,500.0,0.2309034143615259,23.97349902369222,0.1472781009778079,111.726213959564,0,17.29688284994741,-24.662607602397514,6.580220348472248,-5.613942912406762,0,0,0,0,0,-105.32676664301842,0,135.60331715798364,-135.6033171578227
30.0,min,1.0,86.86866713377071,500.0,0.17373733426754143,23.79902054371204,-1.0009014092296775,0,0,73.02853807960118,0,28.393446898957027,0,0,0,0,0,0,-101.42198497855121,0,101.4219849785582,-101.42198497855121
30.0,max,1.0,125.41299659170575,500.0,0.2508259931834115,23.79902054371204,0.5390271859441924,142.08888764927553,0,0,-34.78691744428316,4.334851497691492,-6.929533742564728,0,0,0,0,0,-104.70728795994964,0,146.42373914696702,-146.42373914679752
31.0,min,1.0,86.99913760168978,500.0,0.17399827520337957,23.336259309534224,-0.9672979945935261,0,0,72.84590785814405,0,28.728405621288427,0,0,0,0,0,0,-101.57431347943246,0,101.57431347943248,-101.57431347943246
31.0,max,1.0,125.34743466145574,500.0,0.25069486932291146,23.336259309534224,0.5663273893747022,141.596872861481,0,0,-34.84128731273675,4.75032060653897,-6.654630272032824,0,0,0,0,0,-104.85127588373005,0,146.34719346801995,-146.34719346849963
32.0,min,1.0,85.5492393714878,500.0,0.1710984787429756,23.369828896118918,-1.2464602983011155,0,0,69.90943797172481,0,30.038383697417192,0,0,0,0,0,0,-99.94782166913713,0,99.947821669142,-99.94782166913713
32.0,max,1.0,86.52247173079817,500.0,0.17304494346159635,23.369828896118918,-0.7142653846964707,40.16006496995831,0,39.740320390278,0,21.184471015533507,0,0,0,0,0,0,-101.08485637278324,0,101.08485637576982,-101.08485637278324
33.0,min,1.0,85.55484579414,500.0,0.17110969158828,23.34944392605491,-1.2450051758814824,0,0,69.90097088849217,0,30.05340080652452,0,0,0,0,0,0,-99.9543716950166,0,99.95437169501669,-99.9543716950166
33.0,max,1.0,86.52768623625518,500.0,0.17305537247251035,23.34944392605491,-0.7130611452368798,40.144701606055015,0,39.74027439075437,0,21.205972525019682,0,0,0,0,0,0,-101.09094852380348,0,101.09094852182906,-101.09094852380348
34.0,min,1.0,86.8473324206003,500.0,0.17369466484120058,23.104938464994834,-0.9536020587838807,0,0,70.96345012933492,0,30.400000585322772,0,0,0,0,0,0,-101.3634507146572,0,101.36345071465769,-101.3634507146572
34.0,max,1.0,88.70575226020189,500.0,0.17741150452040377,23.104938464994834,0.060724087430291084,69.72561766774123,0,19.989805189610014,0,13.817073728586596,0,0,0,0,0,0,-103.53249671862643,0,103.53249658593784,-103.53249671862643
35.0,min,1.0,86.89132111790238,500.0,0.17378264223580475,22.948133397921552,-0.9423161264980344,0,0,70.9034956557991,0,30.51129625756561,0,0,0,0,0,0,-101.41479191336444,0,101.41479191336472,-101.41479191336444
35.0,max,1.0,88.74705576503351,500.0,0.17749411153006703,22.948133397921552,0.07000824869410699,69.59473688751932,0,19.989410393872244,0,13.99655649364065,0,0,0,0,0,0,-103.58070370610318,0,103.58070377503222,-103.58070370610318
36.0,min,1.0,87.59615291487553,500.0,0.17519230582975107,22.744323911302676,-0.9452142792704681,0,0,71.35086778181821,0,30.886565208978915,0,0,0,0,0,0,-102.23743299079702,0,102.23743299079712,-102.23743299079702
36.0,max,1.0,89.4806435200228,500.0,0.1789612870400456,22.744323911302676,0.08208923307825429,70.21756852033599,0,19.991289205295875,0,14.228049506377193,0,0,0,0,0,0,-104.43690723177428,0,104.43690723200905,-104.43690723177428
37.0,min,1.0,87.51732053754667,500.0,0.17503464107509334,23.02308432946712,-0.9652698607423454,0,0,71.45602169549396,0,30.689402461279386,0,0,0,0,0,0,-102.14542415677273,0,102.14542415677334,-102.14542415677273
37.0,max,1.0,89.40651544901918,500.0,0.17881303089803835,23.02308432946712,0.06556837086645415,70.44737527024769,0,19.991982476169394,0,13.911031260307178,0,0,0,0,0,0,-104.35038900634768,0,104.35038900672427,-104.35038900634768
38.0,min,1.0,87.28714967964608,500.0,0.17457429935929217,22.343733987254467,-0.866668067039613,0,0,71.18622739425636,0,30.825870934443618,0,0,0,0,0,0,-102.0120983287,0,102.01209832869998,-102.0120983287
38.0,max,1.0,89.48247235883296,500.0,0.17896494471766594,22.343733987254467,0.3300484001191161,93.9237946692008,0,0.5607390726519451,0,10.093228305210808,0,0,0,0,0,0,-104.57776204537434,0,104.57776204706354,-104.57776204537434
39.0,min,1.0,87.22757563529315,500.0,0.1744551512705863,22.554813043032446,-0.8819055732087719,0,0,71.26622064069491,0,30.676253770937404,0,0,0,0,0,0,-101.94247441163229,0,101.94247441163232,-101.94247441163229
39.0,max,1.0,89.42626410448915,500.0,0.1788525282089783,22.554813043032446,0.31750181482647366,94.11393785090576,0,0.5618742558263031,0,9.836259606874053,0,0,0,0,0,0,-104.51207171403607,0,104.5120717136061,-104.51207171403607
40.0,min,1.0,86.68554784382796,500.0,0.17337109568765594,22.62847131519241,-1.0744051894380953,0,0,75.02038033766193,0,26.69393222411616,0,0,0,0,0,0,-101.71431256177554,0,101.71431256177809,-101.71431256177554
40.0,max,1.0,140.5629694058148,500.0,0.2811259388116296,22.62847131519241,0.7407699449803562,161.7517120270927,0,0,-46.68643764850064,3.180807411009535,-12.643926262595468,0,0,0,0,0,-105.60215552784844,0,164.93251943810225,-164.93251943894455
41.0,min,1.0,86.63562783399495,500.0,0.1732712556679899,22.804330971365772,-1.0874458700562577,0,0,75.09449475798336,0,26.56124310928637,0,0,0,0,0,0,-101.65573786726978,0,101.65573786726972,-101.65573786726978
41.0,max,1.0,140.62388584805035,500.0,0.2812477716961007,22.804330971365772,0.7303354878869971,161.9138981406913,0,0,-46.658675405284114,3.0900988873877906,-12.798472155502969,0,0,0,0,0,-105.54684946723674,0,165.00399702807908,-165.00399702802383
42.0,min,1.0,102.94755791484174,500.0,0.20589511582968348,22.909166482538726,-1.9346275776885349,0,0,93.02789569399246,0,28.988152627474644,-21.69230359001333,0,0,0,0,0,-100.32374473145381,0,122.01604832146711,-122.01604832146714
42.0,max,1.0,220.96366464340687,500.0,0.4419273292868137,22.909166482538726,2.592439661564912,260.7056711740608,0,0,-105.48532345212337,1.1860504801880083,-46.39552243109145,0,0,0,0,0,-110.01087576524334,0,261.8917216542488,-261.89172164845814
43.0,min,1.0,102.80325315528886,500.0,0.20560650631057772,23.58179135139985,-1.9906767173870967,0,0,93.40825397001511,0,28.436760702172172,-21.755147094205796,0,0,0,0,0,-100.08986757798102,0,121.84501467218729,-121.84501467218682
43.0,max,1.0,220.70313913154925,500.0,0.4414062782630985,23.58179135139985,2.5526724567122647,261.093412957403,0,0,-105.24617741271874,0.489527273685751,-46.546961261285176,0,0,0,0,0,-109.7898015570621,0,261.58294023108874,-261.582940231066
44.0,min,1.0,86.36397949159596,500.0,0.1727279589831919,24.076939482007344,-1.7171478436152119,0,0,83.57174337101578,0,19.48311752074494,-2.128823197115876,0,0,0,0,0,-100.92603769464485,0,103.05486089176073,-103.05486089176073
44.0,max,1.0,158.6230714180468,500.0,0.3172461428360936,24.076939482007344,0.6541980896574822,189.25627920954858,0,0,-58.56596746050061,0.022615249006903336,-24.732560560218545,0,0,0,0,0,-105.98036643391386,0,189.27889445855547,-189.27889445463302
45.0,min,1.0,86.34543273724789,500.0,0.17269086547449577,23.649865268045,-1.6864956210801603,0,0,83.42613992772033,0,19.606589825565955,-1.967598144362383,0,0,0,0,0,-101.06513160892405,0,103.03272975328628,-103.03272975328643
45.0,max,1.0,158.4151423114236,500.0,0.31683028462284724,23.649865268045,0.6793424863924367,189.0082048295759,0,0,-58.65026794387735,0.022575712917071,-24.265535794707365,0,0,0,0,0,-106.11497680338313,0,189.03078054249298,-189.03078054196783
46.0,min,1.0,84.68199179551512,500.0,0.16936398359103022,23.724943968653207,-1.5828442744729732,0,0,78.69709152939288,0,22.79805983289118,0,0,0,0,0,0,-101.49515136228408,0,101.49515136228406,-101.49515136228408
46.0,max,1.0,130.32941845294482,500.0,0.26065883690588965,23.724943968653207,0.09310992680143186,156.1881536472126,0,0,-35.25343028277236,0.017478416588895044,-15.880656540358755,0,0,0,0,0,-105.07154524127785,0,156.2056320638015,-156.20563206440897
47.0,min,1.0,84.74777512462542,500.0,0.16949555024925084,23.495540443067384,-1.564639165151016,0,0,78.5646750878686,0,23.00932053402247,0,0,0,0,0,0,-101.57399562189114,0,101.57399562189107,-101.57399562189114
47.0,max,1.0,130.18803012590584,500.0,0.2603760602518117,23.495540443067384,0.10663934004162193,156.01871870815933,0,0,-35.280718838991554,0.017453127447120003,-15.612283172458083,0,0,0,0,0,-105.1431698233606,0,156.03617183560644,-156.03617183481023
48.0,min,1.0,84.61702437768956,500.0,0.16923404875537912,23.22047674880849,-1.5706628691583258,0,0,77.59163574039421,0,24.206982420049506,0,0,0,0,0,0,-101.79861816044372,0,101.79861816044371,-101.79861816044372
48.0,max,1.0,84.6170243776909,500.0,0.16923404875538178,23.22047674880849,-1.5706628691583628,0,0,77.59163574039525,0,24.206982420050068,0,0,0,0,0,0,-101.79861816044364,0,101.79861816044532,-101.79861816044364
49.0,min,1.0,84.71744381638283,500.0,0.16943488763276565,22.86758577783401,-1.5430635770817889,0,0,77.39744301775642,0,24.521984875369366,0,0,0,0,0,0,-101.91942789312573,0,101.91942789312579,-101.91942789312573
49.0,max,1.0,84.71744381638283,500.0,0.16943488763276565,22.86758577783401,-1.543063577081789,0,0,77.39744301775642,0,24.521984875369366,0,0,0,0,0,0,-101.91942789312573,0,101.91942789312579,-101.91942789312573
50.0,min,1.0,84.26411348293307,500.0,0.16852822696586614,22.524900824000614,-1.671069000988455,0,0,78.83972476196485,0,23.197012960864317,0,0,0,0,0,0,-102.03673772282913,0,102.03673772282916,-102.03673772282913
50.0,max,1.0,84.26411348293307,500.0,0.16852822696586614,22.524900824000614,-1.6710690009884552,0,0,78.83972476196485,0,23.197012960864317,0,0,0,0,0,0,-102.03673772282913,0,102.03673772282916,-102.03673772282913
51.0,min,1.0,84.39420820006566,500.0,0.1687884164001313,22.07170766410764,-1.6346975870732796,0,0,78.56807723832176,0,23.626194219599416,0,0,0,0,0,0,-102.19427145792113,0,102.19427145792118,-102.19427145792113
51.0,max,1.0,84.39420820006566,500.0,0.1687884164001313,22.07170766410764,-1.6346975870732785,0,0,78.56807723832176,0,23.626194219599416,0,0,0,0,0,0,-102.19427145792113,0,102.19427145792118,-102.19427145792113
52.0,min,1.0,83.98735052427553,500.0,0.16797470104855106,21.647041493580932,-1.7522276215620272,0,0,79.96988019945168,0,22.365485433731852,0,0,0,0,0,0,-102.33536563318343,0,102.33536563318353,-102.33536563318343
52.0,max,1.0,83.98735052427553,500.0,0.16797470104855106,21.647041493580932,-1.7522276215620267,0,0,79.96988019945168,0,22.365485433731852,0,0,0,0,0,0,-102.33536563318343,0,102.33536563318353,-102.33536563318343
53.0,min,1.0,84.14132470574758,500.0,0.16828264941149515,21.11632041104031,-1.708446838783014,0,0,79.62363280768018,0,22.899344460596634,0,0,0,0,0,0,-102.52297726827688,0,102.52297726827682,-102.52297726827688
53.0,max,1.0,84.14132470574762,500.0,0.16828264941149523,21.11632041104031,-1.7084468387830167,0,0,79.62363280768018,0,22.899344460596687,0,0,0,0,0,0,-102.52297726827688,0,102.52297726827686,-102.52297726827688
54.0,min,1.0,83.95588761622406,500.0,0.16791177523244813,20.630671774574758,-1.7632192602065155,0,0,80.36817816760212,0,22.319908398382886,0,0,0,0,0,0,-102.68808656598496,0,102.688086565985,-102.68808656598496
54.0,max,1.0,83.95588761622406,500.0,0.16791177523244813,20.630671774574758,-1.7632192602065155,0,0,80.36817816760212,0,22.319908398382886,0,0,0,0,0,0,-102.68808656598496,0,102.688086565985,-102.68808656598496
55.0,min,1.0,84.01340467271301,500.0,0.16802680934542602,20.43362512123122,-1.7467365093705374,0,0,80.23484853797774,0,22.523588263630472,0,0,0,0,0,0,-102.7584368016081,0,102.75843680160821,-102.7584368016081
55.0,max,1.0,84.01340467271301,500.0,0.16802680934542602,20.43362512123122,-1.7467365093705374,0,0,80.23484853797774,0,22.523588263630472,0,0,0,0,0,0,-102.7584368016081,0,102.75843680160821,-102.7584368016081
56.0,min,1.0,83.91720204736552,500.0,0.16783440409473105,20.35387267331758,-1.775083136990434,0,0,80.57855634629675,0,22.205092239007453,0,0,0,0,0,0,-102.78364858530419,0,102.7836485853042,-102.78364858530419
56.0,max,1.0,83.91720204736552,500.0,0.16783440409473105,20.35387267331758,-1.775083136990434,0,0,80.57855634629675,0,22.205092239007453,0,0,0,0,0,0,-102.78364858530419,0,102.7836485853042,-102.78364858530419
