,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
32,-950.0981541906941,185.82544405034673,46.15712026680026,-42.48730324388945,-836.6971563392158,185.82544405034673,46.15712026680026,-26.8580798615932
33,-1083.207160976853,185.82544405034673,351.47508282630076,-72.78093190351039,-1003.4910097980015,185.82544405034673,351.47508282630076,-59.18397820115615
34,-1167.498542008639,165.56183700238012,468.3868170547182,-69.67136812208335,-1101.1888646289428,165.56183700238012,468.3868170547182,-54.11404179996546
35,-1281.3075137911044,165.56183700238012,639.2734981636949,-80.99869963938268,-1224.0077106495987,165.56183700238012,639.2734981636949,-69.20886465264614
36,-1115.66746536574,124.90556229535171,178.59754812572936,-40.166160547673904,-1045.0973717468821,124.90556229535171,178.59754812572936,-28.64285861131698
37,-1375.512081055014,124.90556229535171,185.60679020597854,-122.36764496485175,-1004.0553873935934,124.90556229535171,185.60679020597854,-63.74873587597046
38,-1243.1955630189996,74.07965231684327,75.32109471393478,40.763710473512546,-889.7296150546864,74.07965231684327,75.32109471393478,-60.738868103854045
39,-1173.5577104930885,74.07965231684327,183.88667234250175,-38.2418367396256,-879.2645088108802,74.07965231684327,183.88667234250175,-89.35545845285483
40,-1044.3121398128374,10.35836025736386,76.8957225243786,-47.02336192474358,-809.1352850435735,10.35836025736386,76.8957225243786,-49.78716484102354
41,-971.0453358090309,10.35836025736386,76.57444756384616,-71.86946333510515,-781.0663044149156,10.35836025736386,76.57444756384616,-65.41057672040263
42,-554.994931276439,7.721951283329311,191.93635421843123,-43.26920666601062,-430.82261732307035,7.721951283329311,191.93635421843123,-25.21363948763022
43,-311.0183887973789,7.721951283329311,191.4465172276231,-120.97274968623715,-184.59487282509275,7.721951283329311,191.4465172276231,-112.88881696934718
44,-96.38989957262781,0,82.59393682155415,-84.1139153848091,-153.27173963953757,0,82.59393682155415,-111.49294184331305
45,-0.366893280806579,0,83.82951408870609,-22.701633646700568,-42.742733143579485,0,83.82951408870609,74.40846626465627
46,94.73095098109823,0,69.16581085606985,1.304330710253055,54.95431500153896,0,69.16581085606985,22.780335572905784
47,123.1168925989834,0,68.9793182570916,18.37006825796948,95.65067015150366,0,68.9793182570916,26.253590198585954
48,159.42781776546155,0,54.908529897912295,32.57844472749585,136.891597488717,0,54.908529897912295,33.737269529491414
49,167.29067241170637,0,54.62340805535114,46.629930624316536,149.51829228174327,0,54.62340805535114,44.77675722561268
50,201.1575462178812,0,65.41883384070923,52.662567638108555,180.51971670640972,0,65.41883384070923,50.493795290833475
51,204.1330395772301,0,65.1046676525509,65.43769871072715,184.64518483418087,0,65.1046676525509,62.62249999519889
52,230.85890355071118,0,64.62974738633672,69.16551313117826,208.09373029187464,0,64.62974738633672,66.44905856994488
53,227.74845856808497,0,65.62694849879922,80.64585848124769,205.91016939627352,0,65.62694849879922,77.35200218626838
54,238.39386522587856,0,168.69265323184305,332.13312460143715,210.1731308873026,0,168.69265323184305,78.781809229869
55,261.31346227377924,0,207.56276599262455,375.11425327706274,207.2136809193725,0,207.56276599262455,139.93667472891693
56,285.901994900335,0,50.4764821138743,581.7875205780498,210.27632707998788,0,50.4764821138743,451.3061635354586
57,300.7967548928956,0,51.114047976592126,594.8676866396173,222.08960480452714,0,51.114047976592126,478.7054695785628
58,307.53491742120366,0,51.899059316015226,594.0127019419233,229.68591642967965,0,51.899059316015226,481.2979793039749
59,311.66007218984043,0,52.48392433891337,596.9608065729143,234.83726987156058,0,52.48392433891337,485.1744711983117
60,296.51740093332853,49.8629811335345,224.51692488743922,375.89729041617795,225.2118364276006,49.8629811335345,224.51692488743922,270.42450096872255
61,290.38602432182915,49.8629811335345,296.3587427774893,302.2902584642243,221.38689149450028,49.8629811335345,296.3587427774893,199.7023159680443
62,139.33939078664707,358.56504711772527,412.8241314545642,1.6806546719014652,100.96032472047224,358.56504711772527,412.8241314545642,2.7256106805349134
63,92.14827349214559,358.56504711772527,178.99500900647948,-33.522058914865895,83.64310543980633,358.56504711772527,178.99500900647948,-45.14419556901695
64,-77.31164050793896,630.1046185713957,131.96827156287824,2.8469471201320005,-53.049063437324925,630.1046185713957,131.96827156287824,2.999103848061168
65,-84.10514238896192,630.1046185713957,174.31842051496244,-66.93798767620717,-86.13713300326643,630.1046185713957,174.31842051496244,-57.13529423232769
66,-230.7287281339798,978.8228676155989,68.08467736144515,-67.49009310512827,-215.79845857421378,978.8228676155989,68.08467736144515,-70.25802331379279
67,-274.1971493427634,978.8228676155989,387.22791489720953,-116.7117214418186,-258.00803276163515,978.8228676155989,387.22791489720953,-110.16487643043708
68,-504.63174971333933,893.6652250445508,186.01247620026825,-229.32215781689547,-274.5955023975779,893.6652250445508,186.01247620026825,-186.96767037853832
69,-797.6432189573253,893.6652250445508,166.28804723678698,-56.98688054703862,-370.75055081051494,893.6652250445508,166.28804723678698,-159.59025072430842
70,-913.771790777842,518.9393939439736,68.0910904765323,-9.1762026346645,-437.3867979250723,518.9393939439736,68.0910904765323,-82.41065359055382
71,-999.6901955291629,518.9393939439736,58.812872768262146,-26.750533471052663,-544.211830608403,518.9393939439736,58.812872768262146,-33.5396412069446
72,-1019.0649273420015,194.4770036359107,168.98512768566243,-35.148329133831766,-568.8110763100437,194.4770036359107,168.98512768566243,-22.452073896815946
73,-1090.391866676364,194.4770036359107,261.1945784140935,-55.64667935147932,-642.2881257113874,194.4770036359107,261.1945784140935,-36.85005239508906
74,-1195.91382147823,199.42527721358357,267.6969945853442,-65.33774509174631,-753.246573895154,199.42527721358357,267.6969945853442,-42.81078826331436
75,-1207.3585327054946,199.42527721358357,156.42250968610207,-55.57767225051706,-774.6931058348888,199.42527721358357,156.42250968610207,-28.16382168770409
76,-1264.3632405196133,199.57633366674744,45.25993302219783,-67.13128076280196,-853.1299457854104,199.57633366674744,45.25993302219783,-41.80374267889557
77,-1323.733558791512,199.57633366674744,68.93750237979025,-72.4552977871676,-930.9569357447672,199.57633366674744,68.93750237979025,-45.0603421449935
78,-1424.6421789364629,194.94722890173227,294.11336077007365,-85.36448066757208,-1083.4109190193415,194.94722890173227,294.11336077007365,-61.98580177579046
79,-1413.919404937259,194.94722890173227,162.90451267798105,-72.58706967430803,-1099.2730005391013,194.94722890173227,162.90451267798105,-43.05326227382287
80,-1445.0836064373254,186.1187566676313,162.43723795857144,-85.26079236141555,-1157.9413007495748,186.1187566676313,162.43723795857144,-59.69797244470175
81,-1467.3290550523911,186.1187566676313,155.02507294409526,-87.1234028811579,-1197.5118528943945,186.1187566676313,155.02507294409526,-61.86231938109671
82,-1448.628304321887,171.7824329134164,175.4220811275893,-87.03233167837358,-1182.9346459006447,171.7824329134164,175.4220811275893,-62.878255536231705
83,-1435.0298341328291,171.7824329134164,169.41927504234627,-90.03255951155461,-1169.6535374618147,171.7824329134164,169.41927504234627,-69.46911224491875
84,-1354.8585170271326,147.4001226769377,195.41017400360002,-85.69440166071963,-1094.6532289111567,147.4001226769377,195.41017400360002,-67.54644026977871
85,-1294.017606785515,147.4001226769377,179.8603335800612,-101.5238120635333,-1039.7821153027312,147.4001226769377,179.8603335800612,-79.40145529368787
86,-1130.2217324598182,92.82606069067748,283.04651860485336,-87.6120342759781,-896.668902443675,92.82606069067748,283.04651860485336,-73.1698913979675
87,-925.0011296739087,92.82606069067748,65.04699759618673,-95.1028294181439,-700.3148660300806,92.82606069067748,65.04699759618673,-76.89423834949243
88,-646.6686897041957,15.4185846890137,185.22595097664774,-89.5353833744719,-481.49876346884605,15.4185846890137,185.22595097664774,-78.32300271467588
89,-488.7932875811344,15.4185846890137,178.9083254473787,-104.53260313649994,-335.2340104236542,15.4185846890137,178.9083254473787,-92.88788637321699
90,-249.59137579254596,3.8912418693720565,76.23134342485717,-58.82767754906889,-131.20055162424802,3.8912418693720565,76.23134342485717,-50.14058599968176
91,-107.96642174994233,3.8912418693720565,80.89628870155076,-77.91530785020413,-31.526675815656464,3.8912418693720565,80.89628870155076,-56.06471835850628
92,-6.965254729120344,0,80.42524964352586,-47.82634653300885,-95.8683657483306,0,80.42524964352586,-47.08721924067129
93,55.779257758076,0,177.3016662664915,-6.160202341432635,-58.55467041195929,0,177.3016662664915,65.51376223872403
94,96.4136998881639,0,65.61080192358602,-16.56395180062458,30.80619686649269,0,65.61080192358602,30.345938931769528
95,103.88030404559801,0,65.47858840337976,14.74271237891904,64.72204587557877,0,65.47858840337976,20.294982722643883
96,124.86995845840768,0,51.46188903370826,23.029222036986255,97.40341646473546,0,51.46188903370826,20.756078921506003
97,128.20987611255046,0,51.3532474339707,30.394973830093083,108.43443934786598,0,51.3532474339707,25.544013260889276
98,144.91160959118073,0,63.65005973233472,33.46722806674538,126.48788772090894,0,63.65005973233472,28.937869288799167
99,146.28471362742957,0,167.84398861321637,38.72759913673627,125.83832583865531,0,167.84398861321637,34.584391854399314
100,166.89900658430497,0,63.05095480807289,28.416525425145384,150.39531995863507,0,63.05095480807289,24.454866065879774
101,160.64909771331546,0,64.09504094461813,42.5781334982473,145.7473494669627,0,64.09504094461813,39.06026148336005
102,160.65837477293277,0,163.01135137695758,46.14597618621579,142.22032682273635,0,163.01135137695758,43.3611993238952
103,162.2131074557955,0,52.282330641102945,35.97016100628845,149.9452443176981,0,52.282330641102945,32.97906698456222
104,151.32052665550165,0,53.07219182258181,44.55291753386376,140.84335498333985,0,53.07219182258181,42.42552524406119
105,141.08255708825033,0,53.74030584058206,45.31927211170322,132.2586479652161,0,53.74030584058206,43.976084674330515
106,145.00772946271036,0,54.55616956718658,42.782983128012155,135.12651856274303,0,54.55616956718658,42.06525431912152
107,139.6766636746753,0,55.15912139723247,43.97061843168343,130.11495942286942,0,55.15912139723247,43.30310931380825
108,126.02203608571256,25.446819273287694,56.755747297251794,42.503057134723775,118.29021562886096,25.446819273287694,56.755747297251794,41.93081291433291
109,117.88344909542452,25.446819273287694,411.06661088600504,39.783656477770904,95.84671495947613,25.446819273287694,411.06661088600504,39.73595751689186
110,68.9304798797566,229.37810848703856,410.46600706942934,1.3042740994249016,61.32923809253937,229.37810848703856,410.46600706942934,0.11516908363168456
111,72.31548606128047,229.37810848703856,449.1211685709474,-65.26573949232177,64.64172540077429,229.37810848703856,449.1211685709474,-68.34119102108673
112,-131.09603751791622,745.7509161537706,183.15792194266825,-58.665019707314464,-97.15706627454867,745.7509161537706,183.15792194266825,-57.680160668859834
113,-135.90312980015122,745.7509161537706,94.46214354440897,-87.47200061426625,-125.21183943902473,745.7509161537706,94.46214354440897,-70.1756143939816
114,-243.70250265094828,881.8322062100623,69.71378501406701,-54.75753553499798,-218.7566368941057,881.8322062100623,69.71378501406701,-50.71860667626349
115,-390.95978516473576,881.8322062100623,280.56794227485625,-150.3782708099224,-239.50903000414115,881.8322062100623,280.56794227485625,-114.18376524102885
116,-804.2210049238074,886.0882238392768,322.4304790327843,-120.50004875031267,-446.5722584965997,886.0882238392768,322.4304790327843,-190.73483068192004
117,-1026.816440178128,886.0882238392768,57.4556684161759,-12.744311323381755,-601.1177381798235,886.0882238392768,57.4556684161759,-55.379218081822295
118,-1111.6597850087128,540.1276338804788,53.792172801396035,-16.61790534043634,-664.7458877047751,540.1276338804788,53.792172801396035,-26.78915673315631
119,-1195.8758363999611,540.1276338804788,51.58114915751281,-35.3498267721628,-739.5912904041616,540.1276338804788,51.58114915751281,-30.639393951784115
120,-1200.0312389823528,196.76848152908462,48.469014474211406,-42.43792563250249,-733.0534561614261,196.76848152908462,48.469014474211406,-25.563744774110805
121,-1236.9772660627125,196.76848152908462,56.75459251233347,-60.01112065595,-763.5224636370501,196.76848152908462,56.75459251233347,-40.89512019910748
122,-1300.9137106770547,211.2480964906311,54.41500786971381,-71.26120586812965,-837.1689235166971,211.2480964906311,54.41500786971381,-50.35003991826748
123,-1382.526073193649,211.2480964906311,167.51360260656764,-80.5827954311772,-930.2623836006785,211.2480964906311,167.51360260656764,-56.19895221059275
124,-1413.6865618700588,229.14691480416425,166.80026018054463,-75.4145846838546,-995.2313683862014,229.14691480416425,166.80026018054463,-51.830972615994966
125,-1395.3717574957864,229.14691480416425,70.82583088268001,-74.55066739245324,-997.8050064430079,229.14691480416425,70.82583088268001,-46.48122813338976
126,-1377.4111903529617,202.50768698162267,287.7204571269113,-88.83704472725508,-1031.8434046684722,202.50768698162267,287.7204571269113,-64.93093929917855
127,-1341.8807721468058,202.50768698162267,282.3545462529004,-90.68147278014597,-1027.6289067048601,202.50768698162267,282.3545462529004,-63.76447920080003
128,-1329.1333863619798,209.4791573414749,214.0217942145674,-96.88663183677711,-1041.6202456075239,209.4791573414749,214.0217942145674,-66.76312043056856
129,-1323.5238529449946,209.4791573414749,180.119827016845,-93.28375485341925,-1050.7254031185064,209.4791573414749,180.119827016845,-66.65552010774991
130,-1127.5861594487078,167.3397980784518,56.80098268461928,-66.94476628899594,-865.2908464590944,167.3397980784518,56.80098268461928,-43.944547529294276
131,-1025.8431946466342,167.3397980784518,81.7879944489447,-115.16721939796632,-778.8322137481639,167.3397980784518,81.7879944489447,-88.00263809258159
132,-937.1032655307787,140.46540095228204,61.13652717908911,-85.14913894303568,-698.796177707182,140.46540095228204,61.13652717908911,-67.15078052291432
133,-888.9320386270676,140.46540095228204,61.357958481251096,-80.64826351164017,-667.9701996114056,140.46540095228204,61.357958481251096,-65.04563929052195
134,-810.553172987917,82.41637735915144,289.51679074681397,-69.52411769638873,-616.6871522861443,82.41637735915144,289.51679074681397,-58.407683455736795
135,-740.5986596003243,82.41637735915144,291.4380099323301,-74.68634534197582,-567.4523959069535,82.41637735915144,291.4380099323301,-57.2478610654633
136,-535.219314274434,25.86927923704092,279.9288418610743,-52.342097689816995,-399.2535956914836,25.86927923704092,279.9288418610743,-39.72441790217783
137,-393.6302458375319,25.86927923704092,185.38271550926135,-78.2098453339754,-257.90449115363066,25.86927923704092,185.38271550926135,-67.52424351472797
138,-230.7174554745758,3.466319866675596,282.95904473431887,-64.96629270711546,-116.59729785470526,3.466319866675596,282.95904473431887,-55.21083658410209
139,-74.11886559455242,3.466319866675596,79.28036318179664,-52.657900332848484,1.3402601076336094,3.466319866675596,79.28036318179664,-47.15428412470725
140,9.213887420108502,0,78.82553878841382,-36.56278251310854,-73.03238101560706,0,78.82553878841382,-28.232374644553307
141,59.891106016554346,0,80.23569229491214,-2.2072893566900116,-3.75020625718561,0,80.23569229491214,70.89576777598411
142,89.15048495821138,0,65.74638495048552,3.1990726618660688,53.306095531287106,0,65.74638495048552,23.781621411853028
143,99.17129813963223,0,65.6148429303609,13.047418061768896,76.38341620961211,0,65.6148429303609,20.403690982637727
144,118.30912802768658,0,51.598828286857376,19.49391191131483,102.19736318710082,0,51.598828286857376,21.81511165060286
145,122.10573060220082,0,369.95643424767087,27.12477475788834,96.57355126183892,0,369.95643424767087,26.957394800572416
146,150.41575588454953,0,63.65640381634523,0.264559395956951,140.1262370270979,0,63.65640381634523,-4.6926403455851755
147,141.96743679349706,0,63.57673032614754,19.642370848185468,133.07765283014504,0,63.57673032614754,19.507286141933548
148,129.02358308680184,0,63.33033281535621,29.853933602266924,123.39569159044326,0,63.33033281535621,29.877911396398012
149,120.55025786109313,0,64.28700944723587,30.455335770764627,116.91997492920636,0,64.28700944723587,30.935820949138648
150,127.60565215315879,0,161.8401882189137,28.586710764667938,120.31861973606652,0,161.8401882189137,29.569266610694886
151,133.3563003832491,0,52.51163346513425,20.13012947707719,128.09184540744334,0,52.51163346513425,20.661749405463297
152,127.89465958159214,0,53.23727305496984,28.940292327905443,122.43640352186543,0,53.23727305496984,29.672125559661673
153,120.95146598766476,0,53.96917985889117,31.86462977058087,116.48926122805821,0,53.96917985889117,32.61412944448966
154,156.61668251183255,0,274.057463834816,31.17452745570011,135.45486938386202,0,274.057463834816,32.072981457893746
155,179.15717192153429,0,168.30867472113889,19.200776960219315,159.305224205305,0,168.30867472113889,17.467886777210005
156,164.86819313646123,3.984036304133811,284.59723711084473,28.900819555397643,143.98228847683555,3.984036304133811,284.59723711084473,26.141845450553944
157,166.86840039783135,3.984036304133811,275.83253566666616,16.117874004999265,151.01529645325,3.984036304133811,275.83253566666616,13.212678654867464
158,6.7899502566067,366.95186574112273,181.55934392264317,11.902140373323448,20.092785264319197,366.95186574112273,181.55934392264317,9.610093515306005
159,-19.01355836069274,366.95186574112273,275.7356357604611,-35.251673520385815,-12.000246314034705,366.95186574112273,275.7356357604611,-29.954850428952902
160,-153.33903701231736,718.3543564568765,61.931752263707835,-76.89308629538802,-133.97585802343693,718.3543564568765,61.931752263707835,-72.57649296487362
161,-259.80282657386584,718.3543564568765,406.20978050128264,-102.97793195566692,-174.4162598226152,718.3543564568765,406.20978050128264,-80.81151177854686
162,-616.5480881519021,878.834578919129,264.35324653118556,-175.8820771792828,-330.7719327769787,878.834578919129,264.35324653118556,-195.55514140681274
163,-844.3152777904554,878.834578919129,52.88727753758399,-12.799979867245183,-493.5678848782302,878.834578919129,52.88727753758399,-73.3444138184678
164,-1089.6938783707808,844.5180703868573,50.14689583199101,-21.204855339057293,-698.9287092114869,844.5180703868573,50.14689583199101,-35.259718117976185
165,-983.1556749610687,844.5180703868573,165.21606386035992,25.31535153137603,-903.2883781372815,844.5180703868573,165.21606386035992,-25.698219653940544
166,-1042.305267246046,512.1953091156059,157.16788213695142,-178.2559641044263,-934.0234568431065,512.1953091156059,157.16788213695142,-15.545580475438722
167,-1139.9271479359643,512.1953091156059,46.879902391282016,-68.83301738104811,-937.3182391824756,512.1953091156059,46.879902391282016,-29.31031056331698
168,-1139.532193831854,194.6485159633655,44.431982198911015,-56.4624001013088,-873.6473251102257,194.6485159633655,44.431982198911015,-35.9667194960276
169,-1170.3453391334983,194.6485159633655,43.2534494543555,-64.46565630407844,-873.1335299758052,194.6485159633655,43.2534494543555,-52.03912029928088
170,-1241.861704579534,201.77257752783862,41.619582231514435,-71.7497222094652,-936.2651490268943,201.77257752783862,41.619582231514435,-61.29775354040244
171,-1281.9505379664724,201.77257752783862,41.80432672644101,-69.41800344263633,-971.8213057229914,201.77257752783862,41.80432672644101,-57.215045115158354
172,-1379.89066891883,195.9276828487122,78.88279651832131,-79.748414898079,-1086.8584589222532,195.9276828487122,78.88279651832131,-68.1251072401249
173,-1424.862105176943,195.9276828487122,42.22345638922097,-74.2649275532358,-1142.4502068251572,195.9276828487122,42.22345638922097,-58.12375948346665
174,-1470.231818942269,188.8219213000072,43.530210540296146,-78.8988766241062,-1223.5749410390106,188.8219213000072,43.530210540296146,-64.72706682753845
175,-1542.7738273413713,188.8219213000072,137.5061726212294,-89.81258733271609,-1325.0255280405481,188.8219213000072,137.5061726212294,-71.90430229119876
176,-1627.1627863835347,184.49877753445404,157.20406012290073,-94.63517779394564,-1431.89546235281,184.49877753445404,157.20406012290073,-75.96988708474436
177,-1690.2128565950682,184.49877753445404,183.69415370782988,-95.55876784856197,-1508.237404600572,184.49877753445404,183.69415370782988,-76.81832111906114
178,-1688.8292935949262,161.08310582573895,158.86250351037995,-92.75115238126565,-1511.6725709902012,161.08310582573895,158.86250351037995,-75.5758730210108
179,-1705.320901133639,161.08310582573895,174.5196208079253,-101.6415956490052,-1531.8468908536995,161.08310582573895,174.5196208079253,-87.60231125004168
180,-1687.451084558611,116.17884738994692,291.8760872310601,-105.62070288350382,-1527.9946910913209,116.17884738994692,291.8760872310601,-94.16198130625364
181,-1881.9089589518317,116.17884738994692,60.35097448991709,-145.66082553660422,-1418.625575968787,116.17884738994692,60.35097448991709,-80.35689966492104
182,-1775.1155471758823,72.82234177308878,66.42491872838532,1.0264000436282976,-1341.7187366608637,72.82234177308878,66.42491872838532,-96.44787276805897
183,-1795.3666789542813,72.82234177308878,371.17547951901383,-86.55031015921637,-1437.4560660820864,72.82234177308878,371.17547951901383,-125.72977222890736
184,-1770.0082313178948,4.618404289660323,185.60461632025022,-86.77654456563612,-1488.9723781793061,4.618404289660323,185.60461632025022,-86.64252065236049
185,-1731.0089435824796,4.618404289660323,73.44971407694935,-93.79649053412842,-1500.7000126627058,4.618404289660323,73.44971407694935,-79.35854023698124
186,-1096.406938384982,3.662581445572253,79.26262321102458,-41.48502584086832,-893.4201554634049,3.662581445572253,79.26262321102458,-21.771506948698644
187,-677.3615615323969,3.662581445572253,83.25791351971405,-189.7571121115866,-495.6055614042951,3.662581445572253,83.25791351971405,-165.73099630924273
188,-399.6774994833996,0,82.11720453321793,-124.59274859123478,-492.3082711275427,0,82.11720453321793,-164.18503567156256
189,-226.07730102782045,0,83.3585005996217,-96.32296858063492,-358.0507511838242,0,83.3585005996217,53.75728932176599
190,-78.71360105591467,0,68.7004717183897,-57.44461320981649,-153.27424297807954,0,68.7004717183897,14.166247155497835
191,-0.6908045438028267,0,68.52049291831537,-28.884402694134426,-41.109931275942614,0,68.52049291831537,-42.75979218939466
192,73.71224233408742,0,54.45617478399891,-6.255949038575239,29.447252438691926,0,54.45617478399891,-18.038340565037313
193,97.43825421518929,0,54.43803551455578,7.973465185051368,63.76569400658075,0,54.43803551455578,3.2910474871283673
194,135.4531367893765,0,65.18413267239765,16.570581676803045,104.89957650791754,0,65.18413267239765,8.87920815056438
195,145.6933002789677,0,64.89989117303219,30.408063146127038,119.35492292052116,0,64.89989117303219,21.589859861752306
196,166.3417925067856,0,64.47410226524939,37.8144338629794,140.5883469395178,0,64.47410226524939,29.936714975843273
197,166.84933131621057,0,65.36470742284612,47.47483357762099,143.62245090623395,0,65.36470742284612,40.293888099231225
198,178.4900967034425,0,163.65928040934298,50.17938447849435,151.11980880127325,0,163.65928040934298,44.07779144753579
199,182.83419056192514,0,53.32844274634868,43.60494028526649,161.9882957919543,0,53.32844274634868,37.486181344794375
200,183.19819314049312,0,53.97234432123516,54.25091839807195,162.96127939972382,0,53.97234432123516,49.09060818857248
201,174.38430719305856,0,54.64133581092903,59.583739092486816,156.06806424156778,0,54.64133581092903,55.13180049485465
202,175.2392117050971,0,158.6912711583829,58.49527701529451,152.7232759560087,0,158.6912711583829,54.819084189485416
203,175.760103373655,0,54.094986894734554,46.62846210354105,159.0513841189389,0,54.094986894734554,42.665578273028395
204,163.35967161518738,34.930295687104525,176.8530962994928,54.08519733750831,142.9449455966442,34.930295687104525,176.8530962994928,50.93898260536134
205,163.45542709717418,34.930295687104525,284.3339576167441,47.92437236797467,139.6494016263457,34.930295687104525,284.3339576167441,37.245691913073244
206,53.33530240689611,371.96339834502385,59.49489444842795,654.7540744833464,56.982872269849516,371.96339834502385,59.49489444842795,19.367282373337787
207,67.82534417199578,371.96339834502385,65.61947583057022,303.05078877157945,25.08755309636359,371.96339834502385,65.61947583057022,15.288732797385792
208,-98.6980535677424,819.7622645064189,62.053304012678275,92.27436381441224,-121.39025089377549,819.7622645064189,62.053304012678275,8.100893744181775
