timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
69,0,24.07486970661754,0,0,24.07486963209351,30.0,-0.11773768794875253,30,30,False,0,0
70,0,24.37475574042708,0,0,24.37475566590305,30.0,-0.04198404473333547,30,30,False,0,0
71,0,24.225801931998635,0,0,24.327825461557257,30.0,0.006570228608410816,30,30,False,0,0
72,0,23.9998747466775,0,0,24.207561563544925,30.0,0.016836945721726553,30,30,False,0,0
73,0,23.9487437320567,0,0,24.116809140157816,30.0,0.012705339274195213,30,30,False,0,0
74,0,23.797699688872914,0,0,24.00038739435739,30.0,0.01629904441205973,30,30,False,0,0
75,0,23.57530190831208,0,0,23.836782269703953,30.0,0.022904717451481107,30,30,False,0,0
76,0,23.53533018614704,0,0,23.727976749662727,30.0,0.01523277280577169,30,30,False,0,0
77,0,23.400928118427448,0,0,23.608105724315358,30.0,0.01678194354863159,30,30,False,0,0
78,0,23.26806756159163,0,0,23.482559176994236,30.0,0.017576516624957038,30,30,False,0,0
79,0,23.007725916535243,0,0,23.296047248444914,30.0,0.02611166999690511,30,30,False,0,0
80,0,22.974775578077605,0,0,23.178687619432885,30.0,0.016430348061684016,30,30,False,0,0
81,0,22.87221837548454,0,0,23.06772595497726,30.0,0.015534633023787664,30,30,False,0,0
82,0,22.802483788160615,0,0,22.97428543638118,30.0,0.013081672603451083,30,30,False,0,0
83,0,22.82467654160131,0,0,22.927108170956355,30.0,0.006604817159475474,30,30,False,0,0
84,0,22.84583550401983,0,0,22.904414727658374,30.0,0.0031770820617174427,30,30,False,0,0
85,0,22.972053254520432,0,0,22.97205323204245,30.0,-0.009469390613770941,30,30,False,0,0
86,0,23.065867824990672,0,0,23.06586775046664,30.0,-0.013134032579386458,30,30,False,0,0
87,0,23.3094235040773,0,0,23.30942342955327,30.0,-0.03409779507212811,30,30,False,0,0
88,0,23.64502082529246,0,0,23.645020750768424,30.0,-0.04698362497012156,30,30,False,0,0
89,0,24.099249165485137,0,0,24.099249090961106,30.0,-0.06359196762697544,30,30,False,0,0
90,0,24.397705034530862,0,0,24.39770496000683,30.0,-0.04178382166640148,30,30,False,0,0
91,0,24.731423596188638,0,0,24.731423521664606,30.0,-0.046720598632088585,30,30,False,0,0
92,0,24.83380534919754,0,0,24.83380527467351,30.0,-0.014333445421246368,30,30,False,0,0
93,0,23.84089339626389,0,0,24.38898841086571,30.0,0.06227436093309174,30,30,False,0,0
94,0,23.926838161135972,0,0,24.20835782198613,30.0,0.025288282443141272,30,30,False,0,0
95,0,23.879168905775703,0,0,24.087554353398964,30.0,0.016912485602203237,30,30,False,0,0
96,0,23.752079828083797,0,0,23.964006264580476,30.0,0.017296732434588336,30,30,False,0,0
97,0,23.564402988612926,0,0,23.811958566598992,30.0,0.02128667771740773,30,30,False,0,0
98,0,23.367987614802058,0,0,23.639709344641854,30.0,0.024114891073999306,30,30,False,0,0
99,0,23.123552217179498,0,0,23.43384986931805,30.0,0.028820326545332765,30,30,False,0,0
100,0,23.048664843674658,0,0,23.28828519035448,30.0,0.02037905505489981,30.0,30.0,False,0,0
101,0,22.716126609281865,0,0,23.055783633905907,30.0,0.03255021790280004,30.0,30.0,False,0,0
102,0,22.43067618949262,0,0,22.79768125697796,30.416666666666664,0.036134332769912667,30.416666666666664,30.416666666666664,False,0,0
103,0,22.301859459376946,0,0,22.601377286831756,30.416666666666664,0.027482555820468522,30.416666666666664,30.416666666666664,False,0,0
104,0,21.98772248038202,0,0,22.34884439847425,30.520833333333332,0.035354604370050995,30.520833333333332,30.520833333333332,False,0,0
105,0,21.716229951676123,0,0,22.087081989698472,30.520833333333332,0.03664673722860876,30.520833333333332,30.520833333333332,False,0,0
106,0,21.477846460684027,0,0,21.836693571132272,31.25,0.03505437859926794,31.25,31.25,False,0,0
107,0,21.21229611531972,0,0,21.57893696807389,31.25,0.036085924428173544,31.25,31.25,False,0,0
108,0,20.971351951261187,0,0,21.329348795964766,31.5625,0.034942344095277425,31.5625,31.5625,False,0,0
109,0,20.74881863588411,0,0,21.0928252393166,31.5625,0.03311329793074322,31.5625,31.5625,False,0,0
110,0,21.088304019424818,0,0,21.092139709056887,31.354166666666668,9.597423635973713e-05,31.354166666666668,31.354166666666668,False,0,0
111,0,21.498932535231813,0,0,21.498932512753832,31.354166666666668,-0.05695099251757228,31.354166666666668,31.354166666666668,False,0,0
112,0,21.842266824927407,0,0,21.842266802449426,30.0,-0.048066800557383195,30,30,False,0,0
113,0,22.259978815367774,0,0,22.259978792889793,30.0,-0.05847967866165135,30,30,False,0,0
114,0,22.561875283678866,0,0,22.561875261200885,30.0,-0.04226550556355292,30,30,False,0,0
115,0,23.241540605016755,0,0,23.241540530492724,30.0,-0.09515313770085741,30,30,False,0,0
116,0,24.17078641805319,0,0,24.17078634352916,30.0,-0.13009441382510084,30,30,False,0,0
117,0,24.21455605850391,0,0,24.214555983979874,30.0,-0.006127749663100204,30,30,False,0,0
118,0,23.873838743298382,0,0,24.08871165374628,30.0,0.017618206232703174,30,30,False,0,0
119,0,23.738471578087626,0,0,23.95868045676258,30.0,0.01820436757771816,30,30,False,0,0
120,0,23.58229352830709,0,0,23.817050983230132,30.0,0.019828126294542586,30,30,False,0,0
121,0,23.60792097687493,0,0,23.74665950277617,30.0,0.009854807263554904,30,30,False,0,0
122,0,23.555615411868573,0,0,23.68347119359236,30.0,0.008846363285733077,30,30,False,0,0
123,0,23.430973614501767,0,0,23.595351565614695,30.0,0.012336747916873137,30,30,False,0,0
124,0,23.2722135008907,0,0,23.477181422932023,30.0,0.01654381997557408,30,30,False,0,0
125,0,23.158845588312193,0,0,23.361094974188195,30.0,0.01625210282413605,30,30,False,0,0
126,0,23.150895950596617,0,0,23.290274022365026,30.0,0.009914933255243669,30,30,False,0,0
127,0,23.09129072837702,0,0,23.223938554230593,30.0,0.009286965538820625,30,30,False,0,0
128,0,23.094896515500757,0,0,23.18441616073699,30.0,0.0055331350891042776,30,30,False,0,0
129,0,23.06902454593058,0,0,23.149849916577143,30.0,0.004839274182378688,30,30,False,0,0
130,0,23.052615981970373,0,0,23.12170199722641,30.0,0.003940708709102623,30,30,False,0,0
131,0,23.365832763510017,0,0,23.365832688985986,30.0,-0.03417829684634065,30,30,False,0,0
132,0,23.516734528009717,0,0,23.516734453485686,30.0,-0.021126247029958026,30,30,False,0,0
133,0,23.657259882332003,0,0,23.65725980780797,30.0,-0.019673549605119973,30,30,False,0,0
134,0,23.74220763276256,0,0,23.74220755823853,30.0,-0.011892685060278156,30,30,False,0,0
135,0,23.83634515452846,0,0,23.836345080004428,30.0,-0.013179253047225715,30,30,False,0,0
136,0,23.93077989519778,0,0,23.93077982067375,30.0,-0.013220863693704957,30,30,False,0,0
137,0,24.25936779021321,0,0,24.259367715689176,30.0,-0.04600230530215989,30,30,False,0,0
138,0,24.547706411587658,0,0,24.547706337063627,30.0,-0.04036740699242302,30,30,False,0,0
139,0,24.828386674234725,0,0,24.828386599710694,30.0,-0.03929523677058939,30,30,False,0,0
140,0,24.829471853742675,0,0,24.829471779218643,30.0,-0.0001519251311129466,30,30,False,0,0
141,0,23.88014096918968,0,0,24.407473161504452,30.0,0.05907980647998678,30,30,False,0,0
142,0,24.031247996302692,0,0,24.265915891195803,30.0,0.019818017843210856,30,30,False,0,0
143,0,23.935243169178282,0,0,24.144465349632483,30.0,0.017003075818864774,30,30,False,0,0
144,0,23.79463223146996,0,0,24.01461349456937,30.0,0.018179259708835716,30,30,False,0,0
145,0,23.59643394662475,0,0,23.85415281123263,30.0,0.02246449566714368,30,30,False,0,0
146,0,23.882085268766097,0,0,23.882085194242066,30.0,-0.00391053362132098,30,30,False,0,0
147,0,23.563683936554312,0,0,23.765970395778176,30.0,0.016256071784944624,30,30,False,0,0
148,0,23.309848790154685,0,0,23.58812568508533,30.0,0.02489825949699835,30,30,False,0,0
149,0,23.118396467624507,0,0,23.40398389372141,30.0,0.025779850790948872,30,30,False,0,0
150,0,22.951845419693573,0,0,23.227976354372036,30.0,0.024641055508912404,30,30,False,0,0
151,0,22.893785951748537,0,0,23.104989750768087,30.0,0.017218124504552748,30,30,False,0,0
152,0,22.65152316903627,0,0,22.9283699557701,30.0,0.024726771299718068,30,30,False,0,0
153,0,22.43719080336008,0,0,22.734238232886234,30.0,0.02717844120374139,30,30,False,0,0
154,0,22.24995736419948,0,0,22.5433276289702,31.25,0.026727484548244793,31.25,31.25,False,0,0
155,0,22.25316935751811,0,0,22.439352112439188,31.25,0.014556572314341666,31.25,31.25,False,0,0
156,0,22.031873375570388,0,0,22.283745889519224,30.729166666666664,0.021784871208794954,30.729166666666664,30.729166666666664,False,0,0
157,0,22.054234953325974,0,0,22.20509899276406,30.729166666666664,0.011010565545722885,30.729166666666664,30.729166666666664,False,0,0
158,0,22.02932709729396,0,0,22.147896055172954,30.0,0.008008411262755005,30,30,False,0,0
159,0,22.326198758775654,0,0,22.326198736297673,30.0,-0.02496237535746076,30,30,False,0,0
160,0,22.758201693090378,0,0,22.758201670612397,30.0,-0.06048041080406137,30,30,False,0,0
161,0,23.23922264858016,0,0,23.23922257405613,30.0,-0.0673429264821224,30,30,False,0,0
162,0,24.269764195951247,0,0,24.269764121427215,30.0,-0.14427581663195213,30,30,False,0,0
163,0,24.45794955929865,0,0,24.45794948477462,30.0,-0.026345950868636624,30,30,False,0,0
164,0,24.098144967619994,0,0,24.323692804411408,30.0,0.01879593525084964,30,30,False,0,0
165,0,23.66733444840241,0,0,24.050306416097413,30.0,0.03827409436395925,30,30,False,0,0
166,0,23.328728423181424,0,0,23.744635433655592,30.0,0.04279393754185499,30,30,False,0,0
167,0,23.26177466650869,0,0,23.55438693958186,30.0,0.026634789170322436,30,30,False,0,0
168,0,23.24886829564728,0,0,23.443834269364977,30.0,0.015477373830363633,30,30,False,0,0
169,0,23.354155445949935,0,0,23.41829175475524,30.0,0.003575952045363025,30,30,False,0,0
170,0,23.358320467389056,0,0,23.40254943477435,30.0,0.0022039247973247456,30,30,False,0,0
171,0,23.254845163125108,0,0,23.356089872348406,30.0,0.006504338739632232,30,30,False,0,0
172,0,23.196113129259565,0,0,23.304975940420984,30.0,0.007155950469839,30,30,False,0,0
173,0,23.002138341646162,0,0,23.195575620850153,30.0,0.015316044739916351,30,30,False,0,0
174,0,22.906391311783487,0,0,23.092015075475015,30.0,0.01449847635251942,30,30,False,0,0
175,0,22.767494562193598,0,0,22.973244082256404,30.0,0.016627939050605535,30,30,False,0,0
176,0,22.59341507383098,0,0,22.83007696523444,30.0,0.020043396383074924,30,30,False,0,0
177,0,22.408508337980543,0,0,22.668074296434103,30.0,0.022680373632047196,30,30,False,0,0
178,0,22.27446757872502,0,0,22.518727979294344,30.0,0.02090848439956631,30,30,False,0,0
179,0,22.26379428270055,0,0,22.42959497112571,30.0,0.012478621143608778,30,30,False,0,0
180,0,22.22684976221436,0,0,22.36176009412364,30.0,0.009496882780289867,30,30,False,0,0
181,0,22.230947184532827,0,0,22.321587176313162,30.0,0.005624208493466725,30,30,False,0,0
182,0,22.414193634658645,0,0,22.414193612180664,30.0,-0.012964901021450289,30,30,False,0,0
183,0,22.547262213057458,0,0,22.547262190579477,30.0,-0.018629600975833827,30,30,False,0,0
184,0,22.38910530818906,0,0,22.496842836137915,30.0,0.007058709621818694,30,30,False,0,0
185,0,22.300953111199465,0,0,22.431736516174436,30.0,0.009114884794887175,30,30,False,0,0
186,0,22.28152505561213,0,0,22.384331825360494,30.0,0.006636656713951795,30,30,False,0,0
187,0,23.3082462999081,0,0,23.308246225384067,30.0,-0.12934801600330026,30,30,False,0,0
188,0,23.991622444327067,0,0,23.991622369803036,30.0,-0.09567266021865557,30,30,False,0,0
189,0,23.01851323210441,0,0,23.55719418902686,30.0,0.06081994530866475,30,30,False,0,0
190,0,23.303243383850603,0,0,23.46847024515127,30.0,0.012421352142582479,30,30,False,0,0
191,0,23.722992892231222,0,0,23.72299281770719,30.0,-0.035633160157828886,30,30,False,0,0
192,0,23.83036396702311,0,0,23.83036389249908,30.0,-0.015031950470864431,30,30,False,0,0
193,0,23.758447729709072,0,0,23.810774324123315,30.0,0.0027425395726069727,30,30,False,0,0
194,0,23.64625925366539,0,0,23.75792189465567,30.0,0.007399340125470318,30,30,False,0,0
195,0,23.411133910019167,0,0,23.62941082405,30.0,0.017991549884793588,30,30,False,0,0
196,0,23.172531018466234,0,0,23.451216092050934,30.208333333333332,0.024947262479869396,30.208333333333332,30.208333333333332,False,0,0
197,0,22.863788788550178,0,0,23.2113715200317,30.208333333333332,0.03357824008269269,30.208333333333332,30.208333333333332,False,0,0
198,0,22.57751680137795,0,0,22.94900371379637,31.145833333333336,0.03673149287294649,31.145833333333336,31.145833333333336,False,0,0
199,0,22.396428734057192,0,0,22.725871681982117,31.145833333333336,0.031238484453995314,31.145833333333336,31.145833333333336,False,0,0
200,0,22.03137049733166,0,0,22.43366568085966,31.875,0.04090884015714373,31.875,31.875,False,0,0
201,0,21.667221899632334,0,0,22.105500201723622,31.875,0.04594316707904554,31.875,31.875,False,0,0
202,0,21.342752291387857,0,0,21.77919612916716,32.5,0.045682570157904515,32.5,32.5,False,0,0
203,0,21.162599675029647,0,0,21.52523435373247,32.5,0.035554648560856994,32.5,32.5,False,0,0
204,0,20.808595922872204,0,0,21.22202612393865,33.22916666666667,0.04244915217113445,33.22916666666667,33.22916666666667,False,0,0
205,0,20.672453446900644,0,0,21.000325576837024,33.22916666666667,0.031038076594227706,33.22916666666667,33.22916666666667,False,0,0
206,0,20.683848417793552,0,0,20.885044134138585,32.708333333333336,0.01613940197778149,32.708333333333336,32.708333333333336,False,0,0
207,0,20.62562292563983,0,0,20.794039772249384,32.708333333333336,0.01274061066448816,32.708333333333336,32.708333333333336,False,0,0
208,0,20.641672900374054,0,0,20.745820166629255,31.666666666666668,0.006750744786818147,31.666666666666668,31.666666666666668,False,0,0
209,0,21.106329346908904,0,0,21.106329324430924,31.666666666666668,-0.05047128209223367,31.666666666666668,31.666666666666668,False,0,0
210,0,21.496281548626634,0,0,21.496281526148653,30.104166666666668,-0.05459330824048216,30.104166666666668,30.104166666666668,False,0,0
211,0,22.17797191427793,0,0,22.17797189179995,30.104166666666668,-0.09543665119118139,30.104166666666668,30.104166666666668,False,0,0
212,0,22.786324588191036,0,0,22.786324565713056,30.0,-0.08516937434783493,30,30,False,0,0
213,0,23.433672714194774,0,0,23.433672639670743,30.0,-0.0906287303540762,30,30,False,0,0
214,0,24.034283865145152,0,0,24.03428379062112,30.0,-0.08408556113305296,30,30,False,0,0
215,0,24.410374411986854,0,0,24.410374337462823,30.0,-0.05265267655783831,30,30,False,0,0
216,0,24.652647303242986,0,0,24.652647228718955,30.0,-0.03391820477585846,30,30,False,0,0
217,0,24.755618704366444,0,0,24.755618629842413,30.0,-0.014415996157284143,30,30,False,0,0
218,0,24.721961447513795,0,0,24.747777520982957,30.0,0.0010977552403237923,30,30,False,0,0
219,0,24.575219739980273,0,0,24.69182220924039,30.0,0.007833743643959609,30,30,False,0,0
220,0,24.492496826404132,0,0,24.625350605513326,30.0,0.009306024521788815,30,30,False,0,0
221,0,24.13718810864153,0,0,24.432628433912797,30.0,0.02698110402407409,30,30,False,0,0
222,0,23.917517699558893,0,0,24.227262251201257,30.0,0.02875126557961558,30,30,False,0,0
223,0,23.704366221513425,0,0,24.018221825289835,30.0,0.029265659627599024,30,30,False,0,0
224,0,23.542435187115313,0,0,23.831266693393484,30.0,0.026173718465489132,30,30,False,0,0
225,0,23.316355275579795,0,0,23.625994453438782,30.0,0.028738113593658316,30,30,False,0,0
226,0,23.239562554487293,0,0,23.479870787371844,30.0,0.0204573132493713,30,30,False,0,0
227,0,23.28332621486996,0,0,23.414504561990057,30.0,0.009151271553450187,30,30,False,0,0
228,0,23.31286960004063,0,0,23.38482059332048,30.0,0.004155755613740766,30,30,False,0,0
229,0,23.187396029113707,0,0,23.319104879773324,30.0,0.009200199896601903,30,30,False,0,0
230,0,23.24268324187684,0,0,23.298029952386006,30.0,0.0029504898342244705,30,30,False,0,0
231,0,23.446747305873807,0,0,23.446747231349775,30.0,-0.020820419054927656,30,30,False,0,0
232,0,23.643685330936986,0,0,23.643685256412954,30.0,-0.027571323508845114,30,30,False,0,0
233,0,23.790326762649585,0,0,23.790326688125553,30.0,-0.020529800439763834,30,30,False,0,0
234,0,23.733619772646296,0,0,23.77561081628024,30.0,0.0020602220583440813,30,30,False,0,0
235,0,24.34646377393471,0,0,24.346463699410677,30.0,-0.07991940363826139,30,30,False,0,0
236,0,24.62878042739471,0,0,24.628780352870677,30.0,-0.039524331484400085,30,30,False,0,0
237,0,23.42395365620473,0,0,24.07083053789646,30.0,0.0781129740963906,30,30,False,0,0
238,0,23.6765919619093,0,0,23.921199892570865,30.0,0.02094829034558316,30,30,False,0,0
239,0,23.89068684479621,0,0,23.914235430472285,30.0,0.0009750246938011743,30,30,False,0,0
240,0,23.921520932590877,0,0,23.921520858066845,30.0,-0.0010199598632384267,30,30,False,0,0
241,0,23.805533805923922,0,0,23.886740659478185,30.0,0.004869227802412369,30,30,False,0,0
242,0,23.808650448314022,0,0,23.86511121790521,30.0,0.003028121820216683,30,30,False,0,0
243,0,23.56482139157723,0,0,23.756804275748753,30.0,0.01516297190190393,30,30,False,0,0
244,0,23.34112928090866,0,0,23.59748175014971,30.0,0.022305153583865762,30,30,False,0,0
245,0,23.071308155816965,0,0,23.386891682641092,30.0,0.02948260945120666,30,30,False,0,0
246,0,22.826682793771926,0,0,23.160113895898405,30.0,0.031748890143976215,30,30,False,0,0
247,0,22.715551987283565,0,0,22.987593164290402,30.0,0.024152902425120432,30,30,False,0,0
248,0,22.41815318520829,0,0,22.756395584664695,31.5625,0.03236766114759903,31.5625,31.5625,False,0,0
249,0,22.198126946262075,0,0,22.53054521505495,31.5625,0.03161905174536429,31.5625,31.5625,False,0,0
250,0,21.8151628981141,0,0,22.22796280089022,32.8125,0.042361537983061984,32.8125,32.8125,False,0,0
251,0,21.40028524090572,0,0,21.868747166846525,32.8125,0.050290188766117516,32.8125,32.8125,False,0,0
252,0,21.21329177718722,0,0,21.595804160635062,33.22916666666667,0.03821202086960483,33.22916666666667,33.22916666666667,False,0,0
253,0,20.9831179461416,0,0,21.343741507966847,33.22916666666667,0.03528877137355011,33.22916666666667,33.22916666666667,False,0,0
254,0,20.74999095614519,0,0,21.10084645833626,32.708333333333336,0.03400530694828213,32.708333333333336,32.708333333333336,False,0,0
255,0,20.793706804381326,0,0,20.989596198678242,32.708333333333336,0.015575036352122497,32.708333333333336,32.708333333333336,False,0,0
256,0,20.909976982722217,0,0,20.9674566042878,30.729166666666664,0.0030995432146618644,30.729166666666664,30.729166666666664,False,0,0
257,0,21.173238115602867,0,0,21.173238093124887,30.729166666666664,-0.028809408437192093,30.729166666666664,30.729166666666664,False,0,0
258,0,21.576759168507778,0,0,21.576759146029797,30.0,-0.05649294740668744,30,30,False,0,0
259,0,22.53488985395922,0,0,22.53488983148124,30.0,-0.13413829596320215,30,30,False,0,0
260,0,23.046195567978963,0,0,23.04619549345493,30.0,-0.07158279267631663,30,30,False,0,0
261,0,23.620559366119345,0,0,23.620559291595313,30.0,-0.08041093173965351,30,30,False,0,0
262,0,24.30678441409796,0,0,24.30678433957393,30.0,-0.09607150671700639,30,30,False,0,0
263,0,24.65379070755577,0,0,24.65379063303174,30.0,-0.04858088108409334,30,30,False,0,0
264,0,24.441166014697878,0,0,24.581993724855124,30.0,0.010051567144726194,30,30,False,0,0
265,0,24.40326108189925,0,0,24.52363770451665,30.0,0.008169842847386592,30,30,False,0,0
266,0,24.237605924808786,0,0,24.421418593964393,30.0,0.014310675477315727,30,30,False,0,0
267,0,24.17459763476636,0,0,24.33565347936477,30.0,0.012007116043947406,30,30,False,0,0
