,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
6,0,284.61546011314977,1046.091140829684,-41.03130963221384,-110.82794116721773,1040.4337596891053,239.76048465045082,0,-2712.866428152354,-1236.9232061836497,-77.91952644651002,-117.82945118263804,0,0,0,284.61546011314977,828.7630653363028,-41.20554278496413,-111.29855499298817,645.8847674722834,153.5379192670453,0,-1935.45,-962.5201763507696,-77.66282579742489,-95.84431111247673,0,0
7,0,91.10528821878736,1254.241509254622,-41.099241246637426,-111.02524545396764,1155.7571718100623,263.6055967625301,0,-2712.866428152354,-1097.8518231868122,-77.95201901204446,-117.69981738090455,0,0,0,91.10528821878736,1032.6196987427145,-41.27538078284498,-111.50106774772327,731.8251073786353,171.3392485543747,0,-1935.45,-858.7033027396008,-77.68161027909353,-95.90073104829568,0,0
8,0,92.15651679056803,1444.2643653048585,-49.112887165869466,-132.99835265457602,628.4932918971439,154.43739530810126,0,-2712.866428152354,-1720.4882281522987,-91.8664312228653,-117.58108157194431,0,0,0,92.15651679056803,1192.7495834291556,-49.277883402679336,-133.44516466169352,328.63286102655223,87.89201444426064,0,-1935.45,-1331.371269849486,-91.58761211079141,-95.96624256890989,0,0
9,0,93.25003727710605,1473.1048570287433,-49.23569901708106,-133.33185691986648,929.1356158009573,216.64745470036138,0,-2712.866428152354,-1357.6707333200984,-91.94217877749128,-117.47044555344537,0,0,0,93.25003727710605,1213.747784836337,-49.405222099882224,-133.7909308818878,547.164179513486,133.1428220752767,0,-1935.45,-1067.464809488563,-91.64032942516157,-96.03785949751266,0,0
10,0,94.59005085828677,1556.4618602931569,-52.48809736358513,-142.14294211689497,780.3150779422413,185.8203673838202,0,-2712.866428152354,-1531.8418007318508,-97.52132581532892,-117.36785627911237,0,0,0,94.59005085828677,1283.188965628234,-52.65879579293175,-142.6052102916011,435.74931024540257,110.09602335628975,0,-1935.45,-1196.2807285248464,-97.2084009870294,-96.11553688643198,0,0
11,0,135.57638242771236,1531.6802462164278,-52.56036833244731,-142.3376875871613,918.729904595336,214.45212130505223,0,-2712.866428152354,-1364.8547395595251,-97.55898127303135,-117.27068141940907,0,0,0,135.57638242771236,1254.543821221045,-52.73820208195367,-142.81927562550206,539.1382977338384,131.5143304567566,0,-1935.45,-1071.3676772766955,-97.23306252376207,-96.19663200894726,0,0
12,168.10421388759966,97.47116317919466,1277.853704766211,-49.600173510951635,-134.32251616688762,-187.40227297211922,-14.536315794173767,2055.656080905881,-2712.866428152354,-648.7649405910563,-93.20547024753108,-117.17852517417829,0,0,168.10421388759966,97.47116317919466,1032.1120246375476,-49.76017027927756,-134.75580433865912,-167.92040785194718,-14.829016039525028,1365.6325804549365,-1935.45,-563.2471544121499,-93.037039817487,-96.28264920689881,0,0
13,168.10421388759966,265.7100353005979,1092.047412395051,-49.43698141323558,-133.87999595439862,-502.94497732663206,-79.87187385084245,2055.656080905881,-2712.866428152354,-1029.7229166482307,-93.21376749663244,-117.09051427908406,0,0,168.10421388759966,265.7100353005979,859.6802835625756,-49.575580374700756,-134.2553349793512,-380.69289972431494,-58.85416868723572,1365.6325804549365,-1935.45,-819.8713349287198,-93.11990879747185,-96.37324423042256,0,0
14,768.9405855687762,267.4785884116545,1277.6023475033,-46.094783231579065,-124.625941877082,-4826.545869517686,-974.8459828110938,9194.35753997038,-2712.866428152354,893.0354834835348,-95.79123762198154,-117.14498637230622,0,0,768.9405855687762,267.4785884116545,7.024817439385488,-40.944721629596714,-110.70177881837968,-2861.5364720856837,-572.365311840035,5644.109447379055,-1935.45,453.52986276010233,-82.2855428734258,-96.4866564333402,0,0
15,768.9405855687762,562.5947373481752,626.7953357829613,-48.5965675197601,-131.46237776133182,-5925.637624585763,-1202.321509225332,9194.35753997038,-2712.866428152354,-430.6280648245801,-98.51880227031833,-117.32115489816944,0,0,768.9405855687762,562.5947373481752,33.075970517648166,-41.964705477120894,-113.52200876806971,-3532.9344623050215,-711.3073872549126,5644.109447379055,-1935.45,-351.38587157128734,-87.52963958434147,-96.66689102525041,0,0
16,1246.4567380698193,298.88090444043155,166.89290026089353,-34.561718488200164,-104.52639425767025,-9137.693176475394,-1867.152037396995,15297.03114956908,-2712.866428152354,1774.8336409220224,-77.87910857859279,-117.63502479909032,0,0,1246.4567380698193,298.88090444043155,0.42949451699755065,-27.997073323513412,-84.67267405333413,-5077.887321345202,-1031.0454449335057,8881.696560474033,-1935.45,1004.3118387013947,-70.00659240485757,-96.9914521012136,0,0
17,1246.4567380698193,123.95937865030125,16.237555755753167,-35.787661820594295,-108.73221304005864,-10445.720287364451,-2137.826531707259,15297.03114956908,-2712.866428152354,199.04250466331092,-80.36871933673622,-118.0558829815552,0,0,1246.4567380698193,123.95937865030125,-141.8725825820897,-29.564908503323426,-89.82587200048101,-5858.553217044405,-1192.5536460803642,8881.696560474033,-1935.45,64.32553125402438,-71.76134188627117,-97.42449201849101,0,0
18,1419.5183382715204,108.75406382135273,-32.466691454271626,-27.00109137505487,-79.66583441579095,-13228.69322856878,-2713.7846074410354,20029.76211539391,-2712.866428152354,1562.6211903085311,-69.58067785600517,-118.62266122078165,0,0,1419.5183382715204,108.75406382135273,-84.42189429746237,-21.309912363361143,-62.874197423106764,-7478.44326539171,-1527.7495316892107,11691.387621641172,-1935.45,909.6314073993633,-61.87583768513441,-98.01074515397761,0,0
19,1419.5183382715204,467.38276171414816,-679.3679406677641,-27.59449492402384,-75.02044564185479,-14191.551465415367,-2912.9471276218005,20029.76211539391,-2712.866428152354,407.3354992679545,-75.59528564723041,-119.34311941633116,0,0,1419.5183382715204,467.38276171414816,-199.50020784818437,-26.317088390854625,-71.54759326140625,-8084.361656712763,-1653.015043160668,11691.387621641172,-1935.45,189.44114166250296,-72.09848183257014,-98.78173806219206,0,0
20,1230.348745167239,530.189421490883,-1401.3941361184873,-8.453633574612509,-23.17757792726254,-15286.09692565001,-3139.3437346546402,22700.015716696897,-2712.866428152354,1732.583184239338,-50.689391966057286,-120.185164033388,0,0,1230.348745167239,530.189421490883,-269.61717071118755,-16.05537376640395,-44.01949449757306,-8710.966574519967,-1782.5277514901572,13311.758885777748,-1935.45,1035.6568815165924,-53.12092350995586,-99.72139823901261,0,0
21,1230.348745167239,452.685049317751,-396.82673388458454,-14.264172947426415,-39.085997048611404,-16132.397442448471,-3314.3267898009585,22700.015716696897,-2712.866428152354,721.1853477883174,-59.603379484141065,-121.15691200905997,0,0,1230.348745167239,452.685049317751,-612.0698888015826,-18.018555339973496,-49.37357415913219,-9238.781626285867,-1891.563016116718,13311.758885777748,-1935.45,404.07194184341125,-57.31165728729991,-100.79604118094777,0,0
22,655.4788280659659,258.5092996701712,-875.9553328167962,-5.283723219793443,-14.58008457702991,-15836.421348221706,-3252.8556367059205,22714.604857549326,-2712.866428152354,1071.6198976124238,-37.01554311423081,-122.14291002885227,0,0,655.4788280659659,258.5092996701712,-578.7316579394155,-8.623678875439253,-23.796471188732298,-9090.227621609663,-1860.5851709268873,13385.695003745246,-1935.45,637.8593875078734,-36.53371375660444,-101.89346254257563,0,0
23,655.4788280659659,78.46083237245644,-841.1347538146364,-4.734760722597335,-13.063825281828425,-16104.762652081985,-3308.199074473482,22714.604857549326,-2712.866428152354,749.1827913582695,-37.28147736947865,-123.12461114728637,0,0,655.4788280659659,78.46083237245644,-536.6818387433901,-8.110207001597598,-22.37712388773296,-9258.571767599227,-1895.205581000996,13385.695003745246,-1935.45,435.83368749194887,-36.37678166072432,-102.98925068620231,0,0
24,172.6161878483917,299.42551589565664,-724.8449914910899,0.9456228621358477,2.631078764825159,-14465.22299361029,-2968.617275077856,20583.748892912277,-2712.866428152354,585.3052014233319,-24.186268156027467,-124.07673719552622,0,0,172.6161878483917,299.42551589565664,-423.73181651541177,-2.5488101684850863,-7.091749341513009,-8286.596874312987,-1693.788899136135,12146.961548765727,-1935.45,357.8874176261051,-22.719836287018566,-104.04180602248168,0,0
25,172.6161878483917,257.91276117574256,-735.2457008673043,0.6937219706296276,1.929441569959377,-14385.89667683809,-2952.007434795377,20583.748892912277,-2712.866428152354,681.7212608428972,-23.75171298161763,-124.99119473482102,0,0,172.6161878483917,257.91276117574256,-445.198336811602,-2.758132356494349,-7.671164312758087,-8241.462006423359,-1684.2365724181564,12146.961548765727,-1935.45,413.0888034101019,-22.22238946908493,-105.0534440168043,0,0
26,180.60192999588492,247.61522686708278,-805.023363018769,6.982446212293391,19.401548697146275,-13159.64279944297,-2697.9891839109814,19080.120692261695,-2712.866428152354,648.7606579384144,-13.259751223054579,-125.8786259599709,0,0,180.60192999588492,247.61522686708278,-554.9803424834136,3.827841923409662,10.63610935537989,-8195.161691290556,-1674.4481360985176,12284.469256119803,-1935.45,597.3733389440663,-11.923649350401007,-106.04026086293553,0,0
27,180.60192999588492,70.92478676172041,-657.4876476521588,6.636220422962947,18.44181919303761,-13056.269518419704,-2676.4133904209225,19080.120692261695,-2712.866428152354,773.6235044639479,-12.315917833124217,-126.73623136210662,0,0,180.60192999588492,70.92478676172041,-403.43829378663946,3.621572059601894,10.064219218311498,-8215.742424929427,-1678.5098642128019,12284.469256119803,-1935.45,572.7166732142018,-10.950586683055263,-106.99911955356994,0,0
28,190.677364436453,71.93876486109744,-846.9736987276779,14.397190440601204,40.54081722253686,-14026.592556057985,-2877.096357009293,20789.60688123195,-2712.866428152354,1300.920311991192,-0.29243335709224993,-127.57633862178562,0,0,190.677364436453,71.93876486109744,-653.0002360423833,11.878419712999708,33.44825120318342,-10646.798453578896,-2181.542337432896,16014.525136855009,-1935.45,1357.9190939597372,0.7618338058725698,-107.94658192239463,0,0
29,190.677364436453,231.9436588676771,-1014.0238910281815,15.132623707114432,42.631102897330976,-14158.130635693851,-2904.1500003912047,20789.60688123195,-2712.866428152354,1144.4226690469761,-1.5423631760022687,-128.4204888764361,0,0,190.677364436453,231.9436588676771,-833.6926396626365,12.95756263828036,36.503596258158396,-10935.793535136141,-2241.1656066990695,16014.525136855009,-1935.45,1011.8080045937945,-0.7854633222506919,-108.906546251747,0,0
30,197.73790758254302,678.438439581247,-1593.5136166179336,26.546064313673032,74.60225031292737,-14385.365367226495,-2951.0035595339064,21571.104080448764,-2712.866428152354,1640.2483609390517,10.929888664480828,-129.30952406752797,0,0,197.73790758254302,678.438439581247,-1489.996173638842,25.076838867171045,70.4732945765545,-12849.650991105193,-2637.12281939127,19106.96229876764,-1935.45,1783.718566777601,10.947147423550291,-109.92722592997418,0,0
31,197.73790758254302,71.18083694257228,-1095.046555161295,26.237659910669652,73.84628867466635,-14560.940133770999,-2987.166667894949,21571.104080448764,-2712.866428152354,1426.6116674771645,13.702467190239645,-130.18328403694306,0,0,197.73790758254302,71.18083694257228,-945.6024695716269,25.036119569693593,70.46453530275484,-13195.824587216268,-2708.567816606891,19106.96229876764,-1935.45,1364.1715619418858,13.90424095851614,-110.9559079559201,0,0
32,206.47271561149637,76.92853377800044,-1130.3472353204395,25.101379467340983,69.47081106656533,-14251.94950453055,-2923.0285651403274,20890.63880867545,-2712.866428152354,1121.7451887672012,12.087683908667131,-131.0385618236525,0,0,206.47271561149637,76.92853377800044,-1032.8924896171818,24.30440370168797,67.26509353170442,-13588.712395034032,-2789.6833287425884,19478.935770400065,-1935.45,1264.9296123004804,12.141772629516538,-111.98133830655195,0,0
33,206.47271561149637,585.7918047105013,-1601.4264796610603,26.17600892090789,72.4497131694005,-14195.860662954212,-2911.240121088357,20890.63880867545,-2712.866428152354,1193.353439388165,9.216882421660245,-131.89872532929914,0,0,206.47271561149637,585.7918047105013,-1540.2343764959548,25.77263104314583,71.33324764438304,-13669.022198863913,-2806.092253817836,19478.935770400065,-1935.45,1172.7045788096068,8.68771159950144,-113.02097269079154,0,0
34,183.95759666931124,780.644695091197,-1739.02446468791,28.47008076877071,79.9896525069903,-13303.968933187776,-2726.4387676277997,19802.300970048753,-2712.866428152354,1181.1975897740174,10.596408514869225,-132.76715720806345,0,0,183.95759666931124,780.644695091197,-1670.140217794803,28.229331892845114,79.31324350474183,-12843.060043552989,-2634.900092071206,18416.525172774058,-1935.45,1107.3706829988857,9.81844566915538,-114.07409151817686,0,0
35,183.95759666931124,1065.4558302728249,-2004.3392111422174,29.466424282950218,82.83091633823159,-13357.030036699301,-2737.240125216225,19802.300970048753,-2712.866428152354,1120.097173402659,8.71499585613742,-133.64778927792653,0,0,183.95759666931124,1065.4558302728249,-1945.6646698947698,29.352607039501944,82.51097298577783,-12885.008230125317,-2643.3621637566125,18416.525172774058,-1935.45,1060.1654302849586,7.68205333822371,-115.14270473105334,0,0
36,138.78395810594634,297.66258020954893,-1279.3196572638622,28.095525449081787,79.61791850852741,-12890.491339607264,-2640.490048497056,19239.13872167401,-2712.866428152354,1116.5178678328623,13.273804742194187,-134.50076715771678,0,0,138.78395810594634,297.66258020954893,-1182.7414462073757,27.82439752446016,78.84958829711945,-12595.512839426547,-2583.2220307277594,18124.525461488418,-1935.45,1113.5579473285743,12.962001655464562,-116.17935764992721,0,0
37,138.78395810594634,309.3446503432976,-2407.1672891247204,35.53135267095532,100.59916629166784,-12848.488151805848,-2631.644102905546,19239.13872167401,-2712.866428152354,1160.0436406342706,21.328014206255745,-135.23161603026307,0,0,138.78395810594634,309.3446503432976,-1278.92977747699,27.453813861598228,77.72940173654129,-12630.649832239471,-2590.286739612909,18124.525461488418,-1935.45,1071.881653460337,13.44455820787688,-117.18732203218067,0,0
38,82.31072479649251,125.53515785655797,-1284.0657843157937,32.27855639006075,91.14923812503324,-11244.40855770194,-2299.464805297895,17179.88055815535,-2712.866428152354,1040.5267492994813,18.49694594718784,-135.88292824350748,0,0,82.31072479649251,125.53515785655797,-1014.6424196604662,24.351387962401844,68.76424190839893,-11242.455781291494,-2302.728571719732,16417.654006282934,-1935.45,1043.131750239251,12.051067320414148,-118.1631642879575,0,0
39,82.31072479649251,306.4777872375029,-1408.577952444727,31.63561667888087,89.27271322513886,-11268.560576498072,-2304.337845458569,17179.88055815535,-2712.866428152354,1011.9819187326432,18.62747953849842,-136.4936902247883,0,0,82.31072479649251,306.4777872375029,-1181.5184441484646,24.22828164311805,68.36991549805593,-11342.440724936161,-2323.2267460742487,16417.654006282934,-1935.45,924.2999344187397,11.359711904682513,-119.12311105089687,0,0
40,11.509289174848732,128.159537540631,-1134.031706907452,24.204538419166102,67.87848347635045,-13331.732142335428,-2731.2949245107898,19855.719915217323,-2712.866428152354,1206.5930661149234,10.304025372638264,-137.07067126880779,0,0,11.509289174848732,128.159537540631,-922.8264769369905,17.350419478629895,48.65699735696523,-13641.683838284713,-2798.9758307335237,19576.20392622251,-1935.45,1317.656353447471,2.4993713481632938,-120.06146759135683,0,0
41,11.509289174848732,127.62407927307694,-1124.0820383627267,23.49797129988719,65.85905936710996,-13397.660863277251,-2744.8273807695728,19855.719915217323,-2712.866428152354,1127.071592250386,10.918858153352616,-137.62520738559394,0,0,11.509289174848732,127.62407927307694,-930.4008677496814,16.966697281710047,47.55349767344765,-13839.400397259837,-2839.7144347004487,19576.20392622251,-1935.45,1079.7386528173083,2.873617929643615,-120.9731764847237,0,0
42,8.5799458703659,319.8939236973854,-446.87899343962675,4.396850331830358,14.643549480280482,-1199.1345945333635,-219.61869182786475,733.4458249221923,-2712.866428152354,-3245.587956374543,-14.411202586211942,-138.17473063063525,0,0,8.5799458703659,319.8939236973854,-276.9911808077701,-2.1274803863887954,-7.085495742458346,-1534.3909651997112,-292.39716506578975,635.0771484995494,-1935.45,-2982.5530405616023,-22.763667143718536,-121.84427406063035,0,0
43,8.5799458703659,319.0775287127052,-345.71411264492673,1.793324379443409,5.964229383845851,447.543624336414,121.34675016238647,733.4458249221923,-2712.866428152354,-1259.593073448418,-12.264595260001698,-138.6725600229411,0,0,8.5799458703659,319.0775287127052,-188.1480282822453,-4.673494992319795,-15.54308661498334,-85.26529052524138,7.738760775331993,635.0771484995494,-1935.45,-1234.814746096557,-20.434026873334602,-122.6506082804684,0,0
44,0,137.65656136925693,-140.18985897468187,-9.309345233430657,-26.010003427452883,745.0345794695668,183.0126330179917,0,-2712.866428152354,-1620.182475111813,-25.55231993563241,-139.08442061734982,0,0,0,137.65656136925693,-721.8348010455913,-9.92925355423739,-27.74200682238421,302.25584553194096,88.09610263399698,0,-1935.45,-1393.7173093132556,-28.051551173534833,-123.32919134727148,0,0
45,0,139.71585681451015,-37.836056077834286,-9.13575508821067,-46.81982303598243,1406.7376840381735,320.05423269435204,0,-2712.866428152354,-823.0848012026661,-23.57168075605051,-139.41802946111164,0,0,0,139.71585681451015,124.0141104410938,-10.88366218578266,-55.777670548473786,826.5020895259788,196.73783888865728,0,-1935.45,-759.6117517612925,-28.676066892768503,-123.92225293130286,0,0
46,0,115.2763514267831,2.173884517088425,-14.454879213298868,-60.94604836364804,1155.4610700530475,268.0925353548303,0,-2712.866428152354,-1118.2538951720496,-31.386976587646018,-139.6719509847803,0,0,0,115.2763514267831,37.967225954842974,-16.698741394601925,-70.40683534118563,661.8725037497359,162.7631814311651,0,-1935.45,-950.7695584803685,-35.62169761906962,-124.4230587196608,0,0
47,0,114.965530428486,30.616780429949134,-12.908606786449758,-54.36746144077212,1520.3907020971246,343.6700558292929,0,-2712.866428152354,-680.504541457489,-28.450015265122857,-139.8511135033244,0,0,0,114.965530428486,43.75598366430992,-15.384351401158543,-64.79460916508498,948.2584056971389,222.13071589261304,0,-1935.45,-607.7231304579723,-32.50090779138081,-124.8368401608951,0,0
48,0,91.51421649652049,54.297407879159756,-16.714792301740783,-45.75592726503329,1254.765901952472,288.70670318321186,0,-2712.866428152354,-995.1400054496675,-34.301346653716536,-139.95247091328585,0,0,0,91.51421649652049,56.22878254915236,-19.348099787732945,-52.964477848277845,758.2147326488683,182.8590871534551,0,-1935.45,-830.990327617908,-38.223352603249865,-125.16249997651894,0,0
49,0,91.03901342558524,77.71655104052756,-14.895354588963913,-40.82369560430897,1547.7266398502616,349.35538862191873,0,-2712.866428152354,-644.5499903294937,-31.25385779070598,-139.98055155997375,0,0,0,91.03901342558524,74.62792870935446,-17.60361398064249,-48.246221624959254,982.9256451763736,229.4248813612127,0,-1935.45,-562.5688123190748,-35.12354612061736,-125.40711502272171,0,0
50,0,109.03138973451539,87.77094606351426,-22.367733843764928,-60.97520512927358,965.1139902375718,228.7437550701109,0,-2712.866428152354,-1335.554192630616,-43.52618542693634,-139.92830478711855,0,0,0,109.03138973451539,84.15632548472246,-25.178025862954566,-68.63615699592927,543.9020974229198,138.57998498311784,0,-1935.45,-1079.9395384697402,-47.461950058649705,-125.56642906557221,0,0
51,0,108.50777942091818,109.06283118454526,-20.119514836640366,-54.931160522722955,1407.3249237485538,320.2541965846619,0,-2712.866428152354,-805.6074673688611,-39.883041567613475,-139.79679888266318,0,0,0,108.50777942091818,104.37083332533149,-23.00971669660133,-62.822113341498714,871.9887509909062,206.50990129828193,0,-1935.45,-687.3988338381337,-43.90889144193275,-125.64362243074557,0,0
52,0,107.71624564389452,115.27585521863045,-26.662519916546433,-72.44421346697985,898.8075864755751,214.94545564455726,0,-2712.866428152354,-1408.908494654752,-50.62863415953079,-139.5762572179382,0,0,0,107.71624564389452,110.74843094990813,-29.667212358272792,-80.60820476759056,488.5055196173187,127.12614219474015,0,-1935.45,-1139.4031359521691,-54.78476922149573,-125.6304330142763,0,0
53,0,109.37824749799871,134.40976413541281,-24.089728403188452,-65.57372822550762,1333.4440667865324,304.8514342358885,0,-2712.866428152354,-888.7473411042166,-46.55541012679656,-139.26817589891948,0,0,0,109.37824749799871,128.92000364378063,-27.189258052389054,-74.01083932289475,811.0395363400694,193.86981825879548,0,-1935.45,-754.1388832636998,-50.872128145159294,-125.52963399227613,0,0
54,0,281.15442205307176,553.5552076690619,-29.638347170716848,-80.49960807957402,1036.227306385336,243.25832347990183,0,-2712.866428152354,-1235.8536135926101,-58.59350808514671,-138.93367660935883,0,0,0,281.15442205307176,131.303015383115,-31.031354090087845,-84.28310215957765,610.8285973196274,152.39110776033868,0,-1935.45,-988.5682758707181,-58.30168999049523,-125.36032905882037,0,0
55,0,345.9379433210409,625.1904221284381,-29.82833660612408,-81.07113401721752,1285.6726538687326,294.82360968325213,0,-2712.866428152354,-934.6214237752221,-59.152748881067076,-138.59599194407986,0,0,0,345.9379433210409,233.22779121486155,-30.011939196378762,-81.57015179340118,812.7580402434162,194.14660828612986,0,-1935.45,-745.799940620278,-57.59713087074256,-125.14827997943337,0,0
56,0,84.1274701897905,969.6458676300828,-32.09978041050748,-87.1448414937408,1204.4163036287355,277.93442987446514,0,-2712.866428152354,-1029.3127133499243,-62.94087973731151,-138.26210156191746,0,0,0,84.1274701897905,752.1769392257644,-32.14833824602396,-87.2766668466014,756.5552855503752,182.46710608118042,0,-1935.45,-808.9695849065649,-62.52970475534434,-124.92831870653518,0,0
57,0,85.19007996098688,991.4461443993622,-32.218863238858795,-87.46085209517847,1305.5465203378365,298.8001168974554,0,-2712.866428152354,-907.6033885052427,-62.984097158083586,-137.9323052537354,0,0,0,85.19007996098688,797.8424492976047,-32.27959020408225,-87.62570062146638,834.840020127151,198.6267480081579,0,-1935.45,-714.5525855028657,-62.72115920318922,-124.70948715863612,0,0
58,0,86.49843219335871,990.0211699032055,-31.758304645083378,-86.23415670186196,1372.3884472626837,312.56875236143185,0,-2712.866428152354,-828.2279737735568,-62.075729256824395,-137.60552549785695,0,0,0,86.49843219335871,802.1632988399582,-31.846841450893415,-86.47456301043005,889.4952904049693,209.89544729532528,0,-1935.45,-649.7374035045207,-61.82948110679498,-124.49237768838972,0,0
59,0,87.47320723152228,994.9346776215241,-31.795472907493536,-86.33083427891343,1364.6614298431255,310.90218746398176,0,-2712.866428152354,-837.9382086606231,-62.08309741914109,-137.28150476548208,0,0,0,87.47320723152228,808.6241186638529,-31.906094607657764,-86.63119350591138,886.8537300698125,209.30404493991225,0,-1935.45,-653.1775695164793,-61.837733659974226,-124.27692181382176,0,0
