Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
9,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,284.25,9.21960468439982,3.389567952633972,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,312.4208333333333,284.25,11.1792274755327,4.613848798381051,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,312.4208333333333,284.25,11.1792274755327,4.613848798381051,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
10,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,283.65,9.161345112029004,3.362679756298579,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,313.0458333333333,283.65,11.042182313491448,4.519039573941966,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,313.0458333333333,283.65,11.042182313491448,4.519039573941966,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
11,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,283.65,9.161345112029004,3.362679756298579,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,313.0458333333333,283.65,11.042182313491448,4.519039573941966,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,313.0458333333333,283.65,11.042182313491448,4.519039573941966,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
12,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,284.15,9.20987765370825,3.385066695894587,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,312.525,284.15,11.156270150705385,4.598029635103637,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,312.525,284.15,11.156270150705385,4.598029635103637,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
13,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,284.15,9.20987765370825,3.385066695894587,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.39390514802700605,hp_space_heating: zone 1 radiators,space,False,0,312.525,284.15,11.156270150705385,4.598029635103637,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,312.525,284.15,11.156270150705385,4.598029635103637,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
14,0.002773831653262381,0.0018492211021749205,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,285.54999999999995,9.346679982995163,3.448798442201452,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.39284426082893265,hp_space_heating: zone 1 radiators,space,True,1.2925793548679563,311.06666666666666,285.54999999999995,11.48196979151935,4.8167889840460605,0.11257470437020857,0.31507788978250795,0.22514940874041714,True,1.2925793548679563,0,1.2925793548679563,0.27594061603143605,0,0.0016886205655531285,0.0011257470437020856,0,0.2787549836406913,0,1.2925793548679563,hp_space_heating: zone 2 radiators,space,True,0,311.06666666666666,285.54999999999995,11.48196979151935,4.8167889840460605,0,0,0.22514940874041714,True,0,0,0,0,0,0,0,0,0,0,0
15,0.0027202441232994697,0.0018134960821996466,0,hp_water_heating,domestic_hot_water_regular,True,2.978323238424023,333.15,285.54999999999995,9.346679982995163,3.448798442201452,0.31865039178003535,0.31865039178003535,1.0,False,2.978323238424023,0,2.978323238424023,0.8635828646810936,0,0.00477975587670053,0.0031865039178003533,0,0.8715491244755945,0,1.7057502143192396,hp_space_heating: zone 1 radiators,space,True,0,311.06666666666666,285.54999999999995,11.48196979151935,4.8167889840460605,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,311.06666666666666,285.54999999999995,11.48196979151935,4.8167889840460605,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
16,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,288.75,9.664443657309901,3.5999447924696355,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,307.7333333333333,288.75,12.262321205026032,5.1462417343504105,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,307.7333333333333,288.75,12.262321205026032,5.1462417343504105,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
17,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,288.75,9.664443657309901,3.5999447924696355,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,307.7333333333333,288.75,12.262321205026032,5.1462417343504105,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,307.7333333333333,288.75,12.262321205026032,5.1462417343504105,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
18,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.04999999999995,9.897230633641167,3.7202092557416186,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,305.3375,291.04999999999995,12.855610546480936,4.61266782751701,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,305.3375,291.04999999999995,12.855610546480936,4.61266782751701,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
19,0.005433824501562625,0.003622549667708417,0,hp_water_heating,domestic_hot_water_regular,True,1.3632943625075464,333.15,291.04999999999995,9.897230633641167,3.7202092557416186,0.13774503322915835,0.13774503322915835,1.0,False,1.3632943625075464,0,1.3632943625075464,0.3664563654325341,0,0.002066175498437375,0.0013774503322915835,0,0.36989999126326306,0,0.8161950768057152,hp_space_heating: zone 1 radiators,space,True,0,305.3375,291.04999999999995,12.855610546480936,4.61266782751701,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,305.3375,291.04999999999995,12.855610546480936,4.61266782751701,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
20,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.04999999999995,10.206443388429099,3.88312567377757,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.7834263005864553,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
21,0.004470736159634015,0,0,hp_water_heating,domestic_hot_water_regular,True,2.0612006596873833,333.15,294.04999999999995,10.206443388429099,3.88312567377757,0.20195092269106568,0.20195092269106568,1.0,False,2.0612006596873833,0,2.0612006596873833,0.5308096705719577,0,0.003029263840365985,0.002019509226910657,0,0.5358584436392343,0,0.8282451813890327,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
22,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.84999999999997,10.395026496233447,3.9985681075982846,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
23,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.84999999999997,10.395026496233447,3.9985681075982846,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
24,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.04999999999995,10.522030345233556,4.079903180226734,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.7681242833622162,hp_space_heating: zone 1 radiators,space,False,0,303.15,297.04999999999995,13.965171873331046,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,297.04999999999995,13.965171873331046,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
25,0.005111504560736075,0,0,hp_water_heating,domestic_hot_water_regular,True,1.6754547660924644,333.15,297.04999999999995,10.522030345233556,4.079903180226734,0.1592330292842616,0.1592330292842616,1.0,False,1.6754547660924641,0,1.6754547660924641,0.4106604230739009,0,0.0023884954392639243,0.0015923302928426161,0,0.41464124880600745,0,0.4030841541595933,hp_space_heating: zone 1 radiators,space,False,0,303.15,297.04999999999995,13.965171873331046,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,297.04999999999995,13.965171873331046,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
26,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.25,10.650064471647168,4.163039164573732,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
27,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.25,10.650064471647168,4.163039164573732,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
28,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.65,10.800745327898365,4.261998353495953,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
29,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.65,10.800745327898365,4.261998353495953,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.39974124399371663,hp_space_heating: zone 1 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,299.65,14.335091224338223,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
30,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.45,10.996557372578998,4.391484472389243,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.45,14.594979170781194,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.45,14.594979170781194,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
31,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.45,10.996557372578998,4.391484472389243,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.45,14.594979170781194,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.45,14.594979170781194,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
32,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.25,10.974684564728818,4.377015237444809,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.25,14.56594888756038,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.25,14.56594888756038,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
33,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.25,10.974684564728818,4.377015237444809,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.25,14.56594888756038,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.25,14.56594888756038,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
34,0.00555153992163376,0.003701026614422507,0,hp_water_heating,domestic_hot_water_regular,True,1.4298455603173448,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0.12989733855774932,0.12989733855774932,1.0,False,1.4298455603173448,0,1.4298455603173448,0.32505919791149446,0,0.0019484600783662397,0.0012989733855774933,0,0.3283066313754382,0,0.3777700786068691,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
35,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.40796581940627447,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
36,0.005818203038287099,0.003878802025524733,0,hp_water_heating,domestic_hot_water_regular,True,1.234159193590823,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0.1121197974475267,0.1121197974475267,1.0,False,1.234159193590823,0,1.234159193590823,0.28057211820463435,0,0.0016817969617129004,0.001121197974475267,0,0.2833751131408225,0,0.4040610330558821,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
37,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
