Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
9,0,0,0,0,0,0,0,0.038441743589453126,0,93.25003727710605,0,20.000000000000007,20.568403657130972,0.7365524285143852,0,93.25003727710605,0,19.999999999999993,20.60100424997735,0.6068738924181662,0,-0.0057520055177855064,0.7423044340321571,-0.005451993610925143,0.6123258860290935,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.381046455697057,0,0.00404984984984985,0.0014032840477554579,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.0029557903637368863,0.0075,0,0.7423044340321571,0,0.6123258860290935,0,0,0,0,0,1.381046455697057,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
10,0,0,0,0,0,0,0,0.038068004415666754,0,94.59005085828677,0,20.000000000000014,20.593864877612525,0.7782309301465614,0,94.59005085828677,0,20.000000000000007,20.62669149864072,0.6415944828141238,0,-0.003306472917235226,0.7815374030638136,-0.0034283495400777757,0.6450228323541948,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.452867556746839,0,0.00404984984984985,0.0013794418815305032,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0029055707055778324,0.0075,0,0.7815374030638136,0,0.6450228323541948,0,0,0,0,0,1.4528675567468392,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
11,0,0,0,0,0,0,0,0.03769789881718111,0,135.57638242771236,0,20.000000000000007,20.60776314085525,0.7658401231082038,0,135.57638242771236,0,20.0,20.641961938837245,0.6272719106105173,0,-0.003564570867417416,0.7694046939756313,-0.00359621481287185,0.6308681254233943,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.466897481494351,0,0.00404984984984985,0.0013612712619690498,0.040623784850568646,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.002867297241065226,0.0075,0,0.7694046939756313,0,0.6308681254233943,0,0,0,0,0,1.466897481494351,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
12,0,0,0,0,0,0,0,0.03733139146756964,0,97.47116317919466,168.10421388759966,20.000000000000007,20.538494905952238,0.6389268523831098,0,97.47116317919466,168.10421388759966,20.000000000000007,20.569263515245684,0.5160560123187626,0,-0.0019457568539817062,0.6408726092370872,-0.0021378616275133312,0.5181938739462872,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.1869514881328758,0,0.00404984984984985,0.0014230480820817254,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.0029974200981470983,0.0075,0,0.6408726092370872,0,0.5181938739462872,0,0,0,0,0,1.1869514881328755,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
13,8.415720080606993,0,0.0262926599095344,0.11694364193385459,1,0.3771222083980722,0,0.033138814000261224,0,265.7100353005979,168.10421388759966,20.000000000000014,20.50711181023761,0.546023706197529,0,265.7100353005979,168.10421388759966,20.0,20.533765456673223,0.4298401417812806,0,0.0026214985704500295,0.5434022076270755,0.002778462781267095,0.42706167900002073,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9981426068096574,0,0.00404984984984985,0.0013566403781942757,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.002857543035094627,0.0075,0,0.5434022076270755,0,0.42706167900002073,0,0,0,0,0,0.9981426068096575,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
14,8.424327213957005,0,0.02659642510253826,0.11708423318979261,1,0.36723851161620313,0,0.028997311883866308,0,267.4785884116545,768.9405855687762,21.0,21.264381390688282,0.6388011737516421,0,267.4785884116545,768.9405855687762,20.027473580443168,20.2739849287686,0,0,0.63880117375165,0,0.0035124087196927436,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0166387388365203,0,1.0166387388365203,0,1.0166387388365203,0,0,1.0,0,0,0,0,0,0.3107967442851912,0,0.00404984984984985,0.0012540510050507224,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.0026414551510738965,0.004623052755437301,0,0,0.2787549836406913,0,0,0,0,0,0,0.3107967442851912,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
15,36.94312750175324,0,1.3431135952410207,5.912727924121365,1,0.36249201599681535,0.43519094262402297,0.036502142434623776,0,562.5947373481752,768.9405855687762,21.50414767797058,21.74549375380002,0.011375486228794527,0,562.5947373481752,768.9405855687762,20.367762010257998,20.470135668677095,0,0,0.31339766789148066,0,0.016537985258824082,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,2.1147403737429293,2.1147403737429293,0,0,2.1147403737429293,0,0,1.0,0,0,0,0,0,0.9037664774414866,0,0.00404984984984985,0.0013393298383577454,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.002821081189097205,0.0045337402054991165,0.8715491244755945,0,0,0,0,0,0,0,0,0.9037664774414866,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
16,0,0,0,0,0,0,0,0.03650172631504618,0,298.88090444043155,1246.4567380698193,22.257942387198803,22.246484324653878,0,0,298.88090444043155,1246.4567380698193,21.182541961583233,20.984052562214117,0,0,0.08344645013044677,0,0.0002147472584987753,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05302722497788663,0,0.00404984984984985,0.0014800022144565073,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.0031173847453029183,0.0125,0,0,0,0,0,0,0,0,0,0.05302722497788663,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
17,0,0,0,0,0,0,0,0.03614684842031657,0,123.95937865030125,1246.4567380698193,22.666357018890295,22.482242657806594,0,0,123.95937865030125,1246.4567380698193,21.563833924677013,21.285559327562197,0,0,0.008118777877876583,0,-0.07093629129104485,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.13566653723932717,0,0.00404984984984985,0.001680767908899019,0.00025,0.00025,0.004377853881278539,0.08239066617727843,0.026377134286998817,0.00025,0.003540265135022515,0.0125,0,0,0,0,0,0,0,0,0,0.13566653723932717,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
18,0,0,0,0,0,0,0,0.035795420727341265,0,108.75406382135273,1419.5183382715204,23.532905941375038,23.092517572125935,0,0,108.75406382135273,1419.5183382715204,22.46808026647466,21.99806006987714,0,0,-0.016233345727135813,0,-0.042210947148731186,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.10019374439459525,0,0.00404984984984985,0.0018739818272408618,0.00025,0.00025,0.004377853881278539,0.041382833088639215,0.031311986815001226,0.00025,0.00394723893258555,0.0125,0,0,0,0,0,0,0,0,0,0.10019374439459523,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
19,16.789890907161027,0,0.05259498215133004,0.23473921708868672,2,0.7029794535489775,0.4001723723075463,0.03652139997422885,0,467.38276171414816,1419.5183382715204,23.999999999999993,23.206633639235353,0,-0.3278459014128038,467.38276171414816,1419.5183382715204,23.466654792383395,22.96097853670281,0,0,-0.0854384880047077,0,-0.09975010392409218,0,-0.2542454823291743,0,0,0,0.15903890708833718,0.15903890708833718,0,0,0.15903890708833718,0,0,1.0,0,0,0,0,0,0.9968379970750123,0.9968379970750123,0,0,0.9968379970750123,0,0,1.0,0,0,0,0,0,0.5249800779837093,0,0.00404984984984985,0.001617445601428341,0.00025,0.00025,0.004377853881278539,0.041382833088639215,0.031311986815001226,0.00025,0.0034068869593560933,0.009056374169271042,0.36989999126326306,0,0,0,0,0.05912685635562194,0,0,0,0.5249800779837094,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
20,15.701293739469282,0,0.39154676005462064,1.759701842930392,1,0.34694064513874534,0,0.028904152039536776,0,530.189421490883,1230.348745167239,24.000000000000032,22.525698764348558,0,-0.6984842883614573,530.189421490883,1230.348745167239,24.486751505618585,23.987571878154604,0,0,-0.015976249395318477,0,-0.13480858535559379,0,-0.6847208186639251,0,0,0,0.02973971909285065,0.02973971909285065,0,0,0.02973971909285065,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.29960514262101606,0,0.00404984984984985,0.00152723850216901,0.00025,0.00025,0.004377853881278539,0.08239066617727843,0.031555254193142195,0.00025,0.003216880328013091,0.0125,0,0,0,0,0,0.1592373996892849,0,0,0,0.299605142621016,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
21,16.766612705978176,0,0.052295673026148334,0.2350288690642236,2,0.6844941198936842,0.3824968941873836,0.03653702097515601,0,452.685049317751,1230.348745167239,25.0,23.643110182197386,0,-0.203222705240855,452.685049317751,1230.348745167239,25.000000000000007,24.365106796148748,0,-0.2929345262565147,0.039968899598315205,0,-0.14372306780325106,0,0,-0.23838226654060748,-0.16231187659754026,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.5303909891154257,1.5303909891154257,0,0,1.5303909891154257,0,0,1.0,0,0,0,0,0,0.6949507368624325,0,0.00404984984984985,0.0013892444329861773,0.00025,0.00025,0.004377853881278539,0.016388452064423232,0.031555254193142195,0.00025,0.0029262181911521605,0.004470736159634015,0.5358584436392343,0,0,0,0,0,0.055437736404792444,0.037746948045939595,0,0.6949507368624325,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
22,0,0,0,0,0,0,0,0.03653626575865657,0,258.5092996701712,655.4788280659659,24.999999999999993,23.716100619191046,0,-0.4258196852113897,258.5092996701712,655.4788280659659,24.99999999999999,24.358399783738317,0,-0.28455070157122986,-0.1010756156129999,0,-0.05285488851918011,0,0,-0.33690205079539814,-0.23651094045052765,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.18586061078708963,0,0.00404984984984985,0.001356441869064818,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.0028571249077932424,0.0075,0,0,0,0,0,0,0.07834931413846469,0.05500254429082038,0,0.18586061078708963,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
23,0,0,0,0,0,0,0,0.03618105206378074,0,78.46083237245644,655.4788280659659,25.000000000000014,23.610530908191794,0,-0.4191524514770611,78.46083237245644,655.4788280659659,24.999999999999986,24.25965519261492,0,-0.26835505164343326,-0.010218661179112375,0,0.00015512637745978,0,0,-0.41034871572820586,-0.2684960457491548,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.21046212895238073,0,0.00404984984984985,0.0013830010636064947,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.002913067545650821,0.0075,0,0,0,0,0,0,0.09542993389028044,0.06244094087189647,0,0.2104621289523807,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
24,15.831499111003353,0,0.3870590429931811,1.7641048471664584,1,0.3215916233189504,0,0.028361416858250218,0,299.42551589565664,172.6161878483917,25.0,23.71814944958926,0,-0.36294547257248355,299.42551589565664,172.6161878483917,25.000000000000004,24.390155801631746,0,-0.21225638737418287,0.004349542801327431,0,0.004289001772131443,0,0,-0.3667720385468724,-0.21615491002983733,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.18677202395891881,0,0.00404984984984985,0.001502551320756079,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0031648807823438582,0.0075,0,0,0,0,0,0,0.08529582291787731,0.05026858372786915,0,0.1867720239589188,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
25,8.392135025834254,0,0.025848142826365886,0.11780847102194252,1,0.31721900209647114,0.36434424689246414,0.03655924914436147,0,257.91276117574256,172.6161878483917,24.99999999999999,23.76659192872507,0,-0.3669811079320159,257.91276117574256,172.6161878483917,24.999999999999996,24.430410068556604,0,-0.22187527261079218,-0.004636379057077207,0,-0.007950988917210964,0,0,-0.36298647137657497,-0.21464817948859005,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.2647943430185633,1.2647943430185633,0,0,1.2647943430185633,0,0,1.0,0,0,0,0,0,0.5973341758237606,0,0.00404984984984985,0.0013545202281471896,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0028530772827126513,0.005111504560736075,0.41464124880600745,0,0,0,0,0,0.08441545845966861,0.04991818127641629,0,0.5973341758237607,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
26,0,0,0,0,0,0,0,0.03655827782066142,0,247.61522686708278,180.60192999588492,25.000000000000007,23.757221882251272,0,-0.40157291998914674,247.61522686708278,180.60192999588492,25.00000000000001,24.36387655319045,0,-0.2769770410144421,-0.00678194707901362,0,-0.005635597369480152,0,0,-0.3957297344303709,-0.2718545738722266,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.2047420957223201,0,0.00404984984984985,0.0011285911686026873,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0023771943435757625,0.0075,0,0,0,0,0,0,0.09203017079776069,0.06322199392377363,0,0.2047420957223201,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
27,0,0,0,0,0,0,0,0.03620285011962721,0,70.92478676172041,180.60192999588492,25.00000000000002,23.82380376481482,0,-0.32877607061840863,70.92478676172041,180.60192999588492,24.999999999999993,24.403543834691945,0,-0.2019465411358012,0.00023296361880518647,0,0.002497445784118853,0,0,-0.32897678744488457,-0.20421659267743858,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.1737799253764056,0,0.00404984984984985,0.001222442479099073,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.00257487691513567,0.0075,0,0,0,0,0,0,0.07650622963834525,0.047492230855218275,0,0.1737799253764056,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
