timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
14,0.63880117375165,25.25888230189708,0,1.2925793548679563,25.25888230189708,34.863123771104284,0.63880117375165,37.916666666666664,31.809580875541904,False,1.2925793548679563,0
15,0,21.264381413166262,0,0,23.020327531243648,37.916666666666664,0.31339766789148066,37.916666666666664,37.916666666666664,False,0,0
16,0,21.745493776278,0,0,22.424281458883314,34.583333333333336,0.08344645013044677,34.583333333333336,34.583333333333336,False,0,0
17,0,22.246484347131858,0,0,22.366290188327053,34.583333333333336,0.008118777877876583,34.583333333333336,34.583333333333336,False,0,0
18,0,22.482242680284575,0,0,22.482242657806594,32.1875,-0.016233345727135813,32.1875,32.1875,False,0,0
19,0,23.092517646649966,0,0,23.092517572125935,32.1875,-0.0854384880047077,32.1875,32.1875,False,0,0
20,0,23.206633713759384,0,0,23.206633639235353,30.0,-0.015976249395318477,30,30,False,0,0
21,0,22.52569878682654,0,0,22.921141499247387,30.0,0.039968899598315205,30,30,False,0,0
22,0,23.643110256721418,0,0,23.643110182197386,30.0,-0.1010756156129999,30,30,False,0,0
23,0,23.716100693715077,0,0,23.716100619191046,30.0,-0.010218661179112375,30,30,False,0,0
24,0,23.610530982715826,0,0,23.68503245632442,30.0,0.004349542801327431,30,30,False,0,0
25,0,23.718149524113294,0,0,23.71814944958926,30.0,-0.004636379057077207,30,30,False,0,0
26,0,23.7665920032491,0,0,23.76659192872507,30.0,-0.00678194707901362,30,30,False,0,0
27,0,23.757221956775304,0,0,23.76492790287646,30.0,0.00023296361880518647,30,30,False,0,0
28,0,23.82380383933885,0,0,23.82380376481482,30.0,-0.008242620671370063,30,30,False,0,0
29,0,23.731309605177646,0,0,23.79729515290246,30.0,0.0037112056677302266,30,30,False,0,0
30,0,23.58988013084818,0,0,23.727591812982546,30.0,0.009758467588788095,30,30,False,0,0
31,0,23.194987706509988,0,0,23.513956599303476,30.0,0.02990892991506968,30,30,False,0,0
32,0,23.2542962455491,0,0,23.422852323185733,30.0,0.012754598656484078,30,30,False,0,0
33,0,23.272811715419998,0,0,23.375512114877015,30.0,0.006627629163220519,30,30,False,0,0
34,0,23.06615220511867,0,0,23.263305263498363,30.0,0.015708959193011227,30,30,False,0,0
35,0,22.924984490022073,0,0,23.138511361435192,30.0,0.01747114628884397,30,30,False,0,0
36,0,22.733379968064476,0,0,22.983967060685067,30.0,0.021636202105017478,30,30,False,0,0
37,0,22.997014411239075,0,0,22.99701433671504,30.0,-0.0018266186441961453,30,30,False,0,0
38,0,21.5670475857558,0,0,22.31541044262866,30.0,0.09542454517209309,30,30,False,0,0
39,0,21.792585332081682,0,0,22.106403553780538,30.0,0.02926096443873718,30,30,False,0,0
40,0,21.91622758423166,0,0,22.043557947153076,30.0,0.008798384927844724,30,30,False,0,0
41,0,22.14528109571527,0,0,22.14528107323729,30.0,-0.014241237651789833,30,30,False,0,0
42,0,22.28115938788429,0,0,22.28115936540631,30.0,-0.019022960903662994,30,30,False,0,0
43,0,22.954451881741374,0,0,22.954451859263393,30.0,-0.09426094913999167,30,30,False,0,0
44,0,23.45513000155415,0,0,23.455129927030114,30.0,-0.07009492948734093,30,30,False,0,0
45,0,23.590258773260697,0,0,23.590258698736665,30.0,-0.018918028038917144,30,30,False,0,0
46,0,23.556876053026084,0,0,23.58249482546135,30.0,0.0010869422585442125,30,30,False,0,0
47,0,23.27978453861997,0,0,23.473149181068674,30.0,0.015308390214974568,30,30,False,0,0
48,0,22.98242440448755,0,0,23.279229867214532,30.625,0.02714870393957988,30.625,30.625,False,0,0
49,0,22.61438315742813,0,0,23.001670756355505,30.625,0.03885827552026378,30.625,30.625,False,0,0
50,0,22.264491289586424,0,0,22.688203091842954,32.604166666666664,0.04388547303175713,32.604166666666664,32.604166666666664,False,0,0
51,0,21.801487300125082,0,0,22.29869298046958,32.604166666666664,0.054531415592272627,32.604166666666664,32.604166666666664,False,0,0
52,0,21.369137491062666,0,0,21.886993497545898,34.47916666666667,0.057637927609315236,34.47916666666667,34.47916666666667,False,0,0
53,0,20.82740769873691,0,0,21.40695862563371,34.47916666666667,0.0672048820677064,34.47916666666667,34.47916666666667,False,0,0
54,0,20.33264010001422,0,0,20.919093293658555,35.625,0.06830114647652161,35.625,35.625,False,0,0
55,0,20.29968217069276,0,0,20.6637632366735,35.625,0.03574620797790779,35.625,35.625,False,0,0
56,0,20.336218600578764,0,0,20.543676239322387,36.04166666666667,0.016812179629155752,36.04166666666667,36.04166666666667,False,0,0
57,0,20.37303471680634,0,0,20.4884627418125,36.04166666666667,0.0077298896513840285,36.04166666666667,36.04166666666667,False,0,0
58,0,20.395935260720055,0,0,20.46194267888214,35.9375,0.003712808810250792,35.9375,35.9375,False,0,0
59,0,20.40736630037863,0,0,20.447890489290735,35.9375,0.001967306542796479,35.9375,35.9375,False,0,0
60,0,20.414514043149815,0,0,20.440128373288232,35.9375,0.0010866962403504488,35.9375,35.9375,False,0,0
61,0,20.39548612997098,0,0,20.42909989164748,35.9375,0.0015439874297054957,35.9375,35.9375,False,0,0
62,0,20.387922353307946,0,0,20.419095994790922,33.333333333333336,0.0014005455599178874,33.333333333333336,33.333333333333336,False,0,0
63,0,20.618632082238342,0,0,20.618632059760362,33.333333333333336,-0.02793504909572157,33.333333333333336,33.333333333333336,False,0,0
64,0,20.554876539399697,0,0,20.601685945950052,31.041666666666668,0.002372455933443334,31.041666666666668,31.041666666666668,False,0,0
65,0,21.0001263712626,0,0,21.00012634878462,31.041666666666668,-0.05578165639683932,31.041666666666668,31.041666666666668,False,0,0
66,0,21.40185311593598,0,0,21.401853093458,30.0,-0.056241744254273564,30,30,False,0,0
67,0,22.096565743565854,0,0,22.096565721087874,30.0,-0.09725976786818216,30,30,False,0,0
68,0,23.235968712050628,0,0,23.235968637526597,30.0,-0.1595164083014212,30,30,False,0,0
69,0,23.01638778907404,0,0,23.1613615462844,30.0,0.010444992773907487,30,30,False,0,0
70,0,22.40878771585155,0,0,22.840173912852176,30.0,0.04496626868051138,30,30,False,0,0
71,0,22.25260165665323,0,0,22.600259474245558,30.0,0.03358802140492657,30,30,False,0,0
72,0,22.095256837263207,0,0,22.399649621862743,30.0,0.028085379333594108,30,30,False,0,0
73,0,22.051137097267716,0,0,22.270379507088325,30.0,0.018097816068418454,30,30,False,0,0
74,0,21.929881056668062,0,0,22.14463115304003,30.0,0.01760476956676122,30,30,False,0,0
75,0,21.762322684414055,0,0,22.000354876927023,30.0,0.020198678655821072,30,30,False,0,0
76,0,21.743351604702763,0,0,21.910359563061494,30.0,0.012599343941174086,30,30,False,0,0
77,0,21.668328182698275,0,0,21.826573426895767,30.0,0.011730059063201851,30,30,False,0,0
78,0,21.582350904249434,0,0,21.74188283100905,30.0,0.01185668342414026,30,30,False,0,0
79,0,21.443716800251256,0,0,21.634486070306334,30.0,0.015035546498380301,30,30,False,0,0
80,0,21.471947161741454,0,0,21.582391787845012,30.0,0.007293199544585108,30,30,False,0,0
81,0,21.43746453455947,0,0,21.53697558830646,30.0,0.006358267935397067,30,30,False,0,0
82,0,21.409837638452537,0,0,21.498150805889193,30.0,0.005435469538417621,30,30,False,0,0
83,0,21.438786808279662,0,0,21.482600316577322,30.0,0.0021770685036618435,30,30,False,0,0
84,0,21.460159470895757,0,0,21.477798625465596,30.0,0.0006722367556417198,30,30,False,0,0
85,0,21.590346633143742,0,0,21.59034661066576,30.0,-0.015756717928023252,30,30,False,0,0
86,0,21.69163769096278,0,0,21.6916376684848,30.0,-0.014180748094665107,30,30,False,0,0
87,0,21.965488992510195,0,0,21.965488970032215,30.0,-0.038339182216638366,30,30,False,0,0
88,0,22.308160114396333,0,0,22.308160091918353,30.0,-0.0479739570640593,30,30,False,0,0
89,0,22.77755565479893,0,0,22.77755563232095,30.0,-0.06571537565636369,30,30,False,0,0
90,0,23.101256970643284,0,0,23.101256896119253,30.0,-0.0453181769317623,30,30,False,0,0
91,0,23.56406018408906,0,0,23.564060109565027,30.0,-0.06479244988240837,30,30,False,0,0
92,0,23.84874081821411,0,0,23.84874074369008,30.0,-0.03985528877750739,30,30,False,0,0
93,0,23.885408689294067,0,0,23.885408614770036,30.0,-0.0051335019511938645,30,30,False,0,0
94,0,23.98400364048826,0,0,23.98400356596423,30.0,-0.01380329316718715,30,30,False,0,0
95,0,23.732385387681926,0,0,23.89624932561352,30.0,0.012285593649099199,30,30,False,0,0
96,0,23.53008210911786,0,0,23.759170623012412,30.0,0.019191018364155214,30,30,False,0,0
97,0,23.296389545625956,0,0,23.57824815973805,30.0,0.025329144858410903,30,30,False,0,0
98,0,23.076227781277424,0,0,23.379038468864564,30.0,0.027889356722287817,30,30,False,0,0
99,0,22.8110090427543,0,0,23.14851704543161,30.0,0.032272999280613564,30,30,False,0,0
100,0,22.711309579292635,0,0,22.979371060758126,30.0,0.02368043785428782,30.0,30.0,False,0,0
101,0,22.36384589480052,0,0,22.725929789935226,30.0,0.035481777915206084,30.0,30.0,False,0,0
102,0,22.066941115798446,0,0,22.45125136025537,30.416666666666664,0.03845498015517983,30.416666666666664,30.416666666666664,False,0,0
103,0,21.91764978421287,0,0,22.237143259027462,30.416666666666664,0.029975134171907034,30.416666666666664,30.416666666666664,False,0,0
104,0,21.597499946430407,0,0,21.971947321325892,30.520833333333332,0.037127431278219804,30.520833333333332,30.520833333333332,False,0,0
105,0,21.322985716439348,0,0,21.70218974923242,30.520833333333332,0.037766060093086015,30.520833333333332,30.520833333333332,False,0,0
106,0,21.084155457132177,0,0,21.447529135375206,31.25,0.03565248594001013,31.25,31.25,False,0,0
107,0,20.814981358678747,0,0,21.185799263758042,31.25,0.036642182026402854,31.25,31.25,False,0,0
108,0,20.571194110492375,0,0,20.932804876051353,31.5625,0.03541921427893648,31.5625,31.5625,False,0,0
109,0,20.35168452135719,0,0,20.695997397017003,31.5625,0.03315304706480909,31.5625,31.5625,False,0,0
110,0,20.662615898032485,0,0,20.688233860710902,31.354166666666668,0.0010868950828540848,31.354166666666668,31.354166666666668,False,0,0
111,0,21.076720427786036,0,0,21.076720405308055,31.354166666666668,-0.05438811624360149,31.354166666666668,31.354166666666668,False,0,0
112,0,21.425916973662908,0,0,21.425916951184927,30.0,-0.04888751642276205,30,30,False,0,0
113,0,21.94658364398592,0,0,21.94658362150794,30.0,-0.07289333384522188,30,30,False,0,0
114,0,22.272521355503766,0,0,22.272521333025786,30.0,-0.045631279612498334,30,30,False,0,0
115,0,23.020578493517917,0,0,23.020578418993885,30.0,-0.10472799203553394,30,30,False,0,0
116,0,23.260635948394782,0,0,23.26063587387075,30.0,-0.033608043682761136,30,30,False,0,0
117,0,22.415236357893285,0,0,22.89236229565324,30.0,0.051558300950451615,30,30,False,0,0
118,0,22.07905932761954,0,0,22.540470548673532,30.0,0.04926484457715894,30,30,False,0,0
119,0,21.90777136373465,0,0,22.278666784123573,30.0,0.03665252703699438,30,30,False,0,0
120,0,21.75379109610523,0,0,22.068690592627387,30.0,0.029396666809465944,30,30,False,0,0
121,0,21.736100409334647,0,0,21.94640312353511,30.0,0.017120245672918914,30,30,False,0,0
122,0,21.673756818291093,0,0,21.849849888665915,30.0,0.01351745288168722,30,30,False,0,0
123,0,21.5784025331209,0,0,21.753801742534144,30.0,0.013446740458447978,30,30,False,0,0
124,0,21.449163033976298,0,0,21.643627503485963,30.0,0.015424393466745345,30,30,False,0,0
125,0,21.415949802353136,0,0,21.565728868023445,30.0,0.010905808964752453,30,30,False,0,0
126,0,21.45610096422397,0,0,21.53322262504552,30.0,0.004550874016909319,30,30,False,0,0
127,0,21.508591731275654,0,0,21.527847845999773,30.0,0.0007524690664047996,30,30,False,0,0
128,0,21.578254268364294,0,0,21.578254245886313,30.0,-0.0070568959841156706,30,30,False,0,0
129,0,21.613325313989755,0,0,21.613325291511774,30.0,-0.004909946387564546,30,30,False,0,0
130,0,21.631677036027504,0,0,21.631677013549524,30.0,-0.0025692410852849435,30,30,False,0,0
131,0,21.95527953863966,0,0,21.95527951616168,30.0,-0.04530435036570204,30,30,False,0,0
132,0,22.13121155739126,0,0,22.13121153491328,30.0,-0.02463048262522385,30,30,False,0,0
133,0,22.285861043193854,0,0,22.285861020715874,30.0,-0.021650928012363128,30,30,False,0,0
134,0,22.37262934992525,0,0,22.37262932744727,30.0,-0.012147562942395568,30,30,False,0,0
135,0,22.511839762201674,0,0,22.511839739723694,30.0,-0.01948945771869923,30,30,False,0,0
136,0,22.632778836346333,0,0,22.632778813868352,30.0,-0.016931470380252167,30,30,False,0,0
137,0,22.976598982293133,0,0,22.976598959815153,30.0,-0.048134820432552065,30,30,False,0,0
138,0,23.28316011524253,0,0,23.2831600407185,30.0,-0.04291855132646852,30,30,False,0,0
139,0,23.596599998176153,0,0,23.59659992365212,30.0,-0.043881583610707084,30,30,False,0,0
140,0,23.814235608373227,0,0,23.814235533849196,30.0,-0.030468985427590457,30,30,False,0,0
141,0,23.827374235496382,0,0,23.82737416097235,30.0,-0.001839407797241677,30,30,False,0,0
142,0,23.757132496912067,0,0,23.808332061794577,30.0,0.0026658938848883908,30,30,False,0,0
143,0,23.58123177898559,0,0,23.730668859045952,30.0,0.010872848384807413,30,30,False,0,0
144,0,23.41245132119269,0,0,23.61463366909765,30.0,0.016244926592762356,30,30,False,0,0
145,0,23.19426385472706,0,0,23.45317667649117,30.0,0.022603978964906946,30,30,False,0,0
146,0,23.44422223348549,0,0,23.451601918181904,30.0,0.00022046616329745919,30,30,False,0,0
147,0,23.131346078598998,0,0,23.334683044085562,30.0,0.01636864237348789,30,30,False,0,0
148,0,22.878870613188464,0,0,23.156981058357783,30.0,0.024878278001889104,30,30,False,0,0
149,0,22.693423584218873,0,0,22.975699297817517,30.0,0.025379446475637196,30,30,False,0,0
150,0,22.536281987392833,0,0,22.805540305170684,30.0,0.02382225897055662,30,30,False,0,0
151,0,22.47860376343932,0,0,22.685718105902367,30.0,0.016775107897564326,30,30,False,0,0
152,0,22.241715709206026,0,0,22.513454461093406,30.0,0.024116910273254535,30,30,False,0,0
153,0,22.031834054922257,0,0,22.32378404579233,30.0,0.026553858142150732,30,30,False,0,0
154,0,21.850993815499503,0,0,22.138221382365543,31.25,0.0259787728797501,31.25,31.25,False,0,0
155,0,21.8240353223031,0,0,22.02393104331662,31.25,0.01600064746684943,31.25,31.25,False,0,0
156,0,21.580440103145218,0,0,21.85190235548687,30.729166666666664,0.024084016296164707,30.729166666666664,30.729166666666664,False,0,0
157,0,21.58071248522645,0,0,21.755962629266637,30.729166666666664,0.013431561670832723,30.729166666666664,30.729166666666664,False,0,0
158,0,21.545701052718933,0,0,21.685116555615902,30.0,0.009918450311102875,30,30,False,0,0
159,0,21.89494796809618,0,0,21.8949479456182,30.0,-0.029376394600321522,30,30,False,0,0
160,0,22.352644910330632,0,0,22.35264488785265,30.0,-0.06407757191282336,30,30,False,0,0
161,0,22.88636174667211,0,0,22.88636172419413,30.0,-0.07472035708780717,30,30,False,0,0
162,0,23.558026329769117,0,0,23.558026255245085,30.0,-0.09403303434713359,30,30,False,0,0
163,0,22.815767839581074,0,0,23.242014511069613,30.0,0.0442416441845662,30,30,False,0,0
164,0,22.41379983386462,0,0,22.88252480970711,30.0,0.05032855819075032,30,30,False,0,0
165,0,21.977247292058966,0,0,22.483421189718243,30.0,0.05587450679844146,30,30,False,0,0
166,0,23.13649817366334,0,0,23.13649809913931,30.0,-0.09143076731894938,30,30,False,0,0
167,0,23.012509961373325,0,0,23.098822912249876,30.0,0.005274526164520737,30,30,False,0,0
168,0,22.841326404594877,0,0,23.00862190155871,30.0,0.012628141496763449,30,30,False,0,0
169,0,22.83297104270325,0,0,22.95146602517535,30.0,0.008001822693670207,30,30,False,0,0
170,0,22.781307200219185,0,0,22.896439138278577,30.0,0.00770376416554818,30,30,False,0,0
171,0,22.67281821413286,0,0,22.820192408667026,30.0,0.01067454214561714,30,30,False,0,0
172,0,22.610408794577676,0,0,22.749538413924782,30.0,0.00989155926391419,30,30,False,0,0
173,0,22.467553638744604,0,0,22.649037500631312,30.0,0.01407012786108574,30,30,False,0,0
174,0,22.401641302676957,0,0,22.5630342576654,30.0,0.012040454015227697,30,30,False,0,0
175,0,22.351974031190863,0,0,22.491867051155218,30.0,0.009963408911425518,30,30,False,0,0
176,0,22.24748520563138,0,0,22.407110632191557,30.0,0.0118658986549125,30,30,False,0,0
177,0,22.12154117490208,0,0,22.305088047446908,30.0,0.01428316186425086,30,30,False,0,0
178,0,22.022659235985792,0,0,22.204398831916013,30.0,0.014096490174325354,30,30,False,0,0
179,0,22.02452034107172,0,0,22.145595623660956,30.0,0.008232449155707968,30,30,False,0,0
180,0,21.99838381361568,0,0,22.09932137351004,30.0,0.006478395021128166,30,30,False,0,0
181,0,22.031004009522505,0,0,22.080905268575993,30.0,0.0025782546907666417,30,30,False,0,0
182,0,20.702893712719415,0,0,21.42812262992264,30.0,0.09138956941146938,30,30,False,0,0
183,0,20.891282146283736,0,0,21.212477885802027,30.0,0.030190264176885865,30,30,False,0,0
184,0,20.86902087231777,0,0,21.085431091788816,30.0,0.017786551161849504,30,30,False,0,0
185,0,20.943423635462832,0,0,21.041107818311946,30.0,0.0062052582867617905,30,30,False,0,0
186,0,21.030711525188337,0,0,21.039219768634826,30.0,0.000264326954796843,30,30,False,0,0
187,0,22.044921702051898,0,0,22.044921679573918,30.0,-0.14079826753147281,30,30,False,0,0
188,0,22.734802715986476,0,0,22.734802693508495,30.0,-0.09658334195084088,30,30,False,0,0
189,0,23.2793373380604,0,0,23.27933726353637,30.0,-0.07623483980390242,30,30,False,0,0
190,0,23.621269559547407,0,0,23.621269485023372,30.0,-0.047870511008180405,30,30,False,0,0
191,0,23.79320052796487,0,0,23.79320045344084,30.0,-0.024070335578445356,30,30,False,0,0
192,0,23.830438319861152,0,0,23.83043824533712,30.0,-0.005213290865479366,30,30,False,0,0
193,0,23.680077444507045,0,0,23.782977143045148,30.0,0.00664455432087614,30,30,False,0,0
194,0,23.505400673010737,0,0,23.684342728302273,30.0,0.013808818064002538,30,30,False,0,0
195,0,23.221393283673198,0,0,23.50334235243247,30.0,0.02534005262177253,30,30,False,0,0
196,0,22.946673889668183,0,0,23.2782564365814,30.208333333333332,0.0315120282191495,30.208333333333332,30.208333333333332,False,0,0
197,0,22.603203137978586,0,0,22.995668141476514,30.208333333333332,0.03956236131468416,30.208333333333332,30.208333333333332,False,0,0
198,0,22.28811318708303,0,0,22.696981329104524,31.145833333333336,0.04181615373207862,31.145833333333336,31.145833333333336,False,0,0
199,0,22.068896303569556,0,0,22.437428113120795,31.145833333333336,0.03633745023772207,31.145833333333336,31.145833333333336,False,0,0
200,0,21.681402692452064,0,0,22.11450597979894,31.875,0.04520909866505996,31.875,31.875,False,0,0
201,0,21.29575488277817,0,0,21.759840866153183,31.875,0.04965311591040568,31.875,31.875,False,0,0
202,0,20.95382662867709,0,0,21.411654693443097,32.5,0.048746064179412095,32.5,32.5,False,0,0
203,0,20.74682574632713,0,0,21.134104323779162,32.5,0.03885705175295087,32.5,32.5,False,0,0
204,0,20.38004155264181,0,0,20.812168625341613,33.22916666666667,0.04507099778125692,33.22916666666667,33.22916666666667,False,0,0
205,0,20.22236382501599,0,0,20.571177742493347,33.22916666666667,0.033738723598757195,33.22916666666667,33.22916666666667,False,0,0
206,0.5456283954027886,24.409225672214795,0,1.0829551055637914,24.409225672214795,30.10016700731618,0.5456283954027886,32.708333333333336,27.49200068129903,False,1.0829551055637914,0
207,0,21.098974064635907,0,0,22.605351929526822,32.708333333333336,0.2525423239763162,32.708333333333336,32.708333333333336,False,0,0
208,0,21.416596304633654,0,0,22.056099763964845,31.666666666666668,0.07689530317867686,31.666666666666668,31.666666666666668,False,0,0
209,0,21.92075183148217,0,0,22.014253284654764,31.666666666666668,0.005858507103411342,31.666666666666668,31.666666666666668,False,0,0
210,0,22.269650928768925,0,0,22.269650906290945,30.104166666666668,-0.03575566702906535,30.104166666666668,30.104166666666668,False,0,0
211,0,22.886873379601205,0,0,22.886873357123225,30.104166666666668,-0.08641114311651919,30.104166666666668,30.104166666666668,False,0,0
212,0,23.458246172842035,0,0,23.458246098318,30.0,-0.07999218376726852,30,30,False,0,0
213,0,23.061452379135833,0,0,23.307464952782347,30.0,0.02110936037499144,30,30,False,0,0
214,0,24.140396768152616,0,0,24.140396693628585,30.0,-0.11661044371847333,30,30,False,0,0
215,0,24.237583081893593,0,0,24.23758300736956,30.0,-0.013606083923736778,30,30,False,0,0
216,0,24.04446175385695,0,0,24.173573590757417,30.0,0.008961318325700206,30,30,False,0,0
217,0,24.138907831642474,0,0,24.165447645043862,30.0,0.0011376323998977256,30,30,False,0,0
218,0,24.149404930169666,0,0,24.162250734859757,30.0,0.0004475674257746931,30,30,False,0,0
219,0,24.07349424803569,0,0,24.137023456801646,30.0,0.003531818928135522,30,30,False,0,0
220,0,24.031937603920095,0,0,24.10612602925092,30.0,0.004325639857101749,30,30,False,0,0
221,0,23.747190720919576,0,0,23.972254185794274,30.0,0.01874205808393043,30,30,False,0,0
222,0,23.56810556977717,0,0,23.818154144417417,30.0,0.021574005792760007,30,30,False,0,0
223,0,23.4290973169058,0,0,23.670852660155866,30.0,0.020622207796617078,30,30,False,0,0
224,0,23.32559832398026,0,0,23.54301607337748,30.0,0.017897122148974064,30,30,False,0,0
225,0,23.171442933216344,0,0,23.403532895363586,30.0,0.019527644921945114,30,30,False,0,0
226,0,23.12781390743224,0,0,23.30568336400607,30.0,0.013698934390052032,30,30,False,0,0
227,0,23.176355637082,0,0,23.26605613473319,30.0,0.005547812098203338,30,30,False,0,0
228,0,23.207475166584928,0,0,23.250752377363003,30.0,0.002142526031826222,30,30,False,0,0
229,0,23.097300737051743,0,0,23.202121801752682,30.0,0.006808280585444991,30,30,False,0,0
230,0,21.632081533090606,0,0,22.44203039541512,30.0,0.10641279688725867,30,30,False,0,0
231,0,21.855965361696786,0,0,22.202842289261117,30.0,0.03348633486156047,30,30,False,0,0
232,0,22.130701802359226,0,0,22.1831792046975,30.0,0.0027528318389065023,30,30,False,0,0
233,0,22.37356110422605,0,0,22.37356108174807,30.0,-0.02665346278707972,30,30,False,0,0
234,0,22.428695607139023,0,0,22.428695584661043,30.0,-0.007718830407816384,30,30,False,0,0
235,0,23.035226394732035,0,0,23.035226320208004,30.0,-0.0849143029765746,30,30,False,0,0
236,0,23.350669506285595,0,0,23.350669431761563,30.0,-0.044162035617498326,30,30,False,0,0
237,0,23.69137578087043,0,0,23.6913757063464,30.0,-0.04769887844187701,30,30,False,0,0
238,0,23.864287855314057,0,0,23.864287780790026,30.0,-0.02420769042210772,30,30,False,0,0
239,0,23.86140612834295,0,0,23.86389186886264,30.0,5.5427669833818535e-05,30,30,False,0,0
240,0,23.79367423334062,0,0,23.844857607200087,30.0,0.0026647966327576003,30,30,False,0,0
241,0,23.62074857975153,0,0,23.768412390650276,30.0,0.010702330316973489,30,30,False,0,0
242,0,23.583834638418217,0,0,23.70776959439379,30.0,0.008489991475908313,30,30,False,0,0
243,0,23.31191986635359,0,0,23.557413649805504,30.0,0.0210498322423598,30,30,False,0,0
244,0,23.069133937719737,0,0,23.364636735605497,30.0,0.02698876798800093,30,30,False,0,0
245,0,22.77916539547305,0,0,23.125734644555685,30.0,0.033446292746973756,30,30,False,0,0
246,0,22.51758478779634,0,0,22.875872652446354,30.0,0.034980678895306316,30,30,False,0,0
247,0,22.380982568451792,0,0,22.680004903027775,30.0,0.027421484918600997,30,30,False,0,0
248,0,22.072452325633375,0,0,22.430432455420096,31.5625,0.034940142665075134,31.5625,31.5625,False,0,0
249,0,21.82243417298634,0,0,22.1806439468838,31.5625,0.03497039119508124,31.5625,31.5625,False,0,0
250,0,21.420800493384277,0,0,21.855801648433548,32.8125,0.04547792178303546,32.8125,32.8125,False,0,0
251,0,20.983184806643415,0,0,21.473556829465814,32.8125,0.05351427465548284,32.8125,32.8125,False,0,0
252,0,20.76528846874781,0,0,21.174515256398923,33.22916666666667,0.041865820229364706,33.22916666666667,33.22916666666667,False,0,0
253,0,20.508826467166184,0,0,20.896541704767237,33.22916666666667,0.03891629722843597,33.22916666666667,33.22916666666667,False,0,0
254,0.5332730738818774,24.372534680862714,0,1.0199120905352441,24.372534680862714,30.159226861622642,0.5332730738818774,32.708333333333336,27.610120389911945,False,1.0199120905352441,0
255,0,21.16092975900883,0,0,22.63041999476724,32.708333333333336,0.24389605605336623,32.708333333333336,32.708333333333336,False,0,0
256,0,21.524762667688602,0,0,22.125841700105656,30.729166666666664,0.07064096125262183,30.729166666666664,30.729166666666664,False,0,0
257,0,21.780543425913823,0,0,21.997985820063025,30.729166666666664,0.01789982320596835,30.729166666666664,30.729166666666664,False,0,0
258,0,22.14138648387017,0,0,22.14138646139219,30.0,-0.020076089786083176,30,30,False,0,0
259,0,23.047029507717657,0,0,23.047029433193625,30.0,-0.1267900160522008,30,30,False,0,0
260,0,23.52071628264556,0,0,23.520716208121527,30.0,-0.0663161484899063,30,30,False,0,0
261,0,23.56218145070146,0,0,23.562181376177428,30.0,-0.005805123527826055,30,30,False,0,0
262,0,24.49945423495838,0,0,24.49945416043435,30.0,-0.1312181897959692,30,30,False,0,0
263,0,24.29453378733496,0,0,24.430749931880346,30.0,0.009618591997560629,30,30,False,0,0
264,0,23.98588658796428,0,0,24.258090648384464,30.0,0.024172299689423513,30,30,False,0,0
265,0,23.89552469975112,0,0,24.12261027364892,30.0,0.018967252462976064,30,30,False,0,0
266,0,23.712658282028883,0,0,23.965883986988192,30.0,0.021941680132501917,30,30,False,0,0
