,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
24,17.26161878483917,119.77020635826267,-693.3872389979955,-47.83046284331742,0.9456228621358477,2.631078764825159,600.60917507125,17.26161878483917,119.77020635826267,-407.2631276389858,-58.00027067414406,-2.5488101684850863,-7.091749341513009,337.8721326800261
25,17.26161878483917,103.16510447029702,-693.3833988611542,-21.529990727027364,0.6937219706296276,1.929441569959377,591.8635027924564,17.26161878483917,103.16510447029702,-414.1923321620898,-17.89078529993699,-2.758132356494349,-7.671164312758087,322.085690876143
26,18.06019299958849,99.04609074683312,-757.3120530809156,4.164465099465689,6.982446212293391,19.401548697146275,609.6573093255886,18.06019299958849,99.04609074683312,-521.0321682528147,29.570451273845798,3.827841923409662,10.63610935537989,359.89148195375776
27,18.06019299958849,28.369914704688167,-624.8695252502365,-29.59194780602085,6.636220422962947,18.44181919303761,582.9533257359801,18.06019299958849,28.369914704688167,-386.0135694598382,-17.629902889552795,3.621572059601894,10.064219218311498,343.52757336720094
28,19.0677364436453,28.775505944438976,-795.5581310527868,41.10854851609089,14.397190440601204,40.54081722253686,651.6683324854737,19.0677364436453,28.775505944438976,-620.5951365057276,83.49125242716424,11.878419712999708,33.44825120318342,443.93397077429603
29,19.0677364436453,92.77746354707085,-967.4050227112757,62.85754414642971,15.132623707114432,42.631102897330976,734.9385519696843,19.0677364436453,92.77746354707085,-801.9978892418428,92.2344380581753,12.95756263828036,36.503596258158396,548.4570922965125
30,19.773790758254304,271.37537583249883,-1524.5722501347036,175.50774415030745,26.546064313673032,74.60225031292737,956.7670247670427,19.773790758254304,271.37537583249883,-1434.6896447240656,235.83557511886175,25.076838867171045,70.4732945765545,812.1547695707252
31,19.773790758254304,28.472334777028916,-1073.194050309807,-26.359350684049648,26.237659910669652,73.84628867466635,951.2233268732373,19.773790758254304,28.472334777028916,-947.1186466127988,-3.4802818356796354,25.036119569693593,70.46453530275484,806.8521480407468
32,20.647271561149637,30.77141351120018,-1087.85993207655,-8.22909772039932,25.101379467340983,69.47081106656533,950.0981541906932,20.647271561149637,30.77141351120018,-1006.0344097555886,26.349071110630007,24.30440370168797,67.26509353170442,836.6971563392163
33,20.647271561149637,234.31672188420055,-1528.6455477575498,91.84867124503486,26.17600892090789,72.4497131694005,1083.2071609768564,20.647271561149637,234.31672188420055,-1481.0503982947987,125.48951636391969,25.77263104314583,71.33324764438304,1003.4910097980002
34,18.395759666931124,312.2578780364788,-1669.3530965658267,62.74118357802018,28.47008076877071,79.9896525069903,1167.4985420086357,18.395759666931124,312.2578780364788,-1616.0261759948376,76.64109826489747,28.229331892845114,79.31324350474183,1101.1888646289433
35,18.395759666931124,426.18233210912996,-1923.3405115028347,85.15756531448757,29.466424282950218,82.83091633823159,1281.3075137911044,18.395759666931124,426.18233210912996,-1876.4558052421237,96.00642279118196,29.352607039501944,82.51097298577783,1224.007710649601
36,13.878395810594634,119.06503208381957,-1239.1534967161883,-117.17084050157527,28.095525449081787,79.61791850852741,1115.66746536574,13.878395810594634,119.06503208381957,-1154.0985875960587,-130.61619786681908,27.82439752446016,78.84958829711945,1045.097371746884
37,13.878395810594634,123.73786013731905,-2284.7996441598684,635.5407881943194,35.53135267095532,100.59916629166784,1375.5120810550125,13.878395810594634,123.73786013731905,-1215.1810416010196,-31.67381733862682,27.453813861598228,77.72940173654129,1004.0553873935932
38,8.231072479649251,50.21406314262319,-1324.8294947893062,-100.23899836705792,32.27855639006075,91.14923812503324,1243.1955630189977,8.231072479649251,50.21406314262319,-953.9035515566121,-87.38682899114438,24.351387962401844,68.76424190839893,889.7296150546833
39,8.231072479649251,122.59111489500117,-1370.3361157051015,-54.95211206665671,31.63561667888087,89.27271322513886,1173.5577104930883,8.231072479649251,122.59111489500117,-1092.1629856956097,-10.521907631093718,24.22828164311805,68.36991549805593,879.2645088108791
40,1.1509289174848731,51.2638150162524,-1087.0083449827084,-101.80156065938206,24.204538419166102,67.87848347635045,1044.3121398128364,1.1509289174848731,51.2638150162524,-873.0393120959669,-54.51813371693643,17.350419478629895,48.65699735696523,809.1352850435709
41,1.1509289174848731,51.04963170923078,-1052.2125750276216,-60.39035207512061,23.49797129988719,65.85905936710996,971.0453358090294,1.1509289174848731,51.04963170923078,-864.9902910292788,-32.796768967508505,16.966697281710047,47.55349767344765,781.0663044149139
42,0.8579945870365902,127.95756947895416,-403.6097867736161,-299.2411083809259,4.396850331830358,14.643549480280482,554.9949312764404,0.8579945870365902,127.95756947895416,-251.77754132013987,-298.6476639400719,-2.1274803863887954,-7.085495742458346,430.82261732306813
43,0.8579945870365902,127.63101148508208,-224.74136295868956,-222.52358567409817,1.793324379443409,5.964229383845851,311.01838879737977,0.8579945870365902,127.63101148508208,-75.25921131289812,-217.60808597700847,-4.673494992319795,-15.54308661498334,184.59487282509104
44,0,55.062624547702775,-56.07594358987276,-60.05723186957823,-9.309345233430657,-26.010003427452883,96.38989957263175,0,55.062624547702775,-610.3418592022783,439.6787553916587,-9.92925355423739,-27.74200682238421,153.2717396395385
45,0,55.88634272580406,-15.134422431133718,14.836764548716827,-9.13575508821067,-46.81982303598243,0.3668932808059324,0,55.88634272580406,49.60564417643753,-81.57338731156156,-10.88366218578266,-55.777670548473786,42.742733143576416
46,0,46.11054057071324,0.8695538068353701,123.15178418049615,-14.454879213298868,-60.94604836364804,-94.73095098109786,0,46.11054057071324,15.18689038193719,80.76246078467857,-16.698741394601925,-70.40683534118563,-54.954315001541445
47,0,45.986212171394406,12.246712171979654,132.16003648282992,-12.908606786449758,-54.36746144077212,-123.11689259898212,0,45.986212171394406,17.50239346572397,112.34102508063081,-15.384351401158543,-64.79460916508498,-95.65067015150566
48,0,36.605686598608195,21.718963151663903,163.57388758196439,-16.714792301740783,-45.75592726503329,-159.4278177654624,0,36.605686598608195,22.491513019660946,150.10697550646216,-19.348099787732945,-52.964477848277845,-136.89159748872052
49,0,36.4156053702341,31.086620416211026,155.5074968185358,-14.895354588963913,-40.82369560430897,-167.29067241170804,0,36.4156053702341,29.851171483741787,149.10135103337217,-17.60361398064249,-48.246221624959254,-149.5182922817463
50,0,43.61255589380616,35.108378425405704,205.77955087170747,-22.367733843764928,-60.97520512927358,-201.15754621788082,0,43.61255589380616,33.66253019388898,197.05881347759973,-25.178025862954566,-68.63615699592927,-180.51971670641103
51,0,43.403111768367275,43.62513247381811,192.15547069440694,-20.119514836640366,-54.931160522722955,-204.133039577229,0,43.403111768367275,41.748333330132596,185.32556977378078,-23.00971669660133,-62.822113341498714,-184.64518483418058
52,0,43.086498257557814,46.11034208745219,240.7687965892254,-26.662519916546433,-72.44421346697985,-230.8589035507091,0,43.086498257557814,44.299372379963245,230.9832767802173,-29.667212358272792,-80.60820476759056,-208.093730291875
53,0,43.75129899919949,53.76390565416513,219.8967105434172,-24.089728403188452,-65.57372822550762,-227.74845856808574,0,43.75129899919949,51.56800145751225,211.79096631484938,-27.189258052389054,-74.01083932289475,-205.9101693962773
54,0,112.4617688212287,221.42208306762478,14.647968587316504,-29.638347170716848,-80.49960807957402,-238.3938652258791,0,112.4617688212287,52.521206153246,160.50461216249644,-31.031354090087845,-84.28310215957765,-210.1731308873056
55,0,138.37517732841636,250.0761688513753,-16.238413282669246,-29.82833660612408,-81.07113401721752,-261.31346227378083,0,138.37517732841636,93.29111648594463,87.1294780947933,-30.011939196378762,-81.57015179340118,-207.21368091937433
56,0,33.6509880759162,387.8583470520331,-16.362718323367492,-32.09978041050748,-87.1448414937408,-285.9019949003335,0,33.6509880759162,300.8707756903058,-4.820431593606776,-32.14833824602396,-87.2766668466014,-210.27632707998984
57,0,34.07603198439475,396.5784577597449,-10.178019517206218,-32.218863238858795,-87.46085209517847,-300.79675489289616,0,34.07603198439475,319.1369797190419,-11.218116073357642,-32.27959020408225,-87.62570062146638,-222.0896048045304
58,0,34.599372877343484,396.00846796128224,-5.080462070477805,-31.758304645083378,-86.23415670186196,-307.53491742120264,0,34.599372877343484,320.8653195359833,-7.457371522322534,-31.846841450893415,-86.47456301043005,-229.68591642968082
59,0,34.98928289260891,397.97387104860974,-3.17677456497102,-31.795472907493536,-86.33083427891343,-311.66007218984066,0,34.98928289260891,323.44964746554115,-5.064372373021166,-31.906094607657764,-86.63119350591138,-234.83726987155973
60,5.540331237059388,149.6779499249595,250.5981936107853,8.456850301704499,-31.696527758963594,-86.05939638221578,-296.5174009333293,5.540331237059388,149.6779499249595,180.283000645815,7.901585518832614,-31.81364605708742,-86.3773848419769,-225.21183642760218
61,5.540331237059388,197.57249518499287,201.52683897614955,3.3616785169038446,-31.65719612031582,-85.95812347296024,-290.3860243218296,5.540331237059388,197.57249518499287,133.13487731202952,3.196801520257648,-31.776243479300405,-86.28137028053712,-221.38689149450187
62,39.84056079085837,275.21608763637613,1.1204364479343099,-102.53765730239827,-19.85688671075388,-54.443150075371896,-139.3393907866448,39.84056079085837,275.21608763637613,1.8170737870232756,-139.5476590545507,-20.40895109023865,-55.956787348997416,-100.96032472047101
63,39.84056079085837,119.33000600431966,-22.348039276577257,28.335796817175822,-19.52535788799292,-53.48469295564193,-92.14827349214174,39.84056079085837,119.33000600431966,-30.096130379344636,29.588229678084748,-20.062768803005056,-54.95679185110496,-83.64310543980812
64,70.01162428571062,87.9788477085855,1.897964746754667,-197.88881416129004,-10.400657013680018,-28.910606074017508,77.31164050793679,70.01162428571062,87.9788477085855,1.9994025653741125,-172.8056645570967,-10.644595078323091,-29.588678361573773,53.049063437323326
65,70.01162428571062,116.2122803433083,-44.625325117471455,-178.5452198548367,-12.489636085981607,-34.66886595969071,84.10514238896153,70.01162428571062,116.2122803433083,-38.09019615488513,-185.86778654442546,-12.819248180892869,-35.58380675208076,86.13713300326528
66,108.75809640173321,45.3897849076301,-44.99339540341886,-308.7611678354989,-7.262141749656948,-23.859904454767562,230.72872813397896,108.75809640173321,45.3897849076301,-46.83868220919522,-291.44147203819335,-7.389113403739735,-24.27707223244447,215.79845857420946
67,108.75809640173321,258.1519432648064,-77.80781429454574,-506.4012961949879,-13.187036915138306,-43.71104160462714,274.1971493427594,108.75809640173321,258.1519432648064,-73.44325095362476,-494.6234666098898,-13.176207963075447,-43.67514690157897,258.00803276162935
68,99.29613611606119,124.00831746684551,-847.7600158897485,97.59152132292886,5.634783884339973,16.597507386232632,504.6317497133403,99.29613611606119,124.00831746684551,-124.64511358569226,-373.7704379325477,0.13067791311375743,0.38491762464056084,274.59550239757885
69,99.29613611606119,110.858698157858,-1312.5405714196957,270.0444538561947,8.79430399445745,25.903760337797912,797.6432189573263,99.29613611606119,110.858698157858,-441.9856288893041,-133.28268169312847,-1.4287294626958456,-4.208345039306002,370.7505508105152
70,57.65993266044152,45.39406031768821,-1163.6057610298737,69.41602631036403,18.966471502288694,58.397479461251784,913.7717907778394,57.65993266044152,45.39406031768821,-642.1534340871403,66.20169263486433,8.705830341132053,26.80512020794447,437.38679792506974
71,57.65993266044152,39.2085818455081,-1247.1966068583843,69.93103084001007,19.784664563116813,60.92220142014691,999.6901955291607,57.65993266044152,39.2085818455081,-781.7982123169854,100.41208236494963,9.880651704801963,30.425133132883083,544.2118306084012
72,21.608555959545637,112.65675179044163,-1285.6965988818704,19.608773331329292,26.77408721109337,85.98350324745681,1019.0649273420037,21.608555959545637,112.65675179044163,-797.0022099174855,22.724895387022393,16.90653298083013,54.29439748960462,568.8110763100411
73,21.608555959545637,174.129718942729,-1455.4388611833133,53.891573599846275,27.404618622211572,88.01252738261894,1090.3918666763618,21.608555959545637,174.129718942729,-979.6684595389886,67.13068585945969,17.691962005385808,56.81941106048539,642.288125711383
74,22.158364134842618,178.46466305689617,-1628.7220872119228,74.47038766844749,38.675922157932405,119.0389287155742,1195.91382147823,22.158364134842618,178.46466305689617,-1171.9839540682856,98.8434580270368,29.24843046430214,90.02246449005214,753.2465738951556
75,22.158364134842618,104.28167312406806,-1500.3467031878852,8.43159098279658,38.77457177243113,119.34197046825038,1207.3585327054966,22.158364134842618,104.28167312406806,-1039.0163959989586,17.765209851129764,29.456283419560357,90.66175963446817,774.6931058348896
76,22.17514818519416,30.173288681465223,-1552.6799011990638,33.343743113105816,47.484693566854475,155.13978713283635,1264.3632405196079,22.17514818519416,30.173288681465223,-1129.3921126259918,59.7342523198184,38.47517417170224,125.704303482401,853.1299457854108
77,22.17514818519416,45.95833491986017,-1634.7119573466218,38.212123755040274,47.93177541478845,156.70101628022937,1323.7335587915095,22.17514818519416,45.95833491986017,-1225.3492588247705,59.04913637147521,39.1660490672485,128.04365453622657,930.9569357447657
78,21.660803211303588,196.07557384671577,-1882.772168014954,61.61515733252385,46.572672755578964,132.20578193237102,1424.6421789364608,21.660803211303588,196.07557384671577,-1564.413599489071,115.70739780283803,38.439825621541694,109.1190799873331,1083.410919019339
79,21.660803211303588,108.60300845198738,-1709.9363467762194,-12.546827328977075,46.42587487582993,131.87408262881533,1413.9194049372604,21.660803211303588,108.60300845198738,-1392.4687231345451,14.644571738483275,38.61116711088195,109.67617208278661,1099.2730005391022
80,20.679861851959032,108.29149197238097,-1780.4054448477661,15.325612080881495,51.28518453717626,139.73968796804135,1445.083606437327,20.679861851959032,108.29149197238097,-1495.7291338063803,45.58097893025111,43.8244645643659,119.41103573784982,1157.9413007495734
81,20.679861851959032,103.35004862939684,-1795.226549320734,12.27862049197073,51.42884439693231,140.16011889808595,1467.329055052389,20.679861851959032,103.35004862939684,-1517.1459947641647,30.99314992174445,44.187084418450304,120.42399704822415,1197.51185289439
82,19.0869369903796,116.94805408505954,-1773.1946317342877,-12.866297700944706,51.79830871383125,149.59932532407458,1448.6283043218873,19.0869369903796,116.94805408505954,-1482.4836524643254,-9.863445973642293,44.59168210055868,128.7857793613235,1182.9346459006463
83,19.0869369903796,112.94618336156418,-1758.5141378000949,-9.498961162708813,51.687170868227554,149.26297360980334,1435.029834132829,19.0869369903796,112.94618336156418,-1465.2191101619153,-9.403983297120691,44.481655495982366,128.45478014929432,1169.6535374618156
84,16.377791408548635,130.27344933573337,-1642.982840177792,-57.86096099910449,45.810197624538034,153.523845780945,1354.8585170271315,16.377791408548635,130.27344933573337,-1353.2781704835768,-56.09677800026702,38.625323193379245,129.44515563502358,1094.653228911159
85,16.377791408548635,119.90688905337413,-1582.3046347906186,-45.01824791957176,45.28348412387904,151.73711133887238,1294.0176067855164,16.377791408548635,119.90688905337413,-1300.3010570771096,-41.69534152186177,38.13748769757346,127.79211513674203,1039.782115302733
86,10.31400674340861,188.69767906990225,-1352.6521931609498,-121.71168957662972,32.41945735583248,112.71100710861995,1130.2217324598162,10.31400674340861,188.69767906990225,-1101.2792198148773,-108.24696848294637,25.430998166322993,88.41460187451457,896.6689024436753
87,10.31400674340861,43.364665064124495,-963.4917501786864,-152.29827639383902,30.63756752202456,106.47265756906428,925.0011296739034,10.31400674340861,43.364665064124495,-710.8390370535366,-149.15436498451288,23.685892096004192,82.31397210443458,700.3148660300776
88,1.7131760765570778,123.48396731776516,-645.7452287056615,-208.62024017893236,17.276710711931063,65.22292507414544,646.6686897041951,1.7131760765570778,123.48396731776516,-454.49730223616695,-201.8792623078585,10.403904727002258,39.27675295385958,481.4987634688414
89,1.7131760765570778,119.27221696491914,-540.3811951534966,-143.86722835480094,15.593464140179893,58.876278745506,488.79328758113553,1.7131760765570778,119.27221696491914,-365.846553297663,-132.64705290921106,8.851934207964488,33.4222685337823,335.23401042365106
90,0.43236020770800626,50.820895616571455,-120.72598093353854,-205.69031708701067,5.906887430261857,19.66477897346437,249.59137579254354,0.43236020770800626,50.820895616571455,-33.42705733312119,-148.31936073678915,-0.16340231265595548,-0.543987065957991,131.20055162424484
91,0.43236020770800626,53.93085913436718,-54.95695174089429,-126.52472627780122,4.4265481328115825,14.725488793864503,107.96642174994423,0.43236020770800626,53.93085913436718,-37.37647890567088,-45.50300133729006,-0.6957874283022492,-2.3146274864673853,31.52667581565538
92,0,53.616833095683916,-31.884231022005917,-16.29683159109163,-3.0441247968041822,-9.3569004149019,6.9652547291197155,0,53.616833095683916,-579.3213663053331,441.2942013038443,-2.8126452730472637,-8.645388569475502,95.86836574832763
93,0,118.20111084432767,-4.106801560955093,-43.81997830853064,-3.5568185430139905,-10.938254673752319,-55.77925775807564,0,118.20111084432767,-125.27445799226138,-38.19767327648075,-3.2595580503820885,-10.024091937157513,58.55467041195405
94,0,43.740534615724016,-11.042634533749721,111.83033458059319,-5.888403628421047,-42.22613114598368,-96.41369988816277,0,43.740534615724016,20.23062595451302,21.186335715675064,-6.651677922508687,-47.69962149690671,-30.80619686649669
95,0,43.65239226891985,9.82847491927936,89.91256825069784,-4.836426579887882,-34.67670481341,-103.88030404559917,0,43.65239226891985,13.52998848176259,56.48403452973759,-5.990814718510757,-42.95355468632903,-64.72204587558025
96,0,34.307926022472174,15.35281469132417,103.86336155195548,-7.261225249730018,-21.392918557614017,-124.86995845840778,0,34.307926022472174,13.837385947670668,83.41192865371896,-8.65489515326226,-25.498929005860557,-97.40341646473897
97,0,34.2354982893138,20.263315886728723,97.84967304379204,-6.116384075117651,-18.022227032164572,-128.20987611255234,0,34.2354982893138,17.029342173926185,87.29572169371933,-7.633535209445744,-22.492587599644295,-108.43443934786929
98,0,42.433373154889814,22.311485377830255,117.87497176758816,-9.93724690543687,-27.77097380368927,-144.91160959118213,0,42.433373154889814,19.291912859199446,108.63795449891553,-11.562471141808432,-32.31288165028829,-126.48788772090808
99,0,111.89599240881091,25.81839942449085,44.310872649628806,-9.418809695436213,-26.321741160063542,-146.28471362743082,0,111.89599240881091,23.056261236266213,33.283277113262166,-11.173056799583264,-31.22414812009834,-125.83832583865768
100,0,42.0339698720486,18.944350283430257,154.4283042187181,-12.291998536077203,-36.215619253814964,-166.8990065843048,0,42.0339698720486,16.30324404391985,147.79474770966297,-14.1238582513802,-41.61278341561507,-150.39531995863615
101,0,42.73002729641209,28.385422332164865,131.95767955647696,-10.748093685266424,-31.675937786472005,-160.64909771331548,0,42.73002729641209,26.040174322240034,126.86685323966489,-12.639516068476121,-37.25018932287419,-145.7473494669667
102,0,108.67423425130505,30.76398412414386,66.35170292692294,-12.051778761021417,-33.07976776842034,-160.6583747729301,0,108.67423425130505,28.907466215930135,57.25188005141035,-14.049669071874613,-38.56358462403274,-142.22032682273817
103,0,34.85488709406863,23.980107337525627,142.28881679220567,-10.386999604552612,-28.52370416345173,-162.21310745579558,0,34.85488709406863,21.98604465637482,139.6164351088566,-12.416156781100991,-34.09596576050066,-149.94524431769838
104,0,35.381461215054536,29.701945022575842,122.00632444047068,-9.479525608599111,-26.2896784140021,-151.32052665549986,0,35.381461215054536,28.283683496040794,120.66334609150906,-11.524395631830343,-31.960740187432613,-140.84335498334144
105,0,35.82687056038804,30.212848074468816,106.1467819142984,-8.23760826020182,-22.866335200699194,-141.08255708825425,0,35.82687056038804,29.317389782887012,105.94821821870919,-10.284801478671445,-28.549029118093337,-132.25864796521947
106,0,36.37077971145772,28.521988752008106,119.63293264596884,-10.477902948243981,-29.04006869848283,-145.00772946270786,0,36.37077971145772,28.043502879414348,118.02237571746983,-12.543939682777044,-34.766200062820815,-135.12651856274402
107,0,36.77274759815498,29.313745621122287,108.34988808283205,-9.210209257674846,-25.549508369761266,-139.6766636746732,0,36.77274759815498,28.868739542538833,107.08629513712569,-11.291030029672674,-31.321792825277864,-130.11495942286896
108,2.8274243636986327,37.83716486483453,28.335371423149184,97.55981739341577,-9.628759394171885,-30.908982565216046,-126.02203608571018,2.8274243636986327,37.83716486483453,27.953875276221943,98.90369572314563,-11.693856789711873,-37.53808780933023,-118.29021562885865
109,2.8274243636986327,274.04440725733673,26.52243765184727,-138.19172296679798,-11.245602552883422,-36.07349465777956,-117.88344909542167,2.8274243636986327,274.04440725733673,26.490638344594572,-150.88239268475925,-13.459180784123557,-43.17418153726952,-95.84671495947761
110,25.486456498559843,273.6440047129529,0.8695160662832677,-184.046457668245,-12.358946107601893,-34.6640936221892,-68.9304798797599,25.486456498559843,273.6440047129529,0.07677938908778971,-182.50156258088643,-14.55444906631993,-40.82199086085292,-61.329238092541246
111,25.486456498559843,299.4141123806316,-43.5104929948812,-155.19846483416524,-14.174768146161625,-39.70135684269968,-72.3154860612837,25.486456498559843,299.4141123806316,-45.56079401405783,-152.59301764248633,-16.33978737273702,-45.76524444913301,-64.64172540077726
112,82.86121290597453,122.10528129511218,-39.110013138209645,-231.4074090324504,-8.562234831841288,-56.98287471650081,131.09603751791542,82.86121290597453,122.10528129511218,-38.45344044590656,-185.6497735290519,-10.191889723026922,-67.82845677764989,97.15706627454857
