,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
8,0.0,5.586694554,181.764508,-17.26819394,-57.15834749,898.0225174,255.4230473,0.0,-1935.45,-407.3369326,-38.76225535,-335.9052473,0.0,0.0,0.0,279.3347277,43.75390258,-14.07392526,-242.2430528,128.6007607,26.62035747,0.0,-569.25,-295.5504939,-118.4783879,0.0,0.0,0.0
9,0.0,5.591550634,150.9519938,-15.11854155,-50.06776544,907.4616383,256.9386256,0.0,-1935.45,-402.3576351,-34.90434034,-333.7877607,0.0,0.0,0.0,279.5775317,44.12512836,-13.91696548,-239.6603586,119.5388082,24.7445333,0.0,-569.25,-307.399198,-117.5674605,0.0,0.0,0.0
10,0.0,5.722196343,132.1341985,-12.86301526,-42.61865917,964.1803553,268.2257484,0.0,-1935.45,-340.5571124,-30.89057676,-331.5962072,0.0,0.0,0.0,286.1098171,44.06889163,-13.66603946,-235.4523402,128.7519201,26.65164745,0.0,-569.25,-297.6951513,-116.1512812,0.0,0.0,0.0
11,0.0,8.865196686,111.8693865,-11.3088329,-37.48390056,980.6229663,271.1631902,0.0,-1935.45,-326.2279501,-28.09175728,-329.3441361,0.0,0.0,0.0,443.2598343,43.49273742,-13.55874628,-233.6952406,111.0468464,22.9866972,0.0,-569.25,-312.6503406,-122.5661158,0.0,0.0,0.0
12,0.0,6.208116226,97.41266234,-7.4317487,-22.71009078,1170.941735,310.0848008,0.0,-1935.45,-106.1067803,-21.26421225,-327.052472,0.0,0.0,0.0,310.4058113,39.25621891,-12.83930131,-204.0199276,171.9178393,35.58699273,0.0,-569.25,-249.4694797,-112.2756883,0.0,0.0,0.0
13,0.0,11.51109332,69.28260997,-6.456522287,-19.73462736,1107.70038,296.5132918,0.0,-1935.45,-187.0379268,-19.46742022,-324.7309812,0.0,0.0,0.0,575.5546662,37.45174532,-12.78946071,-203.2758808,118.2115063,24.4697818,0.0,-569.25,-302.9327153,-123.6359966,0.0,0.0,0.0
14,0.0,12.52714019,531.1881061,-8.712976196,-24.24479737,1221.463384,319.6007599,0.0,-1935.45,-48.61320039,-23.27101632,-322.5016399,0.0,0.0,0.0,626.3570096,30.32931735,-12.17597612,-176.1810373,153.049584,31.68126388,0.0,-569.25,-261.6954474,-122.8237047,0.0,0.0,0.0
15,0.0,26.06011667,781.3613191,-13.52616626,-37.59559428,1079.27935,289.7341676,0.0,-1935.45,-214.7693011,-31.26456203,-320.4026195,0.0,0.0,0.0,1303.005833,22.65547557,-12.34320939,-178.3995164,49.72380843,10.29282834,0.0,-569.25,-353.7564046,-155.4769586,0.0,0.0,0.0
16,0.0,6.744892902,696.3371147,-13.23523885,-32.99027858,1134.694438,300.793369,0.0,-1935.45,-151.2833301,-30.26523826,-318.413625,0.0,0.0,0.0,337.2446451,5.254496377,-11.89478025,-154.1750033,132.7724721,27.48390172,0.0,-569.25,-294.8394718,-114.1541543,0.0,0.0,0.0
17,0.0,6.928544659,608.9916841,-13.88885181,-34.6297275,1051.025184,283.0786633,0.0,-1935.45,-253.5735478,-31.26801463,-316.5045902,0.0,0.0,0.0,346.427233,7.050258532,-11.8310609,-153.3944913,131.4056856,27.20097692,0.0,-569.25,-300.4284132,-110.2149242,0.0,0.0,0.0
18,1.674802715,6.754942997,494.3046856,-9.243416472,-23.24470359,1265.996869,327.1946997,54.25499306,-1935.45,49.95645139,-23.30603535,-314.6538544,0.0,0.0,1.674802715,337.7471499,9.528650011,-10.76782792,-140.8065772,223.3750647,46.2386384,13.02078085,-569.25,-186.7517473,-99.86376871,0.0,0.0,0.0
19,1.674802715,16.18710673,277.7767609,-7.753850997,-19.49958667,1122.516763,297.1150171,54.25499306,-1935.45,-128.0677505,-20.67399226,-312.8214844,0.0,0.0,1.674802715,809.3553363,11.49957522,-10.82475227,-141.5563202,130.0831095,26.92720367,13.02078085,-569.25,-278.4825565,-120.7363495,0.0,0.0,0.0
20,7.930702632,14.74226588,165.894513,2.707323707,7.838807699,1535.947656,382.319677,256.8208013,-1935.45,553.6434922,-2.998052638,-311.0073056,0.0,0.0,7.930702632,737.1132941,5.219947328,-8.792748411,-132.3847058,266.4878381,55.16298248,61.60525317,-569.25,-80.75287667,-105.2410496,0.0,0.0,0.0
21,7.930702632,11.88258843,67.17859111,3.180845821,9.2078547,1216.381554,315.7962469,256.8208013,-1935.45,164.9518361,-2.199054411,-309.2041791,0.0,0.0,7.930702632,594.1294215,0.8136838328,-8.832578775,-132.9556206,145.7772611,30.17589305,61.60525317,-569.25,-230.4358852,-101.2557075,0.0,0.0,0.0
22,43.74734777,4.381912054,47.55621369,7.978031482,22.19608311,660.5108597,200.3650142,1416.884332,-1935.45,644.2110477,5.535227485,-307.4360689,0.0,0.0,43.74734777,219.0956027,-4.634789076,-7.598411562,-109.9276017,79.52120304,16.46088903,339.9439992,-569.25,-55.59054018,-77.73336858,0.0,0.0,0.0
23,43.74734777,4.090435836,-2.401938236,7.389089335,20.55280701,369.5765039,139.7834828,1416.884332,-1935.45,291.9349401,4.565400513,-305.7060216,0.0,0.0,43.74734777,204.5217918,1.14298715,-7.555405211,-109.2801624,-9.129440526,-1.889794189,339.9439992,-569.25,-164.7889257,-75.5363099,0.0,0.0,0.0
24,26.24187595,3.978823534,-31.71226945,8.129001945,22.61086625,730.2754977,214.0965935,849.974424,-1935.45,156.905892,5.998186039,-304.0075628,0.0,0.0,26.24187595,198.9411767,3.009803604,-7.306738609,-105.6834272,89.67731869,18.56320497,203.9466323,-569.25,-185.7607792,-71.30206485,0.0,0.0,0.0
25,26.24187595,3.994133533,-16.15855173,7.546134208,20.98943705,709.4286265,209.4365038,849.974424,-1935.45,130.7568305,4.974647047,-302.3419232,0.0,0.0,26.24187595,199.7066767,5.113902736,-7.256289694,-104.9528466,96.02921563,19.87804763,203.9466323,-569.25,-179.0091691,-70.38693538,0.0,0.0,0.0
26,20.77192889,4.051096343,-31.38518587,6.06436845,16.86522216,713.1737523,209.8720261,702.9701984,-1935.45,-11.2644839,2.531230902,-300.7007701,0.0,0.0,20.77192889,202.5548171,7.05767599,-7.501562416,-108.4829677,100.4734165,20.79799721,161.3062856,-569.25,-214.9042084,-71.76809236,0.0,0.0,0.0
27,20.77192889,4.096988203,0.82805634,5.633037386,15.66672584,759.2500786,219.0754892,702.9701984,-1935.45,43.17014123,1.761242985,-299.085618,0.0,0.0,20.77192889,204.8494101,8.943227546,-7.446906677,-107.6997921,124.3429199,25.73898442,161.3062856,-569.25,-186.6771131,-71.18469696,0.0,0.0,0.0
28,20.4940938,4.230902714,-19.84096212,5.178283493,15.80965516,747.9059134,216.3970805,694.8803072,-1935.45,20.16398227,1.059929304,-297.4906105,0.0,0.0,20.4940938,211.5451357,10.45189171,-7.488497164,-118.8870601,121.856838,25.22436547,159.1294001,-569.25,-191.3119786,-71.72741784,0.0,0.0,0.0
29,20.4940938,4.280848177,0.6643069135,4.917957087,15.01569004,763.1920994,219.2354912,694.8803072,-1935.45,37.18041493,0.5940367935,-295.9165539,0.0,0.0,20.4940938,214.0424088,11.8923781,-7.431675105,-117.9914718,129.4210135,26.7901498,159.1294001,-569.25,-182.4761448,-71.43329179,0.0,0.0,0.0
30,8.106210849,29.1778877,-11.16863069,-1.16276388,-3.360630689,565.4300158,177.9734898,411.6350744,-1935.45,-476.3810335,-9.685089584,-294.345297,0.0,0.0,8.106210849,1458.894385,12.89345362,-9.080276139,-136.4682606,-43.79167255,-9.064876218,62.86609766,-569.25,-420.7384162,-138.5020349,0.0,0.0,0.0
31,8.106210849,28.36039713,22.14923925,-0.6548025612,-1.89252216,800.1112813,226.2271518,411.6350744,-1935.45,-195.7390238,-8.963958551,-292.7735101,0.0,0.0,8.106210849,1418.019856,-17.86058262,-9.346127528,-140.4642001,-3.616268829,-0.7485676476,62.86609766,-569.25,-365.1985822,-145.5501566,0.0,0.0,0.0
32,6.194776134,6.255712322,24.29146577,1.390293564,3.475358216,1086.04016,285.0884709,233.7606574,-1935.45,-33.92701442,-5.434867346,-291.1988299,0.0,0.0,6.194776134,312.7856161,-74.43838869,-9.038134729,-117.4830513,124.4363352,25.75832138,48.15672253,-569.25,-275.7170559,-95.18156504,0.0,0.0,0.0
33,6.194776134,26.98505534,89.25168659,0.6080925448,1.520330347,1066.591756,280.7393509,233.7606574,-1935.45,-58.06758346,-6.653659917,-289.6369922,0.0,0.0,6.194776134,1349.252767,0.1779247212,-9.286197947,-120.7284336,46.71139151,9.669258043,48.15672253,-569.25,-324.8076878,-139.9049401,0.0,0.0,0.0
34,0.0,39.60204566,152.9233472,-0.6336785616,-1.557075092,1193.336005,306.6572455,0.0,-1935.45,-138.6103262,-8.746459593,-288.0999637,0.0,0.0,0.0,1980.102283,-67.39764223,-9.797091197,-125.1817554,-14.21511562,-2.942528933,0.0,-569.25,-413.4689434,-172.9387011,0.0,0.0,0.0
35,0.0,85.51195707,192.6576307,-1.87469224,-4.602048658,1211.093995,310.0229707,0.0,-1935.45,-116.8978577,-10.83366085,-286.6015159,0.0,0.0,0.0,4275.597854,-115.0501099,-10.81309114,-138.0303,-254.6003599,-52.7022745,0.0,-569.25,-589.8239465,-286.7286879,0.0,0.0,0.0
36,0.0,9.283380633,196.4867467,-1.63986559,-4.040736284,1218.637039,311.2794442,0.0,-1935.45,-110.1401748,-10.26494998,-285.1283922,0.0,0.0,0.0,464.1690317,-284.4799837,-10.88270361,-139.4416135,-26.81642656,-5.551000297,0.0,-569.25,-471.4903286,-130.1270982,0.0,0.0,0.0
37,0.0,10.2130119,246.4038897,-2.283056103,-5.625355224,1215.947984,310.4237926,0.0,-1935.45,-113.9664416,-11.42791775,-283.683864,0.0,0.0,0.0,510.650595,-19.49149307,-10.94225474,-140.1985536,44.67266057,9.247240738,0.0,-569.25,-389.8557394,-125.4743593,0.0,0.0,0.0
38,0.0,10.79459569,242.215978,-3.865387117,-9.593364656,1130.68202,292.4794856,0.0,-1935.45,-215.9615209,-14.06461872,-282.2623553,0.0,0.0,0.0,539.7297844,-16.67431589,-11.2681057,-145.4227035,60.25954993,12.47372683,0.0,-569.25,-375.0336344,-121.4830889,0.0,0.0,0.0
39,0.0,10.77662435,259.341954,-4.110847908,-10.20316938,1171.362006,300.6104892,0.0,-1935.45,-168.1312595,-14.48366593,-280.8625798,0.0,0.0,0.0,538.8312175,-7.238269409,-11.27602467,-145.5335248,100.2680409,20.75548447,0.0,-569.25,-330.4933594,-117.7331152,0.0,0.0,0.0
40,0.0,10.95180377,259.0473928,-2.944878826,-7.327780293,1264.70627,319.6476995,0.0,-1935.45,-59.14431917,-12.46619625,-279.4855148,0.0,0.0,0.0,547.5901884,-2.217309761,-10.98011576,-142.0742175,142.1773766,29.43071697,0.0,-569.25,-283.7845514,-113.857355,0.0,0.0,0.0
41,0.0,10.88065521,251.9705516,-3.129811476,-7.786760722,1224.114338,310.9644659,0.0,-1935.45,-109.4891496,-12.75258814,-278.1294589,0.0,0.0,0.0,544.0327603,-1.145506686,-10.97906902,-142.0389685,132.6110729,27.4504921,0.0,-569.25,-296.3912207,-112.7972143,0.0,0.0,0.0
42,0.0,9.378057194,253.5476569,-3.297499354,-8.52526872,1212.549581,308.2939169,0.0,-1935.45,-124.7780238,-13.03546545,-276.7930126,0.0,0.0,0.0,468.9028597,0.01297315054,-10.95405238,-147.2656691,139.9216036,28.96377194,0.0,-569.25,-291.5539687,-108.8106558,0.0,0.0,0.0
43,0.0,8.953763872,253.1941727,-3.429978525,-8.867860566,1208.501614,307.1831034,0.0,-1935.45,-131.0395295,-13.251022,-275.4747307,0.0,0.0,0.0,447.6881936,0.807077635,-10.92022305,-146.8122545,146.6293279,30.35227088,0.0,-569.25,-285.4325198,-106.8358813,0.0,0.0,0.0
44,0.0,7.261129901,170.4762189,-2.57930162,-6.735551085,1215.198074,308.2970152,0.0,-1935.45,-126.0612143,-11.73420931,-274.1594873,0.0,0.0,0.0,363.056495,2.192301002,-10.86196737,-147.4968823,158.3636314,32.78127171,0.0,-569.25,-275.9774857,-102.1276112,0.0,0.0,0.0
45,0.0,7.065745023,104.2018267,-1.495122936,-3.903439218,1227.559627,310.5815273,0.0,-1935.45,-114.5551955,-9.91942529,-272.8342247,0.0,0.0,0.0,353.2872511,4.903651965,-10.79835288,-146.5991245,165.6099008,34.28124947,0.0,-569.25,-268.9246588,-100.4341909,0.0,0.0,0.0
46,0.0,5.36749704,81.09769035,-1.330607428,-3.690018834,1185.606302,301.6194316,0.0,-1935.45,-166.8159751,-9.915889861,-271.4924017,0.0,0.0,0.0,268.374852,7.705097121,-10.90562238,-157.2651301,159.6343754,33.0443157,0.0,-569.25,-279.4369948,-97.13431417,0.0,0.0,0.0
47,0.0,5.069582344,73.11573798,-0.569966384,-1.581167515,1226.962398,309.8990728,0.0,-1935.45,-119.7513887,-8.702568601,-270.1345715,0.0,0.0,0.0,253.4791172,12.04423549,-10.80688394,-155.8951025,178.9461311,37.04184914,0.0,-569.25,-258.275729,-94.98629076,0.0,0.0,0.0
