Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,5.591550634,0.0,9.139545417,9.107411837,0.0,0.0,279.5775317,0.0,18.31933948,20.11696548,0.0,0.0,0.07547599691,0.02206256418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09313998878,0.003681681682,0.004989121468,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005571115705,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09313998878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,5.722196343,0.0,8.795703073,8.773656781,0.0,0.0,286.1098171,0.0,18.21928534,19.96603946,0.0,0.0,0.06606709925,0.02203444581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09577919068,0.003681681682,0.005158070573,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00575977317,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09577919068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,8.865196686,0.0,8.489120415,8.474775557,0.0,0.0,443.2598343,0.0,18.37173556,19.85874628,0.0,0.0,0.05593469325,0.02174636871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769601588,0.003681681682,0.005362827081,0.0809975697,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005988415068,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1769601588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,6.208116226,0.0,8.324989445,8.329182442,0.0,0.0,310.4058113,0.0,18.23179065,19.73930131,0.0,0.0,0.04870633117,0.01962810945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110524534,0.003681681682,0.006475048422,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.007230379975,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.110524534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.877295863,0.0,0.3157681397,0.03445541499,0.0,0.1198066299,0.0,1,0,0.2788884856,0.0,0.0,0.03346302645,0.0,11.51109332,0.0,8.135047159,8.141638901,0.0,0.0,575.5546662,0.0,18.57030771,19.68946071,0.0,0.0,0.03464130499,0.01872587266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171333762,0.003681681682,0.009597356763,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.01071691386,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1171333762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.882557481,0.0,0.3122328857,0.03431846298,0.0,0.119976898,0.0,1,0,0.2750399427,0.0,0.0,0.03033720664,0.0,12.52714019,0.0,8.944551473,9.175572345,3.546106868,0.0,626.3570096,0.0,18.84171001,19.67597612,0.3613636437,0.0,0.2655940531,0.01516465867,0.0,0.0,3.6267118,3.280512815,0.346198985,0.0,3.6267118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1170877114,0.003681681682,0.01710249374,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01909754494,0.02997468274,0.0,0.0,0.0,0.0,0.0,0.0,0.1170877114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,31.61850034,0.0,1.966843583,1.691290054,0.0,5.912727924,0.0,1,0,0.2711265944,0.0,0.0,0.01589068626,0.0,26.06011667,0.0,9.733938468,10.10118582,3.554115678,0.0,1303.005833,0.0,20.10007089,19.84320939,0.0,0.0,0.3906806595,0.01132773779,0.0,0.0,3.163435019,3.163435019,0.0,0.0,3.163435019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325073956,0.003681681682,0.02438680027,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02723158513,0.02997602026,0.0,0.0,0.0,0.0,0.0,0.0,0.1325073956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01573619347,0.0,6.744892902,0.0,10.08535476,10.44523824,3.399342098,0.0,337.2446451,0.0,19.16637878,19.79478025,0.2517699485,0.0,0.3481685574,0.002627248188,0.0,0.0,3.300316241,3.051173541,0.2491427004,0.0,3.300316241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421398208,0.003681681682,0.0252493315,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02819473291,0.02997586195,0.0,0.0,0.0,0.0,0.0,0.0,0.1421398208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0155832027,0.0,6.928544659,0.0,10.2454353,10.57093304,3.310953562,0.0,346.427233,0.0,18.78894885,19.7310609,0.3654696197,0.0,0.304495842,0.003525129266,0.0,0.0,3.36840221,3.00645772,0.3619444905,0.0,3.36840221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089939136,0.003681681682,0.0180864413,0.00025,0.00025,0.004377853881,0.08239066618,0.04953535889,0.00025,0.02019627259,0.02997563911,0.0,0.0,0.0,0.0,0.0,0.0,0.2089939136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01543169934,0.0,6.754942997,1.674802715,10.39324451,10.67758009,3.213274821,0.0,337.7471499,1.674802715,18.64365884,19.66782792,0.4101333575,0.0,0.2471523428,0.004764325006,0.0,0.0,3.37149151,2.966122478,0.4053690325,0.0,3.37149151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226307959,0.003681681682,0.01500304455,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01675318945,0.02997518709,0.0,0.0,0.0,0.0,0.0,-0.0001532039561,0.226307959,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.82082874,0.0,0.596706731,0.06808911789,0.0,0.2406460591,0.0,2,0,0.5107557775,0.0,0.0,0.01008812038,0.0,16.18710673,1.674802715,10.19662767,10.39112519,0.0,0.0,809.3553363,1.674802715,19.32771374,19.72475227,0.0,0.0,0.1388883804,0.005749787609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057985621,0.003681681682,0.01371128332,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01531074084,0.0122,0.0,0.0,0.0,0.0,0.0,-0.0001532039561,0.2057985621,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.42326987,0.0,0.765616505,0.5077442498,0.0,1.804393078,0.0,1,0,0.2439151124,0.0,0.0,0.003407498931,0.0,14.74226588,7.930702632,10.32653189,10.47936083,0.0,0.0,737.1132941,7.930702632,19.74917745,19.79274841,0.0,0.0,0.08294725649,0.002609973664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990140768,0.003681681682,0.01239857937,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.0138449065,0.0122,0.0,0.0,0.0,0.0,0.0,-0.003664347105,0.1990140768,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.14174009,0.0,0.410405276,0.06781521386,0.0,0.240997909,0.0,2,0,0.3142004117,0.0,0.0,0.0001414855669,0.0,11.88258843,7.930702632,10.28465748,10.38829888,0.0,0.0,594.1294215,7.930702632,19.76481723,19.83257877,0.0,0.0,0.03358929555,0.0004068419164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960791911,0.003681681682,0.01101200998,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01229659012,0.0122,0.0,0.0,0.0,0.0,0.0,-0.003664347105,0.1960791911,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001401100128,0.0,4.381912054,43.74734777,10.57665944,10.66576318,0.0,0.0,219.0956027,43.74734777,19.40993007,19.79841156,0.0,0.0,0.02377810684,-0.002317394538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04329913686,0.003681681682,0.01029578344,0.00025,0.00025,0.004377853881,0.01998023502,0.04664900335,0.00025,0.01149681386,0.0122,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.04380858866,0.0,0.0,0.06358497539,0.9614823391,0.002547258977,-0.002037807182,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
