Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
9,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
10,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
11,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
12,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
13,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
14,0.02997468274,0.04787861853,72.78864074,72.85088791,72.91256186,72.97366783,73.03421099,73.09419649,73.15362941,73.2125148,0.0,0.0,72.78864074,72.85088791,72.91256186,72.97366783,73.03421099,73.09419649,73.15362941,73.2125148,0.9431892499,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,True,0.6936578995,54.19138841,52.46086001,1797.439827,0.6936578995,0.0,0.6936578995,0,73.23874886,73.3014894,73.36365218,73.42524247,73.4862655,73.54672645,73.60663044,73.66598256,1.389291814,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,73.23874886,73.3014894,73.36365218,73.42524247,73.4862655,73.54672645,73.60663044,73.66598256,
15,0.02997602026,0.04322580558,67.13681764,67.23147891,67.32541025,67.41861702,67.51110454,67.60287808,67.69394289,67.7843042,0.0,0.0,67.13681764,67.23147891,67.32541025,67.41861702,67.51110454,67.60287808,67.69394289,67.7843042,0.8982155931,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,72.78864074,72.85088791,72.91256186,72.97366783,73.03421099,73.09419649,73.15362941,73.2125148,,hb1_space_heating: zone 1 radiators,space,True,0.543804094,52.62329029,51.26500487,1797.575082,0.543804094,0.0,0.543804094,0,67.54212928,67.63754083,67.73221667,67.8261622,67.91938277,68.01188372,68.10367032,68.19474782,1.089075365,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.54212928,67.63754083,67.73221667,67.8261622,67.91938277,68.01188372,68.10367032,68.19474782,
16,0.02997586195,0.03977582131,62.99082962,63.09635828,63.20123475,63.30546236,63.40904442,63.51198422,63.61428506,63.71595023,0.0,0.0,62.99082962,63.09635828,63.20123475,63.30546236,63.40904442,63.51198422,63.61428506,63.71595023,0.8648683662,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,67.13681764,67.23147891,67.32541025,67.41861702,67.51110454,67.60287808,67.69394289,67.7843042,,hb1_space_heating: zone 1 radiators,space,True,0.3954971946,52.6592727,51.67142987,1797.559074,0.3954971946,0.0,0.3954971946,0,63.36328005,63.46964513,63.57535286,63.68040658,63.78480963,63.88856533,63.99167701,64.09414798,0.7920684895,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.36328005,63.46964513,63.57535286,63.68040658,63.78480963,63.88856533,63.99167701,64.09414798,
17,0.02997563911,0.03724094973,59.97871874,60.08224046,60.18528577,60.28785557,60.38995078,60.49157232,60.59272113,60.69339817,0.0,0.0,59.97871874,60.08224046,60.18528577,60.28785557,60.38995078,60.49157232,60.59272113,60.69339817,0.8403665334,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,62.99082962,63.09635828,63.20123475,63.30546236,63.40904442,63.51198422,63.61428506,63.71595023,,hb1_space_heating: zone 1 radiators,space,True,0.2825753484,52.79467511,52.08894849,1797.536539,0.2825753484,0.0,0.2825753484,0,60.32729511,60.43163734,60.53549939,60.63888217,60.74178658,60.84421358,60.9461641,61.04763911,0.5659252161,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.32729511,60.43163734,60.53549939,60.63888217,60.74178658,60.84421358,60.9461641,61.04763911,
18,0.02997518709,0.03582015151,58.96248262,58.9658091,58.9690754,58.97228249,58.97543131,58.97852278,58.98155781,58.98453717,0.0,0.0,58.96248262,58.9658091,58.9690754,58.97228249,58.97543131,58.97852278,58.98155781,58.98453717,0.822615388,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.97871874,60.08224046,60.18528577,60.28785557,60.38995078,60.49157232,60.59272113,60.69339817,,hb1_space_heating: zone 1 radiators,space,True,0.1958811105,53.1590212,52.63716459,1797.490829,0.1958811105,0.0,0.1958811105,0,58.97294936,58.97627665,58.97954375,58.98275162,58.9859012,58.98899343,58.9920292,58.99500929,0.3923090935,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.97294936,58.97627665,58.97954375,58.98275162,58.9859012,58.98899343,58.9920292,58.99500929,
19,0.0122,0.03581142695,58.95201843,58.9553441,58.9586096,58.96181591,58.96496396,58.96805468,58.97108898,58.97406761,0.0,0.0,58.95201843,58.9553441,58.9586096,58.96181591,58.96496396,58.96805468,58.97108898,58.97406761,0.8198717956,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.96248262,58.9658091,58.9690754,58.97228249,58.97543131,58.97852278,58.98155781,58.98453717,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96248262,58.9658091,58.9690754,58.97228249,58.97543131,58.97852278,58.98155781,58.98453717,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96248262,58.9658091,58.9690754,58.97228249,58.97543131,58.97852278,58.98155781,58.98453717,
20,0.0122,0.03580270451,58.94155679,58.94488164,58.94814635,58.95135188,58.95449916,58.95758913,58.96062269,58.9636006,0.0,0.0,58.94155679,58.94488164,58.94814635,58.95135188,58.95449916,58.95758913,58.96062269,58.9636006,0.8171288713,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.95201843,58.9553441,58.9586096,58.96181591,58.96496396,58.96805468,58.97108898,58.97406761,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95201843,58.9553441,58.9586096,58.96181591,58.96496396,58.96805468,58.97108898,58.97406761,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95201843,58.9553441,58.9586096,58.96181591,58.96496396,58.96805468,58.97108898,58.97406761,
21,0.0122,0.03579398419,58.93109769,58.93442174,58.93768565,58.9408904,58.94403692,58.94712613,58.95015895,58.95313613,0.0,0.0,58.93109769,58.93442174,58.93768565,58.9408904,58.94403692,58.94712613,58.95015895,58.95313613,0.8143866151,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.94155679,58.94488164,58.94814635,58.95135188,58.95449916,58.95758913,58.96062269,58.9636006,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94155679,58.94488164,58.94814635,58.95135188,58.95449916,58.95758913,58.96062269,58.9636006,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94155679,58.94488164,58.94814635,58.95135188,58.95449916,58.95758913,58.96062269,58.9636006,
22,0.0122,0.035785266,58.92064115,58.92396438,58.9272275,58.93043147,58.93357722,58.93666568,58.93969776,58.94267422,0.0,0.0,58.92064115,58.92396438,58.9272275,58.93043147,58.93357722,58.93666568,58.93969776,58.94267422,0.8116450269,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.93109769,58.93442174,58.93768565,58.9408904,58.94403692,58.94712613,58.95015895,58.95313613,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93109769,58.93442174,58.93768565,58.9408904,58.94403692,58.94712613,58.95015895,58.95313613,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93109769,58.93442174,58.93768565,58.9408904,58.94403692,58.94712613,58.95015895,58.95313613,
23,0.0122,0.03577654993,58.91018715,58.91350957,58.9167719,58.91997508,58.92312007,58.92620778,58.92923912,58.93221485,0.0,0.0,58.91018715,58.91350957,58.9167719,58.91997508,58.92312007,58.92620778,58.92923912,58.93221485,0.8089041064,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.92064115,58.92396438,58.9272275,58.93043147,58.93357722,58.93666568,58.93969776,58.94267422,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92064115,58.92396438,58.9272275,58.93043147,58.93357722,58.93666568,58.93969776,58.94267422,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92064115,58.92396438,58.9272275,58.93043147,58.93357722,58.93666568,58.93969776,58.94267422,
