Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
20.0,min,1.0,90.08047319,500.0,0.1801609464,18.67587963,-2.605897775,0.0,0.0,88.28594268,0.0,23.28914447,-18.93051883,0.0,0.0,0.0,0.0,0.0,-92.64456833,0.0,111.5750872,-111.5750872
20.0,max,1.0,128.0721109,500.0,0.2561442219,18.67587963,-3.666504446,0.0,-56.79947227,129.545804,0.0,29.08632162,-11.4905196,0.0,0.0,0.0,0.0,0.0,-90.34213378,0.0,158.6321256,-158.6321257
21.0,min,1.0,90.07764132,500.0,0.1801552826,18.15532533,-2.573723221,0.0,0.0,88.08997433,0.0,23.48160523,-18.78370497,0.0,0.0,0.0,0.0,0.0,-92.78787459,0.0,111.5715796,-111.5715796
21.0,max,1.0,128.2103093,500.0,0.2564206186,18.15532533,-3.634701155,0.0,-57.03116434,129.5458013,0.0,29.25749899,-11.29161771,0.0,0.0,0.0,0.0,0.0,-90.48051826,0.0,158.8033003,-158.8033003
22.0,min,1.0,86.61043557,500.0,0.1732208711,17.71060536,-4.021895158,0.0,0.0,74.7135867,-5.222617866,32.11231864,-5.181608711,0.0,0.0,0.0,0.0,0.0,-96.42167877,0.0,106.8259053,-106.8259053
22.0,max,1.0,86.85919851,500.0,0.173718397,17.71060536,-4.045931117,0.0,-6.158008177,74.90299781,-0.01838211396,32.22973346,-4.587014226,0.0,0.0,0.0,0.0,0.0,-96.36932677,0.0,107.1327313,-107.1327313
23.0,min,1.0,86.65069224,500.0,0.1733013845,17.51971239,-4.009453554,0.0,0.0,74.70794697,-5.303179143,32.16761122,-5.094338583,0.0,0.0,0.0,0.0,0.0,-96.47804047,0.0,106.8755582,-106.8755582
23.0,max,1.0,86.90676453,500.0,0.1738135291,17.51971239,-4.034204242,0.0,-6.263281144,74.90299773,-0.01869636162,32.28840178,-4.4853257,0.0,0.0,0.0,0.0,0.0,-96.42409633,0.0,107.1913995,-107.1913995
24.0,min,1.0,86.72189642,500.0,0.1734437928,17.23838199,-3.975251539,0.0,0.0,74.61710045,-5.472104044,32.27136403,-4.856055585,0.0,0.0,0.0,0.0,0.0,-96.56030485,0.0,106.8884645,-106.8884645
24.0,max,1.0,86.99386039,500.0,0.1739877208,17.23838199,-4.001553143,0.0,-6.486141801,74.82431794,-0.01936161732,32.39935381,-4.215243392,0.0,0.0,0.0,0.0,0.0,-96.50292496,0.0,107.2236718,-107.2236718
25.0,min,1.0,86.76362871,500.0,0.1735272574,17.03672894,-3.962005651,0.0,0.0,74.61065277,-5.560325832,32.32924854,-4.759430485,0.0,0.0,0.0,0.0,0.0,-96.620145,0.0,106.9399013,-106.9399013
25.0,max,1.0,87.04394438,500.0,0.1740878888,17.03672894,-3.989124462,0.0,-6.60275496,74.82431785,-0.0197097163,32.46108457,-4.101996561,0.0,0.0,0.0,0.0,0.0,-96.56094117,0.0,107.2854024,-107.2854024
26.0,min,1.0,86.78529874,500.0,0.1735705975,16.84531378,-3.973156582,0.0,0.0,74.72818513,-5.569539192,32.35092318,-4.831129011,0.0,0.0,0.0,0.0,0.0,-96.67844011,0.0,107.0791083,-107.0791083
26.0,max,1.0,87.06610627,500.0,0.1741322125,16.84531378,-4.000329454,0.0,-6.613431013,74.94238899,-0.01974158511,32.48319067,-4.173328115,0.0,0.0,0.0,0.0,0.0,-96.61907909,0.0,107.4255797,-107.4255798
27.0,min,1.0,86.82737842,500.0,0.1736547568,16.64150343,-3.959717168,0.0,0.0,74.7215252,-5.659309766,32.40950267,-4.732618455,0.0,0.0,0.0,0.0,0.0,-96.73909965,0.0,107.1310279,-107.1310279
27.0,max,1.0,87.11680143,500.0,0.1742336029,16.64150343,-3.987733628,0.0,-6.732511057,74.9423889,-0.02009704793,32.54574044,-4.057668531,0.0,0.0,0.0,0.0,0.0,-96.67785272,0.0,107.4881293,-107.4881294
28.0,min,1.0,95.92506047,500.0,0.1918501209,16.48464773,-4.62207699,0.0,0.0,81.64977341,-16.30830405,36.7478383,-7.300013282,0.0,0.0,0.0,0.0,0.0,-94.78929439,0.0,118.3976117,-118.3976117
28.0,max,1.0,98.12766291,500.0,0.1962553258,16.48464773,-4.85447458,0.0,-22.73787057,83.31310231,-0.06787424052,37.80311982,-4.029503682,0.0,0.0,0.0,0.0,0.0,-94.28097363,0.0,121.1162221,-121.1162221
29.0,min,1.0,95.95120551,500.0,0.191902411,16.32216173,-4.610779523,0.0,0.0,81.6408656,-16.36065072,36.7890162,-7.231376385,0.0,0.0,0.0,0.0,0.0,-94.8378547,0.0,118.4298818,-118.4298818
29.0,max,1.0,98.16502726,500.0,0.1963300545,16.32216173,-4.844409053,0.0,-22.83238031,83.31310211,-0.06815635915,37.84923779,-3.935250739,0.0,0.0,0.0,0.0,0.0,-94.32655248,0.0,121.1623399,-121.1623399
30.0,min,1.0,95.93856549,500.0,0.191877131,16.19111817,-9.859737086,0.0,0.0,55.43083729,0.0,63.56768997,-13.10829016,0.0,0.0,0.0,0.0,0.0,-105.8902371,0.0,118.9985273,-118.9985273
30.0,max,1.0,212.6044519,500.0,0.4252089038,16.19111817,-6.261916104,213.4679269,0.0,0.0,-116.3952859,50.23850376,-33.54344891,0.0,0.0,0.0,0.0,0.0,-113.7676958,0.0,263.7064306,-263.7064306
31.0,min,1.0,95.93771167,500.0,0.1918754233,16.08408556,-9.852566943,0.0,0.0,55.40813365,0.0,63.58933456,-13.07173997,0.0,0.0,0.0,0.0,0.0,-105.9257282,0.0,118.9974682,-118.9974682
31.0,max,1.0,212.6547243,500.0,0.4253094486,16.08408556,-6.255273694,213.5037515,0.0,0.0,-116.4383564,50.26503502,-33.52548405,0.0,0.0,0.0,0.0,0.0,-113.8049462,0.0,263.7687866,-263.7687866
32.0,min,1.0,84.60296432,500.0,0.1692059286,16.09384809,-2.881981413,0.0,0.0,73.57070169,0.0,31.25674865,0.0,0.0,0.0,0.0,0.0,0.0,-104.8274503,0.0,104.8274503,-104.8274503
32.0,max,1.0,134.6677489,500.0,0.2693354978,16.09384809,-1.272767989,154.2587303,0.0,0.0,-46.54306756,12.60157859,-11.96522006,0.0,0.0,0.0,0.0,0.0,-108.3520213,0.0,166.8603089,-166.8603089
33.0,min,1.0,84.63951329,500.0,0.1692790266,15.96580416,-2.871898451,0.0,0.0,73.50175601,0.0,31.37098039,0.0,0.0,0.0,0.0,0.0,0.0,-104.8727364,0.0,104.8727364,-104.8727364
33.0,max,1.0,134.6769803,500.0,0.2693539607,15.96580416,-1.264815427,154.2004623,0.0,0.0,-46.56368725,12.67128488,-11.91385977,0.0,0.0,0.0,0.0,0.0,-108.3942002,0.0,166.8717471,-166.8717472
34.0,min,1.0,83.34773448,500.0,0.166695469,16.01529124,-1.964065265,0.0,0.0,79.58478348,0.0,23.72374198,0.0,0.0,0.0,0.0,0.0,0.0,-103.3085255,0.0,103.3085255,-103.3085255
34.0,max,1.0,88.55123663,500.0,0.1771024733,16.01529124,-1.064607752,67.61248006,0.0,33.73916456,0.0,8.406559862,-4.479111901,0.0,0.0,0.0,0.0,0.0,-105.2790926,0.0,109.7582045,-109.7582045
35.0,min,1.0,83.31608298,500.0,0.166632166,16.12625101,-1.973070742,0.0,0.0,79.65013185,0.0,23.61916195,0.0,0.0,0.0,0.0,0.0,0.0,-103.2692938,0.0,103.2692938,-103.2692938
35.0,max,1.0,88.57147475,500.0,0.1771429495,16.12625101,-1.071497293,67.72196062,0.0,33.73949334,0.0,8.321835422,-4.539550424,0.0,0.0,0.0,0.0,0.0,-105.243739,0.0,109.7832894,-109.7832894
36.0,min,1.0,83.40173265,500.0,0.1668034653,16.61414551,-3.353826404,0.0,0.0,75.0649151,0.0,28.31054044,-4.587467084,0.0,0.0,0.0,0.0,0.0,-98.78798846,0.0,103.3754555,-103.3754555
36.0,max,1.0,83.65760201,500.0,0.167315204,16.61414551,-3.30574922,9.332030517,0.0,67.1013205,0.0,27.25925156,-4.799502189,0.0,0.0,0.0,0.0,0.0,-98.89310017,0.0,103.6926026,-103.6926024
37.0,min,1.0,83.38027289,500.0,0.1667605458,16.48596308,-3.345219023,0.0,0.0,75.00566794,0.0,28.34318849,-4.52145524,0.0,0.0,0.0,0.0,0.0,-98.82740119,0.0,103.3488564,-103.3488564
37.0,max,1.0,83.6339092,500.0,0.1672678184,16.48596308,-3.297816747,9.258956989,0.0,67.10110228,0.0,27.30317635,-4.7321524,0.0,0.0,0.0,0.0,0.0,-98.93108321,0.0,103.6632356,-103.6632356
38.0,min,1.0,83.07742401,500.0,0.166154848,16.46416397,-2.242530172,0.0,0.0,80.3978951,0.0,22.68449276,-0.6645331071,0.0,0.0,0.0,0.0,0.0,-102.4178548,0.0,103.0823879,-103.0823879
38.0,max,1.0,87.74506541,500.0,0.1754901308,16.46416397,-1.52625274,54.04656695,0.0,42.1490777,0.0,12.67834817,-4.889321301,0.0,0.0,0.0,0.0,0.0,-103.9846715,0.0,108.8739928,-108.8739928
39.0,min,1.0,83.02328581,500.0,0.1660465716,16.37905545,-2.234837536,0.0,0.0,80.32020624,0.0,22.695007,-0.5657995489,0.0,0.0,0.0,0.0,0.0,-102.4494137,0.0,103.0152132,-103.0152132
39.0,max,1.0,87.73091823,500.0,0.1754618365,16.37905545,-1.520981145,53.98212608,0.0,42.1488846,0.0,12.72542834,-4.845045232,0.0,0.0,0.0,0.0,0.0,-104.0113936,0.0,108.856439,-108.8564388
40.0,min,1.0,84.50891551,500.0,0.169017831,16.32116307,-2.908649546,0.0,0.0,73.77853925,0.0,30.96925628,0.0,0.0,0.0,0.0,0.0,0.0,-104.7477955,0.0,104.7477955,-104.7477955
40.0,max,1.0,134.6523073,500.0,0.2693046146,16.32116307,-1.293640746,154.4722924,0.0,0.0,-46.51469183,12.42764083,-12.10295934,0.0,0.0,0.0,0.0,0.0,-108.282282,0.0,166.8999332,-166.8999332
41.0,min,1.0,84.51645593,500.0,0.1690329119,16.29483226,-2.906556744,0.0,0.0,73.76367035,0.0,30.99347145,0.0,0.0,0.0,0.0,0.0,0.0,-104.7571418,0.0,104.7571418,-104.7571418
41.0,max,1.0,134.6543328,500.0,0.2693086655,16.29483226,-1.292008532,154.4601877,0.0,0.0,-46.51892465,12.44225608,-12.09257735,0.0,0.0,0.0,0.0,0.0,-108.2909417,0.0,166.9024437,-166.9024437
42.0,min,1.0,86.53936172,500.0,0.1730787234,16.25236508,-4.529470962,0.0,0.0,68.90410963,0.0,38.36039983,-2.175260976,0.0,0.0,0.0,0.0,0.0,-105.0892485,0.0,107.2645095,-107.2645095
42.0,max,1.0,159.4970525,500.0,0.318994105,16.25236508,-2.47016616,173.5609249,0.0,0.0,-69.7944171,24.1337744,-18.3031231,0.0,0.0,0.0,0.0,0.0,-109.5971591,0.0,197.6946993,-197.6946993
43.0,min,1.0,86.52588418,500.0,0.1730517684,16.20521832,-4.525852807,0.0,0.0,68.88011921,0.0,38.367685,-2.142047274,0.0,0.0,0.0,0.0,0.0,-105.1057569,0.0,107.2478042,-107.2478042
43.0,max,1.0,159.5071908,500.0,0.3190143816,16.20521832,-2.467242029,173.5561893,0.0,0.0,-69.80578962,24.15107636,-18.28859332,0.0,0.0,0.0,0.0,0.0,-109.6128826,0.0,197.7072656,-197.7072655
44.0,min,1.0,87.48889996,500.0,0.1749777999,16.15802587,-5.211091894,0.0,0.0,66.78648109,0.0,41.65496971,-3.190094414,0.0,0.0,0.0,0.0,0.0,-105.2513564,0.0,108.4414508,-108.4414508
44.0,max,1.0,168.0802545,500.0,0.3361605091,16.15802587,-2.962867672,180.0839419,0.0,0.0,-77.57569327,28.24953423,-20.58335794,0.0,0.0,0.0,0.0,0.0,-110.1744249,0.0,208.3334762,-208.3334761
45.0,min,1.0,87.47730225,500.0,0.1749546045,16.10065794,-5.206870502,0.0,0.0,66.76291189,0.0,41.66416369,-3.155996289,0.0,0.0,0.0,0.0,0.0,-105.2710793,0.0,108.4270756,-108.4270756
45.0,max,1.0,168.0951069,500.0,0.3361902138,16.10065794,-2.959307169,180.0830652,0.0,0.0,-77.59107915,28.26882033,-20.56712957,0.0,0.0,0.0,0.0,0.0,-110.1936768,0.0,208.3518855,-208.3518855
46.0,min,1.0,86.85964039,500.0,0.1737192808,16.04534794,-4.03974792,0.0,0.0,75.32510922,-5.553091254,32.41226659,-5.260108718,0.0,0.0,0.0,0.0,0.0,-96.92417583,0.0,107.7373758,-107.7373758
46.0,max,1.0,86.85964039,500.0,0.1737192808,16.04534794,-4.03974792,0.0,0.0,75.32510922,-5.553091254,32.41226659,-5.260108718,0.0,0.0,0.0,0.0,0.0,-96.92417583,0.0,107.7373758,-107.7373758
47.0,min,1.0,86.87823978,500.0,0.1737564796,15.9573504,-4.033934867,0.0,0.0,75.32236502,-5.59051195,32.43808076,-5.219489555,0.0,0.0,0.0,0.0,0.0,-96.95044428,0.0,107.7604458,-107.7604458
47.0,max,1.0,86.87823978,500.0,0.1737564796,15.9573504,-4.033934867,0.0,0.0,75.32236502,-5.59051195,32.43808076,-5.219489555,0.0,0.0,0.0,0.0,0.0,-96.95044428,0.0,107.7604458,-107.7604458
