Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
8.0,min,1.0,79.86876343,129.6,0.6162713227,23.23023605,-5.094121811,0.0,0.0,76.28195132,0.0,23.73591998,-14.57036375,0.0,0.0,0.0,0.0,0.0,-85.44750756,0.0,100.0178713,-100.0178713
8.0,max,1.0,79.86876343,129.6,0.6162713227,23.23023605,-5.094121811,0.0,0.0,76.28195132,0.0,23.73591998,-14.57036375,0.0,0.0,0.0,0.0,0.0,-85.44750756,0.0,100.0178713,-100.0178713
9.0,min,1.0,76.73003922,129.6,0.5920527718,23.91287327,-4.180964241,0.0,0.0,74.27207847,0.0,21.47456374,-10.0514871,0.0,0.0,0.0,0.0,0.0,-85.69515511,0.0,95.74664222,-95.74664222
9.0,max,1.0,76.73003922,129.6,0.5920527718,23.91287327,-4.180964241,0.0,0.0,74.27207847,0.0,21.47456374,-10.0514871,0.0,0.0,0.0,0.0,0.0,-85.69515511,0.0,95.74664222,-95.74664222
10.0,min,1.0,89.83288332,129.6,0.6931549639,23.39894889,-3.994876553,0.0,0.0,94.29633251,0.0,16.97208595,-31.75388397,0.0,0.0,0.0,0.0,0.0,-79.5145345,0.0,111.2684185,-111.2684185
10.0,max,1.0,89.83288332,129.6,0.6931549639,23.39894889,-3.994876553,0.0,0.0,94.29633251,0.0,16.97208595,-31.75388397,0.0,0.0,0.0,0.0,0.0,-79.5145345,0.0,111.2684185,-111.2684185
11.0,min,1.0,84.55719978,129.6,0.6524475292,22.93455168,-5.089305426,0.0,0.0,80.43119514,0.0,23.86223509,-20.46757076,0.0,0.0,0.0,0.0,0.0,-83.82585947,0.0,104.2934302,-104.2934302
11.0,max,1.0,84.55719978,129.6,0.6524475292,22.93455168,-5.089305426,0.0,0.0,80.43119514,0.0,23.86223509,-20.46757076,0.0,0.0,0.0,0.0,0.0,-83.82585947,0.0,104.2934302,-104.2934302
12.0,min,1.0,84.3598372,129.6,0.6509246697,22.55196227,-5.026851319,0.0,0.0,80.17134626,0.0,23.80577871,-20.00866602,0.0,0.0,0.0,0.0,0.0,-83.96845895,0.0,103.977125,-103.977125
12.0,max,1.0,84.3598372,129.6,0.6509246697,22.55196227,-5.026851319,0.0,0.0,80.17134626,0.0,23.80577871,-20.00866602,0.0,0.0,0.0,0.0,0.0,-83.96845895,0.0,103.977125,-103.977125
13.0,min,1.0,84.39116211,129.6,0.6511663743,22.27416754,-5.032991939,0.0,0.0,80.28975464,0.0,23.83537391,-20.08579189,0.0,0.0,0.0,0.0,0.0,-84.03933666,0.0,104.1251285,-104.1251285
13.0,max,1.0,84.39116211,129.6,0.6511663743,22.27416754,-5.032991939,0.0,0.0,80.28975464,0.0,23.83537391,-20.08579189,0.0,0.0,0.0,0.0,0.0,-84.03933666,0.0,104.1251285,-104.1251285
14.0,min,1.0,87.51871224,129.6,0.6752987055,22.05157213,-5.345702139,0.0,0.0,84.3907372,0.0,23.63115467,-25.14342065,0.0,0.0,0.0,0.0,0.0,-82.87847122,0.0,108.0218919,-108.0218919
14.0,max,1.0,87.51871224,129.6,0.6752987055,22.05157213,-5.345702139,0.0,0.0,84.3907372,0.0,23.63115467,-25.14342065,0.0,0.0,0.0,0.0,0.0,-82.87847122,0.0,108.0218919,-108.0218919
15.0,min,1.0,91.98879271,129.6,0.7097900672,21.86797935,-12.86760678,0.0,0.0,62.79144505,0.0,51.30793513,-25.26070688,0.0,0.0,0.0,0.0,0.0,-88.83867329,0.0,114.0993802,-114.0993802
15.0,max,1.0,91.98879271,129.6,0.7097900672,21.86797935,-12.86760678,0.0,0.0,62.79144505,0.0,51.30793513,-25.26070688,0.0,0.0,0.0,0.0,0.0,-88.83867329,0.0,114.0993802,-114.0993802
16.0,min,1.0,72.62690148,129.6,0.5603927583,21.73377998,-5.039477811,0.0,0.0,59.2589233,0.0,30.72956551,-0.3655297983,0.0,0.0,0.0,0.0,0.0,-89.62295901,0.0,89.98848881,-89.98848881
16.0,max,1.0,72.62690148,129.6,0.5603927583,21.73377998,-5.039477811,0.0,0.0,59.2589233,0.0,30.72956551,-0.3655297983,0.0,0.0,0.0,0.0,0.0,-89.62295901,0.0,89.98848881,-89.98848881
17.0,min,1.0,71.66491246,129.6,0.5529700036,21.64057618,-3.797525221,0.0,0.0,63.01346722,0.0,25.81433932,0.0,0.0,0.0,0.0,0.0,0.0,-88.82780654,0.0,88.82780654,-88.82780654
17.0,max,1.0,71.66491246,129.6,0.5529700036,21.64057618,-3.797525221,0.0,0.0,63.01346722,0.0,25.81433932,0.0,0.0,0.0,0.0,0.0,0.0,-88.82780654,0.0,88.82780654,-88.82780654
18.0,min,1.0,81.27644664,129.6,0.6271330759,21.56138754,-4.816624475,0.0,0.0,77.06857253,0.0,23.67261629,-15.44742386,0.0,0.0,0.0,0.0,0.0,-85.29376496,0.0,100.7411888,-100.7411888
18.0,max,1.0,81.27644664,129.6,0.6271330759,21.56138754,-4.816624475,0.0,0.0,77.06857253,0.0,23.67261629,-15.44742386,0.0,0.0,0.0,0.0,0.0,-85.29376496,0.0,100.7411888,-100.7411888
19.0,min,1.0,74.08132649,129.6,0.5716151736,21.48195634,-4.087386822,0.0,0.0,66.74203611,0.0,25.1780026,-3.894027958,0.0,0.0,0.0,0.0,0.0,-88.02601075,0.0,91.92003871,-91.92003871
19.0,max,1.0,74.08132649,129.6,0.5716151736,21.48195634,-4.087386822,0.0,0.0,66.74203611,0.0,25.1780026,-3.894027958,0.0,0.0,0.0,0.0,0.0,-88.02601075,0.0,91.92003871,-91.92003871
20.0,min,1.0,72.44681832,129.6,0.5590032278,21.48834795,-5.014907102,0.0,0.0,59.11045286,0.0,30.68651669,-0.06905188528,0.0,0.0,0.0,0.0,0.0,-89.72791766,0.0,89.79696955,-89.79696955
20.0,max,1.0,72.44681832,129.6,0.5590032278,21.48834795,-5.014907102,0.0,0.0,59.11045286,0.0,30.68651669,-0.06905188528,0.0,0.0,0.0,0.0,0.0,-89.72791766,0.0,89.79696955,-89.79696955
21.0,min,1.0,79.5742294,129.6,0.6139986837,22.28822025,-7.056253498,0.0,0.0,61.31051881,0.0,37.32079199,-9.589336114,0.0,0.0,0.0,0.0,0.0,-89.04197468,0.0,98.6313108,-98.6313108
21.0,max,1.0,79.5742294,129.6,0.6139986837,22.28822025,-7.056253498,0.0,0.0,61.31051881,0.0,37.32079199,-9.589336114,0.0,0.0,0.0,0.0,0.0,-89.04197468,0.0,98.6313108,-98.6313108
22.0,min,1.0,81.3901275,129.6,0.628010243,21.4658534,-7.746734415,0.0,0.0,61.23032653,0.0,39.65176836,-11.60900105,0.0,0.0,0.0,0.0,0.0,-89.27309383,0.0,100.8820949,-100.8820949
22.0,max,1.0,81.3901275,129.6,0.628010243,21.4658534,-7.746734415,0.0,0.0,61.23032653,0.0,39.65176836,-11.60900105,0.0,0.0,0.0,0.0,0.0,-89.27309383,0.0,100.8820949,-100.8820949
23.0,min,1.0,84.9709043,129.6,0.6556396937,22.27200469,-5.206688509,0.0,0.0,81.32616466,0.0,24.06849514,-21.46434283,0.0,0.0,0.0,0.0,0.0,-83.93031697,0.0,105.3946598,-105.3946598
23.0,max,1.0,84.9709043,129.6,0.6556396937,22.27200469,-5.206688509,0.0,0.0,81.32616466,0.0,24.06849514,-21.46434283,0.0,0.0,0.0,0.0,0.0,-83.93031697,0.0,105.3946598,-105.3946598
