Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main1: energy output,main2: energy output,main3: energy output,main4: energy output,main5: energy output,main6: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main1,mains elec: main2,mains elec: main3,mains elec: main4,mains elec: main5,mains elec: main6,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,758.531795,8.318198229,21.0,23.39894889,4.218819308,0.0,1.0,1.0,1.0,1.0,0.2188193081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417879201,0.03333333333,0.12,0.046,0.0,0.0,1.0,1.0,1.0,1.0,0.2188193081,0.0,-0.0002734400249,4.417879201,0.0,0.0,0.0002734400249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,1051.107566,39.35564843,21.0,22.93455168,3.081868827,0.0,1.0,1.0,1.0,0.08186882698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361736162,0.03333333333,0.22,0.033,0.0,0.0,1.0,1.0,1.0,0.08186882698,0.0,0.0,-0.006465998185,3.361736162,0.0,0.0,0.006465998185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,1598.201307,217.1690295,21.0,22.55196227,1.671213149,0.0,1.0,0.6712131492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374496339,0.03333333333,0.75,0.021,0.0,0.0,1.0,0.6712131492,0.0,0.0,0.0,0.0,-0.101050144,2.374496339,0.0,0.0,0.101050144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,2228.812671,130.2889465,21.0,22.27416754,0.5913984635,0.0,0.5913984635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476887034,0.03333333333,0.89,0.012,0.0,0.0,0.5913984635,0.0,0.0,0.0,0.0,0.0,-0.04984476242,1.476887034,0.0,0.0,0.04984476242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,1198.974352,118.5597265,21.0,22.05157213,1.269557379,0.0,1.0,0.2695573791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810148642,0.03333333333,0.15,0.017,0.3754693903,0.0,1.0,0.2695573791,0.0,0.0,0.0,0.0,-0.03521146025,1.810148642,0.0,0.0,0.03521146025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,2154.974352,113.9590803,21.0,21.86797935,0.03599940945,0.0,0.03599940945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106846647,0.03333333333,0.55,0.025,0.0,0.0,0.03599940945,0.0,0.0,0.0,0.0,0.0,-0.03364807806,0.6106846647,0.0,0.0,0.03364807806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,1606.531795,85.53180572,21.0,21.73377998,0.520161274,0.0,0.520161274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703809556,0.03333333333,0.28,0.046,0.0,0.0,0.520161274,0.0,0.0,0.0,0.0,0.0,-0.009113651721,0.8703809556,0.0,0.0,0.009113651721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,706.6075657,38.32540336,21.0,21.64057618,1.117289492,0.0,1.0,0.1172894918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478700217,0.03333333333,0.3,0.032,0.0,0.0,1.0,0.1172894918,0.0,0.0,0.0,0.0,-0.003922608009,1.478700217,0.0,0.0,0.003922608009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,756.7013074,0.0,21.0,21.56138754,0.9569713558,0.0,0.9569713558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156304689,0.03333333333,0.12,0.046,0.0,0.0,0.9569713558,0.0,0.0,0.0,0.0,0.0,0.0,1.156304689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,1049.312671,0.0,21.0,21.48195634,0.6111365886,0.0,0.6111365886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897469922,0.03333333333,0.22,0.033,0.0,0.0,0.6111365886,0.0,0.0,0.0,0.0,0.0,0.0,0.897469922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,1600.974352,0.0,21.03922925,21.48834795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179802724,0.03333333333,0.75,0.021,0.3754693903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179802724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,2232.474352,0.0,21.633713,22.28822025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353333333,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,1198.031795,0.0,21.11867188,21.4658534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003333333,0.03333333333,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,2153.107566,0.0,21.71452194,22.27200469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083333333,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,1604.701307,0.0,21.56046067,21.98511001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593333333,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
