Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
9,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.35,8.940290656,3.262295132,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.4416667,281.35,10.53207432,4.167964601,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.4416667,281.35,10.53207432,4.167964601,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4872688326,hp_space_heating: zone 1 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
14,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4820344277,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
15,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,3.768717543,333.15,281.55,8.959370053,3.270853665,0.4206453713,0.4206453713,1.0,False,3.768717543,0.0,3.768717543,1.152212214,0.0,0.00630968057,0.004206453713,0,1.162728348,0.0,2.303340585,hp_space_heating: zone 1 radiators,space,True,0.8392141316,315.2333333,281.55,10.57549063,4.197304266,0.07935462866,0.07935462866,1.0,False,0.8392141316,0.0,0.8392141316,0.199941219,0.0,0.00119031943,0.0007935462866,0,0.2019250847,0.0,0.8392141316,hp_space_heating: zone 2 radiators,space,True,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
16,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.65,8.968919923,3.275145156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.331901897,315.1291667,281.65,10.59726504,4.212072682,0.2200475206,0.2990509477,0.735819506,False,2.331901897,0.0,2.331901897,0.5536233758,0.0,0.003300712808,0.002200475206,0,0.5591245638,0.0,2.331901897,hp_space_heating: zone 2 radiators,space,True,1.566935267,315.1291667,281.65,10.59726504,4.212072682,0.1478622324,0.2009490523,0.735819506,False,1.566935267,0.0,1.566935267,0.3720105005,0.0,0.002217933486,0.001478622324,0,0.3757070563,0.0,1.566935267
17,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.65,8.968919923,3.275145156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.098373988,315.1291667,281.65,10.59726504,4.212072682,0.10364693,0.268940089,0.3853904057,False,1.098373988,0.0,1.098373988,0.2607680519,0.0,0.00155470395,0.0010364693,0,0.2633592252,0.0,1.098373988,hp_space_heating: zone 2 radiators,space,True,0.9436681489,315.1291667,281.65,10.59726504,4.212072682,0.08904827286,0.231059911,0.3853904057,False,0.9436681489,0.0,0.9436681489,0.2240389044,0.0,0.001335724093,0.0008904827286,0,0.2262651112,0.0,0.9436681489
18,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.108392701,314.7125,282.05,10.68480661,4.271780637,0.1037354012,0.2808876472,0.369312792,False,1.108392701,0.0,1.108392701,0.2594685437,0.0,0.001556031018,0.001037354012,0,0.2620619287,0.0,1.108392701,hp_space_heating: zone 2 radiators,space,True,0.8646251801,314.7125,282.05,10.68480661,4.271780637,0.08092099479,0.2191123528,0.369312792,False,0.8646251801,0.0,0.8646251801,0.2024039279,0.0,0.001213814922,0.0008092099479,0,0.2044269528,0.0,0.8646251801
19,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.599520503,333.15,282.05,9.007187263,3.292392567,0.1775826855,0.1775826855,1.0,False,1.599520503,0.0,1.599520503,0.4858231423,0.0,0.002663740282,0.001775826855,0,0.4902627094,0.0,1.009000119,hp_space_heating: zone 1 radiators,space,True,0.7962647985,314.7125,282.05,10.68480661,4.271780637,0.07452308942,0.19322701,0.3856763577,False,0.7962647985,0.0,0.7962647985,0.1864011442,0.0,0.001117846341,0.0007452308942,0,0.1882642214,0.0,0.7962647985,hp_space_heating: zone 2 radiators,space,True,0.5323773929,314.7125,282.05,10.68480661,4.271780637,0.04982564611,0.1291903046,0.3856763577,False,0.5323773929,0.0,0.5323773929,0.1246265757,0.0,0.0007473846916,0.0004982564611,0,0.1258722169,0.0,0.5323773929
20,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.109419125,333.15,282.05,9.007187263,3.292392567,0.1231704296,0.1231704296,1.0,False,1.109419125,0.0,1.109419125,0.3369644119,0.0,0.001847556445,0.001231704296,0,0.3400436726,0.0,1.0238762,hp_space_heating: zone 1 radiators,space,True,0.9948991121,314.7125,282.05,10.68480661,4.271780637,0.0931134412,0.2153783887,0.432324904,False,0.9948991121,0.0,0.9948991121,0.2329003282,0.0,0.001396701618,0.000931134412,0,0.2352281642,0.0,0.9948991121,hp_space_heating: zone 2 radiators,space,True,0.745792734,314.7125,282.05,10.68480661,4.271780637,0.06979936663,0.1614511817,0.432324904,False,0.745792734,0.0,0.745792734,0.1745859157,0.0,0.001046990499,0.0006979936663,0,0.1763308998,0.0,0.745792734
21,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.113225164,333.15,282.05,9.007187263,3.292392567,0.1235929854,0.1235929854,1.0,False,1.113225164,0.0,1.113225164,0.338120422,0.0,0.001853894782,0.001235929854,0,0.3412102467,0.0,1.028885201,hp_space_heating: zone 1 radiators,space,True,0.8772398905,314.7125,282.05,10.68480661,4.271780637,0.0821016161,0.2201718728,0.3728978414,False,0.8772398905,0.0,0.8772398905,0.2053569612,0.0,0.001231524241,0.000821016161,0,0.2074095016,0.0,0.8772398905,hp_space_heating: zone 2 radiators,space,True,0.6224941311,314.7125,282.05,10.68480661,4.271780637,0.05825974711,0.1562351418,0.3728978414,False,0.6224941311,0.0,0.6224941311,0.145722401,0.0,0.0008738962067,0.0005825974711,0,0.1471788947,0.0,0.6224941311
22,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.122329275,315.3375,281.45,10.55376042,4.182601283,0.1063440168,0.280945988,0.3785212152,False,1.122329275,0.0,1.122329275,0.2683328386,0.0,0.001595160252,0.001063440168,0,0.2709914391,0.0,1.122329275,hp_space_heating: zone 2 radiators,space,True,0.8750818342,315.3375,281.45,10.55376042,4.182601283,0.08291659082,0.219054012,0.3785212152,False,0.8750818342,0.0,0.8750818342,0.2092195203,0.0,0.001243748862,0.0008291659082,0,0.2112924351,0.0,0.8750818342
23,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.213172649,315.3375,281.45,10.55376042,4.182601283,0.114951695,0.2786761091,0.4124921056,False,1.213172649,0.0,1.213172649,0.2900521869,0.0,0.001724275425,0.00114951695,0,0.2929259793,0.0,1.213172649,hp_space_heating: zone 2 radiators,space,True,0.9634987796,315.3375,281.45,10.55376042,4.182601283,0.09129435778,0.2213238909,0.4124921056,False,0.9634987796,0.0,0.9634987796,0.2303587443,0.0,0.001369415367,0.0009129435778,0,0.2326411033,0.0,0.9634987796
24,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.572417637,333.15,281.25,8.930761123,3.258028094,0.1760675955,0.1760675955,1.0,False,1.572417637,0.0,1.572417637,0.4826286305,0.0,0.002641013933,0.001760675955,0,0.4870303204,0.0,1.008960366,hp_space_heating: zone 1 radiators,space,True,0.9621222583,315.5458333,281.25,10.51043223,4.153395018,0.09153974232,0.1879293762,0.4870965049,False,0.9621222583,0.0,0.9621222583,0.2316471836,0.0,0.001373096135,0.0009153974232,0,0.2339356772,0.0,0.9621222583,hp_space_heating: zone 2 radiators,space,True,0.6962803971,315.5458333,281.25,10.51043223,4.153395018,0.06624659973,0.1360030283,0.4870965049,False,0.6962803971,0.0,0.6962803971,0.1676412655,0.0,0.0009936989959,0.0006624659973,0,0.1692974305,0.0,0.6962803971
25,0.001064179702,0.000709453135,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.511126006,hp_space_heating: zone 1 radiators,space,True,0.960964471,315.5458333,281.25,10.51043223,4.153395018,0.09142958631,0.2481198667,0.3162043653,True,0.960964471,0.0,0.960964471,0.2373259137,0.0,0.001371443795,0.0009142958631,0,0.2396116534,0.0,0.960964471,hp_space_heating: zone 2 radiators,space,True,0.7007578058,315.5458333,281.25,10.51043223,4.153395018,0.06667259635,0.1809348198,0.3162043653,True,0.7007578058,0.0,0.7007578058,0.1730636164,0.0,0.001000088945,0.0006667259635,0,0.1747304313,0.0,0.7007578058
26,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.55,8.864243936,3.228387152,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.29694998,316.275,280.55,10.36016229,4.05334081,0.1251862609,0.2768219905,0.452226576,False,1.29694998,0.0,1.29694998,0.3199706219,0.0,0.001877793914,0.001251862609,0,0.3231002784,0.0,1.29694998,hp_space_heating: zone 2 radiators,space,True,1.045620379,316.275,280.55,10.36016229,4.05334081,0.100927027,0.2231780095,0.452226576,False,1.045620379,0.0,1.045620379,0.2579650783,0.0,0.001513905406,0.00100927027,0,0.260488254,0.0,1.045620379
27,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.55,8.864243936,3.228387152,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.181205296,316.275,280.55,10.36016229,4.05334081,0.1140141692,0.2814048885,0.4051605848,False,1.181205296,0.0,1.181205296,0.2914152428,0.0,0.001710212538,0.001140141692,0,0.294265597,0.0,1.181205296,hp_space_heating: zone 2 radiators,space,True,0.9175594096,316.275,280.55,10.36016229,4.05334081,0.0885661232,0.2185951115,0.4051605848,False,0.9175594096,0.0,0.9175594096,0.2263711473,0.0,0.001328491848,0.000885661232,0,0.2285853004,0.0,0.9175594096
