timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
64,0.8953955075,27.30536055,0.01436637986,0.8824603166,27.30536055,40.09490557,0.8953955075,44.375,35.81481114,False,0.8824603166,0.0
65,0.9162121463,27.41433294,0.0,0.9314682815,27.41433294,39.99540232,0.9162121463,44.375,35.61580464,False,0.9314682815,0.0
66,0.9757360629,27.73514353,0.0,1.020649545,27.73514353,39.19003797,0.9757360629,43.85416667,34.52590927,False,1.020649545,0.0
67,0.563740806,21.06377614,0.0,0.0,23.70842348,43.85416667,0.563740806,43.85416667,43.85416667,False,0.0,0.0
68,0.1959081082,21.05225119,0.0,0.0,22.30907985,43.4375,0.1959081082,43.4375,43.4375,False,0.0,0.0
69,0.08562111535,21.00587389,0.0,0.0,21.69750046,43.4375,0.08562111535,43.4375,43.4375,False,0.0,0.0
70,0.04245410992,20.98079094,0.0,0.0,21.39425681,42.70833333,0.04245410992,42.70833333,42.70833333,False,0.0,0.0
71,0.02778597761,20.89381035,0.0,0.0,21.19578555,42.70833333,0.02778597761,42.70833333,42.70833333,False,0.0,0.0
72,0.01823387269,20.84506727,0.0,0.0,21.0655436,41.5625,0.01823387269,41.5625,41.5625,False,0.0,0.0
73,0.01308663029,20.80021697,0.0,0.0,20.97206767,41.5625,0.01308663029,41.5625,41.5625,False,0.0,0.0
74,0.009761454406,20.76459936,0.0,0.0,20.90234299,42.39583333,0.009761454406,42.39583333,42.39583333,False,0.0,0.0
75,0.009292249489,20.70326477,0.0,0.0,20.83596978,42.39583333,0.009292249489,42.39583333,42.39583333,False,0.0,0.0
76,0.007612349137,20.66750195,0.0,0.0,20.78159586,42.08333333,0.007612349137,42.08333333,42.08333333,False,0.0,0.0
77,0.002203369548,20.72163704,0.0,0.0,20.76585751,42.08333333,0.002203369548,42.08333333,42.08333333,False,0.0,0.0
78,0.0004348083143,20.75019271,0.0,0.0,20.76275173,43.22916667,0.0004348083143,43.22916667,43.22916667,False,0.0,0.0
79,0.7560189958,26.25787073,0.0,0.4168042775,22.92246883,42.68211101,0.1144438845,43.22916667,42.13505536,False,0.4168042775,0.0
80,0.7351431504,26.18557481,0.0,1.191977988,26.18557481,38.46509751,0.7351431504,41.97916667,34.95102835,False,1.191977988,0.0
81,0.7383106496,26.22159422,0.0,0.7433533671,26.22159422,38.44995698,0.7383106496,41.97916667,34.92074729,False,0.7433533671,0.0
82,0.7584665465,26.34477478,0.0,0.7757118258,26.34477478,38.87444228,0.7584665465,42.5,35.24888456,False,0.7757118258,0.0
83,0.7682734134,26.43093308,0.0,0.7803355754,26.43093308,38.82756293,0.7682734134,42.5,35.15512586,False,0.7803355754,0.0
84,0.7180870364,26.16181477,0.05148702614,0.6804104723,26.16181477,38.8591259,0.7180870364,42.29166667,35.42658513,False,0.6804104723,0.0
85,0.7571482218,26.38853773,0.0,0.7888894361,26.38853773,38.67241174,0.7571482218,42.29166667,35.05315681,False,0.7888894361,0.0
86,0.7305096184,26.23833149,0.02848520762,0.7094807442,26.23833149,39.94558111,0.7305096184,43.4375,36.45366222,False,0.7094807442,0.0
87,0.9238719672,27.34552017,0.0,1.078878384,27.34552017,39.02128588,0.9238719672,43.4375,34.60507177,False,1.078878384,0.0
88,0.8621399207,27.0214191,0.05160619941,0.8167657707,27.0214191,40.14970642,0.8621399207,44.27083333,36.0285795,False,0.8167657707,0.0
89,0.8743716111,27.11713011,0.0,0.8877711527,27.11713011,40.09123705,0.8743716111,44.27083333,35.91164077,False,0.8877711527,0.0
90,0.9810460572,27.7169555,0.0,1.065021612,27.7169555,39.26882009,0.9810460572,43.95833333,34.57930684,False,1.065021612,0.0
91,0.9836569707,27.71402221,0.0004174153552,0.9832463095,27.71402221,39.25633783,0.9836569707,43.95833333,34.55434233,False,0.9832463095,0.0
92,0.566449737,21.01455199,0.0,0.0,23.66795266,43.85416667,0.566449737,43.85416667,43.85416667,False,0.0,0.0
93,0.1939349559,21.03494076,0.0,0.0,22.28270297,43.85416667,0.1939349559,43.85416667,43.85416667,False,0.0,0.0
94,0.08100549839,21.03983276,0.0,0.0,21.70409227,44.16666667,0.08100549839,44.16666667,44.16666667,False,0.0,0.0
95,0.04065156284,21.01329998,0.0,0.0,21.41372396,44.16666667,0.04065156284,44.16666667,44.16666667,False,0.0,0.0
96,0.02193855572,21.00382115,0.0,0.0,21.25701999,44.27083333,0.02193855572,44.27083333,44.27083333,False,0.0,0.0
97,0.01476744454,20.9633314,0.0,0.0,21.15153825,44.27083333,0.01476744454,44.27083333,44.27083333,False,0.0,0.0
98,0.009627563938,20.94645762,0.0,0.0,21.08276993,43.95833333,0.009627563938,43.95833333,43.95833333,False,0.0,0.0
99,0.007271040685,20.92064414,0.0,0.0,21.03083393,43.95833333,0.007271040685,43.95833333,43.95833333,False,0.0,0.0
100,0.005268755472,20.90695893,0.0,0.0,20.99319996,43.95833333,0.005268755472,43.95833333,43.95833333,False,0.0,0.0
101,0.00378137044,20.89925178,0.0,0.0,20.96619017,43.95833333,0.00378137044,43.95833333,43.95833333,False,0.0,0.0
102,0.002722651721,20.89470769,0.0,0.0,20.94674266,43.95833333,0.002722651721,43.95833333,43.95833333,False,0.0,0.0
103,0.0005271912331,20.9283805,0.0,0.0,20.94297701,43.95833333,0.0005271912331,43.95833333,43.95833333,False,0.0,0.0
104,2.418910508e-05,20.94151623,0.0,0.0,20.94280423,44.375,2.418910508e-05,44.375,44.375,False,0.0,0.0
105,-0.005307763537,20.98071683,0.0,0.0,20.98071683,44.375,-0.005307763537,44.375,44.375,False,0.0,0.0
106,-0.002669061084,20.99978155,0.0,0.0,20.99978155,44.79166667,-0.002669061084,44.79166667,44.79166667,False,0.0,0.0
107,-0.005751005837,21.04086016,0.0,0.0,21.04086016,44.79166667,-0.005751005837,44.79166667,44.79166667,False,0.0,0.0
108,1.037234989,28.04287782,0.0,1.644016226,28.04287782,41.51477629,0.663733754,44.6875,38.34205259,False,1.644016226,0.0
109,0.9063658458,27.33446949,0.1051349075,0.8071886803,27.33446949,40.35496721,0.9063658458,44.6875,36.02243442,False,0.8071886803,0.0
110,0.5886166715,25.51608031,0.3811352692,0.1280682964,24.38498269,42.51813992,0.5409964483,45.10416667,39.93211317,False,0.1280682964,0.0
111,0.4101504164,24.38623555,0.0,0.4103258168,24.38623555,43.14360032,0.4101504164,45.10416667,41.18303398,False,0.4103258168,0.0
112,0.9760737974,27.69163297,0.0,1.438829436,27.69163297,40.64675542,0.9760737974,45.3125,35.98101083,False,1.438829436,0.0
113,1.031221326,28.01716386,0.0,1.076795651,28.01716386,40.38314577,1.031221326,45.3125,35.45379154,False,1.076795651,0.0
114,1.069854661,28.23513703,0.0,1.100370904,28.23513703,40.83333333,1.069854661,45.83333333,35.83333333,False,1.100370904,0.0
115,0.6099331741,21.0864851,0.0,0.0,23.8784715,45.83333333,0.6099331741,45.83333333,45.83333333,False,0.0,0.0
116,0.2072293251,21.0899425,0.0,0.0,22.39826203,45.72916667,0.2072293251,45.72916667,45.72916667,False,0.0,0.0
117,0.0897898149,21.04093207,0.0,0.0,21.75690621,45.72916667,0.0897898149,45.72916667,45.72916667,False,0.0,0.0
118,0.04405774439,21.01726944,0.0,0.0,21.44220804,44.47916667,0.04405774439,44.47916667,44.47916667,False,0.0,0.0
119,0.02696101861,20.95435268,0.0,0.0,21.24962933,44.47916667,0.02696101861,44.47916667,44.47916667,False,0.0,0.0
120,0.0171244021,20.91697115,0.0,0.0,21.12731217,43.75,0.0171244021,43.75,43.75,False,0.0,0.0
121,0.0165310677,20.8043837,0.0,0.0,21.00923312,43.75,0.0165310677,43.75,43.75,False,0.0,0.0
122,0.01434464745,20.72263054,0.0,0.0,20.90677135,42.8125,0.01434464745,42.8125,42.8125,False,0.0,0.0
123,0.01147449535,20.66917336,0.0,0.0,20.82481067,42.8125,0.01147449535,42.8125,42.8125,False,0.0,0.0
124,0.008189581023,20.64571657,0.0,0.0,20.76631366,42.70833333,0.008189581023,42.70833333,42.70833333,False,0.0,0.0
125,0.007780779476,20.5947326,0.0,0.0,20.71073667,42.70833333,0.007780779476,42.70833333,42.70833333,False,0.0,0.0
126,0.007290299414,20.5482518,0.0,0.0,20.6586631,43.02083333,0.007290299414,43.02083333,43.02083333,False,0.0,0.0
127,0.3090453303,23.17821957,0.0,0.6617832361,23.17821957,41.54356355,0.3090453303,43.02083333,40.06629378,False,0.6617832361,0.0
128,0.5549887188,24.72141976,0.0,0.7710367453,24.72141976,40.78459214,0.5549887188,43.4375,38.13168429,False,0.7710367453,0.0
129,0.6483648134,25.4283548,0.0,0.7473357195,25.4283548,40.33824049,0.6483648134,43.4375,37.23898098,False,0.7473357195,0.0
130,0.9107402651,27.02179897,0.0,1.133822449,27.02179897,40.95905572,0.9107402651,45.3125,36.60561144,False,1.133822449,0.0
131,0.9343851764,27.2984834,0.0,0.9731209956,27.2984834,40.84603116,0.9343851764,45.3125,36.37956232,False,0.9731209956,0.0
132,1.072986028,28.13977582,0.0,1.190766967,28.13977582,41.875,1.072986028,46.875,36.875,False,1.190766967,0.0
133,1.097013517,28.35553811,0.0,1.127220237,28.35553811,41.875,1.097013517,46.875,36.875,False,1.127220237,0.0
134,0.8815203022,27.24691073,0.1655203439,0.7263124688,27.24691073,44.01539979,0.8815203022,48.22916667,39.80163291,False,0.7263124688,0.0
135,0.9060708951,27.44100049,0.0,0.9332434614,27.44100049,43.89804376,0.9060708951,48.22916667,39.56692085,False,0.9332434614,0.0
136,1.02459923,28.12080841,0.0,1.119772339,28.12080841,43.53980049,1.02459923,48.4375,38.64210099,False,1.119772339,0.0
137,1.113553364,28.61924992,0.0,1.183335176,28.61924992,43.4375,1.113553364,48.4375,38.4375,False,1.183335176,0.0
138,1.082088947,28.46919243,0.01926480189,1.061080898,28.46919243,44.27083333,1.082088947,49.27083333,39.27083333,False,1.061080898,0.0
139,1.274982855,29.49853759,0.0,1.419091177,29.49853759,44.27083333,1.274982855,49.27083333,39.27083333,False,1.419091177,0.0
140,0.7136294536,21.29191099,0.0,0.0,24.40118435,51.25,0.7136294536,51.25,51.25,False,0.0,0.0
141,0.2308919785,21.33871278,0.0,0.0,22.75195593,51.25,0.2308919785,51.25,51.25,False,0.0,0.0
142,0.09176087323,21.36915097,0.0,0.0,22.09652112,51.77083333,0.09176087323,51.77083333,51.77083333,False,0.0,0.0
143,0.04136764322,21.39541395,0.0,0.0,21.80103796,51.77083333,0.04136764322,51.77083333,51.77083333,False,0.0,0.0
144,0.02069352679,21.4108467,0.0,0.0,21.65322705,52.1875,0.02069352679,52.1875,52.1875,False,0.0,0.0
145,0.01080981261,21.42723163,0.0,0.0,21.5760141,52.1875,0.01080981261,52.1875,52.1875,False,0.0,0.0
146,0.006033610772,21.43729564,0.0,0.0,21.53291688,51.875,0.006033610772,51.875,51.875,False,0.0,0.0
147,0.003869852054,21.43714137,0.0,0.0,21.50527508,51.875,0.003869852054,51.875,51.875,False,0.0,0.0
148,0.002594020152,21.43661075,0.0,0.0,21.48674637,52.08333333,0.002594020152,52.08333333,52.08333333,False,0.0,0.0
149,0.001611100884,21.44050167,0.0,0.0,21.4752385,52.08333333,0.001611100884,52.08333333,52.08333333,False,0.0,0.0
150,0.001031239006,21.44327747,0.0,0.0,21.46787251,53.02083333,0.001031239006,53.02083333,53.02083333,False,0.0,0.0
151,0.0001213601869,21.46239045,0.0,0.0,21.46700565,53.02083333,0.0001213601869,53.02083333,53.02083333,False,0.0,0.0
152,-0.001091800964,21.47480423,0.0,0.0,21.47480423,53.125,-0.001091800964,53.125,53.125,False,0.0,0.0
153,-0.001195912945,21.48334647,0.0,0.0,21.48334647,53.125,-0.001195912945,53.125,53.125,False,0.0,0.0
154,-0.0006689141253,21.48812442,0.0,0.0,21.48812442,53.33333333,-0.0006689141253,53.33333333,53.33333333,False,0.0,0.0
155,-0.0009116615251,21.49463629,0.0,0.0,21.49463629,53.33333333,-0.0009116615251,53.33333333,53.33333333,False,0.0,0.0
156,1.371855433,30.21400328,0.0,0.0,21.49869407,53.4375,-0.0005680886853,53.4375,53.4375,False,0.0,0.0
157,1.380752822,30.26299569,0.0,1.625742109,28.84207537,50.58057508,0.597668726,53.4375,47.72365015,False,1.625742109,0.0
158,1.448948376,30.60696373,0.0,0.7278367919,27.3544992,48.75451281,0.9360974556,53.22916667,44.27985895,False,0.7278367919,0.0
159,1.366433056,30.19049328,0.0,1.763472227,30.19049328,48.22916667,1.366433056,53.22916667,43.22916667,False,1.763472227,0.0
160,1.511089346,30.91029131,0.0,1.611861072,30.91029131,48.64583333,1.511089346,53.64583333,43.64583333,False,1.611861072,0.0
161,1.030609503,28.41335182,0.3028739248,0.2600097586,26.40898876,49.39061313,0.8901921167,53.64583333,45.13539293,False,0.2600097586,0.0
162,1.224788154,29.41766263,0.0,1.646002497,29.41766263,46.25,1.224788154,51.25,41.25,False,1.646002497,0.0
163,0.6945540245,21.40437166,0.0,0.0,24.45656246,51.25,0.6945540245,51.25,51.25,False,0.0,0.0
164,0.2328884266,21.37113314,0.0,0.0,22.7930737,50.0,0.2328884266,50.0,50.0,False,0.0,0.0
165,0.09930004567,21.31347547,0.0,0.0,22.08378766,50.0,0.09930004567,50.0,50.0,False,0.0,0.0
166,0.04862526827,21.27947209,0.0,0.0,21.73646431,45.72916667,0.04862526827,45.72916667,45.72916667,False,0.0,0.0
167,0.03360131902,21.14869498,0.0,0.0,21.49645489,45.72916667,0.03360131902,45.72916667,45.72916667,False,0.0,0.0
168,0.02310066063,21.06830178,0.0,0.0,21.33145017,43.02083333,0.02310066063,43.02083333,43.02083333,False,0.0,0.0
169,0.02357122533,20.89594574,0.0,0.0,21.16308428,43.02083333,0.02357122533,43.02083333,43.02083333,False,0.0,0.0
170,0.01990984364,20.78539002,0.0,0.0,21.02087111,42.70833333,0.01990984364,42.70833333,42.70833333,False,0.0,0.0
171,0.01250878521,20.76541999,0.0,0.0,20.93152264,42.70833333,0.01250878521,42.70833333,42.70833333,False,0.0,0.0
172,0.007874802168,20.75820827,0.0,0.0,20.87527405,40.10416667,0.007874802168,40.10416667,40.10416667,False,0.0,0.0
173,0.006872436675,20.72061439,0.0,0.0,20.82618522,40.10416667,0.006872436675,40.10416667,40.10416667,False,0.0,0.0
174,0.005682604473,20.69423924,0.0,0.0,20.78559519,40.625,0.005682604473,40.625,40.625,False,0.0,0.0
175,0.5724547909,25.0712313,0.0,1.172443847,25.0712313,37.88859993,0.5724547909,40.625,35.15219986,False,1.172443847,0.0
176,0.61454285,25.33564506,0.0,0.651560776,25.33564506,38.10408304,0.61454285,41.04166667,35.16649942,False,0.651560776,0.0
177,0.5765544071,25.1526868,0.04374938241,0.550940251,25.1526868,38.28566996,0.5765544071,41.04166667,35.52967325,False,0.550940251,0.0
178,0.679904145,25.78701257,0.0,0.7687097523,25.78701257,38.20831565,0.679904145,41.45833333,34.95829796,False,0.7687097523,0.0
179,0.6795563412,25.83464704,0.0,0.6862251671,25.83464704,38.20997623,0.6795563412,41.45833333,34.96161913,False,0.6862251671,0.0
180,0.6233460397,25.53598814,0.06553394831,0.5815337941,25.53598814,39.41617012,0.6233460397,42.39583333,36.43650691,False,0.5815337941,0.0
181,0.8425015592,26.834925,0.0,1.024352719,26.834925,38.36857921,0.8425015592,42.39583333,34.34132508,False,1.024352719,0.0
182,0.8357068964,26.82167355,0.0022180413,0.8338516937,26.82167355,38.19272686,0.8357068964,42.1875,34.19795372,False,0.8338516937,0.0
183,0.5162660771,24.96199286,0.4377697112,0.03561860742,23.57703908,39.84587621,0.4898674337,42.1875,37.50425242,False,0.03561860742,0.0
184,0.7432979266,26.31433277,0.0,1.126519044,26.31433277,38.63445148,0.7432979266,42.1875,35.08140296,False,1.126519044,0.0
185,0.8403716783,26.86390065,0.0,0.9173111813,26.86390065,38.17042764,0.8403716783,42.1875,34.15335529,False,0.9173111813,0.0
186,0.8425533683,26.87772201,0.0,0.8444883582,26.87772201,38.1599972,0.8425533683,42.1875,34.1324944,False,0.8444883582,0.0
187,0.8438210716,26.88917941,0.0,0.8454251085,26.88917941,38.15393709,0.8438210716,42.1875,34.12037417,False,0.8454251085,0.0
188,0.4923105624,20.96437481,0.0,0.0,23.3726754,42.1875,0.4923105624,42.1875,42.1875,False,0.0,0.0
189,0.1748200859,20.9655513,0.0,0.0,22.1239605,42.1875,0.1748200859,42.1875,42.1875,False,0.0,0.0
190,0.07454115089,20.96637273,0.0,0.0,21.5915237,42.1875,0.07454115089,42.1875,42.1875,False,0.0,0.0
191,0.03610080605,20.96690795,0.0,0.0,21.3336608,42.1875,0.03610080605,42.1875,42.1875,False,0.0,0.0
