,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
49,731.7052911,0.0,66.85410946,1463.133094,574.0619186,0.0,66.85410946,1226.383423
50,730.7673402,0.0,65.44923872,1450.770814,573.0713932,0.0,65.44923872,1215.038457
51,730.324664,0.0,66.2495274,1449.302923,572.3134469,0.0,66.2495274,1213.266893
52,720.901371,0.0,167.9242667,1322.500588,565.0537052,0.0,167.9242667,1090.342796
53,716.1487126,0.0,53.32285228,1433.545775,561.0922248,0.0,53.32285228,1202.342495
54,710.2115251,0.0,54.002495,1416.944898,556.5799229,0.0,54.002495,1188.187867
55,707.0819357,0.0,221.8200813,1246.525097,553.934152,0.0,221.8200813,1018.315199
56,714.4663247,0.0,171.2665886,1322.977438,558.7704108,0.0,171.2665886,1090.541734
57,718.5282366,0.0,56.27408289,1441.478328,561.5832887,0.0,56.27408289,1207.782241
58,735.7434749,0.0,57.67818686,1500.14935,573.0331427,0.0,57.67818686,1256.976859
59,745.3813149,0.0,57.2097314,1509.442472,580.1172609,0.0,57.2097314,1263.743209
60,749.5683554,0.0,227.2498958,1954.170289,581.9556864,0.0,227.2498958,1082.145835
61,813.6585237,0.0,292.7547536,1521.108652,582.5175159,0.0,292.7547536,1016.35208
62,804.6023654,0.0,409.3386453,1246.473999,576.0028599,0.0,409.3386453,870.0784779
63,792.922337,0.0,182.9008087,1449.433068,572.0841351,0.0,182.9008087,1093.19384
64,784.4994826,0.9563461575,191.9096219,1423.486215,568.9357756,0.9563461575,191.9096219,1074.474609
65,780.7665313,0.9563461575,165.4387172,1446.184167,567.060704,0.9563461575,165.4387172,1099.454576
66,762.5714802,7.653892017,56.17902097,1509.228622,554.7684099,7.653892017,56.17902097,1170.883275
67,751.4544655,7.653892017,381.8132488,850.6552047,547.9469254,7.653892017,381.8132488,840.5615222
68,682.3624604,47.56688349,181.953846,797.1098182,519.8042761,47.56688349,181.953846,958.0944145
69,627.6059087,47.56688349,177.1582339,1103.74052,504.8419784,47.56688349,177.1582339,953.7063927
70,564.7422987,80.66177179,65.10178079,1183.150068,451.7577276,80.66177179,65.10178079,1012.285136
71,538.843971,80.66177179,64.10190395,1176.024748,432.0667521,80.66177179,64.10190395,1007.522424
72,502.9439285,91.51064924,187.1048437,871.5922378,404.3448896,91.51064924,187.1048437,722.7716118
73,478.7344004,91.51064924,275.4867545,753.7061678,383.1067951,91.51064924,275.4867545,607.6246942
74,453.5132528,98.7183541,280.3961372,778.9134641,350.6065421,98.7183541,280.3961372,613.4539534
75,439.8806821,98.7183541,163.133473,887.7150072,331.7369413,98.7183541,163.133473,718.2765646
76,477.1287749,58.93994259,47.94889475,1049.64506,360.1369568,58.93994259,47.94889475,876.6709393
77,494.6866781,58.93994259,96.08894718,1010.721514,374.8217969,58.93994259,96.08894718,834.363039
78,549.0992784,34.35283224,452.1268605,803.7054491,417.3887206,34.35283224,452.1268605,609.8234781
79,582.9406708,34.35283224,176.1484466,1825.512559,443.5001756,34.35283224,176.1484466,907.2227949
80,658.5876297,9.931478745,180.2527819,1271.753354,451.7632072,9.931478745,180.2527819,882.1717805
81,656.0977761,9.931478745,178.0819751,1212.083907,457.0721664,9.931478745,178.0819751,885.9727795
82,673.1010455,0.7509989798,202.8832748,1231.565488,475.6261908,0.7509989798,202.8832748,910.1598557
83,682.1363758,0.7509989798,199.8965749,1241.568848,486.5286617,0.7509989798,199.8965749,921.9280961
84,680.5127674,0.0,257.7633481,1178.743109,488.0432325,0.0,257.7633481,861.7044436
85,681.1337541,0.0,212.509022,1224.765636,489.3156391,0.0,212.509022,908.5778661
86,701.7811125,0.0,315.2104646,1204.492027,503.7460779,0.0,315.2104646,876.6115421
87,713.8036317,0.0,92.36496048,1439.220704,513.1370546,0.0,92.36496048,1108.646361
88,736.4284419,0.0,216.8275146,1374.481686,529.7535597,0.0,216.8275146,1034.567905
89,748.5132448,0.0,209.7205786,1391.700656,539.4805481,0.0,209.7205786,1049.245933
90,735.7547448,0.0,90.60423086,1520.638259,528.623921,0.0,90.60423086,1177.255269
91,731.0878011,0.0,89.40951823,1522.428885,524.9763947,0.0,89.40951823,1180.388365
92,739.4102481,0.0,73.28979019,855.4221067,535.5792843,0.0,73.28979019,1162.024126
93,685.9549795,0.0,175.9334233,1147.78439,540.8498184,0.0,175.9334233,1056.875834
94,664.7476799,0.0,55.73178097,1445.110278,524.1930058,0.0,55.73178097,1238.930127
95,665.3829035,0.0,54.90544023,1467.717885,521.7752196,0.0,54.90544023,1247.171565
96,649.2804223,0.0,70.69386976,1508.381233,503.2216851,0.0,70.69386976,1281.205007
97,645.3994605,0.0,68.24211384,1516.470569,496.353837,0.0,68.24211384,1288.397883
98,632.7653311,0.0,66.63431223,1508.92887,483.9953717,0.0,66.63431223,1282.718165
99,627.1594751,0.0,177.7305926,1395.536619,477.7305575,0.0,177.7305926,1169.709872
100,624.6113264,0.0,169.3299024,1402.761877,474.336663,0.0,169.3299024,1176.666245
101,623.397988,0.0,54.14220427,1517.325207,472.4006843,0.0,54.14220427,1290.858561
102,642.4211786,0.0,54.73999336,1473.735048,488.8162706,0.0,54.73999336,1248.314094
103,648.6820034,0.0,55.30391073,1470.585678,494.6571232,0.0,55.30391073,1243.306824
104,672.154218,0.0,55.98221051,1471.833426,514.2552332,0.0,55.98221051,1240.346753
105,682.3258698,0.0,56.21312263,1474.904064,523.3719564,0.0,56.21312263,1240.990212
106,706.9126042,0.0,57.57347695,1479.203229,544.096135,0.0,57.57347695,1240.85452
107,717.8260959,0.0,57.07419822,1483.885926,554.0381426,0.0,57.07419822,1243.165655
108,718.8684592,0.0,61.58162224,2205.378055,553.728028,0.0,61.58162224,1244.681987
109,786.5362347,0.0,220.2758008,1521.300135,554.3793717,0.0,220.2758008,1087.639015
110,771.1371236,0.0,659.7793503,1083.913873,546.2658568,0.0,659.7793503,706.3400058
111,768.1485144,0.0,880.5599899,859.8913694,544.7551735,0.0,880.5599899,492.1804997
112,784.2995757,0.7511682227,181.9778572,1534.016794,559.9905625,0.7511682227,181.9778572,1171.288557
113,789.350292,0.7511682227,114.2511955,1599.803884,566.1740868,0.7511682227,114.2511955,1237.465592
114,791.1337312,23.35729247,58.51881494,1643.295988,569.8250439,23.35729247,58.51881494,1283.825593
115,789.6602613,23.35729247,280.0249822,915.1411278,571.7134481,23.35729247,280.0249822,1063.204149
116,712.8368429,53.27264769,379.4151743,949.508965,546.598235,53.27264769,379.4151743,943.5412365
117,679.766493,53.27264769,49.32060704,1473.461091,534.8973664,53.27264769,49.32060704,1272.326614
118,636.2771171,86.78149663,46.25743137,1357.124666,499.6930451,86.78149663,46.25743137,1148.148815
119,614.9400453,86.78149663,45.23866038,1343.591203,479.0884766,86.78149663,45.23866038,1134.054774
120,522.445837,96.56953027,43.78412998,1065.128247,412.8776488,96.56953027,43.78412998,901.6710111
121,464.0381581,96.56953027,50.63103237,993.9018716,365.6351739,96.56953027,50.63103237,842.0208385
122,442.8926616,99.5872937,62.79791623,1014.231027,336.4414686,99.5872937,62.79791623,843.4947333
123,436.2140716,99.5872937,185.181659,896.562282,323.8310401,99.5872937,185.181659,721.40518
124,411.3022426,81.32270604,183.6271178,804.594264,293.287786,81.32270604,183.6271178,620.5253004
125,386.9741635,81.32270604,72.34266813,880.1940847,266.1781552,81.32270604,72.34266813,692.6470004
126,368.4361154,58.24690542,335.521752,584.1861463,242.65998,58.24690542,335.521752,389.4074221
127,351.1420523,58.24690542,320.5422956,1287.619408,220.517941,58.24690542,320.5422956,370.8543963
128,512.1375787,15.41085446,276.4807397,1061.651677,303.3153361,15.41085446,276.4807397,665.9864626
129,574.1640311,15.41085446,225.2963086,1117.176998,361.2226095,15.41085446,225.2963086,778.037776
130,670.7384137,0.9568721196,114.0222819,1447.06739,444.9639481,0.9568721196,114.0222819,1092.888318
131,727.3466282,0.9568721196,134.9923304,1479.755138,498.8832674,0.9568721196,134.9923304,1121.262212
132,787.4823526,0.0,91.59913696,1664.524777,550.4425359,0.0,91.59913696,1287.583233
133,822.2248032,0.0,91.40460217,1697.266809,583.6299427,0.0,91.40460217,1316.41622
134,865.6575109,0.0,446.6861887,1454.658978,618.4054719,0.0,446.6861887,1057.824363
135,890.5110256,0.0,436.4287311,1488.165779,640.0567999,0.0,436.4287311,1087.285074
136,907.6970729,0.0,315.8466364,1633.879284,655.3649195,0.0,315.8466364,1229.519076
137,917.2490632,0.0,216.6328364,1741.530782,664.6153784,0.0,216.6328364,1336.264037
138,937.5455207,0.0,309.8458779,1713.082625,679.9006698,0.0,309.8458779,1298.506736
139,949.3803692,0.0,87.63218907,1946.843679,689.7168182,0.0,87.63218907,1529.979425
140,987.8144316,0.0,71.52864556,1391.219647,718.901437,0.0,71.52864556,1671.376383
141,948.8621253,0.0,70.79055634,1943.580912,737.3851784,0.0,70.79055634,1688.783116
142,969.0465844,0.0,55.87605528,2063.834337,753.5815085,0.0,55.87605528,1741.868092
143,984.464648,0.0,55.04831187,2084.616195,763.0671899,0.0,55.04831187,1750.216266
144,1001.020212,0.0,70.05366002,2107.758066,773.2888656,0.0,70.05366002,1764.467014
145,1010.738731,0.0,318.0659855,1868.646544,779.5204972,0.0,318.0659855,1521.926158
146,1010.557757,0.0,66.46076846,2102.130377,779.4062111,0.0,66.46076846,1756.991861
147,1010.442477,0.0,67.14409243,2100.96025,779.1494546,0.0,67.14409243,1755.658292
148,1014.513132,0.0,167.8226454,2016.019953,781.6384584,0.0,167.8226454,1668.158812
149,1017.132191,0.0,54.14219364,2132.494842,783.3637553,0.0,54.14219364,1783.775241
150,1035.256855,0.0,54.73994453,2200.634261,795.364157,0.0,54.73994453,1841.432451
151,1045.721645,0.0,55.30386656,2210.199478,802.9818934,0.0,55.30386656,1848.23822
152,1052.649173,0.0,55.98214096,2220.510881,808.2864582,0.0,55.98214096,1856.42075
153,1056.216513,0.0,56.21305756,2223.072916,811.2720487,0.0,56.21305756,1858.317636
154,1061.752712,0.0,276.1852114,2019.532608,815.3811224,0.0,276.1852114,1652.283642
155,1064.902484,0.0,172.1582083,2126.53332,817.9167664,0.0,172.1582083,1758.611694
156,1068.369154,0.0,291.9413088,2015.516916,820.5611665,0.0,291.9413088,1646.22652
157,1073.260931,0.0,282.6481592,2745.679089,822.1603776,0.0,282.6481592,1656.903386
158,1132.142031,0.0,189.1828739,2295.397652,820.41268,0.0,189.1828739,1738.738051
159,1132.65371,0.0,287.1620536,2136.866807,819.2798373,0.0,287.1620536,1639.719668
160,1107.928649,85.23452615,66.1675545,2296.896233,803.1818405,85.23452615,66.1675545,1813.307216
161,1096.285017,85.23452615,643.963089,1713.848948,796.2790406,85.23452615,643.963089,1236.731403
162,1049.769135,42.362372,276.6230615,1917.642801,766.3851551,42.362372,276.6230615,1469.745785
163,1018.484652,42.362372,54.2540881,1391.885341,746.2290083,42.362372,54.2540881,1670.41824
164,908.0552211,62.44876179,51.44329919,1792.681598,711.8807875,62.44876179,51.44329919,1561.119931
165,881.6456923,62.44876179,173.470107,1708.891778,691.8172703,62.44876179,173.470107,1423.55207
166,772.7528335,100.5347657,163.1766884,1351.082079,613.4399914,100.5347657,163.1766884,1113.133876
167,713.5178093,100.5347657,47.46576862,1414.384806,565.9908421,100.5347657,47.46576862,1188.678908
168,574.3520675,113.9602571,46.00043941,1053.658229,464.3662576,113.9602571,46.00043941,888.999671
169,494.8494714,113.9602571,46.04620653,978.1913946,400.0109964,113.9602571,46.04620653,830.1028092
170,490.7439727,103.1588648,45.94818315,1025.464907,387.340976,103.1588648,45.94818315,862.9791281
171,491.2765164,103.1588648,46.14160445,1030.689987,382.3073939,103.1588648,46.14160445,863.504284
172,456.1714688,82.10469842,120.1467616,810.431479,357.2105268,82.10469842,120.1467616,665.0666654
173,434.3959749,82.10469842,47.59865465,859.3973246,340.2375573,82.10469842,47.59865465,718.8737291
174,453.2278751,48.81732396,51.89946785,940.0874488,350.9917294,48.81732396,51.89946785,786.2541993
175,466.058257,48.81732396,153.7899802,1563.527672,356.7175165,48.81732396,153.7899802,686.9457491
176,571.5782286,15.47076655,178.4320281,1104.177992,380.88496,15.47076655,178.4320281,737.45142
177,583.2407981,15.47076655,232.1357614,999.7116645,396.1409311,15.47076655,232.1357614,691.8652885
178,613.9662725,1.508077394,188.2767516,1120.775976,426.1927856,1.508077394,188.2767516,815.884974
179,631.7466637,1.508077394,206.4778816,1118.961849,445.2687723,1.508077394,206.4778816,815.4676094
180,660.0318282,0.0,340.5283958,1061.077045,468.9127324,0.0,340.5283958,748.0152476
181,676.0046665,0.0,89.93464401,1326.171149,483.375945,0.0,89.93464401,1011.001871
182,680.1137363,0.0,92.16905384,1316.357323,488.7938501,0.0,92.16905384,1002.848276
183,682.3768163,0.0,477.7509074,932.4795937,491.9557713,0.0,477.7509074,619.5192925
184,682.1281868,0.0,210.5156052,1205.046394,492.4604974,0.0,210.5156052,891.9575119
185,683.0805461,0.0,95.78997526,1321.503183,493.3619991,0.0,95.78997526,1008.446014
186,685.6045805,0.0,90.45262159,1323.42975,496.006466,0.0,90.45262159,1011.064042
187,686.6995512,0.0,89.25829903,1324.958766,497.2264969,0.0,89.25829903,1012.585286
188,684.6507686,0.0,73.13894612,753.673841,497.9212369,0.0,73.13894612,1029.201757
189,632.9359474,0.0,72.38520121,1057.390201,498.4046518,0.0,72.38520121,1030.224082
190,621.0629425,0.0,57.45519665,1217.623154,498.7172514,0.0,57.45519665,1045.371119
191,624.5055862,0.0,56.61210048,1238.017887,498.9155365,0.0,56.61210048,1046.389673
