timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
134,1.222566663,30.07800266,0.1072270577,1.085673497,30.07800266,43.22916667,1.222566663,48.22916667,38.22916667,False,1.085673497,0.0
135,1.250544195,30.27496157,0.0,1.278118442,30.27496157,43.22916667,1.250544195,48.22916667,38.22916667,False,1.278118442,0.0
136,1.372076736,30.92392686,0.0,1.462931877,30.92392686,43.4375,1.372076736,48.4375,38.4375,False,1.462931877,0.0
137,1.461818711,31.39427286,0.0,1.527667151,31.39427286,43.4375,1.461818711,48.4375,38.4375,False,1.527667151,0.0
138,1.438551218,31.29025753,0.01007935615,1.423989071,31.29025753,44.27083333,1.438551218,49.27083333,39.27083333,False,1.423989071,0.0
139,1.633461607,32.27363001,0.0,1.771133754,32.27363001,44.27083333,1.633461607,49.27083333,39.27083333,False,1.771133754,0.0
140,0.0,22.27876321,0.0,0.0,25.89914372,51.25,0.8924280793,51.25,51.25,False,0.0,0.0
141,0.0,21.3005992,0.0,0.0,23.2684734,51.25,0.3682938455,51.25,51.25,False,0.0,0.0
142,0.0,21.24199914,0.0,0.0,22.24567213,51.77083333,0.1431921782,51.77083333,51.77083333,False,0.0,0.0
143,0.0,21.27072365,0.0,0.0,21.81028045,51.77083333,0.0609548342,51.77083333,51.77083333,False,0.0,0.0
144,0.0,21.29377655,0.0,0.0,21.60425749,52.1875,0.02884321511,52.1875,52.1875,False,0.0,0.0
145,0.0,21.31646097,0.0,0.0,21.5012878,52.1875,0.01441575687,52.1875,52.1875,False,0.0,0.0
146,0.0,21.33011963,0.0,0.0,21.44587059,51.875,0.00775840945,51.875,51.875,False,0.0,0.0
147,0.0,21.33147538,0.0,0.0,21.41166192,51.875,0.004789212989,51.875,51.875,False,0.0,0.0
148,0.0,21.33226115,0.0,0.0,21.38959533,52.08333333,0.003089322562,52.08333333,52.08333333,False,0.0,0.0
149,0.0,21.33757502,0.0,0.0,21.37633257,52.08333333,0.001856786681,52.08333333,52.08333333,False,0.0,0.0
150,0.0,21.34107614,0.0,0.0,21.36803904,53.02083333,0.001161094348,53.02083333,53.02083333,False,0.0,0.0
151,0.0,21.36233467,0.0,0.0,21.36712919,53.02083333,0.000127378863,53.02083333,53.02083333,False,0.0,0.0
152,0.0,21.37489699,0.0,0.0,21.37489697,53.125,-0.001087489035,53.125,53.125,False,0.0,0.0
153,0.0,21.38317536,0.0,0.0,21.38317534,53.125,-0.001158971744,53.125,53.125,False,0.0,0.0
154,0.0,21.38746616,0.0,0.0,21.38746613,53.33333333,-0.0006007111916,53.33333333,53.33333333,False,0.0,0.0
155,0.0,21.39395072,0.0,0.0,21.3939507,53.33333333,-0.0009078387508,53.33333333,53.33333333,False,0.0,0.0
156,2.292127821,34.49039692,0.0,2.520452876,32.25986608,48.66108924,0.9992247219,53.4375,43.88467848,False,2.520452876,0.0
157,2.301348821,34.53618597,0.0,2.620033606,34.53618597,48.4375,2.301348821,53.4375,43.4375,False,2.620033606,0.0
158,1.92515387,33.83204783,0.05006780181,1.826574531,33.83204783,48.22916667,1.92515387,53.22916667,43.22916667,False,1.826574531,0.0
159,1.794155822,33.30025074,0.0407535336,1.719704229,33.30025074,48.22916667,1.794155822,53.22916667,43.22916667,False,1.719704229,0.0
160,1.927827282,33.92432003,0.0,2.015196983,33.92432003,48.64583333,1.927827282,53.64583333,43.64583333,False,2.015196983,0.0
161,1.441815963,31.53652213,0.2126314135,0.8191352326,30.60006941,48.64583333,1.28453032,53.64583333,43.64583333,False,0.8191352326,0.0
162,1.610191459,32.34652944,0.0,1.854695862,32.34652944,46.25,1.610191459,51.25,41.25,False,1.854695862,0.0
163,0.0,22.39399051,0.0,0.0,26.00259865,51.25,0.88815031,51.25,51.25,False,0.0,0.0
164,0.0,21.33202228,0.0,0.0,23.32458391,50.0,0.3749220635,50.0,50.0,False,0.0,0.0
165,0.0,21.18602858,0.0,0.0,22.23584741,50.0,0.1524231104,50.0,50.0,False,0.0,0.0
166,0.0,21.15784263,0.0,0.0,21.74602016,45.72916667,0.06857581541,45.72916667,45.72916667,False,0.0,0.0
167,0.0,21.03221337,0.0,0.0,21.44422244,45.72916667,0.04225168011,45.72916667,45.72916667,False,0.0,0.0
168,0.0,20.96324904,0.0,0.0,21.25485345,43.02083333,0.02651165841,43.02083333,43.02083333,False,0.0,0.0
169,0.0,20.79635666,0.0,0.0,21.07591193,43.02083333,0.02505181271,43.02083333,43.02083333,False,0.0,0.0
170,0.0,20.69864756,0.0,0.0,20.93389074,42.70833333,0.01988296695,42.70833333,42.70833333,False,0.0,0.0
171,0.0,20.69275265,0.0,0.0,20.85047291,42.70833333,0.01167849615,42.70833333,42.70833333,False,0.0,0.0
172,0.0,20.69364831,0.0,0.0,20.80056108,40.10416667,0.006987656353,40.10416667,40.10416667,False,0.0,0.0
173,0.0,20.6539707,0.0,0.0,20.75452048,40.10416667,0.006445683649,40.10416667,40.10416667,False,0.0,0.0
174,0.0,20.62894742,0.0,0.0,20.71626754,40.625,0.005355412244,40.625,40.625,False,0.0,0.0
175,1.31058551,29.05785232,0.0,2.47840738,29.05785232,35.625,1.31058551,40.625,30.625,False,2.47840738,0.0
176,0.9272523817,28.07920829,0.1401149325,0.7902422175,28.07920829,36.60929223,0.9272523817,41.04166667,32.17691779,False,0.7902422175,0.0
177,0.8403599861,27.72231542,0.05816352407,0.7903949842,27.72231542,37.02464998,0.8403599861,41.04166667,33.00763329,False,0.7903949842,0.0
178,0.9418002571,28.30043173,0.0,1.022736541,28.30043173,36.95642206,0.9418002571,41.45833333,32.45451078,False,1.022736541,0.0
179,0.9403888736,28.33334844,0.0,0.9449972128,28.33334844,36.96316818,0.9403888736,41.45833333,32.46800303,False,0.9449972128,0.0
180,0.8925800979,28.09558925,0.03676883137,0.8592938115,28.09558925,38.1292001,0.8925800979,42.39583333,33.86256687,False,0.8592938115,0.0
181,1.113587856,29.32052095,0.0,1.285078293,29.32052095,37.39583333,1.113587856,42.39583333,32.39583333,False,1.285078293,0.0
182,1.105979198,29.30130226,0.002430399704,1.103288582,29.30130226,37.1875,1.105979198,42.1875,32.1875,False,1.103288582,0.0
183,0.7860428025,27.56254744,0.2802694726,0.5426171271,27.56254744,38.4301275,0.7860428025,42.1875,34.672755,False,0.5426171271,0.0
184,1.009020487,28.79332722,0.0,1.181329657,28.79332722,37.36426625,1.009020487,42.1875,32.54103251,False,1.181329657,0.0
185,1.105647607,29.31024858,0.0,1.178016597,29.31024858,37.1875,1.105647607,42.1875,32.1875,False,1.178016597,0.0
186,1.111879843,29.34477442,0.0,1.11671346,29.34477442,37.1875,1.111879843,42.1875,32.1875,False,1.11671346,0.0
187,1.113464654,29.35338052,0.0,1.114669509,29.35338052,37.1875,1.113464654,42.1875,32.1875,False,1.114669509,0.0
188,0.0,21.9681852,0.0,0.0,24.83218667,42.1875,0.6329671399,42.1875,42.1875,False,0.0,0.0
189,0.0,21.12198655,0.0,0.0,22.77550577,42.1875,0.2879353259,42.1875,42.1875,False,0.0,0.0
190,0.0,20.87029709,0.0,0.0,21.82344759,42.1875,0.1332881445,42.1875,42.1875,False,0.0,0.0
191,0.0,20.85848808,0.0,0.0,21.39328502,42.1875,0.06022276075,42.1875,42.1875,False,0.0,0.0
