,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
73,10.16784992,183.7014742,508.5502981,13.20964943,-61.27541422,-182.057396,-472.2964614,10.16784992,183.7014742,411.1364797,16.35456159,-61.62125985,-183.0849493,-376.6541563
74,10.96870601,186.983857,520.3878034,16.64091334,-65.24071553,-219.5685094,-450.1720548,10.96870601,186.983857,410.2623882,24.6689758,-65.49263283,-220.4163405,-346.9749537
75,10.96870601,108.7696463,592.6408326,9.498089499,-65.12958788,-219.2098928,-437.5377937,10.96870601,108.7696463,479.7005912,14.85834768,-65.31879016,-219.8467003,-329.1318008
76,6.54888251,31.96592983,705.7960261,-21.12660755,-63.81676919,-187.6813215,-471.6861403,6.54888251,31.96592983,590.3044798,-21.68106138,-64.01245858,-188.2568323,-354.8689398
77,6.54888251,64.05929812,680.219753,-10.5604595,-63.94032657,-188.0608462,-488.2663013,6.54888251,64.05929812,562.669114,-11.80395746,-64.15056488,-188.6791977,-368.6435746
78,3.81698136,301.4409083,542.6467479,-31.60679242,-70.03012604,-204.3604031,-541.907316,3.81698136,301.4409083,413.460012,-32.97387563,-70.25635923,-205.0205919,-410.4670749
79,3.81698136,117.4736371,1224.337523,-474.4092351,-75.58071409,-220.5876863,-575.0505061,3.81698136,117.4736371,611.7303052,-20.55851662,-70.49689387,-205.7501957,-436.2153175
80,1.103497638,120.1967726,853.3921431,-40.82958366,-69.81842022,-213.895367,-650.1490424,1.103497638,120.1967726,593.7489749,-8.454326553,-64.35580949,-197.1601398,-445.0789692
81,1.103497638,118.7456082,813.6638493,-1.311751196,-69.83376771,-213.9489573,-648.4184789,1.103497638,118.7456082,595.8105388,-4.368916945,-64.40692582,-197.3228006,-449.5610012
82,0.08344433109,135.273884,827.9004992,-9.721988063,-72.54751497,-216.1432527,-664.8450718,0.08344433109,135.273884,612.7092937,-13.97815175,-67.1704702,-200.1232423,-466.7947578
83,0.08344433109,133.2862098,834.694456,-5.376639242,-72.61042165,-216.3386136,-673.7384357,0.08344433109,133.2862098,621.0577925,-7.901212923,-67.26291439,-200.4060205,-478.8572989
84,0.0,171.864248,792.4072314,0.9856711587,-71.5588893,-219.3245756,-674.3736857,0.0,171.864248,580.0875007,-1.673649502,-66.24249609,-203.0300845,-481.0055187
85,0.0,141.69833,822.6443239,0.5170911054,-71.55283933,-219.306121,-674.0007847,0.0,141.69833,611.2643753,-1.142701672,-66.2558657,-203.0711435,-482.4929945
86,0.0,210.1841295,809.5327514,-10.46272048,-77.39525316,-237.5345434,-694.3243639,0.0,210.1841295,590.3997679,-10.53463311,-72.0991209,-221.2801311,-496.6700123
87,0.0,61.57664032,966.0765985,-6.20694862,-77.46787446,-237.7598216,-706.2185941,0.0,61.57664032,745.1925903,-7.069894916,-72.18183867,-221.536233,-505.9812639
88,0.0,144.578891,923.8480575,-11.65666609,-81.76425745,-246.9040068,-728.1020181,0.0,144.578891,696.6625108,-11.91008568,-76.48118668,-230.9506871,-521.8994423
89,0.0,139.8393904,935.376063,-6.327227405,-81.83828601,-247.1341417,-739.9157983,0.0,139.8393904,706.5363454,-7.220065448,-76.56566144,-231.2119418,-531.3780671
90,0.0,60.40282057,1015.084647,5.740659717,-80.21112029,-269.6709883,-731.3460192,0.0,60.40282057,786.421412,4.678780487,-74.95091971,-251.9861151,-524.5659783
91,0.0,59.60634549,1015.902571,2.322625376,-80.18394558,-269.5845779,-728.0630183,0.0,59.60634549,788.2888279,2.141475141,-74.92586445,-251.9065057,-523.2042784
92,0.0,48.85986012,570.5849125,409.5542368,-74.87216101,-221.2767246,-732.8501239,0.0,48.85986012,781.6453294,-6.108389422,-74.47733261,-220.1098512,-529.8096163
93,0.0,117.3249302,777.4440539,75.29915196,-73.99116093,-218.5320873,-677.5448878,0.0,117.3249302,711.6701767,-1.88104609,-74.49934085,-220.0329911,-532.5817288
94,0.0,37.15452065,965.7824496,9.718444709,-75.43745512,-276.6523496,-660.5656102,0.0,37.15452065,827.9546616,9.126990428,-75.95255506,-278.5413795,-519.7422381
95,0.0,36.60362682,980.0251541,-2.08356267,-75.46183281,-276.7490952,-662.3342902,0.0,36.60362682,833.1577887,3.679965335,-75.90949947,-278.3908701,-519.1410112
96,0.0,47.1157637,1007.755818,10.5538174,-75.85835314,-343.3028869,-646.2641586,0.0,47.1157637,856.4248247,18.0905435,-76.21784011,-344.9297732,-500.4835186
97,0.0,45.4960914,1013.226587,2.73162905,-75.82639308,-343.1695343,-642.4583798,0.0,45.4960914,861.2771419,7.511806018,-76.12995198,-344.5433589,-493.6117284
98,0.0,44.42420675,1008.271124,7.867701564,-74.17434098,-356.5414332,-629.8472578,0.0,44.42420675,857.5386003,11.50005711,-74.43540131,-357.7962988,-481.2311641
99,0.0,118.4989814,932.6833208,3.564621826,-74.1326349,-356.3487709,-624.2655182,0.0,118.4989814,782.1912765,6.094547999,-74.3640951,-357.4613788,-474.959332
100,0.0,112.8973581,937.5101432,1.697047123,-74.11277945,-356.2572214,-621.7345475,0.0,112.8973581,786.8275685,3.43290496,-74.32393011,-357.2722143,-471.5616871
101,0.0,36.09480284,1013.902065,0.8501277565,-74.10283295,-356.2114766,-620.5326859,0.0,36.09480284,862.964405,2.024655109,-74.30024164,-357.1604179,-469.6232034
102,0.0,36.4933289,984.448123,-12.96536397,-74.25452771,-293.8833938,-639.8381665,0.0,36.4933289,834.2190382,-15.18657016,-74.47792451,-294.7675501,-486.2803223
103,0.0,36.86927382,982.3304523,-4.609571693,-74.3084597,-294.0865152,-646.1951794,0.0,36.86927382,830.8451916,-5.926180423,-74.54726082,-295.0316054,-492.2094188
104,0.0,37.32147367,982.4960269,-15.38455172,-76.56845896,-257.6854995,-670.1789904,0.0,37.32147367,828.2225743,-17.85322226,-76.83614353,-258.5863722,-512.26831
105,0.0,37.47541509,984.5146095,-6.869754429,-76.64883508,-257.9409111,-680.530524,0.0,37.47541509,828.595635,-8.656786914,-76.93742793,-258.9120922,-521.564743
106,0.0,38.38231797,994.3952278,-12.39683278,-78.87387803,-241.1401495,-700.3666854,0.0,38.38231797,835.3024366,-14.35979208,-79.1854375,-242.0926765,-538.0468485
107,0.0,38.04946548,997.931829,-5.981615539,-78.94386293,-241.3622794,-709.6935366,0.0,38.04946548,837.5274201,-7.519092232,-79.27341088,-242.3698364,-546.414546
108,0.0,41.05441483,1472.689259,-457.6853191,-83.77878116,-258.0306005,-714.248973,0.0,41.05441483,832.4185091,-2.832582385,-78.78655209,-242.6550144,-549.1987751
109,0.0,146.8678363,1016.093098,-37.07689742,-84.21258086,-259.530327,-782.1411295,0.0,146.8678363,727.1781332,-1.622459921,-78.80553487,-242.8666361,-550.7513386
110,0.0,439.8703048,724.282499,6.014793567,-86.22220778,-316.0669799,-767.8784096,0.0,439.8703048,472.595476,7.797081102,-80.79430902,-296.1697909,-543.2987619
111,0.0,587.0809359,575.1617768,5.456963513,-86.1583613,-315.8392143,-765.7021007,0.0,587.0809359,329.8091166,2.070471951,-80.7700845,-296.0868759,-542.1035641
112,0.08346313585,121.3284715,1025.294169,-8.67656824,-87.29987715,-269.3017051,-781.4279535,0.08346313585,121.3284715,783.2193381,-12.71494336,-81.95884934,-252.825761,-557.1317191
113,0.08346313585,76.16746366,1069.215278,-2.408635811,-87.32805819,-269.3958538,-786.3336573,0.08346313585,76.16746366,827.4490191,-5.382295388,-82.0218222,-253.0267967,-563.2690317
114,2.595254719,39.01254329,1104.95061,2.181879435,-89.9025302,-275.4503185,-783.3874385,2.595254719,39.01254329,864.5175059,0.7185185081,-84.61341553,-259.2451203,-562.9852866
115,2.595254719,186.7546993,615.3883004,325.6922698,-86.09193064,-263.7742933,-780.5643003,2.595254719,186.7546993,717.9688792,-0.05504308026,-84.61405953,-259.2462916,-563.4034389
116,5.919183077,253.0232829,637.5074372,175.884154,-83.51408604,-280.9630159,-707.8569552,5.919183077,253.0232829,630.9422155,18.33257876,-83.87956836,-282.1925931,-542.1450988
117,5.919183077,32.88040469,983.7150757,17.88762219,-83.30480086,-280.3568926,-676.7405922,5.919183077,32.88040469,849.4073715,9.24090162,-83.77144981,-281.9273693,-531.7490418
118,9.642388514,30.83828758,905.8562535,22.8661437,-76.79726698,-258.4375332,-633.9682731,9.642388514,30.83828758,766.5150853,27.26919254,-77.21240026,-259.8345363,-497.2180174
119,9.642388514,30.15910692,896.8812425,10.96047674,-76.6690294,-258.0287919,-612.9453934,9.642388514,30.15910692,757.1785542,16.22957675,-77.02251421,-259.2184412,-476.968671
120,10.72994781,29.18941999,717.6382829,52.1053894,-72.41939635,-221.0162652,-516.2273785,10.72994781,29.18941999,608.4750621,53.43817289,-72.75728759,-222.0474732,-407.027842
121,10.72994781,33.75402158,670.5092122,33.29120862,-72.02988921,-219.7945343,-456.4599667,10.72994781,33.75402158,569.3097022,37.65536333,-72.31671984,-220.6697793,-358.4625358
122,11.06525486,41.86527749,677.6337123,12.97540022,-67.19807703,-237.2601413,-439.0814266,11.06525486,41.86527749,564.1196048,20.83114592,-67.39299543,-237.948351,-332.5399366
123,11.06525486,123.4460117,598.7306436,4.548891387,-67.144855,-237.0724226,-433.5735241,11.06525486,123.4460117,482.0397542,9.336937647,-67.28375326,-237.5628391,-321.041366
124,9.035856227,122.4289856,542.6009489,19.60939388,-66.39542509,-221.6774868,-405.6022727,9.035856227,122.4289856,419.7315975,25.04551865,-66.47072069,-221.9288797,-287.8423576
125,9.035856227,48.22844542,593.3565891,16.92620005,-66.19738855,-221.0159769,-380.3337253,9.035856227,48.22844542,468.3460964,21.53672891,-66.21874096,-221.0872671,-259.8411189
126,6.471878381,223.7446515,395.3744187,13.28332313,-67.60197367,-209.5159636,-361.7563345,6.471878381,223.7446515,265.6114817,17.40565856,-67.57509476,-209.4326589,-236.2259165
127,6.471878381,213.7435289,864.7074447,-442.5129275,-72.77937492,-225.5606279,-344.0699217,6.471878381,213.7435289,253.1395121,16.82928766,-67.37819209,-208.8210751,-213.9849398
128,1.712317163,184.3495401,714.8324752,-99.24829989,-76.02058003,-222.0490315,-503.5764211,1.712317163,184.3495401,450.7581082,-65.33612628,-70.22262477,-205.1137444,-296.14747
129,1.712317163,150.2248245,752.4347615,-37.81521385,-76.46301803,-223.4135183,-566.680153,1.712317163,150.2248245,525.5770262,-46.22533625,-70.76346121,-206.7602645,-353.7651059
130,0.1063191244,76.0148546,972.954402,-55.11364398,-86.46784766,-245.8467061,-661.6473779,0.1063191244,76.0148546,736.3388834,-64.79888898,-80.88160821,-229.9638247,-436.8157352
131,0.1063191244,89.99488693,994.7891347,-33.06084871,-86.85465959,-247.0044155,-717.9704169,0.1063191244,89.99488693,755.3677715,-42.2569916,-81.37601501,-231.423796,-490.412175
132,0.0,61.06609131,1117.401845,-33.96751887,-95.05207956,-271.1099439,-778.3383942,0.0,61.06609131,865.7908493,-39.467882,-89.63778923,-255.6671681,-542.0841013
133,0.0,60.93640145,1139.126007,-19.82194572,-95.28399633,-271.7934248,-813.1630417,0.0,60.93640145,884.5679599,-24.81777597,-89.92815721,-256.5161283,-574.2422999
134,0.0,297.8214239,978.0533301,-23.51300284,-102.3190985,-293.9115416,-856.131111,0.0,297.8214239,712.9309283,-25.97952817,-96.99211769,-278.6097929,-609.1709134
135,0.0,290.9931736,1000.435356,-13.66794414,-102.4790134,-294.4644501,-880.8171221,0.0,290.9931736,732.7488892,-16.3749127,-97.18370416,-279.2488438,-630.9346021
136,0.0,210.6295376,1097.661389,-9.412266429,-103.6291369,-297.405777,-897.8437459,0.0,210.6295376,827.7347102,-11.46281408,-98.35781909,-282.2775956,-646.266019
137,0.0,144.4598102,1169.454969,-5.277811319,-103.6908873,-297.6218605,-907.3242198,0.0,144.4598102,898.968381,-6.929642796,-98.43889591,-282.5471756,-655.512477
138,0.0,206.6316203,1150.840974,-10.65443179,-107.9755442,-311.5297411,-927.3128775,0.0,206.6316203,874.2186122,-10.98222455,-102.7273879,-296.3878239,-670.7527962
139,0.0,58.42145938,1306.769285,-6.326871475,-108.0495686,-311.7829047,-939.0314,0.0,58.42145938,1028.661812,-7.125757507,-102.8107593,-296.6660358,-680.4807191
140,0.0,47.6857637,936.8023454,434.739559,-112.8431157,-329.2935213,-977.0910311,0.0,47.6857637,1123.737099,-20.11080554,-112.9260557,-329.5355529,-708.8504481
141,0.0,47.19370423,1305.02149,26.04446929,-112.5383954,-327.6944481,-938.0268201,0.0,47.19370423,1135.392419,-13.20195192,-113.0805186,-329.273027,-727.0306258
142,0.0,37.25070352,1385.414631,-12.76644549,-115.2877628,-336.6248884,-957.9862374,0.0,37.25070352,1170.983279,-11.34841779,-115.8132951,-338.1593724,-742.9128972
143,0.0,36.69887458,1399.280224,-10.24573598,-115.407638,-337.016586,-973.3091391,0.0,36.69887458,1176.546545,-6.684113043,-115.8914992,-338.4295709,-752.2402361
144,0.0,46.71485717,1414.877196,-10.08196159,-117.6055969,-344.2203626,-989.6841324,0.0,46.71485717,1186.195134,-7.069107096,-118.0542077,-345.5334037,-762.2532728
145,0.0,212.2310899,1255.301506,-6.070516971,-117.676622,-344.4577033,-999.3277532,0.0,212.2310899,1024.329226,-4.360316516,-118.1052234,-345.7122862,-768.3824896
