Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
19.0,min,1.0,138.6475729,500.0,0.2772951457,21.3739885,-4.543119783,0.0,0.0,137.4274982,-49.12170695,35.58218206,-51.83309919,0.0,0.0,0.0,0.0,0.0,-72.05487412,0.0,173.0096803,-173.0096803
19.0,max,1.0,218.2346564,500.0,0.4364693127,21.3739885,-9.694849785,0.0,-185.4145866,218.3226333,0.0,53.99881697,-25.93324999,0.0,0.0,0.0,0.0,0.0,-60.97361368,0.0,272.3214503,-272.3214503
20.0,min,1.0,130.9211579,500.0,0.2618423159,21.3507138,-4.405222724,0.0,0.0,129.8948986,-41.43043959,33.47346922,-46.28894654,0.0,0.0,0.0,0.0,0.0,-75.64898166,0.0,163.3683678,-163.3683678
20.0,max,1.0,202.4885585,500.0,0.4049771171,21.3507138,-8.544448435,0.0,-161.5092076,203.7682542,0.0,48.90462024,-24.41877434,0.0,0.0,0.0,0.0,0.0,-66.74489253,0.0,252.6728745,-252.6728745
21.0,min,1.0,130.9225025,500.0,0.2618450051,21.34337299,-4.404757268,0.0,0.0,129.8947785,-41.43181773,33.47526716,-46.28762015,0.0,0.0,0.0,0.0,0.0,-75.65060775,0.0,163.3700456,-163.3700456
21.0,max,1.0,202.4897938,500.0,0.4049795877,21.34337299,-8.544008837,0.0,-161.5121444,203.7682543,0.0,48.90616165,-24.41603044,0.0,0.0,0.0,0.0,0.0,-66.74624104,0.0,252.6744159,-252.6744159
22.0,min,1.0,114.8566873,500.0,0.2297133747,21.33762818,-4.069082644,0.0,0.0,114.8082209,-24.89436745,28.81983085,-36.37283638,0.0,0.0,0.0,0.0,0.0,-82.36084796,0.0,143.6280518,-143.6280518
22.0,max,1.0,171.3026713,500.0,0.3426053426,21.33762818,-6.534777515,0.0,-115.2558122,175.2181396,0.0,38.9954993,-21.90129033,0.0,0.0,0.0,0.0,0.0,-77.05653648,0.0,214.2136389,-214.213639
23.0,min,1.0,114.8536832,500.0,0.2297073665,21.35413667,-4.070169094,0.0,0.0,114.8087373,-24.89079669,28.81555782,-36.37676885,0.0,0.0,0.0,0.0,0.0,-82.35672962,0.0,143.6242952,-143.6242952
23.0,max,1.0,171.2995138,500.0,0.3425990275,21.35413667,-6.535766127,0.0,-115.2488702,175.2181396,0.0,38.99155078,-21.90789431,0.0,0.0,0.0,0.0,0.0,-77.05292593,0.0,214.2096904,-214.2096904
24.0,min,1.0,130.9187287,500.0,0.2618374574,21.36125866,-4.46508667,0.0,0.0,130.433408,-41.53398157,33.39661209,-46.68985866,0.0,0.0,0.0,0.0,0.0,-75.60617986,0.0,163.8300201,-163.8300201
24.0,max,1.0,202.6520718,500.0,0.4053041436,21.36125866,-8.619546674,0.0,-162.0774354,204.63827,0.0,48.95793681,-24.84913194,0.0,0.0,0.0,0.0,0.0,-66.66963948,0.0,253.5962068,-253.5962068
25.0,min,1.0,130.9207591,500.0,0.2618415182,21.35027172,-4.464390513,0.0,0.0,130.4332301,-41.53604072,33.39933089,-46.6879092,0.0,0.0,0.0,0.0,0.0,-75.60861103,0.0,163.8325609,-163.8325609
25.0,max,1.0,202.6539259,500.0,0.4053078519,21.35027172,-8.618888769,0.0,-162.081773,204.6382701,0.0,48.96025699,-24.84509906,0.0,0.0,0.0,0.0,0.0,-66.67165497,0.0,253.5985271,-253.5985271
26.0,min,1.0,93.60626227,500.0,0.1872125245,21.34740603,-3.093201263,0.0,0.0,98.09573738,0.0,19.33421029,-25.65553877,0.0,0.0,0.0,0.0,0.0,-91.77440889,0.0,117.4299477,-117.4299477
26.0,max,1.0,124.8684623,500.0,0.2497369247,21.34740603,-4.103380266,0.0,-48.39533857,132.0474333,0.0,24.60124212,-18.65199747,0.0,0.0,0.0,0.0,0.0,-89.60133945,0.0,156.6486754,-156.6486755
27.0,min,1.0,93.60849083,500.0,0.1872169817,21.40442592,-3.096916684,0.0,0.0,98.11836932,0.0,19.31437409,-25.67430112,0.0,0.0,0.0,0.0,0.0,-91.7584423,0.0,117.4327434,-117.4327434
27.0,max,1.0,124.8539639,500.0,0.2497079279,21.40442592,-4.106794222,0.0,-48.36723583,132.0474337,0.0,24.5830534,-18.67680934,0.0,0.0,0.0,0.0,0.0,-89.58644189,0.0,156.6304871,-156.6304871
28.0,min,1.0,93.58221888,500.0,0.1871644378,21.42943424,-3.06775117,0.0,0.0,97.82243209,0.0,19.41020604,-25.47737524,0.0,0.0,0.0,0.0,0.0,-91.75526289,0.0,117.2326381,-117.2326381
28.0,max,1.0,124.8604344,500.0,0.2497208689,21.42943424,-4.077340129,0.0,-48.37120542,131.7655313,0.0,24.65006029,-18.46031867,0.0,0.0,0.0,0.0,0.0,-89.58406749,0.0,156.4155916,-156.4155916
29.0,min,1.0,93.58174793,500.0,0.1871634959,21.41808842,-3.067012573,0.0,0.0,97.81793549,0.0,19.41411267,-25.47360999,0.0,0.0,0.0,0.0,0.0,-91.75843817,0.0,117.2320482,-117.2320482
29.0,max,1.0,124.8633031,500.0,0.2497266063,21.41808842,-4.076661041,0.0,-48.37681552,131.7655312,0.0,24.65365404,-18.45533859,0.0,0.0,0.0,0.0,0.0,-89.58703116,0.0,156.4191853,-156.4191853
30.0,min,1.0,90.58745512,500.0,0.1811749102,21.41134054,-2.647915026,0.0,0.0,98.52598855,0.0,14.75343817,-17.05273219,0.0,0.0,0.0,0.0,0.0,-96.22669452,0.0,113.2794267,-113.2794267
30.0,max,1.0,94.14704802,500.0,0.188294096,21.41134054,-2.767063391,0.0,-5.731871482,102.2116572,0.0,15.5190331,-16.02837742,0.0,0.0,0.0,0.0,0.0,-95.97044145,0.0,117.7306903,-117.7306904
31.0,min,1.0,90.58778459,500.0,0.1811755692,21.42137656,-2.648645913,0.0,0.0,98.53017996,0.0,14.74965875,-17.05627192,0.0,0.0,0.0,0.0,0.0,-96.22356679,0.0,113.2798387,-113.2798387
31.0,max,1.0,94.14350692,500.0,0.1882870138,21.42137656,-2.767664111,0.0,-5.725535789,102.2116572,0.0,15.51460494,-16.03312405,0.0,0.0,0.0,0.0,0.0,-95.96760239,0.0,117.7262622,-117.7262622
32.0,min,1.0,92.45541599,500.0,0.184910832,21.41073056,-2.780559416,0.0,0.0,98.67113111,0.0,16.90311297,-21.35693754,0.0,0.0,0.0,0.0,0.0,-94.21730654,0.0,115.5742441,-115.5742441
32.0,max,1.0,109.531072,500.0,0.219062144,21.41073056,-3.355180412,0.0,-26.9396303,116.7509507,0.0,20.16878205,-16.99863917,0.0,0.0,0.0,0.0,0.0,-92.9814633,0.0,136.9197328,-136.9197328
33.0,min,1.0,92.45563701,500.0,0.184911274,21.41688214,-2.780987369,0.0,0.0,98.67357258,0.0,16.90094778,-21.35904591,0.0,0.0,0.0,0.0,0.0,-94.21547445,0.0,115.5745204,-115.5745204
33.0,max,1.0,109.5293029,500.0,0.2190586058,21.41688214,-3.355548631,0.0,-26.93626365,116.7509508,0.0,20.16657055,-17.00147217,0.0,0.0,0.0,0.0,0.0,-92.97978549,0.0,136.9175213,-136.9175213
34.0,min,1.0,87.99771559,500.0,0.1759954312,21.41994107,-2.590368524,0.0,0.0,97.08818948,0.0,13.22714077,-12.36427494,0.0,0.0,0.0,0.0,0.0,-97.95105531,0.0,110.3153302,-110.3153302
34.0,max,1.0,91.00049471,500.0,0.1820009894,21.41994107,-2.300954171,16.0492579,0.0,87.93792822,0.0,10.09247559,-15.50618129,0.0,0.0,0.0,0.0,0.0,-98.57348224,0.0,114.0796617,-114.0796635
35.0,min,1.0,88.00119303,500.0,0.1760023861,21.45382708,-2.592901454,0.0,0.0,97.10286981,0.0,13.21681981,-12.37953297,0.0,0.0,0.0,0.0,0.0,-97.94015665,0.0,110.3196896,-110.3196896
35.0,max,1.0,91.00547031,500.0,0.1820109406,21.45382708,-2.30298219,16.08193464,0.0,87.93792848,0.0,10.06603608,-15.52230146,0.0,0.0,0.0,0.0,0.0,-98.56359775,0.0,114.0858992,-114.0858992
36.0,min,1.0,88.07822045,500.0,0.1761564409,22.12329771,-2.651471062,0.0,0.0,97.4851218,0.0,12.97047365,-12.73141914,0.0,0.0,0.0,0.0,0.0,-97.72417631,0.0,110.4555954,-110.4555954
36.0,max,1.0,91.11656221,500.0,0.1822331244,22.12329771,-2.350055669,16.88876733,0.0,87.98493986,0.0,9.392158789,-15.89499648,0.0,0.0,0.0,0.0,0.0,-98.37086907,0.0,114.265866,-114.2658655
37.0,min,1.0,88.02440075,500.0,0.1760488015,21.55717623,-2.609030188,0.0,0.0,97.23441314,0.0,13.15368904,-12.48181348,0.0,0.0,0.0,0.0,0.0,-97.9062887,0.0,110.3881022,-110.3881022
37.0,max,1.0,91.03684485,500.0,0.1820736897,21.55717623,-2.316266827,16.27636077,0.0,87.9849347,0.0,9.904599974,-15.63027024,0.0,0.0,0.0,0.0,0.0,-98.53562496,0.0,114.1658954,-114.1658952
38.0,min,1.0,87.4312013,500.0,0.1748624026,21.49582118,-2.521886731,0.0,0.0,95.15772161,0.0,14.36939269,-10.2214566,0.0,0.0,0.0,0.0,0.0,-99.3056577,0.0,109.5271143,-109.5271143
38.0,max,1.0,94.27637899,500.0,0.188552758,21.49582118,-1.853752035,38.32780901,0.0,73.20376484,0.0,6.570654916,-17.36002194,0.0,0.0,0.0,0.0,0.0,-100.7422068,0.0,118.1022288,-118.1022288
39.0,min,1.0,87.4302455,500.0,0.174860491,21.48766207,-2.521234886,0.0,0.0,95.1532147,0.0,14.37270225,-10.21750709,0.0,0.0,0.0,0.0,0.0,-99.30840985,0.0,109.5259169,-109.5259169
39.0,max,1.0,94.27152049,500.0,0.188543041,21.48766207,-1.853263907,38.3217228,0.0,73.2037647,0.0,6.570654904,-17.35149567,0.0,0.0,0.0,0.0,0.0,-100.7446467,0.0,118.0961424,-118.0961424
40.0,min,1.0,86.01467243,500.0,0.1720293449,21.48611357,-2.809308079,0.0,0.0,89.46544331,0.0,18.32551868,-6.68815367,0.0,0.0,0.0,0.0,0.0,-101.1028083,0.0,107.790962,-107.790962
40.0,max,1.0,132.9815799,500.0,0.2659631598,21.48611357,-0.6532579413,166.1338366,0.0,0.4959219004,-32.49483748,0.01869828902,-28.41495841,0.0,0.0,0.0,0.0,0.0,-105.7386609,0.0,166.6484568,-166.6484568
41.0,min,1.0,86.01551938,500.0,0.1720310388,21.49004442,-2.809629015,0.0,0.0,89.46782707,0.0,18.32419629,-6.690579728,0.0,0.0,0.0,0.0,0.0,-101.1014436,0.0,107.7920234,-107.7920234
41.0,max,1.0,132.98255,500.0,0.2659651001,21.49004442,-0.6534931158,166.1350486,0.0,0.4959255182,-32.49440391,0.01869847099,-28.41784986,0.0,0.0,0.0,0.0,0.0,-105.7374188,0.0,166.6496726,-166.6496726
42.0,min,1.0,86.70845247,500.0,0.1734169049,21.49236361,-3.025533318,0.0,0.0,89.28911272,0.0,19.52625328,-8.360617062,0.0,0.0,0.0,0.0,0.0,-100.4547489,0.0,108.815366,-108.815366
42.0,max,1.0,93.60300033,500.0,0.1872060007,21.49236361,-2.054337492,67.42338944,0.0,42.9098485,0.0,7.134488102,-14.92479503,0.0,0.0,0.0,0.0,0.0,-102.542931,0.0,117.467726,-117.467726
43.0,min,1.0,86.71006467,500.0,0.1734201293,21.50154078,-3.026249097,0.0,0.0,89.29392382,0.0,19.52346543,-8.365734143,0.0,0.0,0.0,0.0,0.0,-100.4516551,0.0,108.8173893,-108.8173893
43.0,max,1.0,93.608962,500.0,0.187217924,21.50154078,-2.054886511,67.43084786,0.0,42.90987087,0.0,7.134488953,-14.93507701,0.0,0.0,0.0,0.0,0.0,-102.5401307,0.0,117.4752077,-117.4752077
44.0,min,1.0,85.84348481,500.0,0.1716869696,21.50735184,-2.692416634,0.0,0.0,92.31922206,0.0,15.79615363,-6.043020661,0.0,0.0,0.0,0.0,0.0,-102.072355,0.0,108.1153757,-108.1153757
44.0,max,1.0,100.6562805,500.0,0.201312561,21.50735184,-0.9593143567,125.9933023,0.0,0.7521988196,0.0,0.02581543165,-20.97278301,0.0,0.0,0.0,0.0,0.0,-105.7985335,0.0,126.7713165,-126.7713165
45.0,min,1.0,85.46557337,500.0,0.1709311467,21.02457803,-2.648968295,0.0,0.0,91.93166181,0.0,15.70775421,-5.389040546,0.0,0.0,0.0,0.0,0.0,-102.2503755,0.0,107.639416,-107.639416
45.0,max,1.0,100.4677503,500.0,0.2009355005,21.02457803,-0.9303872901,125.7573315,0.0,0.750790039,0.0,0.02575095388,-20.58247553,0.0,0.0,0.0,0.0,0.0,-105.951397,0.0,126.5338725,-126.5338725
46.0,min,1.0,85.96408775,500.0,0.1719281755,20.9923935,-2.706194735,0.0,0.0,92.6417918,0.0,15.85843506,-6.252623965,0.0,0.0,0.0,0.0,0.0,-102.2476029,0.0,108.5002269,-108.5002269
46.0,max,1.0,85.96408775,500.0,0.1719281755,20.9923935,-2.706194735,0.0,0.0,92.6417918,0.0,15.85843506,-6.252623965,0.0,0.0,0.0,0.0,0.0,-102.2476029,0.0,108.5002269,-108.5002269
47.0,min,1.0,85.98036318,500.0,0.1719607264,21.01440749,-2.708143593,0.0,0.0,92.65851503,0.0,15.862254,-6.281220654,0.0,0.0,0.0,0.0,0.0,-102.2395484,0.0,108.520769,-108.520769
47.0,max,1.0,85.98036318,500.0,0.1719607264,21.01440749,-2.708143593,0.0,0.0,92.65851503,0.0,15.862254,-6.281220654,0.0,0.0,0.0,0.0,0.0,-102.2395484,0.0,108.520769,-108.520769
48.0,min,1.0,85.90906269,500.0,0.1718181254,21.03121649,-2.699727332,0.0,0.0,92.5520608,0.0,15.83984472,-6.156349697,0.0,0.0,0.0,0.0,0.0,-102.2355558,0.0,108.3919055,-108.3919055
48.0,max,1.0,85.90906269,500.0,0.1718181254,21.03121649,-2.699727332,0.0,0.0,92.5520608,0.0,15.83984472,-6.156349697,0.0,0.0,0.0,0.0,0.0,-102.2355558,0.0,108.3919055,-108.3919055
49.0,min,1.0,85.91497564,500.0,0.1718299513,21.03912994,-2.700430054,0.0,0.0,92.55813451,0.0,15.84123141,-6.166709865,0.0,0.0,0.0,0.0,0.0,-102.2326561,0.0,108.3993659,-108.3993659
49.0,max,1.0,85.91497564,500.0,0.1718299513,21.03912994,-2.700430054,0.0,0.0,92.55813451,0.0,15.84123141,-6.166709865,0.0,0.0,0.0,0.0,0.0,-102.2326561,0.0,108.3993659,-108.3993659
50.0,min,1.0,86.3259976,500.0,0.1726519952,21.04374806,-2.929668853,0.0,0.0,90.90633057,0.0,17.93358845,-7.599805058,0.0,0.0,0.0,0.0,0.0,-101.240114,0.0,108.839919,-108.839919
50.0,max,1.0,86.3259976,500.0,0.1726519952,21.04374806,-2.929668853,0.0,0.0,90.90633057,0.0,17.93358845,-7.599805058,0.0,0.0,0.0,0.0,0.0,-101.240114,0.0,108.839919,-108.839919
51.0,min,1.0,86.32566321,500.0,0.1726513264,21.04185362,-2.929512614,0.0,0.0,90.90515292,0.0,17.9343445,-7.59872149,0.0,0.0,0.0,0.0,0.0,-101.2407759,0.0,108.8394974,-108.8394974
51.0,max,1.0,86.32566321,500.0,0.1726513264,21.04185362,-2.929512614,0.0,0.0,90.90515292,0.0,17.9343445,-7.59872149,0.0,0.0,0.0,0.0,0.0,-101.2407759,0.0,108.8394974,-108.8394974
52.0,min,1.0,88.56972663,500.0,0.1771394533,21.0409729,-4.279873555,0.0,0.0,82.83413485,0.0,28.67489669,-8.574303972,0.0,0.0,0.0,0.0,0.0,-102.9347276,0.0,111.5090315,-111.5090315
52.0,max,1.0,88.56972663,500.0,0.1771394533,21.0409729,-4.279873555,0.0,0.0,82.83413485,0.0,28.67489669,-8.574303972,0.0,0.0,0.0,0.0,0.0,-102.9347276,0.0,111.5090315,-111.5090315
53.0,min,1.0,88.56757112,500.0,0.1771351422,21.02938781,-4.279005175,0.0,0.0,82.82899926,0.0,28.6773185,-8.567662724,0.0,0.0,0.0,0.0,0.0,-102.938655,0.0,111.5063178,-111.5063178
53.0,max,1.0,88.56757112,500.0,0.1771351422,21.02938781,-4.279005175,0.0,0.0,82.82899926,0.0,28.6773185,-8.567662724,0.0,0.0,0.0,0.0,0.0,-102.938655,0.0,111.5063178,-111.5063178
54.0,min,1.0,88.51977262,500.0,0.1770395452,21.02322255,-4.260605182,0.0,0.0,82.67051078,0.0,28.69595327,-8.428243868,0.0,0.0,0.0,0.0,0.0,-102.9382202,0.0,111.366464,-111.366464
54.0,max,1.0,88.51977262,500.0,0.1770395452,21.02322255,-4.260605182,0.0,0.0,82.67051078,0.0,28.69595327,-8.428243868,0.0,0.0,0.0,0.0,0.0,-102.9382202,0.0,111.366464,-111.366464
55.0,min,1.0,88.51839842,500.0,0.1770367968,21.01600917,-4.260063701,0.0,0.0,82.66728932,0.0,28.69744585,-8.424067818,0.0,0.0,0.0,0.0,0.0,-102.9406674,0.0,111.3647352,-111.3647352
55.0,max,1.0,88.51839842,500.0,0.1770367968,21.01600917,-4.260063701,0.0,0.0,82.66728932,0.0,28.69744585,-8.424067818,0.0,0.0,0.0,0.0,0.0,-102.9406674,0.0,111.3647352,-111.3647352
56.0,min,1.0,86.96552857,500.0,0.1739310571,21.01191934,-3.455257218,0.0,0.0,86.45512158,0.0,23.11261785,-6.878524463,0.0,0.0,0.0,0.0,0.0,-102.689215,0.0,109.5677394,-109.5677394
