,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
24,23.69779556,361.0753198,2078.079789,-71.56799568,-303.1162794,-479.9901579,-40.73494931,1073.437237,-2712.866428,-1746.504847,-130.4464889,-283.2029631,0.0,0.0,23.69779556,361.0753198,1560.608846,-66.2348302,-280.5283997,-454.5752048,-39.97009295,773.9846944,-1935.45,-1273.676178,-120.8514573,-261.4829683,0.0,0.0
25,23.69779556,451.7998566,1994.127135,-71.55424748,-303.0627509,-432.5823737,-30.90373026,1073.437237,-2712.866428,-1689.138635,-130.4876693,-283.2889908,0.0,0.0,23.69779556,451.7998566,1477.142868,-66.21877528,-280.464751,-420.0751729,-32.81401433,773.9846944,-1935.45,-1231.898833,-120.9022954,-261.5533645,0.0,0.0
26,24.09586084,77.17912122,2356.339272,-75.48146792,-228.5777056,-695.2087307,-85.25003143,1097.63623,-2712.866428,-1975.939008,-136.3771223,-283.3728301,0.0,0.0,24.09586084,77.17912122,1837.361493,-70.16456167,-212.4767173,-622.3892413,-74.67894871,794.6200818,-1935.45,-1449.516802,-126.7599329,-261.6213731,0.0,0.0
27,24.09586084,77.57003181,2362.35084,-75.60108098,-228.9453759,-556.123981,-56.44277468,1097.63623,-2712.866428,-1808.0041,-136.3392825,-283.4535719,0.0,0.0,24.09586084,77.57003181,1837.299561,-70.30503514,-212.9071766,-520.9801707,-53.67396813,794.6200818,-1935.45,-1327.117928,-126.6804903,-261.6856387,0.0,0.0
28,44.17270437,79.48271357,2262.991051,-73.45184176,-222.3743317,-1034.594438,-155.4704876,2066.981043,-2712.866428,-1419.865506,-132.5555247,-283.5292806,0.0,0.0,44.17270437,79.48271357,1752.446542,-68.17627785,-206.4026423,-878.7637546,-127.7229724,1515.328616,-1935.45,-1041.950696,-122.9128501,-261.7445643,0.0,0.0
29,44.17270437,281.1623967,2050.348808,-73.41268609,-222.25467,-1177.448149,-185.0263081,2066.981043,-2712.866428,-1592.234179,-132.5244141,-283.60125,0.0,0.0,44.17270437,281.1623967,1544.363087,-68.14525557,-206.3076846,-973.2396681,-147.268062,1515.328616,-1935.45,-1155.9352,-122.894159,-261.7997549,0.0,0.0
30,27.83798426,904.4709716,1390.191206,-70.80736746,-207.5081387,-705.4869465,-87.31658303,1562.885885,-2712.866428,-1531.256761,-127.8596072,-283.6677048,0.0,0.0,27.83798426,904.4709716,909.9199261,-65.65494874,-192.4084555,-677.7015981,-86.08088393,1226.864891,-1935.45,-1092.013846,-118.501827,-261.8519173,0.0,0.0
31,27.83798426,688.9136635,1599.064169,-70.79663735,-207.4774476,-749.7139667,-96.45866242,1562.885885,-2712.866428,-1584.590054,-127.8330277,-283.7300902,0.0,0.0,27.83798426,688.9136635,1080.300617,-65.55496043,-192.1161283,-716.1469647,-94.02956582,1226.864891,-1935.45,-1138.804681,-118.0591037,-261.8978545,0.0,0.0
32,10.4061375,112.317397,2209.631749,-70.31362567,-210.3102681,-227.5634808,11.63887926,823.6016157,-2712.866428,-1694.422852,-126.9766111,-283.7899506,0.0,0.0,10.4061375,112.317397,1698.437783,-65.06194863,-194.6023368,-337.1807511,-15.57481843,696.0227083,-1935.45,-1212.984582,-117.2581966,-261.9400823,0.0,0.0
33,10.4061375,629.6637869,1695.126526,-70.33232337,-210.3666965,-187.5999223,19.92338793,823.6016157,-2712.866428,-1646.113449,-126.9797243,-283.8481732,0.0,0.0,10.4061375,629.6637869,1184.57785,-65.07506378,-194.6420299,-314.9617184,-10.96716307,696.0227083,-1935.45,-1186.105361,-117.2705579,-261.9802543,0.0,0.0
34,0.4543140207,1107.449095,1339.373669,-74.67392136,-212.5832213,97.65497716,78.98373428,20.50795339,-2712.866428,-2097.423727,-134.3870795,-283.9089566,0.0,0.0,0.4543140207,1107.449095,811.2775071,-69.40588032,-197.5860561,-42.90209856,45.35799483,14.71815536,-1935.45,-1531.581806,-124.6712956,-262.0228465,0.0,0.0
35,0.4543140207,2297.319995,791.9421048,-77.5440966,-220.7628176,247.343021,109.9962084,20.50795339,-2712.866428,-1909.005529,-141.9740879,-284.0396284,0.0,0.0,0.4543140207,2297.319995,499.7629888,-73.49819954,-209.2444213,36.25038538,61.77437439,14.71815536,-1935.45,-1423.881226,-136.6493144,-262.176544,0.0,0.0
36,0.0,513.1474134,1513.108824,-75.62015936,-215.4739372,312.9732878,123.5996245,0.0,-2712.866428,-1859.219999,-132.9471692,-284.1263476,0.0,0.0,0.0,513.1474134,816.9223685,-70.57447342,-201.0966359,110.3322214,77.12638967,0.0,-1935.45,-1363.936161,-121.7961949,-262.2590331,0.0,0.0
37,0.0,170.1714446,2273.298807,-75.39377531,-214.697603,351.5523673,131.5999916,0.0,-2712.866428,-1810.392715,-135.1249695,-284.1963845,0.0,0.0,0.0,170.1714446,1694.454009,-70.16276498,-199.8013416,141.1520277,83.517196,0.0,-1935.45,-1323.374092,-125.0939968,-262.3126873,0.0,0.0
38,0.0,181.1519923,2269.489039,-73.79833461,-208.738056,474.2551652,157.0126949,0.0,-2712.866428,-1664.777782,-132.5605168,-284.260269,0.0,0.0,0.0,181.1519923,1725.445661,-68.55335091,-193.9026575,236.5130421,103.2661185,0.0,-1935.45,-1210.571067,-122.7426775,-262.3570955,0.0,0.0
39,0.0,386.2949113,2066.516892,-73.79218272,-208.7183737,420.4237422,145.8822382,0.0,-2712.866428,-1729.66435,-132.5747276,-284.32137,0.0,0.0,0.0,386.2949113,1531.35065,-68.54339843,-193.8723876,198.5991335,95.42649296,0.0,-1935.45,-1256.214286,-122.8116704,-262.3984171,0.0,0.0
40,0.0,377.10161,2085.023563,-74.33356938,-206.845537,371.5109644,135.7696651,0.0,-2712.866428,-1787.723243,-133.4814178,-284.3811375,0.0,0.0,0.0,377.10161,1550.644592,-69.08289256,-192.2346542,161.0865654,87.66973032,0.0,-1935.45,-1300.523426,-123.7315768,-262.4387019,0.0,0.0
41,0.0,187.1162949,2277.155432,-74.34609371,-206.8824251,388.2170425,139.2400099,0.0,-2712.866428,-1767.484668,-133.4846974,-284.4400102,0.0,0.0,0.0,187.1162949,1742.813312,-69.09448785,-192.2688133,172.9195698,90.12738485,0.0,-1935.45,-1286.18726,-123.7373602,-262.4784247,0.0,0.0
42,0.0,328.9006133,2187.695737,-76.47618783,-214.5242014,243.4254817,109.2806508,0.0,-2712.866428,-1938.45401,-137.2059177,-284.5003678,0.0,0.0,0.0,328.9006133,1645.565976,-71.21983628,-199.7795515,61.86271389,67.14720792,0.0,-1935.45,-1416.460607,-127.4595383,-262.5199331,0.0,0.0
43,0.0,142.7457018,2381.538593,-76.50620987,-214.6124069,322.0033896,125.5589931,0.0,-2712.866428,-1843.515999,-137.2262517,-284.5617946,0.0,0.0,0.0,142.7457018,1837.487163,-71.25024928,-199.8685795,118.768234,78.93550375,0.0,-1935.45,-1347.708627,-127.4749335,-262.562702,0.0,0.0
44,0.0,116.1710498,1343.969311,-76.5550836,-212.6033004,57.74180293,70.84380239,0.0,-2712.866428,-2167.69542,-132.0866145,-284.4987883,0.0,0.0,0.0,116.1710498,1968.275781,-76.58052795,-212.6739626,-151.4953169,23.00094361,0.0,-1935.45,-1664.603595,-136.7297915,-262.6109865,0.0,0.0
45,0.0,115.0066663,2225.664066,-76.13614044,-210.5090133,268.0912242,114.3643912,0.0,-2712.866428,-1909.477314,-136.5397413,-284.3937575,0.0,0.0,0.0,115.0066663,1981.848381,-76.66475193,-211.9705725,-7.001731801,52.92185741,0.0,-1935.45,-1490.114948,-136.7520475,-262.6628787,0.0,0.0
46,0.0,90.21488591,2439.03211,-79.37852384,-220.7540625,97.07837639,78.94150817,0.0,-2712.866428,-2109.930688,-142.6342895,-284.2815664,0.0,0.0,0.0,90.21488591,2075.281821,-79.89131403,-222.1801475,-139.3344092,25.54074176,0.0,-1935.45,-1644.200521,-142.3235118,-262.7196351,0.0,0.0
47,0.0,89.1019088,2472.168386,-79.48753789,-221.0990863,229.3113635,106.2905168,0.0,-2712.866428,-1950.366879,-142.7282746,-284.1693939,0.0,0.0,0.0,89.1019088,2086.800413,-79.95711363,-222.4052378,-43.13946334,45.46544739,0.0,-1935.45,-1527.999737,-142.3449728,-262.7793058,0.0,0.0
48,0.0,114.6570134,2445.892762,-79.02347453,-219.6259885,301.0137335,121.109773,0.0,-2712.866428,-1864.866315,-141.8189732,-284.0576338,0.0,0.0,0.0,114.6570134,2054.861351,-79.46347688,-220.848865,12.63312231,57.02287252,0.0,-1935.45,-1461.534524,-141.4197896,-262.8396918,0.0,0.0
49,0.0,111.4306823,2453.893594,-79.05747718,-219.7356133,293.0327227,119.4346804,0.0,-2712.866428,-1874.629905,-141.8227102,-283.9464097,0.0,0.0,0.0,111.4306823,2059.431559,-79.4775026,-220.9030493,7.979011047,56.07195835,0.0,-1935.45,-1467.079655,-141.4193611,-262.9000148,0.0,0.0
50,0.0,109.0892259,2436.361028,-78.01337226,-217.8709288,367.6614257,134.8597427,0.0,-2712.866428,-1786.52952,-139.9808244,-283.8349158,0.0,0.0,0.0,109.0892259,2043.410917,-78.42190544,-219.011855,65.31780186,67.9533127,0.0,-1935.45,-1399.643282,-139.5765325,-262.9590711,0.0,0.0
51,0.0,110.4238588,2434.086962,-78.01338546,-217.8701217,330.3061139,127.1041279,0.0,-2712.866428,-1831.756489,-139.9762082,-283.7234896,0.0,0.0,0.0,110.4238588,2040.719396,-78.41273273,-218.9853898,38.28514092,62.36954888,0.0,-1935.45,-1432.204206,-139.574077,-263.0170276,0.0,0.0
52,0.0,279.9407575,2222.112064,-75.87520453,-217.4071419,470.7928491,156.1615808,0.0,-2712.866428,-1665.993003,-136.3080726,-283.6109229,0.0,0.0,0.0,279.9407575,1835.277714,-76.27042868,-218.5395876,145.6744884,84.61064879,0.0,-1935.45,-1306.18125,-135.9110058,-263.0726072,0.0,0.0
53,0.0,88.87142046,2407.160663,-75.84601851,-217.3182254,391.5787243,139.7408573,0.0,-2712.866428,-1761.753532,-136.2954334,-283.497881,0.0,0.0,0.0,88.87142046,2021.921214,-76.23549604,-218.4341781,87.98510057,72.68009722,0.0,-1935.45,-1375.752423,-135.905899,-263.1264802,0.0,0.0
54,0.0,90.00415833,2379.203962,-74.7700996,-214.1198233,447.0987606,151.209929,0.0,-2712.866428,-1696.735879,-134.4378715,-283.3839881,0.0,0.0,0.0,90.00415833,1998.064872,-75.15639579,-215.2260633,129.6990321,81.32559349,0.0,-1935.45,-1327.195428,-134.0517148,-263.1782311,0.0,0.0
55,0.0,369.8251767,2095.011488,-74.75106098,-214.0619791,403.2143422,142.1022332,0.0,-2712.866428,-1749.852528,-134.4274485,-283.2698762,0.0,0.0,0.0,369.8251767,1714.782883,-75.13290021,-215.1554386,96.97505964,74.56213286,0.0,-1935.45,-1366.638818,-134.045509,-263.2284808,0.0,0.0
56,0.0,285.5108142,2222.743318,-76.87861334,-216.292425,243.5660358,109.0318431,0.0,-2712.866428,-1939.004261,-138.1064443,-283.1578438,0.0,0.0,0.0,285.5108142,1835.454304,-77.25327822,-217.3465176,-26.43196438,49.02743718,0.0,-1935.45,-1511.851292,-137.7237481,-263.279487,0.0,0.0
57,0.0,93.79013815,2420.330611,-76.90514775,-216.3718162,317.7315414,124.361315,0.0,-2712.866428,-1849.605951,-138.1198625,-283.0477581,0.0,0.0,0.0,93.79013815,2030.949231,-77.27754165,-217.4195425,26.27271253,59.94797239,0.0,-1935.45,-1448.166994,-137.7313025,-263.3310188,0.0,0.0
58,0.0,96.13031143,2519.157094,-81.17054951,-228.9181179,37.50414087,66.33263449,0.0,-2712.866428,-2180.544084,-145.5422002,-282.9433688,0.0,0.0,0.0,96.13031143,2113.91792,-81.53433917,-229.9440816,-188.7652103,15.44667315,0.0,-1935.45,-1700.23114,-145.1505778,-263.3868197,0.0,0.0
59,0.0,95.34955234,2534.713085,-81.23078488,-229.0983265,196.9974482,99.32705868,0.0,-2712.866428,-1988.118695,-145.5798109,-282.843415,0.0,0.0,0.0,95.34955234,2125.295411,-81.59625148,-230.1290661,-73.23347506,39.37388807,0.0,-1935.45,-1560.688709,-145.1753831,-263.4454947,0.0,0.0
60,0.0,378.8860153,3243.504917,-84.71887803,-236.8284229,234.558253,107.1047475,0.0,-2712.866428,-1932.33007,-156.0173716,-282.8559863,0.0,0.0,0.0,378.8860153,1822.179273,-80.5736446,-225.2405795,15.0329198,57.65718572,0.0,-1935.45,-1455.949199,-143.3064866,-263.5042093,0.0,0.0
61,0.0,488.2188436,2577.858625,-85.87687673,-240.326975,184.0559777,96.66579291,0.0,-2712.866428,-1994.791703,-154.4244259,-282.9285291,0.0,0.0,0.0,488.2188436,1712.345178,-80.57898629,-225.5007956,-3.074935083,53.92089548,0.0,-1935.45,-1477.741162,-143.3005251,-263.5623529,0.0,0.0
62,0.0,682.4559304,2098.558174,-83.27359983,-234.6988943,360.1056863,133.1263249,0.0,-2712.866428,-1787.956795,-148.6609658,-283.016656,0.0,0.0,0.0,682.4559304,1468.079883,-77.92433811,-219.6224977,136.0261997,82.72623246,0.0,-1935.45,-1314.401213,-138.67892,-263.6174354,0.0,0.0
63,0.0,304.8991795,2434.973057,-83.21208178,-234.5224221,260.4473469,112.515928,0.0,-2712.866428,-1908.300542,-148.4947502,-283.1078608,0.0,0.0,0.0,304.8991795,1840.040277,-77.89023474,-219.5234889,65.67245612,68.17392535,0.0,-1935.45,-1399.266806,-138.6666338,-263.6701784,0.0,0.0
64,1.062606842,319.8493699,2392.668618,-82.63432316,-230.8902957,240.7627718,108.4600307,47.94758319,-2712.866428,-1884.96888,-147.5284329,-283.1987293,0.0,0.0,1.062606842,319.8493699,1808.708434,-77.34294868,-216.1055552,52.20644954,65.3969369,34.42392663,-1935.45,-1381.977493,-137.7244125,-263.7207819,0.0,0.0
65,1.062606842,275.7964386,2429.905287,-82.59768293,-230.7829908,210.0311792,102.1172328,47.94758319,-2712.866428,-1921.96544,-147.5162066,-283.2887859,0.0,0.0,1.062606842,275.7964386,1850.258799,-77.32629591,-216.0544122,30.17495391,60.84659179,34.42392663,-1935.45,-1408.514863,-137.7197304,-263.7699339,0.0,0.0
66,8.504324463,93.63170162,2534.517202,-79.87377362,-228.9416519,160.9380053,91.97296614,383.1450978,-2712.866428,-1650.539182,-142.8953358,-283.3758408,0.0,0.0,8.504324463,93.63170162,1969.061402,-74.62135863,-213.8866907,1.175028019,54.85314891,275.4804908,-1935.45,-1207.010491,-133.1148121,-263.8160295,0.0,0.0
67,8.504324463,636.5658169,1427.4871,-77.35317078,-221.7068743,74.10314643,74.00321373,383.1450978,-2712.866428,-1762.024844,-136.1898248,-283.4003015,0.0,0.0,8.504324463,636.5658169,1418.276144,-74.56178841,-213.7063146,-88.53234677,36.29283205,275.4804908,-1935.45,-1315.244621,-133.1043648,-263.8600378,0.0,0.0
68,52.85209277,303.3414405,1351.765155,-71.92477788,-207.9246534,-1097.693444,-168.5734195,2370.381263,-2712.866428,-1198.814789,-126.6081408,-283.3290989,0.0,0.0,52.85209277,303.3414405,1613.892364,-72.24179589,-208.8411089,-983.3561032,-148.9272262,1712.130176,-1935.45,-962.3593273,-129.3429216,-263.9009043,0.0,0.0
69,52.85209277,295.3295094,1857.125008,-71.55645476,-206.7191984,-1342.974453,-219.3680992,2370.381263,-2712.866428,-1492.341306,-129.2612302,-283.2251821,0.0,0.0,52.85209277,295.3295094,1607.117906,-72.10629864,-208.3076405,-1151.57909,-183.7412768,1712.130176,-1935.45,-1165.36338,-129.3367385,-263.9400714,0.0,0.0
70,89.62419088,108.502968,1975.655395,-67.53243859,-247.5466368,-2247.583603,-406.6456296,4005.319675,-2712.866428,-955.3586027,-123.3054206,-283.1119624,0.0,0.0,89.62419088,108.502968,1694.875611,-68.01688895,-249.3224361,-1817.347865,-321.547107,2904.560827,-1935.45,-782.572024,-123.231923,-263.9801982,0.0,0.0
71,89.62419088,106.8365066,1962.963591,-67.37773871,-247.0037296,-2536.21126,-466.4154431,4005.319675,-2712.866428,-1303.852353,-123.3245446,-282.9965587,0.0,0.0,89.62419088,106.8365066,1682.37028,-67.78542984,-248.4983068,-2018.121993,-363.0985741,2904.560827,-1935.45,-1024.802326,-123.2848135,-264.0226011,0.0,0.0
