Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,max,1.0,75.64912683,250.0,0.3025965073,24.85059965,-3.120156033,0.0,0.0,65.68403406,0.0,25.45035053,-4.55770615,0.0,0.0,0.0,0.0,0.0,-86.57667844,0.0,91.13438459,-91.13438459
18.0,min,1.0,75.4784819,250.0,0.3019139276,24.72878883,-3.076455477,0.0,0.0,65.42364161,0.0,25.44296185,-4.2147288,0.0,0.0,0.0,0.0,0.0,-86.65187467,0.0,90.86660347,-90.86660347
18.0,max,1.0,75.4784819,250.0,0.3019139276,24.72878883,-3.076455477,0.0,0.0,65.42364161,0.0,25.44296185,-4.2147288,0.0,0.0,0.0,0.0,0.0,-86.65187467,0.0,90.86660347,-90.86660347
19.0,min,1.0,75.90840485,250.0,0.3036336194,24.88797259,-3.172428063,0.0,0.0,66.00665033,0.0,25.56546294,-5.045231639,0.0,0.0,0.0,0.0,0.0,-86.52688163,0.0,91.57211327,-91.57211327
19.0,max,1.0,75.90840485,250.0,0.3036336194,24.88797259,-3.172428063,0.0,0.0,66.00665033,0.0,25.56546294,-5.045231639,0.0,0.0,0.0,0.0,0.0,-86.52688163,0.0,91.57211327,-91.57211327
20.0,min,1.0,73.40228507,250.0,0.2936091403,25.30291264,-2.913473145,0.0,0.0,56.81285205,0.0,31.73600332,0.0,0.0,0.0,0.0,0.0,0.0,-88.54885537,0.0,88.54885537,-88.54885537
20.0,max,1.0,73.40228507,250.0,0.2936091403,25.30291264,-2.913473145,0.0,0.0,56.81285205,0.0,31.73600332,0.0,0.0,0.0,0.0,0.0,0.0,-88.54885537,0.0,88.54885537,-88.54885537
21.0,min,1.0,73.31579323,250.0,0.2932631729,24.98553567,-3.065910497,0.0,0.0,60.02782442,0.0,28.69037232,-0.7150737398,0.0,0.0,0.0,0.0,0.0,-88.003123,0.0,88.71819674,-88.71819674
21.0,max,1.0,73.31579323,250.0,0.2932631729,24.98553567,-3.065910497,0.0,0.0,60.02782442,0.0,28.69037232,-0.7150737398,0.0,0.0,0.0,0.0,0.0,-88.003123,0.0,88.71819674,-88.71819674
22.0,min,1.0,73.2003521,250.0,0.2928014084,24.97112387,-2.986176359,0.0,0.0,57.32649668,0.0,31.28247222,0.0,0.0,0.0,0.0,0.0,0.0,-88.60896891,0.0,88.60896891,-88.60896891
22.0,max,1.0,73.2003521,250.0,0.2928014084,24.97112387,-2.986176359,0.0,0.0,57.32649668,0.0,31.28247222,0.0,0.0,0.0,0.0,0.0,0.0,-88.60896891,0.0,88.60896891,-88.60896891
23.0,min,1.0,73.5588988,250.0,0.2942355952,25.19707156,-3.051470215,0.0,0.0,54.21101934,0.0,35.04686438,0.0,0.0,0.0,0.0,0.0,0.0,-89.25788371,0.0,89.25788371,-89.25788371
23.0,max,1.0,73.5588988,250.0,0.2942355952,25.19707156,-3.051470215,0.0,0.0,54.21101934,0.0,35.04686438,0.0,0.0,0.0,0.0,0.0,0.0,-89.25788371,0.0,89.25788371,-89.25788371
