Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
9,0.04266564089,0.06961454805,57.37679226,57.49910667,57.61240408,57.71810258,57.81710466,57.90761014,57.9901725,58.0657628,0.0,0.0,57.37679226,57.49910667,57.61240408,57.71810258,57.81710466,57.90761014,57.9901725,58.0657628,0.5014315972,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5570213607,56.51406206,55.0,1847.087281,0.5570213605,0.0,0.5570213605,0,57.39695803,57.51933205,57.63268468,57.73843469,57.83748502,57.92803461,58.01063721,58.08626435,1.085642741,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.39695803,57.51933205,57.63268468,57.73843469,57.83748502,57.92803461,58.01063721,58.08626435,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.39695803,57.51933205,57.63268468,57.73843469,57.83748502,57.92803461,58.01063721,58.08626435,
10,0.0244,0.0695806366,57.35663632,57.47889115,57.59213337,57.69778037,57.79673423,57.88719561,57.96971776,58.04527123,0.0,0.0,57.35663632,57.47889115,57.59213337,57.69778037,57.79673423,57.88719561,57.96971776,58.04527123,0.496100871,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,57.37679226,57.49910667,57.61240408,57.71810258,57.81710466,57.90761014,57.9901725,58.0657628,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.37679226,57.49910667,57.61240408,57.71810258,57.81710466,57.90761014,57.9901725,58.0657628,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.37679226,57.49910667,57.61240408,57.71810258,57.81710466,57.90761014,57.9901725,58.0657628,
11,0.0244,0.06954674167,57.33649019,57.45868547,57.57187252,57.67746806,57.77637372,57.86679104,57.94927298,58.02478965,0.0,0.0,57.33649019,57.45868547,57.57187252,57.67746806,57.77637372,57.86679104,57.94927298,58.02478965,0.4907727416,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,57.35663632,57.47889115,57.59213337,57.69778037,57.79673423,57.88719561,57.96971776,58.04527123,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.35663632,57.47889115,57.59213337,57.69778037,57.79673423,57.88719561,57.96971776,58.04527123,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.35663632,57.47889115,57.59213337,57.69778037,57.79673423,57.88719561,57.96971776,58.04527123,
12,0.0244,0.06951286326,57.31635388,57.43848963,57.55162155,57.65716565,57.75602312,57.8463964,57.92883817,58.00431805,0.0,0.0,57.31635388,57.43848963,57.55162155,57.65716565,57.75602312,57.8463964,57.92883817,58.00431805,0.4854472076,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,57.33649019,57.45868547,57.57187252,57.67746806,57.77637372,57.86679104,57.94927298,58.02478965,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.33649019,57.45868547,57.57187252,57.67746806,57.77637372,57.86679104,57.94927298,58.02478965,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.33649019,57.45868547,57.57187252,57.67746806,57.77637372,57.86679104,57.94927298,58.02478965,
13,0.0244,0.06947900135,57.29622738,57.41830363,57.53138044,57.63687313,57.73568244,57.8260117,57.9084133,57.98385642,0.0,0.0,57.29622738,57.41830363,57.53138044,57.63687313,57.73568244,57.8260117,57.9084133,57.98385642,0.4801242679,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,57.31635388,57.43848963,57.55162155,57.65716565,57.75602312,57.8463964,57.92883817,58.00431805,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.31635388,57.43848963,57.55162155,57.65716565,57.75602312,57.8463964,57.92883817,58.00431805,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.31635388,57.43848963,57.55162155,57.65716565,57.75602312,57.8463964,57.92883817,58.00431805,
14,0.0244,0.06944515593,57.27611068,57.39812747,57.5111492,57.61659049,57.71535167,57.80563693,57.88799839,57.96340475,0.0,0.0,57.27611068,57.39812747,57.5111492,57.61659049,57.71535167,57.80563693,57.88799839,57.96340475,0.4748039212,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,57.29622738,57.41830363,57.53138044,57.63687313,57.73568244,57.8260117,57.9084133,57.98385642,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.29622738,57.41830363,57.53138044,57.63687313,57.73568244,57.8260117,57.9084133,57.98385642,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.29622738,57.41830363,57.53138044,57.63687313,57.73568244,57.8260117,57.9084133,57.98385642,
15,0.05337158464,0.06902788208,56.79610057,57.12545804,57.24727327,57.36161917,57.46928279,57.56867535,57.66026782,57.74490674,0.0,0.0,56.79610057,57.12545804,57.24727327,57.36161917,57.46928279,57.56867535,57.66026782,57.74490674,0.4092103577,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.7871485036,56.32678945,55.0,2929.710807,0.7871485033,0.0,0.7871485033,0,57.01492729,57.14550132,57.26737592,57.38177754,57.48949363,57.58893463,57.68057174,57.76525192,0.9672403861,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.01492729,57.14550132,57.26737592,57.38177754,57.48949363,57.58893463,57.68057174,57.76525192,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.01492729,57.14550132,57.26737592,57.38177754,57.48949363,57.58893463,57.68057174,57.76525192,
16,0.0244,0.06895282995,55.99408024,57.10542453,57.22718042,57.34147062,57.44908179,57.54842593,57.63997379,57.72457148,0.0,0.0,55.99408024,57.10542453,57.22718042,57.34147062,57.44908179,57.54842593,57.63997379,57.72457148,0.4039277292,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,56.79610057,57.12545804,57.24727327,57.36161917,57.46928279,57.56867535,57.66026782,57.74490674,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,56.79610057,57.12545804,57.24727327,57.36161917,57.46928279,57.56867535,57.66026782,57.74490674,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,56.79610057,57.12545804,57.24727327,57.36161917,57.46928279,57.56867535,57.66026782,57.74490674,
17,0.0244,0.0687562935,55.20782703,57.08540078,57.20709736,57.32133188,57.42889063,57.52818638,57.61968964,57.70424612,0.0,0.0,55.20782703,57.08540078,57.20709736,57.32133188,57.42889063,57.52818638,57.61968964,57.70424612,0.3986601577,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,55.99408024,57.10542453,57.22718042,57.34147062,57.44908179,57.54842593,57.63997379,57.72457148,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,55.99408024,57.10542453,57.22718042,57.34147062,57.44908179,57.54842593,57.63997379,57.72457148,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,55.99408024,57.10542453,57.22718042,57.34147062,57.44908179,57.54842593,57.63997379,57.72457148,
18,0.0244,0.06856305621,54.43703095,57.06538678,57.18702408,57.30120296,57.40870931,57.50795669,57.59941537,57.68393067,0.0,0.0,54.43703095,57.06538678,57.18702408,57.30120296,57.40870931,57.50795669,57.59941537,57.68393067,0.3934073905,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,55.20782703,57.08540078,57.20709736,57.32133188,57.42889063,57.52818638,57.61968964,57.70424612,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,55.20782703,57.08540078,57.20709736,57.32133188,57.42889063,57.52818638,57.61968964,57.70424612,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,55.20782703,57.08540078,57.20709736,57.32133188,57.42889063,57.52818638,57.61968964,57.70424612,
19,0.0244,0.0683730535,53.68138814,57.04538253,57.16696058,57.28108384,57.38853782,57.48773685,57.57915098,57.66362511,0.0,0.0,53.68138814,57.04538253,57.16696058,57.28108384,57.38853782,57.48773685,57.57915098,57.66362511,0.3881691799,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,54.43703095,57.06538678,57.18702408,57.30120296,57.40870931,57.50795669,57.59941537,57.68393067,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,54.43703095,57.06538678,57.18702408,57.30120296,57.40870931,57.50795669,57.59941537,57.68393067,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,54.43703095,57.06538678,57.18702408,57.30120296,57.40870931,57.50795669,57.59941537,57.68393067,
20,0.0244,0.06818622205,52.94060069,57.02538803,57.14690685,57.26097452,57.36837615,57.46752686,57.55889647,57.64332944,0.0,0.0,52.94060069,57.02538803,57.14690685,57.26097452,57.36837615,57.46752686,57.55889647,57.64332944,0.3829452829,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,53.68138814,57.04538253,57.16696058,57.28108384,57.38853782,57.48773685,57.57915098,57.66362511,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,53.68138814,57.04538253,57.16696058,57.28108384,57.38853782,57.48773685,57.57915098,57.66362511,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,53.68138814,57.04538253,57.16696058,57.28108384,57.38853782,57.48773685,57.57915098,57.66362511,
