,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
4,0.0,1225.790575,-51.34440001,-53.46042674,-189.4271069,653.9695248,145.6409959,0.0,-897.04692,64.66651182,-112.4927455,-49.61016564,0.0,0.0,0.0,2631.297206,384.3544709,-117.7718365,-382.6368319,3249.48893,677.7218919,0.0,-4128.6564,63.48163825,-240.397345,-24.52987114,0.0,0.0
5,0.0,721.182877,-186.6183928,-50.79028054,-179.8900609,600.4602739,134.5648126,0.0,-897.04692,-6.27440554,-106.1361434,-49.61128452,0.0,0.0,0.0,1548.100082,37.50947296,-113.8684355,-369.798828,3108.595225,648.5571476,0.0,-4128.6564,-116.6591451,-230.3137902,-24.53109209,0.0,0.0
6,0.0,1269.62117,64.63843049,-54.5223084,-182.9250004,702.5597631,155.6998459,0.0,-897.04692,125.0552655,-114.2291712,-49.6134054,0.0,0.0,0.0,2725.384503,50.14450928,-117.6564087,-361.9512138,3370.530241,702.7781173,0.0,-4128.6564,209.1992237,-240.0141379,-24.53312712,0.0,0.0
7,0.0,1093.591878,-208.1666919,-52.6590393,-166.883407,749.7341468,165.4656412,0.0,-897.04692,176.6163378,-108.8466932,-49.61677667,0.0,0.0,0.0,2347.517848,-96.78242424,-115.7822443,-336.44789,3480.800334,725.6046555,0.0,-4128.6564,336.8690484,-234.5842928,-24.53616638,0.0,0.0
8,0.0,355.5683742,-4.112187734,-48.22735037,-136.7557671,722.1502211,159.7567255,0.0,-897.04692,134.73417,-100.2527438,-49.62139966,0.0,0.0,0.0,763.267469,-47.89936601,-106.6763437,-277.3677662,3412.452117,711.4574161,0.0,-4128.6564,234.7974292,-215.0040647,-24.5402312,0.0,0.0
9,2.263382199,444.6425865,89.36371982,-45.47168768,-121.879812,862.1579459,188.7395523,22.3936432,-897.04692,321.7459258,-95.87437341,-49.6273309,0.0,0.0,4.599309724,954.4752745,55.12333699,-99.52444033,-244.599782,3697.003521,770.3606161,140.0692688,-4128.6564,706.6244787,-203.302124,-24.54534892,0.0,0.0
10,10.71759636,627.0023697,11.89602678,-39.86033188,-134.6869995,1177.365858,253.9891111,105.9717969,-897.04692,775.0707841,-85.15625903,-49.63467888,0.0,0.0,21.77871028,1345.93104,25.05086528,-87.42060283,-270.8533329,4241.085454,882.9868665,647.4951009,-4128.6564,1848.444393,-180.9817895,-24.55158218,0.0,0.0
11,59.12088461,776.7773683,-42.51413669,-38.12079982,-120.0624311,822.3283441,180.4981993,584.7165427,-897.04692,821.7525341,-81.61273494,-49.64363305,0.0,0.0,120.1366961,1667.439904,-23.86501418,-83.04960759,-239.8381872,1908.93947,400.2341919,3606.764674,-4128.6564,1985.325003,-173.4840257,-24.55904139,0.0,0.0
12,35.46382722,1134.797429,-93.41742328,-41.19063493,-129.723798,533.2961912,120.6707963,350.7836114,-897.04692,244.286932,-86.92873731,-49.65451572,0.0,0.0,72.06433161,2435.970193,-83.8047724,-88.98629239,-256.9685067,1884.945738,395.269326,2172.959255,-4128.6564,534.0238104,-184.9379774,-24.56791401,0.0,0.0
13,30.67248701,711.9834585,-159.6194271,-40.64350427,-128.0961742,324.1661251,77.38354806,286.6339569,-897.04692,-74.15210846,-85.04374108,-49.6674404,0.0,0.0,61.37451801,1528.352496,-142.3539402,-89.91293109,-259.8380739,1606.108637,337.5521944,1716.828435,-4128.6564,-259.0251228,-184.5637182,-24.57829296,0.0,0.0
14,29.75863359,1190.938535,39.79035153,-45.77318288,-152.7405374,286.8129811,69.65462594,281.0054897,-897.04692,-113.8173963,-96.07363056,-49.6827964,0.0,0.0,60.36205438,2556.483387,7.913308423,-98.69464171,-301.9759777,1526.649836,321.1067256,1690.817838,-4128.6564,-361.7143308,-203.7772856,-24.59038469,0.0,0.0
15,18.56330882,929.0921759,-180.2674632,-49.12614396,-163.8529252,-2.707539918,9.727596282,134.9141998,-897.04692,-603.7932928,-101.6186124,-49.70075867,0.0,0.0,40.34045898,1994.400754,-138.9180145,-109.0294679,-333.4425623,1246.56219,263.1314676,812.0504199,-4128.6564,-1560.744549,-221.5634534,-24.60432067,0.0,0.0
16,9.639808456,379.7432816,30.78031934,-46.09723227,-120.8502072,365.1163304,85.87139509,87.27859054,-897.04692,-213.200538,-95.85873886,-49.72132704,0.0,0.0,20.72687653,815.1616241,-3.072063779,-102.8363034,-247.2035055,2228.367674,466.3684709,553.7375679,-4128.6564,-647.5314382,-208.0311406,-24.62010817,0.0,0.0
17,0.0,438.009598,71.08474164,-46.40357416,-117.9849097,442.3654966,101.866771,0.0,-897.04692,-205.8627733,-97.20737081,-49.74450826,0.0,0.0,0.0,940.2368194,32.68268839,-103.066938,-240.2868615,2697.836634,563.5521959,0.0,-4128.6564,-632.9576353,-209.6721925,-24.63774271,0.0,0.0
18,0.0,594.5043648,22.1055326,-46.99874258,-139.6075515,497.2681379,113.2369647,0.0,-897.04692,-137.9316323,-98.83984636,-49.77033873,0.0,0.0,0.0,1276.170421,21.24910381,-104.7770446,-285.3805925,2844.531509,593.9220709,0.0,-4128.6564,-451.857145,-213.6884361,-24.65723908,0.0,0.0
19,0.0,775.9530936,-8.516564295,-49.77278417,-130.0770187,433.9893886,100.1441794,0.0,-897.04692,-209.1689054,-103.9455291,-49.79891758,0.0,0.0,0.0,1665.670506,-0.02052766343,-110.486536,-264.7607587,2689.990606,561.9365353,0.0,-4128.6564,-627.4920839,-224.5585283,-24.67864703,0.0,0.0
20,0.0,1133.947257,-76.93725613,-52.19237549,-136.860025,565.1450449,127.2999331,0.0,-897.04692,-46.5430298,-108.2284346,-49.83047761,0.0,0.0,0.0,2434.145204,-67.97768254,-115.0469341,-276.617862,3017.752521,629.7881055,0.0,-4128.6564,-222.6796841,-233.7339943,-24.70209468,0.0,0.0
21,0.0,716.6381659,-145.7401724,-50.36390577,-141.0442483,541.2015335,122.3507815,0.0,-897.04692,-79.57563862,-104.0539224,-49.8650439,0.0,0.0,0.0,1538.344349,-129.8435545,-113.1304843,-290.503416,2953.157495,616.4222179,0.0,-4128.6564,-306.1093762,-228.2396953,-24.72761587,0.0,0.0
22,0.0,1196.935553,48.82503224,-55.00853291,-158.933213,520.4088966,118.0545455,0.0,-897.04692,-94.59955922,-114.0810014,-49.9029173,0.0,0.0,0.0,2569.356659,13.31576995,-120.6993953,-319.7608684,2905.806432,606.6262905,0.0,-4128.6564,-346.4161021,-245.0522174,-24.75535786,0.0,0.0
23,0.0,952.7937267,-169.5680082,-54.54931647,-172.3391007,462.9347423,106.1659422,0.0,-897.04692,-165.6620558,-112.3399745,-49.94420533,0.0,0.0,0.0,2045.278796,-122.1949226,-122.3711071,-354.4941052,2754.608382,575.3345139,0.0,-4128.6564,-527.117931,-246.8101684,-24.78540449,0.0,0.0
