Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_pcm_charging: hb1,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: hb1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_pcm_charging: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: IES,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.07712675486,0.06463246914,0.0,444.6425865,2.263382199,22.69626978,22.82573046,0.0,0.0,954.4752745,4.599309724,22.53475934,22.59332292,0.0,0.0,0.08936371982,0.05512333699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569989742,0.03333333333,0.12,0.046,0.04266564089,0.015,0.0,0.0,0.0,0.0,0.0,0.2569989742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,627.0023697,10.71759636,23.00544006,23.20724953,0.0,0.0,1345.93104,21.77871028,22.87986987,23.0279857,0.0,0.0,0.01189602678,0.02505086528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257333333,0.03333333333,0.22,0.033,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.3257333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,776.7773683,59.12088461,23.52897071,23.87451683,0.0,0.0,1667.439904,120.1366961,23.39852829,23.62659121,0.0,0.0,-0.04251413669,-0.02386501418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8437333333,0.03333333333,0.75,0.021,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.8437333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,1134.797429,35.46382722,24.40078573,25.0146556,0.0,0.0,2435.970193,72.06433161,24.2559415,24.64340507,0.0,0.0,-0.09341742328,-0.0838047724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747333333,0.03333333333,0.89,0.012,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.9747333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,711.9834585,30.67248701,24.19462483,24.54709652,0.0,0.0,1528.352496,61.37451801,24.24272017,24.47089901,0.0,0.0,-0.1596194271,-0.1423539402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397333333,0.03333333333,0.15,0.017,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.2397333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,1190.938535,29.75863359,25.30910006,26.01806354,0.0,0.0,2556.483387,60.36205438,25.1734743,25.57915297,0.0,0.0,0.03979035153,0.007913308423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477333333,0.03333333333,0.55,0.025,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.6477333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4116791133,0.06463246914,0.0,929.0921759,18.56330882,25.18796301,25.6449098,0.0,0.0,1994.400754,40.34045898,25.31652065,25.60109628,0.0,0.0,-0.1802674632,-0.1389180145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427704918,0.03333333333,0.28,0.046,0.05337158464,0.015,0.0,0.0,0.0,0.0,0.0,0.427704918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,379.7432816,9.639808456,24.82493287,25.01730385,0.0,0.0,815.1616241,20.72687653,24.95844705,25.04899402,0.0,0.0,0.03078031934,-0.003072063779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047333333,0.03333333333,0.3,0.032,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.4047333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,438.009598,0.0,24.84727225,25.01112123,0.0,0.0,940.2368194,0.0,24.91999764,24.98072646,0.0,0.0,0.07108474164,0.03268268839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387333333,0.03333333333,0.12,0.046,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.2387333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,594.5043648,0.0,25.00884366,25.1933919,0.0,0.0,1276.170421,0.0,25.1090886,25.21601582,0.0,0.0,0.0221055326,0.02124910381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257333333,0.03333333333,0.22,0.033,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.3257333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,775.9530936,0.0,25.42008573,25.74294373,0.0,0.0,1665.670506,0.0,25.50156479,25.7015707,0.0,0.0,-0.008516564295,-2.052766343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8437333333,0.03333333333,0.75,0.021,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.8437333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,1133.947257,0.0,26.20591399,26.78394496,0.0,0.0,2434.145204,0.0,26.26802166,26.62902466,0.0,0.0,-0.07693725613,-0.06797768254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747333333,0.03333333333,0.89,0.012,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.9747333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4111718845,0.06378360451,0.0,716.6381659,0.0,25.92159841,26.22397506,0.0,0.0,1538.344349,0.0,26.16786515,26.36534504,0.0,0.0,-0.1457401724,-0.1298435545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275312284,0.03333333333,0.15,0.017,0.05997895069,0.015,0.0,0.0,0.0,0.0,0.0,0.275312284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.07253932827,0.06463246914,0.0,1196.935553,0.0,26.98116535,27.64639479,0.0,0.0,2569.356659,0.0,27.02538758,27.40673289,0.0,0.0,0.04882503224,0.01331576995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687062561,0.03333333333,0.55,0.025,0.04537292278,0.015,0.0,0.0,0.0,0.0,0.0,0.6687062561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,952.7937267,0.0,26.8745214,27.30575949,0.0,0.0,2045.278796,0.0,27.16478866,27.4367396,0.0,0.0,-0.1695680082,-0.1221949226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987333333,0.03333333333,0.28,0.046,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.3987333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
