Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,min,1.0,79.16388449,129.6,0.6108324421,35.26642799,-5.004374425,0.0,0.0,72.64281273,0.0,22.72579492,-13.07067283,0.0,0.0,0.0,0.0,0.0,-82.29793482,0.0,95.36860765,-95.36860765
17.0,max,1.0,79.16388449,129.6,0.6108324421,35.26642799,-5.004374425,0.0,0.0,72.64281273,0.0,22.72579492,-13.07067283,0.0,0.0,0.0,0.0,0.0,-82.29793482,0.0,95.36860765,-95.36860765
18.0,min,1.0,79.06476201,129.6,0.6100676081,34.51775817,-4.894989406,0.0,0.0,72.15333099,0.0,23.03070288,-12.60561599,0.0,0.0,0.0,0.0,0.0,-82.57841788,0.0,95.18403387,-95.18403387
18.0,max,1.0,79.06476201,129.6,0.6100676081,34.51775817,-4.894989406,0.0,0.0,72.15333099,0.0,23.03070288,-12.60561599,0.0,0.0,0.0,0.0,0.0,-82.57841788,0.0,95.18403387,-95.18403387
19.0,min,1.0,79.11023287,129.6,0.6104184635,34.08151037,-4.922283212,0.0,0.0,72.42650091,0.0,23.00813797,-12.76334561,0.0,0.0,0.0,0.0,0.0,-82.67129327,0.0,95.43463888,-95.43463888
19.0,max,1.0,79.11023287,129.6,0.6104184635,34.08151037,-4.922283212,0.0,0.0,72.42650091,0.0,23.00813797,-12.76334561,0.0,0.0,0.0,0.0,0.0,-82.67129327,0.0,95.43463888,-95.43463888
20.0,min,1.0,73.40434828,129.6,0.5663915762,34.38382194,-4.370963843,0.0,0.0,64.26350069,0.0,24.28784363,-3.911961772,0.0,0.0,0.0,0.0,0.0,-84.63938254,0.0,88.55134432,-88.55134432
20.0,max,1.0,73.40434828,129.6,0.5663915762,34.38382194,-4.370963843,0.0,0.0,64.26350069,0.0,24.28784363,-3.911961772,0.0,0.0,0.0,0.0,0.0,-84.63938254,0.0,88.55134432,-88.55134432
21.0,min,1.0,75.99476141,129.6,0.5863793319,35.55225198,-4.771004652,0.0,0.0,67.86652056,0.0,24.0934501,-8.374130747,0.0,0.0,0.0,0.0,0.0,-83.58583991,0.0,91.95997066,-91.95997066
21.0,max,1.0,75.99476141,129.6,0.5863793319,35.55225198,-4.771004652,0.0,0.0,67.86652056,0.0,24.0934501,-8.374130747,0.0,0.0,0.0,0.0,0.0,-83.58583991,0.0,91.95997066,-91.95997066
22.0,min,1.0,73.77847206,129.6,0.5692783338,34.14171296,-4.472353524,0.0,0.0,64.9597775,0.0,24.34900516,-4.681461532,0.0,0.0,0.0,0.0,0.0,-84.62732113,0.0,89.30878266,-89.30878266
22.0,max,1.0,73.77847206,129.6,0.5692783338,34.14171296,-4.472353524,0.0,0.0,64.9597775,0.0,24.34900516,-4.681461532,0.0,0.0,0.0,0.0,0.0,-84.62732113,0.0,89.30878266,-89.30878266
23.0,min,1.0,70.30861638,129.6,0.542504756,35.17776031,-4.325150327,0.0,0.0,61.14662584,0.0,24.16729821,0.0,0.0,0.0,0.0,0.0,0.0,-85.31392404,0.0,85.31392404,-85.31392404
23.0,max,1.0,70.30861638,129.6,0.542504756,35.17776031,-4.325150327,0.0,0.0,61.14662584,0.0,24.16729821,0.0,0.0,0.0,0.0,0.0,0.0,-85.31392404,0.0,85.31392404,-85.31392404
