timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
100,0.02162867478,20.85476676,0.0,0.0,21.30673233,55.0,0.02162867478,55.0,55.0,False,0.0,0.0
101,0.02006418441,20.73570268,0.0,0.0,21.16341673,55.0,0.02006418441,55.0,55.0,False,0.0,0.0
102,0.4971090596,26.46645054,0.0,1.239533793,26.46645054,52.62376308,0.4971090589,55.0,50.24752617,False,1.239533793,0.0
103,0.3121495172,21.14467829,0.0,0.0,24.23681113,55.0,0.3121495172,55.0,55.0,False,0.0,0.0
104,0.2548514195,24.64888567,0.0,0.3125418552,24.64888567,53.7817806,0.2548514195,55.0,52.5635612,False,0.3125418552,0.0
105,0.2562269195,24.62646362,0.01222138888,0.2530878314,24.62646362,53.77520442,0.2562269195,55.0,52.55040884,False,0.2530878314,0.0
106,0.2167156844,24.19365689,0.2660321866,0.1561227429,24.19365689,53.96407455,0.2167156844,55.0,52.9281491,False,0.1561227429,0.0
107,0.2179971426,24.21317389,0.0,0.2207295221,24.21317389,53.95794749,0.2179971426,55.0,52.91589499,False,0.2207295221,0.0
108,0.2200866776,24.23627042,0.0,0.2233201922,24.23627042,53.94796193,0.2200866776,55.0,52.89592385,False,0.2233201923,0.0
109,0.1637638337,21.10817715,0.0,0.0,23.06652875,55.0,0.1637638337,55.0,55.0,False,0.0,0.0
110,0.08883803485,21.16850638,0.0,0.0,22.43197136,55.0,0.08883803485,55.0,55.0,False,0.0,0.0
111,0.04220041024,21.39367038,0.0,0.0,22.13053986,55.0,0.04220041024,55.0,55.0,False,0.0,0.0
112,0.01394511594,21.70372506,0.0,0.0,22.03093189,55.0,0.01394511594,55.0,55.0,False,0.0,0.0
113,0.001463959095,21.95941034,0.0,0.0,22.02047504,55.0,0.001463959095,55.0,55.0,False,0.0,0.0
114,-0.00265817356,22.03946199,0.0,0.0,22.03946199,55.0,-0.00265817356,55.0,55.0,False,0.0,0.0
115,0.01807481715,21.51425027,0.0,0.0,21.91035615,55.0,0.01807481715,55.0,55.0,False,0.0,0.0
116,0.01442468963,21.47185338,0.0,0.0,21.80732266,55.0,0.01442468963,55.0,55.0,False,0.0,0.0
117,0.007257336954,21.553681,0.0,0.0,21.75548454,55.0,0.007257336954,55.0,55.0,False,0.0,0.0
118,0.01342016661,21.3415529,0.0,0.0,21.6596262,55.0,0.01342016661,55.0,55.0,False,0.0,0.0
119,0.01554065409,21.19420936,0.0,0.0,21.54862153,55.0,0.01554065409,55.0,55.0,False,0.0,0.0
120,0.01411326377,21.11770001,0.0,0.0,21.4478125,55.0,0.01411326377,55.0,55.0,False,0.0,0.0
121,0.01341759471,21.03394422,0.0,0.0,21.35197254,55.0,0.01341759471,55.0,55.0,False,0.0,0.0
122,0.09346833715,22.59899501,0.0,0.2680514831,22.59899501,54.55320984,0.09346833715,55.0,54.10641968,False,0.2680514831,0.0
123,0.07349451285,20.97208053,0.0,0.0,22.07403421,55.0,0.07349451285,55.0,55.0,False,0.0,0.0
124,0.1135123547,22.89745545,0.0,0.2287913282,22.89745545,54.45739627,0.1135123547,55.0,53.91479254,False,0.2287913282,0.0
125,0.1999726653,23.92411074,0.0,0.343704407,23.92411074,54.0441066,0.1999726653,55.0,53.08821321,False,0.343704407,0.0
126,0.1485233738,21.03668136,0.0,0.0,22.8632295,55.0,0.1485233738,55.0,55.0,False,0.0,0.0
127,0.07499430847,21.20940468,0.0,0.0,22.32755587,55.0,0.07499430847,55.0,55.0,False,0.0,0.0
128,0.0508199927,21.12103491,0.0,0.0,21.96455592,55.0,0.0508199927,55.0,55.0,False,0.0,0.0
129,0.1810807779,23.80727792,0.0,0.4390618576,23.80727792,54.13441271,0.1810807779,55.0,53.26882541,False,0.4390618576,0.0
130,0.2183950132,24.20450599,0.0,0.2740069425,24.20450599,53.9560461,0.2183950132,55.0,52.91209221,False,0.2740069425,0.0
131,0.2184888134,24.20964103,0.0,0.2192077191,24.20964103,53.95560026,0.2184888134,55.0,52.91120052,False,0.2192077191,0.0
132,0.2075833395,24.09385883,0.07696071156,0.1913738313,24.09385883,54.0077278,0.2075833395,55.0,53.0154556,False,0.1913738313,0.0
133,0.2134409767,24.16719841,0.0,0.2237085188,24.16719841,53.97972822,0.2134409767,55.0,52.95945644,False,0.2237085189,0.0
134,0.1587198754,21.11832278,0.0,0.0,23.03348502,55.0,0.1587198754,55.0,55.0,False,0.0,0.0
135,0.06925051827,21.48325384,0.0,0.0,22.53883846,55.0,0.06925051827,55.0,55.0,False,0.0,0.0
136,0.04711197167,21.40399206,0.0,0.0,22.20232438,55.0,0.04711197167,55.0,55.0,False,0.0,0.0
137,0.06199395104,22.36065516,0.0,0.08416026081,22.36065516,54.7036621,0.06199395104,55.0,54.40732419,False,0.08416026081,0.0
138,0.1676741783,23.62311801,0.0,0.3444189779,23.62311801,54.19849932,0.1676741783,55.0,53.39699864,False,0.3444189779,0.0
139,0.2668226148,24.72214807,0.0,0.4206868225,24.72214807,53.72455537,0.2668226148,55.0,52.44911075,False,0.4206868225,0.0
140,0.3018403826,25.08795764,0.0,0.3530537226,25.08795764,53.55716765,0.3018403826,55.0,52.1143353,False,0.3530537226,0.0
141,0.3061053607,25.14063192,0.0,0.3134797591,25.14063192,53.53678346,0.3061053607,55.0,52.07356691,False,0.3134797591,0.0
142,0.3522783886,25.6043823,0.0,0.417203443,25.6043823,53.31606835,0.3522783886,55.0,51.6321367,False,0.417203443,0.0
143,0.3570788964,25.65767806,0.0,0.3645403027,25.65767806,53.29312384,0.3570788964,55.0,51.58624768,False,0.3645403027,0.0
144,0.2572208958,21.12255594,0.0,0.0,23.82038595,55.0,0.2572208958,55.0,55.0,False,0.0,0.0
145,0.1453405486,20.98372781,0.0,0.0,22.78223917,55.0,0.1453405486,55.0,55.0,False,0.0,0.0
146,0.09623483291,20.75651337,0.0,0.0,22.09484751,55.0,0.09623483291,55.0,55.0,False,0.0,0.0
147,0.06911966394,20.54699369,0.0,0.0,21.60113562,55.0,0.06911966394,55.0,55.0,False,0.0,0.0
148,0.05245511917,20.36331175,0.0,0.0,21.2264562,55.0,0.05245511917,55.0,55.0,False,0.0,0.0
149,0.04041559545,20.22373782,0.0,0.0,20.93777338,55.0,0.04041559545,55.0,55.0,False,0.0,0.0
150,1.080065581,30.71407119,0.0,2.448747275,30.71407119,50.0,1.080065581,55.0,45.0,False,2.448747275,0.0
151,0.6163439672,21.34049074,0.0,0.0,26.31161429,55.0,0.6163439672,55.0,55.0,False,0.0,0.0
152,0.4337758096,26.63475753,0.0,0.4790158644,26.63475753,52.92650342,0.4337758095,55.0,50.85300684,False,0.4790158644,0.0
153,0.4616286654,26.75825583,0.0,0.4789184271,26.75825583,52.79336035,0.4616286654,55.0,50.58672071,False,0.4789184271,0.0
154,0.3484016615,25.65570456,0.4076173306,0.06394889157,24.83966027,53.41036081,0.33255227,55.0,51.82072163,False,0.06394889157,0.0
155,0.4968903888,27.00496412,0.0,0.800032927,27.00496412,52.62480557,0.4968903887,55.0,50.24961114,False,0.8000329271,0.0
156,0.3497265914,21.15776023,0.0,0.0,24.50691704,55.0,0.3497265914,55.0,55.0,False,0.0,0.0
157,0.2664171014,24.91227928,0.0,0.3231678161,24.91227928,53.7264961,0.2664171014,55.0,52.4529922,False,0.3231678161,0.0
158,0.3017490641,25.13013498,0.0,0.3322488618,25.13013498,53.55760694,0.3017490641,55.0,52.11521387,False,0.3322488618,0.0
159,0.3038337651,25.15339819,0.0,0.3070906144,25.15339819,53.54764104,0.3038337651,55.0,52.09528208,False,0.3070906144,0.0
160,0.3675456017,25.78515175,0.0,0.4559910998,25.78515175,53.24309111,0.3675456017,55.0,51.48618221,False,0.4559910998,0.0
161,0.2645666035,21.1433885,0.0,0.0,23.89539029,55.0,0.2645666035,55.0,55.0,False,0.0,0.0
162,0.119291905,21.48180297,0.0,0.0,23.04330526,55.0,0.119291905,55.0,55.0,False,0.0,0.0
163,0.3120052289,25.23230119,0.0,0.6184646597,25.23230119,53.50857735,0.3120052289,55.0,52.01715469,False,0.6184646597,0.0
164,0.2575247827,24.63496742,0.3060649486,0.1303466969,24.41845804,53.83229196,0.2442847383,55.0,52.66458392,False,0.1303466969,0.0
165,0.185235572,23.80839431,0.4273950265,0.01587814681,23.25620835,54.14630294,0.1785931042,55.0,53.29260588,False,0.01587814681,0.0
166,0.2500534669,24.52376728,0.0,0.427511717,24.52376728,53.80471528,0.2500534666,55.0,52.60943055,False,0.4275117173,0.0
167,0.2450995571,24.47367537,0.02845238022,0.2380866897,24.47367537,53.82839739,0.2450995571,55.0,52.65679479,False,0.2380866897,0.0
168,0.1812847472,21.07346442,0.0,0.0,23.17878432,55.0,0.1812847472,55.0,55.0,False,0.0,0.0
169,0.08107726162,21.41676276,0.0,0.0,22.59966102,55.0,0.08107726162,55.0,55.0,False,0.0,0.0
170,0.03868181832,21.6317842,0.0,0.0,22.32336232,55.0,0.03868181832,55.0,55.0,False,0.0,0.0
171,0.01815441225,21.79629958,0.0,0.0,22.19368794,55.0,0.01815441225,55.0,55.0,False,0.0,0.0
172,0.007414895492,21.93567853,0.0,0.0,22.1407244,55.0,0.007414895492,55.0,55.0,False,0.0,0.0
173,-0.02781193593,22.33938109,0.0,0.0,22.33938109,55.0,-0.02781193593,55.0,55.0,False,0.0,0.0
174,-0.02971822018,22.55165409,0.0,0.0,22.55165409,55.0,-0.02971822018,55.0,55.0,False,0.0,0.0
175,-0.03357378727,22.79146686,0.0,0.0,22.79146686,55.0,-0.03357378727,55.0,55.0,False,0.0,0.0
176,-0.04954355457,23.14534939,0.0,0.0,23.14534939,55.0,-0.04954355457,55.0,55.0,False,0.0,0.0
177,0.004879923443,22.96025076,0.0,0.0,23.11049279,55.0,0.004879923443,55.0,55.0,False,0.0,0.0
178,0.00507310284,22.91960846,0.0,0.0,23.07425634,55.0,0.00507310284,55.0,55.0,False,0.0,0.0
179,0.008990455619,22.77350649,0.0,0.0,23.0100388,55.0,0.008990455619,55.0,55.0,False,0.0,0.0
180,0.01056617225,22.66799851,0.0,0.0,22.93456614,55.0,0.01056617225,55.0,55.0,False,0.0,0.0
181,0.01074717128,22.58786316,0.0,0.0,22.85780064,55.0,0.01074717128,55.0,55.0,False,0.0,0.0
182,0.01484022609,22.40923101,0.0,0.0,22.75179902,55.0,0.01484022609,55.0,55.0,False,0.0,0.0
183,0.01782573751,22.23238981,0.0,0.0,22.62447232,55.0,0.01782573751,55.0,55.0,False,0.0,0.0
184,0.001681358719,22.54471241,0.0,0.0,22.61246262,55.0,0.001681358719,55.0,55.0,False,0.0,0.0
185,0.014531993,22.17135501,0.0,0.0,22.50866267,55.0,0.014531993,55.0,55.0,False,0.0,0.0
186,0.01805900409,21.98381887,0.0,0.0,22.37966978,55.0,0.01805900409,55.0,55.0,False,0.0,0.0
187,0.01964731957,21.81816672,0.0,0.0,22.23933179,55.0,0.01964731957,55.0,55.0,False,0.0,0.0
188,0.01962948273,21.6782372,0.0,0.0,22.09912119,55.0,0.01962948273,55.0,55.0,False,0.0,0.0
189,0.0212618404,21.50092688,0.0,0.0,21.94725091,55.0,0.0212618404,55.0,55.0,False,0.0,0.0
190,0.02118686649,21.35074845,0.0,0.0,21.79591615,55.0,0.02118686649,55.0,55.0,False,0.0,0.0
191,0.005455893548,21.59369534,0.0,0.0,21.75694548,55.0,0.005455893548,55.0,55.0,False,0.0,0.0
192,-0.05843049219,22.17430614,0.0,0.0,22.17430614,55.0,-0.05843049219,55.0,55.0,False,0.0,0.0
193,0.02339878986,21.52834599,0.0,0.0,22.00717192,55.0,0.02339878986,55.0,55.0,False,0.0,0.0
194,0.03089631371,21.19955795,0.0,0.0,21.78648397,55.0,0.03089631371,55.0,55.0,False,0.0,0.0
195,0.03162845316,20.96350524,0.0,0.0,21.56056644,55.0,0.03162845316,55.0,55.0,False,0.0,0.0
196,0.02963039629,20.7796802,0.0,0.0,21.34892076,55.0,0.02963039629,55.0,55.0,False,0.0,0.0
197,0.02655265522,20.63393007,0.0,0.0,21.15925893,55.0,0.02655265522,55.0,55.0,False,0.0,0.0
198,0.6840557429,27.96904541,0.0,1.637425848,27.96904541,51.73013687,0.6840557415,55.0,48.46027374,False,1.637425849,0.0
199,0.4582798892,26.64816936,0.3720676903,0.272074543,26.64816936,52.81550169,0.4569971897,55.0,50.63100338,False,0.272074543,0.0
200,0.4546681963,26.61590441,0.009912532764,0.4501511034,26.61590441,52.82663465,0.4546681962,55.0,50.65326929,False,0.4501511035,0.0
201,0.4579921779,26.64924591,0.0,0.4626599878,26.64924591,52.81074494,0.4579921779,55.0,50.62148988,False,0.4626599878,0.0
202,0.4012877821,26.11931206,0.1778848113,0.3270970436,26.11931206,53.08179766,0.4012877821,55.0,51.16359532,False,0.3270970436,0.0
203,0.4861235615,26.91172439,0.0,0.5970612868,26.91172439,52.67627418,0.4861235615,55.0,50.35254836,False,0.5970612868,0.0
204,0.4218194965,26.31785115,0.1891063598,0.3386772431,26.31785115,52.98365653,0.4218194964,55.0,50.96731305,False,0.3386772431,0.0
205,0.4189243739,26.29333892,0.008176772296,0.4154926621,26.29333892,52.99749404,0.4189243739,55.0,50.99498808,False,0.4154926621,0.0
206,0.4754757274,26.8188335,0.0,0.5490449689,26.8188335,52.72717237,0.4754757274,55.0,50.45434475,False,0.5490449689,0.0
207,0.4573368848,26.65262935,0.05030117953,0.4340683036,26.65262935,52.81387568,0.4573368848,55.0,50.62775135,False,0.4340683036,0.0
208,0.4841853888,26.89966801,0.0,0.5187708009,26.89966801,52.68553853,0.4841853883,55.0,50.37107706,False,0.5187708014,0.0
209,0.492880028,26.98072681,0.0,0.5042282592,26.98072681,52.64397681,0.492880028,55.0,50.28795362,False,0.5042282592,0.0
210,0.4516247422,26.60294489,0.1141466082,0.3987352735,26.60294489,52.84118354,0.4516247422,55.0,50.68236709,False,0.3987352735,0.0
211,0.4563164998,26.63775075,0.0,0.4611893207,26.63775075,52.81875372,0.4563164998,55.0,50.63750744,False,0.4611893207,0.0
212,0.3920065647,26.03240626,0.2067900922,0.1825360981,25.3978015,53.29766095,0.3561289931,55.0,51.59532189,False,0.1825360981,0.0
213,0.4150435083,26.19440952,0.0,0.2560772234,25.00613186,53.51380944,0.3109109733,55.0,52.02761889,False,0.2560772234,0.0
214,0.3637705532,25.62418347,0.0,0.1022529302,23.97385317,53.82040173,0.2467719471,55.0,52.64080346,False,0.1022529302,0.0
215,0.3854322489,25.78603975,0.0,0.0,22.86253262,54.25628841,0.155584876,55.0,53.51257682,False,0.0,0.0
216,0.09685227024,20.82622571,0.0,0.0,22.17073069,55.0,0.09685227024,55.0,55.0,False,0.0,0.0
217,0.04365343343,21.10366466,0.0,0.0,21.85892046,55.0,0.04365343343,55.0,55.0,False,0.0,0.0
218,0.01905651271,21.3109852,0.0,0.0,21.72280251,55.0,0.01905651271,55.0,55.0,False,0.0,0.0
219,0.001745634691,21.6406502,0.0,0.0,21.71033369,55.0,0.001745634691,55.0,55.0,False,0.0,0.0
220,-0.02933808258,21.91989142,0.0,0.0,21.91989142,55.0,-0.02933808258,55.0,55.0,False,0.0,0.0
221,-0.1255741485,22.81684962,0.0,0.0,22.81684962,55.0,-0.1255741485,55.0,55.0,False,0.0,0.0
