Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
9,0.01345470772,0.11,58.6661883,58.94389133,61.16685978,65.05544496,68.47328595,71.2364948,73.33815436,74.86293478,0.0,0.0,58.6661883,58.94389133,61.16685978,65.05544496,68.47328595,71.2364948,73.33815436,74.86293478,hb1_space_heating: space_heat_system_livingroom,space,True,0.1478113906,77.13238956,53.43810797,31.5837949,0.1478113906,0.0,0.1478113906,0,58.92702344,62.96593578,67.90794304,71.68394773,74.34468444,76.11826617,77.25277339,77.95551172,16.84791229,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4904471559,74.42492327,49.54332411,95.29676086,0.4904471559,0.0,0.4904471559,0,58.69833898,58.97604202,62.20486764,66.09345282,69.51129382,72.27450267,74.37616222,75.90094264,18.52748976
10,0.01345079847,0.11,58.39660439,58.79832878,58.95295386,59.6692646,62.26888214,64.98492401,67.54470576,69.78545495,0.0,0.0,58.39660439,58.79832878,58.95295386,59.6692646,62.26888214,64.98492401,67.54470576,69.78545495,hb1_space_heating: space_heat_system_livingroom,space,True,0.1333917272,72.23853508,53.55358124,35.24425269,0.1333917272,0.0,0.1333917272,0,58.61983123,58.92136186,60.27322964,63.57473276,66.84226807,69.71302914,72.04618908,73.83783802,13.62520642,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3633278737,69.00498771,50.37582397,91.2409863,0.3633278737,0.0,0.3633278737,0,58.42875508,58.83047946,58.98510455,60.70727246,63.30689,66.02293188,68.58271362,70.82346281,14.33544724
11,0.01395373147,0.11,58.06688992,58.61489305,58.84606912,58.94478856,58.98061015,59.67462484,61.37133592,63.29605704,0.0,0.0,58.06688992,58.61489305,58.84606912,58.94478856,58.98061015,59.67462484,61.37133592,63.29605704,hb1_space_heating: space_heat_system_livingroom,space,True,0.1328816173,66.39518041,53.61968398,49.55438799,0.1328816173,0.0,0.1328816173,0,58.33628012,58.76688405,58.93724912,59.21859693,61.10776612,63.41976341,65.83176313,68.11377827,9.653510853,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3444434718,63.01072381,50.92311561,127.7892434,0.3444434718,0.0,0.3444434718,0,58.09904061,58.64704373,58.87821981,58.97693924,59.4119927,60.7126327,62.40934378,64.3340649,9.70344972
12,0.01425207249,0.11,57.73877436,58.42007042,58.72807174,58.86851859,58.92654574,58.96490514,58.97889645,59.07648606,0.0,0.0,57.73877436,58.42007042,58.72807174,58.86851859,58.92654574,58.96490514,58.97889645,59.07648606,hb1_space_heating: space_heat_system_livingroom,space,True,0.09404025663,61.05172084,53.83075118,61.8383472,0.09404025662,0.0,0.09404025662,0,58.00086101,58.57707695,58.82569577,58.93421282,58.97535953,59.31716501,60.45870586,61.98835235,5.474676138,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2460891887,59.68492439,51.63609028,145.6746014,0.2460891887,0.0,0.2460891887,0,57.77092505,58.4522211,58.76022242,58.90066928,58.95869643,58.99705583,59.35666479,60.11449392,6.081506804
13,0.0122,0.11,57.70662367,58.38791973,58.69592105,58.83636791,58.89439506,58.93275445,58.94674577,58.97021835,0.0,0.0,57.70662367,58.38791973,58.69592105,58.83636791,58.89439506,58.93275445,58.94674577,58.97021835,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.73877436,58.42007042,58.72807174,58.86851859,58.92654574,58.96490514,58.97889645,59.07648606,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.73877436,58.42007042,58.72807174,58.86851859,58.92654574,58.96490514,58.97889645,59.07648606,
14,0.01457032194,0.11,57.43321106,58.20529791,58.57676946,58.75611946,58.83680521,58.88669789,58.90740332,58.93339387,0.0,0.0,57.43321106,58.20529791,58.57676946,58.75611946,58.83680521,58.88669789,58.90740332,58.93339387,hb1_space_heating: space_heat_system_livingroom,space,True,0.06339470035,58.93724072,54.4283247,72.56259864,0.06339470035,0.0,0.06339470035,0,57.64699644,58.34890538,58.67289703,58.82353042,58.88760527,58.92902329,58.94482408,58.96893259,3.145159153,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1838187489,58.92775816,53.25382411,167.1328789,0.1838187488,0.0,0.1838187488,0,57.46536175,58.23744859,58.60892014,58.78827015,58.8689559,58.91884858,58.93955401,58.96554455,3.959409424
15,0.0122,0.11,57.40106038,58.17314722,58.54461877,58.72396877,58.80465453,58.8545472,58.87525264,58.90124318,0.0,0.0,57.40106038,58.17314722,58.54461877,58.72396877,58.80465453,58.8545472,58.87525264,58.90124318,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.43321106,58.20529791,58.57676946,58.75611946,58.83680521,58.88669789,58.90740332,58.93339387,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.43321106,58.20529791,58.57676946,58.75611946,58.83680521,58.88669789,58.90740332,58.93339387,
16,0.01431170977,0.11,57.20121916,58.02399621,58.43960361,58.64916724,58.74881388,58.80897061,58.8358907,58.86443718,0.0,0.0,57.20121916,58.02399621,58.43960361,58.64916724,58.74881388,58.80897061,58.8358907,58.86443718,hb1_space_heating: space_heat_system_livingroom,space,True,0.05419537009,58.86345955,54.7334516,67.72209688,0.05419537002,0.0,0.05419537002,0,57.35573452,58.13981544,58.52344043,58.71147408,58.79770905,58.85060022,58.87313934,58.89985827,2.880940507,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1379107458,58.85546608,53.97660077,145.8215875,0.1379107458,0.0,0.1379107458,0,57.23336985,58.0561469,58.47175429,58.68131793,58.78096457,58.8411213,58.86804138,58.89658787,3.404699491
17,0.01616787046,0.11,52.46013007,57.70334097,58.23302169,58.51545279,58.65964253,58.74438824,58.78599067,58.82123913,0.0,0.0,52.46013007,57.70334097,58.23302169,58.51545279,58.65964253,58.74438824,58.78599067,58.82123913,hb1_space_heating: space_heat_system_livingroom,space,True,0.1054249364,58.8183119,54.2949456,120.2406989,0.1054249364,0.0,0.1054249364,0,57.11412327,57.96017228,58.39844643,58.62437769,58.73467884,58.80081048,58.83141372,58.86156795,3.156416874,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3069847589,58.79344638,53.16689134,281.0046281,0.3069847589,0.0,0.3069847589,0,53.7576399,57.73549166,58.26517238,58.54760347,58.69179322,58.77653893,58.81814135,58.85338982,3.932836051
18,0.01382498059,0.11,52.11248797,57.49761272,58.10058415,58.42631857,58.59577488,58.69440075,58.74405484,58.78321495,0.0,0.0,52.11248797,57.49761272,58.10058415,58.42631857,58.59577488,58.69440075,58.74405484,58.78321495,hb1_space_heating: space_heat_system_livingroom,space,True,0.04346756703,58.75943761,54.4180572,51.68232464,0.04346756703,0.0,0.04346756703,0,53.32244964,57.6488814,58.2018783,58.4979054,58.64994779,58.7389651,58.78303185,58.81946172,3.027790302,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1158510395,58.74921444,53.44403505,112.6415554,0.1158510395,0.0,0.1158510395,0,53.4099978,57.5297634,58.13273484,58.45846925,58.62792557,58.72655144,58.77620553,58.81536563,3.702574424
19,0.0122,0.11,50.81497814,57.46546203,58.06843347,58.39416788,58.5636242,58.66225007,58.71190415,58.75106426,0.0,0.0,50.81497814,57.46546203,58.06843347,58.39416788,58.5636242,58.66225007,58.71190415,58.75106426,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,52.11248797,57.49761272,58.10058415,58.42631857,58.59577488,58.69440075,58.74405484,58.78321495,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,52.11248797,57.49761272,58.10058415,58.42631857,58.59577488,58.69440075,58.74405484,58.78321495,
20,0.0122,0.11,49.51746831,57.43331135,58.03628278,58.36201719,58.53147351,58.63009938,58.67975347,58.71891357,0.0,0.0,49.51746831,57.43331135,58.03628278,58.36201719,58.53147351,58.63009938,58.67975347,58.71891357,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,50.81497814,57.46546203,58.06843347,58.39416788,58.5636242,58.66225007,58.71190415,58.75106426,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,50.81497814,57.46546203,58.06843347,58.39416788,58.5636242,58.66225007,58.71190415,58.75106426,
21,0.0122,0.11,48.21995848,57.40116066,58.0041321,58.32986651,58.49932282,58.5979487,58.64760278,58.68676289,0.0,0.0,48.21995848,57.40116066,58.0041321,58.32986651,58.49932282,58.5979487,58.64760278,58.68676289,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,49.51746831,57.43331135,58.03628278,58.36201719,58.53147351,58.63009938,58.67975347,58.71891357,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,49.51746831,57.43331135,58.03628278,58.36201719,58.53147351,58.63009938,58.67975347,58.71891357,
22,0.0122,0.11,46.92244866,57.36900997,57.97198141,58.29771582,58.46717214,58.56579801,58.6154521,58.6546122,5.350841554,5.350841554,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,48.21995848,57.40116066,58.0041321,58.32986651,58.49932282,58.5979487,58.64760278,58.68676289,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,48.21995848,57.40116066,58.0041321,58.32986651,58.49932282,58.5979487,58.64760278,58.68676289,
23,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
24,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
25,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
26,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
27,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
28,0.01229569396,0.11,76.98943415,78.08771308,78.57166969,78.7863667,78.88231375,78.92553093,78.94515969,78.95415222,0.1570728199,0.1570728199,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.004326121603,79.89047996,54.92646873,1,0.004835621434,0.0,0.004835621434,0,79.81925315,79.90835569,79.95353347,79.97644001,79.98805435,79.99394318,79.996929,79.99844291,17.40823716,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.04211419854,79.96661945,54.82713103,8.676917244,0.04223719842,0.0,0.04223719842,0,78.02744201,79.12572095,79.60967755,79.82437456,79.92032162,79.96353879,79.98316755,79.99216009,17.52395581
29,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
30,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
31,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
32,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
33,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
