Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,min,1.0,41.13811137,220.125,0.1868852305,21.17811819,-1.235978287,0.0,0.0,45.16579972,0.0,6.534493811,-51.70029353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70029353,-51.70029353
13.0,max,1.0,41.13811137,220.125,0.1868852305,21.17811819,-1.235978287,0.0,0.0,45.16579972,0.0,6.534493811,-51.70029353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70029353,-51.70029353
14.0,min,1.0,37.43277418,220.125,0.1700523529,21.18226727,-1.175389255,0.0,0.0,41.16492973,0.0,5.778109541,-46.94303927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94303927,-46.94303927
14.0,max,1.0,37.43277418,220.125,0.1700523529,21.18226727,-1.175389255,0.0,0.0,41.16492973,0.0,5.778109541,-46.94303927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94303927,-46.94303927
15.0,min,1.0,37.40782413,220.125,0.169939008,21.12784989,-1.170346627,0.0,0.0,41.1385751,0.0,5.773175251,-46.91175035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91175035,-46.91175035
15.0,max,1.0,37.40782413,220.125,0.169939008,21.12784989,-1.170346627,0.0,0.0,41.1385751,0.0,5.773175251,-46.91175035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91175035,-46.91175035
16.0,min,1.0,30.55589477,220.125,0.1388115606,21.22969695,-1.128233626,0.0,0.0,33.8172924,0.0,4.447173204,-38.26446561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26446561,-38.26446561
16.0,max,1.0,30.55589477,220.125,0.1388115606,21.22969695,-1.128233626,0.0,0.0,33.8172924,0.0,4.447173204,-38.26446561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26446561,-38.26446561
17.0,min,1.0,30.41842784,220.125,0.1381870657,20.94277599,-1.10288776,0.0,0.0,33.67082213,0.0,4.421496696,-38.09231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.09231883,-38.09231883
17.0,max,1.0,30.41842784,220.125,0.1381870657,20.94277599,-1.10288776,0.0,0.0,33.67082213,0.0,4.421496696,-38.09231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.09231883,-38.09231883
18.0,min,1.0,28.08864554,220.125,0.1276031598,20.76764533,-0.4261377185,0.0,0.0,34.79768582,0.0,0.2523874351,-35.05007325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.05007325,-35.05007325
18.0,max,1.0,28.08864554,220.125,0.1276031598,20.76764533,-0.4261377185,0.0,0.0,34.79768582,0.0,0.2523874351,-35.05007325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.05007325,-35.05007325
19.0,min,1.0,28.04057008,220.125,0.127384759,20.67579736,-0.4186687406,0.0,0.0,34.76393863,0.0,0.2261442452,-34.99008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99008287,-34.99008287
19.0,max,1.0,28.04057008,220.125,0.127384759,20.67579736,-0.4186687406,0.0,0.0,34.76393863,0.0,0.2261442452,-34.99008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99008287,-34.99008287
20.0,min,1.0,47.50395588,220.125,0.215804456,20.80211941,0.7264748698,0.0,0.0,58.83914494,0.0,0.0,-58.83914494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83914494,-58.83914494
20.0,max,1.0,47.50395588,220.125,0.215804456,20.80211941,0.7264748698,0.0,0.0,58.83914494,0.0,0.0,-58.83914494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83914494,-58.83914494
21.0,min,1.0,47.50300125,220.125,0.2158001193,20.79796775,0.7268414418,0.0,0.0,58.83796252,0.0,0.0,-58.83796252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83796252,-58.83796252
21.0,max,1.0,47.50300125,220.125,0.2158001193,20.79796775,0.7268414418,0.0,0.0,58.83796252,0.0,0.0,-58.83796252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83796252,-58.83796252
22.0,min,1.0,34.63459114,220.125,0.1573405617,20.8282362,-0.6279615381,0.0,0.0,36.84173752,0.0,5.876804777,-42.7185423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7185423,-42.7185423
22.0,max,1.0,34.63459114,220.125,0.1573405617,20.8282362,-0.6279615381,0.0,0.0,36.84173752,0.0,5.876804777,-42.7185423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7185423,-42.7185423
23.0,min,1.0,34.61630742,220.125,0.1572575011,20.71337783,-0.616510291,0.0,0.0,36.76892379,0.0,5.927067238,-42.69599102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69599102,-42.69599102
23.0,max,1.0,34.61630742,220.125,0.1572575011,20.71337783,-0.616510291,0.0,0.0,36.76892379,0.0,5.927067238,-42.69599102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69599102,-42.69599102
24.0,min,1.0,34.63690172,220.125,0.1573510584,21.14939902,-0.6389165984,0.0,0.0,36.87477738,0.0,5.816692615,-42.69147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69147,-42.69147
24.0,max,1.0,34.63690172,220.125,0.1573510584,21.14939902,-0.6389165984,0.0,0.0,36.87477738,0.0,5.816692615,-42.69147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69147,-42.69147
25.0,min,1.0,34.6704921,220.125,0.1575036552,21.37519075,-0.6617824531,0.0,0.0,37.02353214,0.0,5.709339451,-42.73287159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.73287159,-42.73287159
25.0,max,1.0,34.6704921,220.125,0.1575036552,21.37519075,-0.6617824531,0.0,0.0,37.02353214,0.0,5.709339451,-42.73287159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.73287159,-42.73287159
26.0,min,1.0,34.72999419,220.125,0.1577739656,21.32867769,-0.6899191098,0.0,0.0,37.26730514,0.0,5.583925003,-42.85123014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85123014,-42.85123014
26.0,max,1.0,34.72999419,220.125,0.1577739656,21.32867769,-0.6899191098,0.0,0.0,37.26730514,0.0,5.583925003,-42.85123014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85123014,-42.85123014
27.0,min,1.0,34.70827132,220.125,0.1576752814,21.16716617,-0.6731003776,0.0,0.0,37.15410707,0.0,5.670320538,-42.82442761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82442761,-42.82442761
27.0,max,1.0,34.70827132,220.125,0.1576752814,21.16716617,-0.6731003776,0.0,0.0,37.15410707,0.0,5.670320538,-42.82442761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82442761,-42.82442761
28.0,min,1.0,39.20011844,220.125,0.1780811741,21.0830966,-0.6595976295,0.0,0.0,40.71085197,0.0,7.672754775,-48.38360674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38360674,-48.38360674
28.0,max,1.0,39.20011844,220.125,0.1780811741,21.0830966,-0.6595976295,0.0,0.0,40.71085197,0.0,7.672754775,-48.38360674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38360674,-48.38360674
29.0,min,1.0,39.19647086,220.125,0.1780646036,21.05891491,-0.6573240267,0.0,0.0,40.69891931,0.0,7.680185329,-48.37910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37910464,-48.37910464
29.0,max,1.0,39.19647086,220.125,0.1780646036,21.05891491,-0.6573240267,0.0,0.0,40.69891931,0.0,7.680185329,-48.37910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37910464,-48.37910464
30.0,min,1.0,36.82046187,220.125,0.1672706956,21.13774402,-9.456194751,0.0,0.0,0.0,-8.22576714,45.67069263,-36.84321844,0.0,0.0,0.0,0.0,0.0,-0.6017070475,0.0,45.67069263,-45.67069263
30.0,max,1.0,36.82046187,220.125,0.1672706956,21.13774402,-9.456194751,0.0,0.0,0.0,-8.22576714,45.67069263,-36.84321844,0.0,0.0,0.0,0.0,0.0,-0.6017070475,0.0,45.67069263,-45.67069263
31.0,min,1.0,36.80560895,220.125,0.1672032207,21.2641075,-9.464790126,0.0,0.0,0.0,-8.15320599,45.65226963,-36.89437799,0.0,0.0,0.0,0.0,0.0,-0.6046856566,0.0,45.65226963,-45.65226963
31.0,max,1.0,36.80560895,220.125,0.1672032207,21.2641075,-9.464790126,0.0,0.0,0.0,-8.15320599,45.65226963,-36.89437799,0.0,0.0,0.0,0.0,0.0,-0.6046856566,0.0,45.65226963,-45.65226963
32.0,min,1.0,15.0381665,220.125,0.06831648609,21.40254725,-2.123390519,0.0,0.0,8.093087355,0.0,10.53997905,-18.28406363,0.0,0.0,0.0,0.0,0.0,-0.3490027711,0.0,18.6330664,-18.6330664
32.0,max,1.0,15.0381665,220.125,0.06831648609,21.40254725,-2.123390519,0.0,0.0,8.093087355,0.0,10.53997905,-18.28406363,0.0,0.0,0.0,0.0,0.0,-0.3490027711,0.0,18.6330664,-18.6330664
33.0,min,1.0,14.95863741,220.125,0.06795519549,21.23813206,-2.11144713,0.0,0.0,7.937539876,0.0,10.59698586,-18.18788222,0.0,0.0,0.0,0.0,0.0,-0.3466435171,0.0,18.53452574,-18.53452574
33.0,max,1.0,14.95863741,220.125,0.06795519549,21.23813206,-2.11144713,0.0,0.0,7.937539876,0.0,10.59698586,-18.18788222,0.0,0.0,0.0,0.0,0.0,-0.3466435171,0.0,18.53452574,-18.53452574
34.0,min,1.0,19.9639029,220.125,0.09069348278,21.41353769,-0.863041796,0.0,0.0,22.19976848,0.0,2.545251688,-24.74502017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74502017,-24.74502017
34.0,max,1.0,19.9639029,220.125,0.09069348278,21.41353769,-0.863041796,0.0,0.0,22.19976848,0.0,2.545251688,-24.74502017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74502017,-24.74502017
35.0,min,1.0,20.1473073,220.125,0.09152666574,21.71744476,-0.8885977075,0.0,0.0,22.39690082,0.0,2.575446915,-24.97234774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97234774,-24.97234774
35.0,max,1.0,20.1473073,220.125,0.09152666574,21.71744476,-0.8885977075,0.0,0.0,22.39690082,0.0,2.575446915,-24.97234774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97234774,-24.97234774
36.0,min,1.0,33.02592718,220.125,0.150032605,22.95754779,-1.004131575,0.0,0.0,36.07161147,0.0,4.863632418,-40.93524389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93524389,-40.93524389
36.0,max,1.0,33.02592718,220.125,0.150032605,22.95754779,-1.004131575,0.0,0.0,36.07161147,0.0,4.863632418,-40.93524389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93524389,-40.93524389
37.0,min,1.0,32.54521708,220.125,0.1478487999,21.98474676,-0.9159232977,0.0,0.0,35.56642933,0.0,4.772980103,-40.33940944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33940944,-40.33940944
37.0,max,1.0,32.54521708,220.125,0.1478487999,21.98474676,-0.9159232977,0.0,0.0,35.56642933,0.0,4.772980103,-40.33940944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33940944,-40.33940944
38.0,min,1.0,23.1785856,220.125,0.1052973792,21.85267175,-0.9286202447,0.0,0.0,25.67141661,0.0,3.08855012,-28.75996673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75996673,-28.75996673
38.0,max,1.0,23.1785856,220.125,0.1052973792,21.85267175,-0.9286202447,0.0,0.0,25.67141661,0.0,3.08855012,-28.75996673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75996673,-28.75996673
39.0,min,1.0,23.12262972,220.125,0.1050431787,21.75281426,-0.9200872851,0.0,0.0,25.61158546,0.0,3.078951277,-28.69053673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.69053673,-28.69053673
39.0,max,1.0,23.12262972,220.125,0.1050431787,21.75281426,-0.9200872851,0.0,0.0,25.61158546,0.0,3.078951277,-28.69053673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.69053673,-28.69053673
40.0,min,1.0,15.27397764,220.125,0.06938774623,21.7895476,-2.159926949,0.0,0.0,8.557948907,0.0,10.37396469,-18.57607342,0.0,0.0,0.0,0.0,0.0,-0.3558401804,0.0,18.9319136,-18.9319136
40.0,max,1.0,15.27397764,220.125,0.06938774623,21.7895476,-2.159926949,0.0,0.0,8.557948907,0.0,10.37396469,-18.57607342,0.0,0.0,0.0,0.0,0.0,-0.3558401804,0.0,18.9319136,-18.9319136
41.0,min,1.0,15.23126132,220.125,0.06919369141,21.69808611,-2.153244702,0.0,0.0,8.472664332,0.0,10.4063029,-18.52430789,0.0,0.0,0.0,0.0,0.0,-0.3546593426,0.0,18.87896723,-18.87896723
41.0,max,1.0,15.23126132,220.125,0.06919369141,21.69808611,-2.153244702,0.0,0.0,8.472664332,0.0,10.4063029,-18.52430789,0.0,0.0,0.0,0.0,0.0,-0.3546593426,0.0,18.87896723,-18.87896723
42.0,min,1.0,19.6033921,220.125,0.0890557279,21.6408619,-3.867703506,0.0,0.0,2.897766365,0.0,21.40040496,-23.83148341,0.0,0.0,0.0,0.0,0.0,-0.4666879227,0.0,24.29817133,-24.29817133
42.0,max,1.0,19.6033921,220.125,0.0890557279,21.6408619,-3.867703506,0.0,0.0,2.897766365,0.0,21.40040496,-23.83148341,0.0,0.0,0.0,0.0,0.0,-0.4666879227,0.0,24.29817133,-24.29817133
43.0,min,1.0,19.62387422,220.125,0.08914877555,21.68219579,-3.87034623,0.0,0.0,2.933041057,0.0,21.39051761,-23.85553824,0.0,0.0,0.0,0.0,0.0,-0.4680204301,0.0,24.32355867,-24.32355867
43.0,max,1.0,19.62387422,220.125,0.08914877555,21.68219579,-3.87034623,0.0,0.0,2.933041057,0.0,21.39051761,-23.85553824,0.0,0.0,0.0,0.0,0.0,-0.4680204301,0.0,24.32355867,-24.32355867
44.0,min,1.0,21.12135468,220.125,0.09595163964,21.57709812,-4.60539113,0.0,0.0,0.9432249345,0.0,25.23644294,-25.70205725,0.0,0.0,0.0,0.0,0.0,-0.4776106284,0.0,26.17966788,-26.17966788
44.0,max,1.0,21.12135468,220.125,0.09595163964,21.57709812,-4.60539113,0.0,0.0,0.9432249345,0.0,25.23644294,-25.70205725,0.0,0.0,0.0,0.0,0.0,-0.4776106284,0.0,26.17966788,-26.17966788
45.0,min,1.0,21.07644921,220.125,0.09574763979,21.48721164,-4.599899377,0.0,0.0,0.8671266305,0.0,25.25688146,-25.64985608,0.0,0.0,0.0,0.0,0.0,-0.4741520046,0.0,26.12400809,-26.12400809
45.0,max,1.0,21.07644921,220.125,0.09574763979,21.48721164,-4.599899377,0.0,0.0,0.8671266305,0.0,25.25688146,-25.64985608,0.0,0.0,0.0,0.0,0.0,-0.4741520046,0.0,26.12400809,-26.12400809
46.0,min,1.0,35.66946418,220.125,0.1620418588,21.42463356,-0.876365521,0.0,0.0,38.87077817,0.0,5.372260939,-44.24303911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24303911,-44.24303911
46.0,max,1.0,35.66946418,220.125,0.1620418588,21.42463356,-0.876365521,0.0,0.0,38.87077817,0.0,5.372260939,-44.24303911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24303911,-44.24303911
47.0,min,1.0,35.58777296,220.125,0.161670746,21.28706845,-0.8625557657,0.0,0.0,38.78522004,0.0,5.356492408,-44.14171245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14171245,-44.14171245
47.0,max,1.0,35.58777296,220.125,0.161670746,21.28706845,-0.8625557657,0.0,0.0,38.78522004,0.0,5.356492408,-44.14171245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14171245,-44.14171245
48.0,min,1.0,18.18984668,220.125,0.08263417006,21.26797435,-3.225981213,0.0,0.0,4.891465859,0.0,17.69440359,-22.13936518,0.0,0.0,0.0,0.0,0.0,-0.4465042743,0.0,22.58586945,-22.58586945
48.0,max,1.0,18.18984668,220.125,0.08263417006,21.26797435,-3.225981213,0.0,0.0,4.891465859,0.0,17.69440359,-22.13936518,0.0,0.0,0.0,0.0,0.0,-0.4465042743,0.0,22.58586945,-22.58586945
49.0,min,1.0,18.20588874,220.125,0.0827070471,21.3006722,-3.228173156,0.0,0.0,4.919843752,0.0,17.68594472,-22.15843022,0.0,0.0,0.0,0.0,0.0,-0.4473582486,0.0,22.60578847,-22.60578847
49.0,max,1.0,18.20588874,220.125,0.0827070471,21.3006722,-3.228173156,0.0,0.0,4.919843752,0.0,17.68594472,-22.15843022,0.0,0.0,0.0,0.0,0.0,-0.4473582486,0.0,22.60578847,-22.60578847
50.0,min,1.0,18.14854546,220.125,0.08244654381,21.29659817,-3.219802805,0.0,0.0,4.823195165,0.0,17.7034443,-22.08241852,0.0,0.0,0.0,0.0,0.0,-0.4442209458,0.0,22.52663946,-22.52663946
50.0,max,1.0,18.14854546,220.125,0.08244654381,21.29659817,-3.219802805,0.0,0.0,4.823195165,0.0,17.7034443,-22.08241852,0.0,0.0,0.0,0.0,0.0,-0.4442209458,0.0,22.52663946,-22.52663946
51.0,min,1.0,18.10588835,220.125,0.08225275798,21.21022658,-3.214023717,0.0,0.0,4.747908783,0.0,17.72578312,-22.03175477,0.0,0.0,0.0,0.0,0.0,-0.4419371279,0.0,22.4736919,-22.4736919
51.0,max,1.0,18.10588835,220.125,0.08225275798,21.21022658,-3.214023717,0.0,0.0,4.747908783,0.0,17.72578312,-22.03175477,0.0,0.0,0.0,0.0,0.0,-0.4419371279,0.0,22.4736919,-22.4736919
52.0,min,1.0,29.16445625,220.125,0.1324904316,21.133028,-0.8969342833,0.0,0.0,32.07078871,0.0,4.154754219,-36.22554292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22554292,-36.22554292
52.0,max,1.0,29.16445625,220.125,0.1324904316,21.133028,-0.8969342833,0.0,0.0,32.07078871,0.0,4.154754219,-36.22554292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22554292,-36.22554292
53.0,min,1.0,29.11309595,220.125,0.1322571082,21.03440748,-0.8881023567,0.0,0.0,32.0163916,0.0,4.145356029,-36.16174763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16174763,-36.16174763
53.0,max,1.0,29.11309595,220.125,0.1322571082,21.03440748,-0.8881023567,0.0,0.0,32.0163916,0.0,4.145356029,-36.16174763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16174763,-36.16174763
54.0,min,1.0,26.61743994,220.125,0.120919659,20.96740084,-0.9949574263,0.0,0.0,29.49247307,0.0,3.710002398,-33.20247547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.20247547,-33.20247547
54.0,max,1.0,26.61743994,220.125,0.120919659,20.96740084,-0.9949574263,0.0,0.0,29.49247307,0.0,3.710002398,-33.20247547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.20247547,-33.20247547
55.0,min,1.0,26.6543096,220.125,0.1210871532,21.03814175,-1.001131155,0.0,0.0,29.5318541,0.0,3.716612418,-33.24846652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24846652,-33.24846652
55.0,max,1.0,26.6543096,220.125,0.1210871532,21.03814175,-1.001131155,0.0,0.0,29.5318541,0.0,3.716612418,-33.24846652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24846652,-33.24846652
56.0,min,1.0,36.55629043,220.125,0.1660705982,21.17387629,-1.02034928,0.0,0.0,40.02464629,0.0,5.575506794,-45.60015309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60015309,-45.60015309
56.0,max,1.0,36.55629043,220.125,0.1660705982,21.17387629,-1.02034928,0.0,0.0,40.02464629,0.0,5.575506794,-45.60015309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60015309,-45.60015309
57.0,min,1.0,36.49208965,220.125,0.1657789422,21.04717444,-1.008270262,0.0,0.0,39.9571093,0.0,5.562960023,-45.52006932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52006932,-45.52006932
57.0,max,1.0,36.49208965,220.125,0.1657789422,21.04717444,-1.008270262,0.0,0.0,39.9571093,0.0,5.562960023,-45.52006932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52006932,-45.52006932
