,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
27,30.67248701,155.2883725,12.23973042,-29.31412212,-34.46936054,320.9594155,76.70584793,286.6339569,-897.04692,-99.69419983,-63.45326347,-49.60023635,0.0,0.0,61.37451801,333.3439406,15.76004177,-65.12080931,-70.21206442,1606.696,337.6665648,1716.828435,-4128.6564,-306.4137837,-136.5081734,-24.54344367,0.0,0.0
28,29.75863359,156.4943999,15.38303004,-29.47884756,-39.15232571,298.9303379,72.14580319,281.0054897,-897.04692,-131.4458285,-63.91934846,-49.60011229,0.0,0.0,60.36205438,335.932814,36.1637351,-65.53456441,-79.80922624,1563.658468,328.7581838,1690.817838,-4128.6564,-383.2788399,-137.5977519,-24.54531885,0.0,0.0
29,29.75863359,232.0535078,16.75400629,-29.7748607,-39.53858155,324.2457354,77.38607031,281.0054897,-897.04692,-100.1243643,-64.68524537,-49.60001486,0.0,0.0,60.36205438,498.1289294,33.82390657,-66.13520084,-80.52665193,1624.995572,341.4553739,1690.817838,-4128.6564,-307.8314107,-139.0089084,-24.54729718,0.0,0.0
30,18.56330882,350.3402746,2.067780843,-34.90916855,-43.55740901,-151.89322,-21.17470707,134.9141998,-897.04692,-811.0263111,-74.57438707,-49.59994914,0.0,0.0,40.34045898,752.0447656,17.5163168,-77.52972141,-88.7005629,903.6836718,192.1442417,812.0504199,-4128.6564,-2035.891612,-160.3370745,-24.54938003,0.0,0.0
31,18.56330882,409.8499225,-41.36738576,-35.34821078,-44.08138918,119.2733286,34.95676281,134.9141998,-897.04692,-483.1242336,-75.17847348,-49.5999217,0.0,0.0,40.34045898,879.7889118,2.554694193,-78.49809898,-89.75994861,1557.642078,327.5140852,812.0504199,-4128.6564,-1244.658484,-162.2397631,-24.55157051,0.0,0.0
32,9.639808456,194.0922915,-37.64794247,-33.84393578,-17.2483941,405.9003263,94.28855278,87.27859054,-897.04692,-188.6605776,-71.31894408,-49.5999287,0.0,0.0,20.72687653,416.640913,-21.8723511,-75.31688099,-35.19619787,2332.60756,487.9324153,553.7375679,-4128.6564,-575.4397031,-154.3852874,-24.55386622,0.0,0.0
33,9.639808456,358.2524725,14.387701,-34.66416471,-17.58398143,447.7090012,102.9429584,87.27859054,-897.04692,-136.0086139,-73.50777919,-49.59997668,0.0,0.0,20.72687653,769.0291874,6.716829063,-76.4749193,-35.57059449,2450.372454,512.3102457,553.7375679,-4128.6564,-430.001769,-157.6780944,-24.55626886,0.0,0.0
34,0.0,540.9341468,-39.73064062,-36.08638395,-24.43975144,463.2160739,106.1529437,0.0,-897.04692,-202.0294089,-76.04841455,-49.60007898,0.0,0.0,0.0,1161.175929,-12.77482108,-79.32094466,-49.25801609,2756.726757,575.7261071,0.0,-4128.6564,-608.2188697,-163.4258818,-24.5587847,0.0,0.0
35,0.0,1332.957719,-93.95552849,-40.72305394,-27.83438346,502.1759052,114.2176721,0.0,-897.04692,-145.3681729,-85.68488144,-49.6002884,0.0,0.0,0.0,2861.343523,-81.64173559,-87.75709932,-54.99955122,2866.983066,598.5497129,0.0,-4128.6564,-456.3905965,-182.1715836,-24.5614408,0.0,0.0
36,0.0,303.9835948,-397.5951972,-36.50155051,-40.87473025,538.6135521,121.7603283,0.0,-897.04692,-113.5955327,-73.47691253,-49.60059436,0.0,0.0,0.0,652.5349436,-324.9987351,-81.95810927,-84.15329729,2952.732434,616.3004112,0.0,-4128.6564,-370.844432,-164.2148844,-24.56423805,0.0,0.0
37,0.0,227.2121596,169.6511276,-36.67077099,-40.47603093,550.3177633,124.1831852,0.0,-897.04692,-96.02846235,-76.9165032,-49.60100588,0.0,0.0,0.0,487.7364314,60.86721699,-80.45398549,-81.42561745,2992.381904,624.5084599,0.0,-4128.6564,-323.2041226,-163.9947359,-24.56717751,0.0,0.0
38,0.0,213.2670258,73.63557254,-37.32735369,-29.36514455,442.8685403,101.9413038,0.0,-897.04692,-224.7750732,-77.86047662,-49.60152618,0.0,0.0,0.0,457.8016349,59.87926757,-81.97997366,-59.13550842,2725.015107,569.1641707,0.0,-4128.6564,-642.7583018,-167.1485617,-24.57025888,0.0,0.0
39,0.0,286.4696491,51.73183435,-37.43136213,-29.38108492,497.0920588,113.1657033,0.0,-897.04692,-158.8302751,-78.35672246,-49.6021603,0.0,0.0,0.0,614.9392911,48.39719708,-82.25229385,-59.19919958,2861.141705,597.3430438,0.0,-4128.6564,-477.4164941,-168.1816744,-24.57348285,0.0,0.0
40,0.0,204.9978866,24.90026447,-36.10302964,-18.72753779,644.7011633,143.7209427,0.0,-897.04692,16.4449048,-75.46681099,-49.60290779,0.0,0.0,0.0,440.0509983,30.07319894,-79.58097481,-37.85139661,3229.174643,673.5265586,0.0,-4128.6564,-38.87753415,-162.5008163,-24.5768477,0.0,0.0
41,0.0,204.0653625,26.996161,-35.90025478,-18.57689769,611.6870506,136.8871993,0.0,-897.04692,-23.59499341,-75.27390923,-49.60376741,0.0,0.0,0.0,438.0492305,26.80074704,-79.25577151,-37.60470412,3147.545354,656.630021,0.0,-4128.6564,-137.8792125,-162.0214611,-24.58035111,0.0,0.0
42,0.0,270.7288351,22.99561431,-36.04284659,-23.99721479,592.7517946,132.9678028,0.0,-897.04692,-45.8949993,-75.8275828,-49.60474056,0.0,0.0,0.0,581.1498652,22.72728229,-79.53167272,-48.55315899,3101.039135,647.0039873,0.0,-4128.6564,-193.0199143,-163.0093711,-24.58399197,0.0,0.0
43,0.0,196.6354484,9.359144494,-35.6661832,-23.77017688,583.2958852,131.0106538,0.0,-897.04692,-58.23513144,-74.89942559,-49.60582401,0.0,0.0,0.0,422.1000851,13.7769316,-78.91325464,-48.22379144,3077.217202,642.0736286,0.0,-4128.6564,-223.3742547,-161.4035474,-24.58776705,0.0,0.0
44,0.0,182.8992203,18.03498546,-35.38235152,-25.38267453,577.9572559,129.9058038,0.0,-897.04692,-65.01574097,-74.5611058,-49.60701356,0.0,0.0,0.0,392.6137279,16.3790005,-78.38970207,-51.56384823,3064.198078,639.3794783,0.0,-4128.6564,-239.9151989,-160.5719726,-24.59167234,0.0,0.0
45,0.0,181.2728282,20.55764136,-35.1968158,-25.20398928,575.0906187,129.3126771,0.0,-897.04692,-68.6995632,-74.3357564,-49.60830454,0.0,0.0,0.0,389.1224945,17.38308052,-77.94727321,-51.18025641,3057.363459,637.9655466,0.0,-4128.6564,-248.7872396,-159.9444511,-24.59570339,0.0,0.0
46,0.0,163.3854159,18.69260905,-35.38929193,-42.85386351,496.4501888,113.034395,0.0,-897.04692,-162.9662451,-74.98640057,-49.60969045,0.0,0.0,0.0,350.7251542,17.29288109,-78.4498178,-87.10551794,2861.241235,597.3691055,0.0,-4128.6564,-484.0783159,-161.3678892,-24.59985474,0.0,0.0
47,0.0,203.1361732,27.23521369,-35.34447814,-42.70611386,528.9107897,119.754045,0.0,-897.04692,-123.5804226,-75.19049615,-49.61116662,0.0,0.0,0.0,436.0546213,22.58412208,-78.29541015,-86.74419136,2942.526225,614.1959817,0.0,-4128.6564,-385.8424191,-161.4876527,-24.60412147,0.0,0.0
48,0.0,214.6407323,17.66556229,-36.4874426,-22.56208606,430.7623965,99.4376509,0.0,-897.04692,-240.1022488,-77.13189512,-49.61272865,0.0,0.0,0.0,460.7504502,18.01741193,-80.75050948,-45.78431462,2697.727153,563.52348,0.0,-4128.6564,-677.150483,-165.646785,-24.6084995,0.0,0.0
49,0.0,212.8661467,6.017414006,-36.47575031,-22.58004283,491.275682,111.9642411,0.0,-897.04692,-167.2310524,-76.96157287,-49.61437158,0.0,0.0,0.0,456.9411029,10.69970791,-80.7624603,-45.84222488,2848.255622,594.6838014,0.0,-4128.6564,-495.7103564,-165.3936364,-24.61298417,0.0,0.0
50,0.0,166.7817594,4.389468532,-35.86924289,-22.13767614,564.2925319,127.0790843,0.0,-897.04692,-80.3767392,-75.68247653,-49.61608806,0.0,0.0,0.0,358.0157871,8.071375984,-79.4531931,-44.96315679,3030.117013,632.3300586,0.0,-4128.6564,-278.878934,-162.7128247,-24.61756963,0.0,0.0
51,0.0,147.9345113,11.1472781,-35.60195643,-21.92422635,566.7938128,127.5972183,0.0,-897.04692,-77.78613038,-75.25188879,-49.61786979,0.0,0.0,0.0,317.5580512,11.48137485,-78.86367892,-44.53106328,3036.55181,633.6630302,0.0,-4128.6564,-272.1520217,-161.6672891,-24.6222488,0.0,0.0
52,0.0,147.2888397,15.59344033,-35.99557604,-35.6558926,490.8269224,111.8724522,0.0,-897.04692,-168.5552194,-76.17261917,-49.61970672,0.0,0.0,0.0,316.1720446,14.30009534,-79.57696673,-72.27784333,2847.392879,594.5081178,0.0,-4128.6564,-498.7197426,-163.4086471,-24.62701368,0.0,0.0
53,0.0,147.561094,18.20181445,-35.82903761,-35.4315437,525.3279814,119.014561,0.0,-897.04692,-127.1771757,-75.90561335,-49.62158863,0.0,0.0,0.0,316.7564691,18.03316122,-79.07268281,-71.69964822,2933.613977,612.3568874,0.0,-4128.6564,-395.4254509,-162.6282291,-24.63185594,0.0,0.0
54,0.0,146.6965673,16.65703402,-39.52878443,-35.75021312,79.57920801,26.74496144,0.0,-897.04692,-658.0518822,-83.04736415,-49.62350424,0.0,0.0,0.0,314.9006653,18.40804261,-87.19074575,-72.30547566,1821.606357,382.1723265,0.0,-4128.6564,-1722.324856,-177.9160947,-24.63676663,0.0,0.0
55,0.0,270.0932475,17.47741322,-39.85723485,-35.9926739,290.119998,70.32730787,0.0,-897.04692,-402.8796091,-84.09455438,-49.62545066,0.0,0.0,0.0,579.7855049,19.7231272,-87.95680983,-72.83028923,2345.970842,490.7168048,0.0,-4128.6564,-1087.479724,-179.8472876,-24.64174144,0.0,0.0
56,0.0,143.0139837,1.613325518,-39.2871661,-48.63795666,409.2598351,94.98966089,0.0,-897.04692,-260.6467517,-82.52325679,-49.62741562,0.0,0.0,0.0,306.995586,162.9155222,-87.37529428,-99.1856604,2640.219718,551.6273639,0.0,-4128.6564,-733.7293012,-178.4332429,-24.64677424,0.0,0.0
57,0.0,143.2245335,73.77074577,-39.2522534,-48.51966626,474.6932081,108.5347779,0.0,-897.04692,-181.3533443,-82.83619913,-49.62939057,0.0,0.0,0.0,307.4475546,266.6359035,-87.46722067,-99.1366313,2803.113733,585.3474778,0.0,-4128.6564,-536.6365794,-178.9067498,-24.6518605,0.0,0.0
58,0.0,146.7433207,101.165597,-40.29495941,-44.93817105,394.8746192,92.01273966,0.0,-897.04692,-275.648971,-84.8792206,-49.63136952,0.0,0.0,0.0,315.0010268,282.5473006,-89.75386605,-91.78114137,2603.857604,544.1025224,0.0,-4128.6564,-772.9986535,-183.0406231,-24.65699648,0.0,0.0
59,0.0,146.2863652,116.3945696,-40.33644489,-44.99054865,465.4285469,106.6178123,0.0,-897.04692,-190.4182494,-84.94896337,-49.63334807,0.0,0.0,0.0,314.0201204,302.0630477,-89.82341037,-91.86473582,2779.37756,580.4362259,0.0,-4128.6564,-561.0898894,-183.0905459,-24.66217905,0.0,0.0
60,0.0,277.2879417,79.91399757,-39.81928742,-35.97556932,620.1400761,138.643509,0.0,-897.04692,-4.503522087,-84.12448333,-49.63532956,0.0,0.0,0.0,595.2297246,228.6142264,-88.83783379,-73.59490876,3165.212023,660.3050425,0.0,-4128.6564,-97.18081624,-181.2911091,-24.66740951,0.0,0.0
61,0.0,299.3971864,24.81761048,-40.03920226,-36.28465565,591.7996334,132.7774482,0.0,-897.04692,-38.71418724,-84.11833652,-49.63731456,0.0,0.0,0.0,642.6897027,116.7827707,-89.03489237,-73.98325713,3094.50916,645.6706424,0.0,-4128.6564,-182.5177192,-181.2861908,-24.67268713,0.0,0.0
62,0.0,409.6340849,7.931855692,-39.40636031,-35.41814879,729.9076964,161.3662301,0.0,-897.04692,126.7737137,-82.9073982,-49.63930903,0.0,0.0,0.0,879.3255921,71.26071546,-87.21156865,-71.87357572,3439.672362,717.1205277,0.0,-4128.6564,231.035452,-178.2209488,-24.67801389,0.0,0.0
63,0.0,174.4775118,-38.29497101,-38.35015859,-34.58263946,656.5843514,146.1887109,0.0,-897.04692,35.46509112,-80.09764343,-49.64130537,0.0,0.0,0.0,374.5355844,34.18271876,-85.54275578,-70.73100506,3255.341558,678.9651634,0.0,-4128.6564,4.003614292,-173.669907,-24.68338582,0.0,0.0
64,0.0,310.0436214,33.12708896,-38.34633569,-47.08961035,651.8300547,145.2049855,0.0,-897.04692,30.75269999,-81.12127458,-49.6433052,0.0,0.0,0.0,665.5434715,43.54934178,-85.07806292,-95.79755825,3245.692594,676.9689489,0.0,-4128.6564,-7.106471646,-174.1995838,-24.68880189,0.0,0.0
65,0.0,245.8012481,8.773519435,-38.07991499,-46.80091463,612.3393332,137.0308203,0.0,-897.04692,-17.72984099,-80.30161937,-49.64530608,0.0,0.0,0.0,527.6399987,27.18238395,-84.55176789,-95.28327644,3147.093058,656.5599748,0.0,-4128.6564,-127.5004419,-172.8086655,-24.69425939,0.0,0.0
66,10.9679224,166.0361659,20.39996314,-32.40152822,-52.20262104,1171.486186,252.7746323,108.5056267,-897.04692,754.8800834,-69.51325525,-49.6473031,0.0,0.0,22.28738573,356.4152869,53.60796919,-72.1506717,-106.5866501,4209.47269,876.4736959,676.4362029,-4128.6564,1808.122288,-149.6963448,-24.69975436,0.0,0.0
67,10.9679224,392.226927,31.53984551,-33.18765508,-53.43910375,867.3860303,189.8263145,108.5056267,-897.04692,390.1919079,-71.8715507,-49.64930572,0.0,0.0,22.28738573,841.9591717,54.05724713,-73.88568859,-109.0883926,3453.446445,719.9774093,676.4362029,-4128.6564,900.0166623,-154.1077145,-24.70529046,0.0,0.0
68,39.66287549,163.6923133,-12.04681878,-35.06578401,-52.52556176,287.4860215,69.78742747,392.0751976,-897.04692,-23.31366633,-74.73329785,-49.65130927,0.0,0.0,80.59701492,351.3839439,17.43754433,-78.29223742,-107.5329292,1195.446604,252.5725959,2372.964058,-4128.6564,-121.6739765,-161.2883019,-24.71086435,0.0,0.0
69,39.66287549,246.2267933,21.48585631,-35.25372818,-52.77794878,269.3361679,66.03082277,392.0751976,-897.04692,-44.29908217,-75.65233552,-49.65331407,0.0,0.0,80.59701492,528.5534793,27.73609994,-78.3791879,-107.5929548,1148.737665,242.9050069,2372.964058,-4128.6564,-176.9465435,-162.3866524,-24.7164746,0.0,0.0
70,55.06735222,184.0044512,7.233387325,-36.83409952,-32.69316243,10.56100077,12.46477796,544.6658229,-897.04692,-201.3470918,-78.35290871,-49.65531788,0.0,0.0,111.8997086,394.9862302,18.97436103,-81.78431417,-66.55987697,-6.696175067,3.731370326,3372.800506,-4128.6564,-565.7555136,-168.3430669,-24.72211867,0.0,0.0
