,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
12,0.0,62.62124337,97.84249883,2.466757117,-46.55680333,-64.9102453,-51.46345069,0.0,134.4235354,281.4921462,9.276693033,-103.7821745,-132.6748125,-188.7353877
13,0.0,90.47372131,67.87355682,1.388509648,-46.52658852,-64.84909742,-48.36010184,0.0,194.2120089,204.6551499,4.254112463,-103.6861849,-132.5132301,-166.9218563
14,0.0,96.63691801,47.83742077,1.84796123,-44.52719576,-56.4611147,-45.33398955,0.0,207.4420032,146.1200429,7.433516189,-99.15759535,-115.2884257,-146.5495412
15,0.0,164.0955542,34.94728806,-32.61381285,-45.23689213,-57.34728521,-63.8448521,0.0,352.2495458,111.0567091,-53.12047838,-100.3562033,-116.6540833,-193.1754899
16,0.0,71.37187909,22.30447557,35.13561332,-43.16619985,-44.75664943,-40.8891187,0.0,153.2077582,85.63809709,62.15866103,-96.04641822,-91.31256513,-113.645533
17,0.0,68.14203877,58.99882739,0.4986144687,-43.1553497,-44.6014309,-39.88270004,0.0,146.2745431,153.3947758,0.6066800359,-96.03272912,-91.00579384,-113.237476
18,0.2263382199,67.00583414,48.69722403,0.6021591653,-39.87694635,-38.19332524,-38.46128396,0.4599309724,143.8355521,130.2034319,1.513921035,-88.73046908,-77.924491,-109.357876
19,0.2263382199,126.3408295,35.06055041,-27.22034475,-40.46927758,-38.75753065,-55.18056512,0.4599309724,271.2047868,98.83870737,-45.49484203,-89.75701256,-78.81967797,-156.4318926
20,1.071759636,115.2957441,9.377238139,5.559254448,-33.49117482,-54.02707498,-43.78574649,2.177871028,247.4952699,51.4515858,5.812249757,-74.36285523,-109.9949507,-122.5791706
21,1.071759636,125.2967156,7.261563107,-3.260194694,-33.56211864,-54.13526219,-42.67246283,2.177871028,268.9634791,32.96998101,-4.783443248,-74.47078862,-110.1418707,-114.7152286
22,5.912088461,62.91357867,3.601567763,17.57022493,-29.26141988,-34.40296992,-26.33307002,12.01366961,135.051066,21.03612995,30.58396095,-65.05897356,-70.1363832,-63.48946971
23,5.912088461,62.47106021,7.189354051,7.455059643,-29.09919325,-34.19788592,-19.73048319,12.01366961,134.1011503,17.66243627,17.38762857,-64.66663992,-69.68418508,-46.8140598
24,3.546382722,113.0652805,6.550637681,-24.9773418,-28.98965538,-34.01570555,-35.17959823,7.206433161,242.7073294,14.03497567,-47.73212309,-64.29004531,-69.1696825,-82.7568873
25,3.546382722,94.35227902,-5.13757409,2.626425592,-28.93250276,-33.9716306,-32.48337989,7.206433161,202.5377689,5.396480694,2.511993159,-64.23336481,-69.15549306,-84.26381804
26,3.067248701,61.98205073,0.3979499912,18.97049567,-29.49928326,-34.70301362,-20.21544822,6.137451801,133.0514366,4.275600303,35.44333576,-65.61405305,-70.77635808,-42.51741329
27,3.067248701,62.11534899,4.895892166,8.509006106,-29.31412212,-34.46936054,-14.80401332,6.137451801,133.3375763,6.304016708,21.85981047,-65.12080931,-70.21206442,-32.3059815
28,2.975863359,62.59775996,6.153212016,7.435663752,-29.47884756,-39.15232571,-10.53132582,6.036205438,134.3731256,14.46549404,13.87411571,-65.53456441,-79.80922624,-23.40515013
29,2.975863359,92.82140312,6.701602515,-13.60316578,-29.7748607,-39.53858155,-19.58226096,6.036205438,199.2515718,13.52956263,-26.61929064,-66.13520084,-80.52665193,-45.53619641
30,1.856330882,140.1361098,0.8271123372,-25.86728557,-34.90916855,-43.55740901,-38.48568991,4.034045898,300.8179062,7.006526718,-54.03222422,-77.52972141,-88.7005629,-91.59597033
31,1.856330882,163.939969,-16.5469543,-20.17601044,-35.34821078,-44.08138918,-49.64373517,4.034045898,351.9155647,1.021877677,-42.91701739,-78.49809898,-89.75994861,-145.7964233
32,0.9639808456,77.63691659,-15.05917699,24.11168958,-33.84393578,-17.2483941,-36.56108015,2.072687653,166.6563652,-8.748940441,44.35339795,-75.31688099,-35.19619787,-93.8204315
33,0.9639808456,143.300989,5.755080398,-37.69329274,-34.66416471,-17.58398143,-60.07861134,2.072687653,307.611675,2.686731625,-51.32249274,-76.4749193,-35.57059449,-149.0030877
34,0.0,216.3736587,-15.89225625,-50.3519608,-36.08638395,-24.43975144,-89.60330626,0.0,464.4703714,-5.109928434,-93.92039344,-79.32094466,-49.25801609,-236.8610888
35,0.0,533.1830877,-37.5822114,-213.076315,-40.72305394,-27.83438346,-213.9671239,0.0,1144.537409,-32.65669423,-373.8775131,-87.75709932,-54.99955122,-595.2465514
36,0.0,121.5934379,-159.0380789,193.9975018,-36.50155051,-40.87473025,-79.17658006,0.0,261.0139774,-129.999494,257.0023981,-81.95810927,-84.15329729,-221.905475
37,0.0,90.88486384,67.86045104,-7.776459265,-36.67077099,-40.47603093,-73.82205369,0.0,195.0945726,24.3468868,66.66047256,-80.45398549,-81.42561745,-124.222329
38,0.0,85.30681034,29.45422902,14.84367108,-37.32735369,-29.36514455,-62.91221218,0.0,183.120654,23.95170703,29.00386444,-81.97997366,-59.13550842,-94.96074335
39,0.0,114.5878596,20.69273374,-4.779666258,-37.43136213,-29.38108492,-63.68848006,0.0,245.9757164,19.35887883,-12.06881592,-82.25229385,-59.19919958,-111.8142859
40,0.0,81.99915463,9.960105787,16.02632198,-36.10302964,-18.72753779,-53.15501497,0.0,176.0203993,12.02927958,21.75545382,-79.58097481,-37.85139661,-92.37276128
41,0.0,81.62614499,10.7984644,9.318437498,-35.90025478,-18.57689769,-47.26589443,0.0,175.2196922,10.72029882,14.41251473,-79.25577151,-37.60470412,-83.49203014
42,0.0,108.291534,9.198245723,-6.552749753,-36.04284659,-23.99721479,-50.89696863,0.0,232.4599461,9.090912914,-12.22752114,-79.53167272,-48.55315899,-101.2385061
43,0.0,78.65417936,3.743657797,17.30941534,-35.6661832,-23.77017688,-40.27089241,0.0,168.840034,5.510772638,27.40734645,-78.91325464,-48.22379144,-74.62110704
44,0.0,73.15968811,7.213994184,13.04337166,-35.38235152,-25.38267453,-32.65202791,0.0,157.0454912,6.551600199,23.20305162,-78.38970207,-51.56384823,-56.84659268
45,0.0,72.50913126,8.223056543,8.526219675,-35.1968158,-25.20398928,-28.8576024,0.0,155.6489978,6.953232207,19.60777262,-77.94727321,-51.18025641,-53.082473
46,0.0,65.35416636,7.477043618,21.16594753,-35.38929193,-42.85386351,-15.75400207,0.0,140.2900617,6.917152435,42.15021207,-78.4498178,-87.10551794,-23.80209043
47,0.0,81.25446927,10.89408547,2.059399666,-35.34447814,-42.70611386,-16.15736241,0.0,174.4218485,9.033648831,6.843111763,-78.29541015,-86.74419136,-25.25900759
48,0.0,85.85629292,7.066224917,-7.507807746,-36.4874426,-22.56208606,-26.36518143,0.0,184.3001801,7.206964774,-12.17292582,-80.75050948,-45.78431462,-52.79939492
49,0.0,85.1464587,2.406965602,0.5373143907,-36.47575031,-22.58004283,-29.03494555,0.0,182.7764411,4.279883166,-0.5296423401,-80.7624603,-45.84222488,-59.92199679
50,0.0,66.71270376,1.755787413,12.86625038,-35.86924289,-22.13767614,-23.32782253,0.0,143.2063148,3.228550393,25.81361501,-79.4531931,-44.96315679,-47.83213035
51,0.0,59.1738045,4.45891124,12.28304236,-35.60195643,-21.92422635,-18.38957531,0.0,127.0232205,4.592549939,26.12636965,-78.86367892,-44.53106328,-34.34739786
52,0.0,58.91553587,6.237376133,11.92247941,-35.99557604,-35.6558926,-5.423922777,0.0,126.4688178,5.720038136,32.81039417,-79.57696673,-72.27784333,-13.14444009
53,0.0,59.0244376,7.28072578,7.653207011,-35.82903761,-35.4315437,-2.697789076,0.0,126.7025876,7.21326449,22.34909453,-79.07268281,-71.69964822,-5.492615615
54,0.0,58.6786269,6.662813607,10.04628102,-39.52878443,-35.75021312,-0.1087239791,0.0,125.9602661,7.363217044,26.75316047,-87.19074575,-72.30547566,-0.5804222235
55,0.0,108.037299,6.990965288,-15.09380754,-39.85723485,-35.9926739,-24.08454799,0.0,231.914202,7.889250879,-33.95079217,-87.95680983,-72.83028923,-45.06556162
56,0.0,57.20559349,0.645330207,26.19728119,-39.2871661,-48.63795666,3.876917875,0.0,122.7982344,65.16620889,25.77188261,-87.37529428,-99.1856604,-27.17537119
57,0.0,57.28981338,29.50829831,1.604399482,-39.2522534,-48.51966626,-0.6305915126,0.0,122.9790218,106.6543614,-4.0740372,-87.46722067,-99.1366313,-38.95549406
58,0.0,58.69732829,40.46623879,-2.90047106,-40.29495941,-44.93817105,-11.02996556,0.0,126.0004107,113.0189202,-4.707303617,-89.75386605,-91.78114137,-52.77701994
59,0.0,58.51454607,46.55782782,-1.906448839,-40.33644489,-44.99054865,-17.83893151,0.0,125.6080482,120.8252191,-3.08209827,-89.82341037,-91.86473582,-61.66302281
60,0.0,110.9151767,31.96559903,-21.25090188,-39.81928742,-35.97556932,-45.8350171,0.0,238.0918898,91.44569056,-52.95408224,-88.83783379,-73.59490876,-114.1507556
61,0.0,119.7588746,9.927044192,-10.10609859,-40.03920226,-36.28465565,-43.25596227,0.0,257.0758811,46.7131083,-8.733335798,-89.03489237,-73.98325713,-132.0375041
62,0.0,163.853634,3.172742277,-30.9402233,-39.40636031,-35.41814879,-61.26164385,0.0,351.7302369,28.50428619,-48.0375167,-87.21156865,-71.87357572,-173.111862
63,0.0,69.79100472,-15.31798841,48.53732747,-38.35015859,-34.58263946,-30.07754573,0.0,149.8142338,13.67308751,73.95924194,-85.54275578,-70.73100506,-81.17280236
64,0.0,124.0174485,13.25083558,-14.82987563,-38.34633569,-47.08961035,-37.00246246,0.0,266.2173886,17.41973671,-11.61663218,-85.07806292,-95.79755825,-91.14487197
65,0.0,98.32049924,3.509407774,12.2432568,-38.07991499,-46.80091463,-29.1923342,0.0,211.0559995,10.87295358,23.32459359,-84.55176789,-95.28327644,-65.41850232
66,1.09679224,66.41446637,8.159985257,20.85910417,-32.40152822,-52.20262104,-11.92619878,2.228738573,142.5661148,21.44318768,34.21989888,-72.1506717,-106.5866501,-21.72061815
67,1.09679224,156.8907708,12.6159382,-36.12614559,-33.18765508,-53.43910375,-47.85059681,2.228738573,336.7836687,21.62289885,-76.89330352,-73.88568859,-109.0883926,-100.7679214
68,3.966287549,65.47692532,-4.818727513,33.73578039,-35.06578401,-52.52556176,-10.76891998,8.059701492,140.5535776,6.975017733,62.39736288,-78.29223742,-107.5329292,-32.16049302
69,3.966287549,98.49071732,8.594342523,-8.636899077,-35.25372818,-52.77794878,-14.38277135,8.059701492,211.4213917,11.09443997,-3.853512871,-78.3791879,-107.5929548,-40.74987763
70,5.506735222,73.60178046,2.89335493,2.402444883,-36.83409952,-32.69316243,-14.87705355,11.18997086,157.9944921,7.589744413,10.14555094,-81.78431417,-66.55987697,-38.57556716
71,5.506735222,73.15814282,2.520361446,2.1653524,-36.78698014,-32.63376098,-13.92985076,11.18997086,157.042174,6.504895013,7.630949503,-81.61212978,-66.38398532,-34.3718743
72,14.65814537,104.1314897,2.220352334,-20.2269909,-36.24754174,-35.83507695,-28.70037784,24.12494006,223.5299435,5.508195011,-40.97398255,-80.3562348,-72.84252326,-58.99033798
73,14.65814537,105.1832464,-9.182720597,-13.11332522,-36.53289566,-36.20038163,-24.81206864,24.12494006,225.7876573,1.075166773,-24.69096321,-80.91336054,-73.51651489,-71.86692555
74,6.40042027,131.5090502,-9.787657769,-4.028906859,-44.45728712,-47.2370089,-32.39860983,12.82098567,282.2989534,-2.17134226,-10.88873803,-98.60249351,-96.06450503,-87.39286023
75,6.40042027,65.64971393,-3.0071367,32.59756287,-43.74794436,-46.49682745,-11.39578855,12.82098567,140.9244877,-3.786080696,60.0002107,-97.24865157,-94.77305449,-17.93789734
76,7.773446043,72.81695221,8.24971712,2.396096509,-43.36927385,-45.95498151,-1.911956521,15.65695535,156.3097701,3.935177675,24.29783632,-95.97358633,-93.24762697,-10.97852609
77,7.773446043,73.00988608,5.706351359,3.170155376,-43.30028934,-45.85792693,-0.5016225863,15.65695535,156.7239243,35.47634619,-1.455162322,-96.00642055,-93.23082279,-17.16482016
78,16.28152615,230.9870113,4.454519984,-78.54927686,-45.6626293,-44.4243548,-83.08679644,37.04478699,495.8395747,28.56098817,-196.1146245,-101.8851617,-90.88804728,-172.5575163
79,16.28152615,108.2601933,-48.55390265,34.61898252,-44.90929922,-43.57809677,-22.11940334,37.04478699,232.3926697,0.6211127028,37.90456575,-101.0298849,-89.89125802,-117.0419922
80,0.9918297996,84.63458291,8.863230062,16.09251325,-43.57952636,-49.06091309,-17.94171657,2.137150027,181.6776422,3.13504205,64.80046712,-97.38730019,-100.5289315,-53.8340697
81,0.9918297996,111.6088739,10.16415838,-5.037669367,-43.6891491,-49.21755173,-24.82049185,2.137150027,239.5809888,8.043179001,7.327942194,-97.22195285,-100.4260497,-59.44125749
82,0.0,137.1885067,4.651337332,-20.75432036,-44.14077572,-36.12653273,-40.81821518,0.0,294.4905448,6.5654853,-33.59807846,-97.98005831,-73.52916496,-95.94872839
83,0.0,93.32474949,-5.07905003,20.95982723,-43.68467715,-35.82926552,-29.69158401,0.0,200.3320613,2.180900476,39.01150609,-97.09980452,-73.02351772,-71.4011456
84,0.0,147.4180904,4.866988928,-25.81734131,-43.91994817,-35.85973689,-46.68805294,0.0,316.4494958,4.809513758,-42.70373082,-97.3365595,-72.87136265,-108.3473566
85,0.0,120.8740396,-8.492589959,8.931658719,-43.72558986,-35.79733418,-41.79018436,0.0,259.4697082,0.6110190619,17.46010293,-96.94259056,-72.77215733,-107.8260823
86,0.0,116.348377,1.747251493,0.5687417472,-42.73362369,-34.71994536,-41.21080123,0.0,249.7548649,1.604277365,10.27084022,-94.5304098,-70.42331618,-96.67625649
87,0.0,116.7068877,1.338375651,0.6272750761,-42.7199738,-34.69403866,-41.25852595,0.0,250.5244483,2.003529445,5.824108322,-94.39899489,-70.2953941,-93.65769705
88,0.0,378.5514563,1.07999322,-145.3613538,-45.88312512,-62.65289142,-125.7340792,0.0,812.6032372,2.008001891,-247.1192757,-99.97498264,-125.1742751,-342.3427057
89,0.0,184.0415791,-105.102716,89.18511675,-43.94240283,-60.69742984,-63.48414713,0.0,395.0659294,-75.68047845,93.5674852,-97.86373029,-123.9492451,-191.1399608
90,0.0,78.48631335,27.23652016,23.50693459,-43.75740766,-39.23131746,-46.24104298,0.0,168.4796908,6.885242307,87.33661223,-96.61988107,-79.4297921,-86.65187215
91,0.0,77.8343535,22.61654418,17.20127988,-43.38309737,-38.95061866,-35.31846153,0.0,167.0801857,13.60285818,42.63241944,-95.65792516,-78.74996705,-48.90757113
92,0.0,72.34736877,18.09074737,38.16381783,-40.91997952,-81.7872863,-5.894668151,0.0,155.3017564,13.97424913,79.28804873,-90.23482334,-165.3713161,7.042085189
93,0.0,100.7098566,22.90676825,-2.361672438,-40.97137094,-81.87138309,1.587801606,0.0,216.1850236,18.23148068,6.387034194,-90.0907066,-165.069655,14.35682322
94,0.0,64.01255451,11.78396961,18.28297541,-41.2265823,-68.8381158,15.98519857,0.0,137.4101411,13.24106623,42.96889621,-90.57477845,-138.6738399,35.6285148
95,0.0,63.13244456,12.58305566,11.83481286,-40.96904958,-68.39159945,21.81033594,0.0,135.5208862,81.67740383,-3.731385126,-90.65897325,-138.7692647,15.96133304
96,0.0,70.89513998,10.9823635,1.542000334,-40.93549472,-55.37893618,12.89492709,0.0,152.1843842,62.97291305,-5.161100687,-90.77542808,-112.6026187,-6.618149778
97,0.0,72.02686877,6.961579946,5.943103042,-40.80616919,-55.20377917,11.0783966,0.0,154.6137672,37.98048133,15.70909514,-90.42096879,-112.1625203,-5.719854568
98,0.0,70.37292313,5.978153288,10.4781207,-40.90468892,-61.79499455,15.87048635,0.0,151.063387,26.39963783,29.10882071,-90.49096873,-125.3490541,9.268177264
99,0.0,102.2097512,6.693325477,-6.637014888,-41.0491144,-62.00107643,0.7841290706,0.0,219.4047158,20.91881326,-10.9884955,-90.73891263,-125.6679781,-12.9281428
100,0.0,70.24096951,2.431738307,14.15041736,-42.37384272,-53.23726638,8.787983923,0.0,150.7801337,13.1016658,35.13205062,-93.58024468,-107.8046994,2.371093919
101,0.0,60.87101326,5.339605079,13.08510167,-42.08910296,-52.80855582,15.60193878,0.0,130.6664698,12.83523616,36.49223723,-92.75683555,-106.7127138,19.47560617
102,0.0,58.6786604,128.1418325,-47.1763346,-45.07486865,-46.80489299,-47.76439665,0.0,125.960338,354.0458988,-151.3003482,-100.5316295,-95.71833342,-132.4559257
103,0.0,58.87122896,74.3009714,-0.9177272155,-45.09483895,-47.12808967,-40.03154452,0.0,126.3737081,224.9650755,-7.036595029,-100.6904029,-96.48875306,-147.1230326
104,0.0,58.55639235,73.40698847,1.370818553,-42.77929911,-53.81855549,-36.73634478,0.0,125.6978759,178.0526007,15.94742897,-95.24289587,-109.8668273,-114.5881824
105,0.0,58.62747905,73.82522084,0.1359229876,-42.77634134,-53.79002034,-36.02226119,0.0,125.8504715,184.0379115,1.938763337,-95.19914971,-109.7657277,-106.862269
106,0.0,60.02198174,57.33275824,-1.635967653,-43.13847099,-32.85108156,-39.72921979,0.0,128.8439282,150.8184256,-2.221033222,-95.976075,-67.0167757,-114.4484699
107,0.0,59.82632095,58.61316841,-1.079127878,-43.16195347,-32.87435087,-41.32405715,0.0,128.4239204,150.723073,-0.4002535555,-95.9851063,-67.03406615,-115.7275674
108,0.0,62.24486513,57.64984078,0.4873416667,-43.47787862,-35.55135303,-41.35281593,0.0,133.6155972,150.323361,0.1934076666,-96.70755226,-72.50764484,-114.9171688
109,0.0,103.0392894,40.99282844,-14.26271037,-43.78824385,-35.80415856,-50.17700503,0.0,221.1854127,112.910695,-24.3841007,-97.25775396,-72.91817645,-139.5360766
110,0.0,194.1166534,16.03899828,-46.90485758,-48.07422204,-35.03515406,-80.14141802,0.0,416.6932086,61.41346449,-79.53430828,-106.3204624,-71.04675434,-221.2051482
111,0.0,265.6888285,-8.497898466,-58.85256147,-49.35488951,-36.15763513,-112.8258439,0.0,570.3309247,27.89665272,-106.124067,-108.7150408,-73.02895509,-310.3595145
112,0.0,294.1116702,-43.92697665,-35.10150998,-52.73095968,-32.62607548,-129.7261484,0.0,631.3437482,7.523209445,-88.14841711,-116.5184976,-66.10429179,-368.0957512
113,0.0,265.0744538,-26.19942396,-19.39666013,-53.15304278,-33.20925282,-133.1160741,0.0,569.0121004,-3.260874247,-29.97783751,-117.1949161,-67.13907683,-351.4393957
114,3.154590336,67.11694913,-14.47747754,93.02827875,-51.78175095,-30.84896774,-66.191622,6.410290763,144.074073,-10.42347713,167.1557768,-114.876841,-62.75264106,-129.5871813
115,3.154590336,125.5806561,28.62680365,-8.195054086,-51.9600803,-30.70240137,-66.50451436,6.410290763,269.5729894,14.24443988,7.381884286,-114.7102765,-62.14990619,-120.7494216
116,8.878799657,139.467653,12.58595219,-15.18447765,-49.67826375,-27.59461799,-68.47504546,18.04218024,299.3829886,10.76021362,-27.52356698,-109.516837,-55.77948356,-135.3654949
117,8.878799657,64.41540636,3.111664645,39.64000083,-48.81567327,-27.23983915,-39.99035907,18.04218024,138.2749078,5.221900625,61.60764408,-108.126725,-55.32404473,-59.69586306
118,10.96384173,62.91572271,13.69511772,16.98185532,-48.44613779,-30.6508912,-25.45950849,22.2790936,135.0556684,9.575092771,40.13236815,-107.2211801,-62.20139845,-37.61964434
119,10.96384173,62.46586999,13.25075693,10.18927478,-48.22441298,-30.43265253,-18.21267792,22.2790936,134.090009,10.83229137,23.30643554,-106.6952948,-61.73816893,-22.07436575
120,15.574703,63.72711446,10.83319759,11.17618318,-51.24651245,-51.15053989,1.085854105,27.60179768,136.7974119,10.04544195,31.18605733,-113.2597141,-103.6566066,11.28561177
121,15.574703,63.75056907,9.790843919,4.773753709,-51.14263267,-51.00239524,8.255158202,27.60179768,136.8477599,10.27441957,17.81023697,-112.8578447,-103.1988514,23.52248198
122,7.173031171,61.69309173,7.261451114,14.86871916,-53.43132031,-53.79585596,16.2308831,14.28320845,132.4311536,9.114186927,36.7076044,-117.844056,-108.7918138,34.09971652
123,7.173031171,90.88396742,8.806021169,-4.221046313,-53.52317284,-53.83276617,4.713965566,14.28320845,195.0926483,10.15023899,-5.460681778,-117.9672706,-108.7932615,12.69511819
124,3.439591659,83.50966574,4.167251374,11.10343342,-54.91420539,-55.58304001,8.277303205,6.989428196,179.2628811,27.06321434,15.73782788,-121.246213,-112.5282058,4.721067294
125,3.439591659,61.94669453,5.703961212,17.97346701,-54.52309183,-55.15792391,20.61730132,6.989428196,132.9755405,120.7587796,-8.092866678,-121.4288201,-112.6379741,-18.56408751
126,2.450187105,122.2605147,8.754960731,-21.44550504,-55.31628904,-40.18685128,-16.51701717,5.355172718,262.4459327,90.6510701,-61.21610562,-123.5369074,-82.2930743,-91.4060882
127,2.450187105,97.28433172,0.1365388122,8.403858952,-55.13341597,-39.99545437,-13.14604625,5.355172718,208.8317495,45.2178494,24.04460715,-122.994366,-81.81191741,-78.64309533
128,0.447679092,130.030073,1.836663112,-5.736307214,-57.2174215,-41.36728814,-27.99339834,0.9281215248,279.1241626,31.65978109,-5.395331332,-127.476966,-84.50766597,-94.3321019
129,0.447679092,80.88588205,34.32451148,7.256534089,-57.05951491,-41.24471739,-24.6103744,0.9281215248,173.6306346,104.5027309,18.445444,-127.0607639,-84.21458996,-86.23157724
130,0.0,90.11459888,53.77932941,-1.277010147,-57.74036343,-55.56891948,-29.30763524,0.0,193.4411123,145.4577752,-2.912555921,-128.5801027,-113.4649763,-93.94125263
131,0.0,91.94740263,55.90933455,-1.086589163,-57.76400827,-55.58928236,-33.41685738,0.0,197.3754315,151.7950803,-2.244369313,-128.6307445,-113.5047794,-104.7906186
132,0.0,90.06701104,52.57742918,-1.678415317,-57.4740016,-44.12067574,-39.37134757,0.0,193.3389596,146.5540974,-3.285379311,-127.9780657,-90.08280083,-118.5468112
133,0.0,90.04160875,55.7871002,-1.058292827,-57.4970307,-44.14291109,-43.13047433,0.0,193.2844308,152.7725529,-2.032033968,-128.0239164,-90.12437813,-125.8766552
134,0.0,222.2306575,39.04685861,-54.60491267,-58.03220675,-43.41033961,-105.230057,0.0,477.0430774,114.2932778,-120.0421014,-129.2789207,-88.67219009,-253.343143
135,0.0,165.0163339,3.041119625,4.311990717,-57.93837522,-43.76259983,-70.66846922,0.0,354.226103,49.02490734,22.36668596,-128.7742399,-89.18697151,-207.6564849
136,0.0,113.0870366,3.102480872,35.37962726,-56.84196305,-48.3517138,-46.37546791,0.0,242.7540312,33.65284731,69.03786081,-126.4896628,-98.65826151,-120.296815
137,0.0,113.8374867,12.30980723,15.11314453,-56.51309184,-47.95206433,-36.79528233,0.0,244.3649567,30.21801455,35.86267675,-125.6804591,-97.7826083,-86.98258067
138,0.0,110.1981422,34.42587564,3.62258855,-59.04650212,-60.70727561,-28.49282867,0.0,236.5526947,114.2709076,0.04655594079,-131.4938886,-123.9617664,-95.41450337
139,0.0,78.01806883,74.80984326,-0.8873485412,-59.06581136,-60.72286147,-32.15189071,0.0,167.4745513,192.5969326,-2.494401443,-131.5501721,-124.0061131,-102.0207973
140,0.0,72.52929798,87.73551781,-1.763384648,-61.71642368,-58.67316392,-38.11184354,0.0,155.6922879,223.3966219,-3.074710983,-137.4340298,-119.8032657,-118.7769034
141,0.0,71.88402683,89.76170527,-0.6740652789,-61.73109175,-58.69283481,-40.54774026,0.0,154.3071409,228.177231,-1.288163089,-137.4630958,-119.8402946,-123.8928183
142,0.0,64.73428787,107.3668339,-1.115709164,-64.69414026,-62.19758258,-44.09368974,0.0,138.9594228,265.771949,-2.101826476,-144.0518113,-126.9880641,-131.58967
143,0.0,63.84716106,108.3064009,-0.2703214571,-64.70002262,-62.20709014,-44.9761277,0.0,137.0551055,268.7804958,-0.6522368733,-144.0665284,-127.0089029,-134.1079331
