Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06362072413,0.0,758.7155431,1.674802715,21.0,21.89644435,1.760033358,0.0,1.760033358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959093252,0.03333333333,0.12,0.046,0.0,0.0,1.760033358,0.0,-0.0002734400249,3.229556019,-0.5,0.0,0.0002734400249,1.0,0.0,0.0,1.270462767,-0.5,0.8638826765,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06238365449,0.0,1051.287741,7.930702632,21.0,21.80334379,1.180824457,0.0,1.180824457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460691792,0.03333333333,0.22,0.033,0.0,0.0,1.180824457,0.0,-0.006465998185,2.178093077,-0.5,0.0,0.006465998185,1.0,0.0,0.0,0.7174012856,-0.5,0.8638826765,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06117063899,0.0,1598.377979,43.74734777,21.0,21.71686888,0.3040559561,0.0,0.3040559561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007339145,0.03333333333,0.75,0.021,0.0,0.0,0.3040559561,0.0,-0.101050144,0.0,0.0,0.0,0.101050144,1.0,0.0,-1.007339145,0.0,0.0,0.5896500598,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0599812099,0.0,2228.985907,26.24187595,21.46191799,22.18741954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854885709,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.0,-0.04984476242,0.0,0.0,0.0,0.04984476242,1.0,0.0,-0.8854885709,0.0,0.0,0.3485893912,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485895984,0.0,1199.14422,20.77192889,21.0,21.71829062,0.5047921988,0.0,0.5047921988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045383462,0.03333333333,0.15,0.017,0.3754693903,0.0,0.5047921988,0.0,-0.03521146025,0.0,0.0,0.0,0.03521146025,1.0,0.0,-1.045383462,0.0,0.0,0.06399979332,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485455585,0.0,2155.140917,20.4940938,21.27198213,21.98133085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746852553,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.0,-0.03364807806,0.3395947037,0.0,0.0,0.03364807806,1.0,0.0,-0.2350905515,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06359349504,0.0,1606.695121,8.106210849,21.0,21.75746137,0.4414941954,0.0,0.4414941954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791713877,0.03333333333,0.28,0.046,0.0,0.0,0.4414941954,0.0,-0.009113651721,0.791713877,0.0,0.0,0.009113651721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06235695486,0.0,706.7677161,6.194776134,21.0,21.78025365,1.417958968,0.0,1.417958968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779369694,0.03333333333,0.3,0.032,0.0,0.0,1.417958968,0.0,-0.003922608009,1.779369694,0.0,0.0,0.003922608009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06114445852,0.0,756.8583439,0.0,21.0,21.80197747,1.409289108,0.0,1.409289108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608622441,0.03333333333,0.12,0.046,0.0,0.0,1.409289108,0.0,0.0,1.608622441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05995553849,0.0,1049.466654,0.0,21.0,21.79474707,1.154902196,0.0,1.154902196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441235529,0.03333333333,0.22,0.033,0.0,0.0,1.154902196,0.0,0.0,1.441235529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0648337876,0.0,1601.125341,0.0,21.0,21.81485325,0.6242945381,0.0,0.6242945381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.804097262,0.03333333333,0.75,0.021,0.3754693903,0.0,0.6242945381,0.0,0.0,1.804097262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06482987307,0.0,2232.622405,0.0,21.06517056,21.88393962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353333333,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.0,0.0,0.9353333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06356929221,0.0,1198.176969,0.0,21.0,21.80984402,0.9646782795,0.0,0.9646782795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165011613,0.03333333333,0.15,0.017,0.0,0.0,0.9646782795,0.0,0.0,1.165011613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06233322264,0.0,2153.249917,0.0,21.0,21.8031251,0.04405874629,0.0,0.04405874629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523920796,0.03333333333,0.55,0.025,0.0,0.0,0.04405874629,0.0,0.0,2.65239208,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3794733192,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06112118775,0.0,1604.840891,0.0,21.0,21.79398488,0.6494829207,0.0,0.6494829207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008816254,0.03333333333,0.28,0.046,0.0,0.0,0.6494829207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.008816254,0.0,0.0,0.1048385824,0.0,0.0
