Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,95.45887304,0.0,10.22394927,10.48328773,0.0,0.0,95.45887304,0.0,13.59105228,14.64701685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01973391843,0.003681681682,0.00179625593,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00378352193,0.0,0.0,0.0,0.0,0.0,0.0,0.01973391843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,97.80612117,0.0,9.816814231,10.04031305,0.0,0.0,97.80612117,0.0,13.21949681,14.19163562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02136334109,0.003681681682,0.001856518088,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003910454398,0.0,0.0,0.0,0.0,0.0,0.0,0.02136334109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,177.7788298,0.0,9.531570275,9.725981465,0.0,0.0,177.7788298,0.0,13.05728516,13.85983319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023398385,0.003681681682,0.001930215057,0.0809975697,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.004065685114,0.0,0.0,0.0,0.0,0.0,0.0,0.1023398385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,104.6801157,0.0,9.263869276,9.434006357,0.0,0.0,104.6801157,0.0,12.76586669,13.52934939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03039445101,0.003681681682,0.002330531223,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004908886225,0.0,0.0,0.0,0.0,0.0,0.0,0.03039445101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.881425412,0.0,0.3371801292,0.03700272246,0.0,0.1169436419,0.0,1,0,0.2866551483,0.0,0.0,0.03337161461,0.0,245.4682853,0.0,9.164799917,9.312001307,0.0,0.0,245.4682853,0.0,12.83529685,13.38029858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388534282,0.003681681682,0.003454327773,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.007275981481,0.0,0.0,0.0,0.0,0.0,0.0,0.03388534282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.886399862,0.0,0.3336448753,0.03686577045,0.0,0.1170842332,0.0,1,0,0.2828578317,0.0,0.0,0.03025840137,0.0,257.8498757,0.0,14.69062777,14.74486823,6.403422968,0.0,257.8498757,0.0,20.0,16.71580742,1.492721036,0.0,3.0,1.492721036,0.0,0.0,3.403422968,3.403422968,0.0,0.0,3.403422968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547404121,0.003681681682,0.006155613527,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01296580202,0.0,0.0,3.0,1.492721036,0.0,0.0,4.547404121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,38.34503975,0.0,2.156131479,1.861713268,0.0,5.912727924,0.0,1,0,0.2671572109,0.0,0.0,0.02345795028,0.0,576.3492364,0.0,18.88153751,19.40295809,4.152848972,0.0,576.3492364,0.0,20.0,17.7042999,0.1705937307,0.0,3.0,0.1705937307,0.0,0.0,1.152848972,1.152848972,0.0,0.0,1.152848972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733421023,0.003681681682,0.008777416901,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01848820582,1.5,0.0,3.0,0.1705937307,0.0,0.0,4.733421023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,115.4624273,0.0,21.0,21.98383176,2.399585469,0.0,115.4624273,0.0,20.0,18.43596669,0.3380823229,0.0,2.399585469,0.3380823229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203597541,0.003681681682,0.009087863378,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01914211099,1.397203252,0.0,2.399585469,0.3380823229,0.0,0.0,4.203597541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,128.9277371,0.0,21.0,22.24926464,1.258956365,0.0,128.9277371,0.0,20.0,18.96203145,0.2924271463,0.0,1.258956365,0.2924271463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694117217,0.003681681682,0.006509760763,0.00025,0.00025,0.004377853881,0.08239066618,0.03131198682,0.00025,0.01371175577,0.0,0.0,1.258956365,0.2924271463,0.0,0.0,1.694117217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,129.0450782,1.674802715,21.0,22.21536859,1.019047707,0.0,129.0450782,0.0,20.0,19.3382511,0.2464091593,0.0,1.019047707,0.2464091593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428971789,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01162911939,0.0,0.0,1.019047707,0.2464091593,0.0,0.0,1.428971789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.6904154,0.0,0.7021669623,0.07318373284,0.0,0.2347392171,0.0,2,0,0.5392889086,0.0,0.0,0.02964493591,0.0,364.6651064,1.674802715,19.43716839,20.65785653,0.0,0.0,364.6651064,0.0,19.49570089,19.36311821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162038297,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01062785291,0.0,0.0,0.0,0.0,0.0,0.0,0.162038297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.42878208,0.0,0.8568130793,0.5458885142,0.0,1.759701843,0.0,1,0,0.2630336668,0.0,0.0,0.03486225553,0.0,323.2896598,7.930702632,18.49842014,19.4625668,0.0,0.0,323.2896598,0.0,19.24856824,19.33703096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660224959,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.009610353367,1.5,0.0,0.0,0.0,0.0,0.0,1.660224959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.70984589,0.0,0.6897029586,0.07290982881,0.0,0.2350288691,0.0,2,0,0.5247276054,0.0,0.0,0.03645934156,0.0,365.699042,7.930702632,17.73898728,18.53802497,0.0,0.0,365.699042,0.0,19.2070581,19.33879465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084547067,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.00853559945,0.9259071088,0.0,0.0,0.0,0.0,0.0,1.084547067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,86.45129577,43.74734777,17.0143618,17.65667579,0.0,0.0,86.45129577,0.0,18.67610312,19.08638932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07004646669,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.0,0.0,0.0,0.0,0.0,0.0,0.07004646669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.86676415,43.74734777,16.41179232,16.93854075,0.0,0.0,78.86676415,0.0,18.27148113,18.80808718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05029425107,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0,0.0,0.0,0.0,0.0,0.0,0.05029425107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
