,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
36,0.0,110.357905,637.5954856,-6.404158851,-58.51219543,-145.0638886,-537.9731478,0.0,110.357905,0.0,-56.91588738,-11.64570695,-150.1350603,108.3387496
37,0.0,71.45660056,645.8853665,6.631988538,-58.43460116,-144.8847344,-520.65462,0.0,71.45660056,0.0,81.9010229,-11.46142965,-147.772861,5.876667199
38,0.0,76.29940562,643.9822188,2.958880854,-59.95998225,-150.7082178,-512.5723052,0.0,76.29940562,0.0,132.7514864,-11.46273881,-149.8190982,-47.76905497
39,0.0,122.1274015,595.0584859,1.662298179,-59.94053337,-150.6308833,-508.2767689,0.0,122.1274015,0.0,97.10940784,-11.24424264,-146.9355801,-61.05698655
40,0.0,76.57964101,627.0718835,4.370556343,-58.32939786,-148.3603761,-501.332307,0.0,76.57964101,0.0,153.6342942,-10.59856548,-140.178324,-79.43704571
41,0.0,76.06636366,625.0485307,2.679502595,-58.29804768,-148.2296263,-497.266723,0.0,76.06636366,0.0,156.8166317,-10.24572806,-135.4650217,-87.17224559
42,0.0,111.0096936,590.6372161,2.392721363,-58.27005284,-151.962146,-493.8074323,0.0,111.0096936,0.0,112.7476976,-9.992045737,-135.502642,-78.26270358
43,0.0,61.4439384,639.713347,1.1596336,-58.25648512,-151.9039909,-492.156443,0.0,61.4439384,76.63318493,68.85413755,-9.837123928,-133.3817442,-63.7123928
44,0.0,50.60993685,0.0,644.5145282,-50.71566514,-133.3500305,-511.0587694,0.0,50.60993685,0.0,169.8942704,-9.45486182,-129.2735048,-81.77584056
45,0.0,49.95774307,0.0,558.1593455,-44.1852008,-116.0671659,-447.8647219,0.0,49.95774307,0.0,172.4218452,-9.066912668,-123.8498039,-89.46287172
46,0.0,39.7791273,0.0,495.5869588,-39.42683338,-108.5500623,-387.3891904,0.0,39.7791273,0.0,190.5599906,-8.838152689,-126.5327722,-94.96819301
47,0.0,38.97464138,0.0,426.6663004,-34.43483767,-94.97467124,-336.2314329,0.0,38.97464138,0.0,186.0937709,-8.419441704,-120.7525739,-95.8963967
