Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,min,1.0,76.73466892,129.6,0.5920884947,24.41008648,-3.815737941,0.0,0.0,68.05206243,0.0,24.39007301,-6.355043837,0.0,0.0,0.0,0.0,0.0,-86.08709161,0.0,92.44213545,-92.44213545
17.0,max,1.0,76.73466892,129.6,0.5920884947,24.41008648,-3.815737941,0.0,0.0,68.05206243,0.0,24.39007301,-6.355043837,0.0,0.0,0.0,0.0,0.0,-86.08709161,0.0,92.44213545,-92.44213545
18.0,min,1.0,76.71520123,129.6,0.5919382811,24.5843648,-3.811162186,0.0,0.0,67.98024625,0.0,24.37521181,-6.313629616,0.0,0.0,0.0,0.0,0.0,-86.04182845,0.0,92.35545807,-92.35545807
18.0,max,1.0,76.71520123,129.6,0.5919382811,24.5843648,-3.811162186,0.0,0.0,67.98024625,0.0,24.37521181,-6.313629616,0.0,0.0,0.0,0.0,0.0,-86.04182845,0.0,92.35545807,-92.35545807
19.0,min,1.0,76.98889496,129.6,0.5940501154,24.67537701,-3.896189942,0.0,0.0,68.48700771,0.0,24.38855493,-6.924884682,0.0,0.0,0.0,0.0,0.0,-85.95067796,0.0,92.87556264,-92.87556264
19.0,max,1.0,76.98889496,129.6,0.5940501154,24.67537701,-3.896189942,0.0,0.0,68.48700771,0.0,24.38855493,-6.924884682,0.0,0.0,0.0,0.0,0.0,-85.95067796,0.0,92.87556264,-92.87556264
20.0,min,1.0,73.37730372,129.6,0.5661828991,24.55108466,-3.117936768,0.0,0.0,57.8417932,0.0,30.67692592,0.0,0.0,0.0,0.0,0.0,0.0,-88.51871911,0.0,88.51871911,-88.51871911
20.0,max,1.0,73.37730372,129.6,0.5661828991,24.55108466,-3.117936768,0.0,0.0,57.8417932,0.0,30.67692592,0.0,0.0,0.0,0.0,0.0,0.0,-88.51871911,0.0,88.51871911,-88.51871911
21.0,min,1.0,72.65101774,129.6,0.5605788406,24.31180599,-3.374253317,0.0,0.0,61.17386036,0.0,26.73990285,0.0,0.0,0.0,0.0,0.0,0.0,-87.9137632,0.0,87.9137632,-87.9137632
21.0,max,1.0,72.65101774,129.6,0.5605788406,24.31180599,-3.374253317,0.0,0.0,61.17386036,0.0,26.73990285,0.0,0.0,0.0,0.0,0.0,0.0,-87.9137632,0.0,87.9137632,-87.9137632
22.0,min,1.0,72.97570338,129.6,0.563084131,24.80960527,-3.268383528,0.0,0.0,58.76781116,0.0,29.56922065,0.0,0.0,0.0,0.0,0.0,0.0,-88.33703181,0.0,88.33703181,-88.33703181
22.0,max,1.0,72.97570338,129.6,0.563084131,24.80960527,-3.268383528,0.0,0.0,58.76781116,0.0,29.56922065,0.0,0.0,0.0,0.0,0.0,0.0,-88.33703181,0.0,88.33703181,-88.33703181
23.0,min,1.0,73.58685552,129.6,0.5677998111,24.47933523,-3.089724444,0.0,0.0,54.95521132,0.0,34.33659565,0.0,0.0,0.0,0.0,0.0,0.0,-89.29180697,0.0,89.29180697,-89.29180697
23.0,max,1.0,73.58685552,129.6,0.5677998111,24.47933523,-3.089724444,0.0,0.0,54.95521132,0.0,34.33659565,0.0,0.0,0.0,0.0,0.0,0.0,-89.29180697,0.0,89.29180697,-89.29180697
