Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
12.0,min,1.0,90.09655538,129.6,0.6951894706,24.00423467,-3.687335303,0.0,0.0,88.60690148,0.0,20.2676777,-19.18444555,0.0,0.0,0.0,0.0,0.0,-89.69013363,0.0,108.8745792,-108.8745792
12.0,max,1.0,90.09655538,129.6,0.6951894706,24.00423467,-3.687335303,0.0,0.0,88.60690148,0.0,20.2676777,-19.18444555,0.0,0.0,0.0,0.0,0.0,-89.69013363,0.0,108.8745792,-108.8745792
13.0,min,1.0,84.41285836,129.6,0.6513337837,25.65582761,-4.203341464,0.0,0.0,76.41678822,0.0,25.37978184,-8.836387345,0.0,0.0,0.0,0.0,0.0,-92.96018272,0.0,101.7965701,-101.7965701
13.0,max,1.0,84.41285836,129.6,0.6513337837,25.65582761,-4.203341464,0.0,0.0,76.41678822,0.0,25.37978184,-8.836387345,0.0,0.0,0.0,0.0,0.0,-92.96018272,0.0,101.7965701,-101.7965701
14.0,min,1.0,82.99038494,129.6,0.6403579085,25.2640401,-3.531151145,0.0,0.0,77.40245638,0.0,22.67870067,-7.300649699,0.0,0.0,0.0,0.0,0.0,-92.78050735,0.0,100.0811571,-100.0811571
14.0,max,1.0,82.99038494,129.6,0.6403579085,25.2640401,-3.531151145,0.0,0.0,77.40245638,0.0,22.67870067,-7.300649699,0.0,0.0,0.0,0.0,0.0,-92.78050735,0.0,100.0811571,-100.0811571
15.0,min,1.0,84.31615206,129.6,0.6505875931,25.50152806,-4.161326862,0.0,0.0,76.20362435,0.0,25.40669216,-8.570827402,0.0,0.0,0.0,0.0,0.0,-93.0394891,0.0,101.6103165,-101.6103165
15.0,max,1.0,84.31615206,129.6,0.6505875931,25.50152806,-4.161326862,0.0,0.0,76.20362435,0.0,25.40669216,-8.570827402,0.0,0.0,0.0,0.0,0.0,-93.0394891,0.0,101.6103165,-101.6103165
16.0,min,1.0,84.24428685,129.6,0.6500330776,25.33784634,-4.130434504,0.0,0.0,76.06121294,0.0,25.42774747,-8.376087238,0.0,0.0,0.0,0.0,0.0,-93.11287317,0.0,101.4889604,-101.4889604
16.0,max,1.0,84.24428685,129.6,0.6500330776,25.33784634,-4.130434504,0.0,0.0,76.06121294,0.0,25.42774747,-8.376087238,0.0,0.0,0.0,0.0,0.0,-93.11287317,0.0,101.4889604,-101.4889604
17.0,min,1.0,81.39126958,129.6,0.6280190554,25.12473454,-3.896034989,0.0,0.0,71.89623778,0.0,26.15569719,-3.717687399,0.0,0.0,0.0,0.0,0.0,-94.33424757,0.0,98.05193497,-98.05193497
17.0,max,1.0,81.39126958,129.6,0.6280190554,25.12473454,-3.896034989,0.0,0.0,71.89623778,0.0,26.15569719,-3.717687399,0.0,0.0,0.0,0.0,0.0,-94.33424757,0.0,98.05193497,-98.05193497
18.0,min,1.0,81.29314953,129.6,0.6272619563,25.14293189,-3.871440395,0.0,0.0,71.73578395,0.0,26.13094836,-3.515889731,0.0,0.0,0.0,0.0,0.0,-94.35084258,0.0,97.86673231,-97.86673231
18.0,max,1.0,81.29314953,129.6,0.6272619563,25.14293189,-3.871440395,0.0,0.0,71.73578395,0.0,26.13094836,-3.515889731,0.0,0.0,0.0,0.0,0.0,-94.35084258,0.0,97.86673231,-97.86673231
19.0,min,1.0,81.63574761,129.6,0.6299054599,25.21727887,-3.960728536,0.0,0.0,72.27920239,0.0,26.2020915,-4.232474849,0.0,0.0,0.0,0.0,0.0,-94.24881904,0.0,98.48129389,-98.48129389
19.0,max,1.0,81.63574761,129.6,0.6299054599,25.21727887,-3.960728536,0.0,0.0,72.27920239,0.0,26.2020915,-4.232474849,0.0,0.0,0.0,0.0,0.0,-94.24881904,0.0,98.48129389,-98.48129389
20.0,min,1.0,80.36158277,129.6,0.6200739411,25.05622397,-3.421369444,0.0,0.0,61.78006072,0.0,35.16414426,0.0,0.0,0.0,0.0,0.0,0.0,-96.94420498,0.0,96.94420498,-96.94420498
20.0,max,1.0,80.36158277,129.6,0.6200739411,25.05622397,-3.421369444,0.0,0.0,61.78006072,0.0,35.16414426,0.0,0.0,0.0,0.0,0.0,0.0,-96.94420498,0.0,96.94420498,-96.94420498
21.0,min,1.0,79.63853276,129.6,0.6144948515,24.82335417,-3.585244379,0.0,0.0,64.83417362,0.0,31.53506289,0.0,0.0,0.0,0.0,0.0,0.0,-96.36923651,0.0,96.36923651,-96.36923651
21.0,max,1.0,79.63853276,129.6,0.6144948515,24.82335417,-3.585244379,0.0,0.0,64.83417362,0.0,31.53506289,0.0,0.0,0.0,0.0,0.0,0.0,-96.36923651,0.0,96.36923651,-96.36923651
22.0,min,1.0,80.04068916,129.6,0.6175979102,25.0078346,-3.531336326,0.0,0.0,62.47396102,0.0,34.41523054,0.0,0.0,0.0,0.0,0.0,0.0,-96.88919156,0.0,96.88919156,-96.88919156
22.0,max,1.0,80.04068916,129.6,0.6175979102,25.0078346,-3.531336326,0.0,0.0,62.47396102,0.0,34.41523054,0.0,0.0,0.0,0.0,0.0,0.0,-96.88919156,0.0,96.88919156,-96.88919156
23.0,min,1.0,80.61704039,129.6,0.6220450647,24.7930185,-3.493469974,0.0,0.0,58.90799578,0.0,38.9143824,0.0,0.0,0.0,0.0,0.0,0.0,-97.82237817,0.0,97.82237817,-97.82237817
23.0,max,1.0,80.61704039,129.6,0.6220450647,24.7930185,-3.493469974,0.0,0.0,58.90799578,0.0,38.9143824,0.0,0.0,0.0,0.0,0.0,0.0,-97.82237817,0.0,97.82237817,-97.82237817
