,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
17,0.0,128.9277371,2404.5223,-73.68847988,-210.9930749,389.8221745,153.0658908,0.0,-2712.866428,-1688.495866,-131.8559234,-349.6265732,0.0,0.0,0.0,128.9277371,414.6527661,-12.30154986,-183.1604825,94.90146617,19.6446035,0.0,-455.4,-340.8539303,0.0,0.0,0.0,0.0
18,1.674802715,129.0450782,2265.026664,-68.32309789,-195.0968918,687.3896977,214.6684459,75.53421068,-2712.866428,-1263.071726,-122.5464132,-349.6559348,0.0,0.0,0.0,129.0450782,374.9233659,-11.3056877,-167.8738803,169.6876021,35.12533364,13.02078085,-455.4,-237.5662834,0.0,0.0,0.0,0.0
19,1.674802715,362.3736738,795.8767626,-62.98512415,-179.8483617,569.7839935,190.3017664,75.53421068,-2712.866428,-1419.868385,-107.8298615,-349.5482113,0.0,0.0,0.0,362.3736738,135.9771793,-11.30496939,-167.8576855,114.0305466,23.60432314,13.02078085,-455.4,-304.7443495,0.0,0.0,0.0,0.0
20,7.930702632,319.0222646,1464.714785,-51.22629154,-157.1146896,1121.513899,304.4756359,353.5493874,-2712.866428,-490.855658,-93.08895502,-349.3828931,0.0,0.0,0.0,319.0222646,101.7324914,-9.190348701,-146.5747656,255.3614901,52.85982846,61.60525317,-455.4,-85.57342825,0.0,0.0,0.0,0.0
21,7.930702632,358.2650441,1482.638389,-51.03877184,-156.5224689,679.8226744,213.0070924,353.5493874,-2712.866428,-1023.812218,-93.47796006,-349.1970955,0.0,0.0,0.0,358.2650441,52.83552036,-9.171923481,-146.2649412,135.4786251,28.0440754,61.60525317,-455.4,-230.2720463,0.0,0.0,0.0,0.0
22,43.74734777,86.45129577,1500.048063,-44.50028242,-124.9537186,-68.7413993,58.01265277,1964.916679,-2712.866428,-327.4970394,-82.185696,-348.9957605,0.0,0.0,0.0,86.45129577,255.9514174,-7.963704222,-116.2799626,38.70415367,8.011759809,339.9439992,-455.4,-68.74008736,0.0,0.0,0.0,0.0
23,43.74734777,78.86676415,1470.948926,-44.34559583,-124.5050518,-466.1405784,-24.29248513,1964.916679,-2712.866428,-807.5019452,-82.09528999,-348.7855778,0.0,0.0,0.0,78.86676415,255.1791623,-7.951236723,-116.0845723,-60.21230977,-12.46394812,339.9439992,-455.4,-188.1322587,0.0,0.0,0.0,0.0
24,26.24187595,272.8955644,1283.90483,-43.27912613,-121.4127233,40.22634406,80.48097682,1180.284864,-2712.866428,-983.0342998,-80.26929807,-348.5706454,0.0,0.0,0.0,272.8955644,61.5027697,-7.747328244,-113.0162826,28.36098386,5.87072366,203.9466323,-455.4,-217.2216602,0.0,0.0,0.0,0.0
25,26.24187595,199.3284401,1354.669244,-43.25790901,-121.35125,37.72735603,79.91884196,1180.284864,-2712.866428,-986.3135279,-80.26783215,-348.3540061,0.0,0.0,0.0,199.3284401,135.6096039,-7.744615186,-112.9748878,29.77760594,6.16396443,203.9466323,-455.4,-215.5117974,0.0,0.0,0.0,0.0
26,20.77192889,78.18203323,1523.872985,-44.85715499,-125.9741973,69.28246595,86.40624817,955.8679814,-2712.866428,-1170.109945,-83.06076475,-348.1390228,0.0,0.0,0.0,78.18203323,270.9958949,-8.044055431,-117.4703526,31.56717867,6.534405985,161.3062856,-455.4,-255.9921298,0.0,0.0,0.0,0.0
27,20.77192889,78.56185813,1528.139659,-44.87633202,-126.0295895,144.9262838,102.0204624,955.8679814,-2712.866428,-1079.053052,-83.07245689,-347.9261915,0.0,0.0,0.0,78.56185813,272.6171262,-8.045037865,-117.4861319,52.42344556,10.85165323,161.3062856,-455.4,-230.8186156,0.0,0.0,0.0,0.0
28,20.4940938,80.48092015,1548.327434,-45.3985274,-135.1731343,131.3228879,99.16116214,944.6889442,-2712.866428,-1105.925917,-84.05097438,-347.7165428,0.0,0.0,0.0,80.48092015,278.7061748,-8.135976634,-125.968412,48.53905191,10.04758375,159.1294001,-455.4,-237.6839643,0.0,0.0,0.0,0.0
29,20.4940938,200.9903107,1429.850131,-45.402392,-135.1855473,155.0518261,104.0302446,944.6889442,-2712.866428,-1077.526965,-84.05870587,-347.509742,0.0,0.0,0.0,200.9903107,159.7068075,-8.12987237,-125.8747442,54.60531254,11.3032997,159.1294001,-455.4,-230.3619877,0.0,0.0,0.0,0.0
30,8.106210849,708.8056448,1140.203088,-52.85701568,-170.7416567,-74.12385868,56.5503352,504.3166971,-2712.866428,-1781.645285,-97.16408613,-347.3138838,0.0,0.0,0.0,708.8056448,0.0,-9.827589266,-165.0772376,-22.80071572,-4.719748154,62.86609766,-455.4,-420.0543662,0.0,0.0,0.0,0.0
31,8.106210849,684.0068117,1193.327336,-52.9635818,-171.1158926,243.8431213,122.3307577,504.3166971,-2712.866428,-1398.007782,-97.24134762,-347.1267226,0.0,0.0,0.0,684.0068117,0.0,-10.12136514,-170.0416991,49.35399656,10.21627729,62.86609766,-455.4,-332.9636285,0.0,0.0,0.0,0.0
32,6.194776134,108.339817,1722.561307,-51.4841123,-144.1068818,573.382485,190.5071445,311.4199264,-2712.866428,-1196.282264,-94.33272365,-346.9418845,0.0,0.0,0.0,108.339817,0.0,-9.520875149,-138.5771757,127.3147484,26.35415293,48.15672253,-455.4,-253.5743761,0.0,0.0,0.0,0.0
33,6.194776134,627.6659751,2414.099501,-56.7552098,-158.6845817,453.7991685,165.7428091,311.4199264,-2712.866428,-1326.048233,-108.9655606,-346.8907306,0.0,0.0,0.0,627.6659751,0.0,-9.748482528,-141.7324711,104.6561892,21.66383116,48.15672253,-455.4,-280.9232571,0.0,0.0,0.0,0.0
34,0.0,1048.024278,1132.443229,-57.77041252,-159.6959212,614.9849803,199.1074936,0.0,-2712.866428,-1446.605611,-105.2813743,-346.8869693,0.0,0.0,0.0,1048.024278,0.0,-10.57672131,-152.0347135,85.55182015,17.70922677,0.0,-455.4,-352.1389531,0.0,0.0,0.0,0.0
35,0.0,2218.066567,0.0,-58.38612789,-161.7609946,644.4552362,205.2129483,0.0,-2712.866428,-1409.852793,-106.4337871,-346.9116637,0.0,0.0,0.0,2218.066567,-649.8970707,-11.41479906,-164.4507084,-4.743044777,-0.9818102688,0.0,-455.4,-461.124855,0.0,0.0,0.0,0.0
36,0.0,276.0816777,1693.215659,-57.82061443,-164.7938694,662.514554,208.9552507,0.0,-2712.866428,-1390.249155,-104.2163674,-346.9311015,0.0,0.0,0.0,276.0816777,0.0,-11.50572346,-170.5201178,39.81742611,8.242207204,0.0,-455.4,-407.3403667,0.0,0.0,0.0,0.0
37,0.0,178.6415014,1874.411175,-57.75683005,-164.6082072,665.6621173,209.6103998,0.0,-2712.866428,-1385.981226,-104.6641754,-346.9485097,0.0,0.0,0.0,178.6415014,0.0,-11.28778326,-167.2862097,89.17699486,18.45963794,0.0,-455.4,-347.7633672,0.0,0.0,0.0,0.0
38,0.0,190.748514,1904.000672,-59.34787347,-166.6614828,555.022925,186.7119097,0.0,-2712.866428,-1516.693713,-107.4709034,-346.9669769,0.0,0.0,0.0,190.748514,0.0,-11.2668465,-164.5264778,97.26294254,20.13342911,0.0,-455.4,-338.0036284,0.0,0.0,0.0,0.0
39,0.0,305.8387096,1794.205101,-59.36813033,-166.6209904,613.4155608,198.8032129,0.0,-2712.866428,-1446.176071,-107.4851499,-346.986434,0.0,0.0,0.0,305.8387096,0.0,-11.02882045,-160.9565852,128.4023138,26.57927896,0.0,-455.4,-300.4184072,0.0,0.0,0.0,0.0
40,0.0,191.4491025,1873.914341,-57.78120172,-162.8145142,739.0905906,224.8217657,0.0,-2712.866428,-1297.238717,-104.710459,-347.0048957,0.0,0.0,0.0,191.4491025,0.0,-10.36842169,-151.9226557,173.2858997,35.87018125,0.0,-455.4,-246.243919,0.0,0.0,0.0,0.0
41,0.0,190.1659091,1870.626011,-57.76528306,-162.6088743,685.0667553,213.642452,0.0,-2712.866428,-1362.437588,-104.6972482,-347.0223845,0.0,0.0,0.0,190.1659091,7.825072688,-10.01171207,-146.551083,169.525964,35.09187454,0.0,-455.4,-250.7821615,0.0,0.0,0.0,0.0
42,0.0,278.0823686,1788.585179,-57.74326761,-168.9023163,672.3034125,211.0040361,0.0,-2712.866428,-1377.780405,-104.738818,-347.039757,0.0,0.0,0.0,278.0823686,76.51123937,-9.830448012,-149.5239989,165.5247265,34.26361838,0.0,-455.4,-255.6116552,0.0,0.0,0.0,0.0
43,0.0,153.609846,1912.891741,-57.73542781,-168.8287927,668.8746738,210.2978912,0.0,-2712.866428,-1381.894152,-104.7425427,-347.057168,0.0,0.0,0.0,153.609846,219.5864893,-9.700106627,-147.4972688,162.425545,33.62208782,0.0,-455.4,-259.3523672,0.0,0.0,0.0,0.0
44,0.0,126.5248421,729.0122612,-52.48617097,-155.4808755,757.8305901,228.6879241,0.0,-2712.866428,-1289.309354,-90.09657009,-346.9419901,0.0,0.0,0.0,126.5248421,261.0944456,-9.60367389,-147.9356468,160.108862,33.14253444,0.0,-455.4,-262.1486035,0.0,0.0,0.0,0.0
45,0.0,124.8943577,1626.66425,-51.99906603,-153.7915085,767.7272312,230.7033644,0.0,-2712.866428,-1272.879847,-94.77421048,-346.7817753,0.0,0.0,0.0,124.8943577,272.4967597,-9.534643985,-146.6373619,158.4337011,32.79577614,0.0,-455.4,-264.1705227,0.0,0.0,0.0,0.0
46,0.0,99.44781826,1768.743135,-53.0865548,-149.9181324,696.9373009,216.014372,0.0,-2712.866428,-1356.238716,-97.06564951,-346.6103897,0.0,0.0,0.0,99.44781826,308.9946643,-9.693983789,-142.3558289,140.0009376,28.98019408,0.0,-455.4,-286.4188683,0.0,0.0,0.0,0.0
47,0.0,97.43660346,1790.602292,-53.14941675,-150.0883895,737.6835618,224.4128429,0.0,-2712.866428,-1307.206946,-97.12662488,-346.4364523,0.0,0.0,0.0,97.43660346,316.1850119,-9.665432041,-141.9296754,150.0061057,31.05126387,0.0,-455.4,-274.3426305,0.0,0.0,0.0,0.0
