Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
5.0,min,1.0,88.60491478,500.0,0.1772098296,20.79592963,-4.815507956,0.0,0.0,85.70372902,0.0,26.25008297,-16.49482253,0.0,0.0,0.0,0.0,0.0,-95.45898945,0.0,111.953812,-111.953812
5.0,max,1.0,88.60491478,500.0,0.1772098296,20.79592963,-4.815507956,0.0,0.0,85.70372902,0.0,26.25008297,-16.49482253,0.0,0.0,0.0,0.0,0.0,-95.45898945,0.0,111.953812,-111.953812
6.0,min,1.0,100.9208107,500.0,0.2018416215,20.75804475,-6.341774408,0.0,0.0,93.01246773,-16.46913084,34.2286088,-19.8577987,0.0,0.0,0.0,0.0,0.0,-90.91414699,0.0,127.2410765,-127.2410765
6.0,max,1.0,100.9208107,500.0,0.2018416215,20.75804475,-6.341774408,0.0,0.0,93.01246773,-16.46913084,34.2286088,-19.8577987,0.0,0.0,0.0,0.0,0.0,-90.91414699,0.0,127.2410765,-127.2410765
7.0,min,1.0,100.9284936,500.0,0.2018569872,20.69692896,-6.337626331,0.0,0.0,93.00933689,-16.48850236,34.2414262,-19.83082703,0.0,0.0,0.0,0.0,0.0,-90.93143371,0.0,127.2507631,-127.2507631
7.0,max,1.0,100.9284936,500.0,0.2018569872,20.69692896,-6.337626331,0.0,0.0,93.00933689,-16.48850236,34.2414262,-19.83082703,0.0,0.0,0.0,0.0,0.0,-90.93143371,0.0,127.2507631,-127.2507631
8.0,min,1.0,100.9272403,500.0,0.2018544805,20.6559223,-6.316818661,0.0,0.0,92.90186201,-16.52361569,34.25621712,-19.6883678,0.0,0.0,0.0,0.0,0.0,-90.94609564,0.0,127.1580791,-127.1580791
8.0,max,1.0,100.9272403,500.0,0.2018544805,20.6559223,-6.316818661,0.0,0.0,92.90186201,-16.52361569,34.25621712,-19.6883678,0.0,0.0,0.0,0.0,0.0,-90.94609564,0.0,127.1580791,-127.1580791
9.0,min,1.0,100.9309381,500.0,0.2018618762,20.62631582,-6.314806172,0.0,0.0,92.90033261,-16.53305331,34.26240542,-19.67520609,0.0,0.0,0.0,0.0,0.0,-90.95447864,0.0,127.162738,-127.162738
9.0,max,1.0,100.9309381,500.0,0.2018618762,20.62631582,-6.314806172,0.0,0.0,92.90033261,-16.53305331,34.26240542,-19.67520609,0.0,0.0,0.0,0.0,0.0,-90.95447864,0.0,127.162738,-127.162738
10.0,min,1.0,100.9302555,500.0,0.2018605111,20.60567187,-6.304396711,0.0,0.0,92.84662524,-16.5507928,34.26974847,-19.60371935,0.0,0.0,0.0,0.0,0.0,-90.96186156,0.0,127.1163737,-127.1163737
10.0,max,1.0,100.9302555,500.0,0.2018605111,20.60567187,-6.304396711,0.0,0.0,92.84662524,-16.5507928,34.26974847,-19.60371935,0.0,0.0,0.0,0.0,0.0,-90.96186156,0.0,127.1163737,-127.1163737
11.0,min,1.0,100.932139,500.0,0.2018642779,20.59054296,-6.303367549,0.0,0.0,92.84584042,-16.55562925,34.27290537,-19.59696901,0.0,0.0,0.0,0.0,0.0,-90.96614752,0.0,127.1187458,-127.1187458
11.0,max,1.0,100.932139,500.0,0.2018642779,20.59054296,-6.303367549,0.0,0.0,92.84584042,-16.55562925,34.27290537,-19.59696901,0.0,0.0,0.0,0.0,0.0,-90.96614752,0.0,127.1187458,-127.1187458
12.0,min,1.0,92.01305468,500.0,0.1840261094,20.5799057,-5.488024726,0.0,0.0,85.37427885,-5.913603881,30.26306516,-16.50218145,0.0,0.0,0.0,0.0,0.0,-93.22155868,0.0,115.637344,-115.637344
12.0,max,1.0,92.01305468,500.0,0.1840261094,20.5799057,-5.488024726,0.0,0.0,85.37427885,-5.913603881,30.26306516,-16.50218145,0.0,0.0,0.0,0.0,0.0,-93.22155868,0.0,115.637344,-115.637344
13.0,min,1.0,92.01200126,500.0,0.1840240025,20.58629654,-5.488436662,0.0,0.0,85.37447405,-5.910912911,30.26154607,-16.50535892,0.0,0.0,0.0,0.0,0.0,-93.2197483,0.0,115.6360201,-115.6360201
13.0,max,1.0,92.01200126,500.0,0.1840240025,20.58629654,-5.488436662,0.0,0.0,85.37447405,-5.910912911,30.26154607,-16.50535892,0.0,0.0,0.0,0.0,0.0,-93.2197483,0.0,115.6360201,-115.6360201
14.0,min,1.0,88.09785308,500.0,0.1761957062,20.58895154,-4.626670161,0.0,0.0,83.99314862,0.0,26.48706738,-14.9662122,0.0,0.0,0.0,0.0,0.0,-95.5140038,0.0,110.480216,-110.480216
14.0,max,1.0,185.2736405,500.0,0.370547281,20.58895154,0.2501505,231.6259672,0.0,0.6914207977,-73.36760808,0.02734120105,-52.94514586,0.0,0.0,0.0,0.0,0.0,-106.0319752,0.0,232.3447292,-232.3447292
15.0,min,1.0,88.20753211,500.0,0.1764150642,21.10647095,-4.660346457,0.0,0.0,84.23796991,0.0,26.37979044,-15.25497748,0.0,0.0,0.0,0.0,0.0,-95.36278287,0.0,110.6177604,-110.6177604
15.0,max,1.0,185.2793231,500.0,0.3705586461,21.10647095,0.2190536737,231.6330712,0.0,0.6914420036,-73.23857366,0.02734231969,-53.24547248,0.0,0.0,0.0,0.0,0.0,-105.8678094,0.0,232.3518555,-232.3518555
16.0,min,1.0,88.50849701,500.0,0.177016994,21.14616049,-3.59161682,0.0,0.0,88.69161559,0.0,22.14560142,-12.33912293,0.0,0.0,0.0,0.0,0.0,-98.49809407,0.0,110.837217,-110.837217
16.0,max,1.0,163.8977586,500.0,0.3277955172,21.14616049,-0.182585185,204.6115438,0.0,0.6107807279,-56.91442621,0.02318348881,-42.49455743,0.0,0.0,0.0,0.0,0.0,-105.8365244,0.0,205.2455081,-205.2455081
17.0,min,1.0,88.50748013,500.0,0.1770149603,21.14137704,-3.591263906,0.0,0.0,88.68934116,0.0,22.14660242,-12.33631213,0.0,0.0,0.0,0.0,0.0,-98.49963146,0.0,110.8359436,-110.8359436
17.0,max,1.0,163.8971604,500.0,0.3277943208,21.14137704,-0.1822983322,204.6107971,0.0,0.6107784987,-56.91535132,0.02318337594,-42.49136874,0.0,0.0,0.0,0.0,0.0,-105.8380389,0.0,205.2447589,-205.2447589
18.0,min,1.0,88.26614779,500.0,0.1765322956,21.13620569,-2.454824176,0.0,0.0,95.5041961,0.0,14.63763828,-10.82809076,0.0,0.0,0.0,0.0,0.0,-99.31374361,0.0,110.1418344,-110.1418344
18.0,max,1.0,94.7303893,500.0,0.1894607786,21.13620569,-1.756237807,39.30355686,0.0,72.77596725,0.0,6.128635089,-17.39055718,0.0,0.0,0.0,0.0,0.0,-100.817602,0.0,118.2081592,-118.2081592
19.0,min,1.0,88.26324061,500.0,0.1765264812,21.1223725,-2.453713289,0.0,0.0,95.49656323,0.0,14.64164347,-10.81978436,0.0,0.0,0.0,0.0,0.0,-99.31842234,0.0,110.1382067,-110.1382067
19.0,max,1.0,94.71991355,500.0,0.1894398271,21.1223725,-1.755408179,39.29048516,0.0,72.77596693,0.0,6.128635065,-17.37334122,0.0,0.0,0.0,0.0,0.0,-100.8217459,0.0,118.1950872,-118.1950871
20.0,min,1.0,94.80587425,500.0,0.1896117485,20.60874663,-2.812384865,0.0,0.0,98.03942951,0.0,19.38861353,-25.50164177,0.0,0.0,0.0,0.0,0.0,-91.92640127,0.0,117.428043,-117.428043
20.0,max,1.0,123.8809674,500.0,0.2477619348,20.60874663,-3.783615414,0.0,-45.32259222,129.5460126,0.0,23.89489689,-18.28645414,0.0,0.0,0.0,0.0,0.0,-89.83186315,0.0,153.4409095,-153.4409095
21.0,min,1.0,94.79552733,500.0,0.1895910547,20.52077931,-2.80649846,0.0,0.0,98.00156467,0.0,19.41366251,-25.46382445,0.0,0.0,0.0,0.0,0.0,-91.95140273,0.0,117.4152272,-117.4152272
21.0,max,1.0,123.9008322,500.0,0.2478016645,20.52077931,-3.778319405,0.0,-45.37433865,129.546012,0.0,23.91950243,-18.23621217,0.0,0.0,0.0,0.0,0.0,-89.85496359,0.0,153.4655144,-153.4655144
22.0,min,1.0,86.79561613,500.0,0.1735912323,20.49353596,-4.237508005,0.0,0.0,80.21180106,0.0,26.84250725,-11.5248123,0.0,0.0,0.0,0.0,0.0,-95.52949601,0.0,107.0543083,-107.0543083
22.0,max,1.0,86.92721389,500.0,0.1738544278,20.49353596,-4.215160249,5.944784278,0.0,74.92074788,0.0,26.35108974,-11.63891183,0.0,0.0,0.0,0.0,0.0,-95.57770968,0.0,107.2166219,-107.2166215
23.0,min,1.0,86.78563613,500.0,0.1735712723,20.46072542,-4.235381462,0.0,0.0,80.19336272,0.0,26.8486362,-11.50292545,0.0,0.0,0.0,0.0,0.0,-95.53907347,0.0,107.0419989,-107.0419989
23.0,max,1.0,86.91646653,500.0,0.1738329331,20.46072542,-4.213183744,5.923037831,0.0,74.92068295,0.0,26.35964525,-11.61639723,0.0,0.0,0.0,0.0,0.0,-95.5869688,0.0,107.203366,-107.203366
24.0,min,1.0,86.71557134,500.0,0.1734311427,20.43961796,-4.218007017,0.0,0.0,80.01650655,0.0,26.864162,-11.33597375,0.0,0.0,0.0,0.0,0.0,-95.5446948,0.0,106.8806685,-106.8806685
24.0,max,1.0,86.84272435,500.0,0.1736854487,20.43961796,-4.196571598,5.807828906,0.0,74.84165934,0.0,26.38790184,-11.44644143,0.0,0.0,0.0,0.0,0.0,-95.59094866,0.0,107.0373901,-107.0373901
25.0,min,1.0,86.71417646,500.0,0.1734283529,20.43511856,-4.217715462,0.0,0.0,80.01395064,0.0,26.86499865,-11.33294111,0.0,0.0,0.0,0.0,0.0,-95.54600818,0.0,106.8789493,-106.8789493
25.0,max,1.0,86.84122418,500.0,0.1736824484,20.43511856,-4.196300481,5.804818933,0.0,74.84165036,0.0,26.38907178,-11.4433224,0.0,0.0,0.0,0.0,0.0,-95.59221865,0.0,107.0355411,-107.0355411
26.0,min,1.0,86.80829904,500.0,0.1736165981,20.43172192,-4.241513411,0.0,0.0,80.25930179,0.0,26.8481852,-11.55967637,0.0,0.0,0.0,0.0,0.0,-95.54781061,0.0,107.107487,-107.107487
26.0,max,1.0,86.94003883,500.0,0.1738800777,20.43172192,-4.219114472,5.954102007,0.0,74.96016723,0.0,26.35576347,-11.67388786,0.0,0.0,0.0,0.0,0.0,-95.59614488,0.0,107.2700327,-107.2700327
27.0,min,1.0,86.80935745,500.0,0.1736187149,20.4352157,-4.241739924,0.0,0.0,80.2612615,0.0,26.8475314,-11.5620024,0.0,0.0,0.0,0.0,0.0,-95.54679049,0.0,107.1087929,-107.1087929
27.0,max,1.0,86.94117886,500.0,0.1738823577,20.4352157,-4.219325,5.956413796,0.0,74.96017413,0.0,26.35485139,-11.67628065,0.0,0.0,0.0,0.0,0.0,-95.59515868,0.0,107.2714393,-107.2714393
28.0,min,1.0,92.03647794,500.0,0.1840729559,20.43755086,-5.047973205,0.0,0.0,82.97272149,-7.307420958,30.62532188,-13.00195535,0.0,0.0,0.0,0.0,0.0,-93.28866706,0.0,113.5980434,-113.5980434
28.0,max,1.0,92.46202656,500.0,0.1849240531,20.43755086,-5.095915458,0.0,-8.793388068,83.31312645,-0.0262489196,30.81015965,-12.11843373,0.0,0.0,0.0,0.0,0.0,-93.18521539,0.0,114.1232861,-114.1232861
29.0,min,1.0,92.03709491,500.0,0.1840741898,20.43323134,-5.047687724,0.0,0.0,82.9725422,-7.309448741,30.62626268,-12.99944935,0.0,0.0,0.0,0.0,0.0,-93.28990679,0.0,113.5988049,-113.5988049
29.0,max,1.0,92.46286484,500.0,0.1849257297,20.43323134,-5.095655176,0.0,-8.796133816,83.31312645,-0.02625711587,30.81119431,-12.1155306,0.0,0.0,0.0,0.0,0.0,-93.18639921,0.0,114.1243208,-114.1243207
30.0,min,1.0,99.85003567,500.0,0.1997000713,20.4305508,-10.50477879,0.0,0.0,70.09132627,0.0,53.758839,-20.13517187,0.0,0.0,0.0,0.0,0.0,-103.7149934,0.0,123.8501653,-123.8501653
30.0,max,1.0,218.8477345,500.0,0.4376954691,20.4305508,-6.521178473,230.1291931,0.0,0.0,-114.713414,41.32116655,-44.42577775,0.0,0.0,0.0,0.0,0.0,-112.3111678,0.0,271.4503596,-271.4503596
31.0,min,1.0,99.86754447,500.0,0.1997350889,20.59619999,-10.51614844,0.0,0.0,70.13871859,0.0,53.73316392,-20.21120933,0.0,0.0,0.0,0.0,0.0,-103.6606732,0.0,123.8718825,-123.8718825
31.0,max,1.0,218.7887626,500.0,0.4375775252,20.59619999,-6.531154569,230.0902818,0.0,0.0,-114.6487275,41.2869313,-44.47348008,0.0,0.0,0.0,0.0,0.0,-112.2550055,0.0,271.3772131,-271.3772131
32.0,min,1.0,86.52126579,500.0,0.1730425316,20.75333467,-3.44575324,0.0,0.0,82.10349967,0.0,25.10082544,-4.435853085,0.0,0.0,0.0,0.0,0.0,-102.768472,0.0,107.2043251,-107.2043251
32.0,max,1.0,138.5922985,500.0,0.277184597,20.75333467,-1.55746327,163.6734159,0.0,0.0,-45.80409497,8.049612986,-19.0802134,0.0,0.0,0.0,0.0,0.0,-106.8387204,0.0,171.7230289,-171.7230288
33.0,min,1.0,86.42519543,500.0,0.1728503909,20.61083299,-3.432753003,0.0,0.0,81.97506042,0.0,25.11022855,-4.263577704,0.0,0.0,0.0,0.0,0.0,-102.8217113,0.0,107.085289,-107.085289
33.0,max,1.0,138.5821856,500.0,0.2771643711,20.61083299,-1.548890679,163.5619473,0.0,0.0,-45.82632754,8.148551166,-18.99978531,0.0,0.0,0.0,0.0,0.0,-106.8843856,0.0,171.7104985,-171.7104985
34.0,min,1.0,85.44757219,500.0,0.1708951444,21.23147298,-2.553856555,0.0,0.0,87.53064903,0.0,18.38060029,-4.789320132,0.0,0.0,0.0,0.0,0.0,-101.1219292,0.0,105.9112493,-105.9112493
34.0,max,1.0,95.19176284,500.0,0.1903835257,21.23147298,-1.382873813,79.34002322,0.0,33.7744011,0.0,4.874633405,-14.34715042,0.0,0.0,0.0,0.0,0.0,-103.6419073,0.0,117.9890577,-117.9890577
35.0,min,1.0,85.63977286,500.0,0.1712795457,21.64320801,-2.589713122,0.0,0.0,87.84188584,0.0,18.30759393,-5.175236466,0.0,0.0,0.0,0.0,0.0,-100.9742433,0.0,106.1494798,-106.1494798
35.0,max,1.0,95.48412239,500.0,0.1909682448,21.64320801,-1.407515708,79.70127197,0.0,33.77548709,0.0,4.874674842,-14.83663167,0.0,0.0,0.0,0.0,0.0,-103.5148022,0.0,118.3514339,-118.3514339
36.0,min,1.0,88.09874487,500.0,0.1761974897,22.12145029,-3.857804038,0.0,0.0,85.08080203,0.0,24.11654429,-12.37685437,0.0,0.0,0.0,0.0,0.0,-96.82049195,0.0,109.1973463,-109.1973463
36.0,max,1.0,89.31204706,500.0,0.1786240941,22.12145029,-3.640062509,22.28242364,0.0,67.14000558,0.0,21.27879072,-13.41355627,0.0,0.0,0.0,0.0,0.0,-97.28766368,0.0,110.7012199,-110.7012199
37.0,min,1.0,88.09667314,500.0,0.1761933463,22.1125362,-3.857180237,0.0,0.0,85.07657116,0.0,24.11820728,-12.3715442,0.0,0.0,0.0,0.0,0.0,-96.82323424,0.0,109.1947784,-109.1947784
37.0,max,1.0,89.30969274,500.0,0.1786193855,22.1125362,-3.639531471,22.27683751,0.0,67.13998889,0.0,21.2814754,-13.40808052,0.0,0.0,0.0,0.0,0.0,-97.29022104,0.0,110.6983018,-110.6983016
38.0,min,1.0,86.80434247,500.0,0.1736086849,21.99743298,-2.841897664,0.0,0.0,88.33091227,0.0,19.37583245,-7.533289932,0.0,0.0,0.0,0.0,0.0,-100.1734548,0.0,107.7067447,-107.7067447
38.0,max,1.0,92.75600988,500.0,0.1855120198,21.99743298,-1.862464588,65.64003594,0.0,42.18383231,0.0,7.267699661,-12.81582375,0.0,0.0,0.0,0.0,0.0,-102.2757442,0.0,115.0915679,-115.0915679
39.0,min,1.0,86.75364123,500.0,0.1735072825,21.83994954,-2.829175329,0.0,0.0,88.23610135,0.0,19.40773331,-7.416479082,0.0,0.0,0.0,0.0,0.0,-100.2273556,0.0,107.6438347,-107.6438347
39.0,max,1.0,92.71429562,500.0,0.1854285912,21.83994954,-1.85307006,65.4270944,0.0,42.1831937,0.0,7.429520791,-12.71618834,0.0,0.0,0.0,0.0,0.0,-102.3236206,0.0,115.0398089,-115.0398089
40.0,min,1.0,87.09995289,500.0,0.1741999058,21.72288429,-3.539432309,0.0,0.0,82.95855932,0.0,25.00079623,-5.544090589,0.0,0.0,0.0,0.0,0.0,-102.415265,0.0,107.9593555,-107.9593555
40.0,max,1.0,138.6698131,500.0,0.2773396263,21.72288429,-1.622341711,164.7079238,0.0,0.0,-45.66141553,7.171660069,-19.68416193,0.0,0.0,0.0,0.0,0.0,-106.5340065,0.0,171.8795839,-171.879584
41.0,min,1.0,87.01391512,500.0,0.1740278302,21.54009563,-3.52402089,0.0,0.0,82.82967742,0.0,25.02303533,-5.372106519,0.0,0.0,0.0,0.0,0.0,-102.4806062,0.0,107.8527127,-107.8527127
41.0,max,1.0,138.6595333,500.0,0.2773190666,21.54009563,-1.611416142,164.5186621,0.0,0.0,-45.68976069,7.348180043,-19.58482243,0.0,0.0,0.0,0.0,0.0,-106.592259,0.0,171.8668421,-171.8668421
42.0,min,1.0,90.41606902,500.0,0.180832138,21.36021018,-5.144625872,0.0,0.0,78.70948975,0.0,33.36015229,-9.233555289,0.0,0.0,0.0,0.0,0.0,-102.8360868,0.0,112.069642,-112.069642
42.0,max,1.0,163.8431403,500.0,0.3276862806,21.36021018,-2.781447125,184.429253,0.0,0.0,-68.5829961,18.65237045,-26.57915616,0.0,0.0,0.0,0.0,0.0,-107.9194712,0.0,203.0816235,-203.0816235
43.0,min,1.0,90.38898279,500.0,0.1807779656,21.26746128,-5.137574979,0.0,0.0,78.66423283,0.0,33.37183614,-9.168353182,0.0,0.0,0.0,0.0,0.0,-102.8677158,0.0,112.036069,-112.036069
43.0,max,1.0,163.8507459,500.0,0.3277014917,21.26746128,-2.775891589,184.4083223,0.0,0.0,-68.60460334,18.68272817,-26.53696312,0.0,0.0,0.0,0.0,0.0,-107.949484,0.0,203.0910505,-203.0910505
44.0,min,1.0,91.56794321,500.0,0.1831358864,21.20153676,-5.830938968,0.0,0.0,77.12064308,0.0,36.37673332,-10.50079067,0.0,0.0,0.0,0.0,0.0,-102.9965857,0.0,113.4973764,-113.4973764
44.0,max,1.0,172.613551,500.0,0.345227102,21.20153676,-3.270497425,191.6709384,0.0,0.0,-76.24555027,22.28150479,-29.19962586,0.0,0.0,0.0,0.0,0.0,-108.5072671,0.0,213.9524432,-213.9524432
45.0,min,1.0,91.42146702,500.0,0.182842934,20.64858415,-5.789704228,0.0,0.0,76.87240426,0.0,36.44341664,-10.1319493,0.0,0.0,0.0,0.0,0.0,-103.1838716,0.0,113.3158209,-113.3158209
45.0,max,1.0,172.6833923,500.0,0.3453667846,20.64858415,-3.237288764,191.5961169,0.0,0.0,-76.38905678,22.44289379,-28.96233592,0.0,0.0,0.0,0.0,0.0,-108.6876179,0.0,214.0390107,-214.0390107
46.0,min,1.0,87.29331657,500.0,0.1745866331,20.56723219,-4.371203211,0.0,0.0,81.54768424,0.0,26.72760691,-12.76307395,0.0,0.0,0.0,0.0,0.0,-95.5122172,0.0,108.2752912,-108.2752912
46.0,max,1.0,87.29331657,500.0,0.1745866331,20.56723219,-4.371203211,0.0,0.0,81.54768424,0.0,26.72760691,-12.76307395,0.0,0.0,0.0,0.0,0.0,-95.5122172,0.0,108.2752912,-108.2752912
47.0,min,1.0,87.28909018,500.0,0.1745781804,20.55146832,-4.370179384,0.0,0.0,81.539393,0.0,26.7306559,-12.75322643,0.0,0.0,0.0,0.0,0.0,-95.51682247,0.0,108.2700489,-108.2700489
47.0,max,1.0,87.28909018,500.0,0.1745781804,20.55146832,-4.370179384,0.0,0.0,81.539393,0.0,26.7306559,-12.75322643,0.0,0.0,0.0,0.0,0.0,-95.51682247,0.0,108.2700489,-108.2700489
