Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 1 backup: energy output,main 2: energy output,main 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main 1,mains elec: main 1 backup,mains elec: main 2,mains elec: main 2 backup,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,95.45887304,0.0,20.0,21.04120696,1.265174432,0.0,95.45887304,0.0,20.0,20.20921359,0.2653801167,0.0,0.0,1.265174432,0.0,0.2653801167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550288467,0.003681681682,0.00179625593,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00378352193,0.0,0.0,0.0,1.265174432,0.0,0.2653801167,0.0,0.0,0.0,0.0,1.550288467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,97.80612117,0.0,20.0,21.03566522,1.256217444,0.0,97.80612117,0.0,20.0,20.17948716,0.2643068054,0.0,0.0,1.256217444,0.0,0.2643068054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541887591,0.003681681682,0.001856518088,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003910454398,0.0,0.0,0.0,1.256217444,0.0,0.2643068054,0.0,0.0,0.0,0.0,1.541887591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,177.7788298,0.0,20.0,21.03256047,1.214487198,0.0,177.7788298,0.0,20.0,20.15776094,0.2255740632,0.0,0.0,1.214487198,0.0,0.2255740632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5424011,0.003681681682,0.001930215057,0.0809975697,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.004065685114,0.0,0.0,0.0,1.214487198,0.0,0.2255740632,0.0,0.0,0.0,0.0,1.5424011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,104.6801157,0.0,20.0,21.02746264,1.800893837,0.0,104.6801157,0.0,20.0,20.17039202,0.2465186255,0.0,0.5,0.7010866967,0.2465186255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477999773,0.003681681682,0.002330531223,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004908886225,0.0,0.0,0.5,0.7010866967,0.2465186255,0.0,0.0,0.0,0.0,0.0,1.477999773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.881425412,0.0,0.3371801292,0.03700272246,0.0,0.1169436419,0.0,1,0,0.2589141785,0.0,0.0,0.03337161461,0.0,215.2489828,0.0,20.0,21.02233639,1.739215351,0.0,215.2489828,0.0,20.0,20.17732925,0.1890780938,0.0,0.5,0.6394082619,0.1890780938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362371699,0.003681681682,0.003454327773,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.007275981481,0.0,0.0,0.5,0.6394082619,0.1890780938,0.0,0.0,0.0,0.0,0.0,1.362371699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.886399862,0.0,0.3336448753,0.03686577045,0.0,0.1170842332,0.0,1,0,0.2547017372,0.0,0.0,0.03025840137,0.0,227.1753378,0.0,21.0,22.04367152,1.681218503,0.0,227.1753378,0.0,20.0,20.2108111,0.1657222869,0.0,0.5,1.181218503,0.1657222869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901623876,0.003681681682,0.006155613527,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01296580202,0.0,0.0,0.5,1.181218503,0.1657222869,0.0,0.0,0.0,0.0,0.0,1.901623876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,38.34503975,0.0,2.156131479,1.861713268,0.0,5.912727924,0.0,1,0,0.2507361031,0.0,0.0,0.02345795028,0.0,485.7541255,0.0,21.0,22.11249761,1.108677661,0.0,485.7541255,0.0,20.0,20.23307683,0.03309587254,0.0,0.5,0.6086776612,0.03309587254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704600826,0.003681681682,0.008777416901,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01848820582,1.5,0.0,0.5,0.6086776612,0.03309587254,0.0,0.0,0.0,0.0,0.0,2.704600826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,115.4624273,0.0,21.0,22.09554677,1.214825452,0.0,115.4624273,0.0,20.0,20.24797605,0.2095249683,0.0,0.5,0.7148254517,0.2095249683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890280169,0.003681681682,0.009087863378,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01914211099,1.397203252,0.0,0.5,0.7148254517,0.2095249683,0.0,0.0,0.0,0.0,0.0,2.890280169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,128.9277371,0.0,21.0,22.08129514,1.193333257,0.0,128.9277371,0.0,20.0,20.25722483,0.2009794375,0.0,0.5,0.6933332566,0.2009794375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537046399,0.003681681682,0.006509760763,0.00025,0.00025,0.004377853881,0.08239066618,0.03131198682,0.00025,0.01371175577,0.0,0.0,0.5,0.6933332566,0.2009794375,0.0,0.0,0.0,0.0,0.0,1.537046399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,129.0450782,1.674802715,21.0,22.04892399,1.124447352,0.0,129.0450782,0.0,20.0,20.26310001,0.1812332581,0.0,0.5,0.6244473517,0.1812332581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469195532,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.5,0.6244473517,0.1812332581,0.0,0.0,0.0,0.0,0.0,1.469195532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.6904154,0.0,0.7021669623,0.07318373284,0.0,0.2347392171,0.0,2,0,0.5369813189,0.0,0.0,0.02964493591,0.0,362.1506095,1.674802715,20.0,21.02174956,0.3906648038,0.0,362.1506095,0.0,20.0,20.26363275,0.06178235718,0.0,0.0,0.3906648038,0.0,0.06178235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614485458,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01062785291,0.0,0.0,0.0,0.3906648038,0.0,0.06178235718,0.0,0.0,0.0,0.0,0.614485458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.42878208,0.0,0.8568130793,0.5458885142,0.0,1.759701843,0.0,1,0,0.2611100663,0.0,0.0,0.03486225553,0.0,318.7801376,7.930702632,20.0,20.8606008,0.7255570613,0.0,318.7801376,0.0,20.0,20.24797441,0.04498122908,0.0,0.0,0.7255570613,0.0,0.04498122908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43076325,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.009610353367,1.5,0.0,0.0,0.7255570613,0.0,0.04498122908,0.0,0.0,0.0,0.0,2.43076325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.70984589,0.0,0.6897029586,0.07290982881,0.0,0.2350288691,0.0,2,0,0.5177021012,0.0,0.0,0.03645934156,0.0,358.0428274,7.930702632,20.0,20.82474018,0.7346401108,0.0,358.0428274,0.0,20.0,20.22878182,0.02058024483,0.0,0.0,0.7346401108,0.0,0.02058024483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839767422,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.00853559945,0.9259071088,0.0,0.0,0.7346401108,0.0,0.02058024483,0.0,0.0,0.0,0.0,1.839767422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
