Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03844174359,0.0,3.846029474,0.0,14.56248411,14.57067845,0.0,0.0,192.3014737,0.0,18.95850989,20.25388508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218300752,2.301051051e-05,0.003962553754,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004424796148,0.0,0.0,0.0,0.0,0.0,0.0,0.0218300752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03806800442,0.0,3.895627286,0.0,14.14661423,14.15831877,0.0,0.0,194.7813643,0.0,18.81534705,20.18555507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163783932,2.301051051e-05,0.003897707176,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004352385044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02163783932,0.0,0.0,0.1879040801,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03769789882,0.0,7.099046911,0.0,13.81791426,13.8340238,0.0,0.0,354.9523455,0.0,18.96857955,20.15842748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022767352,2.301051051e-05,0.00384636485,0.0809975697,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.0042950535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1022767352,0.0,0.0,0.130729647,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03733139147,0.0,4.075107851,1.67019571,13.4475074,13.46699536,0.0,0.0,203.7553925,1.67019571,18.70723621,20.09015999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02414993604,2.301051051e-05,0.004024685359,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004494175568,0.0,0.0,0.0,0.0,0.0,-3.826731987e-05,0.0,0.0,0.0,3.826731987e-05,1.0,0.0,-0.02414993604,0.0,0.0,0.1172294224,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.794600426,0.0,0.2597725045,0.02504266068,0.0,0.1198066299,0.0,1,0,0.2638146875,0.0,0.0,0.03444288137,0.0,9.066972702,1.67019571,13.15950289,13.18376128,0.0,0.0,453.3486351,1.67019571,18.97010765,20.08506878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02375239642,2.301051051e-05,0.003836870121,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004284451186,0.0,0.0,0.0,0.0,0.0,-3.826731987e-05,0.0,0.0,0.0,3.826731987e-05,1.0,0.0,-0.02375239642,0.0,0.0,0.1039514291,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.803815928,0.0,0.2591772063,0.02535713073,0.0,0.119976898,0.0,1,0,0.2596923328,0.0,0.0,0.03158824163,0.0,9.41832491,395.6064608,13.76426182,13.80253946,0.0,0.0,470.9162455,395.6064608,20.19024104,20.17537408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03832863598,2.301051051e-05,0.003546725359,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003960460268,0.0,0.0,0.0,0.0,0.0,-0.0734629227,0.0,0.0,0.0,0.02951524023,0.4017705687,0.04394768247,-0.005619046497,0.0,0.0,0.1204642877,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,28.10328303,0.0,1.481068302,1.249655704,0.0,5.912727924,0.0,1,0,0.2562060942,0.0,0.0,0.03378880429,0.0,22.06919472,395.6064608,14.1510414,14.21458632,0.0,0.0,1103.459736,395.6064608,21.74811466,20.46465721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462181873,2.301051051e-05,0.0037879122,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.004229782193,1.5,0.0,0.0,0.0,0.0,-0.0734629227,1.246688804,0.0,0.0,0.0734629227,1.0,0.0,-0.2154930689,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03662847523,0.0,5.302784093,764.2996119,14.84598424,14.62012851,0.0,0.0,265.1392046,764.2996119,22.0,19.99549615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116105811,2.301051051e-05,0.004185763867,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.004674044312,0.3623285859,0.0,0.0,0.0,0.0,-0.3023369018,0.1252963745,0.0,0.0,0.2563840846,0.8480079114,0.04595281717,-0.03676225373,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03662683088,0.0,6.201662455,764.2996119,15.16131214,14.66735954,0.0,0.0,310.0831228,764.2996119,22.0,19.42369709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630052554,2.301051051e-05,0.004753572335,0.00025,0.00025,0.004377853881,0.08239066618,0.04172845438,0.00025,0.005308089142,0.0,0.0,0.0,0.0,0.0,-0.3023369018,0.0,0.0,0.0,0.1183444609,0.391432406,0.1839924409,-0.02098718555,0.0,0.0,0.07055172766,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03627073669,0.0,6.7076287,926.1489343,16.63124927,16.17332165,0.0,0.0,335.381435,926.1489343,22.17984942,18.39554999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783439261,2.301051051e-05,0.005300022759,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.005918284456,0.0,0.0,0.0,0.0,0.0,-0.5502484566,0.0,0.0,0.0,0.1638807848,0.2978305216,0.3863676718,-0.008023745686,0.0,0.0,0.2388551931,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.53543948,0.0,0.5435968188,0.0501147468,0.0,0.2406460591,0.0,2,0,0.517943667,0.0,0.0,0.03063313545,0.0,16.78223871,926.1489343,21.0,21.69350796,0.7381917069,0.0,839.1119357,926.1489343,23.50645324,18.89722481,0.0,0.0,0.7381917069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583120658,2.301051051e-05,0.004574483261,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.005108108852,0.0,0.7381917069,0.0,0.0,0.0,-0.5502484566,0.0,0.0,0.0,0.5282552387,0.960030387,0.02199321787,-0.3803052836,0.0,0.0,0.03609374257,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.26673034,0.0,0.6161442411,0.3729702547,0.0,1.804393078,0.0,1,0,0.2411723025,0.0,0.0,0.03665751657,0.0,14.21399771,914.6707411,21.0,21.01916031,0.0,0.0,710.6998857,914.6707411,24.28222511,19.37671312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512496753,2.301051051e-05,0.004262861876,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.004760136007,1.302887348,0.0,0.0,0.0,0.0,-0.721731741,0.6866832257,0.0,0.0,0.721731741,1.0,0.0,-0.06456644956,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.51151417,0.0,0.5516303199,0.04981456234,0.0,0.240997909,0.0,2,0,0.4984052864,0.0,0.0,0.03129251732,0.0,15.77850221,914.6707411,21.0,20.44054825,0.0,0.0,788.9251107,914.6707411,24.91373802,19.76477792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.552452948,2.301051051e-05,0.003877689778,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.004330032564,0.0,0.0,0.0,0.0,0.0,-0.721731741,0.0,0.0,0.0,0.169278793,0.2345453074,0.552452948,0.0,0.0,0.0,0.2470644692,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03098828451,0.0,4.551380967,683.5142375,21.0,20.14618475,0.0,0.0,227.5690483,683.5142375,24.17033441,20.00526105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5819379152,2.301051051e-05,0.003639610835,0.00025,0.00025,0.004377853881,0.01998023502,0.04942540249,0.00025,0.004064181081,0.0,0.0,0.0,0.0,0.0,-0.664198209,0.0,0.0,0.0,0.08226029381,0.1238490148,0.5819379152,0.0,0.0,0.0,0.5073150166,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03068700952,0.0,4.178741813,683.5142375,21.07663873,20.05576252,0.0,0.0,208.9370906,683.5142375,23.86178163,20.0469209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6013923096,2.301051051e-05,0.003710874584,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004143757935,0.0,0.0,0.0,0.0,0.0,-0.664198209,0.0,0.0,0.0,0.0628058994,0.09455897132,0.6013923096,0.0,0.0,0.0,0.7762658337,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
