Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
9.0,min,1.0,9.929039469,500.0,0.01985807894,17.6489145,-0.4312365623,0.0,0.0,10.96411835,0.0,1.299618193,-11.38723298,0.0,0.0,0.0,0.0,0.0,-0.8765035632,0.0,12.26373654,-12.26373654
9.0,max,1.0,9.929039469,500.0,0.01985807894,17.6489145,-0.4312365623,0.0,0.0,10.96411835,0.0,1.299618193,-11.38723298,0.0,0.0,0.0,0.0,0.0,-0.8765035632,0.0,12.26373654,-12.26373654
10.0,min,1.0,10.30893149,500.0,0.02061786297,17.41214118,-0.4133166399,0.0,0.0,11.77891773,0.0,0.9764196859,-11.87373112,0.0,0.0,0.0,0.0,0.0,-0.8816063011,0.0,12.75533742,-12.75533742
10.0,max,1.0,10.30893149,500.0,0.02061786297,17.41214118,-0.4133166399,0.0,0.0,11.77891773,0.0,0.9764196859,-11.87373112,0.0,0.0,0.0,0.0,0.0,-0.8816063011,0.0,12.75533742,-12.75533742
11.0,min,1.0,10.06434708,500.0,0.02012869417,17.17177912,-0.3971804791,0.0,0.0,11.50631876,0.0,0.9463920814,-11.57822034,0.0,0.0,0.0,0.0,0.0,-0.8744905104,0.0,12.45271085,-12.45271085
11.0,max,1.0,10.06434708,500.0,0.02012869417,17.17177912,-0.3971804791,0.0,0.0,11.50631876,0.0,0.9463920814,-11.57822034,0.0,0.0,0.0,0.0,0.0,-0.8744905104,0.0,12.45271085,-12.45271085
12.0,min,1.0,10.52063817,500.0,0.02104127635,16.99605575,-0.4274606734,0.0,0.0,12.04010036,0.0,1.004699556,-12.15507652,0.0,0.0,0.0,0.0,0.0,-0.889723403,0.0,13.04479992,-13.04479992
12.0,max,1.0,10.52063817,500.0,0.02104127635,16.99605575,-0.4274606734,0.0,0.0,12.04010036,0.0,1.004699556,-12.15507652,0.0,0.0,0.0,0.0,0.0,-0.889723403,0.0,13.04479992,-13.04479992
13.0,min,1.0,10.30155127,500.0,0.02060310254,16.77838987,-0.4127990104,0.0,0.0,11.79557608,0.0,0.9775725575,-11.88987339,0.0,0.0,0.0,0.0,0.0,-0.8832752425,0.0,12.77314864,-12.77314864
13.0,max,1.0,10.30155127,500.0,0.02060310254,16.77838987,-0.4127990104,0.0,0.0,11.79557608,0.0,0.9775725575,-11.88987339,0.0,0.0,0.0,0.0,0.0,-0.8832752425,0.0,12.77314864,-12.77314864
14.0,min,1.0,14.03753989,500.0,0.02807507978,16.63421497,-0.4819292681,0.0,0.0,15.57575925,-5.956634916,1.786916298,-10.94512131,0.0,0.0,0.0,0.0,0.0,-0.4609193186,0.0,17.36267555,-17.36267555
14.0,max,1.0,14.03753989,500.0,0.02807507978,16.63421497,-0.4819292681,0.0,0.0,15.57575925,-5.956634916,1.786916298,-10.94512131,0.0,0.0,0.0,0.0,0.0,-0.4609193186,0.0,17.36267555,-17.36267555
15.0,min,1.0,14.14282879,500.0,0.02828565757,16.98877709,-0.5068092115,0.0,0.0,15.6886851,-5.656763478,1.804219595,-11.36634586,0.0,0.0,0.0,0.0,0.0,-0.4697953646,0.0,17.4929047,-17.4929047
15.0,max,1.0,14.14282879,500.0,0.02828565757,16.98877709,-0.5068092115,0.0,0.0,15.6886851,-5.656763478,1.804219595,-11.36634586,0.0,0.0,0.0,0.0,0.0,-0.4697953646,0.0,17.4929047,-17.4929047
16.0,min,1.0,13.57217766,500.0,0.02714435531,17.33944616,-0.3918073029,0.0,0.0,14.97620567,-6.944331586,1.699527816,-9.299815392,0.0,0.0,0.0,0.0,0.0,-0.4315865061,0.0,16.67573348,-16.67573348
16.0,max,1.0,3182.823738,500.0,6.365647476,17.33944616,-0.3158161578,3897.792613,-3887.690186,11.63520183,-11.60504533,1.213625499,-10.74889773,0.0,0.0,0.0,0.0,0.0,-0.5973120191,0.0,3910.641441,-3910.641441
17.0,min,1.0,13.56029719,500.0,0.02712059438,17.30794098,-0.3895435717,0.0,0.0,14.9635275,-6.971612505,1.697608806,-9.258592798,0.0,0.0,0.0,0.0,0.0,-0.4309310035,0.0,16.66113631,-16.66113631
17.0,max,1.0,3182.978668,500.0,6.365957335,17.30794098,-0.3138881215,3897.982326,-3887.926891,11.63576814,-11.60575191,1.213704298,-10.70321288,0.0,0.0,0.0,0.0,0.0,-0.5959423116,0.0,3910.831798,-3910.831798
18.0,min,1.0,3.383745318,500.0,0.006767490635,17.04553982,-0.2260939676,0.0,0.0,1.531495598,0.0,2.588615533,-3.402564509,0.0,0.0,0.0,0.0,0.0,-0.717546623,0.0,4.120111132,-4.120111132
18.0,max,1.0,3676.702378,500.0,7.353404755,17.04553982,-0.02014296177,4476.778767,-4437.084999,0.0,-30.60710392,0.0423203797,-7.961834333,0.0,0.0,0.0,0.0,0.0,-1.167150374,0.0,4476.821088,-4476.821088
19.0,min,1.0,4.156428636,500.0,0.008312857271,17.64429568,-0.2647745488,0.0,0.0,3.279372817,0.0,1.78157187,-4.322100464,0.0,0.0,0.0,0.0,0.0,-0.7388442235,0.0,5.060944688,-5.060944688
19.0,max,1.0,3673.374389,500.0,7.346748778,17.64429568,-0.05671354274,4472.737649,-4431.982038,0.0,-30.56492485,0.03121801273,-9.029784715,0.0,0.0,0.0,0.0,0.0,-1.192119,0.0,4472.768867,-4472.768867
20.0,min,1.0,11.76978096,500.0,0.02353956193,20.45446135,-1.532546705,0.0,0.0,0.0,-4.736710187,14.23262522,-8.714080226,0.0,0.0,0.0,0.0,0.0,-0.7818348041,0.0,14.23262522,-14.23262522
20.0,max,1.0,10967.46471,500.0,21.93492943,20.45446135,0.3048898714,13262.38614,-13140.99719,0.0,-90.59571914,0.03694872248,-26.08368186,0.0,0.0,0.0,0.0,0.0,-4.74649936,0.0,13262.42309,-13262.42309
21.0,min,1.0,11.78661081,500.0,0.02357322163,20.39404103,-1.528752737,0.0,0.0,0.0,-4.809079672,14.25297674,-8.664190566,0.0,0.0,0.0,0.0,0.0,-0.7797064996,0.0,14.25297674,-14.25297674
21.0,max,1.0,10968.56709,500.0,21.93713419,20.39404103,0.3082549787,13263.70909,-13142.38958,0.0,-90.6075813,0.04706019939,-26.0147266,0.0,0.0,0.0,0.0,0.0,-4.744261554,0.0,13263.75615,-13263.75615
22.0,min,1.0,15.12889627,500.0,0.03025779255,20.28792988,-1.872482418,0.0,0.0,0.0,-9.351525288,18.16978364,-8.099386172,0.0,0.0,0.0,0.0,0.0,-0.7188721792,0.0,18.16978364,-18.16978364
22.0,max,1.0,12798.19549,500.0,25.59639097,20.28792988,0.5849896182,15370.31877,-15231.61242,0.0,-105.1050551,0.2964222805,-27.87331383,0.0,0.0,0.0,0.0,0.0,-6.02440586,0.0,15370.6152,-15370.6152
23.0,min,1.0,15.14961743,500.0,0.03029923487,20.19746705,-1.866580135,0.0,0.0,0.0,-9.459743433,18.19466972,-8.018802523,0.0,0.0,0.0,0.0,0.0,-0.7161237693,0.0,18.19466972,-18.19466972
23.0,max,1.0,12800.08283,500.0,25.60016566,20.19746705,0.5898941859,15372.57795,-15234.0348,0.0,-105.125718,0.3039405938,-27.70023529,0.0,0.0,0.0,0.0,0.0,-6.021138905,0.0,15372.88189,-15372.88189
24.0,min,1.0,46.58693136,500.0,0.09317386272,20.21334045,-0.9776495874,0.0,0.0,42.23677352,-36.60252395,13.65684784,-16.0370612,0.0,0.0,0.0,0.0,0.0,-3.254036211,0.0,55.89362136,-55.89362136
24.0,max,1.0,11081.81615,500.0,22.16363231,20.21334045,-0.779480764,13243.59916,-13234.83707,39.53313183,-39.50697632,12.50272427,-17.60899548,0.0,0.0,0.0,0.0,0.0,-3.681979509,0.0,13295.63502,-13295.63502
25.0,min,1.0,46.59540696,500.0,0.09319081392,20.45391466,-0.9970797906,0.0,0.0,42.30175028,-36.4974874,13.60203985,-16.15512359,0.0,0.0,0.0,0.0,0.0,-3.251179147,0.0,55.90379013,-55.90379013
25.0,max,1.0,11077.31284,500.0,22.15462568,20.45391466,-0.7928673786,13238.30543,-13229.28295,39.51732966,-39.49039688,12.40931122,-17.76691221,0.0,0.0,0.0,0.0,0.0,-3.691812162,0.0,13290.23208,-13290.23208
26.0,min,1.0,21.29429293,500.0,0.04258858587,20.49836581,-3.001487139,0.0,0.0,0.0,-14.28319965,25.47877876,-10.45923503,0.0,0.0,0.0,0.0,0.0,-0.7363440725,0.0,25.47877876,-25.47877876
26.0,max,1.0,16450.68678,500.0,32.90137355,20.49836581,1.022448374,19681.82297,-19501.76917,0.0,-134.6250296,1.545247154,-37.55646535,0.0,0.0,0.0,0.0,0.0,-9.41755214,0.0,19683.36822,-19683.36822
27.0,min,1.0,21.02543337,500.0,0.04205086673,21.92118387,-3.095014561,0.0,0.0,0.0,-12.87218567,25.1570863,-11.5087688,0.0,0.0,0.0,0.0,0.0,-0.7761318278,0.0,25.1570863,-25.1570863
27.0,max,1.0,16411.49651,500.0,32.82299302,21.92118387,0.9515944079,19636.12131,-19453.68294,0.0,-134.2131957,0.355467856,-39.11648136,0.0,0.0,0.0,0.0,0.0,-9.464159231,0.0,19636.47678,-19636.47678
28.0,min,1.0,17.97810363,500.0,0.03595620726,21.16115403,-2.462604395,0.0,0.0,0.0,-10.85036744,21.56224627,-9.959839974,0.0,0.0,0.0,0.0,0.0,-0.7520388496,0.0,21.56224627,-21.56224627
28.0,max,1.0,14606.00967,500.0,29.21201933,21.16115403,0.7453292681,17517.57858,-17356.72328,0.0,-119.747347,0.3078371793,-33.75856413,0.0,0.0,0.0,0.0,0.0,-7.657225125,0.0,17517.88642,-17517.88642
29.0,min,1.0,18.07342905,500.0,0.0361468581,20.70343828,-2.432763305,0.0,0.0,0.0,-11.33861822,21.67657591,-9.599426637,0.0,0.0,0.0,0.0,0.0,-0.7385310539,0.0,21.67657591,-21.67657591
29.0,max,1.0,14617.01609,500.0,29.23403218,20.70343828,0.7691321033,17530.73174,-17370.53065,0.0,-119.8655371,0.3553626496,-33.04946002,0.0,0.0,0.0,0.0,0.0,-7.64145528,0.0,17531.0871,-17531.0871
30.0,min,1.0,18.34324851,500.0,0.03668649701,20.64868311,-2.310696276,0.0,0.0,0.0,-13.08531879,21.88088417,-8.107594509,0.0,0.0,0.0,0.0,0.0,-0.6879708636,0.0,21.88088417,-21.88088417
30.0,max,1.0,14618.12564,500.0,29.23625127,20.64868311,0.8508977275,17435.2474,-17278.97709,0.0,-119.3164896,2.09547757,-31.54401672,0.0,0.0,0.0,0.0,0.0,-7.505280125,0.0,17437.34288,-17437.34288
31.0,min,1.0,17.96188348,500.0,0.03592376695,22.53058489,-2.434163009,0.0,0.0,0.0,-10.99721063,21.42596998,-9.688282098,0.0,0.0,0.0,0.0,0.0,-0.7404772533,0.0,21.42596998,-21.42596998
31.0,max,1.0,14571.9531,500.0,29.14390619,22.53058489,0.7533832386,17381.93611,-17222.74337,0.0,-118.8345828,0.3295032561,-33.11766512,0.0,0.0,0.0,0.0,0.0,-7.570001125,0.0,17382.26561,-17382.26561
32.0,min,1.0,20.9437346,500.0,0.04188746921,22.04485179,-3.133297371,0.0,0.0,0.0,-12.40020767,25.09345648,-11.90070887,0.0,0.0,0.0,0.0,0.0,-0.7925399301,0.0,25.09345648,-25.09345648
32.0,max,1.0,16408.39634,500.0,32.81679268,22.04485179,0.9269126666,19659.21532,-19475.80289,0.0,-134.3362947,0.2860583341,-39.8560843,0.0,0.0,0.0,0.0,0.0,-9.50611672,0.0,19659.50138,-19659.50138
33.0,min,1.0,21.11402121,500.0,0.04222804242,21.15532173,-3.075376121,0.0,0.0,0.0,-13.25616712,25.2974831,-11.27432641,0.0,0.0,0.0,0.0,0.0,-0.7669895649,0.0,25.2974831,-25.2974831
33.0,max,1.0,16432.56324,500.0,32.86512647,21.15532173,0.9710018322,19688.05547,-19505.71072,0.0,-134.5927166,0.4011565871,-38.67606601,0.0,0.0,0.0,0.0,0.0,-9.477128287,0.0,19688.45663,-19688.45663
34.0,min,1.0,9.491831372,500.0,0.01898366274,21.07297401,-0.9931223304,0.0,0.0,0.0,-4.927931302,11.3841376,-5.753130342,0.0,0.0,0.0,0.0,0.0,-0.7030759601,0.0,11.3841376,-11.3841376
34.0,max,1.0,9128.572842,500.0,18.25714568,21.07297401,0.2649091736,10948.29546,-10851.39509,0.0,-74.86551358,0.163833756,-18.7868414,0.0,0.0,0.0,0.0,0.0,-3.411843131,0.0,10948.45929,-10948.45929
35.0,min,1.0,9.446860389,500.0,0.01889372078,21.22252333,-1.002550286,0.0,0.0,0.0,-4.713895241,11.33020114,-5.908144175,0.0,0.0,0.0,0.0,0.0,-0.7081617194,0.0,11.33020114,-11.33020114
35.0,max,1.0,9126.361362,500.0,18.25272272,21.22252333,0.25640399,10945.65169,-10848.53367,0.0,-74.84117795,0.1552369471,-19.01453757,0.0,0.0,0.0,0.0,0.0,-3.417538645,0.0,10945.80693,-10945.80693
36.0,min,1.0,15.00505832,500.0,0.03001011664,21.50923998,-1.894538491,0.0,0.0,0.0,-8.816928044,17.97199251,-8.425545618,0.0,0.0,0.0,0.0,0.0,-0.7295188493,0.0,17.97199251,-17.97199251
36.0,max,1.0,12771.97,500.0,25.54394001,21.50923998,0.5607963352,15297.09919,-15158.35764,0.0,-104.5812805,0.2588291778,-28.41063213,0.0,0.0,0.0,0.0,0.0,-6.008467055,0.0,15297.35802,-15297.35802
37.0,min,1.0,15.04479601,500.0,0.03008959203,21.33659698,-1.883418541,0.0,0.0,0.0,-9.017349186,18.0195875,-8.278009408,0.0,0.0,0.0,0.0,0.0,-0.7242289036,0.0,18.0195875,-18.0195875
37.0,max,1.0,12775.58513,500.0,25.55117026,21.33659698,0.5700715298,15301.41395,-15162.91011,0.0,-104.6202013,0.2740189994,-28.1553478,0.0,0.0,0.0,0.0,0.0,-6.002303363,0.0,15301.68797,-15301.68797
38.0,min,1.0,12.13505681,500.0,0.02427011362,21.18526313,-1.42091433,0.0,0.0,0.0,-6.60466029,14.55928198,-7.233255116,0.0,0.0,0.0,0.0,0.0,-0.7213665762,0.0,14.55928198,-14.55928198
38.0,max,1.0,10952.9491,500.0,21.90589821,21.18526313,0.390120545,13140.82841,-13022.77943,0.0,-89.83956298,0.1957376642,-23.78579588,0.0,0.0,0.0,0.0,0.0,-4.619361405,0.0,13141.02415,-13141.02415
39.0,min,1.0,12.24918532,500.0,0.02449837064,20.74631606,-1.392837751,0.0,0.0,0.0,-7.169981144,14.69620999,-6.819008737,0.0,0.0,0.0,0.0,0.0,-0.7072201126,0.0,14.69620999,-14.69620999
39.0,max,1.0,10960.80352,500.0,21.92160704,20.74631606,0.4145026904,13150.22006,-13032.79524,0.0,-89.92500341,0.2275836981,-23.12432478,0.0,0.0,0.0,0.0,0.0,-4.603073149,0.0,13150.44764,-13150.44764
40.0,min,1.0,46.68161603,500.0,0.09336323206,20.61252763,-1.068867676,0.0,0.0,42.68454531,-36.25326189,13.45664159,-16.63284833,0.0,0.0,0.0,0.0,0.0,-3.255076678,0.0,56.14118689,-56.14118689
40.0,max,1.0,11074.42673,500.0,22.14885347,20.61252763,-0.8426162262,13266.82932,-13256.8436,39.60247559,-39.57266747,12.11871294,-18.39123994,0.0,0.0,0.0,0.0,0.0,-3.743000157,0.0,13318.55051,-13318.55051
41.0,min,1.0,46.68376589,500.0,0.09336753179,20.70454762,-1.076256041,0.0,0.0,42.70885521,-36.21349285,13.4349172,-16.67623611,0.0,0.0,0.0,0.0,0.0,-3.254043442,0.0,56.14377241,-56.14377241
41.0,max,1.0,11072.69982,500.0,22.14539965,20.70454762,-0.8477236893,13264.7954,-13254.71138,39.59640417,-39.56630261,12.08186001,-18.4492517,0.0,0.0,0.0,0.0,0.0,-3.746731476,0.0,13316.47366,-13316.47366
42.0,min,1.0,25.5467157,500.0,0.0510934314,20.86995355,-0.5530431714,0.0,0.0,25.58457073,-19.54450742,5.307833408,-9.818919517,0.0,0.0,0.0,0.0,0.0,-1.528977195,0.0,30.89240413,-30.89240413
42.0,max,1.0,6324.210412,500.0,12.64842082,20.86995355,-0.4320930359,7620.77262,-7611.987011,22.74857499,-22.72234929,4.039694824,-11.06194551,0.0,0.0,0.0,0.0,0.0,-1.789584327,0.0,7647.56089,-7647.56089
43.0,min,1.0,25.53686197,500.0,0.05107372393,21.11263765,-0.5724501098,0.0,0.0,25.69151587,-19.3905472,5.18897262,-9.962187751,0.0,0.0,0.0,0.0,0.0,-1.527753539,0.0,30.88048849,-30.88048849
43.0,max,1.0,6321.568819,500.0,12.64313764,21.11263765,-0.4463071734,7617.817498,-7608.60482,22.73975372,-22.71225319,3.809288426,-11.25014163,0.0,0.0,0.0,0.0,0.0,-1.799325266,0.0,7644.36654,-7644.36654
44.0,min,1.0,19.77836342,500.0,0.03955672684,21.20048684,-0.6041671162,0.0,0.0,21.34726261,-11.78574779,2.735239957,-11.13718816,0.0,0.0,0.0,0.0,0.0,-1.159566619,0.0,24.08250257,-24.08250257
44.0,max,1.0,4741.999819,500.0,9.483999639,21.20048684,-0.4643868464,5754.721771,-5741.943288,17.17827394,-17.14012922,2.046989581,-13.4032092,0.0,0.0,0.0,0.0,0.0,-1.460408197,0.0,5773.947034,-5773.947034
45.0,min,1.0,19.81295917,500.0,0.03962591835,21.29477257,-0.6111549877,0.0,0.0,21.38323644,-11.71893934,2.741390562,-11.24531855,0.0,0.0,0.0,0.0,0.0,-1.160369107,0.0,24.124627,-24.124627
45.0,max,1.0,4741.281217,500.0,9.482562433,21.29477257,-0.469959097,5753.849804,-5740.946952,17.17567106,-17.13715508,2.046575833,-13.52378331,0.0,0.0,0.0,0.0,0.0,-1.46416014,0.0,5773.07205,-5773.07205
46.0,min,1.0,10.88087613,500.0,0.02176175226,21.34612473,-0.4522164149,0.0,0.0,12.27744202,0.0,1.035796848,-12.42482482,0.0,0.0,0.0,0.0,0.0,-0.888414047,0.0,13.31323887,-13.31323887
46.0,max,1.0,11.18056041,500.0,0.02236112082,21.34612473,-0.4197375914,13.63869323,0.0,0.0407125171,0.0,0.0005102485136,-12.72163407,0.0,0.0,0.0,0.0,0.0,-0.9582819079,0.0,13.679916,-13.67991598
47.0,min,1.0,9.879179147,500.0,0.01975835829,20.32469476,-0.3852599048,0.0,0.0,11.17409393,0.0,0.9135238485,-11.22824347,0.0,0.0,0.0,0.0,0.0,-0.8593743128,0.0,12.08761778,-12.08761778
47.0,max,1.0,10.13914535,500.0,0.0202782907,20.32469476,-0.3583563804,12.36832982,0.0,0.03692038752,0.0,0.0004478554216,-11.48824793,0.0,0.0,0.0,0.0,0.0,-0.9174501204,0.0,12.40569806,-12.40569805
48.0,min,1.0,11.11714692,500.0,0.02223429385,19.91604047,-0.4685396538,0.0,0.0,12.60731949,0.0,1.071090895,-12.77790225,0.0,0.0,0.0,0.0,0.0,-0.9005081417,0.0,13.67841039,-13.67841039
48.0,max,1.0,11.11714692,500.0,0.02223429385,19.91604047,-0.4685396538,0.0,0.0,12.60731949,0.0,1.071090895,-12.77790225,0.0,0.0,0.0,0.0,0.0,-0.9005081417,0.0,13.67841039,-13.67841039
49.0,min,1.0,10.66336158,500.0,0.02132672316,19.44278467,-0.4372326182,0.0,0.0,12.10548098,0.0,1.014597111,-12.23307959,0.0,0.0,0.0,0.0,0.0,-0.8869985024,0.0,13.12007809,-13.12007809
49.0,max,1.0,10.66336158,500.0,0.02132672316,19.44278467,-0.4372326182,0.0,0.0,12.10548098,0.0,1.014597111,-12.23307959,0.0,0.0,0.0,0.0,0.0,-0.8869985024,0.0,13.12007809,-13.12007809
50.0,min,1.0,11.89034375,500.0,0.02378068749,19.06464649,-0.5237750971,0.0,0.0,13.53655722,0.0,1.175476385,-13.78268985,0.0,0.0,0.0,0.0,0.0,-0.929343758,0.0,14.71203361,-14.71203361
50.0,max,1.0,11.89034375,500.0,0.02378068749,19.06464649,-0.5237750971,0.0,0.0,13.53655722,0.0,1.175476385,-13.78268985,0.0,0.0,0.0,0.0,0.0,-0.929343758,0.0,14.71203361,-14.71203361
51.0,min,1.0,11.47416138,500.0,0.02294832275,18.61313245,-0.4936806973,0.0,0.0,13.07479475,0.0,1.12229252,-13.28059108,0.0,0.0,0.0,0.0,0.0,-0.9164961892,0.0,14.19708727,-14.19708727
51.0,max,1.0,11.47416138,500.0,0.02294832275,18.61313245,-0.4936806973,0.0,0.0,13.07479475,0.0,1.12229252,-13.28059108,0.0,0.0,0.0,0.0,0.0,-0.9164961892,0.0,14.19708727,-14.19708727
52.0,min,1.0,13.40623389,500.0,0.02681246777,18.24483826,-0.6392984238,0.0,0.0,15.34341286,0.0,1.385392345,-15.74258357,0.0,0.0,0.0,0.0,0.0,-0.986221637,0.0,16.7288052,-16.7288052
52.0,max,1.0,13.40623389,500.0,0.02681246777,18.24483826,-0.6392984238,0.0,0.0,15.34341286,0.0,1.385392345,-15.74258357,0.0,0.0,0.0,0.0,0.0,-0.986221637,0.0,16.7288052,-16.7288052
53.0,min,1.0,12.96380934,500.0,0.02592761867,17.72781749,-0.6045340993,0.0,0.0,14.85040108,0.0,1.326330053,-15.2050396,0.0,0.0,0.0,0.0,0.0,-0.9716915294,0.0,16.17673113,-16.17673113
53.0,max,1.0,12.96380934,500.0,0.02592761867,17.72781749,-0.6045340993,0.0,0.0,14.85040108,0.0,1.326330053,-15.2050396,0.0,0.0,0.0,0.0,0.0,-0.9716915294,0.0,16.17673113,-16.17673113
54.0,min,1.0,12.78365499,500.0,0.02556730998,17.30848612,-0.5905954059,0.0,0.0,14.65987685,0.0,1.303370328,-14.99671585,0.0,0.0,0.0,0.0,0.0,-0.9665313292,0.0,15.96324717,-15.96324717
54.0,max,1.0,12.78365499,500.0,0.02556730998,17.30848612,-0.5905954059,0.0,0.0,14.65987685,0.0,1.303370328,-14.99671585,0.0,0.0,0.0,0.0,0.0,-0.9665313292,0.0,15.96324717,-15.96324717
55.0,min,1.0,12.4576009,500.0,0.0249152018,16.94079011,-0.5657496014,0.0,0.0,14.29573362,0.0,1.260362232,-14.60007462,0.0,0.0,0.0,0.0,0.0,-0.9560212312,0.0,15.55609585,-15.55609585
