,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
95,7.885346563,0.0,3.856113077,0.0,41.92323432,0.0,192.8056539,0.0
96,7.544784416,0.0,2.916660839,0.0,78.14112966,0.0,145.8330419,0.0
97,6.284122556,0.0,2.815994129,0.0,95.40116391,0.0,140.7997065,0.0
98,6.547009431,0.0,2.472143112,0.0,123.8103123,0.0,123.6071556,0.0
99,6.494691471,0.0,5.415750634,0.0,87.77620834,0.0,270.7875317,0.0
100,5.135257097,0.0,2.257445871,0.0,142.6334104,0.0,112.8722935,0.0
101,3.357623113,0.0,2.25090693,0.0,159.8591324,0.0,112.5453465,0.0
102,2.029510166,0.0,2.252294147,0.0,163.3770184,0.0,112.6147074,0.0
103,1.611790702,0.0,2.267809415,0.0,165.038687,0.0,113.3904707,0.0
104,2.405852362,0.0,2.275369757,0.0,182.6437418,0.0,113.7684879,0.0
105,1.050487675,0.0,2.294157976,0.0,187.8945331,0.0,114.7078988,0.0
106,-0.2303552461,0.0,2.324424606,0.0,183.147222,0.0,116.2212303,0.0
107,-0.3620547854,0.0,2.338265213,0.0,180.8141261,0.0,116.9132607,0.0
108,-1.368190654,0.0,2.415584286,0.0,177.4547338,0.0,120.7792143,0.0
109,1.159128697,0.0,7.79989488,0.0,88.95853132,0.0,389.994744,0.0
110,7.424693029,46.33566704,24.31472569,0.0,-248.1636429,46.33566704,1215.736285,0.0
111,15.00093514,46.33566704,30.07005759,0.0,-466.7706276,46.33566704,1503.50288,-119.192097
112,1159.523536,281.5287071,2.970461549,2242.676858,-239.4177727,281.5287071,148.5230774,0.0
113,562.016653,281.5287071,4.861898242,826.2901322,-203.9506147,281.5287071,243.0949121,0.0
114,309.8096642,216.5891144,2.814567708,480.4169328,-139.3485438,216.5891144,140.7283854,0.0
115,207.5101841,216.5891144,8.252299689,330.1624096,-197.0717122,216.5891144,412.6149844,0.0
116,49.05734176,389.7842166,9.446370982,33.92667979,-311.4455199,389.7842166,472.3185491,0.0
117,-544.8777814,389.7842166,2.496484562,0.0,-359.3459767,389.7842166,124.8242281,0.0
118,-454.934,477.5975828,2.401055934,0.0,-388.2449302,477.5975828,120.0527967,0.0
119,-446.353899,477.5975828,2.340838943,0.0,-390.3569331,477.5975828,117.0419471,0.0
120,-56.97000761,383.3801998,2.214276267,0.0,-349.7152405,383.3801998,110.7138134,0.0
121,-231.04045,383.3801998,2.426768633,0.0,-334.7883625,383.3801998,121.3384316,0.0
122,-532.581947,497.3710616,2.845553524,0.0,-385.8102352,497.3710616,142.2776762,0.0
123,-566.0338216,497.3710616,5.86260802,0.0,-455.8657725,497.3710616,293.130401,0.0
124,-71.54097141,518.2610983,2.937014003,0.0,-446.6032709,518.2610983,146.8507001,0.0
125,-10.37642636,518.2610983,3.119300548,0.0,-444.1777367,518.2610983,155.9650274,0.0
126,-6.100646062,746.6761993,9.829624487,0.0,-631.0958207,746.6761993,491.4812243,0.0
127,-8.788879535,746.6761993,6.467433802,0.0,-634.9134256,746.6761993,323.3716901,0.0
128,20.45185514,1097.074263,8.602611349,0.0,-798.0158718,1097.074263,430.1305674,0.0
129,-1286.796515,1097.074263,4.000933366,0.0,-782.3042758,1097.074263,200.0466683,0.0
130,-81.27526164,1026.774729,4.121091912,0.0,-756.7301447,1026.774729,206.0545956,0.0
131,-998.8178794,1026.774729,4.85901146,0.0,-762.0484359,1026.774729,242.950573,0.0
132,-1381.849796,2367.046869,3.201731651,0.0,-1198.583662,2367.046869,160.0865826,0.0
133,-1516.406459,2367.046869,3.262259825,0.0,-1355.436998,2367.046869,163.1129913,0.0
134,-1429.45405,1668.539332,16.29345474,0.0,-1406.656749,1668.539332,814.6727369,0.0
135,-1552.215384,1668.539332,15.307783,-94.27691891,-1371.129848,1668.539332,765.3891501,0.0
136,-1113.003595,504.1878767,6.650858837,0.0,-883.9421576,504.1878767,332.5429419,0.0
137,-896.420243,504.1878767,6.824767144,0.0,-704.700071,504.1878767,341.2383572,0.0
138,-623.9235083,0.4084549795,7.174099215,0.0,-438.9766329,0.4084549795,358.7049608,0.0
139,-423.654369,0.4084549795,4.616779512,0.0,-279.9500223,0.4084549795,230.8389756,0.0
140,-175.4709131,0.0,4.605507587,0.0,-176.1860961,0.0,230.2753793,0.0
141,-29.10494892,0.0,4.706503513,0.0,-122.5504309,0.0,235.3251756,0.0
142,-8.057613728,0.0,3.804407387,0.0,-69.22664545,0.0,190.2203693,0.0
143,-5.825548053,0.0,3.738700634,0.0,-43.68036869,0.0,186.9350317,0.0
144,-3.331787463,0.0,2.800311104,0.0,-5.193943511,0.0,140.0155552,0.0
145,-1.774505147,0.0,2.700775573,0.0,12.60050885,0.0,135.0387786,0.0
146,-3.803948549,0.0,2.471486899,0.0,33.32386377,0.0,123.574345,0.0
147,-2.736658052,0.0,2.359090449,0.0,43.97342905,0.0,117.9545225,0.0
148,-1.38860851,0.0,2.257143104,0.0,54.06585256,0.0,112.8571552,0.0
149,-0.3217401405,0.0,2.250614822,0.0,58.4843661,0.0,112.5307411,0.0
150,2.366593713,0.0,2.252022441,0.0,57.61614632,0.0,112.601122,0.0
151,3.268511719,0.0,2.267541789,0.0,57.35030759,0.0,113.3770895,0.0
152,4.287616349,0.0,2.275108478,0.0,53.53229071,0.0,113.7554239,0.0
153,5.132271265,0.0,2.293899759,0.0,51.65836686,0.0,114.6949879,0.0
154,8.293971806,0.0,8.067620326,0.0,-41.69950608,0.0,403.3810163,0.0
155,6.242073304,0.0,2.247873386,0.0,20.53155404,0.0,112.3936693,0.0
156,10.28581417,0.0,8.164918023,0.0,-63.73519012,0.0,408.2459012,0.0
157,9.821285335,0.0,5.406757352,0.0,-44.3501127,0.0,270.3378676,0.0
158,14.04900981,39.68732591,5.570395496,0.0,-68.45076285,39.68732591,278.5197748,0.0
159,16.53556658,39.68732591,5.54059296,0.0,-75.40985211,39.68732591,277.029648,0.0
160,551.9686122,66.55674786,2.970457464,1067.153032,-46.62614951,66.55674786,148.5228732,0.0
161,290.8252866,66.55674786,23.75782201,424.328414,-369.5304669,66.55674786,1187.8911,0.0
162,135.7179275,119.8893311,5.515541241,195.9726564,-216.6288321,119.8893311,275.777062,0.0
163,77.72231837,119.8893311,2.575938237,117.4297535,-132.1641095,119.8893311,128.7969118,0.0
164,12.45341385,218.5980827,2.463398287,0.0,-193.0803986,218.5980827,123.1699143,0.0
165,-47.03283225,218.5980827,5.225050261,0.0,-253.0983604,218.5980827,261.252513,0.0
166,-5.471348998,383.6689718,2.407212462,0.0,-313.0697426,383.6689718,120.3606231,0.0
167,16.1330657,383.6689718,2.346934373,0.0,-336.078264,383.6689718,117.3467187,0.0
168,1.467728633,438.8240989,2.22035527,0.0,-377.6794237,438.8240989,111.0177635,0.0
169,-0.5397916153,438.8240989,2.166916235,0.0,-393.1050427,438.8240989,108.3458118,0.0
170,7.091093521,374.3468351,2.108809624,0.0,-360.1274957,374.3468351,105.4404812,0.0
171,7.40614083,374.3468351,2.149126229,0.0,-342.8877155,374.3468351,107.4563115,0.0
172,7.723702557,491.3303398,5.049435217,0.0,-418.6478677,491.3303398,252.4717609,0.0
173,7.372630939,491.3303398,2.184465357,0.0,-393.7052106,491.3303398,109.2232679,0.0
174,-733.4274418,545.0345513,2.27132052,0.0,-405.5913844,545.0345513,113.566026,0.0
175,-560.8004978,545.0345513,4.958611033,0.0,-455.8911583,545.0345513,247.9305517,0.0
176,-380.8231222,218.5177329,5.175158154,0.0,-358.0810743,218.5177329,258.7579077,0.0
177,-298.2630729,218.5177329,4.275753295,0.0,-308.0664706,218.5177329,213.7876647,0.0
178,-36.47482749,517.8367642,5.461937475,0.0,-409.1762319,517.8367642,273.0968737,0.0
179,13.17889126,517.8367642,5.369941075,0.0,-435.2804612,517.8367642,268.4970538,0.0
180,54.91259638,1659.442432,6.744279722,0.0,-866.8613641,1659.442432,337.2139861,0.0
181,68.74071669,1659.442432,3.262543692,0.0,-957.4960227,1659.442432,163.1271846,0.0
182,-2114.5106,2639.273665,3.629986088,0.0,-1368.198726,2639.273665,181.4993044,0.0
183,-2369.310496,2639.273665,14.93032153,-150.0,-1651.048858,2639.273665,746.5160766,0.0
184,-1282.916992,118.1497458,3.787707319,-67.67715312,-706.4023828,118.1497458,189.3853659,0.0
185,-692.389719,118.1497458,3.88162823,-34.9169572,-383.4235052,118.1497458,194.0814115,0.0
186,-590.866322,0.0,4.281342006,0.0,-294.9159393,0.0,214.0671003,0.0
187,-393.7430594,0.0,4.595972788,0.0,-232.718542,0.0,229.7986394,0.0
188,-421.5666017,0.0,4.58490315,0.0,-198.2632619,0.0,229.2451575,0.0
189,-276.7952565,0.0,4.686099397,0.0,-169.2959624,0.0,234.3049698,0.0
190,-30.19625293,0.0,3.784201645,0.0,-96.81925356,0.0,189.2100822,0.0
191,3.697642147,0.0,3.718691336,0.0,-62.38008381,0.0,185.9345668,0.0
192,6.757433122,0.0,2.780496341,0.0,-17.42855646,0.0,139.0248171,0.0
193,6.705186675,0.0,2.681153453,0.0,3.645243675,0.0,134.0576727,0.0
194,8.261910342,0.0,2.470708941,0.0,30.97888281,0.0,123.5354471,0.0
195,7.15577891,0.0,2.35850496,0.0,44.53391353,0.0,117.925248,0.0
196,7.135625157,0.0,2.256981708,0.0,56.33224391,0.0,112.8490854,0.0
197,6.401763897,0.0,2.250462682,0.0,61.80277135,0.0,112.5231341,0.0
198,7.206279348,0.0,2.251889301,0.0,72.67717385,0.0,112.594465,0.0
199,6.287867765,0.0,2.267411375,0.0,76.75124861,0.0,113.3705688,0.0
200,4.879027736,0.0,2.274983068,0.0,72.39493521,0.0,113.7491534,0.0
201,4.809262564,0.0,2.293776084,0.0,70.85457424,0.0,114.6888042,0.0
202,5.902830387,0.0,5.180973515,0.0,22.18320055,0.0,259.0486757,0.0
203,4.657880748,0.0,2.292820179,0.0,52.20036865,0.0,114.641009,0.0
204,5.875150773,0.0,5.172196436,0.0,14.01179735,0.0,258.6098218,0.0
205,6.027489124,0.0,5.242479693,0.0,1.814860007,0.0,262.1239846,0.0
206,4.078312029,21.16300559,2.676577645,0.0,27.99163564,21.16300559,133.8288822,0.0
207,4.680594525,21.16300559,3.258615279,0.0,26.84037002,21.16300559,162.930764,0.0
208,578.6104562,89.06954407,2.958272251,1145.968762,1.697971776,89.06954407,147.9136126,0.0
209,379.3930915,89.06954407,2.785922198,561.5905649,-5.000188708,89.06954407,139.2961099,0.0
210,108.8625376,291.5605024,2.796419809,108.29549,-107.677362,291.5605024,139.8209904,0.0
211,24.95305627,291.5605024,2.656576374,0.0,-145.1710185,291.5605024,132.8288187,0.0
212,-289.8455637,983.6697173,2.543213157,0.0,-486.5508217,983.6697173,127.1606578,0.0
213,-490.2859438,983.6697173,2.453586617,0.0,-628.263405,983.6697173,122.6793309,0.0
214,-52.58199449,733.707389,2.358560682,0.0,-626.8030731,733.707389,117.9280341,0.0
215,1.749399792,733.707389,2.352911462,0.0,-629.0861325,733.707389,117.6455731,0.0
216,-1.303012432,439.1609579,2.23257252,0.0,-521.2387863,439.1609579,111.628626,0.0
217,-5.260805352,439.1609579,2.185269986,0.0,-470.1055862,439.1609579,109.2634993,0.0
218,-2.021244883,475.7174197,2.13033449,0.0,-463.2368051,475.7174197,106.5167245,0.0
219,-0.4907262381,475.7174197,2.148888078,0.0,-449.8410516,475.7174197,107.4444039,0.0
220,22.01874071,356.4992462,4.653214893,0.0,-431.9908796,356.4992462,232.6607446,0.0
221,22.80211639,356.4992462,2.185099042,0.0,-377.2510665,356.4992462,109.2549521,0.0
222,14.02846091,656.1425333,2.271978707,0.0,-460.8136468,656.1425333,113.5989354,0.0
223,16.71794971,656.1425333,2.28922938,0.0,-484.8634202,656.1425333,114.461469,0.0
224,34.87951558,285.3140067,14.46636129,0.0,-552.3063802,285.3140067,723.3180647,0.0
225,31.03585397,285.3140067,4.872039954,0.0,-412.4623745,285.3140067,243.6019977,0.0
226,23.938626,264.4062682,5.137133477,0.0,-362.9045098,264.4062682,256.8566738,0.0
227,21.39366285,264.4062682,2.811610751,0.0,-295.2502785,264.4062682,140.5805376,0.0
228,24.41350321,663.4051103,11.15646702,0.0,-530.3763681,663.4051103,557.8233512,0.0
229,33.35219017,663.4051103,7.952339255,0.0,-551.1714865,663.4051103,397.6169628,0.0
230,-650.6064605,791.4025679,3.538627145,0.0,-549.6628939,791.4025679,176.9313573,0.0
231,-1430.099668,791.4025679,3.564242939,-95.16646771,-531.4014618,791.4025679,178.212147,0.0
232,-975.9636929,253.4916634,3.787626546,-51.58639443,-322.6921915,253.4916634,189.3813273,0.0
233,-666.3134505,253.4916634,8.004485051,-36.60667301,-309.9496782,253.4916634,400.2242525,0.0
234,-237.6908027,0.0,4.399990568,-10.88224416,-116.1145114,0.0,219.9995284,0.0
235,-59.99577072,0.0,8.574869953,-2.283308063,-109.0367927,0.0,428.7434976,0.0
236,-102.3429374,0.0,4.599055897,0.0,-103.8868792,0.0,229.9527948,0.0
237,-47.59571861,0.0,4.700114548,0.0,-110.8301088,0.0,235.0057274,0.0
238,2.610616463,0.0,3.798080537,0.0,-65.28835763,0.0,189.9040268,-150.0
239,12.01379625,0.0,3.732435295,0.0,-63.68043613,0.0,186.6217647,-86.20974124
240,12.88128125,0.0,2.794106678,0.0,-35.72356871,0.0,139.7053339,0.0
241,13.1443132,0.0,5.390039211,0.0,-63.32447591,0.0,269.5019606,-18.782423
242,13.16011699,0.0,2.470334796,0.0,-11.22034101,0.0,123.5167398,0.0
243,11.48542395,0.0,2.358317076,0.0,9.194004148,0.0,117.9158538,0.0
244,11.39889581,0.0,2.257208627,0.0,27.89844085,0.0,112.8604314,0.0
245,10.30758874,0.0,2.25069504,0.0,36.60215512,0.0,112.534752,0.0
246,11.21458925,0.0,2.252136848,0.0,52.48354332,0.0,112.6068424,0.0
247,9.005396903,0.0,2.267657936,0.0,58.75456296,0.0,113.3828968,0.0
248,7.97657775,0.0,5.006034384,0.0,25.87688127,0.0,250.3017192,0.0
249,6.507759594,0.0,2.248346264,0.0,59.86232069,0.0,112.4173132,0.0
250,7.592394202,0.0,2.279057959,0.0,70.0050696,0.0,113.952898,0.0
251,8.701938855,0.0,4.96034744,0.0,32.3227004,0.0,248.017372,0.0
252,7.32530258,0.0,2.326430102,0.0,64.337815,0.0,116.3215051,0.0
253,8.467123083,0.0,5.088215046,0.0,29.30850277,0.0,254.4107523,0.0
254,7.518214695,35.67409648,5.66707339,0.0,-6.775677341,35.67409648,283.3536695,0.0
255,9.502342828,35.67409648,7.966415888,0.0,-61.63742372,35.67409648,398.3207944,-55.30694521
256,273.8190983,44.69406439,6.429800991,529.7652655,-73.81026878,44.69406439,321.4900496,0.0
257,179.4332551,44.69406439,8.976281653,253.0294158,-118.5688312,44.69406439,448.8140827,0.0
258,-51.38684174,263.3892998,13.67215075,0.0,-371.4318026,263.3892998,683.6075375,0.0
259,-99.83882163,263.3892998,6.042944162,0.0,-347.1706404,263.3892998,302.1472081,0.0
260,-0.24084165,213.8880905,5.325405434,0.0,-301.4302337,213.8880905,266.2702717,0.0
261,-42.61609178,213.8880905,8.059483037,0.0,-343.7209836,213.8880905,402.9741518,0.0
262,-87.59956415,346.8163462,11.57951641,0.0,-467.5747117,346.8163462,578.9758203,0.0
263,-173.6656996,346.8163462,2.253757583,0.0,-363.2794888,346.8163462,112.6878791,0.0
264,-20.17887862,335.7127559,2.128170541,0.0,-332.7633144,335.7127559,106.4085271,0.0
265,12.73667762,335.7127559,4.860695724,0.0,-356.5569785,335.7127559,243.0347862,0.0
266,5.357862493,458.5642384,2.131188883,0.0,-373.2552914,458.5642384,106.5594442,0.0
267,7.571560214,458.5642384,2.143477822,0.0,-378.5534432,458.5642384,107.1738911,0.0
268,-668.9926709,622.1023372,2.178668201,0.0,-429.548543,622.1023372,108.93341,0.0
269,-611.7036773,622.1023372,4.786382342,0.0,-492.8060575,622.1023372,239.3191171,0.0
270,-775.7348321,1362.897183,2.272325207,0.0,-722.4800232,1362.897183,113.6162604,0.0
271,-927.3319601,1362.897183,7.585258639,0.0,-901.9862964,1362.897183,379.2629319,0.0
272,-878.9021789,1547.522977,2.505475206,0.0,-948.3968246,1547.522977,125.2737603,0.0
273,-986.9905812,1547.522977,5.110863488,0.0,-1019.539141,1547.522977,255.5431744,0.0
274,-1113.258368,1654.864288,2.874940301,0.0,-1050.133883,1654.864288,143.7470151,0.0
275,-1168.117334,1654.864288,5.482117468,0.0,-1109.735202,1654.864288,274.1058734,0.0
276,-1268.752759,1607.675708,5.758597962,0.0,-1125.534761,1607.675708,287.9298981,0.0
277,-1256.485897,1607.675708,3.255299159,0.0,-1091.794018,1607.675708,162.7649579,0.0
278,-1109.471502,674.5987066,10.94017661,0.0,-896.0071355,674.5987066,547.0088303,0.0
279,-1251.051677,674.5987066,6.343368298,-75.15635693,-700.4655569,674.5987066,317.1684149,0.0
280,-973.801792,255.6388749,3.895957394,0.0,-493.5615142,255.6388749,194.7978697,0.0
281,-735.3095318,255.6388749,3.988825875,0.0,-396.7780359,255.6388749,199.4412937,0.0
282,-667.2616009,0.0,4.387497452,0.0,-238.7665781,0.0,219.3748726,0.0
283,-287.0929833,0.0,4.748570475,0.0,-155.322927,0.0,237.4285238,0.0
284,-34.08780798,0.0,5.434592731,0.0,-108.6174637,0.0,271.7296365,0.0
285,69.66076107,0.0,8.522182187,132.7425186,-131.5685178,0.0,426.1091093,0.0
286,-1.902666085,0.0,5.333959632,0.0,-69.67884567,0.0,266.6979816,0.0
287,-14.3827484,0.0,5.267879781,0.0,-46.0441282,0.0,263.393989,0.0
288,-4.861160651,0.0,4.253382245,0.0,-3.527759856,0.0,212.6691123,0.0
289,-3.696074206,0.0,3.473333697,0.0,26.78581831,0.0,173.6666848,0.0
290,-6.398267117,0.0,2.923261909,0.0,68.54428354,0.0,146.1630954,0.0
291,-6.752236488,0.0,2.347191412,0.0,94.66210936,0.0,117.3595706,0.0
292,-3.261807715,0.0,2.242866589,0.0,116.2498523,0.0,112.1433294,0.0
293,-3.036313594,0.0,2.23762628,0.0,125.4218289,0.0,111.881314,0.0
