,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.750555029,0.0,-16.78236281,-4.926526445,1553.692931,328.6086153,0.0,-2826.716428,-837.3624124,-73.26416696,-33.78830263,0.0,0.0,0.0,187.5277514,0.0,-7.113068511,-10.85795527,273.136655,56.53928759,0.0,-683.1,-227.9239384,-125.500119,0.0,0.0,0.0
5,0.0,3.748513799,0.0,-14.37088202,-4.124671552,1766.393476,372.4450145,0.0,-2826.716428,-589.9533824,-65.06675368,-32.85780193,0.0,0.0,0.0,187.42569,0.0,-7.067488393,-10.5481038,317.9234043,65.8101447,0.0,-683.1,-175.6982038,-123.6682472,0.0,0.0,0.0
6,0.0,3.759658457,0.0,-11.9744927,-3.344340855,1892.902141,398.4204581,0.0,-2826.716428,-446.6804396,-56.87901776,-31.83437167,0.0,0.0,0.0,187.9829229,0.0,-6.921770354,-10.05249674,337.7878655,69.92208816,0.0,-683.1,-154.4249602,-120.9650862,0.0,0.0,0.0
7,0.0,3.794244297,0.0,-10.42495187,-2.865039518,1927.672518,405.390693,0.0,-2826.716428,-411.3992162,-51.51737428,-30.73662626,0.0,0.0,0.0,189.7122148,0.0,-6.876520406,-9.827173819,335.4813595,69.44464141,0.0,-683.1,-157.9079445,-120.2660546,0.0,0.0,0.0
8,0.0,3.815572275,0.0,-16.54181514,-5.473045208,1341.423372,283.7921966,0.0,-2826.716428,-1100.033756,-71.91368035,-29.55342317,0.0,0.0,0.0,190.7786138,0.0,-8.516710698,-14.65281651,172.4997386,35.70744588,0.0,-683.1,-330.0484563,-144.8443593,0.0,0.0,0.0
9,0.0,3.846029474,0.0,-14.40686546,-4.62770179,1723.201707,362.5582487,0.0,-2826.716428,-647.9531158,-64.71593922,-28.28741772,0.0,0.0,0.0,192.3014737,0.0,-8.453731302,-14.12042109,270.2255449,55.93668779,0.0,-683.1,-214.4153868,-142.5223806,0.0,0.0,0.0
10,0.0,3.895627286,0.0,-14.86256198,-4.956737951,1664.682223,350.1660962,0.0,-2826.716428,-718.7619533,-66.16472581,-26.9414298,0.0,0.0,0.0,194.7813643,0.0,-8.885373254,-15.40924289,242.0876148,50.11213627,0.0,-683.1,-242.4821316,-148.4181173,0.0,0.0,0.0
11,0.0,7.099046911,0.0,-13.17624573,-4.290085214,1828.216442,383.7246272,0.0,-2826.716428,-528.8227126,-60.42692773,-25.52571823,0.0,0.0,0.0,354.9523455,0.0,-8.858218089,-14.99767524,258.4033566,53.48949481,0.0,-683.1,-211.693115,-159.5140336,0.0,0.0,0.0
12,1.67019571,4.075107851,0.0,-14.38766185,-4.896896605,1652.211798,346.9847108,37.68035029,-2826.716428,-701.3846857,-64.41203954,-24.04284381,0.0,0.0,1.67019571,203.7553925,0.0,-9.389921701,-16.61866092,214.31199,44.36258192,6.492859414,-683.1,-260.4739771,-157.4585916,0.0,0.0,0.0
13,1.67019571,9.066997162,0.0,-12.91486368,-4.304087405,1814.345447,380.2273789,37.68035029,-2826.716428,-512.5616038,-59.3998541,-22.50179354,0.0,0.0,1.67019571,453.3498581,0.0,-9.384802315,-16.26371399,225.3908855,46.65591331,6.492859414,-683.1,-229.4688034,-175.0915383,0.0,0.0,0.0
14,395.6064608,9.418350968,0.0,-12.49274309,-5.673322084,-948.508268,-191.9908929,4616.86246,-2826.716428,733.9161772,-63.25327487,-21.01603164,0.0,0.0,395.6064608,470.9175484,0.0,-8.77510359,-20.72216973,-951.9504471,-197.0537425,1803.968367,-683.1,190.7037484,-218.8395714,0.0,0.0,0.0
15,395.6064608,22.069313,0.0,-14.63544374,-6.696236843,-1577.090163,-322.3973966,4616.86246,-2826.716428,-19.7494301,-69.97728082,-19.61481688,0.0,0.0,395.6064608,1103.46565,0.0,-9.064383916,-21.56584833,-1300.416937,-269.186306,1803.968367,-683.1,-166.0823476,-282.6525287,0.0,0.0,0.0
16,764.2996119,5.302784093,0.0,-6.86576636,-299.4096701,-5077.543118,-1047.251788,10564.37248,-2826.716428,1686.970298,-55.75341501,-18.35573778,0.0,0.0,764.2996119,265.1392046,0.0,-6.695542283,-1518.329055,-2221.888685,-459.9309578,3411.722897,-683.1,291.9490627,-245.1458083,0.0,0.0,0.0
17,764.2996119,6.201662455,0.0,-7.11028639,-413.4219777,-6061.462504,-1251.158985,10564.37248,-2826.716428,505.1333156,-62.8825545,-17.21619865,0.0,0.0,764.2996119,310.0831228,0.0,-6.12371687,-1851.505101,-2533.101402,-524.3519903,3411.722897,-683.1,-78.18391064,-250.6465846,0.0,0.0,0.0
18,926.1489343,6.7076287,0.0,-2.406153372,-286.2005144,-8679.204097,-1793.219916,15317.6931,-2826.716428,2081.836898,-46.97828675,-16.30595158,0.0,0.0,926.1489343,335.381435,0.0,-3.02586956,-1871.546619,-2770.115497,-573.4139078,4026.334195,-683.1,232.7904919,-233.0857017,0.0,0.0,0.0
19,926.1489343,16.688467,1658.775829,-29.08081128,-3.910348584,-9951.905463,-2056.731562,15317.6931,-2826.716428,629.9722933,-131.6284506,-16.00419469,0.0,0.0,926.1489343,834.42335,0.0,-3.516458986,-2.458769719,-3073.888257,-636.2948692,4026.334195,-683.1,-82.35177255,-284.5971592,0.0,0.0,0.0
20,914.6707411,14.16884655,0.0,-15.76719645,-178.4971553,-11420.27395,-2360.684551,18056.84375,-2826.716428,1549.335556,-84.16597993,-16.00076028,0.0,0.0,914.6707411,708.4423275,0.0,-1.955928897,-115.1418563,-2862.194115,-592.4741819,3897.801913,-683.1,18.49832926,-258.4647136,0.0,0.0,0.0
21,914.6707411,15.72739537,0.0,-12.95257395,-470.551223,-12125.73393,-2506.678985,18056.84375,-2826.716428,701.3277517,-87.43973167,-16.17361113,0.0,0.0,914.6707411,786.3697685,0.0,-2.284980153,-431.654827,-2997.187391,-620.41779,3897.801913,-683.1,-128.8127308,-274.0905377,0.0,0.0,0.0
22,683.5142375,4.551380967,0.0,-1.412714979,-584.9138663,-10130.71888,-2093.665379,15880.95481,-2826.716428,897.5678096,-51.32030209,-16.39337837,0.0,0.0,683.5142375,227.5690483,0.0,-0.3232581436,-695.9694644,-2138.266029,-442.621068,2977.349237,-683.1,-109.7557432,-176.8821166,0.0,0.0,0.0
23,683.5142375,4.178741813,0.0,-1.548105158,-641.0647029,-10389.75768,-2147.23519,15880.95481,-2826.716428,588.5310199,-54.64468307,-16.64081861,0.0,0.0,683.5142375,208.9370906,0.0,-0.3289683767,-708.3679493,-2118.899084,-438.6121105,2977.349237,-683.1,-95.35668759,-167.9052702,0.0,0.0,0.0
24,503.3972177,12.13583353,0.0,-1.483474707,-531.8384287,-7950.640529,-1642.282987,12311.8788,-2826.716428,-41.87454733,-48.98030472,-16.90629178,0.0,0.0,503.3972177,606.7916764,0.0,-0.2225457289,-414.879691,-1513.460395,-313.2863017,2091.966069,-683.1,-248.6882878,-169.1923394,0.0,0.0,0.0
25,503.3972177,8.852755347,0.0,-1.54108739,-552.268554,-7741.380518,-1598.909045,12311.8788,-2826.716428,211.554214,-49.49916877,-17.18223553,0.0,0.0,503.3972177,442.6377673,0.0,-0.3003686541,-559.733114,-1409.454346,-291.7570497,2091.966069,-683.1,-136.6129598,-155.7323671,0.0,0.0,0.0
26,651.4824136,3.760360551,0.0,-10.70661705,-7.375714897,-10497.97753,-2169.428407,16604.81159,-2826.716428,1194.300477,-65.96418434,-17.64705772,0.0,0.0,651.4824136,188.0180276,0.0,0.2165970835,0.7759036589,-1604.212995,-332.07209,2542.340305,-683.1,65.35711351,-142.4018933,0.0,0.0,0.0
27,651.4824136,3.69357666,0.0,-1.536967085,-816.0210824,-10956.33427,-2264.196089,16604.81159,-2826.716428,630.7608144,-55.00709462,-18.18890872,0.0,0.0,651.4824136,184.678833,0.0,-0.02673746068,-73.81766694,-1697.402555,-351.3623289,2542.340305,-683.1,-44.91185673,-144.6127222,0.0,0.0,0.0
28,624.8564501,3.772718913,0.0,-1.729076928,-817.0234602,-9819.532557,-2028.778131,14371.21392,-2826.716428,-224.9277638,-60.21341703,-18.6720197,0.0,0.0,624.8564501,188.6359456,0.0,-0.4743617714,-1165.556249,-1556.682635,-322.2333054,2209.722539,-683.1,-202.8108591,-149.4825422,0.0,0.0,0.0
29,624.8564501,8.599778504,0.0,-1.628562124,-770.1080845,-9500.940662,-1962.740093,14371.21392,-2826.716428,159.3135475,-59.39235002,-19.10446498,0.0,0.0,624.8564501,429.9889252,0.0,-0.384181205,-944.6845456,-1504.204644,-311.3703614,2209.722539,-683.1,-123.271866,-165.6806009,0.0,0.0,0.0
30,690.0671125,28.32750325,0.0,-9.6617721,-5.73352442,-8314.363626,-1716.992437,13406.49065,-2826.716428,631.7956495,-63.66331738,-19.71416981,0.0,0.0,690.0671125,1416.375162,0.0,0.5968633155,1.841802711,-1362.309834,-281.9981355,2045.256582,-683.1,-48.37604435,-233.7753431,0.0,0.0,0.0
31,690.0671125,27.17877653,0.0,-1.414151885,-666.6570085,-8514.004494,-1758.176718,13406.49065,-2826.716428,382.1992843,-54.20910997,-20.39716039,0.0,0.0,690.0671125,1358.938827,0.0,-0.01775128696,-43.51505937,-1484.229548,-307.2355163,2045.256582,-683.1,-178.1413128,-251.1671694,0.0,0.0,0.0
32,841.023969,4.285726273,0.0,-1.84567057,-979.7357432,-9292.187876,-1919.133602,13667.09346,-2826.716428,-281.7153926,-68.21799692,-21.01105681,0.0,0.0,841.023969,214.2863136,0.0,-0.755706803,-2085.986247,-1478.219421,-305.9914201,1944.303701,-683.1,-321.1644032,-201.8427366,0.0,0.0,0.0
33,841.023969,24.24796692,0.0,-1.714601933,-911.5012087,-8994.814671,-1857.462309,13667.09346,-2826.716428,76.95972385,-67.29287383,-21.56679935,0.0,0.0,841.023969,1212.398346,0.0,-0.6162168865,-1703.455837,-1478.017019,-305.949523,1944.303701,-683.1,-253.0566304,-269.7062112,0.0,0.0,0.0
34,1457.869596,41.05257122,0.0,-3.760238369,-1110.470152,-11249.0741,-2323.972255,16337.72848,-2826.716428,48.07089773,-87.95020009,-22.15499651,0.0,0.0,1457.869596,2052.628561,0.0,-1.121923891,-1722.892787,-1568.443846,-324.6678761,1725.39536,-683.1,-430.4839915,-420.3323702,0.0,0.0,0.0
35,1457.869596,86.42155962,0.0,-4.031577972,-1190.31348,-11118.19167,-2296.749439,16337.72848,-2826.716428,210.531203,-91.67650308,-22.78375054,0.0,0.0,1457.869596,4321.077981,0.0,-1.643176496,-2522.747858,-1863.12186,-385.6662249,1725.39536,-683.1,-580.1426353,-626.3500889,0.0,0.0,0.0
36,491.3246544,10.07451072,0.0,-1.85577457,-766.7816951,-3526.974546,-725.2548975,6123.672094,-2826.716428,-872.8032439,-59.14283536,-23.32769819,0.0,0.0,491.3246544,503.7255358,0.0,-0.9163142341,-1968.766877,-750.5622271,-155.366381,763.2874401,-683.1,-581.0030751,-244.7380928,0.0,0.0,0.0
37,491.3246544,6.329674874,0.0,-1.590496603,-657.3583346,-3102.382367,-637.2691068,6123.672094,-2826.716428,-365.0768085,-53.8313512,-23.78764822,0.0,0.0,491.3246544,316.4837437,0.0,-0.6646615316,-1428.477208,-499.0268148,-103.2985507,763.2874401,-683.1,-337.1130847,-185.0248406,0.0,0.0,0.0
38,216.4473071,7.221769526,0.0,-1.56623529,-554.9791947,-734.8487195,-147.1207478,2748.242585,-2826.716428,-890.2053339,-46.11750745,-24.12046945,0.0,0.0,216.4473071,361.0884763,0.0,-0.7914330289,-1458.267549,-100.2053097,-20.74249911,307.8982863,-683.1,-361.857294,-134.2922286,0.0,0.0,0.0
39,216.4473071,11.9479428,0.0,-1.196927237,-424.4228624,-346.6909478,-66.72417429,2748.242585,-2826.716428,-427.2264114,-40.31061265,-24.35194157,0.0,0.0,216.4473071,597.3971398,0.0,-0.5948769414,-1096.886014,25.1207033,5.199985584,307.8982863,-683.1,-213.1452761,-131.7357488,0.0,0.0,0.0
40,194.3256959,7.467147135,0.0,-5.493445288,-250.9725149,35.7815239,12.48116875,2007.632319,-2826.716428,-698.1268729,-48.18056611,-24.5139773,0.0,0.0,194.3256959,373.3573568,0.0,-1.352663461,-321.3471565,154.0946124,31.89758477,113.4001569,-683.1,-268.9506468,-114.7569991,0.0,0.0,0.0
41,194.3256959,7.59955495,0.0,-6.609293955,-120.810378,287.819552,64.67902397,2007.632319,-2826.716428,-395.0562274,-46.88980462,-24.63950102,0.0,0.0,194.3256959,379.9777475,0.0,-1.468889032,-139.6180303,241.1823455,49.92474551,113.4001569,-683.1,-170.0204286,-108.5723235,0.0,0.0,0.0
42,0.9087368943,11.85076914,297.055213,-16.58456892,-13.70654165,1145.900141,242.3240175,20.51000321,-2826.716428,-1320.20761,-73.02736975,-24.7472869,0.0,0.0,0.9087368943,592.5384571,0.0,-3.235935128,-13.90678859,189.8281961,39.29443659,3.532887614,-683.1,-326.566746,-123.8777337,0.0,0.0,0.0
43,0.9087368943,7.494099807,473.1997788,-17.01554257,-14.05730146,1605.710327,337.523893,20.51000321,-2826.716428,-763.9766003,-74.15572376,-24.83988134,0.0,0.0,0.9087368943,374.7049903,0.0,-3.328753962,-14.30016987,327.3723821,67.7660831,3.532887614,-683.1,-181.0126269,-103.4160202,0.0,0.0,0.0
44,0.0,7.519597413,745.4343372,-28.08115633,-17.96776122,986.9547524,209.4600757,0.0,-2826.716428,-1494.485349,-110.8865803,-24.92967101,0.0,0.0,0.0,375.9798706,0.0,-5.389322759,-17.93149575,170.0184324,35.19381552,0.0,-683.1,-348.8791403,-129.0086117,0.0,0.0,0.0
45,0.0,7.698458663,832.3711889,-28.35858676,-18.17701461,1417.933073,298.6913506,0.0,-2826.716428,-973.6810846,-111.3906082,-25.02031216,0.0,0.0,0.0,384.9229331,0.0,-5.438675082,-18.12735458,294.0236462,60.86289477,0.0,-683.1,-202.3581704,-125.8552886,0.0,0.0,0.0
46,0.0,6.205496551,0.0,-24.94251337,-8.779963441,1128.387903,238.7454298,0.0,-2826.716428,-1333.75775,-100.8536842,-24.97166142,0.0,0.0,0.0,310.2748275,0.0,-6.852752337,-12.5435618,193.7419165,40.10457671,0.0,-683.1,-310.3677562,-138.8857507,0.0,0.0,0.0
47,0.0,6.098718272,0.0,-20.67430303,-6.607548598,1535.488481,322.9637213,0.0,-2826.716428,-856.890312,-86.65118087,-24.72273276,0.0,0.0,0.0,304.9359136,0.0,-6.856253439,-11.39461602,284.0461558,58.79755424,0.0,-683.1,-205.0790765,-135.1772135,0.0,0.0,0.0
48,0.0,4.537465487,0.0,-24.26332591,-8.726343509,1113.211197,235.4590828,0.0,-2826.716428,-1355.026803,-98.74705063,-24.27229475,0.0,0.0,0.0,226.8732744,0.0,-8.419545123,-15.74613409,158.8455661,32.88103218,0.0,-683.1,-340.6396756,-150.7337261,0.0,0.0,0.0
49,0.0,4.382178622,0.0,-20.5771188,-7.098512121,1538.134299,323.2882547,0.0,-2826.716428,-855.2884981,-86.36066693,-23.64470952,0.0,0.0,0.0,219.1089311,0.0,-8.372154752,-15.01838918,260.2839168,53.87877077,0.0,-683.1,-222.7390754,-146.1982371,0.0,0.0,0.0
50,0.0,4.022631108,0.0,-24.57148655,-9.451798826,1113.557255,235.235107,0.0,-2826.716428,-1355.417395,-99.66244325,-22.84422853,0.0,0.0,0.0,201.1315554,0.0,-9.90097902,-19.80452915,131.3157059,27.18235112,0.0,-683.1,-358.6837705,-165.9181725,0.0,0.0,0.0
51,0.0,3.846875946,0.0,-21.15587135,-7.853088624,1533.820413,322.0317865,0.0,-2826.716428,-860.8684723,-88.10705605,-21.88870018,0.0,0.0,0.0,192.3437973,0.0,-9.82123973,-18.95742022,231.6893162,47.95968845,0.0,-683.1,-241.9026913,-161.5483041,0.0,0.0,0.0
52,0.0,3.687751195,0.0,-28.81622785,-12.4977706,812.4599237,172.4773828,0.0,-2826.716428,-1707.304288,-113.7106855,-20.76414799,0.0,0.0,0.0,184.3875598,0.0,-12.1140527,-27.32047348,24.19399579,5.008157128,0.0,-683.1,-460.0480549,-193.8497922,0.0,0.0,0.0
53,0.0,3.68445636,0.0,-25.04872567,-10.50526226,1394.325662,292.6577828,0.0,-2826.716428,-1019.24187,-101.0110608,-19.48005172,0.0,0.0,0.0,184.222818,0.0,-11.99990961,-26.16993121,168.8030666,34.9422348,0.0,-683.1,-290.1145461,-189.2401525,0.0,0.0,0.0
54,0.0,3.694355464,0.0,-22.88210167,-9.463234013,1521.088642,318.6026223,0.0,-2826.716428,-875.3874846,-93.58321834,-18.05446052,0.0,0.0,0.0,184.7177732,0.0,-12.08117605,-25.98102168,180.9239091,37.45124919,0.0,-683.1,-275.6877419,-189.0370998,0.0,0.0,0.0
55,0.0,12.60905723,0.0,-20.36524365,-8.207533261,1664.069062,347.8801076,0.0,-2826.716428,-713.3042623,-84.9518285,-16.51116783,0.0,0.0,0.0,630.4528617,0.0,-12.08000483,-25.31590705,152.2384386,31.51335679,0.0,-683.1,-277.0370359,-222.3111686,0.0,0.0,0.0
56,0.0,3.570453497,0.0,-18.59778745,-7.421316053,1709.423088,356.928334,0.0,-2826.716428,-666.6982641,-78.79836164,-14.86838095,0.0,0.0,0.0,178.5226748,0.0,-12.07044518,-25.04645576,180.5561612,37.37512536,0.0,-683.1,-273.1703632,-191.9983502,0.0,0.0,0.0
57,0.0,3.607568529,0.0,-16.73829221,-6.543901213,1789.144649,373.0737582,0.0,-2826.716428,-578.9783603,-72.37562303,-13.14403805,0.0,0.0,0.0,180.3784264,0.0,-11.95502432,-24.30409179,198.3454521,41.05750859,0.0,-683.1,-255.9199941,-187.7770453,0.0,0.0,0.0
58,0.0,3.663798896,0.0,-15.62890976,-6.049269147,1805.336963,376.0547456,0.0,-2826.716428,-565.4967534,-68.47533666,-11.35262906,0.0,0.0,0.0,183.1899448,0.0,-11.93708405,-24.02568726,197.5848602,40.90006606,0.0,-683.1,-258.1218814,-186.4931923,0.0,0.0,0.0
59,0.0,3.691781111,0.0,-14.27533454,-5.432671457,1866.994328,388.4358299,0.0,-2826.716428,-498.0028453,-63.77615909,-9.507266142,0.0,0.0,0.0,184.5890556,0.0,-11.81903825,-23.38905252,208.9108864,43.24455348,0.0,-683.1,-246.6918216,-184.2527386,0.0,0.0,0.0
60,2.126209882,13.16475233,0.0,-11.50402171,-5.41783469,2018.975323,419.5068369,47.96634273,-2826.716428,-278.2458967,-54.39427515,-7.627754049,0.0,0.0,2.126209882,658.2376167,0.0,-11.42901887,-27.98906241,193.8798236,40.13312348,8.265565686,-683.1,-226.0396809,-214.7818064,0.0,0.0,0.0
61,2.126209882,14.97828962,0.0,-10.87607745,-5.117143035,1961.657782,407.2485778,47.96634273,-2826.716428,-351.9904643,-52.12660946,-5.726651425,0.0,0.0,2.126209882,748.9144812,0.0,-11.47866702,-28.08342462,142.0810063,29.41076831,8.265565686,-683.1,-275.3954392,-227.9472205,0.0,0.0,0.0
62,110.572315,20.98273972,0.0,-8.611844079,-3.994705933,697.4593859,145.1717261,2271.870531,-2826.716428,337.5557993,-45.91728342,-3.853300727,0.0,0.0,110.572315,1049.136986,0.0,-10.94686852,-26.40474041,-146.0643143,-30.23531307,443.1938557,-683.1,-155.9485048,-260.2572669,0.0,0.0,0.0
63,110.572315,4.288424784,0.0,-9.329668557,-4.344609301,356.7258729,74.26031828,2271.870531,-2826.716428,-73.76694655,-48.07313312,-2.019626077,0.0,0.0,110.572315,214.4212392,0.0,-10.91474819,-26.43026859,-172.9859841,-35.80809871,443.1938557,-683.1,-244.648387,-204.0518401,0.0,0.0,0.0
64,460.7125698,13.02714454,5705.767784,-51.25715322,-10.92786733,-3212.045308,-664.6087146,8107.405403,-2826.716428,1615.865108,-210.4549658,-1.375189297,0.0,0.0,460.7125698,651.3572268,0.0,-7.889781179,-8.746800756,-952.0472026,-197.0737709,1943.83303,-683.1,342.8698297,-231.257773,0.0,0.0,0.0
65,460.7125698,9.237734885,2063.63607,-47.6846265,-19.2143747,-4564.743834,-944.6351093,8107.405403,-2826.716428,-47.34752975,-180.0532386,-1.289199891,0.0,0.0,460.7125698,461.8867442,0.0,-8.046994636,-16.86106202,-1321.768565,-273.606093,1943.83303,-683.1,-102.3508113,-232.290817,0.0,0.0,0.0
66,719.6441794,4.572002209,577.9523463,-31.02501075,-15.78905066,-7370.494631,-1525.392546,13182.97151,-2826.716428,1589.650109,-127.8336878,-1.448513155,0.0,0.0,719.6441794,228.6001105,0.0,-5.628314048,-14.89449364,-1880.705439,-389.3060259,3030.951939,-683.1,293.2439054,-215.4034313,0.0,0.0,0.0
67,719.6441794,18.40603827,82.08785211,-29.8288953,-15.1265291,-8411.74197,-1740.875643,13182.97151,-2826.716428,330.0044902,-124.6523069,-1.714710881,0.0,0.0,719.6441794,920.3019137,0.0,-6.015228672,-15.86198748,-2262.748039,-468.388844,3030.951939,-683.1,-101.0228589,-282.2620846,0.0,0.0,0.0
68,726.389152,5.203954971,0.0,-16.79505246,-240.3937203,-8943.734422,-1850.928797,14688.09274,-2826.716428,1158.373453,-89.61094768,-2.049411426,0.0,0.0,726.389152,260.1977486,0.0,-4.047945131,-301.2865293,-2092.875109,-433.2251476,3042.385675,-683.1,48.49477936,-215.309361,0.0,0.0,0.0
69,726.389152,10.10604748,0.0,-7.52683655,-769.9367745,-9503.837414,-1966.815815,14688.09274,-2826.716428,470.0244235,-76.98960339,-2.311736536,0.0,0.0,726.389152,505.3023738,0.0,-3.54959655,-1888.099666,-2241.705809,-464.0331025,3042.385675,-683.1,-115.1741885,-231.279048,0.0,0.0,0.0
70,956.7843,5.142784637,0.0,-2.486812521,-588.5190219,-15100.26271,-3125.203425,23708.66533,-2826.716428,2720.627544,-61.48315407,-2.661623065,0.0,0.0,956.7843,257.1392319,0.0,-0.9781814641,-1203.760898,-3379.593406,-699.575835,5073.375675,-683.1,520.068478,-208.9620437,0.0,0.0,0.0
71,956.7843,5.080770945,0.0,-3.37528886,-797.9888015,-16386.2516,-3391.308917,23708.66533,-2826.716428,1178.392546,-70.88742762,-3.116737989,0.0,0.0,956.7843,254.0385473,0.0,-0.8835675699,-1086.24793,-3762.008235,-778.7357047,5073.375675,-683.1,65.20232019,-215.6705848,0.0,0.0,0.0
72,567.965303,9.795369212,0.0,-2.215242964,-1020.444656,-16163.19232,-3345.047239,22347.48924,-2826.716428,85.92061311,-69.84353566,-3.543820361,0.0,0.0,567.965303,489.7684606,0.0,-1.001837656,-2399.765388,-2821.596031,-584.0703785,3474.228803,-683.1,-419.9897702,-194.5478365,0.0,0.0,0.0
73,567.965303,8.861698211,0.0,-2.105772843,-971.4247333,-15830.15403,-3276.026479,22347.48924,-2826.716428,488.0365551,-69.50509604,-3.939160753,0.0,0.0,567.965303,443.0849106,0.0,-0.662453166,-1589.118048,-2582.359267,-534.5483683,3474.228803,-683.1,-144.236503,-181.5423292,0.0,0.0,0.0
74,491.5124782,13.49852195,0.0,-3.108369787,-796.6621289,-14383.089,-2976.402091,20122.09941,-2826.716428,6.421833666,-66.19501056,-4.334932129,0.0,0.0,491.5124782,674.9260974,0.0,-0.4783013093,-637.4504129,-1526.517659,-315.9891555,1961.274432,-683.1,-384.6063669,-179.7260153,0.0,0.0,0.0
