,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
17,76.42996119,2.480664982,0.0,-2.089914791,-7.11028639,-413.4219777,343.7115527,76.42996119,124.0332491,0.0,1270.723139,-6.12371687,-1851.505101,386.4424694
18,92.61489343,2.68305148,0.0,-75.34929044,-2.406153372,-286.2005144,268.6580133,92.61489343,134.152574,0.0,1106.327356,-3.02586956,-1871.546619,541.4776651
19,92.61489343,6.6753868,663.5103316,-227.9885291,-29.08081128,-3.910348584,-501.8209228,92.61489343,333.76934,0.0,-1090.198725,-3.516458986,-2.458769719,669.7897202
20,91.46707411,5.66753862,0.0,24.90269079,-15.76719645,-178.4971553,72.22704821,91.46707411,283.376931,0.0,-976.599801,-1.955928897,-115.1418563,718.8535811
21,91.46707411,6.290958148,0.0,24.0566026,-12.95257395,-470.551223,361.6891621,91.46707411,314.5479074,0.0,-731.2250127,-2.284980153,-431.654827,759.1498384
22,68.35142375,1.820552387,0.0,9.74238437,-1.412714979,-584.9138663,506.4122207,68.35142375,91.02761933,0.0,-85.0622024,-0.3232581436,-695.9694644,621.9758818
23,68.35142375,1.671496725,0.0,-1.157181019,-1.548105158,-641.0647029,573.7470686,68.35142375,83.57483625,0.0,-12.68940669,-0.3289683767,-708.3679493,569.4600643
24,50.33972177,4.854333411,0.0,-12.78093632,-1.483474707,-531.8384287,490.9087845,50.33972177,242.7166705,0.0,-430.171894,-0.2225457289,-414.879691,552.2177383
25,50.33972177,3.541102139,0.0,-0.4924160915,-1.54108739,-552.268554,500.4212336,50.33972177,177.0551069,0.0,-172.9398336,-0.3003686541,-559.733114,505.5784876
26,65.14824136,1.50414422,0.0,-113.8934159,-10.70661705,-7.375714897,65.32336228,65.14824136,75.20721102,0.0,-628.9650277,0.2165970835,0.7759036589,487.6170746
27,65.14824136,1.477430664,0.0,78.37307664,-1.536967085,-816.0210824,672.5593008,65.14824136,73.87153321,0.0,-540.7434315,-0.02673746068,-73.81766694,475.5680613
28,62.48564501,1.509087565,0.0,29.46914664,-1.729076928,-817.0234602,725.2886579,62.48564501,75.45437826,0.0,560.834865,-0.4743617714,-1165.556249,467.2557225
29,62.48564501,3.439911402,0.0,0.8591008915,-1.628562124,-770.1080845,704.9519894,62.48564501,171.9955701,0.0,200.4012587,-0.384181205,-944.6845456,510.1862531
30,69.00671125,11.3310013,0.0,-139.7710254,-9.6617721,-5.73352442,74.82860941,69.00671125,566.550065,0.0,-1375.456621,0.5968633155,1.841802711,737.4611789
31,69.00671125,10.87151061,0.0,70.49248047,-1.414151885,-666.6570085,517.700458,69.00671125,543.5755307,0.0,-1365.810228,-0.01775128696,-43.51505937,796.7607963
32,84.1023969,1.714290509,0.0,54.0895839,-1.84567057,-979.7357432,841.6751424,84.1023969,85.71452546,0.0,1248.987742,-0.755706803,-2085.986247,667.9372891
33,84.1023969,9.699186769,0.0,1.120244755,-1.714601933,-911.5012087,818.2939822,84.1023969,484.9593385,0.0,309.9775922,-0.6162168865,-1703.455837,825.0327265
34,145.7869596,16.42102849,0.0,-4.15073877,-3.760238369,-1110.470152,956.1731406,145.7869596,821.0514244,0.0,-457.1266756,-1.121923891,-1722.892787,1214.303002
35,145.7869596,34.56862385,0.0,-2.319141901,-4.031577972,-1190.31348,1016.308617,145.7869596,1728.431192,0.0,-1158.339123,-1.643176496,-2522.747858,1808.512005
36,49.13246544,4.029804287,0.0,0.8188324959,-1.85577457,-766.7816951,714.6563674,49.13246544,201.4902143,0.0,726.3605814,-0.9163142341,-1968.766877,992.6999302
37,49.13246544,2.531869949,0.0,2.26733305,-1.590496603,-657.3583346,605.0171628,49.13246544,126.5934975,0.0,559.2282277,-0.6646615316,-1428.477208,694.1876792
38,21.64473071,2.888707811,0.0,22.42958387,-1.56623529,-554.9791947,509.5824076,21.64473071,144.4353905,0.0,829.3966727,-0.7914330289,-1458.267549,463.5821883
39,21.64473071,4.779177119,0.0,3.156479089,-1.196927237,-424.4228624,396.0394027,21.64473071,238.9588559,0.0,436.7913055,-0.5948769414,-1096.886014,400.0859991
40,19.43256959,2.986858854,0.0,-5.611265392,-5.493445288,-250.9725149,239.6577971,19.43256959,149.3429427,0.0,-128.414487,-1.352663461,-321.3471565,282.3387947
41,19.43256959,3.03982198,0.0,-9.537168099,-6.609293955,-120.810378,114.4844484,19.43256959,151.991099,0.0,-258.279048,-1.468889032,-139.6180303,227.9422987
42,0.09087368943,4.740307657,118.8220852,-14.14764931,-16.58456892,-13.70654165,-79.21450666,0.09087368943,237.0153828,0.0,-371.2135456,-3.235935128,-13.90678859,151.2500128
43,0.09087368943,2.997639923,189.2799115,-3.683535461,-17.01554257,-14.05730146,-157.6120456,0.09087368943,149.8819961,0.0,-206.2640755,-3.328753962,-14.30016987,73.92012947
44,0.0,3.007838965,298.1737349,-5.689006475,-28.08115633,-17.96776122,-249.4436498,0.0,150.3919483,0.0,-134.5973283,-5.389322759,-17.93149575,7.526198538
45,0.0,3.079383465,332.9484755,-2.371200231,-28.35858676,-18.17701461,-287.1210574,0.0,153.9691733,0.0,-109.6718275,-5.438675082,-18.12735458,-20.73131611
46,0.0,2.48219862,0.0,91.41943065,-24.94251337,-8.779963441,-60.17915246,0.0,124.109931,0.0,-31.28279058,-6.852752337,-12.5435618,-73.43082629
47,0.0,2.439487309,0.0,36.48043028,-20.67430303,-6.607548598,-11.63806597,0.0,121.9743654,0.0,-7.780225468,-6.856253439,-11.39461602,-95.94327052
48,0.0,1.814986195,0.0,40.43570183,-24.26332591,-8.726343509,-9.261018598,0.0,90.74930975,0.0,81.57403529,-8.419545123,-15.74613409,-148.1576658
49,0.0,1.752871449,0.0,31.50604371,-20.5771188,-7.098512121,-5.583284242,0.0,87.64357244,0.0,105.3119366,-8.372154752,-15.01838918,-169.5649651
50,0.0,1.609052443,0.0,36.97121577,-24.57148655,-9.451798826,-4.556982833,0.0,80.45262216,0.0,158.1682917,-9.90097902,-19.80452915,-208.9154056
51,0.0,1.538750378,0.0,29.19329237,-21.15587135,-7.853088624,-1.723082777,0.0,76.93751891,0.0,177.1984241,-9.82123973,-18.95742022,-225.357283
52,0.0,1.475100478,0.0,41.19353415,-28.81622785,-12.4977706,-1.354636173,0.0,73.7550239,0.0,238.1934036,-12.1140527,-27.32047348,-272.5139014
53,0.0,1.473782544,0.0,32.20087337,-25.04872567,-10.50526226,1.87933202,0.0,73.6891272,0.0,253.6513057,-11.99990961,-26.16993121,-289.170592
54,0.0,1.477742185,0.0,27.40704269,-22.88210167,-9.463234013,3.46055081,0.0,73.88710927,0.0,263.8523603,-12.08117605,-25.98102168,-299.6772718
55,0.0,5.043622893,0.0,21.51160699,-20.36524365,-8.207533261,2.017547029,0.0,252.1811447,0.0,2.602704695,-12.08000483,-25.31590705,-217.3879375
56,0.0,1.428181399,0.0,19.5509077,-18.59778745,-7.421316053,5.040014409,0.0,71.40906993,0.0,243.4658886,-12.07044518,-25.04645576,-277.7580576
57,0.0,1.443027412,0.0,15.89312174,-16.73829221,-6.543901213,5.946044276,0.0,72.15137058,0.0,256.4908122,-11.95502432,-24.30409179,-292.3830667
58,0.0,1.465519558,0.0,13.92634576,-15.62890976,-6.049269147,6.286313581,0.0,73.27597792,0.0,262.0894863,-11.93708405,-24.02568726,-299.402693
59,0.0,1.476712445,0.0,11.56901895,-14.27533454,-5.432671457,6.662274601,0.0,73.83562223,0.0,262.3239826,-11.81903825,-23.38905252,-300.9515141
60,0.2126209882,5.265900934,0.0,5.908656661,-11.50402171,-5.41783469,5.534677817,0.2126209882,263.2950467,0.0,-22.17915077,-11.42901887,-27.98906241,-201.9104356
61,0.2126209882,5.99131585,0.0,5.367044978,-10.87607745,-5.117143035,4.422238667,0.2126209882,299.5657925,0.0,-110.3292224,-11.47866702,-28.08342462,-149.8870995
62,11.0572315,8.393095889,0.0,-11.75868916,-8.611844079,-3.994705933,4.914911781,11.0572315,419.6547945,0.0,-373.7811121,-10.94686852,-26.40474041,-19.57930493
63,11.0572315,1.715369914,0.0,-6.135251948,-9.329668557,-4.344609301,7.036928392,11.0572315,85.76849569,0.0,71.3785229,-10.91474819,-26.43026859,-130.8592333
64,46.07125698,5.210857815,2282.307114,-500.576792,-51.25715322,-10.92786733,-1770.827416,46.07125698,260.5428907,0.0,-388.9622029,-7.889781179,-8.746800756,98.98463708
65,46.07125698,3.695093954,825.4544282,30.5344164,-47.6846265,-19.2143747,-838.8561943,46.07125698,184.7546977,0.0,-349.3632381,-8.046994636,-16.86106202,143.4453401
66,71.96441794,1.828800884,231.1809385,26.83432265,-31.02501075,-15.78905066,-284.9944186,71.96441794,91.44004419,0.0,-402.9320254,-5.628314048,-14.89449364,260.050371
67,71.96441794,7.36241531,32.83514084,10.22320893,-29.8288953,-15.1265291,-77.42975863,71.96441794,368.1207655,0.0,-859.8102761,-6.015228672,-15.86198748,441.6023088
68,72.6389152,2.081581989,0.0,18.06703282,-16.79505246,-240.3937203,164.4012427,72.6389152,104.0790994,0.0,-294.9254654,-4.047945131,-301.2865293,423.5419252
69,72.6389152,4.04241899,0.0,79.21552063,-7.52683655,-769.9367745,621.5667562,72.6389152,202.1209495,0.0,1107.441291,-3.54959655,-1888.099666,509.4481073
70,95.67843,2.057113855,0.0,-63.58953821,-2.486812521,-588.5190219,556.8598287,95.67843,102.8556927,0.0,380.9224141,-0.9781814641,-1203.760898,625.2825421
71,95.67843,2.032308378,0.0,-7.593814866,-3.37528886,-797.9888015,711.2471668,95.67843,101.6154189,0.0,210.2530982,-0.8835675699,-1086.24793,679.5845501
72,56.7965303,3.918147685,0.0,45.47047775,-2.215242964,-1020.444656,916.4747436,56.7965303,195.9073842,0.0,1514.955363,-1.001837656,-2399.765388,633.1079482
73,56.7965303,3.544679284,0.0,0.9356420616,-2.105772843,-971.4247333,912.2536544,56.7965303,177.2339642,0.0,754.1877564,-0.662453166,-1589.118048,601.5622499
74,49.15124782,5.399408779,0.0,-21.90253799,-3.108369787,-796.6621289,767.12238,49.15124782,269.970439,0.0,-257.4403183,-0.4783013093,-637.4504129,576.2473457
75,49.15124782,1.430527836,0.0,-0.4428369485,-3.16018171,-809.5258696,762.5471126,49.15124782,71.5263918,0.0,36.89432283,-0.461698864,-615.0080866,457.897823
76,83.88108987,1.458668198,0.0,-172.8543872,-10.38414501,-4.303771748,102.2025459,83.88108987,72.93340991,0.0,-701.6808249,1.722544765,3.712379335,539.431401
77,83.88108987,2.704163086,0.0,-70.03327609,-18.57803832,-7.396663482,9.422724936,83.88108987,135.2081543,0.0,-806.6185714,1.359566408,2.81474966,583.3550111
78,170.0216428,11.01432654,0.0,-93.68667697,-28.49937952,-36.17211163,-22.67780119,170.0216428,550.7163272,0.0,-1781.543799,0.7578716981,5.001928626,1055.046029
79,170.0216428,3.264489233,0.0,-59.99542735,-35.51884452,-45.13461648,-32.63724365,170.0216428,163.2244616,0.0,-1359.692222,0.1460101981,0.9648003698,1025.335307
80,226.9466656,1.668953037,0.0,201.0583438,-11.9950183,-2110.241896,1692.562952,226.9466656,83.44765187,0.0,-1143.226281,-0.3684416285,-337.0570096,1170.257415
81,226.9466656,3.480291224,0.0,22.46283455,-9.366866653,-1653.074323,1409.551398,226.9466656,174.0145612,0.0,-941.6937108,-0.7922037984,-727.0065213,1268.531209
82,250.5467054,3.710875029,0.0,10.68094038,-4.477196628,-1843.995644,1583.53432,250.5467054,185.5437515,0.0,-832.0140467,-0.4666101194,-999.3352794,1395.725479
83,250.5467054,1.946615598,0.0,-0.9138765889,-4.584120189,-1887.82783,1640.832506,250.5467054,97.33077991,0.0,-384.4767728,-0.6396246672,-1369.7299,1406.968812
84,268.7874682,5.493896349,0.0,-7.940016969,-5.513102175,-1945.642719,1684.814474,268.7874682,274.6948174,0.0,-507.5117373,-0.868004949,-1592.914981,1557.812438
85,268.7874682,3.925193329,0.0,-1.230442339,-5.657063928,-1995.790246,1729.965091,268.7874682,196.2596664,0.0,-244.8608692,-0.9781923401,-1794.532841,1575.324768
86,276.8487732,4.15953201,0.0,52.58020443,-5.74518001,-2364.676721,2036.833391,276.8487732,207.9766005,0.0,1299.157217,-1.593571592,-3410.696363,1628.307343
87,276.8487732,2.403883157,-2850.0,98.69820507,5.802509982,2.787686348,2463.458942,276.8487732,120.1941579,0.0,-1932.972492,-2.463409214,-6.154147727,1544.547118
88,27.72511138,4.336702383,0.0,-13.87458356,-4.140816295,-1464.648305,1450.601891,27.72511138,216.8351192,0.0,3482.27546,-2.496385256,-4591.581976,867.2426701
89,27.72511138,2.585462865,0.0,8.439448864,-3.153400777,-1116.542484,1080.945861,27.72511138,129.2731433,0.0,2114.039916,-1.545067294,-2844.76781,575.2747063
90,0.04538390989,2.851952474,0.0,52.31679276,-7.432336024,-927.1813906,879.3995975,0.04538390989,142.5976237,0.0,1428.561605,-2.902214572,-1882.661459,314.3590608
91,0.04538390989,3.061741489,0.0,-37.22653069,-11.78784011,-332.821361,378.7286064,0.04538390989,153.0870745,0.0,90.26730067,-2.861594287,-420.1345131,179.5963483
92,0.0,3.054396696,24.47896766,-26.67470189,-21.14878024,-5.077353632,25.3674714,0.0,152.7198348,0.0,-224.8067348,-4.162757317,-5.196806241,81.44646358
93,0.0,5.001258804,160.1133362,-8.779651068,-22.17599941,-5.62320284,-128.5357417,0.0,250.0629402,0.0,-319.6149486,-4.306584044,-5.678541694,79.53713413
94,0.0,2.615262503,0.0,56.57879704,-21.79628016,-6.688907382,-30.708872,0.0,130.7631252,0.0,-108.5870449,-5.555448214,-8.865336983,-7.755295034
95,0.0,2.570742052,0.0,28.98166686,-18.40542513,-5.261637219,-7.885346563,0.0,128.5371026,0.0,-72.71862179,-5.588171594,-8.307074868,-41.92323432
96,0.0,1.944440559,0.0,26.46663601,-16.34882872,-4.517463429,-7.544784416,0.0,97.22202796,0.0,-4.970543404,-5.790408339,-8.319946551,-78.14112966
97,0.0,1.877329419,0.0,21.91450893,-13.78483118,-3.722884616,-6.284122556,0.0,93.86647097,0.0,15.44026978,-5.783460217,-8.122116617,-95.40116391
98,0.0,1.648095408,0.0,24.72789045,-15.57166799,-4.25730843,-6.547009431,0.0,82.40477041,0.0,57.52808425,-6.657572579,-9.4649698,-123.8103123
99,0.0,3.610500423,0.0,19.63030031,-13.27492286,-3.471186406,-6.494691471,0.0,180.5250211,0.0,-76.95709132,-6.69220327,-9.099518197,-87.77620834
100,0.0,1.504963914,0.0,23.28227964,-15.23089614,-4.421090321,-5.135257097,0.0,75.2481957,0.0,86.33966916,-7.553350419,-11.40110401,-142.6334104
101,0.0,1.50060462,0.0,18.56544388,-13.0587392,-3.649686187,-3.357623113,0.0,75.03023101,0.0,103.2456133,-7.506889893,-10.909822,-159.8591324
102,0.0,1.501529431,0.0,13.01342181,-9.976168853,-2.509272222,-2.029510166,0.0,75.07647157,0.0,104.8247376,-7.159718761,-9.364471981,-163.3770184
103,0.0,1.511872943,0.0,10.94920922,-8.695111374,-2.15418009,-1.611790702,0.0,75.59364716,0.0,105.7196175,-7.112144934,-9.162432757,-165.038687
104,0.0,1.516913171,0.0,17.15352729,-12.40814868,-3.856439418,-2.405852362,0.0,75.84565857,0.0,128.1314777,-8.154485769,-13.17890864,-182.6437418
105,0.0,1.529438651,0.0,13.61548206,-10.81513728,-3.27929576,-1.050487675,0.0,76.47193254,0.0,132.2809653,-8.094959334,-12.76340547,-187.8945331
106,0.0,1.549616404,0.0,8.1910102,-7.776789086,-2.194192764,0.2303552461,0.0,77.48082019,0.0,124.5128691,-7.638928543,-11.20753875,-183.147222
107,0.0,1.558843475,0.0,6.973607214,-6.960877042,-1.933628433,0.3620547854,0.0,77.94217377,0.0,121.4116276,-7.584293311,-10.95538199,-180.8141261
108,0.0,1.610389524,0.0,6.051312264,-6.252873507,-2.777018935,1.368190654,0.0,80.51947622,0.0,121.8533855,-7.529459287,-17.38866861,-177.4547338
109,0.0,5.19992992,0.0,4.262617519,-5.754147258,-2.549271484,-1.159128697,0.0,259.996496,0.0,-145.945413,-7.595134723,-17.49741698,-88.95853132
110,5.148407449,16.20981713,0.0,-14.55514501,0.3429007758,0.2787126885,-7.424693029,5.148407449,810.4908564,0.0,-1029.524635,-6.558420809,-27.71985124,248.1636429
111,5.148407449,20.04670506,0.0,-8.923492346,-0.7011478286,-0.5695371968,-15.00093514,5.148407449,1002.335253,-2264.649844,822.7222052,-6.188195816,-26.13845367,466.7706276
112,31.28096746,1.980307699,1495.117905,-322.153998,-33.71316559,-12.98848126,-1159.523536,31.28096746,99.01538495,0.0,-353.3541269,-5.447205173,-10.91279296,239.4177727
113,31.28096746,3.241265495,550.8600881,19.1156535,-31.47663413,-11.0046874,-562.016653,31.28096746,162.0632747,0.0,-381.4609283,-5.618862591,-10.21506606,203.9506147
114,24.06545715,1.876378472,320.2779552,11.94387797,-23.83920041,-24.51480425,-309.8096642,24.06545715,93.8189236,0.0,-228.5320171,-4.521701999,-24.17920546,139.3485438
115,24.06545715,5.501533126,220.108273,5.003960141,-23.25373707,-23.91530232,-207.5101841,24.06545715,275.0766563,0.0,-466.1786631,-4.731482397,-25.30368019,197.0717122
116,43.3093574,6.297580655,22.61778653,8.088594251,-17.62737155,-13.62860553,-49.05734176,43.3093574,314.8790327,0.0,-648.9323593,-4.123501959,-16.57804872,311.4455199
117,43.3093574,1.664323041,0.0,139.2862615,-1.330878954,-727.8068443,544.8777814,43.3093574,83.21615205,0.0,4931.42623,-1.904360155,-5415.393356,359.3459767
118,53.06639809,1.600703956,0.0,-50.62050303,-1.533477808,-457.4471212,454.934,53.06639809,80.03519779,0.0,428.1326443,-0.6117004653,-948.8674699,388.2449302
119,53.06639809,1.560559295,0.0,-10.36253351,-2.745894229,-487.8724287,446.353899,53.06639809,78.02796476,0.0,31.28893198,-0.597620446,-552.1426075,390.3569331
120,42.59779998,1.476184178,0.0,-82.45196846,-9.792774539,-8.799248769,56.97000761,42.59779998,73.8092089,0.0,-464.3831217,-0.3065928507,-1.432534888,349.7152405
121,42.59779998,1.617845755,0.0,22.586502,-7.150153806,-290.6924439,231.04045,42.59779998,80.89228776,0.0,-358.8549619,-0.4680775835,-98.95541076,334.7883625
122,55.26345128,1.897035682,0.0,35.14120218,-0.958633151,-623.925003,532.581947,55.26345128,94.85178412,0.0,-121.047181,-0.122548815,-414.7557408,385.8102352
123,55.26345128,3.908405346,0.0,0.0008383848772,-0.9585350599,-624.2479815,566.0338216,55.26345128,195.4202673,0.0,-115.4398473,-0.1744967463,-590.935147,455.8657725
124,57.58456648,1.958009335,0.0,-113.9839502,-8.054657232,-9.044939809,71.54097141,57.58456648,97.90046677,0.0,-607.233168,0.7522483281,4.392615526,446.6032709
125,57.58456648,2.079533698,0.0,-42.47710419,-13.02447842,-14.53894392,10.37642636,57.58456648,103.9766849,0.0,-608.9929808,0.4782014868,2.775791148,444.1777367
126,82.96402214,6.553082991,0.0,-43.07408359,-14.4241462,-38.1195214,6.100646062,82.96402214,327.6541496,0.0,-1052.103727,0.7047548096,9.684979721,631.0958207
127,82.96402214,4.311622535,0.0,-30.53068916,-17.99623683,-47.53759821,8.788879535,82.96402214,215.5811267,0.0,-937.6262417,0.2828230009,3.884844192,634.9134256
128,121.8971403,5.735074233,0.0,-57.85001605,-22.16468871,-27.16565463,-20.45185514,121.8971403,286.7537116,0.0,-1208.429154,0.2390298816,1.523400447,798.0158718
129,121.8971403,2.667288911,0.0,173.0091623,-1.922616722,-1582.44749,1286.796515,121.8971403,133.3644455,0.0,-704.2169611,-0.07786775095,-333.2710328,782.3042758
130,114.086081,2.747394608,0.0,-162.4369896,-17.8077445,-17.86400321,81.27526164,114.086081,137.3697304,0.0,-1008.610275,0.0682576254,0.356060987,756.7301447
131,114.086081,3.239340973,0.0,137.0338172,-1.774787885,-1251.402331,998.8178794,114.086081,161.9670487,0.0,-486.1325904,-0.1505020403,-551.8184731,762.0484359
132,263.0052077,2.134487768,0.0,24.53274391,-2.024456848,-1669.497778,1381.849796,263.0052077,106.7243884,0.0,563.3750377,-0.4969832733,-2131.191313,1198.583662
133,263.0052077,2.174839884,0.0,-1.115517488,-2.154972394,-1778.316017,1516.406459,263.0052077,108.7419942,0.0,138.473015,-0.4346704166,-1865.222544,1355.436998
134,185.3932591,10.86230316,0.0,11.30872113,-2.911852021,-1634.106482,1429.45405,185.3932591,543.1151579,0.0,130.2714706,-0.7760482548,-2264.660589,1406.656749
135,185.3932591,10.20518867,-1791.261459,38.16520907,1.55347744,3.728941339,1552.215384,185.3932591,510.2594334,0.0,-2043.919613,-1.695812081,-21.16711499,1371.129848
136,56.02087519,4.433905892,0.0,12.1025201,-2.230527708,-1183.330368,1113.003595,56.02087519,221.6952946,0.0,2800.324396,-1.435666103,-3960.547057,883.9421576
137,56.02087519,4.549844762,0.0,3.636592271,-1.805046412,-958.8225088,896.420243,56.02087519,227.4922381,0.0,1327.786392,-0.8381622262,-2315.161414,704.700071
138,0.04538388661,4.78273281,0.0,21.15815052,-1.409542802,-648.5002327,623.9235083,0.04538388661,239.1366405,0.0,1100.255952,-0.7430470479,-1777.671562,438.9766329
139,0.04538388661,3.077853008,0.0,4.067361728,-0.9336614795,-429.9113062,423.654369,0.04538388661,153.8926504,0.0,647.7586088,-0.4515556739,-1081.19511,279.9500223
140,0.0,3.070338391,0.0,-13.3376979,-6.654172134,-158.5493815,175.4709131,0.0,153.5169196,0.0,-164.1563377,-1.325426026,-164.2212519,176.1860961
141,0.0,3.137669008,0.0,-6.830436058,-7.453333153,-17.95884872,29.10494892,0.0,156.8834504,0.0,-259.919172,-1.442389653,-18.07231968,122.5504309
142,0.0,2.536271591,0.0,18.20749037,-8.44305678,-20.35831891,8.057613728,0.0,126.8135796,0.0,-167.3696646,-2.117706002,-26.55285443,69.22664545
143,0.0,2.492467089,0.0,14.64130872,-6.730023659,-16.2293002,5.825548053,0.0,124.6233545,0.0,-138.7850583,-2.180159279,-27.33850553,43.68036869
144,0.0,1.86687407,0.0,17.66662112,-7.783028988,-15.08225367,3.331787463,0.0,93.34370348,0.0,-67.40649798,-2.810492203,-28.32065681,5.193943511
145,0.0,1.800517048,0.0,14.35615232,-6.103359167,-11.82781534,1.774505147,0.0,90.02585242,0.0,-46.0634061,-2.831220735,-28.53071673,-12.60050885
146,0.0,1.647657933,0.0,16.17917965,-6.810395148,-14.82039099,3.803948549,0.0,82.38289664,0.0,-7.987644238,-3.334815175,-37.73657346,-33.32386377
147,0.0,1.572726966,0.0,12.6291921,-5.332779672,-11.60579745,2.736658052,0.0,78.63634831,0.0,6.376083527,-3.331945938,-37.70705685,-43.97342905
148,0.0,1.504762069,0.0,11.78921839,-4.99344112,-9.68914785,1.38860851,0.0,75.23810346,0.0,17.90748435,-3.52388757,-35.55584768,-54.06585256
149,0.0,1.500409882,0.0,9.568787236,-3.873893014,-7.517044245,0.3217401405,0.0,75.02049408,0.0,22.43278636,-3.513792816,-35.45512151,-58.4843661
150,0.0,1.501348294,0.0,6.111130909,-2.118890697,-3.126994792,-2.366593713,0.0,75.06741469,0.0,11.24867249,-3.308730913,-25.39120994,-57.61614632
151,0.0,1.511694526,0.0,5.429812095,-1.483602682,-2.189392221,-3.268511719,0.0,75.58472631,0.0,10.42409564,-3.30404007,-25.35447429,-57.35030759
152,0.0,1.516738986,0.0,3.062302622,-0.08531327531,-0.2061119829,-4.287616349,0.0,75.83694928,0.0,19.67504964,-3.095186298,-38.88452191,-53.53229071
